Date,MEMA,MENE,MENN,MESU,MEVE,MOMA,MOME,MONE,MONN,MOSU,MOVE,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,none,a150,a135,none,none,none,a150,a0,none,a180,none,none,none,none,a45,-0.00286636, 0.00031566,-0.0000021,-0.00360559,-0.0038793,sell
2021-09-21,none,a150,none,none,none,a180,none,none,a60,a180,a150,none,none,none,a45,-0.00344872,-0.00191134,-0.0021717,-0.00181470,-0.0026299,sell
2021-09-22,none,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,-0.00403334,-0.00169045,-0.0006294,-0.00320584,-0.0036313,sell
2021-09-23,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,a45,-0.00108209,-0.00104045,-0.0012404,-0.00107484,-0.0011225,sell
2021-09-24,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45, 0.00234502, 0.00220059, 0.0025092, 0.00209820, 0.0024672,buy
2021-09-25,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,a45,-0.00400904,-0.00379582,-0.0014625,-0.00079647,-0.0010491,sell
2021-09-26,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,a45, 0.00085147, 0.00163953, 0.0013278, 0.00163953, 0.0017721,buy
2021-09-27,none,none,none,none,none,none,a120,a90,none,none,a150,none,a120,none,a45, 0.00120716, 0.00117744, 0.0012379, 0.00096622, 0.0012379,buy
2021-09-28,none,none,none,none,none,none,a120,a90,none,a90,none,none,a120,none,a45, 0.00050295,-0.00048557,-0.0002295, 0.00013184,-0.0002295,buy
2021-09-29,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,a45, 0.00013029, 0.00011010, 0.0000313, 0.00050838, 0.0000313,buy
2021-09-30,none,none,none,none,a30,none,a90,a120,none,none,a120,a45,a120,none,a45,-0.00429715,-0.00168559,-0.0042972,-0.00429715,-0.0016856,sell
2021-10-01,none,a150,none,none,a30,a60,none,none,a60,a60,none,a45,a120,none,a45, 0.00027244,-0.00035691,-0.0001404, 0.00013540,-0.0003569,sell
2021-10-02,none,a150,none,none,a30,a60,a60,a150,none,none,a90,a45,a120,none,a45, 0.00005528,-0.00111714,-0.0021146,-0.00208848,-0.0010316,sell
2021-10-03,none,a150,none,none,a30,none,a60,none,a90,none,a90,a45,none,none,a45,-0.00210189,-0.00210189,-0.0020093,-0.00200934,-0.0020036,sell
2021-10-04,none,a150,a135,none,none,none,none,a180,none,none,none,a45,none,none,a45, 0.00247393,-0.00161526, 0.0027784, 0.00012611, 0.0028796,buy
2021-10-05,none,a150,a135,none,none,none,none,a180,a120,none,a60,a45,none,none,a45, 0.00023990,-0.00068218,-0.0004332,-0.00119020, 0.0006864,sell
2021-10-06,none,a150,a135,none,none,a0,a0,a150,a120,a0,none,a45,none,none,a45,-0.00160201,-0.00174575,-0.0017457,-0.00178157,-0.0007572,sell
2021-10-07,a0,a150,a135,a0,none,none,a0,a150,a150,none,none,a45,none,a180,a45,-0.00229254,-0.00246351,-0.0014557,-0.00193928,-0.0014463,sell
2021-10-08,a0,a150,a135,a0,a45,none,none,a120,a150,none,none,a45,none,a180,a45,-0.00222929,-0.00326150,-0.0020020,-0.00227360,-0.0021174,sell
2021-10-09,a0,none,a135,a0,a45,none,none,a120,a180,none,a0,a45,none,a180,a45, 0.00075261,-0.00307226, 0.0003082,-0.00305642,-0.0039514,sell
2021-10-10,a0,none,a135,a0,a45,a60,a60,a90,a180,a60,a0,a45,none,a180,a45, 0.00024481, 0.00019766,-0.0001241,-0.00008094,-0.0019449,sell
2021-10-11,a0,none,none,a0,none,a60,none,a90,a150,a60,none,a45,none,a180,a45,-0.00002663,-0.00002663,-0.0015790,-0.00121654,-0.0000168,sell
2021-10-12,a0,none,none,none,none,a90,a90,none,a150,a90,none,a45,none,a180,a45,-0.00657798,-0.00657798,-0.0069621,-0.00577047,-0.0067029,sell
2021-10-13,none,none,none,none,none,a90,none,a60,a120,a90,none,a45,none,a180,a45,-0.00546558,-0.00543250,-0.0062170,-0.00649261,-0.0054317,sell
2021-10-14,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a180,a45,-0.00489368,-0.00448518,-0.0044967,-0.00349478,-0.0042943,sell
2021-10-15,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,a45,-0.00202126,-0.00068671,-0.0006867,-0.00067387,-0.0002957,sell
2021-10-16,none,none,none,none,a60,none,a150,none,a90,none,a90,none,none,none,a45,-0.00217422,-0.00076187,-0.0006063,-0.00266958, 0.0027154,sell
2021-10-17,none,none,none,none,a60,a150,a150,a0,none,a150,a90,none,none,none,a45, 0.00070988, 0.00042790, 0.0000813, 0.00064391, 0.0010941,buy
2021-10-18,none,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,a45,-0.00005685, 0.00016423, 0.0006298, 0.00033042,-0.0019146,buy
2021-10-19,none,none,none,none,a60,a180,a180,none,none,none,a120,none,none,none,a45, 0.00224498,-0.00187422,-0.0010711,-0.00112322, 0.0001027,sell
2021-10-20,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45, 0.00370678, 0.00339452, 0.0025120, 0.00355259, 0.0019760,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45, 0.00028521, 0.00074394, 0.0021013, 0.00249329, 0.0023866,buy
2021-10-22,none,none,none,none,none,a150,a150,a60,none,none,a150,none,none,none,a45,-0.00089584, 0.00068877, 0.0002932, 0.00025479, 0.0024004,buy
2021-10-23,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,a45, 0.00004295, 0.00151760, 0.0046683, 0.00129298, 0.0016121,buy
2021-10-24,none,none,none,none,none,none,a120,a90,none,none,a180,none,a90,none,a45,-0.00375517,-0.00130366,-0.0041504,-0.00362756,-0.0036927,sell
2021-10-25,none,none,none,none,none,a120,none,a90,none,a120,a180,none,a90,none,a45, 0.00321496, 0.00230659, 0.0013807, 0.00320525, 0.0026627,buy
2021-10-26,none,none,a135,none,none,none,a90,none,none,a120,none,none,a90,none,a45, 0.00061980, 0.00024671,-0.0013560, 0.00083092,-0.0015011,buy
2021-10-27,none,none,a135,none,none,none,a90,a120,none,none,a150,none,a90,none,a45,-0.00202577,-0.00214248,-0.0018846,-0.00202577,-0.0018746,sell
2021-10-28,none,a150,a135,none,none,a90,none,none,a60,a90,none,none,a90,none,a45, 0.00004426,-0.00138024,-0.0016956,-0.00015180,-0.0008706,buy
2021-10-29,none,a150,a135,none,none,none,a60,a150,none,a90,none,none,a90,none,a45,-0.00265553,-0.00260272,-0.0019408,-0.00260272,-0.0025141,sell
2021-10-30,none,a150,a135,none,none,a60,a60,a150,a90,none,a120,none,none,none,a45,-0.00245476,-0.00269465,-0.0020533,-0.00257885,-0.0024662,sell
2021-10-31,none,a150,none,none,none,a60,none,none,a90,a60,none,none,none,none,a45,-0.00166884,-0.00330591,-0.0020023,-0.00299798,-0.0046239,sell
2021-11-01,none,a150,none,none,a60,none,none,a180,a120,none,a90,none,none,none,a45,-0.00083066,-0.00156048,-0.0002072,-0.00050582, 0.0003169,sell
2021-11-02,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,-0.00186696,-0.00240748,-0.0022666,-0.00241381,-0.0014995,sell
2021-11-03,none,none,none,none,a60,none,a0,a150,none,none,a60,none,none,none,a45, 0.00286746, 0.00356215, 0.0030842, 0.00140981, 0.0033853,buy
2021-11-04,none,none,none,none,a60,a0,a0,none,a150,a0,a60,none,none,none,a45, 0.00055175, 0.00066069,-0.0011585,-0.00146747, 0.0004559,sell
2021-11-05,none,none,a150,none,a60,none,none,a120,a180,a0,none,none,none,a150,a45, 0.00288566, 0.00205162, 0.0034091, 0.00194647, 0.0046009,buy
2021-11-06,a0,none,a150,none,a60,none,none,none,a180,none,none,none,none,a150,a45, 0.00266750, 0.00200527, 0.0046051, 0.00268970, 0.0043472,buy
2021-11-07,a0,a135,a150,none,a60,none,none,a90,none,none,a0,none,none,a150,a45,-0.00159568, 0.00199511, 0.0034058,-0.00156216, 0.0024482,sell
2021-11-08,a0,a135,a150,none,a60,a60,a60,none,a150,none,a0,none,none,a150,a45,-0.00232056,-0.00070755, 0.0020152,-0.00224793,-0.0007076,sell
2021-11-09,a0,a135,a150,none,a60,none,none,a60,none,a60,none,a60,none,a150,a45,-0.00236608, 0.00179788, 0.0017914,-0.00165761, 0.0018824,buy
2021-11-10,a0,a135,none,none,a60,a90,a90,none,a120,none,none,a60,none,a150,a45, 0.00072313, 0.00120290, 0.0006759, 0.00120290, 0.0011167,buy
2021-11-11,a0,a135,none,none,a60,none,none,none,none,a90,none,a60,none,a150,a45,-0.00120576,-0.00104713, 0.0004106,-0.00023761,-0.0003013,sell
2021-11-12,a0,none,none,none,none,a120,none,none,a90,none,a60,a60,none,none,a45,-0.00188059,-0.00176444,-0.0038234,-0.00366381,-0.0034801,sell
2021-11-13,a0,none,none,none,none,a120,a120,a0,none,a120,a60,a60,none,none,a45,-0.00091227,-0.00003433,-0.0031911,-0.00334333,-0.0030662,sell
2021-11-14,a0,none,none,none,none,none,none,a0,a60,a120,none,a60,none,none,a45, 0.00101687, 0.00216096, 0.0010615, 0.00094448, 0.0023194,buy
2021-11-15,none,none,none,none,none,a150,a150,none,a60,none,a90,a60,none,none,a45,-0.00131187,-0.00139384,-0.0008251,-0.00053265,-0.0019517,sell
2021-11-16,none,a120,none,none,none,none,a150,none,none,a150,none,a60,none,none,a45, 0.00141478, 0.00112009, 0.0003706, 0.00094771, 0.0042841,buy
2021-11-17,none,a120,none,none,none,a180,none,none,none,none,a120,a60,none,none,a45, 0.00029857,-0.00109300,-0.0000587,-0.00003355, 0.0018851,sell
2021-11-18,none,a120,none,none,none,a180,a180,a60,none,none,a120,a60,none,none,a45,-0.00025230,-0.00207891,-0.0019100,-0.00092166,-0.0013604,sell
2021-11-19,none,a120,none,none,none,none,a180,a60,a0,a180,none,a60,none,none,a45,-0.00210623,-0.00145162,-0.0021062,-0.00159476,-0.0011822,sell
2021-11-20,none,a120,none,none,none,a150,none,none,a0,none,a150,a60,none,none,a45,-0.00002964,-0.00002964, 0.0000493,-0.00101970, 0.0000491,sell
2021-11-21,none,none,none,none,none,a150,a150,a90,none,a150,a150,a60,none,a135,a45,-0.00033627,-0.00128003, 0.0007478,-0.00227682,-0.0003363,sell
2021-11-22,none,none,none,a0,a45,none,a150,none,none,a150,none,a60,none,a135,a45,-0.00158495,-0.00085203,-0.0011825, 0.00016583,-0.0000458,sell
2021-11-23,none,none,a180,a0,a45,a120,none,a120,none,none,a180,a60,none,a135,a45, 0.00023372, 0.00048345, 0.0003619,-0.00057001, 0.0002128,buy
2021-11-24,none,none,a180,a0,a45,none,a120,a120,a60,a120,none,a60,none,a135,a45, 0.00146874, 0.00078660, 0.0007209, 0.00106381, 0.0014422,buy
2021-11-25,none,none,a180,a0,a45,a90,none,none,a60,a120,a150,a60,none,a135,a45, 0.00119755, 0.00112325, 0.0011232,-0.00071177, 0.0002030,sell
2021-11-26,none,none,a180,a0,a45,a90,none,a150,none,none,a150,a60,a60,a135,a45,-0.00343253,-0.00181712,-0.0002288,-0.00180867,-0.0024835,sell
2021-11-27,none,none,a180,a0,a45,none,a90,none,a90,a90,none,a60,a60,a135,a45,-0.00051269, 0.00017864,-0.0006968, 0.00101692, 0.0001786,buy
2021-11-28,none,none,a180,a0,a45,a60,none,a180,none,none,a120,a60,a60,a135,a45, 0.00075104,-0.00058709, 0.0007823,-0.00031527,-0.0004831,buy
2021-11-29,none,none,none,a0,a45,none,a60,none,a120,a60,none,a60,a60,a135,a45,-0.00231441,-0.00181583,-0.0022065,-0.00149009,-0.0022065,sell
2021-11-30,none,none,none,a0,none,none,a60,a150,none,a60,a90,a60,a60,none,none, 0.00050221, 0.00036346, 0.0011525, 0.00118686, 0.0011869,buy
2021-12-01,none,none,none,a0,none,none,none,a150,a150,none,a90,a60,a60,none,none, 0.00086179, 0.00119819, 0.0008868, 0.00097723, 0.0022307,buy
2021-12-02,none,none,none,a0,none,a0,none,a120,none,none,a60,a60,a60,none,none, 0.00250218, 0.00310224, 0.0024514, 0.00125172, 0.0024137,buy
2021-12-03,none,none,none,a0,none,a0,none,a120,a180,none,a60,a60,a60,none,none, 0.00234259, 0.00483828, 0.0027319, 0.00113264, 0.0017934,buy
2021-12-04,none,none,none,a0,none,none,a0,a90,none,a0,none,a60,a60,none,none,-0.00041801, 0.00352293,-0.0001066, 0.00409318, 0.0037153,buy
2021-12-05,none,a90,none,a0,none,none,none,a90,a150,none,none,a60,a60,none,none,-0.00035131, 0.00336504,-0.0004500, 0.00248151,-0.0002567,buy
2021-12-06,none,a90,none,a0,none,none,none,a60,none,none,a0,a60,a60,none,none, 0.00001616, 0.00046711, 0.0001796, 0.00040053, 0.0019450,buy
2021-12-07,none,a90,none,none,none,a60,none,a60,a120,none,a0,a60,none,none,none, 0.00113042,-0.00257876, 0.0016868, 0.00011037,-0.0015063,buy
2021-12-08,none,a90,none,none,a30,none,a60,none,none,a60,none,a60,none,none,none,-0.00066779,-0.00102459, 0.0015305, 0.00159276, 0.0012541,buy
2021-12-09,none,a90,none,none,a30,a90,a60,none,a90,none,none,a60,none,none,none,-0.00330896,-0.00330705,-0.0008293,-0.00064056,-0.0001699,sell
2021-12-10,a30,none,none,none,a30,none,none,a0,none,a90,none,a60,none,none,none, 0.00004889, 0.00125565, 0.0002062, 0.00037105, 0.0019660,buy
2021-12-11,a30,none,none,none,a30,a120,a90,a0,a60,a90,a60,none,none,none,none,-0.00119804,-0.00161759,-0.0016176,-0.00125820, 0.0007601,sell
2021-12-12,a30,none,a150,none,a30,a120,none,none,a60,none,none,none,none,none,none, 0.00027351,-0.00033352, 0.0003695, 0.00026639, 0.0007999,sell
2021-12-13,a30,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.00100988, 0.00043053,-0.0010099,-0.00115199,-0.0013901,sell
2021-12-14,a30,none,a150,none,none,a150,a120,none,none,none,a90,none,none,none,a30,-0.00351809,-0.00060368,-0.0025020,-0.00225291,-0.0035447,sell
2021-12-15,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.00130772, 0.00065458, 0.0000883, 0.00057535, 0.0019256,buy
2021-12-16,a30,none,none,none,none,a180,none,a60,a0,a150,a120,none,none,none,a30,-0.00264906,-0.00187788,-0.0043937,-0.00187788,-0.0028000,sell
2021-12-17,a30,none,none,none,none,a180,a150,none,a0,none,none,none,none,none,a30,-0.00202516,-0.00194812, 0.0010624,-0.00051915,-0.0021395,sell
2021-12-18,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a30, 0.00216088,-0.00237974, 0.0024034, 0.00213155, 0.0024034,buy
2021-12-19,none,none,none,none,none,a150,a180,none,none,a180,a150,none,none,none,a30, 0.00123434,-0.00365356, 0.0012484, 0.00123434, 0.0020494,buy
2021-12-20,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,a30, 0.00090976,-0.00109735,-0.0015062, 0.00113810,-0.0014026,sell
2021-12-21,none,none,a135,none,none,none,none,a120,a60,a150,a180,none,none,none,a30, 0.00555760, 0.00495869, 0.0057996, 0.00555760, 0.0055576,buy
2021-12-22,none,none,a135,none,none,a120,a150,none,a60,a150,none,none,none,none,none, 0.00218303,-0.00217596, 0.0021830, 0.00281060, 0.0017892,buy
2021-12-23,none,none,a135,none,none,none,a150,a150,none,none,a150,none,none,none,none,-0.00017144,-0.00012529, 0.0015420, 0.00092191, 0.0009219,buy
2021-12-24,none,a60,a135,none,none,a90,none,none,a90,a120,a150,a45,none,none,none, 0.00091715, 0.00085791, 0.0001587, 0.00001421, 0.0004118,buy
2021-12-25,none,a60,a135,none,none,a90,a120,a180,none,none,none,a45,none,none,none, 0.00058401, 0.00172653, 0.0005183,-0.00044767, 0.0015738,buy
2021-12-26,none,a60,none,none,none,none,a120,a180,a120,a90,a120,a45,none,none,none, 0.00075282, 0.00106505, 0.0008719, 0.00061989, 0.0011201,buy
2021-12-27,none,a60,none,none,a0,a60,none,none,none,a90,none,a45,none,none,none, 0.00107660, 0.00138218, 0.0010361, 0.00331224, 0.0018420,buy
2021-12-28,a45,a60,none,none,a0,none,a90,a150,a150,none,a90,a45,none,none,none,-0.00295527,-0.00194514,-0.0012911,-0.00192590,-0.0015673,sell
2021-12-29,a45,none,none,none,a0,none,none,none,a150,a60,none,a45,none,none,none,-0.00185677,-0.00217113,-0.0014753, 0.00069943,-0.0014545,sell
2021-12-30,a45,none,a120,none,a0,none,a60,a120,a180,none,a60,a45,none,none,none, 0.00139056,-0.00141743,-0.0007872,-0.00143373,-0.0007829,sell
2021-12-31,a45,none,a120,none,a0,a0,none,none,a180,none,none,none,a60,none,none, 0.00279982,-0.00003677, 0.0019588, 0.00089006, 0.0028560,buy
2022-01-01,a45,none,a120,none,none,a0,none,a90,a150,none,none,none,a60,none,none, 0.00099592, 0.00328849,-0.0001674, 0.00357533, 0.0034579,buy
2022-01-02,a45,none,a120,none,none,none,none,none,a150,a0,none,none,a60,none,none, 0.00334331, 0.00093990, 0.0006055, 0.00460080, 0.0010772,buy
2022-01-03,a45,none,a120,none,none,none,a0,a60,a120,a0,a0,none,a60,none,none, 0.00231736,-0.00066106, 0.0025063, 0.00204518, 0.0020452,buy
2022-01-04,a45,a45,a120,none,none,a60,a0,none,a120,none,none,none,a60,none,none,-0.00191819,-0.00169725,-0.0019182,-0.00072264,-0.0001847,sell
2022-01-05,a45,a45,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,-0.00037326,-0.00183122,-0.0003733,-0.00026766, 0.0002735,sell
2022-01-06,none,a45,none,none,none,none,none,none,a90,none,none,a30,a60,none,a0, 0.00277228, 0.00294534, 0.0030338,-0.00048360,-0.0004836,buy
2022-01-07,none,a45,none,none,none,a90,none,a0,a60,a60,a60,a30,a60,none,a0,-0.00125889,-0.00073831,-0.0012589,-0.00199587,-0.0022161,sell
2022-01-08,none,a45,none,none,none,none,a60,none,a60,none,none,a30,a60,none,a0,-0.00045431, 0.00046377,-0.0004543,-0.00225083,-0.0024237,sell
2022-01-09,none,a45,none,none,none,a120,a60,none,none,a90,a90,a30,a60,none,a0, 0.00385770, 0.00340388, 0.0038577, 0.00140623, 0.0013439,buy
2022-01-10,none,a45,none,none,none,a120,none,none,none,a90,none,a30,a60,none,a0, 0.00263714, 0.00237467, 0.0027435,-0.00166403,-0.0009551,buy
2022-01-11,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,a135,a0, 0.00003582,-0.00017418,-0.0004391,-0.00054347,-0.0002917,sell
2022-01-12,none,none,none,none,none,a150,none,a60,a0,a120,a120,none,none,a135,none, 0.00205458, 0.00191554, 0.0019520, 0.00024099, 0.0017816,buy
2022-01-13,a45,none,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,-0.00052550,-0.00063743,-0.0006028,-0.00033251,-0.0006028,sell
2022-01-14,a45,none,none,none,none,a180,a120,a90,none,none,a150,none,none,a135,none,-0.00030510,-0.00018133,-0.0010989,-0.00107481,-0.0010748,sell
2022-01-15,a45,none,none,none,none,a180,none,a90,none,a150,none,none,none,a135,none, 0.00024895,-0.00036752, 0.0002490, 0.00145896, 0.0006812,buy
2022-01-16,a45,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,-0.00426296,-0.00428810,-0.0040941,-0.00414620,-0.0042630,sell
2022-01-17,a45,none,none,none,none,a150,none,a120,a60,a180,a180,none,none,a135,none,-0.00118584,-0.00000415,-0.0001896,-0.00089315, 0.0004221,sell
2022-01-18,a45,a45,none,none,none,a150,a180,none,a60,a180,none,none,none,a135,none,-0.00056880,-0.00030784,-0.0005493,-0.00026921, 0.0003919,buy
2022-01-19,a45,a45,none,none,none,none,a180,a150,none,none,a150,none,none,a135,none,-0.00043570,-0.00029014,-0.0004152,-0.00042636,-0.0004853,sell
2022-01-20,none,a45,none,none,none,a120,a150,a150,a90,a150,none,none,none,a135,none, 0.00015824, 0.00196137, 0.0004796,-0.00125633, 0.0001582,sell
2022-01-21,none,a45,none,a0,none,none,a150,a180,none,none,a120,none,none,a135,none,-0.00132843,-0.00156431,-0.0013284,-0.00152482,-0.0012739,sell
2022-01-22,none,a45,none,a0,none,a90,none,a180,a120,a120,none,none,none,a135,none, 0.00063604, 0.00048627, 0.0002247, 0.00011188, 0.0005736,buy
2022-01-23,none,a45,none,a0,none,a90,a120,none,a120,a120,a90,none,none,a135,none,-0.00164142,-0.00014428,-0.0024259,-0.00163376,-0.0008852,sell
2022-01-24,a30,none,none,a0,none,none,none,a150,a150,none,a90,none,none,a135,none,-0.00244782,-0.00342559,-0.0033808,-0.00299880,-0.0024478,sell
2022-01-25,a30,none,a120,a0,none,a60,a90,none,a150,a90,a60,none,none,a135,none,-0.00157889,-0.00093858,-0.0009386,-0.00093858, 0.0003568,sell
2022-01-26,a30,none,a120,none,none,none,none,a120,a180,none,a60,none,none,a135,none, 0.00076877, 0.00076877, 0.0010258, 0.00075454,-0.0031322,buy
2022-01-27,a30,none,a120,none,none,none,a60,none,a180,a60,none,none,none,a135,none,-0.00178105,-0.00192279,-0.0009104,-0.00116607,-0.0024287,sell
2022-01-28,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,a135,a30, 0.00173864, 0.00012752,-0.0014166,-0.00006777,-0.0002042,sell
2022-01-29,none,none,a120,none,none,a0,none,none,a150,none,a0,none,none,a135,a30,-0.00157220,-0.00389951,-0.0028045,-0.00380833,-0.0036340,sell
2022-01-30,none,none,a120,none,none,none,a0,a60,none,none,a0,none,none,a135,a30, 0.00215694, 0.00168214, 0.0014564, 0.00156643,-0.0007056,buy
2022-01-31,none,none,a120,none,none,none,a0,a60,a120,a0,none,none,none,a135,a30, 0.00124503, 0.00029630, 0.0010208,-0.00017244,-0.0001292,buy
2022-02-01,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a135,a30, 0.00215561,-0.00013494,-0.0002322,-0.00013494, 0.0008835,buy
2022-02-02,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,a135,a30,-0.00083012,-0.00206466,-0.0008081,-0.00036730,-0.0008081,sell
2022-02-03,none,a60,none,none,none,a60,none,a0,none,none,a60,none,none,a135,a30,-0.00038811, 0.00075074, 0.0005876, 0.00058757,-0.0001740,buy
2022-02-04,none,a60,none,none,none,none,a60,a0,a60,none,none,a0,none,a135,none,-0.00040216,-0.00077148, 0.0003177,-0.00115564, 0.0002010,buy
2022-02-05,none,a60,none,none,none,a90,none,none,none,a60,a90,a0,none,a135,none,-0.00115193,-0.00290529,-0.0020921,-0.00263246,-0.0024697,sell
2022-02-06,none,a60,a120,none,none,none,a90,none,none,a60,none,a0,none,a135,none, 0.00135666, 0.00063349,-0.0010589, 0.00069010, 0.0004413,buy
2022-02-07,none,none,a120,none,none,a120,none,none,none,none,a120,a0,none,a135,none, 0.00200465, 0.00163703, 0.0017352, 0.00200465,-0.0009172,buy
2022-02-08,none,none,a120,none,none,a120,a120,a60,a0,a90,a120,a0,none,a135,none, 0.00134861, 0.00135573, 0.0013486, 0.00134861,-0.0019944,buy
2022-02-09,none,none,a120,none,none,none,a120,none,a0,none,none,a0,none,a135,none,-0.00030957,-0.00041003,-0.0003096, 0.00007007,-0.0006830,sell
2022-02-10,none,none,a120,none,none,a150,none,none,none,none,a150,a0,none,a135,none, 0.00164686, 0.00082428, 0.0016306, 0.00163056,-0.0015762,buy
2022-02-11,none,none,a120,none,none,none,a150,a90,none,a120,none,a0,none,a135,none, 0.00282272, 0.00277147, 0.0000561, 0.00152472, 0.0012404,buy
2022-02-12,none,none,a120,none,none,a180,a150,none,none,none,a180,a0,none,a135,none,-0.00165299,-0.00208724,-0.0002653,-0.00310951,-0.0042160,sell
2022-02-13,none,none,a120,none,none,a180,none,a120,none,a150,a180,a0,none,a135,none, 0.00191390, 0.00042404, 0.0018914, 0.00179161,-0.0008902,buy
2022-02-14,none,none,a120,none,none,none,a180,a120,a60,a150,none,a0,none,none,none, 0.00089311, 0.00066419,-0.0003228, 0.00083871, 0.0008387,buy
2022-02-15,none,none,a120,none,none,a150,none,none,none,none,a150,a0,none,none,none,-0.00279074,-0.00143803,-0.0013128,-0.00153210,-0.0023379,sell
2022-02-16,none,none,none,none,none,a150,a150,a150,a90,a180,a150,a0,none,none,none,-0.00068511, 0.00010291, 0.0002375, 0.00057161, 0.0016026,buy
2022-02-17,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,none,none, 0.00080389,-0.00018593, 0.0011997, 0.00351971, 0.0012605,sell
2022-02-18,none,a45,none,none,none,a120,none,a180,a120,a150,a120,a0,none,none,none,-0.00006851, 0.00308543,-0.0000545, 0.00061005, 0.0009893,buy
2022-02-19,none,a45,none,none,none,none,a120,none,a120,a150,none,a0,none,none,a45,-0.00053833,-0.00398696,-0.0042835,-0.00364992,-0.0039870,sell
2022-02-20,none,a45,none,none,none,a90,none,a150,a150,none,a90,a0,a60,none,a45,-0.00124816,-0.00139896,-0.0011291,-0.00112910,-0.0013826,sell
2022-02-21,none,a45,none,none,none,none,a90,a150,a150,a120,none,a0,a60,none,a45,-0.00181080,-0.00286227,-0.0018108,-0.00244597,-0.0018108,sell
2022-02-22,none,a45,none,none,none,a60,a90,a120,none,none,a60,a0,a60,none,a45, 0.00109226, 0.00245484, 0.0008098, 0.00058280, 0.0004049,buy
2022-02-23,none,a45,none,none,none,a60,none,a120,a180,a90,a60,a0,a60,none,a45, 0.00032824, 0.00011541, 0.0003282, 0.00071970, 0.0000353,buy
2022-02-24,none,a45,none,none,none,none,a60,a90,none,a90,none,a0,a60,none,a45,-0.00127393, 0.00038249,-0.0012838,-0.00005644,-0.0000340,sell
2022-02-25,none,none,none,none,none,none,none,a90,a150,none,none,a0,a60,none,a45,-0.00125586, 0.00098627,-0.0006311, 0.00101724, 0.0007318,sell
2022-02-26,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a45, 0.00155441, 0.00118928, 0.0017694, 0.00239170, 0.0017862,buy
2022-02-27,none,none,none,none,none,a0,none,a60,a120,none,a0,a0,a60,a120,a45, 0.00388268, 0.00409251, 0.0040959, 0.00388268, 0.0038333,buy
2022-02-28,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a45,-0.00140925,-0.00020001,-0.0011424,-0.00020001,-0.0006782,sell
2022-03-01,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,a120,a45,-0.00217263,-0.00023821,-0.0021726,-0.00217263,-0.0020221,sell
2022-03-02,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a120,a45,-0.00097813,-0.00043134,-0.0004313,-0.00043134,-0.0004313,sell
2022-03-03,none,a30,none,none,none,a60,none,a0,a60,a0,a60,a0,none,a120,a45, 0.00338265, 0.00277518, 0.0010543, 0.00376361, 0.0010543,buy
2022-03-04,none,a30,none,none,none,a60,none,none,none,none,a60,a0,none,a120,a45, 0.00021121, 0.00135418, 0.0008678, 0.00021121, 0.0008648,buy
2022-03-05,none,a30,a90,none,none,none,a60,none,none,none,none,a0,none,a120,a45,-0.00021502,-0.00147819, 0.0000925,-0.00030946,-0.0008980,sell
2022-03-06,none,a30,a90,none,none,a90,a60,none,none,none,a90,a0,none,none,a45,-0.00098704,-0.00132711,-0.0007534,-0.00091498,-0.0026819,sell
2022-03-07,none,a30,a90,none,none,none,none,a60,none,a60,none,a0,none,none,a45,-0.00142239,-0.00050864,-0.0004717,-0.00056871,-0.0001801,sell
2022-03-08,none,none,a90,none,none,a120,a90,a60,a0,none,a120,a0,none,none,a45, 0.00239701, 0.00111085, 0.0002211, 0.00132523,-0.0008091,buy
