Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.0217473, 0.0352358, 0.0427684, 0.0349762, 0.0258745,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0380589,-0.0341879,-0.0432439,-0.0404263, 0.0357049,sell
2021-01-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0027737,-0.0141441,-0.0296329,-0.0132695, 0.0030344,sell
2021-01-02,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0151214,-0.0131559, 0.0057232,-0.0149640,-0.0157811,sell
2021-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0259891, 0.0172152, 0.0158872, 0.0173025, 0.0158872,buy
2021-01-04,1,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132269,-0.0178088,-0.0257704,-0.0218840,-0.0257114,sell
2021-01-05,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0704859, 0.0288336, 0.0582609, 0.0603615, 0.0640773,buy
2021-01-06,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0281408, 0.0581121, 0.0564869, 0.0460700, 0.0895539,buy
2021-01-07,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067785,-0.0120856, 0.0136954,-0.0069135, 0.0335862,sell
2021-01-08,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253271,-0.0156823,-0.0249582,-0.0457955,-0.0294901,sell
2021-01-09,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065721,-0.0248533,-0.0080201,-0.0123593, 0.0063467,sell
2021-01-10,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0328058, 0.0229898, 0.0328058, 0.0515240, 0.0139293,buy
2021-01-11,1,0,0,1,0,1,0,0,1,4,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0085381, 0.0456928, 0.0085381, 0.0614507,-0.0002172,buy
2021-01-12,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.0155824,-0.0207189,-0.0152053,-0.0162835, 0.0086148,sell
2021-01-13,1,0,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0095821,-0.0130007,-0.0129993,-0.0317486,-0.0014111,sell
2021-01-14,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093347, 0.0314901,-0.0135662,-0.0046217,-0.0137636,sell
2021-01-15,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0257903,-0.0190645,-0.0216469,-0.0098189,-0.0130340,sell
2021-01-16,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026049, 0.0274926, 0.0063142, 0.0239287, 0.0202588,buy
2021-01-17,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141119, 0.0014551,-0.0213322, 0.0026925,-0.0388599,sell
2021-01-18,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0228707,-0.0183803,-0.0184948,-0.0320027,-0.0183138,sell
2021-01-19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0259218,-0.0259156,-0.0165390,-0.0250466, 0.0111589,sell
2021-01-20,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0125653,-0.0018658,-0.0127878, 0.0014946, 0.0179661,buy
2021-01-21,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0249834, 0.0277916, 0.0250722, 0.0252817, 0.0428915,buy
2021-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0379977, 0.0320947, 0.0390197, 0.0140094, 0.0266915,buy
2021-01-23,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152798,-0.0226495,-0.0193868,-0.0217138,-0.0209216,sell
2021-01-24,1,0,0,0,0,0,1,0,0,1,1,0,1,1,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0139286,-0.0150755,-0.0318368,-0.0236802,-0.0226469,sell
2021-01-25,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0243190,-0.0040628,-0.0213410,-0.0145151,-0.0135718,sell
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0038602,-0.0133553,-0.0023578,-0.0024293,-0.0020511,sell
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0453378,-0.0181492,-0.0159966,-0.0437232,-0.0394377,sell
2021-01-28,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0646423,-0.0291179,-0.0252511,-0.0252149,-0.0368596,sell
2021-01-29,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0297057,-0.0244577,-0.0247595,-0.0341553,-0.0353328,sell
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0343774,-0.0476381,-0.0415222,-0.0588579,-0.0567566,sell
2021-01-31,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0247788,-0.0453460,-0.0143012,-0.0178552,-0.0360931,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0283514,-0.0270810,-0.0589943,-0.0526849,-0.0671130,sell
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208397,-0.0228388,-0.0208397,-0.0208397,-0.0381075,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014937, 0.0066282, 0.0075610,-0.0034973, 0.0221352,buy
2021-02-04,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0864380, 0.1119102, 0.0880417, 0.0857724, 0.0570289,buy
2021-02-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0756494, 0.1126510, 0.0467929, 0.1092447, 0.0765483,buy
2021-02-06,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0682813, 0.0699558, 0.0398581, 0.0504447, 0.0474632,buy
2021-02-07,0,0,0,0,0,0,1,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0101172,-0.0294807,-0.0155980,-0.0452180,-0.0520145,sell
2021-02-08,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0329437, 0.0369322, 0.0442760,-0.0229638,-0.0204909,buy
2021-02-09,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0575706, 0.0623933, 0.0613197, 0.0585804, 0.0603544,buy
2021-02-10,0,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0063764,-0.0076569,-0.0040611,-0.0093777,-0.0080782,sell
2021-02-11,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070904,-0.0070904,-0.0087611,-0.0070904,-0.0111849,sell
2021-02-12,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0416506,-0.0375525,-0.0188954,-0.0199957,-0.0256642,sell
2021-02-13,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0212834,-0.0150025,-0.0140135, 0.0002007,-0.0140135,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008818,-0.0129519,-0.0060608, 0.0059799, 0.0051764,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0198672, 0.0617795, 0.0585394,-0.0020646, 0.0152869,buy
2021-02-16,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0121204, 0.0502270, 0.0462484, 0.0043231, 0.0123431,buy
2021-02-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131991, 0.0265403, 0.0139028, 0.0237951, 0.0296544,buy
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0598232,-0.0347184,-0.0595783,-0.0249541,-0.0526619,sell
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0598232,-0.0347184,-0.0595783,-0.0249541,-0.0526619,sell
2021-02-20,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035655, 0.0160708,-0.0046233, 0.0047976,-0.0037416,buy
2021-02-21,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0334853,-0.0276084,-0.0352728,-0.0118321,-0.0276084,sell
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0181602,-0.0211335,-0.0249332,-0.0105514,-0.0112299,sell
2021-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0136766,-0.0332968,-0.0258210,-0.0179905, 0.0108055,sell
2021-02-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088298, 0.0425680, 0.0197889, 0.0182740, 0.0204853,buy
2021-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0319961,-0.0108830,-0.0000589,-0.0064863, 0.0047402,buy
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0483420,-0.0004753,-0.0166584,-0.0188834,-0.0010212,buy
2021-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0428388, 0.0461979, 0.0439811, 0.0414060, 0.0350113,buy
2021-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0387327, 0.0527270, 0.0355718, 0.0348100, 0.0270089,buy
2021-03-01,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0480197, 0.0206343, 0.0203193, 0.0510396, 0.0199796,buy
2021-03-02,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0233430,-0.0241283,-0.0244882,-0.0142998,-0.0130840,sell
2021-03-03,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0063870,-0.0065087, 0.0001928,-0.0096542,-0.0121006,sell
2021-03-04,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0083230,-0.0016858, 0.0096506, 0.0083230,-0.0016784,buy
2021-03-05,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0423663, 0.0365666, 0.0431911, 0.0407913, 0.0413315,buy
2021-03-06,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0078994, 0.0127358, 0.0221949, 0.0266507, 0.0203956,buy
2021-03-07,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0348415,-0.0327287,-0.0203703,-0.0444980,-0.0204303,sell
2021-03-08,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0054804,-0.0198820,-0.0181845,-0.0170069,-0.0154788,sell
2021-03-09,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0244946, 0.0275167, 0.0242140, 0.0115328, 0.0207743,buy
2021-03-10,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0878155, 0.0399898, 0.0930459, 0.0938110, 0.0998059,buy
2021-03-11,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029184,-0.0334977, 0.0453593, 0.0279194,-0.0029675,buy
2021-03-12,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0165006,-0.0314862, 0.0112420, 0.0251844,-0.0018621,buy
2021-03-13,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0259642, 0.0256823,-0.0075699, 0.0081555, 0.0081555,sell
2021-03-14,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0053531,-0.0591328,-0.0406888, 0.0051762,-0.0029784,buy
2021-03-15,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0117975,-0.0240774,-0.0249150,-0.0117975,-0.0137003,sell
2021-03-16,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0261051,-0.0178344,-0.0264014,-0.0241550,-0.0215881,sell
2021-03-17,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0373537, 0.0029920,-0.0013300,-0.0087065, 0.0338628,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0090244,-0.0056304,-0.0020278,-0.0023828, 0.0011518,sell
2021-03-19,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0117676,-0.0146365, 0.0084720,-0.0202643,-0.0199769,sell
2021-03-20,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0009017,-0.0027890,-0.0087349,-0.0044750,-0.0076820,sell
2021-03-21,0,0,1,0,0,0,0,1,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0141459,-0.0117332,-0.0236666,-0.0407040,-0.0135430,sell
2021-03-22,1,1,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0158881, 0.0127139, 0.0258589, 0.0087100, 0.0153943,buy
2021-03-23,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008212,-0.0010519, 0.0028308,-0.0095720, 0.0108796,buy
2021-03-24,1,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0119145, 0.0131805, 0.0113827,-0.0357022,-0.0112721,buy
2021-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0200658,-0.0261553, 0.0116210,-0.0133455,-0.0133455,sell
2021-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016020, 0.0063743, 0.0513668,-0.0190097,-0.0068568,sell
2021-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0243042,-0.0614358,-0.0238595,-0.0238923,-0.0263606,sell
2021-03-28,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0096824, 0.0117077, 0.0190582, 0.0141821, 0.0089861,buy
2021-03-29,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0080044, 0.0099654, 0.0071978, 0.0061323, 0.0179447,buy
2021-03-30,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0082701,-0.0078736,-0.0103991,-0.0212429,-0.0078736,sell
2021-03-31,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0584912,-0.0437431,-0.0632123,-0.0456682,-0.0437431,sell
2021-04-01,1,2,1,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0178137, 0.0156040, 0.0174085, 0.0102307, 0.0138704,buy
2021-04-02,0,1,1,0,0,0,0,0,0,0,2,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0095679, 0.0256309, 0.0200236, 0.0279604, 0.0124848,buy
2021-04-03,0,1,1,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0186833, 0.0161182, 0.0122896, 0.0258554, 0.0207089,buy
2021-04-04,0,0,0,0,0,0,0,0,0,2,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0390323,-0.0362215,-0.0499305,-0.0314203,-0.0292917,sell
2021-04-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082008,-0.0005070,-0.0074864,-0.0005070,-0.0011030,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018529, 0.0049740,-0.0005570, 0.0157086, 0.0063900,buy
2021-04-07,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058185,-0.0418739,-0.0060097,-0.0344252,-0.0224778,sell
2021-04-08,1,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0125508,-0.0093801, 0.0000256,-0.0347368,-0.0339121,sell
2021-04-09,1,1,1,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0434722,-0.0487558,-0.0343959,-0.0500914,-0.0466955,sell
2021-04-10,1,1,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0108230, 0.0083725, 0.0317707, 0.0122501,-0.0126008,sell
2021-04-11,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0316378,-0.0278242,-0.0214041,-0.0158010,-0.0448783,sell
2021-04-12,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0158715, 0.0471921, 0.0258824, 0.0186394, 0.0287268,buy
2021-04-13,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0780645, 0.0842992, 0.0173645, 0.0189751, 0.0826022,buy
2021-04-14,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054088,-0.0929114,-0.0946737,-0.1015395,-0.0796940,sell
2021-04-15,0,0,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0361486,-0.0557535,-0.0551239,-0.0661356,-0.0576214,sell
2021-04-16,0,0,1,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183053,-0.0420273,-0.0495149,-0.0538578,-0.0456196,sell
2021-04-17,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050058, 0.0095886,-0.0155418,-0.0065543, 0.0000789,sell
2021-04-18,0,0,1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086119,-0.0014534,-0.0083280, 0.0077886,-0.0020915,buy
2021-04-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0675373, 0.0073309, 0.0037853, 0.0037853, 0.0448086,sell
2021-04-20,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0696953,-0.0273241,-0.0068534, 0.0202957, 0.0361608,buy
2021-04-21,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0098235, 0.0043902,-0.0076799,-0.0088779, 0.0008931,sell
2021-04-22,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0337416,-0.0351266,-0.0351266,-0.0374253,-0.0329880,sell
2021-04-23,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0205305, 0.0044327,-0.0020042, 0.0133232, 0.0356714,buy
2021-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0308188, 0.0237153,-0.0121562, 0.0487575, 0.0516797,sell
2021-04-25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0408826, 0.0682998, 0.0408826, 0.0725955, 0.0591402,buy
2021-04-26,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0249682,-0.0326565,-0.0384809,-0.0363525,-0.0275339,sell
2021-04-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063985, 0.0063985,-0.0282806,-0.0040897, 0.0265630,buy
