Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,4.2,5.05,0,0,0,5.11,5.03,2.97,2.53,5.05,6.58,2.65,5.55, 0.02508997,-0.004043, 0.0287890, 0.0241437, 0.028789,buy
2019-08-27,4.29,4.23,0,2.87,2.82,2.47,2.79,2.14,2.82,7.1,4.29,2.47,4.93, 0.00725060,-0.009846,-0.0198148,-0.0275841, 0.011441,sell
2019-08-28,4.08,4.14,0,0,2.42,0,0,2.28,0,4.14,6.36,2.42,0,-0.03565828,-0.038443,-0.0453280,-0.0440924,-0.057582,sell
2019-08-29,4.76,4.28,2.4,0,0,0,0,2.7,0,6.68,4.76,0,2.7, 0.01472361,-0.028807,-0.0169461,-0.0192711,-0.019354,sell
2019-08-30,6.97,4.65,0,0,0,0,0,0,2.51,4.65,6.97,2.67,0, 0.03142949, 0.028521, 0.0303121, 0.0245543, 0.056880,buy
2019-08-31,6.36,4.13,0,0,0,0,0,0,0,4.29,3.9,0,2.3, 0.06028705, 0.053693, 0.0419738, 0.0564537, 0.056190,buy
2019-09-01,2.95,5.31,2.44,0,5.4,0,0,0,2.51,2.97,5.39,2.89,2.34,-0.00652569,-0.045910,-0.0476868,-0.0476868,-0.055432,sell
2019-09-02,1.46,0,2.84,0,0,3.7,0,2.36,2.4,2.36,1.46,1.3,2.84, 0.00542145,-0.017747, 0.0111485, 0.0073843, 0.021001,buy
2019-09-03,0,0,0,2.58,0,2.6,2.56,0,2.56,0,2.58,2.6,0, 0.03377751, 0.032718,-0.0060691, 0.0463450, 0.033778,buy
2019-09-04,0,0,0,2.56,0,0,5.35,0,0,2.95,0,2.4,2.56,-0.02602116,-0.014005,-0.0012550,-0.0675825,-0.016429,sell
2019-09-05,0,0,2.44,0,0,2.44,0,0,0,2.44,2.44,0,0, 0.01731717, 0.024261, 0.0192847, 0.0234757, 0.043804,buy
2019-09-06,2.4,4.17,0,0,2.74,0,0,5.52,2.6,5.14,4.17,2.92,0,-0.04172271,-0.032879,-0.0239511,-0.0061388,-0.012366,sell
2019-09-07,5.69,3,2.7,0,0,0,0,0,0,2.97,5.72,0,2.7, 0.05621163, 0.034391, 0.0509203, 0.0565179, 0.049545,buy
2019-09-08,3.97,5.8,0,0,0,0,0,0,0,2.26,5.02,0,2.49, 0.05444416,-0.003627, 0.0472803, 0.0529331, 0.050689,buy
2019-09-09,11.09,2.97,0,0,0,0,0,0,2.95,5.89,2.97,2.47,2.7, 0.04588429, 0.037117, 0.0410858, 0.0460511, 0.050173,buy
2019-09-10,0.77,5.64,0,0,0,0,0,2.95,2.67,0,2.95,3.82,0.77,-0.07490628,-0.048297,-0.0486264,-0.0501638,-0.046719,sell
2019-09-11,3.73,0,0,0,2.82,0,0,0,0,3.41,0,1.37,3.14, 0.00603522,-0.021185,-0.0099401, 0.0035574,-0.009940,buy
2019-09-12,7.34,0.92,5.69,0,0,2.44,2.47,2.89,2.95,3.86,3.39,4.94,8.81,-0.02780636,-0.026107,-0.0261073,-0.0005148,-0.008234,sell
2019-09-13,6.29,2.24,0,0,0,0,1.51,0,0,2.97,3.75,3,3.32, 0.02709154, 0.012945, 0.0447286, 0.0285526, 0.019041,buy
2019-09-14,2.56,3,0,3.73,0,2.67,5.54,0,1.33,5.33,5.67,4.93,2.77, 0.03134817, 0.033147, 0.0431236, 0.0313482, 0.039451,buy
2019-09-15,0,1.59,0,5.37,2.89,2.42,0,0,2.84,0,4.48,4.17,2.42, 0.01206994, 0.014187, 0.0246734, 0.0069342, 0.061863,buy
2019-09-16,0,0,0,0,0,2.4,0,2.95,0,2.95,0,0,2.4,-0.03165314,-0.007271,-0.0032586,-0.0149899,-0.024170,sell
2019-09-17,1.13,0.79,8.88,0,2.42,0,0,0,2.74,1.13,6.73,2.6,2.42, 0.04123518, 0.040409, 0.0520934, 0.0045033, 0.046945,buy
2019-09-18,2.01,1.44,6.08,0,0,0,0,0,1.85,2.01,7.19,0,0,-0.01018049,-0.009638,-0.0254590,-0.0088419,-0.009653,sell
2019-09-19,7.34,8.1,2.95,0,0,0,0,0,2.53,5.97,5.57,2.95,3.95,-0.03844542, 0.008944,-0.0184715,-0.0502472,-0.001203,sell
2019-09-20,10.74,5.64,1.58,0,2.49,0,0,0,2.53,5.14,7.04,2.79,2.95, 0.00923319, 0.073625, 0.0092332, 0.0107925, 0.009068,buy
2019-09-21,4.12,4.84,2.72,0,1.41,2.51,0,0,0,4.1,4.35,0,7.15, 0.03095700, 0.021597, 0.0033698, 0.0321117, 0.021597,buy
2019-09-22,0,2.51,0,0,2.4,0,2.34,2.38,0,0,2.34,2.38,4.91,-0.06029325,-0.041234,-0.0181096,-0.0066888,-0.040405,sell
2019-09-23,0,1.24,0,2.49,0,2.44,0,4.91,2.51,2.49,0,2.4,3.68,-0.00638012,-0.013571,-0.0186740,-0.0128766,-0.000729,sell
2019-09-24,0,2.97,0,0,0,0,2.51,2.7,0,0,2.7,0,5.48,-0.01733449,-0.031366, 0.0175195, 0.0303793,-0.014619,sell
2019-09-25,0,2.3,2.32,0,0,0,5.11,0.73,2.67,3.05,0,2.44,2.3, 0.00106532, 0.037655, 0.0286041, 0.0229217, 0.018856,buy
2019-09-26,2.82,2.42,0,0,0,5.56,0,5.59,2.79,5.29,2.82,2.77,2.72,-0.04677108,-0.047542,-0.0469924,-0.0454952,-0.041181,sell
2019-09-27,2.49,2.32,0,0,5.16,0,0,2.97,2.34,5.46,2.32,2.82,0,-0.00010288,-0.001846,-0.0009652, 0.0041453, 0.001261,buy
2019-09-28,3.91,0,5.31,0,0,0,0,0,0,0,5.31,0,3.91, 0.06533716, 0.059081, 0.0588359, 0.0555394, 0.059081,buy
2019-09-29,2.4,2.74,2.97,0,0,0,0,3.26,0,3.26,2.97,2.49,5.14, 0.01765687,-0.037904, 0.0443947,-0.0257229,-0.032631,sell
2019-09-30,2.97,0,5.28,2.87,0,0,0,2.34,2.87,2.34,4.3,0,6.82, 0.03889413, 0.078580, 0.0923269, 0.0849761, 0.093823,buy
2019-10-01,1.97,0,2.95,0,2.7,0,2.6,2.97,0,5.57,0,2.7,4.92,-0.01659142,-0.005166,-0.0199042,-0.0055433,-0.054266,sell
2019-10-02,0,0,4.04,2.6,2.51,2.38,0,0,2.51,2.38,2.34,0,4.3, 0.03882849, 0.020033, 0.0384353, 0.0168736, 0.032575,buy
2019-10-03,0,1.59,0,0,1.51,5.47,0,0,2.87,1.51,1.59,2.6,0, 0.00931413,-0.011355, 0.0027531,-0.0319607,-0.026302,sell
2019-10-04,0,4.07,2.47,0,2.47,0,5.33,0,2.84,2.47,2.6,2.49,3.94,-0.00229808, 0.008183, 0.0081830,-0.0231915, 0.027975,sell
2019-10-05,2.84,5.74,1.82,0.58,0,0,1.23,0,1.23,0,3.42,0,7.56,-0.01434224,-0.031164,-0.0415998,-0.0333667,-0.005674,sell
2019-10-06,2.82,2.26,2.97,2.06,0,0,0,2.53,0,2.67,2.06,2.53,8.05,-0.03390713,-0.019194, 0.0155350, 0.0169898,-0.015637,sell
2019-10-07,0,0,1.43,2.95,0,0,0,7.36,2.56,0,5.37,2.38,1.43, 0.04324333, 0.023871, 0.0446863, 0.0446863, 0.046223,buy
2019-10-08,0,0,0,0,2.84,0,0,0,0,2.84,0,0,0,-0.04106747,-0.036113,-0.0400154,-0.0513970,-0.048517,sell
2019-10-09,2.74,0,0.7,0,0,0,0,2.49,0,0,0.7,2.74,2.49, 0.05491101, 0.072856, 0.0765167, 0.0731464, 0.039692,buy
2019-10-10,2.79,0,1.3,0,0,2.47,2.89,0,2.79,2.47,4.19,0,0, 0.01280780, 0.002123, 0.0136148, 0.0392612, 0.002123,buy
2019-10-11,0,5.46,2.38,0.99,0,2.74,5.49,0,2.74,2.89,6.11,2.72,2.6,-0.00426773,-0.004268,-0.0035510,-0.0099792,-0.050392,sell
2019-10-12,0,1.25,5.49,3,2.65,0,0,0.91,1.25,0.91,8.65,2.49,0,-0.00025020,-0.006338, 0.0009678,-0.0053308, 0.018156,sell
2019-10-13,0,0,4.66,2.74,0,2.49,0,5.17,2.65,5.17,4.75,0,2.49, 0.01710053,-0.034915,-0.0039612,-0.0039612, 0.003238,buy
2019-10-14,0,0,0,0,2.74,0,0,2.95,0,2.95,0,0,2.74,-0.00018785, 0.004740, 0.0236073, 0.0144664, 0.014456,buy
2019-10-15,0,0,0,4.05,0,0,0,1.65,1.56,1.65,2.4,2.49,0,-0.02593288,-0.022032,-0.0251440,-0.0235750,-0.018641,sell
2019-10-16,2.53,0,0,2.47,0,0,0,0,2.47,2.53,0,0,2.51,-0.03686112,-0.028251,-0.0368611,-0.0473452,-0.034989,sell
2019-10-17,0,2.6,2.59,0,2.84,0,0,0,0,2.6,2.84,1.64,0.95, 0.00371822, 0.007505, 0.0177975, 0.0046280,-0.008677,buy
2019-10-18,0,1.42,10.54,0,0,2.7,1.25,0,2.97,3.61,2.7,2.51,4.12,-0.02057933,-0.000060,-0.0033303,-0.0265748, 0.005328,sell
2019-10-19,0,8.5,2.95,0,2.77,0,5.67,0,2.95,2.97,2.7,2.58,8.69,-0.00249134,-0.004207, 0.0158547, 0.0054476,-0.003707,buy
2019-10-20,2.47,2.95,0,1.71,0,2.7,2.82,0,0,4.53,0,2.47,5.65, 0.02575978, 0.018810, 0.0241926, 0.0265746, 0.024424,buy
2019-10-21,2.87,1.41,0,2.82,0,0,2.44,0,2.87,2.82,0,0,3.85,-0.01392443,-0.023722,-0.0357569,-0.0434625,-0.032866,sell
2019-10-22,0,0,0,0,0,0,0,5.79,0,0,2.92,2.87,0,-0.03138412,-0.017008,-0.0177332,-0.0102197,-0.014771,sell
2019-10-23,0,0,3,2.72,0,0,0,6.86,2.65,3,0,1.77,5.16,-0.03077770,-0.050973,-0.0616542,-0.0523593, 0.002582,sell
2019-10-24,2.42,2.95,0,2.97,0,0,1.82,0,0,4.77,2.42,0,2.97, 0.02082985,-0.016875, 0.0418703, 0.0207541, 0.020754,buy
2019-10-25,5.1,2.67,0,1.37,0,0,8.92,0,3,5.33,2.67,2.95,4.11,-0.03507871, 0.051116, 0.0616287, 0.0332676, 0.034478,buy
2019-10-26,0,2.36,2.79,1.14,0,5.35,1.56,0,2.84,1.56,2.79,2.51,3.5, 0.00146339, 0.009854, 0.0090054, 0.0098539, 0.001123,buy
2019-10-27,0,0,2.58,5.07,5.34,0,0,2.47,2.92,2.47,2.1,2.42,5.55, 0.04483550, 0.067195, 0.0238936, 0.0596565, 0.059657,buy
2019-10-28,0,0,0,7.95,0,0,0,0,0,0,5.92,0,2.03, 0.02949946, 0.031118, 0.0003068, 0.0216785,-0.006224,buy
2019-10-29,0,0,0,3.96,0,0,2.34,0,2.4,2.34,1.64,3.89,2.32,-0.05072626,-0.008062,-0.0569739,-0.0788491,-0.014627,sell
2019-10-30,0,0,2.56,0,0,2.82,0,0,0,2.82,2.56,3,0,-0.02247724,-0.056564,-0.0463559,-0.0152990,-0.030128,sell
2019-10-31,0,2.62,2.4,0,6.74,0,0,0,2.56,2.82,2.62,4.13,2.4, 0.03202557, 0.004404, 0.0320256, 0.0363477, 0.041295,buy
2019-11-01,2.7,2.62,0,0,4.04,0,0,0,1.32,0,2.7,2.72,2.62, 0.04223716, 0.062349, 0.0517320, 0.0472500, 0.041613,buy
2019-11-02,2.89,0,0,0,0,5.18,0,0.73,2.67,3.26,0,2.51,2.89,-0.00026720, 0.003327, 0.0256129, 0.0048358,-0.003833,buy
2019-11-03,0,0,0.65,0,0,0,5.37,4.07,2.7,1.3,3.42,2.67,0, 0.04060531, 0.010023, 0.0430688, 0.0432547, 0.011573,buy
2019-11-04,0,0,3.26,0,0,0,0,2.28,0,2.28,2.03,0,1.23, 0.03383570, 0.034912, 0.0658479, 0.0146874, 0.077704,buy
2019-11-05,0,0,5.74,0,2.72,1.46,0,8.43,2.51,7.15,3,0,5.69,-0.01512196,-0.037455,-0.0130496,-0.0125597,-0.014877,sell
2019-11-06,0,0,4.28,0,0,5.81,2.65,4.83,0,7.99,3.98,2.65,2.95,-0.02556467, 0.033090,-0.0622867,-0.0255647, 0.047975,sell
2019-11-07,2.82,0,1.39,0,0,4.97,4.91,1.23,2.82,5.64,3,0,3.86,-0.02041024,-0.038357,-0.0401270,-0.0384345,-0.040769,sell
2019-11-08,1.73,0,0,0,2.84,2.95,0.82,0,1.73,0.82,2.84,0,2.95, 0.01582012, 0.050193, 0.0158201,-0.0063522, 0.015820,buy
2019-11-09,2.72,2.56,0,1.41,0,1.87,2.58,0,2.56,2.58,0,2.72,3.28,-0.04121981, 0.005378,-0.0595308,-0.0025895,-0.013936,sell
2019-11-10,0,2.65,2.6,2.95,2.79,0,2.97,2.53,2.6,5.5,0,2.65,5.74, 0.03819510, 0.053932, 0.0360895, 0.0371234, 0.036090,buy
2019-11-11,0,0,2.28,4.27,0,0,0,0,0,0,2.79,2.28,4.27,-0.06109416,-0.054417,-0.0543554,-0.0543554,-0.035758,sell
2019-11-12,2.72,0,2.62,5.77,0,0,1.5,0,2.77,4.22,0,2.62,5.84, 0.02480776, 0.046253, 0.0465953, 0.0449018, 0.058331,buy
2019-11-13,0,2.84,0,1.47,4.09,0,3,0,0,5.84,2.77,1.32,1.47,-0.00542829,-0.005428,-0.0056023,-0.0131622,-0.016783,sell
2019-11-14,0,0,4.55,2.67,5.74,2.92,2.42,0,2.65,4.32,2.92,5.62,2.79,-0.00053382,-0.022065,-0.0034895, 0.0128847,-0.003490,buy
2019-11-15,0,3.49,2.92,0,0,2.97,2.65,0,2.58,2.92,3.56,0,2.97,-0.00334772,-0.005027, 0.0015946,-0.0035112,-0.020278,buy
2019-11-16,2.82,2.82,2.92,0,0,1.84,2.08,0,2.82,0,4.9,0,4.76,-0.01362735,-0.020058,-0.0427798,-0.0489113,-0.021697,sell
2019-11-17,0,2.97,4.78,2.67,1.09,0,2.36,0,0,3.76,2.97,2.58,4.56, 0.03711346, 0.042363, 0.0411172, 0.0427321,-0.042259,buy
2019-11-18,0,2.38,0,0,2.95,0,0,5.28,2.84,2.95,2.44,2.38,0,-0.00812723,-0.009647,-0.0083466,-0.0005512, 0.048859,sell
2019-11-19,2.89,0,2.7,0,2.67,0,0,2.77,0,5.37,0,2.89,2.77,-0.03752390,-0.038307,-0.0417680,-0.0417680,-0.073483,sell
2019-11-20,2.7,2.38,0,0,0,0,2.36,0,2.36,2.38,2.7,0,0, 0.02609279, 0.031346, 0.0262034, 0.0156319, 0.025993,buy
2019-11-21,5.16,2.4,0,0,0,2.77,0,2.53,2.77,2.56,2.4,2.53,2.6,-0.09566298,-0.071127,-0.0593632,-0.0692391,-0.074589,sell
2019-11-22,0,2.77,2.49,1.02,1.56,3.11,0,0,3.2,0,3.51,1.47,2.77,-0.01091811,-0.036655,-0.0390783,-0.0245362,-0.039078,sell
2019-11-23,0,0,2.58,1.89,2.65,3,0,2.34,2.65,2.34,1.89,3,2.58, 0.06991139, 0.042298, 0.0446321, 0.0453760, 0.065515,buy
2019-11-24,0,0,1.05,5.74,0,2.89,3,0,0,0,6.79,5.89,0,-0.05627458,-0.056275,-0.0565388,-0.0651024,-0.028697,sell
2019-11-25,0,0.91,2.67,5.11,0,4.29,2.3,0,2.74,2.3,5.16,4.29,3.53, 0.02576320, 0.028925, 0.0064789, 0.0067722, 0.024006,buy
2019-11-26,0,3,5.82,1.34,2.89,2.97,0,0,0,2.97,7.16,2.89,3, 0.02713312, 0.017934, 0.0479690, 0.0410323, 0.033980,buy
2019-11-27,1.19,5.5,3.74,2.24,5.66,1.26,0,0,2.92,4,5.43,0,7.24, 0.01117644,-0.005459, 0.0005615, 0.0064730,-0.018009,buy
2019-11-28,5.5,2.67,0,2.95,0,5.41,0,0,2.44,2.97,5.5,2.65,5.62,-0.03704548,-0.061991,-0.0136942,-0.0157812,-0.070574,sell
2019-11-29,4.97,0,0,1.3,0,2.87,2.42,0,2.42,2.87,2.32,0,3.95, 0.01438174, 0.008115,-0.0547370, 0.0157181, 0.022725,buy
2019-11-30,0,0,0,0,0,0,0,0,0,2.92,0,0,0,-0.01391057,-0.017593,-0.0398615,-0.0043493,-0.022355,sell
2019-12-01,0,0,0,0,2.97,0,0,2.51,0,0,2.51,2.97,0,-0.02789546,-0.018384,-0.0140755,-0.0197112,-0.020821,sell
2019-12-02,0,0,0,0,2.74,2.82,2.24,5.16,2.51,4.98,0,2.82,2.65,-0.02949690, 0.033583, 0.0270376, 0.0902330, 0.083889,buy
2019-12-03,0,0,0,0,0,2.62,5.6,0,0,5.57,2.65,0,0,-0.00193428, 0.010087,-0.0238873,-0.0019343,-0.001934,buy
2019-12-04,0,0,0,0,0,2.89,6.3,0,0,1.24,2.89,2.53,2.53, 0.09465170, 0.039307,-0.0012525, 0.0317038, 0.086188,buy
2019-12-05,3.26,0,1.58,0,0,2.7,2.6,0,2.72,2.6,0,0,4.82, 0.04007567, 0.026962, 0.0116040, 0.0557913, 0.054189,buy
2019-12-06,1.9,2.58,2.95,0,4.71,0,0,2.95,2.58,0,2.77,2.95,6.79, 0.02269429, 0.022277,-0.0095912, 0.0240245, 0.024222,buy
2019-12-07,2.95,0,1.9,0,2.95,0.58,0,4.94,0,2.97,0,2.55,7.8,-0.02935796,-0.028323,-0.0618425,-0.0173783,-0.104360,sell
2019-12-08,1.27,0.75,2.97,1.54,0,0.68,0,0,2.97,0,3.22,0.68,2.81,-0.00627848,-0.022912,-0.0231439, 0.0048190,-0.004874,buy
2019-12-09,2.84,1.9,0,3,0,0.82,0,0,0,0,1.9,3.66,5.89,-0.10244620,-0.023986,-0.0774088,-0.0910022,-0.031677,sell
2019-12-10,2.72,5.59,1.47,5.42,2.4,0.99,0,0,2.65,2.72,6.84,3.61,2.77, 0.05038290, 0.060450, 0.1254860, 0.0423592, 0.052048,buy
2019-12-11,0,6.66,2.97,1.33,3.95,1.22,0,0,0,2.65,6.18,3.44,3.86, 0.02460624, 0.022777, 0.0130347, 0.0025941,-0.024102,buy
2019-12-12,0,0,6.54,0,1.06,7.12,0,0,0,5.01,4.38,4,2.77,-0.04237874,-0.051782,-0.0096828,-0.0478199,-0.035382,sell
2019-12-13,0,0,2.74,0,2.53,4.54,5,0,2.74,8.13,2.6,1.89,2.4, 0.05133854, 0.055194, 0.0707018, 0.0655805, 0.071472,buy
2019-12-14,0,2.62,0,5.59,2.95,5.35,1.34,0,2.62,10.63,0,5.3,1.34, 0.00528780, 0.012041,-0.0049297,-0.0177766,-0.011576,sell
2019-12-15,2.6,0,0,0,1.42,3,0,2.97,2.6,1.42,2.97,3,0, 0.01009378, 0.001067, 0.0129617, 0.0118340,-0.040376,buy
2019-12-16,0,0,3.85,0,0,2.95,0,2.95,0,2.34,0,4.46,2.95,-0.06876809,-0.009352,-0.0204682,-0.0296762,-0.012512,sell
2019-12-17,2.7,2.95,5.44,0,0,2.32,0,0,0,2.95,2.7,4.76,3,-0.00535130,-0.032591,-0.0124605,-0.0079677,-0.034010,sell
2019-12-18,4.83,6.44,2.67,0,0,1.8,0,2.38,2.38,2.34,2.42,4.38,6.6, 0.02466280,-0.023670, 0.0326365, 0.0305951, 0.032637,buy
2019-12-19,2.84,5.82,2.89,0,0,1.39,0.66,0,0,0.66,2.89,4.23,5.82,-0.00955374,-0.013429, 0.0072309, 0.0146923, 0.003535,buy
2019-12-20,0,4.05,2.79,0,0,0,3.69,2.44,2.51,3.62,1.79,0,5.05,-0.01047571, 0.004331, 0.0015435,-0.0022601,-0.004995,buy
2019-12-21,0,2.97,0,2.67,0,3,2.08,6.51,3,4.26,7.18,2.79,0, 0.03134499, 0.020918, 0.0321227, 0.0321227, 0.067532,buy
2019-12-22,0,0,0,2.97,2.59,0,2.97,2.95,1.97,3.59,2.95,0,2.97, 0.04752038,-0.033052,-0.0138526,-0.0321525,-0.026608,sell
2019-12-23,1.25,0,2.4,0,5.25,0,6.59,1.85,2.87,7.55,5.5,1.42,0, 0.06403928, 0.056964, 0.0537864, 0.0537864, 0.054623,buy
2019-12-24,2.97,1.97,2.95,0,2.97,2.95,3.87,0,0,7.28,4.94,2.51,2.95, 0.02061671, 0.028138, 0.0196740, 0.0263501, 0.019674,buy
2019-12-25,2.77,5.26,0,0,2.56,2.7,0,0,2.62,2.56,5.54,2.7,2.49,-0.01620930, 0.013666,-0.0140143,-0.0350084,-0.016209,sell
2019-12-26,5.54,1.71,0,0,2.58,0,0,0,0,0,2.67,2.58,4.58, 0.05183650, 0.065850, 0.0565883, 0.0527739, 0.051544,buy
2019-12-27,0,2.92,0,0,0,0,0,0,0,2.6,0,0,2.92, 0.05217019, 0.037339,-0.0268632, 0.0351629, 0.003369,buy
2019-12-28,0,0,0,0,2.97,0,0,3.27,2.97,0,2.42,0,0.85,-0.02534239,-0.006818,-0.0075711,-0.0068176,-0.007310,sell
2019-12-29,0,0,0,0,1.51,2.95,0,5,2.95,1.51,0,2.87,5, 0.01358609, 0.018135,-0.0116381, 0.0103628, 0.007754,buy
2019-12-30,2.95,0,0,0,2.4,0,5.76,2.95,2.84,2.4,5.87,0,2.95, 0.05443298, 0.006747, 0.0416599, 0.0461493, 0.047642,buy
2019-12-31,2.72,0,0,0,2.84,2.56,2.84,0,0,2.56,2.72,2.84,2.84,-0.01644503, 0.011843,-0.0151789,-0.0097928,-0.010542,sell
2020-01-01,0,0,0,0,0,5.58,2.56,0,0,2.56,2.84,0,2.74, 0.01674562, 0.017495, 0.0174946, 0.0221164, 0.026210,buy
2020-01-02,2.65,0,0,0,2.49,4.23,0,2.49,2.49,0,2.49,2.87,4.01,-0.01430371,-0.016254,-0.0164664,-0.0149523,-0.008543,sell
2020-01-03,2.95,0,0,0,2.49,0,2.6,0,0,0,0,2.6,5.44, 0.05576458, 0.047877, 0.0447706, 0.0521874, 0.056153,buy
2020-01-04,1.37,0,0.71,0,0,0,0,2.6,0,2.6,3.13,0,1.37, 0.01060948, 0.010456, 0.0027398, 0.0157925, 0.020039,buy
2020-01-05,5.64,0,1.3,0,0,0,0,0,2.67,0,1.3,0,5.57, 0.03580576, 0.035806, 0.0261058, 0.0308033, 0.037704,buy
2020-01-06,5.66,1.84,2.38,0,1.37,0,0,2.84,1.84,4.19,2.38,2.84,2.84,-0.01293437, 0.019884, 0.0189286,-0.0053837, 0.015571,sell
2020-01-07,0,5.3,2.97,0,5.79,0,0,0,2.77,5.53,5.76,0,0,-0.05363354,-0.030764,-0.0358692,-0.0328864,-0.035869,sell
2020-01-08,2.65,0,7.34,0,5.02,2.56,0,0,2.77,4.76,4.57,2.65,2.82,-0.02384939,-0.037921, 0.0201118,-0.1233785,-0.020298,sell
2020-01-09,1.36,0,0,0,0,2.65,2.47,0,0,0,2.47,1.36,2.65, 0.00424458, 0.010043, 0.0042638, 0.0111284, 0.018218,buy
2020-01-10,0,2.77,0,4.24,0,0,2.42,0,2.44,1.8,0,2.77,2.42, 0.03344289, 0.055671, 0.0515840, 0.0602225, 0.061279,buy
2020-01-11,0,0,2.72,2.95,0,0,0,2.58,0,4.49,2.58,2.72,0, 0.02408192, 0.009371, 0.0223149, 0.0184766, 0.012167,buy
2020-01-12,0,0,0,0,0,0.92,0,2.36,0,5.66,0,0,2.36, 0.04107906, 0.035250, 0.0081176, 0.0385900, 0.021011,buy
2020-01-13,2.32,0,5.42,2.56,0,1.62,0,0,2.72,8.61,2.32,2.56,0,-0.05154099,-0.070601,-0.0613096,-0.0685810,-0.060957,sell
2020-01-14,2.36,8.44,0,0,0,2.87,1,0,2.82,7.9,3.62,0,2.36,-0.01405308, 0.055046,-0.0140531,-0.0157417, 0.051149,sell
2020-01-15,5.51,2.32,5.56,0,0,2.97,2.97,0,2.72,5.76,5.74,2.79,2.32,-0.03315059,-0.050105, 0.0070918,-0.0320971,-0.012286,sell
2020-01-16,0,2.47,2.67,0,0,1.73,2.89,0,0,1.73,2.89,2.47,2.67,-0.06876210,-0.048749,-0.0682465,-0.0470076,-0.068247,sell
2020-01-17,0,2.26,0,2.87,0,0,0,6.76,2.51,2.6,4.52,2.26,0, 0.04653506, 0.026674, 0.0405971, 0.0473695, 0.040230,buy
2020-01-18,2.44,0,0,4.11,0,0,0,2.92,0,0,4.63,2.44,2.4,-0.10219494,-0.086322,-0.0806468,-0.0960410,-0.051358,sell
2020-01-19,0,0,0,0,0,1.85,2.58,0,0,4.43,0,0,0,-0.06637203,-0.066372,-0.0766637,-0.0663720,-0.066372,sell
2020-01-20,0,0,4.94,0,0,5.92,2.6,2.58,2.6,5.92,2.38,2.58,2.56,-0.00701861, 0.033469,-0.0039403,-0.0070186, 0.078639,sell
2020-01-21,0,2.38,3.08,0,3.76,4.41,0,0.91,2.79,4.22,3.29,1.16,3.08,-0.01134604,-0.011582,-0.0115824,-0.0035699,-0.005867,sell
2020-01-22,3,2.97,1.44,0,3.23,0,0,2.24,1.43,0,5.24,1.8,4.41,-0.00594235,-0.007582,-0.0116749,-0.0049324,-0.005185,sell
2020-01-23,2.67,0,2.3,0,5.61,0,2.84,2.97,2.74,1.64,2.97,5.71,4.97, 0.05081949, 0.035515, 0.0489962, 0.0508195, 0.031491,buy
2020-01-24,0,0,3,0,3,2.82,1.37,6.15,0,2.6,4.05,5.82,6.47,-0.02831981,-0.000503,-0.0321395,-0.0283198,-0.029997,sell
2020-01-25,0,0,2.42,0,4.76,0,2.95,5.57,2.87,0,0,4.76,10.94,-0.00486385, 0.005253,-0.0064321,-0.0106533,-0.014814,sell
2020-01-26,0,0.6,1.54,0,2.53,0,2.51,0,0,2.53,0.6,0,4.05,-0.09256306,-0.026904,-0.0300935,-0.0625071,-0.031217,sell
2020-01-27,0,1.1,0,0,0,4.44,2.74,0,0,2.79,5.49,0,0, 0.04844994, 0.056954, 0.0313502, 0.0481424, 0.051717,buy
2020-01-28,0,1.97,0,0,2.53,5.71,5,0,2.53,2.58,7.68,2.97,2.42, 0.06834886, 0.066152, 0.0269751, 0.0664903, 0.090918,buy
2020-01-29,0,3,0,0,3.9,4.56,1.44,0,0,2.92,7.26,0,2.72,-0.02354626, 0.004097,-0.0021898,-0.0034356, 0.064645,sell
2020-01-30,0,2.47,0,0,5.79,2.82,0,0,2.82,2.92,2.47,0,2.87, 0.06118617, 0.069245, 0.0492564, 0.0483882,-0.029434,buy
2020-01-31,0,1.36,0,0,3.83,0,3.58,2.77,2.82,4.83,1.36,2.53,0,-0.03137142, 0.037168,-0.0300873,-0.0261054,-0.026772,sell
2020-02-01,0,0,0,0,0,2.84,2.12,0,0,2.12,2.79,2.84,0,-0.00859288,-0.029075,-0.0290754,-0.0015140, 0.001888,sell
2020-02-02,2.87,0,0,0,0,0,4.56,0,0,5.84,0,1.59,2.77, 0.04623529, 0.040908, 0.0176625, 0.0342610, 0.016098,buy
2020-02-03,1.8,0,0,0,3,0,3.93,2.49,2.49,3.26,3,2.47,0, 0.02206189, 0.055178, 0.0189287, 0.0220619, 0.017781,buy
2020-02-04,0,2.56,0,0,3.21,2.79,1.67,1.31,0,3.39,4.46,0,3.69,-0.04201768,-0.012805,-0.0120918,-0.0176243,-0.006502,sell
2020-02-05,0,0,2.42,0,1.48,2.82,4.55,5.23,0,3.9,4.55,2.58,5.47, 0.01967428, 0.055908,-0.0109268, 0.0196743, 0.000717,buy
2020-02-06,3,0,0,0,2.67,0,4.01,2.97,3,2.67,4.01,0,2.97, 0.04120690,-0.005109, 0.0089816, 0.0433063, 0.043193,buy
2020-02-07,2.97,2.82,0,2.95,3,0,2.65,1.64,2.82,5.95,0,2.97,4.29, 0.02694934, 0.028105, 0.0245351, 0.0196052, 0.025580,buy
