Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671, 0.004759, 0.0156118, 0.011864, 0.0156332, 0.0121654,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084, 0.006893, 0.0058109,-0.008944,-0.0099009,-0.0125161,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,-0.003823,-0.0188002,-0.023590,-0.0248912,-0.0269506,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101, 0.007859, 0.0029651, 0.013831, 0.0076218, 0.0070278,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636, 0.035971, 0.0217859, 0.035417, 0.0320514, 0.0328646,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456, 0.008584, 0.0060826,-0.005004,-0.0035941,-0.0076490,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,-0.009887, 0.0220138, 0.013390, 0.0040094, 0.0216666,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,-0.017912, 0.0008431, 0.004288,-0.0091020,-0.0044929,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,-0.005640, 0.0102614, 0.012492,-0.0108824, 0.0040396,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697, 0.042418, 0.0427074, 0.028886, 0.0264615, 0.0421817,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,-0.004105,-0.0038118,-0.008381,-0.0031502,-0.0058575,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704, 0.000732, 0.0054310,-0.002039, 0.0050984, 0.0063359,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,-0.004603,-0.0014120,-0.008555,-0.0013602,-0.0004786,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845, 0.019080, 0.0160709, 0.014513, 0.0185803, 0.0229410,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246, 0.018207, 0.0087229, 0.019871, 0.0214157, 0.0119563,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,-0.007627,-0.0276161,-0.010764,-0.0097624,-0.0239568,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,-0.010937,-0.0243198,-0.023877,-0.0238770,-0.0239471,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,-0.016767,-0.0122616,-0.012435,-0.0055442,-0.0093363,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515, 0.011807, 0.0124293, 0.010177, 0.0121010, 0.0084953,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,-0.004740, 0.0020801,-0.021638,-0.0041370,-0.0163263,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,-0.001890,-0.0021057,-0.010219,-0.0023166,-0.0102292,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017, 0.019016, 0.0268095, 0.029345, 0.0234233, 0.0240453,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,-0.006002, 0.0108369, 0.009657, 0.0103160, 0.0138416,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,-0.015861, 0.0025966,-0.010333,-0.0111444,-0.0101589,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602, 0.002902, 0.0078389, 0.013279, 0.0073362, 0.0074712,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748, 0.001207, 0.0065484, 0.016432, 0.0033689, 0.0052111,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316, 0.017684,-0.0102985,-0.017110,-0.0189557,-0.0119837,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422, 0.006173, 0.0051892, 0.003463, 0.0006113, 0.0062137,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296, 0.010498, 0.0131948, 0.009429, 0.0126610, 0.0093276,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,-0.011205,-0.0165985,-0.013461,-0.0185037,-0.0092438,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016, 0.009163, 0.0032432, 0.012307, 0.0119646, 0.0100235,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216, 0.005453, 0.0055825, 0.011029, 0.0076855, 0.0073681,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889, 0.019360,-0.0030845, 0.023415, 0.0305725, 0.0206998,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119, 0.017436, 0.0201593, 0.041836, 0.0238820, 0.0099991,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,-0.000163,-0.0025681, 0.005352, 0.0036325,-0.0073824,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,-0.003441,-0.0055822,-0.001994,-0.0018052,-0.0052489,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,-0.015150, 0.0007119, 0.000649,-0.0117421,-0.0026688,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,-0.023866,-0.0108480,-0.011714,-0.0109426,-0.0147126,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,-0.004365, 0.0057443, 0.008910, 0.0059439, 0.0013122,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874, 0.002836, 0.0060968, 0.007159, 0.0209035, 0.0063384,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,-0.000488,-0.0028727, 0.001166, 0.0000052, 0.0004120,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839, 0.001381, 0.0093642, 0.010650, 0.0044331, 0.0101181,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,-0.000796, 0.0031539,-0.005003, 0.0012176,-0.0090512,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,-0.009365,-0.0029062,-0.002398, 0.0002205, 0.0004761,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.025655, 0.0290149, 0.012610, 0.0254660, 0.0162242,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197, 0.017785, 0.0153933, 0.002915, 0.0173982, 0.0037411,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,-0.006395,-0.0100834,-0.015390,-0.0061363,-0.0102526,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,-0.002383, 0.0009590, 0.003081, 0.0010300, 0.0015589,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.004112,-0.0059321,-0.013278,-0.0049847,-0.0091203,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.004988,-0.0078510,-0.014210,-0.0151176,-0.0106353,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,-0.010180,-0.0192523,-0.017395,-0.0121425,-0.0116183,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,-0.014300,-0.0178285,-0.021341,-0.0083083,-0.0064457,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362, 0.000300,-0.0008685,-0.001655,-0.0040954, 0.0007645,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368, 0.003171,-0.0044511,-0.006190, 0.0017464,-0.0037836,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766, 0.006363, 0.0056159, 0.007648, 0.0112868, 0.0042400,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389, 0.007145, 0.0096810, 0.010776,-0.0001483, 0.0042222,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,-0.001573,-0.0001509,-0.002188,-0.0016218,-0.0004504,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.012297, 0.0086125, 0.007659, 0.0152274, 0.0124624,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.008770,-0.0032343, 0.009090, 0.0102190, 0.0093226,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073, 0.003533, 0.0052364, 0.002037, 0.0105761, 0.0048363,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.012910, 0.0137177, 0.007977, 0.0218194, 0.0184404,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,-0.017945,-0.0129161,-0.016505, 0.0020719,-0.0037586,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,-0.007522,-0.0074586,-0.005497,-0.0045208,-0.0036584,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,-0.002586, 0.0035874,-0.000472,-0.0006182, 0.0080914,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098, 0.010229, 0.0160370, 0.003642, 0.0086877, 0.0119720,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704, 0.017423, 0.0147558, 0.011279, 0.0146503, 0.0149721,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.008654, 0.0117683, 0.003769, 0.0101690, 0.0177141,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,-0.003104,-0.0011334, 0.010092,-0.0023281, 0.0053440,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.037194,-0.0326714,-0.010213,-0.0263375,-0.0353692,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.016685,-0.0178357,-0.013306,-0.0164377,-0.0225209,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,-0.010102,-0.0284277,-0.009021,-0.0125101,-0.0185354,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,-0.007889,-0.0228208,-0.001933, 0.0002873,-0.0108286,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821, 0.019843, 0.0152992, 0.020139, 0.0176559, 0.0192945,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631, 0.009315, 0.0098952, 0.011160, 0.0018954, 0.0094660,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639, 0.018589, 0.0163696, 0.019465, 0.0214052, 0.0187841,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.010031, 0.0129654, 0.013797, 0.0148850, 0.0133826,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,-0.013725,-0.0137717,-0.014467,-0.0110430,-0.0162024,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008, 0.002884,-0.0155502,-0.000756,-0.0009388,-0.0017420,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203, 0.000219,-0.0020423, 0.000468,-0.0003361,-0.0087839,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,-0.012839,-0.0037425,-0.007744,-0.0056208,-0.0107863,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.011018, 0.0149412, 0.017391, 0.0146256, 0.0118694,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,-0.026010,-0.0056729,-0.015070,-0.0115260,-0.0122690,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089, 0.015349, 0.0091904, 0.053124, 0.0229586, 0.0241307,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666, 0.015121, 0.0043189, 0.036231, 0.0185485, 0.0246104,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.011536, 0.0121195, 0.047845, 0.0442105, 0.0394240,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904, 0.005419, 0.0150400, 0.031823, 0.0372021, 0.0367565,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.015731,-0.0185171,-0.013757,-0.0103534,-0.0172345,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406, 0.006170, 0.0070483,-0.004071, 0.0044512, 0.0033860,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627, 0.031021, 0.0234785, 0.029596, 0.0183073, 0.0188839,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.041708, 0.0435272, 0.042891, 0.0243580, 0.0215068,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,-0.016034,-0.0132958,-0.011836,-0.0145899,-0.0147085,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,-0.025955,-0.0240775,-0.028403,-0.0257005,-0.0247904,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,-0.014965,-0.0063541,-0.014519,-0.0169288,-0.0188302,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,-0.030664,-0.0338814,-0.030870,-0.0285725,-0.0329107,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,-0.031518,-0.0258137,-0.027038,-0.0295676,-0.0294738,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,-0.035046,-0.0245588,-0.021870,-0.0312158,-0.0192617,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174, 0.004250, 0.0100332, 0.001206,-0.0051195, 0.0031237,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,-0.011940,-0.0093370,-0.009337,-0.0177532,-0.0143802,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,-0.017447,-0.0113824,-0.012203,-0.0071552,-0.0014574,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477, 0.017788,-0.0067754,-0.006775,-0.0082546,-0.0006017,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.014766, 0.0036255,-0.001134, 0.0035175,-0.0077589,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,-0.018491,-0.0305070,-0.029154,-0.0229989,-0.0217768,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715, 0.004372,-0.0481265,-0.044500,-0.0499582,-0.0482852,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,-0.001973,-0.0101875,-0.003819,-0.0114199,-0.0084204,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,-0.011998, 0.0223083, 0.006063, 0.0035222, 0.0161866,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,-0.024878,-0.0350509,-0.037706,-0.0296594,-0.0271568,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209, 0.017397, 0.0171537, 0.012333, 0.0121926, 0.0201817,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,-0.014396,-0.0044995,-0.011609,-0.0171422,-0.0050773,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056, 0.022872, 0.0344141,-0.011855, 0.0116276,-0.0054221,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316, 0.004968, 0.0076255,-0.004285,-0.0047413,-0.0045274,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719, 0.002251, 0.0026163, 0.001999,-0.0004973, 0.0025039,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,-0.006499, 0.0045568, 0.000882,-0.0221187,-0.0052148,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221, 0.006882, 0.0115485, 0.010306, 0.0029145, 0.0088628,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782, 0.004531, 0.0030237,-0.000394,-0.0046703,-0.0063468,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235, 0.017159, 0.0040401, 0.000298, 0.0036994, 0.0002982,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,-0.001078, 0.0115646, 0.003233, 0.0003409, 0.0028796,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,-0.018296,-0.0225164,-0.015621,-0.0282230,-0.0145254,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539, 0.002541,-0.0034546,-0.001190,-0.0151901, 0.0000179,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993, 0.004131,-0.0034436,-0.001477,-0.0133550,-0.0026103,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,-0.000970,-0.0006992,-0.010067,-0.0041702,-0.0022620,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,-0.013526,-0.0146047,-0.021107,-0.0028628,-0.0123577,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,-0.006838, 0.0020831,-0.005764,-0.0079287,-0.0006482,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,-0.009855,-0.0014954,-0.008820,-0.0117853,-0.0123156,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762, 0.027034, 0.0036918, 0.003568,-0.0062933, 0.0033450,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.024123, 0.0320380, 0.028035, 0.0244916, 0.0275472,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078, 0.013699, 0.0100455, 0.004514, 0.0018193, 0.0013631,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204, 0.008137, 0.0063989, 0.002898, 0.0029409,-0.0009951,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514, 0.013057, 0.0132415, 0.008097, 0.0086508, 0.0034739,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,-0.001669, 0.0003303,-0.001666,-0.0215076,-0.0018227,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099, 0.002182, 0.0030007,-0.000733,-0.0110005, 0.0104595,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,-0.004579, 0.0021558,-0.006918, 0.0015120,-0.0115698,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759, 0.002665, 0.0014611,-0.001381,-0.0115770, 0.0047230,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,-0.032185,-0.0157587,-0.021308,-0.0077197,-0.0176663,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,-0.019053,-0.0283559,-0.023783,-0.0255954,-0.0295767,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,-0.015079,-0.0128610,-0.006745,-0.0174514,-0.0152005,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,-0.019881,-0.0173952,-0.017416,-0.0120500,-0.0110903,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,-0.009490,-0.0087856,-0.008661,-0.0135923,-0.0077203,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685, 0.004269,-0.0002819,-0.001597,-0.0008349, 0.0066283,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.029121, 0.0254902, 0.028101, 0.0296648,-0.0000832,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421, 0.019541, 0.0227419, 0.020965, 0.0239242, 0.0101118,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618, 0.013178, 0.0139235, 0.019975, 0.0053321, 0.0119862,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342, 0.024358, 0.0318946, 0.000575, 0.0239219, 0.0249677,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.013124, 0.0111011, 0.005139, 0.0145356, 0.0168083,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271, 0.002895,-0.0026306,-0.000535,-0.0063711,-0.0071269,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713, 0.003947, 0.0028820, 0.009393, 0.0094363,-0.0182855,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,-0.002259,-0.0065890,-0.014803,-0.0055344, 0.0044407,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,-0.028265,-0.0294606,-0.022890,-0.0295320,-0.0103680,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234, 0.003194, 0.0086801, 0.008234,-0.0148953, 0.0121002,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231, 0.014896, 0.0091696, 0.008409,-0.0091697,-0.0069563,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,-0.013030, 0.0128762,-0.021939,-0.0073164,-0.0162044,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,-0.014083,-0.0141218,-0.025071,-0.0287546,-0.0026073,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,-0.033191,-0.0093873,-0.022977,-0.0215522,-0.0153535,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,-0.021577,-0.0148564,-0.019668,-0.0126082,-0.0096961,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,-0.006605,-0.0041233,-0.009874,-0.0013268,-0.0028955,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132, 0.005417, 0.0030237, 0.017929, 0.0083190, 0.0132682,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,-0.027403,-0.0217808,-0.017393,-0.0259104,-0.0030067,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,-0.029482,-0.0280405,-0.021460,-0.0145309,-0.0119371,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,-0.021924,-0.0205466,-0.020820,-0.0204276, 0.0206659,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,-0.010187,-0.0140734, 0.020700,-0.0131295, 0.0020007,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009, 0.009660, 0.0134344, 0.009172,-0.0030824, 0.0058411,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,-0.005017,-0.0067509,-0.006958,-0.0049878,-0.0060188,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,-0.000995,-0.0193780, 0.000019,-0.0025518, 0.0068004,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,-0.001806, 0.0013480,-0.005016,-0.0104982, 0.0008852,sell
