Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,2.4,7.34,0,2.95,0,2.36,3.73,0.82,2.42,5.53,1.47,3.16,2.36,2.4,2.26,-0.00004584,-0.0013919, 0.00305266, 0.00074974, 0.00076185,buy
2020-10-14,5.57,2.82,2.58,2.92,2.65,1.3,2.51,2.61,3.32,5.5,3.81,4.86,2.65,2.82,2.87,-0.00012655, 0.0014236,-0.00111554,-0.00035634,-0.00213933,sell
2020-10-15,0,0,2.47,0,1.73,2.28,0,3.87,0.9,0,4.01,2.97,0,2.47,0, 0.00151048, 0.0017765, 0.00078764, 0.00158105, 0.00081885,buy
2020-10-16,0,0,0,3.31,5.74,0,0,8.37,4.13,2.72,2.92,4.24,2.32,0.59,2.82, 0.00099335, 0.0005991, 0.00284765, 0.00099335, 0.00017127,buy
2020-10-17,0.8,0,0,3.27,0,2.47,0,1.89,2.69,0,2.79,0,0,3.27,2.47,-0.00406293,-0.0015875,-0.00212355,-0.00192164,-0.00441578,sell
2020-10-18,2.12,0,4.71,1.42,2.65,0,7.9,2.72,7.31,4.71,0,2.56,2.65,1.42,2.87,-0.00116862,-0.0002909, 0.00222214,-0.00256868,-0.00022036,sell
2020-10-19,2.95,2.7,5.51,2.67,2.95,7.4,0,2.97,8.89,5.7,2.95,3,1.43,5.18,0,-0.00149713,-0.0003061,-0.00184833,-0.00216927,-0.00216927,sell
2020-10-20,5.42,2.51,0,3,6,4.85,0,4.68,6.82,2.77,2.49,4.11,2.36,5.51,2.4,-0.00277076,-0.0002120,-0.00278375,-0.00388241, 0.00173928,sell
2020-10-21,5.33,0,0,1.52,0,2.89,5.23,1.59,1.59,0,2.7,2.95,2.53,3.9,2.89, 0.00169792, 0.0064656, 0.00623863, 0.00794664, 0.00609552,buy
2020-10-22,4.13,2.49,0,0,0,2.24,0,2.62,2.65,2.62,0,5.26,0,3.92,2.24,-0.00080689,-0.0050942,-0.00440730,-0.00515918,-0.00456972,sell
2020-10-23,2.79,3,0,0,0,0,0,5.25,0,0,2.72,1.56,2.53,3,2.79,-0.00673587,-0.0066809,-0.00639598,-0.00668088,-0.00684319,sell
2020-10-24,0,2.82,0,0,0,0,2.87,2.95,0,2.87,0,0,0,2.95,2.82,-0.00256612,-0.0025064,-0.00313722,-0.00250639,-0.00364673,sell
2020-10-25,0,0,2.56,0,5.64,0,0,0,2.72,0,0,2.92,2.89,0,2.56,-0.00689222,-0.0020974,-0.00397084,-0.00404171,-0.00490785,sell
2020-10-26,5.41,0,0,0,0,7.84,2.65,0,2.56,2.56,2.97,2.72,4.31,2.65,0,-0.00077409,-0.0021336,-0.00083988,-0.00154441,-0.00321225,sell
2020-10-27,0,5.48,0,0,4.89,2.51,5.53,0,2.56,2.51,2.74,2.97,2.74,2.51,2.38, 0.00874291, 0.0080556, 0.00500084, 0.00834137, 0.00607120,buy
2020-10-28,0,0,5.33,2.49,2.89,0,0,0,0,0,2.82,0,2.51,0,5.38, 0.00344723, 0.0032204, 0.00201886, 0.00598155, 0.00263592,buy
2020-10-29,0,0,0,0,2.49,0,0,0,0,2.47,0,0,0,2.49,0,-0.00209174,-0.0032697,-0.00326972, 0.00191077,-0.00337279,sell
2020-10-30,0,0,0,4.28,0,0,0,5.05,2.56,0,2.72,2.49,0,1.56,0, 0.00834323, 0.0079173, 0.00790858, 0.00712210, 0.00747761,buy
2020-10-31,0,0,2.95,5.76,0,0,0,0,0,0,0,0,2.79,5.86,2.95, 0.00116284,-0.0013886,-0.00257075, 0.00076997, 0.00023645,buy
2020-11-01,5.56,2.84,0,2.2,2.56,0,0,0,2.84,2.56,0,2.72,0,2.2,2.84,-0.00663971,-0.0064757,-0.00459210,-0.00591187,-0.00619332,sell
2020-11-02,1.64,2.62,2.67,0,0,2.7,0,0,2.62,2.7,2.67,0,0,0,1.64,-0.00173964,-0.0004200,-0.00018906,-0.00197591,-0.00146679,sell
2020-11-03,2.47,7.01,5.4,0,2.7,0,2.92,0,1.7,2.92,2.87,2.44,2.84,5.26,2.47, 0.00208684,-0.0040936,-0.00375761,-0.00409361,-0.00409361,sell
2020-11-04,2.74,2.62,8.43,0,0,3,0,0,2.97,0,2.74,2.51,2.62,5.95,0,-0.00803167,-0.0043993,-0.00628738,-0.00764013,-0.00605418,sell
2020-11-05,0,0,0,0,0,0,2.6,2.58,0,0,0,0,0,2.6,2.58, 0.00126972, 0.0012697,-0.00154935, 0.00119204, 0.00007172,buy
2020-11-06,2.87,0,1.79,5.6,0,0,0,3.81,3,4.61,0.99,2.6,2.87,0,0,-0.00581299,-0.0064948,-0.00626200,-0.00647323,-0.00559714,sell
2020-11-07,0,0,2.97,0,0,0,0,5.18,0,2.97,2.44,0,0,2.74,0, 0.00717355, 0.0060553, 0.00670825, 0.00476030, 0.00692389,buy
2020-11-08,2.53,0,3.81,1.32,0,0,2.51,4.38,1.99,5.67,0,0,2.7,1.68,2.51,-0.00175518,-0.0018062,-0.00163907,-0.00198559,-0.00219220,sell
2020-11-09,0,2.79,5.46,2.97,0,2.89,2.89,0,2.74,5.76,2.89,2.72,0,0,2.89, 0.00314393,-0.0021894,-0.00309483,-0.00183721,-0.00545195,sell
2020-11-10,2.74,5.56,2.62,2.06,2.92,2.62,2.84,0,2.56,4.68,2.62,3,2.84,2.74,2.92, 0.00235421, 0.0007601,-0.00017893, 0.00076011, 0.00183195,buy
2020-11-11,5.38,2.95,0,0,2.42,1.44,0,0,2.87,0,2.42,2.51,1.44,2.95,0, 0.00300552, 0.0022388, 0.00223878, 0.00181144, 0.00248176,buy
2020-11-12,0,0,2.3,2.72,0.71,2.4,0,0,0,2.72,0,0,3.11,2.3,2.3, 0.00496483, 0.0015487, 0.00010950, 0.00479418,-0.00068931,buy
2020-11-13,0,0,0,0,3.44,0,2.63,5.89,4.11,0,2.6,4.41,3.44,0,2.34,-0.00098238, 0.0008992, 0.00399989, 0.00203089, 0.00088934,sell
2020-11-14,0,0,2.42,2.74,1.06,0,5.53,1.19,2.56,2.42,0,4.16,1.06,2.74,0,-0.00257281,-0.0047165,-0.00466672,-0.00164310,-0.00185298,sell
2020-11-15,0,2.72,0,0,4.01,0,10.76,5.29,8.24,2.72,0,7.81,4.11,0,2.72,-0.00378445,-0.0032828,-0.00361618,-0.00267541,-0.00268999,sell
2020-11-16,2.49,0,2.49,1.84,4.28,7.57,1.62,5.42,7.17,2.49,2.72,4.79,1.56,4.33,2.65, 0.00120916,-0.0026216,-0.00004648,-0.00662229, 0.00043773,buy
2020-11-17,0,3,0,2.97,10.61,2.53,2.84,1.46,4.41,0,2.53,2.82,4.84,5.97,2.84,-0.00210797, 0.0032758,-0.00230933,-0.00430599,-0.00223366,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,2.4,2.56,0,2.56,2.4,0,5.04,4.24,0,-0.00030156, 0.0001238,-0.00061739, 0.00012381,-0.00030156,buy
2020-11-19,0,0,0,0,2.84,0,2.4,2.67,2.6,0,0,2.95,5.24,0,2.67,-0.00025457, 0.0007272,-0.00106623, 0.00293399, 0.00072722,sell
2020-11-20,0,0.82,0,0,3,0,1.26,5.28,0,2.08,2.7,0,3,2.58,0, 0.00522955, 0.0060008, 0.00869755, 0.00354517, 0.00718908,buy
2020-11-21,0,1.84,1.37,0,7.84,0,2.74,0,2.49,5.95,0,2.79,2.56,0,0,-0.00150268,-0.0016189, 0.00264922,-0.00255457,-0.00513110,sell
2020-11-22,2.67,2.95,2.97,0,2.08,7.73,2.77,2.7,2.62,8.43,0,2.6,4.78,2.77,2.67,-0.00429647,-0.0064018,-0.00314477,-0.00343687,-0.00334049,sell
2020-11-23,2.6,4.84,1.77,0,4.54,3.14,0,0,1.68,6.73,2.6,0,1.7,1.46,2.72, 0.00278829, 0.0039807, 0.00272032, 0.00272032, 0.00208135,buy
2020-11-24,2.74,2.12,2.38,0,1.39,2.53,5.34,0,2.72,0,2.12,2.62,4.13,2.53,2.38,-0.00048413, 0.0009230,-0.00092837, 0.00180780, 0.00114291,sell
2020-11-25,0,2.92,2.56,0,2.49,0,0,0,0,2.26,2.92,0,0,2.49,2.56, 0.00304481, 0.0004058, 0.00418164, 0.00071531, 0.00319752,buy
2020-11-26,0,2.62,2.72,1.27,0,0,1.55,5.49,2.7,2.58,2.72,4.34,2.62,1.27,0,-0.00089148,-0.0018624,-0.00185942,-0.00074393,-0.00134856,sell
2020-11-27,0,0,3.35,5.53,0,0,2.95,0,0,0,0,2.95,2.53,6.56,2.56, 0.00271783,-0.0035703, 0.00036446, 0.00268805,-0.00057436,buy
2020-11-28,0,0,2.08,2.18,2.65,1.19,3.88,0,2.47,2.65,0,2.6,0,4.26,0,-0.00689526,-0.0041374,-0.00413736,-0.00395193,-0.00424661,sell
2020-11-29,5.42,0,2.97,2.53,0,5.74,2.97,0,5.81,2.87,2.53,5.45,0,2.97,0,-0.00163441,-0.0001341, 0.00068624, 0.00052464, 0.00068624,buy
2020-11-30,0,5.23,4.22,2.47,2.6,2.97,0,0,2.58,0,0,5.62,2.47,4.24,2.58,-0.00023841,-0.0003836,-0.00159039,-0.00244990,-0.00156910,sell
2020-12-01,0,2.44,5.05,0,0,5.2,2.74,0,3.67,2.74,0,3.74,0,2.84,2.44,-0.00459826,-0.0021974,-0.00566253,-0.00473063,-0.00512700,sell
2020-12-02,0,4.03,2.6,0,0,2.3,3,0,2.3,1.59,2.6,0,0,3,2.44,-0.00627159,-0.0037853,-0.00433864,-0.00566145,-0.00439096,sell
2020-12-03,2.67,5.59,2.44,1.58,0,3,0,2.4,3,5.37,2.62,1.58,2.44,0,2.67, 0.00215323, 0.0026389, 0.00097111, 0.00321403,-0.00106279,buy
2020-12-04,2.82,4.08,0,5.35,0,1.84,0,0,4.66,1.64,2.82,2.53,2.44,0,0,-0.00579113,-0.0051855,-0.00437448,-0.00482761,-0.00514532,sell
2020-12-05,5,0,3.59,0,0,0,0,5.23,0,4.66,0,0,2.6,3.84,2.72, 0.00490603, 0.0044604, 0.00419368, 0.00446042, 0.00446042,buy
2020-12-06,1.43,0,11.66,0,0,2.06,0,0,2.84,4.38,0,4.98,0,2.95,0, 0.00678425, 0.0062279, 0.00686132, 0.00684332, 0.00698720,buy
2020-12-07,2.67,8.36,3.13,0,0,2.92,0,3.92,2.79,4.54,2.51,5.54,1.41,4.21,0,-0.00073217,-0.0013058,-0.00135843,-0.00086688,-0.00219986,sell
2020-12-08,5.58,2.74,2.67,0,0,0,3.1,2.49,2.79,2.67,0,3.36,2.49,2.74,2.53,-0.00769582,-0.0094820,-0.00362415,-0.00852123,-0.00769582,sell
2020-12-09,1.31,0,2.6,0,0,4.89,4.4,0,2.38,1.31,2.72,1.68,0,2.6,2.51,-0.00374971,-0.0026002,-0.00270120,-0.00280987,-0.00170021,sell
2020-12-10,2.49,0,0,2.32,2.56,2.92,5.49,5.42,5.87,4.81,0,5.47,2.49,0,2.56, 0.00691487, 0.0065040, 0.00410792, 0.00541976, 0.00650401,buy
2020-12-11,3,0,0,2.58,0,5.77,1.73,1.73,1.73,3,3,1.73,2.77,2.58,0, 0.00099594, 0.0020751, 0.00198223,-0.00041814, 0.00027082,buy
2020-12-12,1.87,1.51,2.3,0,5.55,0,3.98,0,1.42,4.17,2.6,2.56,2.95,1.51,3,-0.00436479, 0.0001384,-0.00281338,-0.00304549,-0.00410652,sell
2020-12-13,0,5.55,2.67,0,1,2.42,3.73,0,3.73,2.58,0,3.42,0,5.64,0, 0.00364083, 0.0076211, 0.00553539, 0.00150840, 0.00531110,buy
2020-12-14,5.01,4.68,0,0,5.24,2.92,3,0,5.92,5.01,2.58,5.24,2.6,4.68,0, 0.00322450, 0.0002384, 0.00281849, 0.00434024, 0.00434024,buy
2020-12-15,5.42,2.97,0,0,8.44,0,2.67,0,5.67,2.95,0,2.95,0,5.44,2.49, 0.00095816, 0.0019770, 0.00095816, 0.00166729, 0.00104932,buy
2020-12-16,0,2.79,0,0,9.72,2.82,0,2.36,0,2.36,2.92,6.78,2.4,2.79,2.82,-0.00048432, 0.0012831,-0.00118454,-0.00100287,-0.00048432,buy
2020-12-17,0,0,0,0,4.43,1.38,2.65,2.77,2.42,0,1.38,2.95,2.48,2.77,2.65,-0.00416783,-0.0026196,-0.00181628,-0.00271436,-0.00364236,sell
2020-12-18,0,0,0,0,0,5.62,2.82,0.72,0,2.82,2.7,0.72,4.59,0,0,-0.00043038,-0.0004304,-0.00554597,-0.00116804,-0.00043038,buy
2020-12-19,0,0,0,0,6.8,0,6.69,3.57,3.93,1.25,2.77,3.84,5.41,0,2.6,-0.00036117,-0.0028784,-0.00080801,-0.00017863,-0.00017863,sell
2020-12-20,0,0,2.12,0,3.76,8.2,2.77,3.02,6.34,3,0,3.93,2.97,4.89,1.71,-0.00029016,-0.0018110,-0.00122629,-0.00187417,-0.00208700,sell
2020-12-21,0,2.03,2.97,0,8.73,3.86,4.79,4.05,8.19,4.87,0,5.49,4.2,5.62,0, 0.00120688, 0.0032464, 0.00374529, 0.00324644, 0.00233599,buy
2020-12-22,2.92,3,1.29,0,5.43,3,2.51,7.93,5.38,3,2.89,5.42,2.62,3.85,2.92, 0.00384502, 0.0030004, 0.00344268,-0.00241577, 0.00300043,buy
2020-12-23,0,1.97,0,0,1.41,2.4,0,5.53,1.41,4.79,0,7.93,0,0,0,-0.00361359,-0.0038300,-0.00478277,-0.00091229,-0.00383003,sell
2020-12-24,6.67,2.74,0,0,0,0,0,7.06,2.79,1.84,2.08,4.27,2.74,3.14,2.74,-0.00490236,-0.0024860,-0.00266064,-0.00266064,-0.00691955,sell
2020-12-25,5.95,0,2.77,0,0,0,0,1.92,0,0,2.95,1.92,0,5.92,2.77,-0.00860717,-0.0069670,-0.00288904,-0.00681582,-0.00860717,sell
2020-12-26,3.44,5.94,0,0,2.62,0,0,1.38,0,2.62,2.97,3.82,2.97,1,0,-0.00202233,-0.0008736,-0.00278199,-0.00199126,-0.00205361,sell
2020-12-27,5.4,2.47,5.35,0,2.72,3.35,0,0,3.64,2.58,2.51,2.47,2.84,5.25,0, 0.00427868, 0.0041584, 0.00381852, 0.00368146, 0.00500746,buy
2020-12-28,2.95,2.82,2.92,2.74,0,4.52,0,0,4.76,0,0,2.92,0,5.53,2.74,-0.00024167, 0.0049248,-0.00013123,-0.00000371, 0.00307746,buy
2020-12-29,1.37,0,4.64,0,0,2.95,5.31,0,5.65,2.97,0,1.94,0,3.71,0, 0.00103526, 0.0002748, 0.00129459, 0.00113578, 0.00004548,buy
2020-12-30,0,0,2.65,5.36,0,1.79,2.4,0,1.79,0,2.92,0,2.44,2.4,2.65,-0.00025740, 0.0039188, 0.00105899,-0.00154970,-0.00231213,buy
2020-12-31,0,0,1.73,4.53,0,0,0,2.67,1.79,2.67,0,2.74,0,0,1.73, 0.00222403, 0.0020222,-0.00443220, 0.00063507, 0.00222403,buy
2021-01-01,0,5.05,2.89,2.89,0,0,0,2.42,2.89,0,0,0,2.89,4.98,2.49,-0.00571614,-0.0006135,-0.00731970,-0.00896210,-0.00896210,sell
2021-01-02,5.49,5.79,5.87,0,0.87,0,0,0,0,3,2.95,3.79,2.84,2.95,2.49,-0.00408864,-0.0042982,-0.00475365,-0.00479619,-0.00610321,sell
2021-01-03,2.72,4.98,2.87,0,3.34,0,0,0,2.87,0,2.51,5.07,0,2.72,0.74,-0.00254311, 0.0021849,-0.00455889,-0.00340375,-0.00329262,sell
2021-01-04,8.21,7.73,0,0,4,0,0,2.44,2.82,2.51,2.77,8.41,2.65,2.4,3.49, 0.00208948, 0.0049286, 0.00275762, 0.00300505, 0.00289241,buy
2021-01-05,2.6,0,5.12,0,1.48,0,0,0,2.6,2.56,0,3,0,2.56,1.48, 0.00018658,-0.0003324,-0.00017716, 0.00018874, 0.00010841,buy
2021-01-06,0,0,0,0,2.08,0,0,4.96,0,0,0,2.47,2.49,0,2.08,-0.00121509,-0.0041820,-0.00474338,-0.00461877,-0.00458845,sell
2021-01-07,0.91,0,0,5.27,2.95,0,2.87,7.46,2.72,3.56,2.56,2.18,0,2.62,5.82,-0.00494942,-0.0049790,-0.00523374,-0.00449654,-0.00147169,sell
2021-01-08,1.84,0,0,0,3,2.47,2.77,2.56,0,4.4,0,0,2.77,0,5.47,-0.00203317,-0.0036379,-0.00334425,-0.00317517,-0.00729972,sell
2021-01-09,3,0,4.9,0,4.96,2.74,8.18,2.95,2.58,8.55,2.65,2.95,2.74,2.3,4.96, 0.00433275, 0.0020804, 0.00303756, 0.00601372, 0.00269382,buy
2021-01-10,2.36,4.88,1.34,0,4.21,7.96,0,0,3.87,5.06,2.44,2.82,2.7,3.52,1.51,-0.00055177,-0.0039417,-0.00141996,-0.00039914,-0.00248222,sell
2021-01-11,2.62,2.42,0,0,10.17,0,0,0,6.36,2.62,2.95,2.58,1.23,2.42,2.67,-0.00024983, 0.0050532, 0.00388602, 0.00540040, 0.00225139,buy
2021-01-12,2.77,0,0,0,5.88,0,0,3,6.12,0,1.9,0,0,5.77,0, 0.00733010, 0.0051013, 0.00510133, 0.00768270, 0.00629242,buy
2021-01-13,2.82,0,0,0,2.95,0,0,4.1,2.95,2.36,0,4.2,3,4.56,0,-0.00188595,-0.0029699,-0.00296989,-0.00347838,-0.00296989,sell
2021-01-14,2.95,0,0,0,4.18,0,0,3.78,4.21,1.42,2.44,2.95,0,5.31,2.84, 0.00606431, 0.0082244, 0.00837675, 0.00689553, 0.00823499,buy
2021-01-15,0,0,0,0,4.98,2.49,0,0,0,0,0,4.5,2.58,0,2.49,-0.00548492,-0.0021512,-0.00376672,-0.00138941,-0.00574423,sell
2021-01-16,0,0,0,0,5.3,5.02,7.97,0.65,3.57,2.4,2.38,2.6,2.42,2.62,2.95,-0.00107052, 0.0015317, 0.00349686, 0.00419292, 0.00419292,buy
2021-01-17,0,0,0,0,2.49,8.63,2.89,0.82,3.77,2.84,2.49,2.89,0,3.66,0,-0.00246871,-0.0039460,-0.00164239,-0.00093507,-0.00115789,sell
2021-01-18,0,0,0,0,5.25,2.7,5.37,1.04,3.74,2.67,2.7,0,2.67,3.87,0,-0.00373918,-0.0042751,-0.00298612,-0.00326344,-0.00284729,sell
2021-01-19,0,0,0,0,0,0,2.87,3.99,1.32,0,2.87,0,0,1.99,2.67, 0.00574914, 0.0002347, 0.00613598,-0.00030378,-0.00032020,buy
2021-01-20,0,0,0,0,0,0,0,7.07,1.68,0,0,2.42,2.97,2.97,0, 0.00376700,-0.0009183,-0.00132380,-0.00150351,-0.00103730,sell
2021-01-21,0,0,0,0,0,0,0,4.84,4.84,2.84,0,0,0,5.33,0,-0.00741845,-0.0066858,-0.00672565,-0.00515332,-0.00510908,sell
2021-01-22,4.95,0,0,0,0,0,0,5.74,2.74,0,3,2.44,0,1.8,2.51,-0.00609284,-0.0039347,-0.00689260,-0.00697782,-0.00393468,sell
2021-01-23,4.4,2.65,0,0,4.29,0,0,3,4.89,1.62,0,0,2.51,2.67,2.65,-0.00247278,-0.0044576,-0.00505580,-0.00522271,-0.00245036,sell
2021-01-24,2.92,4.62,1.65,0,3.44,0,0,2.53,5.45,2.47,0,3.53,2.06,0,1.65, 0.00273485,-0.0001867, 0.00434819, 0.00233192, 0.00307262,buy
2021-01-25,2.67,5.59,5.23,0,2.01,5.54,0,3.78,4.71,2.65,2.67,4.75,2.87,4.68,2.49, 0.00581171, 0.0065822, 0.00647116, 0.00528343, 0.00692033,buy
2021-01-26,0,2.92,4.95,0,2.97,0,5.36,4.54,4.66,2.62,2.92,2.97,2.53,5.74,0,-0.00562912,-0.0030553,-0.00150385,-0.00150385,-0.00392366,sell
2021-01-27,0,0,2.77,5.38,3.12,0,0,1.97,1.38,0,2.77,6.66,0,1.97,3.21,-0.00466876,-0.0057456,-0.00140644,-0.00644990,-0.00577330,sell
2021-01-28,0,0,0,5.18,3.02,0,0,5.81,5.3,3.07,0,4.48,2.65,2.74,1.51, 0.00107995, 0.0019251, 0.00174411, 0.00174411, 0.00122571,buy
2021-01-29,0,0,2.22,0,2.95,0,0,2.52,2.97,2.52,0,4.32,0,0,2.95,-0.00064081,-0.0020989,-0.00794358,-0.00214229,-0.00091525,sell
2021-01-30,2.79,0,4.97,2.84,2.28,0,0,1.59,1.56,1.59,2.84,2.44,0,2.79,4.81, 0.00279289, 0.0045691,-0.00158977, 0.00418455, 0.00372984,buy
2021-01-31,2.92,7.68,5.79,0,1.11,0,0,2.44,3,5.36,0,3.55,2.79,2.4,2.84, 0.00295114, 0.0029317, 0.00189374, 0.00397089, 0.00186616,buy
2021-02-01,5.35,7.69,5.76,0,1.52,0,0,2.97,2.87,5.35,2.87,4.1,2.44,2.89,2.77,-0.00154055,-0.0036425,-0.00293991,-0.00207337,-0.00343614,sell
2021-02-02,5.72,2.74,4.81,0,2.49,0,0,2.36,2.95,5.33,2.74,2.49,2.77,1.84,0, 0.00096169,-0.0007513, 0.00281120,-0.00025729, 0.00090236,buy
2021-02-03,2.62,0,0,0,2.97,0,0,7.06,0,1.54,2.62,5.62,0,0,2.87,-0.01125142,-0.0063598,-0.01163346,-0.00480711,-0.01044256,sell
2021-02-04,0,0,0,5.72,1.84,0,0,5,2.51,2.77,0,1.84,2.49,2.95,0,-0.00475198,-0.0037569,-0.00462735,-0.00371450,-0.00359110,sell
2021-02-05,0,0,0,0,0,0,2.51,3.18,0,0,2.36,2.51,0,0.82,0,-0.00129545, 0.0000451,-0.00129545,-0.00014160,-0.00107338,sell
2021-02-06,0,0,5.46,0,0,2.92,5.59,2.44,2.62,2.72,0,2.92,0,5.18,2.97,-0.00548066,-0.0054962, 0.00150368,-0.00613147,-0.00264038,sell
2021-02-07,0,5.74,0,0,2.92,5.53,5.47,2.95,2.95,2.77,2.58,2.92,3.78,5.92,2.58,-0.00401063,-0.0035541, 0.00028026, 0.00487112,-0.00355407,sell
2021-02-08,3,1.97,0,0,5.22,5.56,0,0,2.38,1.97,2.67,0,5.84,3,2.84,-0.00684050,-0.0055650,-0.00538933,-0.00508377,-0.00514857,sell
2021-02-09,2.53,0,0,0,5.27,0,0,1.27,0,3.8,2.53,2.51,4.04,0,0,-0.00483100,-0.0030029,-0.00548182,-0.00482897,-0.00300290,sell
2021-02-10,0,0,0,0,0,0,0,5.72,4.02,2.95,0,0,0,2.77,2.77, 0.00058783, 0.0019334, 0.00158047, 0.00279529, 0.00391507,buy
2021-02-11,0,0,0,0,2.67,0,0,4.3,5.34,4.3,2.44,2.67,2.87,0,1.32, 0.00133192, 0.0050866, 0.00093468, 0.00120387, 0.00085819,buy
2021-02-12,0,0,0,0,3.17,0,2.38,0,2.12,0,0,3.17,0,2.38,1.46,-0.00229989,-0.0015027,-0.00147479, 0.00353060, 0.00344671,sell
2021-02-13,0,0,0,0,10.36,4.27,2.87,0,3.63,2.87,2.36,5.62,0,1.3,5.9,-0.00018245,-0.0028765,-0.00198070, 0.00008229,-0.00198070,sell
2021-02-14,0,0,0,0,5.82,10.65,2.4,0,5.39,0,2.67,5.35,2.87,2.72,2.84,-0.00648943,-0.0048070,-0.00553965,-0.00189175,-0.00445828,sell
2021-02-15,0,0,0,0,4.11,5.47,5.3,0,5.27,2.87,2.77,1.37,2.6,2.74,0, 0.00009371,-0.0048966,-0.00707985,-0.00379359,-0.00493884,sell
2021-02-16,0,0,0,0,2.82,0,4.41,2.47,0,2.82,0,2.47,1.79,0,2.62,-0.00272377,-0.0029599,-0.00209180,-0.00048063,-0.00641878,buy
2021-02-17,0,0,0,0,0,0,2.67,0.88,0,0.88,0,0,2.67,2.74,0,-0.00192825, 0.0000396,-0.00176092,-0.00159335,-0.00067366,sell
2021-02-18,0,0,0,0,0,0,0,9.47,2.79,3.06,2.44,0,0,0,2.6, 0.00420387, 0.0006099, 0.00252771,-0.00180829, 0.00013604,buy
2021-02-19,2.44,0,0,0,0,0,0,8.11,0,5.74,0,2.44,2.77,0,2.34,-0.00407382,-0.0040299,-0.00370381,-0.00402986,-0.00007668,sell
2021-02-20,5.32,2.82,0,0,2.79,0,0,2.92,2.72,2.92,2.6,2.82,0,2.79,0, 0.00105836, 0.0021889, 0.00273573, 0.00273573, 0.00273573,buy
2021-02-21,2.6,2.77,2.67,0,5.11,2.82,0,1.59,0,4.46,2.77,4.91,0,2.82,2.6,-0.00383419, 0.0062982,-0.00308350,-0.00202225,-0.00342678,sell
2021-02-22,3.8,2.95,0,0,2.95,2.51,2.82,0,2.95,2.51,0,4.03,2.72,2.82,0,-0.00300664,-0.0036118,-0.00688591,-0.00219458,-0.00100690,sell
2021-02-23,1.74,5.42,5.1,0,1.3,1.59,0,0,2.7,1.59,2.4,3.04,2.58,0,2.84, 0.00665769, 0.0078407, 0.00489771, 0.00336233, 0.00778874,buy
2021-02-24,2.84,0,4.36,2.84,0,0,4.31,0,0,2.97,0,5.68,1.64,1.34,2.72,-0.00029465,-0.0083986,-0.00815884,-0.00511021,-0.00535008,sell
2021-02-25,3,0,2.6,5.48,0,0,2.97,2.74,2.56,0,2.92,3,2.6,5.71,0,-0.00191222,-0.0011685, 0.00048914,-0.00077080,-0.00040929,buy
2021-02-26,1.9,0,2.7,2.77,0,0,2.7,2.36,0,2.36,0,4.6,0,2.7,2.77, 0.00132207,-0.0046857,-0.00366224,-0.00296475,-0.00414603,sell
2021-02-27,2.84,2.56,4.93,2.62,0,0.84,0,0,2.51,0,2.42,3.4,2.62,2.84,0, 0.00208885, 0.0013999, 0.00072925,-0.00198037,-0.00091094,sell
2021-02-28,5.53,8.18,0,0,0,2.01,0,0,2.84,2.95,2.34,4.59,0,3,0, 0.00168665, 0.0025165, 0.00199605, 0.00225560, 0.00168665,buy
2021-03-01,5.3,2.51,7.73,0,0,3,0,0,2.92,2.51,2.38,3,2.56,2.7,2.47, 0.00274616, 0.0001436,-0.00076138, 0.00260881,-0.00056773,sell
2021-03-02,1.73,5.16,2.49,0,0,1.8,1.33,2.74,2.56,2.49,0,4.54,2.74,1.33,2.42,-0.00065198,-0.0092519,-0.00829072,-0.00826818,-0.00501703,sell
2021-03-03,5.35,0,0,2.47,0,0,2.97,1.79,1.46,0,1.79,0,2.82,5.44,2.53,-0.00145107, 0.0017004, 0.00224249, 0.00077470,-0.00146606,buy
2021-03-04,0,0,0,2.3,0,0,4.97,5.46,5.14,2.3,2.97,2.77,0,2.2,0, 0.00246072, 0.0033707, 0.00286985, 0.00205259,-0.00147507,buy
2021-03-05,0,0,2.87,2.38,0,4.24,0,2.95,2.97,2.38,0,4.24,0,2.87,2.95, 0.00548321, 0.0027230, 0.00262003, 0.00551508, 0.00451584,buy
2021-03-06,0,2.74,0,0,3.4,2.95,5.29,2.36,5.42,0,2.47,5.46,2.36,2.74,0, 0.00028018, 0.0020682, 0.00201836, 0.00034307,-0.00355438,buy
2021-03-07,2.77,0,2.38,0,1.77,7.03,0,0,4.3,2.38,2.77,1.73,0,2.77,0,-0.00205257,-0.0024836,-0.00002839, 0.00142163,-0.00229387,sell
2021-03-08,0,2.74,0,0,8.18,0,5.07,0,5.53,2.74,2.65,0,2.67,0,2.4,-0.00483446,-0.0035061,-0.00542505,-0.00645881,-0.00221081,sell
2021-03-09,2.51,0,0,0,2.47,5.34,0,2.87,2.47,2.51,0,2.82,2.47,2.87,2.87, 0.00174756, 0.0036581, 0.00271674, 0.00088026, 0.00168619,buy
2021-03-10,0,0,0,0,6.75,0,0,0,4.15,0,0,0,2.82,0,2.7, 0.00461766, 0.0046177, 0.00584263, 0.00407516, 0.00346742,buy
2021-03-11,0,0,0,0,4.78,0.82,0,2.65,1.16,2.65,2.44,3.62,0,0.82,0,-0.00504087,-0.0074496,-0.00453697,-0.00359803,-0.00452693,sell
