Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,2,2,2,3,1,3,5,2,2,0,6,7,3,3,10,10,5,3, 0.00762081, 0.0068116, 0.00694072, 0.0069407, 0.0068116,buy
2019-12-13,2,2,2,0,2,3,4,2,1,0,6,7,3,3,8,8,3,0,-0.00423536,-0.0008043,-0.00072366, 0.0019698,-0.0030172,sell
2019-12-14,2,3,1,0,3,3,4,2,0,4,3,3,3,6,8,8,3,0,-0.01503901,-0.0072494,-0.00840261,-0.0058171,-0.0001634,sell
2019-12-15,1,2,2,2,0,3,4,1,0,6,6,5,0,6,8,7,3,0, 0.02276892, 0.0230436, 0.02250049, 0.0253273, 0.0225980,buy
2019-12-16,1,1,3,6,0,2,3,2,2,6,6,6,0,5,10,2,5,2, 0.00246214, 0.0020536, 0.00488584, 0.0036758, 0.0039348,buy
2019-12-17,0,2,5,3,0,2,3,2,1,7,5,6,0,6,7,3,5,5, 0.00562061, 0.0006297, 0.00531054, 0.0018943, 0.0056206,buy
2019-12-18,0,5,2,1,1,2,3,4,1,7,0,3,0,6,7,3,6,8, 0.00682089,-0.0029413, 0.00996579, 0.0091748, 0.0136931,buy
2019-12-19,0,2,2,1,1,1,4,3,3,4,0,3,3,6,0,0,6,8, 0.00229776, 0.0035908,-0.00043505, 0.0042058, 0.0048651,buy
2019-12-20,0,0,1,2,0,5,3,3,5,4,0,7,8,5,0,4,3,5,-0.00071204, 0.0005235, 0.00052345,-0.0004364,-0.0013854,sell
2019-12-21,0,0,2,1,0,5,3,4,4,4,2,7,4,6,4,4,3,3,-0.00771306,-0.0000361,-0.00372171,-0.0010360,-0.0032679,sell
2019-12-22,1,1,1,0,1,4,4,5,2,0,3,11,4,6,4,4,3,0,-0.00254142,-0.0037018,-0.00453609,-0.0030170,-0.0020715,sell
2019-12-23,2,1,0,0,0,4,5,6,1,3,3,11,5,3,4,4,3,0,-0.00150698,-0.0008642,-0.00094759,-0.0001714,-0.0007195,sell
2019-12-24,1,0,0,1,0,6,5,4,2,4,0,12,4,3,7,7,3,2, 0.00033278, 0.0012834, 0.00311629, 0.0032931, 0.0025775,buy
2019-12-25,1,0,1,0,0,7,3,2,2,0,0,8,8,0,8,8,6,3, 0.00752142,-0.0050351, 0.00596382, 0.0024763, 0.0055546,buy
2019-12-26,2,1,1,0,0,4,2,2,3,0,0,6,7,0,4,0,7,6, 0.01110043, 0.0124858, 0.01086596, 0.0018247, 0.0109067,buy
2019-12-27,4,0,1,0,0,2,1,3,3,1,0,5,4,0,1,1,3,3, 0.01025829, 0.0089849, 0.00274737, 0.0090847, 0.0030858,buy
2019-12-28,1,0,1,0,0,3,2,2,2,0,0,9,4,3,0,0,3,3,-0.00101723,-0.0000295,-0.00186875,-0.0005681,-0.0009353,sell
2019-12-29,2,0,0,0,0,5,3,0,3,4,3,4,4,4,4,4,4,0,-0.00403894,-0.0068166,-0.00698467, 0.0064425,-0.0036204,sell
2019-12-30,2,2,0,0,0,4,4,0,3,3,10,5,3,4,4,4,0,3, 0.00278733, 0.0036995, 0.00880193, 0.0036259, 0.0024677,buy
2019-12-31,3,2,0,0,0,3,4,2,2,4,6,2,3,5,3,3,4,3,-0.00023681, 0.0039086, 0.00352914, 0.0015486, 0.0066231,buy
2020-01-01,3,2,0,0,0,2,3,3,2,4,6,2,3,5,0,0,0,6, 0.01099432, 0.0174448, 0.01099432, 0.0112152, 0.0112148,buy
2020-01-02,2,3,0,0,0,2,5,0,2,7,7,1,6,4,0,0,3,6,-0.00291337, 0.0061164, 0.00671482, 0.0081438, 0.0079461,buy
2020-01-03,1,3,1,0,0,5,3,2,2,7,6,1,6,8,0,4,0,10,-0.00569161,-0.0008207,-0.00320625,-0.0026578,-0.0032062,sell
2020-01-04,1,3,0,1,0,5,5,1,2,7,10,4,5,7,4,4,0,6,-0.00250672,-0.0000941, 0.00309520,-0.0017531,-0.0058055,sell
2020-01-05,2,4,0,0,0,4,5,2,0,7,9,7,3,4,4,4,0,7, 0.00470884,-0.0074164,-0.00465291,-0.0043055, 0.0023324,sell
2020-01-06,0,6,1,0,0,3,6,3,1,10,9,6,6,0,7,7,0,6, 0.00369186,-0.0026000,-0.00048428, 0.0000692, 0.0036919,buy
2020-01-07,1,3,3,1,1,3,4,3,0,11,3,5,6,0,7,7,0,6, 0.00427430, 0.0042743, 0.00732906, 0.0048868, 0.0052138,buy
2020-01-08,2,3,0,3,0,4,6,2,1,11,3,3,6,0,9,9,3,7,-0.00055189, 0.0040691, 0.00155308, 0.0008674,-0.0037144,sell
2020-01-09,6,2,0,1,1,3,7,2,1,9,3,3,8,0,9,9,3,3,-0.00421393, 0.0017645,-0.00045863,-0.0009519,-0.0010082,sell
2020-01-10,6,2,2,0,4,4,6,3,0,9,3,7,9,3,9,9,3,0,-0.00523036,-0.0015676,-0.00290070,-0.0031773,-0.0036705,sell
2020-01-11,6,3,1,1,3,2,6,2,0,5,6,7,9,3,9,5,2,0,-0.00418177,-0.0015665,-0.00265044,-0.0026504,-0.0026666,sell
2020-01-12,6,1,1,2,0,2,6,0,1,5,10,9,6,2,5,5,0,0,-0.00358928,-0.0027186,-0.00359942,-0.0046775,-0.0035994,sell
2020-01-13,6,0,1,4,1,2,5,0,0,7,6,7,6,0,7,7,0,0, 0.00083731, 0.0074243, 0.00081306, 0.0008131, 0.0008131,buy
2020-01-14,6,2,3,0,1,2,5,0,1,8,4,7,6,0,8,8,0,3,-0.00395428, 0.0022589,-0.00282676,-0.0032378,-0.0028268,sell
2020-01-15,5,3,1,1,1,2,5,1,0,8,4,4,3,3,7,8,2,3,-0.00073974, 0.0064516,-0.00194159,-0.0013908,-0.0014528,sell
2020-01-16,3,0,1,2,0,3,5,2,1,4,4,4,3,5,4,4,7,2,-0.00016984, 0.0028948, 0.00688045, 0.0018294, 0.0045152,buy
2020-01-17,3,0,2,1,0,3,8,1,3,4,6,4,6,6,7,7,7,0, 0.00220274,-0.0004428, 0.00298783, 0.0015626, 0.0042216,buy
2020-01-18,2,2,1,0,1,4,9,3,0,7,7,4,7,9,6,7,7,0, 0.00344017, 0.0093412, 0.01020488, 0.0090533, 0.0078177,buy
2020-01-19,1,1,1,0,0,2,10,6,1,7,3,7,3,9,6,6,4,0,-0.00005956, 0.0041314, 0.00583929, 0.0040159, 0.0028366,buy
2020-01-20,2,1,0,2,0,3,12,3,2,10,3,8,4,6,9,9,4,4, 0.00268090, 0.0026809, 0.00162136, 0.0024694,-0.0000671,buy
2020-01-21,0,0,0,2,0,6,8,3,2,10,0,8,3,3,10,10,4,4, 0.00130667,-0.0001488, 0.00221960, 0.0013230, 0.0019815,buy
2020-01-22,0,0,1,1,0,4,7,4,4,10,0,8,3,3,3,6,4,5,-0.00021904,-0.0020766, 0.00034249, 0.0013957, 0.0010374,sell
2020-01-23,2,1,0,1,0,4,5,6,3,6,0,9,4,3,4,3,4,5,-0.00566213,-0.0035169,-0.00040991,-0.0051329,-0.0056710,sell
2020-01-24,4,0,0,1,0,4,8,5,3,7,3,8,3,11,1,4,7,2, 0.00402557, 0.0059296, 0.00509535, 0.0031769, 0.0029979,buy
2020-01-25,1,0,0,1,0,7,5,5,4,6,6,12,0,12,0,0,8,2,-0.01837805,-0.0109157,-0.01589370,-0.0158937,-0.0132458,sell
2020-01-26,1,0,0,1,0,7,6,4,3,10,6,11,0,8,4,4,4,2,-0.01333655,-0.0079488,-0.01340889,-0.0134089,-0.0140896,sell
2020-01-27,1,0,0,1,0,4,5,3,3,6,7,4,0,5,3,3,4,2,-0.01324261,-0.0112700,-0.01576693,-0.0103166,-0.0132426,sell
2020-01-28,3,0,0,1,0,5,4,5,3,9,3,4,0,6,4,4,5,2, 0.00129301, 0.0007462,-0.00040807, 0.0012930, 0.0013446,buy
2020-01-29,2,0,0,0,0,5,3,6,2,3,4,4,0,5,4,4,4,3, 0.00291209, 0.0029367, 0.00285977, 0.0032301, 0.0029367,buy
2020-01-30,1,0,0,0,0,6,1,1,3,3,0,4,0,5,4,4,4,4, 0.00213341,-0.0005793,-0.00425903, 0.0018789, 0.0027388,buy
2020-01-31,1,1,0,0,0,6,2,2,5,3,0,7,3,5,4,4,8,0,-0.00187248,-0.0041636,-0.00737760,-0.0022107,-0.0018725,sell
2020-02-01,0,0,1,0,0,6,3,2,4,4,4,7,3,3,8,4,3,0, 0.00339770, 0.0043891, 0.00432690, 0.0121281, 0.0050584,buy
2020-02-02,1,2,0,1,0,6,2,4,3,4,7,10,2,4,7,4,0,1, 0.00683720, 0.0055418, 0.00554179, 0.0049637, 0.0050683,buy
2020-02-03,0,3,1,0,0,7,2,4,3,7,7,10,0,4,7,11,0,0, 0.01008613, 0.0026762, 0.00420334, 0.0021420, 0.0044405,buy
2020-02-04,0,0,3,1,0,7,2,2,2,7,7,9,0,4,7,7,0,4,-0.00010828,-0.0034756, 0.00005486,-0.0051366,-0.0000968,sell
2020-02-05,0,0,0,3,1,6,4,2,3,6,7,7,0,4,6,6,0,6, 0.00787846, 0.0079699, 0.00821434, 0.0078785, 0.0073716,buy
2020-02-06,1,0,0,1,1,6,3,2,2,6,8,4,0,4,7,4,0,3, 0.00289137, 0.0067933, 0.00805666, 0.0055605, 0.0055749,buy
2020-02-07,1,2,0,1,2,6,3,3,1,4,8,4,2,7,7,4,3,3, 0.00329652,-0.0025925, 0.00283064,-0.0023439, 0.0032965,buy
2020-02-08,1,2,2,1,1,6,4,1,1,4,11,6,3,7,7,7,3,3, 0.01862324, 0.0149634, 0.01316441, 0.0163769, 0.0126555,buy
2020-02-09,1,1,3,4,0,4,4,1,2,0,7,5,3,6,13,9,3,3, 0.00371619, 0.0093100, 0.00902983, 0.0093100, 0.0093100,buy
2020-02-10,1,0,3,3,0,4,4,1,1,2,6,3,0,4,14,10,2,3, 0.01281268, 0.0164309, 0.01576150, 0.0164309, 0.0157428,buy
2020-02-11,1,4,1,0,1,4,4,1,2,3,4,3,0,0,14,14,0,6, 0.01032583, 0.0065669, 0.00686350, 0.0086074, 0.0115038,buy
2020-02-12,1,1,1,0,2,4,3,2,0,3,1,0,0,0,11,11,0,6, 0.00286395, 0.0049453,-0.00277340,-0.0009928, 0.0031327,buy
2020-02-13,1,0,0,2,0,4,3,3,3,0,1,0,0,2,11,11,0,5, 0.00384518, 0.0023343, 0.00158949,-0.0016186,-0.0009413,buy
2020-02-14,0,0,1,2,0,3,4,2,1,0,2,0,3,3,7,11,2,3,-0.00140277,-0.0009440,-0.00050398,-0.0004686,-0.0047534,sell
2020-02-15,0,1,2,0,1,4,3,5,1,0,3,0,3,3,7,11,7,0,-0.00209974,-0.0015994, 0.00292897,-0.0011314,-0.0015994,sell
2020-02-16,0,2,0,0,0,5,4,4,1,0,3,3,4,0,10,11,7,0, 0.01602265,-0.0064938, 0.00068336,-0.0064938,-0.0090202,sell
2020-02-17,0,1,0,1,0,6,5,1,2,3,0,7,0,0,11,14,7,2, 0.00076208,-0.0000669,-0.00006691, 0.0031844,-0.0002303,sell
2020-02-18,1,0,1,0,0,6,3,1,2,4,4,3,1,0,7,11,4,3, 0.00447911, 0.0029716, 0.00232813, 0.0029085, 0.0030064,buy
2020-02-19,1,0,0,0,0,5,3,2,3,4,4,4,0,4,3,7,4,0,-0.00573548,-0.0160467,-0.01536988,-0.0041443,-0.0057355,sell
2020-02-20,2,1,0,0,0,5,3,1,2,4,4,3,0,4,4,8,4,3, 0.00129915,-0.0018256,-0.00130251, 0.0007009, 0.0012713,buy
2020-02-21,1,0,0,0,0,5,4,2,2,5,4,3,4,7,3,3,4,0,-0.00795658,-0.0136555,-0.01347224,-0.0022389,-0.0091680,sell
2020-02-22,0,0,1,0,0,7,5,2,3,4,7,7,3,8,7,3,0,7, 0.01021869, 0.0049208, 0.00646345, 0.0044685,-0.0147475,buy
2020-02-23,0,0,1,0,0,7,6,3,2,8,8,6,0,4,6,7,3,7,-0.01121880,-0.0036123,-0.01058958,-0.0105896,-0.0104221,sell
2020-02-24,1,0,1,0,0,8,7,3,2,16,4,3,0,5,9,6,7,7,-0.02241547,-0.0217784,-0.02177837,-0.0236071,-0.0232505,sell
2020-02-25,0,0,1,0,0,8,6,5,3,15,8,6,0,4,6,0,7,7,-0.02347225,-0.0158291,-0.01829407,-0.0171695,-0.0247588,sell
2020-02-26,1,0,1,0,0,7,6,3,4,12,9,6,0,4,6,0,3,10,-0.01987959,-0.0078983,-0.01290277,-0.0060659,-0.0128446,sell
2020-02-27,1,0,1,0,0,6,5,2,5,8,4,6,0,4,6,0,4,11,-0.01360634,-0.0129306,-0.01528921,-0.0045706,-0.0160083,sell
2020-02-28,0,1,1,0,0,5,5,2,3,8,8,3,3,3,3,3,3,7,-0.02013492,-0.0093080,-0.01997440,-0.0201349,-0.0201349,sell
2020-02-29,0,2,1,0,0,4,4,2,3,8,7,6,3,0,3,3,0,7,-0.01639441,-0.0125186,-0.02265811,-0.0225912,-0.0190083,sell
2020-03-01,1,3,2,0,0,6,3,1,2,8,4,6,3,0,6,10,4,8, 0.00284852, 0.0012995, 0.01303448, 0.0027776, 0.0135516,buy
2020-03-02,0,1,4,1,0,5,4,3,2,11,4,6,2,0,6,10,3,7, 0.00855600, 0.0045439, 0.02030813, 0.0034577, 0.0203081,buy
2020-03-03,0,0,2,2,0,6,4,2,3,11,4,5,3,0,5,7,0,11, 0.00394607, 0.0044489, 0.01341335, 0.0001731, 0.0134133,buy
2020-03-04,1,0,1,1,0,4,4,3,2,11,4,0,3,4,0,9,0,3,-0.00011652, 0.0035652, 0.01293801, 0.0129380, 0.0178102,buy
2020-03-05,1,1,0,1,3,4,3,3,1,10,4,0,3,7,0,7,0,0,-0.00811918,-0.0074622,-0.00560927,-0.0074590,-0.0075981,sell
2020-03-06,1,1,1,0,2,4,3,4,3,8,7,0,3,7,0,7,0,0,-0.00774878,-0.0067332,-0.00352968,-0.0074819,-0.0077488,sell
2020-03-07,1,0,1,3,1,4,3,3,2,8,7,2,5,6,0,7,0,0, 0.00775762, 0.0050125, 0.01859329, 0.0185121, 0.0148045,buy
2020-03-08,1,1,2,3,0,5,2,3,2,8,6,3,6,4,6,6,3,0,-0.00856010,-0.0170797, 0.00740820,-0.0118427, 0.0115871,sell
2020-03-09,1,2,3,1,1,4,2,2,1,6,4,3,6,4,7,7,3,0,-0.01331969,-0.0113044, 0.00306878,-0.0109440, 0.0078562,sell
2020-03-10,1,3,1,1,1,4,2,3,1,7,4,0,3,4,7,7,2,3,-0.00490697,-0.0039018,-0.02148782,-0.0039018, 0.0017837,sell
2020-03-11,1,1,1,1,0,4,2,3,3,7,4,0,3,6,4,4,0,3, 0.00116433, 0.0004628, 0.00431743, 0.0032167, 0.0032365,buy
2020-03-12,1,0,1,2,1,4,2,3,3,4,6,0,3,7,4,4,0,2,-0.00896374,-0.0066199,-0.00707706,-0.0085546,-0.0094312,sell
2020-03-13,1,1,1,0,1,3,0,6,2,4,7,1,0,3,0,4,0,0, 0.01022739, 0.0163547, 0.01876141, 0.0192514, 0.0193898,buy
2020-03-14,1,1,0,0,1,2,2,6,1,4,3,4,3,0,0,4,0,0, 0.00706251, 0.0064306, 0.00676041, 0.0066171, 0.0066171,buy
2020-03-15,1,0,0,1,0,3,3,6,2,4,0,4,4,0,3,7,2,0,-0.01362296,-0.0136230,-0.00998703,-0.0121720,-0.0115013,sell
2020-03-16,1,0,1,1,0,5,1,5,1,7,0,5,0,0,4,8,3,2,-0.01747773,-0.0117412,-0.01174116,-0.0141531,-0.0137310,sell
2020-03-17,2,1,1,0,0,3,0,4,2,4,4,1,0,0,1,4,3,3, 0.00267286, 0.0075781, 0.00838614, 0.0086736, 0.0075781,buy
2020-03-18,6,1,0,0,0,4,0,5,2,8,4,2,1,0,2,5,0,3, 0.00506897, 0.0223581, 0.01500374, 0.0223581, 0.0117143,buy
2020-03-19,3,1,0,0,0,3,2,5,2,7,4,1,0,3,1,5,0,3, 0.01608650, 0.0286654, 0.02859840, 0.0290053, 0.0287073,buy
2020-03-20,3,0,0,0,0,6,3,4,3,8,10,5,4,4,1,4,0,0, 0.00513845, 0.0113548, 0.01122217, 0.0145915, 0.0132996,buy
2020-03-21,3,0,0,0,0,7,3,3,3,3,12,8,4,0,5,8,0,0, 0.00407677, 0.0034582, 0.00428532, 0.0042070, 0.0042070,buy
2020-03-22,3,0,0,0,0,2,7,3,2,3,12,7,3,0,4,3,0,0, 0.01640454, 0.0061454, 0.00812301, 0.0168016, 0.0081230,buy
2020-03-23,4,1,0,0,0,2,4,7,1,7,8,7,0,1,4,0,0,0, 0.00213847, 0.0021385, 0.00213847, 0.0024907, 0.0019125,buy
2020-03-24,4,2,0,0,0,1,7,5,1,6,9,7,3,0,7,0,3,0, 0.01147940, 0.0096440, 0.01121649, 0.0107048, 0.0111805,buy
2020-03-25,4,2,0,0,0,3,6,3,2,3,8,7,3,4,7,1,4,3, 0.00395682, 0.0051956, 0.00639577, 0.0045320, 0.0060542,buy
2020-03-26,4,2,0,0,0,3,6,1,5,3,12,7,3,3,7,1,0,4,-0.00242585,-0.0000623, 0.00162243, 0.0011703, 0.0003899,sell
2020-03-27,4,2,0,0,0,2,5,1,1,3,12,7,3,0,7,1,0,0, 0.00214636, 0.0001671, 0.00086291, 0.0016745, 0.0001065,buy
2020-03-28,4,5,0,0,0,0,7,1,2,3,7,9,6,0,10,4,1,0, 0.00509749, 0.0023499, 0.00216244, 0.0053698, 0.0020739,buy
2020-03-29,4,6,2,0,0,0,5,1,1,3,1,9,9,0,10,7,0,4, 0.00758466, 0.0047905, 0.00638506, 0.0078686, 0.0071168,buy
2020-03-30,1,5,2,1,0,0,5,0,2,6,0,8,9,0,6,7,0,3, 0.00834931, 0.0036695, 0.00849110, 0.0081456, 0.0078502,buy
2020-03-31,1,5,0,4,0,2,4,0,1,3,0,5,8,3,5,9,4,7, 0.00460879, 0.0059479, 0.00617299, 0.0067419, 0.0069992,buy
2020-04-01,2,6,1,0,0,0,5,0,1,3,0,3,6,7,3,7,3,6,-0.00319216,-0.0055769,-0.00270836,-0.0034714,-0.0035258,sell
2020-04-02,2,6,0,1,4,0,4,2,0,2,0,3,6,7,3,7,0,6,-0.00197090, 0.0005279,-0.00370544, 0.0007806,-0.0015715,sell
2020-04-03,2,4,1,0,1,0,3,2,0,0,3,0,6,7,0,7,0,3, 0.00394867, 0.0063156, 0.00183640, 0.0039487, 0.0069332,buy
2020-04-04,2,3,1,4,1,2,3,1,1,4,3,2,6,10,2,9,0,3, 0.00327597, 0.0060738, 0.00930121, 0.0053584, 0.0079111,buy
2020-04-05,3,3,3,3,0,2,2,3,2,4,2,3,8,8,3,9,0,4,-0.00387829,-0.0092366,-0.00633629,-0.0005416,-0.0067208,sell
2020-04-06,3,6,2,1,1,2,3,4,0,6,0,3,9,8,3,10,0,7, 0.01161138, 0.0102073, 0.01769482, 0.0113637, 0.0183135,buy
2020-04-07,2,7,1,0,1,2,3,4,0,7,0,0,9,7,0,7,3,10, 0.00886100, 0.0077489, 0.01611455, 0.0103199, 0.0151844,buy
2020-04-08,1,4,2,1,0,2,2,4,3,7,0,0,3,9,0,3,3,10, 0.00383041, 0.0054739, 0.00482613, 0.0059245, 0.0062045,buy
2020-04-09,1,3,1,3,0,2,2,5,1,4,2,0,3,10,0,3,2,9, 0.00601631, 0.0081993, 0.00465231, 0.0060109, 0.0051287,buy
2020-04-10,1,3,1,0,0,2,2,8,3,4,3,0,3,10,0,0,0,7, 0.00228411, 0.0119431, 0.01452797, 0.0020269,-0.0016181,buy
2020-04-11,1,3,0,0,2,2,5,6,2,4,3,3,3,7,3,3,0,7,-0.00120908,-0.0012091,-0.00142868, 0.0003974,-0.0012091,sell
2020-04-12,2,2,0,0,0,3,4,5,3,0,1,4,6,7,4,3,0,7, 0.00961548,-0.0055189,-0.00258737,-0.0036627,-0.0021667,sell
2020-04-13,2,2,1,2,0,3,2,4,3,3,1,0,7,4,3,4,2,9, 0.01112116, 0.0144846, 0.00082232, 0.0113393, 0.0113393,buy
2020-04-14,4,2,4,0,0,0,1,7,2,0,1,4,3,0,4,0,3,10, 0.01920639, 0.0177787, 0.02003934, 0.0190118, 0.0189074,buy
2020-04-15,4,2,2,0,0,1,2,7,2,4,1,4,3,3,3,1,0,7, 0.01549348, 0.0154935, 0.01549348, 0.0154935, 0.0137523,buy
2020-04-16,3,4,2,0,0,1,2,5,2,3,1,3,4,4,3,0,3,10, 0.02775781, 0.0255168, 0.02775781, 0.0269068, 0.0258656,buy
2020-04-17,3,2,2,0,0,4,3,4,3,4,4,7,3,4,7,4,0,7, 0.00913774, 0.0057911, 0.00913774, 0.0093786, 0.0197611,buy
2020-04-18,1,2,2,0,0,2,4,4,5,3,4,6,7,0,6,0,0,7, 0.01099411, 0.0109697, 0.00950912, 0.0083378, 0.0107170,buy
2020-04-19,2,2,1,0,0,0,3,6,2,3,0,3,3,1,0,3,0,7, 0.00540229, 0.0032160, 0.00321603, 0.0022674, 0.0032160,buy
2020-04-20,2,2,1,0,0,2,3,6,1,7,1,3,6,7,0,0,0,4, 0.00789475, 0.0094152, 0.01370205, 0.0104410, 0.0046846,buy
2020-04-21,1,2,0,0,0,2,3,6,1,6,0,0,3,11,0,0,0,4,-0.00066523, 0.0101269, 0.01274596, 0.0014324,-0.0009060,buy
2020-04-22,1,2,1,0,0,4,3,3,4,0,4,0,3,15,0,3,3,7, 0.00534289, 0.0069468, 0.00349888, 0.0053429, 0.0053429,buy
2020-04-23,1,2,1,0,0,5,2,1,3,0,8,0,3,14,0,3,0,8, 0.00551969, 0.0027094, 0.00475132, 0.0036732, 0.0027094,buy
2020-04-24,1,4,1,0,0,4,2,1,5,0,7,3,3,11,3,3,4,4, 0.00487419, 0.0048742, 0.00267309, 0.0048569, 0.0049414,buy
2020-04-25,1,3,1,0,0,2,3,1,5,0,7,3,3,7,0,6,0,4, 0.00456276, 0.0032384, 0.00240596, 0.0053598, 0.0068581,buy
2020-04-26,3,2,4,0,0,2,4,1,5,0,7,3,6,7,3,6,4,5,-0.00154633, 0.0122842,-0.00679546, 0.0011699, 0.0003085,sell
2020-04-27,1,2,1,3,0,2,4,1,5,3,7,2,3,7,2,5,3,4, 0.00711218, 0.0069994, 0.00711218, 0.0031711, 0.0075250,buy
2020-04-28,1,1,3,0,0,3,5,1,4,3,7,0,6,10,0,3,3,8,-0.00904711,-0.0095667,-0.00944916,-0.0093043,-0.0094492,sell
2020-04-29,1,2,2,1,2,4,5,1,2,3,11,0,5,13,0,3,7,4, 0.01380088, 0.0159572, 0.01457339, 0.0159572, 0.0070275,buy
2020-04-30,1,2,2,1,1,4,5,1,2,2,14,0,3,10,4,3,6,4, 0.00869785, 0.0174779, 0.00975404, 0.0086599,-0.0047072,buy
2020-05-01,1,1,1,3,1,4,3,2,1,0,14,2,3,9,6,0,3,1,-0.01628219, 0.0069940,-0.01628219,-0.0165140,-0.0222377,sell
2020-05-02,1,1,1,3,1,4,2,0,1,0,9,2,3,7,7,2,0,5,-0.00960408,-0.0012200,-0.00963176,-0.0106464,-0.0097924,sell
2020-05-03,1,2,3,1,1,5,1,0,3,0,7,7,5,4,10,3,0,5,-0.01139897,-0.0084588,-0.01259891,-0.0092503,-0.0088099,sell
2020-05-04,1,4,1,1,1,5,1,0,1,2,3,7,6,4,7,3,0,9,-0.00224894,-0.0018298, 0.00813913,-0.0025641,-0.0032138,sell
2020-05-05,1,4,1,1,0,5,1,1,2,3,3,4,6,2,4,0,7,12, 0.01175302, 0.0117530, 0.01291668, 0.0113521, 0.0113521,buy
2020-05-06,1,2,3,1,0,5,2,2,4,3,8,4,3,3,4,0,7,12, 0.00887210, 0.0081876, 0.00275743, 0.0097614, 0.0084993,buy
2020-05-07,1,2,1,2,0,5,2,3,1,0,9,4,0,3,7,0,6,11,-0.00033004, 0.0042906,-0.00643648, 0.0043671,-0.0004180,sell
2020-05-08,1,3,0,0,0,5,4,5,4,0,12,7,0,0,10,0,4,9,-0.00498200, 0.0056791,-0.00792874,-0.0118741,-0.0077114,sell
2020-05-09,1,2,0,0,2,4,5,2,3,0,6,10,0,0,10,3,4,5, 0.00260049, 0.0040366, 0.00415651, 0.0035791, 0.0032881,buy
2020-05-10,1,3,0,0,0,7,2,3,3,0,6,11,0,0,11,11,0,5, 0.00202689,-0.0006480,-0.00064798, 0.0006518, 0.0008049,buy
2020-05-11,1,4,0,2,0,4,3,2,3,3,3,7,3,0,10,7,2,7,-0.00094469,-0.0080762,-0.01022393,-0.0011342,-0.0047667,sell
2020-05-12,4,3,0,1,0,4,1,1,3,0,3,8,4,0,4,8,2,5, 0.00074451, 0.0006913, 0.00022100,-0.0019671, 0.0002742,sell
2020-05-13,1,3,2,0,0,4,2,3,3,4,3,7,0,3,3,7,3,8,-0.00280293,-0.0001270, 0.00493855,-0.0002244,-0.0019044,buy
2020-05-14,1,5,0,0,0,6,2,2,3,0,6,11,0,4,7,7,3,8,-0.00341815,-0.0035235,-0.00498664,-0.0034181,-0.0074542,sell
2020-05-15,3,2,1,0,0,5,2,1,2,1,7,7,1,0,9,8,0,5,-0.00068991,-0.0000177,-0.00067853,-0.0006899, 0.0037950,buy
2020-05-16,3,2,2,0,0,2,3,1,4,1,3,9,0,1,6,7,0,5,-0.01431753,-0.0136659,-0.01430648,-0.0143065, 0.0056819,sell
2020-05-17,2,2,2,0,0,2,1,4,2,1,3,6,4,0,6,4,0,1,-0.01297043,-0.0129006,-0.01473386,-0.0107780,-0.0129704,sell
2020-05-18,3,3,1,0,0,2,0,0,1,5,1,6,0,0,3,7,0,1, 0.00777838, 0.0098877, 0.01037809, 0.0054604, 0.0103781,buy
2020-05-19,2,3,2,0,0,3,2,2,3,4,4,6,3,4,3,10,0,1, 0.00610865, 0.0051664, 0.00609803, 0.0051898, 0.0002083,buy
2020-05-20,3,2,1,0,0,3,3,2,3,1,8,3,0,3,0,10,4,4, 0.00613736,-0.0051742,-0.00538171,-0.0023492,-0.0023492,sell
2020-05-21,3,2,1,0,0,3,2,1,2,1,7,3,0,0,3,10,5,1, 0.00085028,-0.0034671,-0.00362977,-0.0042087,-0.0042087,sell
2020-05-22,3,4,0,0,0,2,2,0,2,1,7,3,0,0,6,6,1,5,-0.00330498,-0.0031032,-0.00490624,-0.0047053, 0.0025556,sell
2020-05-23,3,1,3,1,0,1,1,1,4,1,4,3,0,0,8,6,1,1,-0.00149010,-0.0082568,-0.00760278,-0.0059583,-0.0004929,sell
2020-05-24,5,1,1,3,0,1,1,0,5,1,4,2,0,0,7,6,2,2,-0.00337778,-0.0018093,-0.00218292,-0.0003515,-0.0043643,sell
2020-05-25,2,3,1,3,0,1,2,1,5,4,4,5,3,0,5,8,0,1, 0.00843485, 0.0047706, 0.00955420, 0.0050635,-0.0020445,buy
2020-05-26,2,2,3,2,1,3,2,1,3,4,4,5,3,3,5,6,4,5,-0.00281459,-0.0018527,-0.00076563,-0.0018008,-0.0005008,sell
2020-05-27,2,1,2,3,2,2,3,1,3,3,7,5,2,3,3,3,3,5,-0.00564433,-0.0044116,-0.00654926,-0.0063637,-0.0046585,sell
2020-05-28,2,0,3,4,0,1,3,2,3,1,7,5,2,2,6,5,0,4, 0.00884088, 0.0059309, 0.00673398, 0.0062348, 0.0074359,buy
2020-05-29,2,0,3,4,0,1,2,2,3,1,7,5,0,0,8,7,0,1, 0.01022347, 0.0078254, 0.00896996, 0.0078254, 0.0084131,buy
2020-05-30,2,0,6,2,3,1,2,1,4,1,6,9,0,0,9,8,0,1, 0.00666762, 0.0086173, 0.00950847, 0.0059195, 0.0095085,buy
