Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,0.62,0,0,0,0,3,3.12,1.25,0.62,0,4.4,2.97,-0.062510,-0.094047,-0.0436840,-0.046424,-0.0940473,sell
2020-09-16,0.22,0,0.16,0,0,1.05,2.86,3,0.22,0.16,4.21,2.79, 0.087087, 0.044215, 0.0789710, 0.040013, 0.0783866,buy
2020-09-17,0,0,0.43,0,0,0.37,1.3,2.77,0,0.43,3.31,1.3,-0.035797,-0.067688,-0.0558208,-0.070323,-0.0576786,sell
2020-09-18,0,0,1.17,0,0,0.13,0.65,1.11,0,1.17,1.42,0.79, 0.008420, 0.010452, 0.0125653,-0.001658, 0.0281424,sell
2020-09-19,0.14,0,3,0,0,0,0.39,0.44,0,3,0.77,0.8,-0.027176,-0.031863,-0.0183457,-0.033969,-0.0240739,sell
2020-09-20,0.47,0,2.77,0,0,0.09,0.3,0.18,0,2.77,0.86,1.33, 0.002134,-0.024933, 0.0207497,-0.019767,-0.0161843,sell
2020-09-21,1.56,0,1,0.12,0,0.15,0.23,0,0,1.12,1.79,2.31,-0.012738,-0.057958,-0.0581551,-0.065152,-0.0090050,sell
2020-09-22,2.97,0.09,0.36,0.45,0,0.24,0.26,0,0.09,0.81,3.23,3.21,-0.015783, 0.029957,-0.0150163,-0.002699, 0.0012888,buy
2020-09-23,1.67,0.27,0.13,1.59,0,0.4,0.29,0,0.27,1.72,1.96,2.52, 0.028289,-0.025849,-0.0222568,-0.032074, 0.0271557,sell
2020-09-24,0.52,0.77,0,2.97,0,0.66,0.5,0,0.77,2.97,1.02,1.78, 0.037200, 0.044023, 0.0414653, 0.029197, 0.0128591,buy
2020-09-25,0.17,2.26,0,1.58,0,1.1,0.9,0,2.34,1.5,1.07,1.68, 0.003991, 0.009038,-0.0273271, 0.006099, 0.0040487,buy
2020-09-26,0.22,2.95,0,0.64,0,1.8,1.95,0,3.16,0.65,1.95,2.1,-0.066635,-0.021441,-0.0061113,-0.024278,-0.0201586,sell
2020-09-27,0.77,1.33,0,0.65,0,3,3.5,0,1.86,0.89,3.5,3.16, 0.047221, 0.007870, 0.0437716, 0.051812, 0.0341797,buy
2020-09-28,2.7,0.45,0,1.31,0,2.95,2.61,0,1.76,2.7,2.61,2.95, 0.041675, 0.044094, 0.0439030, 0.044245, 0.1037991,buy
2020-09-29,3,0.16,0,2.97,0,1.77,1.44,0,3.13,3,1.44,1.77,-0.005975, 0.017584, 0.0159307, 0.047646,-0.0074588,buy
2020-09-30,1.02,0,0.17,2.65,0,1.07,1.15,0,2.82,0.89,1.15,1.2, 0.018389, 0.016910, 0.0169097, 0.034476, 0.0298095,buy
2020-10-01,0.49,0.1,0.43,1.07,0,0.64,1.13,0,1.5,0.25,1.23,0.88,-0.013699,-0.022588,-0.0169970,-0.021588,-0.0277784,sell
2020-10-02,0.44,0.25,1.04,0.42,0,0.38,1.38,0,1.46,0,1.63,0.82,-0.060918,-0.062805,-0.1041900,-0.062805,-0.0637665,sell
2020-10-03,0.81,0.57,2.38,0.17,0,0.23,1.7,0,2.55,0,2.27,1.04,-0.055486,-0.110060,-0.1031503,-0.123451,-0.1031503,sell
2020-10-04,1.52,1.26,3,0,0,0.14,2.12,0,3,0,3.38,1.66,-0.047566,-0.050883,-0.0620166,-0.069903,-0.0508826,sell
2020-10-05,2.84,2.62,1.84,0,0,0,2.65,0,1.84,0,5.27,2.84,-0.072916,-0.042584,-0.0794614,-0.079461,-0.0597074,sell
2020-10-06,3,3.1,1.29,0,0,0,2.97,0,1.29,0.13,5.94,3,-0.061782,-0.045716,-0.0404536,-0.040454,-0.0490140,sell
2020-10-07,1.62,2.17,1.84,0,0,0,2.7,0,1.84,0.49,4.38,1.62,-0.068522,-0.122873,-0.1162303,-0.100229,-0.1306668,sell
2020-10-08,0.86,2.76,3.19,0,0,0,2.14,0,3.19,1.85,3.05,0.86, 0.020605, 0.004408, 0.0238395,-0.002121, 0.0039802,buy
2020-10-09,0.46,3.48,2.16,0.11,0,0,1.7,0,2.16,2.95,2.23,0.57, 0.008732, 0.028528, 0.0235627, 0.024206, 0.0242175,buy
2020-10-10,0.24,1.54,0.68,0.26,0,0,1.34,0,0.68,1.3,1.67,0.41,-0.008723, 0.016283, 0.0185190, 0.026650, 0.0179335,buy
2020-10-11,0.13,0.54,0.23,0.54,0,0,1.06,0,0.23,0.61,1.28,0.38,-0.026885,-0.020113,-0.0298632,-0.034906,-0.0297985,sell
2020-10-12,0.2,0.16,0,1.29,0,0,0.83,0,0,0.92,1.19,0.37,-0.075973,-0.065167,-0.0561979,-0.077350,-0.0568407,sell
2020-10-13,0.51,0.13,0,3.49,0,0,0.66,0,0,2.95,1.3,0.54, 0.072802, 0.072802, 0.0690237, 0.061205, 0.0554917,buy
2020-10-14,1.3,0.12,0,3.71,0,0,0.52,0,0,2.92,1.94,0.79, 0.043694, 0.038659, 0.0424814, 0.014540, 0.0215191,buy
2020-10-15,2.95,0.13,0,2.05,0,0,0.41,0,0,0.91,3.49,1.14,-0.020188,-0.047324,-0.0394853,-0.010838,-0.0497686,sell
2020-10-16,2.65,0.17,0.13,1.93,0,0,0.41,0,0,0.42,3.14,1.73, 0.001370,-0.034698,-0.0289628, 0.002512,-0.0366338,sell
2020-10-17,1.03,0.24,0.5,2.43,0,0,0.42,0,0,0.59,1.53,2.5, 0.043150, 0.032416, 0.0259576, 0.004693, 0.0152531,buy
2020-10-18,0.41,0.4,2.03,2.97,0,0,0.47,0.11,0.11,1.92,1.12,3.24, 0.039581, 0.039581, 0.0347121, 0.016501, 0.0374174,buy
2020-10-19,0.16,0.75,3.2,2.7,0,0,0.63,0.32,0.2,3,1.39,3.17, 0.055375, 0.058769, 0.0634924, 0.062292, 0.0555950,buy
2020-10-20,0,1.56,1.6,1.92,0,0,0.94,0.99,0.43,1.17,2.68,2.73, 0.050481, 0.053218, 0.0543108, 0.046521, 0.0353929,buy
2020-10-21,0,3.05,1.34,1.37,0,0,1.5,2.97,1.03,0.31,6.03,2.86,-0.095609,-0.099253,-0.0446618,-0.048696,-0.0980942,sell
2020-10-22,0,2.54,2.7,0.98,0,0,2.49,2.84,2.7,0,5.29,3.56,-0.025450,-0.052050,-0.0532287,-0.047582,-0.0646041,sell
2020-10-23,0,1.24,2.95,0.72,0,0,2.95,0.92,2.95,0,1.83,4, 0.007315,-0.076440,-0.0032740, 0.007280,-0.0016145,buy
2020-10-24,0,0.9,1.14,0.53,0,0,2.34,0.3,1.14,0,0.63,3.44,-0.054971,-0.002104,-0.0047992,-0.007116,-0.0098105,sell
2020-10-25,0,1.1,0.59,0.39,0.09,0,2.28,0.1,0.59,0,0.21,3.75,-0.059966,-0.003654,-0.0323236,-0.047483,-0.0444166,sell
2020-10-26,0,1.88,0.63,0.29,0.19,0,3.65,0,0.63,0,0.15,5.86, 0.022102, 0.006005, 0.0037471, 0.022713,-0.0230958,buy
2020-10-27,0,3.3,1.25,0.21,0.4,0,2.3,0,1.25,0,0.38,5.83,-0.030236,-0.027385,-0.0273850,-0.024465,-0.0273850,sell
2020-10-28,0,3.97,2.95,0.16,0.85,0,0.7,0,2.95,0,0.97,4.71, 0.005472,-0.014589,-0.0097395,-0.010009,-0.0077797,sell
2020-10-29,0,4.26,2.74,0.24,1.79,0,0.26,0,2.86,0,2.47,3.96, 0.031821, 0.042227, 0.0331838, 0.015646, 0.0360427,buy
2020-10-30,0,4.04,1.09,0.46,2.95,0,0,0,1.46,0,2.97,4.11,-0.027288,-0.031538,-0.0122333,-0.029709,-0.0144746,sell
2020-10-31,0,2.02,0.43,1.14,2.32,0,0,0,1.57,0,1.37,2.97,-0.061508,-0.052026,-0.0632797,-0.073587,-0.0499614,sell
2020-11-01,0,0.94,0.17,3,1.08,0,0,0,3.17,0,0.54,1.48, 0.031689, 0.018582, 0.0185821, 0.075350, 0.0487892,buy
2020-11-02,0.09,0.46,0,2.47,0.5,0,0,0,2.47,0,0.3,0.75, 0.026053, 0.035728, 0.0333254, 0.034554, 0.0369568,buy
2020-11-03,0.09,0.16,0.09,0.82,0.24,0,0,0,0.82,0.09,0.09,0.4,-0.030940,-0.004728, 0.0074046,-0.035076,-0.0168113,sell
2020-11-04,0.09,0.1,0.24,0.27,0.11,0,0,0,0.27,0.24,0.09,0.21, 0.109416, 0.118105, 0.1001618, 0.114974, 0.0917906,buy
2020-11-05,0,0,0.67,0.09,0,0,0,0,0.09,0.67,0,0, 0.022952, 0.017933, 0.0164873, 0.026085, 0.0165007,buy
2020-11-06,0,0,1.79,0.13,0,0,0,0,0,1.92,0,0, 0.001385,-0.013510,-0.0045772,-0.023375, 0.0143957,sell
2020-11-07,0,0,2.97,0.41,0,0,0,0,0,3.38,0,0,-0.033210,-0.040083,-0.0277600,-0.044140,-0.0321786,sell
2020-11-08,0,0.13,1.82,1.32,0,0,0,0,0.13,3.14,0,0,-0.003847,-0.012235,-0.0082439,-0.032903,-0.0070382,sell
2020-11-09,0,0.32,0.82,2.97,0,0,0,0,0.32,3.67,0.12,0, 0.035103, 0.041427, 0.0371161, 0.001786, 0.0158527,buy
2020-11-10,0,0.81,0.58,2.06,0,0,0,0,0.81,2.33,0.31,0,-0.013004, 0.013435, 0.0083519,-0.078149,-0.0497932,buy
2020-11-11,0.15,2.03,0.89,0.66,0,0,0,0,2.03,0.76,0.94,0,-0.026115,-0.023905,-0.0227566,-0.025812,-0.0263940,sell
2020-11-12,0.48,2.97,2.22,0.21,0,0.14,0,0,3.15,0.21,2.52,0.14,-0.024054,-0.016252,-0.0184603,-0.016252,-0.0162515,sell
2020-11-13,1.51,1.92,3.52,0,0,0.31,0,0,2.25,0,4.7,0.31,-0.007323,-0.013695,-0.0155158,-0.026046,-0.0119850,sell
2020-11-14,2.92,1.41,3.42,0,0,0.69,0.11,0,2.44,0,5.31,0.8,-0.030893,-0.027488,-0.0279076,-0.035031,-0.0298688,sell
2020-11-15,1.82,2.8,3.59,0,0,1.54,0.26,0,3.22,0,4.99,1.8,-0.019320,-0.024514,-0.0346233,-0.023519,-0.0228860,sell
2020-11-16,0.58,3.08,1.69,0,0,3,0.66,0,1.55,0,3.8,3.66,-0.045688,-0.001394,-0.0033837,-0.009618,-0.0579627,sell
2020-11-17,0.18,0.94,0.51,0,0,2.56,1.74,0,0.41,0,1.22,4.3,-0.023578,-0.012079, 0.0353339,-0.012079,-0.0010402,sell
2020-11-18,0,0.41,0.11,0,0.09,1.13,2.95,0,0.2,0.15,0.26,4.08, 0.012465, 0.013735,-0.0148076, 0.012465,-0.0069141,sell
2020-11-19,0,0.36,0.11,0,0.11,0.5,1.84,0,0.11,0.47,0,2.34, 0.005413, 0.005413, 0.0033013, 0.014389, 0.0054132,buy
2020-11-20,0,0.82,0.39,0,0.13,0.22,0.66,0,0.13,1.21,0,0.88, 0.027464, 0.038506, 0.0376700, 0.029140, 0.0357673,buy
2020-11-21,0,1.84,1.37,0,0.16,0.1,0.24,0,0.16,3.21,0,0.34,-0.038987,-0.018664,-0.0370541,-0.036180,-0.0344008,sell
2020-11-22,0,3.04,3.11,0,0.19,0,0,0,0.42,5.92,0,0,-0.038574,-0.033421,-0.0467804,-0.034239,-0.0342805,sell
2020-11-23,0.2,2.72,2.4,0,0.23,0,0,0,1.23,3.89,0.43,0,-0.042137,-0.024087,-0.0432867,-0.025806,-0.0240868,sell
2020-11-24,0.5,3.14,2.62,0,0.28,0,0,0,3.56,1.47,1.51,0,-0.007970,-0.001633,-0.0016326,-0.001633,-0.0062445,sell
2020-11-25,1.25,5.65,6.07,0,0.33,0,0,0,7.5,0.59,5.21,0,-0.017120,-0.017120,-0.0123536, 0.005481,-0.0254883,sell
2020-11-26,3,4.6,4.75,0,0.4,0,0,0,6.97,0.2,5.5,0.08,-0.039318,-0.036873,-0.0256117,-0.004436,-0.0368728,sell
2020-11-27,2.74,1.65,1.41,0,0.49,0,0,0,4.29,0.09,1.81,0.1, 0.001357,-0.002742, 0.0060714, 0.006071, 0.0173066,buy
2020-11-28,1.11,0.47,0.48,0,0.6,0,0.2,0,2.03,0,0.62,0.21,-0.022216,-0.009442, 0.0136924, 0.017777, 0.0154500,sell
2020-11-29,0.44,0.12,0.11,0,0.73,0,0.36,0,1.17,0,0.23,0.36,-0.010349, 0.000943,-0.0588129, 0.002045, 0.0088339,sell
2020-11-30,0.18,0.15,0.12,0,0.9,0,0.73,0,1.08,0.15,0.14,0.71,-0.033050,-0.034812,-0.0262015,-0.031151, 0.0131797,sell
2020-12-01,0,0.48,0.13,0,1.11,0,1.56,0.13,1.11,0.48,0.17,1.65,-0.024585,-0.049649,-0.0460458,-0.046046,-0.0245853,sell
2020-12-02,0.16,1.59,0.29,0,1.37,0,3.17,0.25,1.53,1.74,0.22,3.34, 0.007771, 0.047793, 0.0477932, 0.009610, 0.0083406,buy
2020-12-03,0.67,2.97,0.53,0,1.68,0,2.94,0.48,2.35,3.35,0.29,3.28, 0.028497, 0.025638, 0.0197059, 0.029476, 0.0147626,buy
2020-12-04,2.72,1.79,1.19,0,2.08,0,1.49,0.92,4.95,2.57,0.48,2.19,-0.035280,-0.034285,-0.0150292,-0.011332, 0.0093680,sell
2020-12-05,3.04,0.95,2.77,0,2.6,0,0.95,1.79,6,2.85,0.84,2.41, 0.022699, 0.018337, 0.0184491, 0.019380, 0.0251804,buy
2020-12-06,0.95,1.55,4.27,0,3,0,0.84,2.97,5.16,3.29,1.81,3.32,-0.010245,-0.012859, 0.0163863, 0.023321,-0.0194069,buy
2020-12-07,0.54,2.95,4.69,0.1,2.74,0,0.85,2.49,5.88,1.94,3.9,2.64,-0.026744,-0.019730,-0.0248096, 0.053340,-0.0402010,sell
2020-12-08,0.68,2.01,3.13,0.26,2.2,0,1.14,1.26,4.21,1.34,3.72,1.41, 0.009587, 0.037239, 0.0521028,-0.000548, 0.0286528,buy
2020-12-09,1.31,0.66,1.16,0.66,1.76,0,1.52,0.83,2.42,1.59,2.91,0.98,-0.022444, 0.017042, 0.0229334, 0.021668,-0.0248809,buy
2020-12-10,2.49,0.22,0.5,1.73,1.41,0,2.08,0.91,1.63,2.61,4.04,1.06,-0.024450, 0.006326, 0.0048175, 0.001116,-0.0244499,buy
2020-12-11,3,0,0.14,2.97,1.12,0,2.84,2.03,1.12,3,5.81,2.17,-0.040925,-0.037966,-0.0375582,-0.037975,-0.0489726,sell
2020-12-12,2.12,0,0.13,2.27,0.89,0,3,2.95,0.89,2.12,5.27,3.08,-0.051920,-0.043220,-0.0471464,-0.043220,-0.0539694,sell
2020-12-13,1.76,0,0.12,2.15,0.7,0,2.24,1.41,0.7,1.76,4.39,1.53,-0.049511,-0.040116,-0.0530114,-0.045969,-0.0493022,sell
2020-12-14,2.87,0,0.11,3.21,0.56,0,1.62,0.43,0.56,2.87,4.83,0.54,-0.064023,-0.063133,-0.0543951,-0.052826,-0.0561064,sell
2020-12-15,3.24,0,0.1,1.53,0.44,0,1.16,0.13,0.44,3.24,2.69,0.23, 0.007405, 0.018892, 0.0074055,-0.006193, 0.0066298,sell
2020-12-16,1.53,0,0.1,0.33,0.35,0,0.82,0,0.5,1.38,1.15,0.1,-0.023999,-0.004809,-0.0272398,-0.029732,-0.0297320,sell
2020-12-17,0.95,0.09,0.09,0,0.27,0,0.58,0,0.73,0.58,0.58,0.09,-0.044952, 0.029816,-0.0071279, 0.019498,-0.0100473,buy
2020-12-18,1.53,0.19,0,0,0.21,0,0.4,0,1.6,0.33,0.4,0,-0.024724, 0.035525, 0.0197726, 0.035781, 0.0197726,buy
2020-12-19,2.95,0.42,0,0,0.17,0,0.28,0,3.12,0.42,0.28,0, 0.042263, 0.008744, 0.0484780, 0.048478, 0.0824060,buy
2020-12-20,2.01,0.92,0,0,0.13,0,0.19,0,2.14,0.92,0.19,0, 0.030579, 0.022150, 0.0430549, 0.038786, 0.0460070,buy
2020-12-21,0.66,2.03,0,0,0.1,0,0.13,0.15,0.91,2.03,0.13,0,-0.017073,-0.007016,-0.0403874,-0.045222,-0.0509973,sell
2020-12-22,0.22,3,0,0,0,0,0.09,0.76,0.98,3,0.09,0,-0.107072,-0.107911,-0.1079112,-0.101423,-0.1069380,sell
2020-12-23,0,1.97,0,0,0,0,0,2.85,2.85,1.97,0,0,-0.018946,-0.053975,-0.0371236,-0.043372,-0.0516797,sell
2020-12-24,0,0.92,0,0,0,0,0,3.85,3.85,0.92,0,0,-0.005087,-0.007898, 0.0028758, 0.001476, 0.0045685,buy
2020-12-25,0,0.43,0,0,0,0,0,2.99,2.99,0.43,0,0, 0.020767, 0.014507, 0.0067097, 0.000627, 0.0006275,buy
2020-12-26,0,0.2,0,0,0,0,0,3.15,3.15,0.2,0,0, 0.019999, 0.012705, 0.0067097, 0.000627, 0.0057249,buy
2020-12-27,0,0.09,0,0.11,0,0,0,1.62,1.62,0.09,0.11,0, 0.054586, 0.046913, 0.0701290, 0.044058, 0.0350157,buy
2020-12-28,0,0,0,0.35,0,0,0,0.85,0.66,0,0.35,0.19,-0.022279,-0.018021,-0.0613181,-0.017917,-0.0180212,sell
2020-12-29,0,0,0,1.11,0,0,0,0.77,0.27,0,1.11,0.5,-0.064419, 0.032985,-0.0014450,-0.039788,-0.0064161,sell
2020-12-30,0.09,0,0.23,2.95,0,0,0,1.47,0.11,0,3.18,1.45, 0.053037, 0.058482, 0.0582839, 0.027228, 0.0503947,buy
2020-12-31,0.33,0,1.02,2.4,0,0,0,2.97,0,0,3.42,3.3, 0.015864,-0.008639, 0.0196244, 0.011712, 0.0264144,buy
2021-01-01,1.24,0,2.95,0.75,0,0,0,2.36,0,0,3.7,3.6,-0.041007,-0.055413,-0.0492595,-0.050355,-0.0572613,sell
2021-01-02,2.95,0,1.87,0.24,0,0,0,0.87,0,0,2.11,3.82,-0.018223,-0.018964,-0.0182231,-0.018873,-0.0165904,sell
2021-01-03,1.77,0,0.41,0,0,0,0,0.31,0,0,0.41,2.08,-0.004997, 0.000178,-0.0097080, 0.004310, 0.0008028,buy
2021-01-04,0.57,0,0.19,0,0,0,0,0.11,0,0.11,0.19,0.57,-0.022255, 0.052182,-0.0382578, 0.052150,-0.0306727,sell
2021-01-05,0.34,0,0.25,0,0,0,0,0.11,0,0.33,0.25,0.12, 0.084378, 0.094554, 0.0474503, 0.067726, 0.0408338,buy
2021-01-06,0.54,0,0.66,0,0,0.13,0,0.31,0,0.76,0.79,0.09,-0.045702,-0.020688,-0.0457021,-0.030039,-0.0490336,sell
2021-01-07,1.11,0,1.73,0,0,0.2,0,0.89,0,1.8,1.93,0.2,-0.010741,-0.011101,-0.0140293,-0.056199,-0.0036429,sell
2021-01-08,2.31,0.27,2.97,0,0,0.32,0,2.65,0,4.4,3.65,0.47,-0.000547,-0.017590, 0.0145327,-0.010890,-0.0146208,sell
2021-01-09,4.08,1.35,1.92,0,0.1,0.51,0.24,3.2,0.46,5.95,3.8,1.19, 0.013646, 0.004272, 0.0225245, 0.016935, 0.0079115,buy
2021-01-10,4.89,3.43,0.74,0,0.15,0.82,1,1.74,1.52,3.55,4.71,2.99, 0.060610, 0.052904, 0.0738273, 0.069057, 0.0337226,buy
2021-01-11,4.18,3.49,0.29,0,0.22,1.31,2.92,1.77,4.24,1.6,3.37,4.97, 0.020454, 0.020215, 0.0358087, 0.047449, 0.0064374,buy
2021-01-12,2.06,3.45,0.11,0,0.33,2.1,2.03,3.48,5.33,0.74,2.91,4.58, 0.029587, 0.049283, 0.0536125, 0.042508, 0.0464749,buy
2021-01-13,0.92,1.35,0,0,0.5,3,0.49,3.12,3.61,0.3,3.5,1.97, 0.004025,-0.019579,-0.0162874, 0.027435,-0.0162874,sell
2021-01-14,0.41,0.6,0,0,0.75,2.6,0.12,1.59,1.75,0.15,3.31,0.86, 0.018608,-0.015325, 0.0124306,-0.001230, 0.0124306,sell
2021-01-15,0.11,0.48,0,0,1.14,1.61,0,1.3,1.43,0,2.62,0.59,-0.027364,-0.030294,-0.0384750,-0.037000,-0.0332683,sell
2021-01-16,0,0.73,0,0,1.73,0.98,0,1.54,1.83,0,2.42,0.73,-0.025264,-0.012465,-0.0371174,-0.020518,-0.0371174,sell
2021-01-17,0.22,1.12,0,0.1,2.62,0.6,0,2.04,2.62,0,2.86,1.22,-0.011685,-0.034107,-0.0370465,-0.037439,-0.0492917,sell
2021-01-18,0.83,1.83,0,0.13,2.97,0.46,0,2.89,3.06,0,4.19,1.86, 0.030776,-0.027305, 0.0056952, 0.010733, 0.0200026,buy
2021-01-19,2.95,2.98,0.24,0.18,2.22,0.52,0,3,2.51,0,6.55,3.03,-0.017580,-0.026284,-0.0260644,-0.027358,-0.0303052,sell
2021-01-20,2.82,3.67,0.79,0.24,1.44,1.06,0,2.14,2.36,0,6.13,3.67,-0.006945,-0.023202,-0.0050197,-0.004546, 0.0257543,sell
2021-01-21,0.82,3.79,2.5,0.33,0.95,2.77,0.14,1.51,3.86,0,5.22,3.73, 0.038552, 0.042864, 0.0354022, 0.025741, 0.0151298,buy
2021-01-22,0.39,4.43,5.92,0.46,0.62,2.97,0.34,1.06,3.93,0,7.23,5.03, 0.008917, 0.000569, 0.0024422, 0.037261, 0.0026478,buy
2021-01-23,0.45,3.16,4.48,0.65,0.41,1.12,0.82,0.73,2.35,0,4.95,4.52, 0.019333, 0.004278, 0.0144763, 0.040858, 0.0144763,buy
2021-01-24,1.43,2.38,1.53,0.93,0.26,0.44,1.97,0.63,2.67,0.12,1.97,4.81,-0.025164,-0.025006,-0.0047263,-0.026615,-0.0266154,sell
2021-01-25,2.95,3.51,0.56,1.32,0.17,0.19,2.95,0.54,3.31,0.18,0.88,7.82,-0.021900,-0.038009,-0.0468866, 0.004977,-0.0375752,sell
2021-01-26,1.87,3.24,0.15,1.9,0.11,0.09,1.84,0.53,2.04,0.28,0.36,7.05,-0.057130,-0.058605,-0.0459498,-0.031351,-0.0588514,sell
2021-01-27,0.59,1.25,0,2.77,0,0,0.77,0.6,0.77,0.43,0.17,4.61, 0.018910, 0.016384, 0.0205033, 0.018817,-0.0057972,buy
2021-01-28,0.18,0.43,0,3,0,0,0.32,0.79,0.32,0.67,0.12,3.61, 0.030543, 0.040881, 0.0438895, 0.029068, 0.0323714,buy
2021-01-29,0,0.16,0,2.18,0,0,0.13,1.04,0.13,1.04,0,2.34,-0.035920,-0.034343,-0.0429045,-0.050960,-0.0434844,sell
2021-01-30,0,0,0,1.47,0,0,0,1.59,0,1.59,0,1.47,-0.023491, 0.041893,-0.0528866,-0.017436, 0.0530593,sell
2021-01-31,0,0.2,0,0.98,0,0,0,2.44,0,2.44,0.2,0.98, 0.109574, 0.060459, 0.0283956, 0.106443, 0.1270457,buy
2021-02-01,0.1,0.66,0,0.66,0,0,0,2.97,0,2.97,0.76,0.66, 0.028802,-0.004344,-0.0123560, 0.010227, 0.0102267,buy
2021-02-02,0.25,2.22,0,0.43,0.13,0,0,2.36,0,2.36,2.5,0.53,-0.014316,-0.031033,-0.0242550,-0.031318,-0.0495796,sell
2021-02-03,0.65,3.28,0,0.28,0.22,0.1,0.2,1.54,0.3,1.54,3.82,0.61,-0.000331, 0.005301, 0.0154903,-0.007568,-0.0123781,buy
2021-02-04,1.67,2.41,0.21,0.18,0.38,0.23,0.57,1.01,0.8,1.01,3.32,1.53, 0.008495, 0.028470, 0.0282365, 0.014788, 0.0023566,buy
2021-02-05,2.95,3.37,0.49,0.12,0.64,0.69,1.7,0.66,2.39,0.66,3.99,3.58,-0.073168,-0.069571,-0.0681721,-0.064060,-0.0608548,sell
2021-02-06,1.99,2.3,1.26,0,1.1,1.8,2.95,0.44,4.75,0.44,3.21,3.44,-0.068364,-0.068364,-0.0559292,-0.058579,-0.0688881,sell
2021-02-07,0.98,0.63,3.31,0,1.87,3.57,1.73,0.29,5.3,0.29,2.73,4.06,-0.000553, 0.020039,-0.0610509, 0.007432,-0.0142319,sell
2021-02-08,0.79,0.18,6,0,3,3.32,0.59,0.46,3.91,0.46,3.56,6.41, 0.029318, 0.051604,-0.0418978, 0.032170, 0.0262308,buy
2021-02-09,1.25,0,4.05,0,2.74,3.73,0.2,1.4,3.93,1.4,3.55,4.49,-0.033852, 0.029122,-0.0398845,-0.028187,-0.0561299,sell
2021-02-10,2.75,0,1.54,0,1.61,2.96,0,2.95,2.96,2.95,3.51,2.39, 0.039015, 0.070378, 0.0716618, 0.019493,-0.0050494,buy
2021-02-11,4.68,0,0.6,0,0.94,1.33,0,1.43,1.33,1.43,4.01,2.21, 0.006307, 0.040889, 0.0699274, 0.059207, 0.0699274,buy
2021-02-12,5.14,0,0.18,0,0.55,0.83,0,0.33,0.83,0.33,2.72,3.15, 0.049833, 0.059866, 0.0778848, 0.074562, 0.0463715,buy
2021-02-13,4.74,0,0.23,0,0.32,0.77,0,0,0.77,0,2.27,3.02, 0.051227, 0.043807, 0.0663854, 0.041025, 0.0514525,buy
2021-02-14,4.77,0,0.56,0,0.18,0.91,0,0.14,0.91,0.14,3.52,1.99, 0.007941, 0.052771, 0.0677236, 0.067724, 0.0664221,buy
2021-02-15,3.16,0,2.03,0,0.11,1.56,0,0.26,1.56,0.26,2.54,2.76,-0.007579,-0.003340,-0.0014754,-0.014839, 0.0006487,sell
2021-02-16,1.17,0,2.97,0,0,2.66,0,0.47,2.66,0.47,0.8,3.34, 0.005830, 0.011676, 0.0109559, 0.039987,-0.0078630,sell
2021-02-17,0.41,0,1.14,0,0,4.04,0,0.88,4.04,0.88,0.22,1.33,-0.009770, 0.018329, 0.0481650, 0.020496, 0.0260659,buy
2021-02-18,0.09,0,0.31,0,0,5.39,0,1.64,5.39,1.64,0,0.4, 0.020662, 0.012524, 0.0639177, 0.021036, 0.0378693,buy
2021-02-19,0,0,0,0,0,4.31,0,3,4.31,3,0,0,-0.011698,-0.015985, 0.0081286,-0.006187, 0.0080787,sell
2021-02-20,0,0,0,0,0,1.93,0,2.92,1.93,2.92,0,0,-0.015968,-0.018680,-0.0304684,-0.025311,-0.0241923,sell
2021-02-21,0,0,0,0,0.15,0.94,0,1.59,1.09,1.59,0,0, 0.034696, 0.060301,-0.0186241, 0.060153, 0.0644045,buy
2021-02-22,0,0,0,0,0.36,0.5,0,0.87,0.86,0.87,0,0, 0.018293, 0.028225, 0.0076005, 0.041334, 0.0282250,buy
2021-02-23,0,0,0,0,0.85,0.24,0,0.47,1.09,0.47,0,0, 0.029114, 0.047298, 0.0089607, 0.040638, 0.0510229,buy
2021-02-24,0,0,0,0,1.97,0.15,0,0.26,2.12,0.26,0,0, 0.008362,-0.006670, 0.0032090,-0.010892,-0.0066698,sell
2021-02-25,0.12,0,0.1,0,2.97,0.1,0,0.14,3.07,0.14,0.12,0.1, 0.038539, 0.049958, 0.0121941, 0.057234, 0.0032404,buy
2021-02-26,0.2,0,0.19,0,1.87,0,0,0,1.87,0,0.2,0.19, 0.031882, 0.019596, 0.0363921, 0.024152, 0.0228531,buy
2021-02-27,0.36,0,0.41,0,0.8,0,0,0,0.8,0,0.36,0.41, 0.037851, 0.034415,-0.0249607, 0.029394, 0.0318538,buy
2021-02-28,0.68,0,0.95,0,0.56,0,0,0,0.56,0,0.68,0.95,-0.054853,-0.020868,-0.0440773,-0.022507,-0.0557089,sell
2021-03-01,1.38,0,2.3,0.13,0.76,0,0,0,0.85,0,1.38,2.43,-0.056796,-0.049575,-0.0528467,-0.045706,-0.0567958,sell
2021-03-02,2.95,0,3,0.4,1.77,0,0,0.2,1.89,0,3.15,3.4,-0.024862,-0.017350,-0.0212955,-0.014672,-0.0163993,sell
2021-03-03,2.97,0,1.47,1.22,2.97,0,0,0.5,3.13,0,3.47,2.69,-0.028323,-0.010711,-0.0088826,-0.003132,-0.0336647,sell
