Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,2,0,2,2,0,3,3,1,3,4.27,0.9,0,3.17,1.85,1.24,2.1,-0.0037687, 0.000549,-0.0044311,-0.003351, 0.003043,buy
2020-06-17,2,0,2,2,0,2,3,1,1,2.86,2.08,1.96,2.22,1.88,2.32,1.28,-0.0015482, 0.005172,-0.0001880, 0.001348,-0.001713,buy
2020-06-18,0,2,1,2,0,2,2,1,1,2.39,1.86,1.6,2.28,1.91,0.29,0,-0.0060878,-0.002973,-0.0097300,-0.003469,-0.005724,sell
2020-06-19,0,0,3,2,0,4,2,0,1,2.01,0.07,1.12,2.13,0.1,1.99,1.7,-0.0157235,-0.014147,-0.0173623,-0.014147,-0.014132,sell
2020-06-20,0,0,2,3,0,2,1,0,1,2.13,1.83,1.86,1.72,0.07,1.85,0, 0.0072987, 0.007321, 0.0129649, 0.008178, 0.006412,buy
2020-06-21,1,0,1,2,0,2,1,1,1,0.48,2.67,0,0.31,1.75,1.83,1.67, 0.0041959, 0.003406, 0.0044679, 0.000261, 0.005035,buy
2020-06-22,1,0,1,0,2,2,1,1,0,0.21,1.29,1.98,0.45,0.09,1.69,1.59, 0.0074935, 0.023203, 0.0151388, 0.009356, 0.015480,buy
2020-06-23,1,1,1,0,2,2,1,2,1,1.57,1.83,0,1.77,1.92,0.13,2.12, 0.0030741, 0.001309, 0.0016972, 0.003286, 0.007206,buy
2020-06-24,2,0,2,0,0,3,1,2,1,0,2.17,1.85,0.06,2.36,1.82,0.76,-0.0005409,-0.007606,-0.0021088, 0.001136,-0.003444,sell
2020-06-25,2,0,1,3,0,1,2,2,1,1.88,2.42,1.6,1.97,2.5,1.8,0.36, 0.0037215,-0.001776,-0.0043722,-0.004372,-0.004965,sell
2020-06-26,2,1,3,0,0,1,0,4,1,1.54,1.98,1.7,1.97,3.59,2.04,2.59, 0.0050942, 0.005192, 0.0052898, 0.004308, 0.006798,buy
2020-06-27,2,3,3,0,1,1,0,2,0,1.92,3.65,0,1.7,1.36,2.16,1.67,-0.0054662,-0.011607,-0.0038074,-0.004642,-0.003739,sell
2020-06-28,3,1,2,1,1,1,0,2,2,1.74,0.86,1.77,1.98,2.48,2.74,1.59,-0.0098140,-0.014170,-0.0080499,-0.009814,-0.007546,sell
2020-06-29,3,0,3,1,0,1,0,2,2,2.06,1.02,1.77,2.03,2.43,1.85,1.93, 0.0003613, 0.001224, 0.0009043, 0.000613, 0.000244,buy
2020-06-30,1,2,3,2,1,3,0,2,0,0.13,2.12,1.64,0.12,3.45,5.27,1.66, 0.0040962, 0.003960,-0.0021738, 0.007356, 0.003346,buy
2020-07-01,0,1,5,0,0,3,0,5,0,2.07,2.02,1.9,1.82,3.68,4,0.13,-0.0020822,-0.000487, 0.0027554, 0.003336,-0.001857,buy
2020-07-02,0,1,3,3,1,2,2,3,0,1.91,1.72,1.67,1.92,2.45,4.05,2.23,-0.0175608,-0.017313,-0.0179515,-0.018298,-0.018537,sell
2020-07-03,1,0,3,2,0,4,0,3,0,2.2,2.03,0,1.84,0.56,3.27,0.58,-0.0005942,-0.001525,-0.0004532, 0.000121,-0.001483,sell
2020-07-04,1,1,3,1,2,4,0,3,2,0.6,1.9,1.8,0.45,0.14,2.68,3.13, 0.0006341, 0.001435,-0.0051501, 0.001326, 0.004284,buy
2020-07-05,2,1,3,1,2,2,0,3,1,2.59,0.52,0.1,2.26,1.77,1.49,3.81,-0.0005512, 0.005824, 0.0034195, 0.009191, 0.001064,buy
2020-07-06,2,1,3,1,0,2,0,3,2,2.06,2.61,1.69,2.04,0,2.3,2.88,-0.0178916, 0.003750, 0.0007113, 0.001789,-0.017892,sell
2020-07-07,1,1,3,2,0,3,1,3,2,2.09,2.95,1.46,1,1.67,2.11,2.42,-0.0020590,-0.001485,-0.0010715, 0.000769,-0.001211,sell
2020-07-08,2,1,4,0,0,5,1,2,1,3.89,4.49,1.68,3.16,1.67,0.58,2.11, 0.0048842, 0.004996, 0.0060341, 0.009038, 0.005981,buy
2020-07-09,1,2,3,0,0,3,2,2,2,2.86,3.99,1.64,3.67,1.12,2.59,1.99,-0.0049394,-0.005280,-0.0068662,-0.004090,-0.004828,sell
2020-07-10,2,1,2,0,1,2,1,3,1,2.6,1.54,1.67,3.58,1.88,2.75,0.1,-0.0076727,-0.015015,-0.0010377,-0.001259,-0.000664,sell
2020-07-11,2,0,2,0,2,3,1,3,2,0.61,3.28,1.88,1.22,1.98,2.61,0.8,-0.0058393,-0.003115,-0.0022729,-0.002805,-0.003609,sell
2020-07-12,2,0,2,0,2,2,0,2,5,1.2,2.33,0.06,0.98,1.9,3.65,1.72, 0.0002074,-0.007405,-0.0091610, 0.001767,-0.007928,sell
2020-07-13,2,0,2,0,2,1,1,2,4,3.36,2.12,0.15,2.77,1.63,1.45,1.93,-0.0031582,-0.003199, 0.0012773, 0.005131, 0.005848,buy
2020-07-14,3,0,2,0,2,3,1,2,1,3.77,4.21,1.93,3.01,0.07,2.7,1.81,-0.0048535,-0.009767,-0.0049316,-0.006729,-0.014037,sell
2020-07-15,1,2,1,0,2,2,3,2,1,2.99,4.02,1.63,4.1,1.96,0.56,0.09,-0.0039846,-0.007355,-0.0056653,-0.007887,-0.000011,sell
2020-07-16,1,1,3,0,2,3,3,4,0,2.36,2.26,1.72,3.64,1.27,1.06,0.07,-0.0189345,-0.018516,-0.0026043,-0.018516,-0.015163,sell
2020-07-17,1,0,2,2,2,3,3,3,0,2.11,2.77,0.12,1.93,1.8,2.06,1.72, 0.0123428, 0.012869, 0.0132893, 0.016401, 0.011656,buy
2020-07-18,1,0,0,2,2,2,2,2,0,1.46,0.82,0.17,1.98,2.03,2.07,0, 0.0187865, 0.018158, 0.0187865, 0.009745, 0.022720,buy
2020-07-19,1,0,0,0,2,2,1,3,1,0.08,2.31,1.72,0.12,0.29,1.96,1.81, 0.0007975, 0.004741, 0.0014100, 0.004424, 0.004424,buy
2020-07-20,2,0,0,0,2,1,2,2,0,1.6,2.24,0,1.93,1.97,0.48,1.93,-0.0061975,-0.009727,-0.0055877,-0.006290,-0.003549,sell
2020-07-21,1,1,0,0,0,1,2,3,2,0,2.07,1.67,0,0.55,2.63,1.48, 0.0055154, 0.005386,-0.0018083, 0.005515, 0.007156,buy
2020-07-22,2,1,1,2,0,1,2,3,1,1.96,2.4,1.72,1.81,1.41,3.59,1.59,-0.0020448, 0.007206,-0.0007911,-0.002625,-0.000634,buy
2020-07-23,1,1,3,2,0,1,2,3,2,2.03,2.27,1.8,1.96,2.65,3.5,0.07, 0.0113118, 0.000257, 0.0034733, 0.004899, 0.004130,buy
2020-07-24,1,2,1,2,0,0,2,3,2,2.17,2.27,0.15,1.9,2.54,2.36,1.88, 0.0069745, 0.005410, 0.0109964, 0.018647, 0.005221,buy
2020-07-25,3,0,1,2,1,0,1,3,2,2.39,0.73,0.69,1.59,2.56,1.95,1.7, 0.0193796,-0.004941, 0.0174695, 0.013718, 0.020579,buy
2020-07-26,2,1,0,3,1,0,1,2,4,2.75,2.86,2.54,2.07,1.13,0.28,1.75,-0.0062042,-0.009231,-0.0101320,-0.012671,-0.001672,sell
2020-07-27,1,0,1,2,1,0,1,0,2,1.96,1.98,1.85,0.19,2.92,1.91,1.59, 0.0133200, 0.012002, 0.0134349, 0.011338, 0.012882,buy
2020-07-28,1,1,0,4,2,1,2,2,1,3.64,3.58,1.95,2.32,3.23,0.79,1.74, 0.0111222, 0.011826, 0.0065428, 0.010451, 0.013425,buy
2020-07-29,0,1,2,3,1,1,4,1,2,3.26,2.79,1.9,3.1,3.49,0.7,0.12, 0.0036623, 0.008752, 0.0113097, 0.011460, 0.011861,buy
2020-07-30,0,2,2,4,3,3,3,0,2,4.04,2.28,1.67,3.83,3.41,2.43,1.41, 0.0125221, 0.013233, 0.0101997, 0.012522, 0.013233,buy
2020-07-31,1,0,2,4,3,3,2,0,2,1.35,1.97,0.26,4.7,4.1,2.95,2.36, 0.0046843, 0.004684, 0.0047437, 0.004684, 0.004563,buy
2020-08-01,1,1,0,2,2,1,2,0,2,1.48,2.19,0,3.03,3.7,4.34,1.02, 0.0142734, 0.006956, 0.0189941, 0.013083, 0.012039,buy
2020-08-02,1,0,0,2,2,1,2,0,2,1.96,0.58,1.9,3.26,1.72,5.79,3.66,-0.0053732, 0.008348,-0.0051594,-0.009546,-0.005159,sell
2020-08-03,0,0,1,1,2,1,2,1,2,0,0.06,0,0.38,3.57,4.77,3.44,-0.0019614, 0.008934, 0.0034683, 0.000912, 0.006173,buy
2020-08-04,1,1,0,2,1,3,2,1,1,1.98,1.91,0.55,1.78,1.54,1.3,2.54, 0.0004440,-0.000984, 0.0016502,-0.001434, 0.010636,buy
2020-08-05,1,1,0,2,0,1,5,1,1,1.69,2.13,1.8,1.7,1.48,2.59,1.07, 0.0095277, 0.007727, 0.0163291, 0.012690, 0.007727,buy
2020-08-06,2,0,1,1,0,2,4,3,1,1.72,3.29,1.77,1.65,3.3,1.69,2,-0.0086183,-0.006553,-0.0016269,-0.001385,-0.002638,sell
2020-08-07,1,1,1,1,0,1,3,2,1,0.15,2.13,1.27,1.69,3.15,1.7,1.91,-0.0030700,-0.005288, 0.0022662,-0.002024,-0.001003,sell
2020-08-08,1,2,0,1,0,1,1,0,2,0.47,0.56,1.85,0,3.04,1.78,0, 0.0006736, 0.003956, 0.0038841,-0.002513,-0.000488,buy
2020-08-09,3,1,0,1,0,0,1,1,3,2.46,1.8,1.7,1.69,2.39,0.7,0.1, 0.0075382,-0.005363,-0.0000073,-0.011656,-0.000245,buy
2020-08-10,4,1,0,1,0,0,1,1,2,3.34,0.09,1.08,1.91,2.93,3.91,1.72, 0.0098121, 0.005930, 0.0022147, 0.016682, 0.006111,buy
2020-08-11,1,3,0,2,0,1,2,0,3,3.84,2.1,1.88,1.35,2.89,2.25,1.81,-0.0045841,-0.013698,-0.0162165,-0.013527,-0.002930,sell
2020-08-12,1,2,2,3,0,2,2,0,2,2.73,1.71,0,2.28,1.18,0.28,1.54, 0.0027988, 0.003457,-0.0033265,-0.007479, 0.001419,buy
2020-08-13,1,1,2,4,0,2,3,1,0,2.17,2.15,1.09,2.27,1.13,2.12,1.81,-0.0041266,-0.002998,-0.0105775,-0.003098,-0.003301,sell
2020-08-14,2,2,0,6,0,0,3,4,0,3.74,2.57,1.69,3.03,2.88,2.47,0.29,-0.0197592,-0.020040,-0.0171919,-0.019575,-0.019575,sell
2020-08-15,2,2,0,4,0,0,4,2,0,0.8,1.68,1.88,2.64,3.31,4.02,2.39,-0.0058306, 0.010111, 0.0205877, 0.007025, 0.009289,buy
2020-08-16,2,2,0,3,2,2,2,2,1,1.7,4.92,1.95,4.8,4.01,4.5,1.93,-0.0150011,-0.014441,-0.0144410,-0.015212,-0.015419,sell
2020-08-17,3,2,0,2,1,3,2,1,2,0,5.37,0.15,1.49,3.39,4.71,3.6, 0.0228943, 0.032542, 0.0339578, 0.033901, 0.008621,buy
2020-08-18,4,3,0,4,0,1,3,1,1,1.91,2.9,0.09,2.05,2.9,6.49,2.33,-0.0130679,-0.006483,-0.0043515, 0.003401,-0.006223,sell
2020-08-19,2,4,4,2,0,0,3,2,0,1.92,3.14,1.7,2.04,3.48,2.92,2.14, 0.0154288, 0.014696, 0.0049506,-0.003395, 0.005460,buy
2020-08-20,1,4,4,1,0,0,2,2,0,2.3,2.66,0,2.26,1.49,2.94,2.05, 0.0042134,-0.012068,-0.0115796,-0.007340,-0.011580,sell
2020-08-21,2,2,3,2,0,2,2,1,0,3.72,2,1.91,1.14,3.25,2.29,0.06,-0.0047386, 0.006903, 0.0146461, 0.006903, 0.001262,buy
2020-08-22,2,1,3,1,2,0,3,1,3,3.24,0.24,1.81,3.49,3.16,1.71,1.61,-0.0140627,-0.012960,-0.0180578,-0.013817,-0.013797,sell
2020-08-23,1,1,4,0,3,0,2,2,1,0.9,1.69,1.86,2.36,3.05,0.26,1.69, 0.0071384,-0.004238,-0.0077906, 0.005091, 0.003275,buy
2020-08-24,0,2,3,0,2,0,1,3,0,3.47,0.35,1.09,2.8,1.53,2.64,1.86,-0.0196327,-0.020807,-0.0120453,-0.018530,-0.017949,sell
2020-08-25,0,1,4,1,1,0,3,1,1,5.86,3.19,0,2.44,3.59,1.96,1.59,-0.0130049,-0.012960,-0.0129828,-0.012095,-0.012983,sell
2020-08-26,1,1,6,2,2,2,3,0,2,5.49,3.92,1.81,1.99,3.51,2.83,1.97,-0.0089254,-0.005963,-0.0127025, 0.006248,-0.015234,sell
2020-08-27,2,4,4,1,2,2,1,0,0,1.74,2.59,1.69,2.13,2.3,2.01,0.74, 0.0045229, 0.000814, 0.0020226,-0.001076, 0.013241,buy
2020-08-28,1,4,3,0,2,0,1,0,0,1.75,1.95,1.28,0.88,3.86,1.86,0, 0.0276229, 0.029265, 0.0173449, 0.008276, 0.004239,buy
2020-08-29,2,3,3,0,3,0,1,1,1,4.08,1.79,1.93,3.97,3.81,1.93,1.95,-0.0044299,-0.008124, 0.0016153,-0.007701,-0.009111,sell
2020-08-30,1,3,2,1,1,0,1,1,2,0.99,0.24,1.75,4.16,3.82,2.12,0.14, 0.0030383,-0.001237,-0.0077185, 0.003355,-0.002917,buy
2020-08-31,0,3,3,2,1,2,1,2,2,2.13,0.31,1.81,5.5,1.7,0.94,1.89,-0.0173361,-0.011200,-0.0158132,-0.009193,-0.003311,sell
2020-09-01,0,2,4,2,2,1,3,3,1,1.67,2.37,0.13,4.35,1.71,1.58,1.57, 0.0132051, 0.018373, 0.0192299, 0.018226, 0.017525,buy
2020-09-02,0,2,4,1,2,0,3,4,1,1.81,2.92,0,3.04,3.16,5.52,2.58, 0.0082462, 0.008926,-0.0038387, 0.004203, 0.002788,buy
2020-09-03,0,3,3,1,2,1,2,3,1,0.3,4.97,1.95,2.3,1.32,4.96,2.94, 0.0020201,-0.000391,-0.0061480, 0.000296,-0.006755,sell
2020-09-04,1,1,2,2,0,2,1,1,1,0,5.81,0,0,3.17,2.78,2.25, 0.0023912,-0.002728, 0.0058669, 0.002581, 0.003661,buy
2020-09-05,1,2,3,2,0,1,1,1,3,1.74,4.38,0,1.91,2.04,0.47,3.79,-0.0132894,-0.019395,-0.0132894,-0.017022,-0.013839,sell
2020-09-06,3,2,2,2,0,0,1,1,3,2.12,3.48,1.83,1.95,2.97,0.19,3.04, 0.0022500,-0.006618, 0.0027973, 0.002448, 0.002537,sell
2020-09-07,2,4,2,1,0,0,1,1,1,3.1,0.67,1.93,0.45,2.76,2,0.73, 0.0064947, 0.008793, 0.0061309, 0.005940,-0.003467,buy
2020-09-08,2,4,3,0,0,1,1,2,1,3.89,2,0.9,1.72,1,0,0.77,-0.0095178,-0.005770,-0.0093762,-0.006436,-0.010498,sell
2020-09-09,3,2,3,1,0,2,2,2,0,4.89,1.7,1.73,1.87,2.34,1.81,2.08,-0.0157467,-0.017918,-0.0179183,-0.015548,-0.017918,sell
2020-09-10,3,2,0,3,0,1,4,2,1,3.74,1.83,1.86,2.39,2.3,1.92,1.96,-0.0253100,-0.021359,-0.0097310,-0.026668,-0.029285,sell
2020-09-11,3,2,0,2,0,1,2,3,1,0.7,1.83,1.64,2.16,0.56,2.77,2.02,-0.0014795, 0.004501,-0.0008185, 0.002546, 0.002623,buy
2020-09-12,2,2,0,1,2,1,1,3,2,2.17,0.07,1.85,2.71,2.27,4.05,0.43, 0.0015399, 0.004771, 0.0025311,-0.004494, 0.002177,buy
2020-09-13,2,2,1,1,2,0,2,2,2,0.17,2.11,0,3.06,1.81,1.49,0.07, 0.0011245,-0.000157,-0.0027667, 0.002878,-0.000402,buy
2020-09-14,3,1,1,2,0,0,2,1,3,1.73,2.27,1.9,2.12,2.03,3.05,1.9,-0.0131296,-0.008491,-0.0012388,-0.004747,-0.003226,sell
2020-09-15,2,2,2,3,0,1,2,0,2,2.49,3.49,1.81,3.64,2.2,4.02,0,-0.0020990,-0.006789, 0.0024677,-0.006751,-0.004565,sell
2020-09-16,1,3,4,1,0,2,2,0,2,3.94,3.61,1.89,2.81,0.3,4.02,1.95, 0.0098312, 0.001456, 0.0014562, 0.013682, 0.010170,buy
2020-09-17,2,3,2,2,0,1,2,0,2,3.41,2.77,0.63,2.24,2.26,4.1,1.98, 0.0013977, 0.001398, 0.0084955,-0.010356, 0.007683,buy
2020-09-18,3,1,1,3,0,0,1,1,4,4.68,1.04,0.4,2.2,0.23,3.55,1.7, 0.0046341, 0.012153, 0.0050000, 0.011302, 0.009980,buy
2020-09-19,1,1,1,2,1,1,1,0,5,1.45,3.61,1.86,2.15,2.1,0.69,0,-0.0243379,-0.015321,-0.0264519,-0.026472,-0.027586,sell
2020-09-20,0,0,1,2,1,0,2,1,3,2.62,1.85,0,1.46,1.91,2.17,1.72,-0.0044288,-0.017194,-0.0168004,-0.018279,-0.005012,sell
2020-09-21,1,0,1,3,1,1,2,3,2,4.2,2.5,1.73,3.84,1.96,0.11,2.36, 0.0116598, 0.021018, 0.0022252, 0.004206, 0.004206,buy
2020-09-22,1,1,1,4,1,1,4,1,1,4.33,2.32,1.93,2.67,0.24,1.64,0.51, 0.0042657,-0.001302,-0.0005419, 0.003951, 0.004801,buy
2020-09-23,2,2,1,3,1,2,1,1,2,2.48,2.71,1.6,2.35,0.64,1.71,1.63,-0.0236541,-0.023505,-0.0190799,-0.022440, 0.008344,sell
2020-09-24,4,2,1,2,1,0,1,0,2,0.55,3.54,0,0.54,2.32,1.98,1.6,-0.0062232, 0.012326, 0.0100168, 0.009187,-0.006081,sell
2020-09-25,5,1,0,3,1,0,1,0,2,2.54,4.47,0.27,3.14,1.86,1.84,1.61,-0.0066001, 0.020628, 0.0107538, 0.007287,-0.003224,buy
2020-09-26,4,2,0,1,1,0,1,0,3,1.39,1.78,1.77,1.98,1.69,4.37,0,-0.0027256, 0.002612, 0.0024139, 0.015701, 0.000203,buy
2020-09-27,3,1,1,1,2,2,1,0,1,3.82,0.6,1.73,1.86,1.72,3.64,0.16, 0.0015530, 0.002244, 0.0022961,-0.001906, 0.005467,buy
2020-09-28,3,2,1,3,1,1,2,1,0,3.17,3.53,1.8,2.55,0.68,0.65,1.93, 0.0012461, 0.008042, 0.0066077, 0.008591, 0.006978,buy
2020-09-29,3,2,1,3,0,0,3,2,0,1.44,4,0.6,2.22,1.81,2.35,0,-0.0160983, 0.010102, 0.0080463,-0.019786, 0.012376,sell
2020-09-30,3,1,1,2,0,1,1,2,0,1.96,2.52,1.96,2.5,0,2.18,1.78, 0.0035336, 0.013181, 0.0244524, 0.013683, 0.013961,buy
2020-10-01,2,1,1,3,1,2,1,0,0,0.1,0.25,1.72,1.57,1.93,2.84,1.07, 0.0154687, 0.021023, 0.0153606,-0.008543, 0.017699,buy
2020-10-02,1,0,2,1,2,1,0,0,2,2.13,0.21,0,3.26,0.61,3.04,1.7,-0.0105714,-0.016312,-0.0109843,-0.014127,-0.012945,sell
2020-10-03,3,1,1,1,2,0,0,0,1,2.05,1.95,0.15,3.48,0,1.48,1.83,-0.0098849,-0.013073,-0.0138425,-0.014447,-0.013718,sell
2020-10-04,4,2,1,2,2,0,0,0,0,1.37,0,1.78,2.15,1.8,2.83,0.21,-0.0106035,-0.005504,-0.0106035,-0.008495,-0.011273,sell
2020-10-05,2,2,3,2,1,1,0,0,0,3.9,1.73,0,2.1,1.18,0.81,1.64,-0.0185924,-0.009083,-0.0183643,-0.009785,-0.018364,sell
2020-10-06,1,0,6,2,1,1,1,0,1,3.11,1.94,1.85,2.13,1.69,2.84,1.77,-0.0129906,-0.037647,-0.0208564,-0.009699,-0.020300,sell
2020-10-07,0,2,5,3,1,1,2,2,1,2.51,1.31,1.05,1.54,1.78,3.78,0.07, 0.0046992, 0.001231, 0.0012077, 0.005419, 0.000814,buy
2020-10-08,1,1,4,2,1,0,1,3,1,0.52,3.2,1.72,3.44,1.77,3.92,0.23,-0.0060738,-0.007760,-0.0011784,-0.005301,-0.002463,sell
2020-10-09,1,2,3,0,2,0,0,3,2,0.89,1.96,1.95,2,1.73,3.54,2.01,-0.0059959,-0.005876,-0.0016076,-0.009385, 0.000301,sell
2020-10-10,1,1,2,0,4,0,1,1,3,2.97,2.78,1.93,2.57,1.72,2.67,2.11,-0.0193337,-0.021814,-0.0091938,-0.019484,-0.008986,sell
2020-10-11,2,1,2,0,2,1,0,1,4,1.96,2.13,2.31,0.41,0,3.99,2.82, 0.0012338, 0.009221,-0.0138406,-0.002728,-0.013595,sell
2020-10-12,1,2,1,2,2,1,0,2,4,3.18,2.15,0.42,2.15,1.86,2.96,2.19,-0.0081552,-0.003315,-0.0051986,-0.002480,-0.000862,sell
2020-10-13,0,2,3,0,2,0,1,2,2,2.24,3.68,0.98,2.11,1.57,2.11,1.78,-0.0089927,-0.011552,-0.0031442,-0.011260,-0.011179,sell
2020-10-14,0,4,2,1,2,1,1,2,2,2.08,3.67,2.54,3.3,1.77,2.54,2.46,-0.0010535,-0.001479, 0.0046709,-0.001479, 0.002541,sell
2020-10-15,2,2,1,1,2,1,1,1,2,1.74,0.61,2.67,4.01,0,2.29,0.18,-0.0226261,-0.032685,-0.0335651,-0.033865,-0.031603,sell
2020-10-16,1,1,0,2,3,2,0,0,4,2.14,2.09,1.95,3.18,1.54,0.69,1.88,-0.0140378,-0.017469,-0.0197283,-0.019590,-0.017742,sell
2020-10-17,0,1,0,1,3,0,1,0,1,0.53,0.4,1.86,0.5,0.18,2.18,1.64,-0.0039788,-0.001291, 0.0026760, 0.004619, 0.003813,sell
2020-10-18,0,2,0,2,2,1,0,3,1,3.05,3.14,0.58,2,1.77,1.12,1.91, 0.0023875, 0.001793, 0.0204589, 0.022993,-0.006460,buy
2020-10-19,0,2,2,2,1,2,3,0,1,3.94,3.8,1.96,2.34,1.76,3.51,0,-0.0072139,-0.013551,-0.0106311,-0.008366, 0.005126,sell
2020-10-20,0,3,2,2,1,3,3,1,1,3.02,2.63,1.87,2.74,1.78,4.04,1.95, 0.0048726, 0.003804, 0.0055425, 0.007864, 0.007830,buy
2020-10-21,2,3,2,1,1,1,2,2,0,0.39,1.9,1.98,2.05,1.69,3.51,3.81, 0.0132607, 0.012237, 0.0127313,-0.007577, 0.006342,buy
2020-10-22,1,4,1,0,1,0,1,1,1,1.92,1.75,0.2,3.5,0,3.15,2.25,-0.0163338,-0.028939,-0.0261508,-0.018092,-0.024960,sell
2020-10-23,1,3,1,0,1,0,1,0,3,0.15,0,1.81,1.66,1.69,4.25,2.05, 0.0094751, 0.014452, 0.0074029, 0.012461, 0.012604,buy
2020-10-24,2,1,2,0,1,1,0,1,2,0.46,1.91,2.47,0.22,2.25,2.78,1.88,-0.0016968,-0.000573,-0.0004984,-0.001749,-0.003968,sell
2020-10-25,2,3,1,1,0,2,1,1,0,1.81,1.16,0.73,2.02,2.29,0.25,1.7,-0.0030388,-0.008795,-0.0064319,-0.007608,-0.005931,sell
2020-10-26,0,2,2,1,0,1,3,1,0,1.7,1.7,2.09,1.81,2.88,1.85,0.25,-0.0045052, 0.014600, 0.0101106, 0.008882, 0.008243,buy
2020-10-27,0,0,2,0,1,2,1,2,0,1.7,1.67,1.83,1.98,2,1.73,1.59,-0.0116142,-0.005501, 0.0054060,-0.013527,-0.004900,sell
2020-10-28,0,0,0,2,2,2,1,1,0,0,0,1.88,0.14,1.67,1,3.59, 0.0083347, 0.007033, 0.0086023, 0.008504, 0.008602,buy
2020-10-29,0,0,0,1,1,2,0,0,2,0.41,1.64,0,0.08,0.49,2.07,0.3, 0.0054870,-0.002907, 0.0044054,-0.004209, 0.005377,buy
2020-10-30,1,0,0,1,2,0,0,0,2,1.83,0.17,1.81,1.66,0,1.04,0.18,-0.0189759,-0.019666,-0.0170118,-0.019405,-0.018715,sell
2020-10-31,3,0,0,2,2,1,0,0,1,1.87,0.07,0,1.87,1.86,3.97,1.96, 0.0003122, 0.012391,-0.0156210, 0.000312, 0.010164,buy
2020-11-01,2,2,1,2,1,1,0,0,1,2.17,1.7,0.46,1.97,0,1.64,1.9,-0.0096241,-0.015420,-0.0094706,-0.018381, 0.011417,sell
2020-11-02,2,3,2,2,1,2,1,0,1,2.51,1.8,1.78,1.24,0.07,1.43,1.09, 0.0119284, 0.014048, 0.0138317, 0.012040, 0.017743,buy
2020-11-03,2,1,3,4,1,2,0,1,1,3.1,2.01,1.91,2.36,1.98,3.73,1.64,-0.0049636,-0.001931,-0.0069432,-0.003100, 0.002202,sell
2020-11-04,3,1,1,4,1,1,1,1,1,3.96,0.29,1.83,3.56,1.85,4.05,1.88, 0.0074638, 0.017013, 0.0109795, 0.012453, 0.018145,buy
2020-11-05,3,1,1,2,0,1,0,1,3,0.81,0.63,1.45,2.08,1.05,2.46,1.72,-0.0089754, 0.012382, 0.0132312, 0.012676, 0.013439,buy
2020-11-06,4,1,0,2,3,1,0,0,4,2.31,3.3,2.43,2.55,2.05,0.24,0.19,-0.0200505,-0.019704,-0.0192671,-0.019267,-0.018425,sell
2020-11-07,4,0,0,2,2,1,0,0,2,0.12,3.9,1.63,0.35,2.16,1.91,0, 0.0020453, 0.006371,-0.0127975, 0.002459, 0.003694,buy
2020-11-08,2,1,0,3,1,1,0,1,2,1.33,3.78,0,0.9,2.01,2.89,1.67,-0.0009587, 0.006019, 0.0037244, 0.001608,-0.000838,buy
2020-11-09,1,1,3,3,1,1,1,1,0,2.19,4.3,1.93,2.06,0.26,0.99,1.93,-0.0007197, 0.004389, 0.0048511, 0.005637, 0.004596,buy
2020-11-10,0,3,3,2,1,2,1,3,0,1.94,3.31,1.75,2.19,2.22,1.91,1.95, 0.0064239,-0.001448, 0.0072447, 0.002274, 0.003319,buy
2020-11-11,0,2,1,1,1,3,1,3,0,2.09,0.51,1.61,1.83,2.05,1.96,0.11,-0.0131048,-0.012036,-0.0123401,-0.009467,-0.012036,sell
2020-11-12,2,0,0,1,2,3,1,2,4,2.5,1.95,0.08,2.37,2.43,1.53,1.53, 0.0031030, 0.000020, 0.0095728, 0.010597, 0.009573,buy
2020-11-13,0,0,0,0,1,2,0,2,4,2.97,0,1.73,3.21,2.29,0.06,1.56, 0.0114267,-0.000907, 0.0023837, 0.003137, 0.002825,buy
2020-11-14,0,0,0,1,2,2,0,4,2,2.37,1.61,0.62,2.86,0.78,1.93,0.23,-0.0122945,-0.014864,-0.0020921,-0.009669,-0.012924,sell
2020-11-15,0,0,1,1,1,3,3,4,2,5.55,1.81,0.48,5.3,2.74,0.44,1.89, 0.0034259,-0.005735, 0.0049494, 0.005531, 0.002247,buy
2020-11-16,0,1,1,1,1,3,4,2,2,4.77,1.66,1.93,3.97,1.04,2.96,1.77, 0.0005251, 0.005095, 0.0055466, 0.000040, 0.007962,buy
2020-11-17,1,0,1,0,1,4,1,3,2,3.44,1.56,1.69,2.73,3.23,3.98,1.9,-0.0037502, 0.025138, 0.0183231,-0.001795, 0.008931,buy
2020-11-18,1,1,1,0,1,1,1,3,3,0.61,2.11,1.6,0.31,3.36,2.83,0,-0.0098608,-0.006296,-0.0055013,-0.012548,-0.006296,sell
2020-11-19,1,0,1,1,1,1,0,2,4,2,0.45,0,2.02,3.5,1.87,1.78,-0.0164519,-0.013291,-0.0109654,-0.012508,-0.014209,sell
2020-11-20,1,0,1,1,1,1,0,2,4,0.06,1.64,1.8,0,2.06,1.78,1.86, 0.0151244, 0.015319,-0.0026861, 0.015752,-0.003323,buy
2020-11-21,2,1,1,1,0,3,1,1,2,1.66,4.06,1.77,1.86,1.87,0,0.28, 0.0004120, 0.003298, 0.0068007, 0.008559, 0.003298,buy
