Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,1,0,0,0,1,0,1,2,3,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0007851,-0.0024110,-0.0020871,-0.0029702, 0.00143340,sell
2021-04-01,1,0,0,0,0,0,1,2,3,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0005945, 0.0001796,-0.0019123, 0.0002089, 0.00241363,buy
2021-04-02,0,0,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0025793,-0.0027966,-0.0014116,-0.0011905, 0.00102972,sell
2021-04-03,0,0,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0025793,-0.0027966,-0.0014116,-0.0011905, 0.00102972,sell
2021-04-04,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0145242,-0.0120757,-0.0093433,-0.0031462,-0.01023293,sell
2021-04-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0044074,-0.0030212,-0.0033121,-0.0031644,-0.01125536,sell
2021-04-06,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0004032, 0.0008377, 0.0021664,-0.0012147, 0.00019648,sell
2021-04-07,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0024794,-0.0024794,-0.0045373,-0.0016287,-0.00632282,sell
2021-04-08,0,0,0,1,1,0,2,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0070504,-0.0050428, 0.0054819,-0.0019015, 0.00399558,sell
2021-04-09,0,0,0,1,1,0,2,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0070504,-0.0050428, 0.0054819,-0.0019015, 0.00399558,sell
2021-04-10,0,0,0,1,1,0,2,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0070504,-0.0050428, 0.0054819,-0.0019015, 0.00399558,sell
2021-04-11,0,0,0,1,0,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0081874,-0.0087648,-0.0027727,-0.0083166,-0.00331397,sell
2021-04-12,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0028770, 0.0050447, 0.0042684, 0.0042307, 0.00155007,buy
2021-04-13,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0029394, 0.0037781, 0.0026597, 0.0019505, 0.00345769,buy
2021-04-14,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0029394, 0.0037781, 0.0026597, 0.0019505, 0.00345769,buy
2021-04-15,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0024609, 0.0053391, 0.0071511, 0.0041101, 0.00338782,buy
2021-04-16,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0089919, 0.0023552, 0.0073065, 0.0067507, 0.00756840,buy
2021-04-17,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.0045891,-0.0005969,-0.0008201,-0.0014101,-0.00140494,sell
2021-04-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0019863, 0.0030888, 0.0022081, 0.0008272, 0.00408395,buy
2021-04-19,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.0028882,-0.0015036, 0.0027767, 0.0024612, 0.00376077,buy
2021-04-20,1,1,2,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.0061044, 0.0061542, 0.0062575, 0.0060319, 0.00579077,buy
2021-04-21,2,1,2,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0034704, 0.0043302, 0.0034810, 0.0025515, 0.00483333,buy
2021-04-22,3,2,2,0,0,0,0,2,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.0036789,-0.0013478, 0.0001634,-0.0015375,-0.00387406,sell
2021-04-23,3,2,2,0,0,0,0,3,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0032683,-0.0051538,-0.0040942,-0.0029437,-0.00557779,sell
2021-04-24,3,2,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.0038658, 0.0034190,-0.0005751, 0.0058396,-0.00357643,buy
2021-04-25,3,2,0,0,0,0,0,2,0,2,1,0,1,1,1,1,0,1,0,1,1,1,0, 0.0074010, 0.0060526, 0.0058255, 0.0052163, 0.00399063,buy
2021-04-26,3,0,0,0,0,0,0,2,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.0049902,-0.0054584,-0.0068139,-0.0030594,-0.00902843,sell
2021-04-27,1,0,0,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0018532,-0.0056506,-0.0008959,-0.0018532,-0.00190600,sell
2021-04-28,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0056675, 0.0061777, 0.0068735, 0.0078656, 0.00447728,buy
2021-04-29,1,2,0,0,0,0,0,2,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.0050799, 0.0069544, 0.0056775, 0.0058146, 0.00575577,buy
2021-04-30,1,2,1,0,0,0,0,2,2,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.0064989, 0.0064448, 0.0066583, 0.0066583, 0.00616531,buy
2021-05-01,0,3,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0062684,-0.0067267,-0.0066126,-0.0085262,-0.00541700,sell
2021-05-02,0,4,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1,-0.0124685,-0.0089023,-0.0087160,-0.0137680,-0.00890229,sell
2021-05-03,0,4,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.0049920,-0.0063659,-0.0030738,-0.0062919,-0.00654841,sell
2021-05-04,0,3,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.0076267,-0.0034626, 0.0016768,-0.0104066,-0.00811783,sell
2021-05-05,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0016999, 0.0050126, 0.0036554, 0.0029434, 0.00323812,buy
2021-05-06,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.0031878,-0.0053717,-0.0055376,-0.0057886,-0.00238825,sell
2021-05-07,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0026346, 0.0042945, 0.0047331, 0.0046456, 0.00481898,buy
2021-05-08,0,2,1,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.0012865,-0.0002833,-0.0020520,-0.0003394,-0.00082062,sell
2021-05-09,0,1,2,1,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0051277, 0.0052438, 0.0016436, 0.0017523, 0.00324228,buy
2021-05-10,0,0,1,1,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0035770, 0.0002024, 0.0036946, 0.0053788, 0.00704868,buy
2021-05-11,0,0,1,1,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0035770, 0.0002024, 0.0036946, 0.0053788, 0.00704868,buy
2021-05-12,0,0,1,1,0,0,2,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0029792,-0.0031879,-0.0047860,-0.0033526,-0.00453175,sell
2021-05-13,0,0,1,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0012942, 0.0000220,-0.0002175, 0.0001519,-0.00103188,sell
2021-05-14,0,0,1,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0012942, 0.0000220,-0.0002175, 0.0001519,-0.00103188,sell
2021-05-15,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0072967,-0.0032372,-0.0096686,-0.0048466,-0.01130483,sell
2021-05-16,0,0,2,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0003721, 0.0009352,-0.0000134, 0.0012764, 0.00061579,buy
2021-05-17,0,0,1,1,0,0,3,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0029116, 0.0103472, 0.0091025, 0.0029539, 0.00232960,buy
2021-05-18,0,0,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.0021407, 0.0081166, 0.0001863,-0.0005308,-0.00224781,sell
2021-05-19,0,0,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.0021407, 0.0081166, 0.0001863,-0.0005308,-0.00224781,sell
2021-05-20,0,0,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.0021407, 0.0081166, 0.0001863,-0.0005308,-0.00224781,sell
2021-05-21,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0020319, 0.0079190, 0.0026732, 0.0078951, 0.00135247,buy
2021-05-22,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0050782,-0.0051569,-0.0045655,-0.0070889,-0.00482640,sell
2021-05-23,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0055978,-0.0055123,-0.0077240,-0.0070343,-0.00560989,sell
2021-05-24,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0001796,-0.0026437, 0.0001796, 0.0001796,-0.00108416,sell
2021-05-25,1,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0022757, 0.0036288, 0.0033685, 0.0023230, 0.00283723,buy
2021-05-26,1,0,0,0,1,0,2,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0013549,-0.0037549, 0.0010506, 0.0002305, 0.00383328,buy
2021-05-27,1,0,0,1,2,0,2,1,0,2,1,1,1,1,1,1,0,1,1,1,0,0,0, 0.0068672, 0.0057189, 0.0081196, 0.0039004, 0.00322882,buy
2021-05-28,1,0,0,1,2,0,2,2,0,2,1,1,1,1,1,1,0,1,1,1,0,1,0, 0.0086078, 0.0081348, 0.0082106, 0.0066537, 0.00693570,buy
2021-05-29,1,0,0,2,2,0,2,2,0,2,1,1,1,1,1,1,0,1,1,1,1,1,0, 0.0057734, 0.0049348, 0.0047187, 0.0000234,-0.00050525,buy
2021-05-30,1,0,0,2,2,0,2,2,0,2,1,1,1,1,1,1,0,1,1,1,1,1,0, 0.0057734, 0.0049348, 0.0047187, 0.0000234,-0.00050525,buy
2021-05-31,1,0,0,2,2,0,2,2,0,2,1,1,1,1,1,1,0,1,1,1,1,1,0, 0.0057734, 0.0049348, 0.0047187, 0.0000234,-0.00050525,buy
2021-06-01,1,0,0,2,2,0,1,2,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0, 0.0073829, 0.0048848, 0.0057156, 0.0041736, 0.00287356,buy
2021-06-02,0,0,0,1,2,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.0055179, 0.0029964, 0.0100533, 0.0098018, 0.00692857,buy
2021-06-03,0,0,0,1,1,0,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0021031, 0.0013439, 0.0020745, 0.0022944, 0.00153207,buy
2021-06-04,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0006331, 0.0010130,-0.0010982, 0.0003270, 0.00324423,buy
2021-06-05,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0020602, 0.0028212, 0.0032488, 0.0007217, 0.00953681,buy
2021-06-06,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0020602, 0.0028212, 0.0032488, 0.0007217, 0.00953681,buy
2021-06-07,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0059353, 0.0058336, 0.0079011, 0.0053158, 0.00786151,buy
2021-06-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0023648, 0.0027395, 0.0024963, 0.0002297, 0.00435099,buy
2021-06-09,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0025234,-0.0004466, 0.0025234, 0.0042670, 0.00594875,buy
2021-06-10,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0055664, 0.0010514, 0.0013057, 0.0059932, 0.00595337,buy
2021-06-11,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0004499, 0.0030334, 0.0026230, 0.0006077, 0.00095423,buy
2021-06-12,0,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.0014839,-0.0017891, 0.0043389,-0.0014839,-0.00148392,sell
2021-06-13,0,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.0014839,-0.0017891, 0.0043389,-0.0014839,-0.00148392,sell
2021-06-14,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0048237, 0.0035068, 0.0027881, 0.0046797, 0.00214624,buy
2021-06-15,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0048237, 0.0035068, 0.0027881, 0.0046797, 0.00214624,buy
2021-06-16,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0048237, 0.0035068, 0.0027881, 0.0046797, 0.00214624,buy
2021-06-17,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0053064, 0.0051594, 0.0059208, 0.0052629, 0.00568833,buy
2021-06-18,0,0,2,0,0,0,2,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.0056949,-0.0060636,-0.0056045,-0.0056870,-0.00536541,sell
2021-06-19,0,0,2,0,0,0,2,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.0056949,-0.0060636,-0.0056045,-0.0056870,-0.00536541,sell
2021-06-20,0,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0060418,-0.0059640,-0.0012706,-0.0077111,-0.00596781,sell
2021-06-21,0,0,2,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.0014297,-0.0003593,-0.0040436,-0.0030612,-0.00182335,sell
2021-06-22,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0029180, 0.0002844, 0.0018528,-0.0033771, 0.00161479,sell
2021-06-23,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0029180, 0.0002844, 0.0018528,-0.0033771, 0.00161479,sell
2021-06-24,0,0,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0101802,-0.0082390, 0.0025489,-0.0025662,-0.00385460,sell
2021-06-25,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0008163, 0.0002388, 0.0061519, 0.0040009, 0.00541995,buy
2021-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0008163, 0.0002388, 0.0061519, 0.0040009, 0.00541995,buy
2021-06-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0005842,-0.0001898, 0.0037797,-0.0018556, 0.00039722,sell
2021-06-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003501,-0.0008928,-0.0010873, 0.0007266,-0.00145528,sell
2021-06-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0021037,-0.0000729, 0.0038424, 0.0004792, 0.00198835,buy
2021-06-30,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0001699, 0.0024805, 0.0030274,-0.0004932, 0.00198167,buy
2021-07-01,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0009783,-0.0010564,-0.0011586,-0.0012764,-0.00127637,sell
2021-07-02,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0009783,-0.0010564,-0.0011586,-0.0012764,-0.00127637,sell
2021-07-03,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.0072175,-0.0014188,-0.0055062,-0.0089663,-0.00900732,sell
2021-07-04,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.0072175,-0.0014188,-0.0055062,-0.0089663,-0.00900732,sell
2021-07-05,0,0,0,1,1,1,0,2,0,3,0,1,1,0,0,1,1,0,1,0,1,1,1,-0.0072015,-0.0035151,-0.0101083,-0.0104673,-0.00774148,sell
2021-07-06,1,0,0,2,1,1,0,2,0,3,0,1,1,1,0,1,1,1,1,0,1,1,1, 0.0033315, 0.0020589, 0.0006522, 0.0008351, 0.00184183,buy
2021-07-07,1,0,0,2,1,1,0,2,0,3,0,1,1,1,0,1,1,1,1,0,1,1,1, 0.0033315, 0.0020589, 0.0006522, 0.0008351, 0.00184183,buy
2021-07-08,1,0,0,1,1,1,0,3,0,3,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.0046508, 0.0013821, 0.0038716, 0.0038716, 0.00434036,buy
2021-07-09,1,0,0,1,1,1,0,3,0,3,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.0046508, 0.0013821, 0.0038716, 0.0038716, 0.00434036,buy
2021-07-10,1,0,0,1,1,1,0,2,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0017653, 0.0055362, 0.0032841, 0.0020930, 0.00206392,buy
2021-07-11,1,0,0,1,1,0,0,3,0,2,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0007775,-0.0024980, 0.0000461, 0.0010415,-0.00188218,sell
2021-07-12,1,0,0,1,0,0,0,3,0,2,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.0054331, 0.0044894, 0.0036970, 0.0011503, 0.00439199,buy
2021-07-13,1,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0048863,-0.0008285,-0.0016631, 0.0008172,-0.00254495,sell
2021-07-14,1,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0048863,-0.0008285,-0.0016631, 0.0008172,-0.00254495,sell
2021-07-15,1,1,0,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0060147,-0.0093191,-0.0057903,-0.0093191,-0.00841248,sell
2021-07-16,1,2,0,0,3,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.0029764,-0.0027219, 0.0018627, 0.0021376,-0.00257792,sell
2021-07-17,1,2,0,0,3,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.0029764,-0.0027219, 0.0018627, 0.0021376,-0.00257792,sell
2021-07-18,1,2,0,0,3,0,1,2,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,-0.0009774,-0.0018832,-0.0025556,-0.0009582,-0.00219969,sell
2021-07-19,1,1,0,0,3,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0083425, 0.0050332,-0.0034849,-0.0004768, 0.00412552,sell
2021-07-20,1,1,0,0,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0027918, 0.0013627, 0.0024830, 0.0021236, 0.00248298,buy
2021-07-21,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0026144,-0.0025439,-0.0052114,-0.0041067,-0.00428410,sell
2021-07-22,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0079405, 0.0076671, 0.0040138, 0.0113291, 0.00682243,buy
2021-07-23,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.0046945,-0.0035831,-0.0025677,-0.0019671, 0.00044926,sell
2021-07-24,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0041657,-0.0067939,-0.0022732,-0.0010264,-0.00107648,sell
2021-07-25,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0041657,-0.0067939,-0.0022732,-0.0010264,-0.00107648,sell
2021-07-26,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0041657,-0.0067939,-0.0022732,-0.0010264,-0.00107648,sell
2021-07-27,0,0,0,1,1,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0104501, 0.0076912, 0.0050285,-0.0007864, 0.01023442,buy
2021-07-28,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0060706,-0.0044114,-0.0071360,-0.0122813,-0.00625694,sell
2021-07-29,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0017834,-0.0009031,-0.0069713,-0.0032837,-0.00129516,sell
2021-07-30,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0011102, 0.0019037, 0.0009093, 0.0030244,-0.00481515,sell
2021-07-31,0,0,1,2,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0, 0.0021562, 0.0026541, 0.0016716, 0.0007147, 0.00677186,buy
2021-08-01,0,0,1,2,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0, 0.0021562, 0.0026541, 0.0016716, 0.0007147, 0.00677186,buy
2021-08-02,0,0,1,2,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0003177, 0.0000657, 0.0017143, 0.0012177, 0.00062701,buy
2021-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0098674, 0.0089002, 0.0074431, 0.0080168, 0.00667332,buy
2021-08-04,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0060670, 0.0053640, 0.0012415, 0.0050445, 0.00047431,buy
2021-08-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0060670, 0.0053640, 0.0012415, 0.0050445, 0.00047431,buy
2021-08-06,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0032313,-0.0034393,-0.0025744,-0.0034393,-0.00486967,sell
2021-08-07,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0003375,-0.0012528, 0.0006590,-0.0023679,-0.00055459,sell
2021-08-08,0,1,1,1,2,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.0058364, 0.0064013, 0.0061184, 0.0040028, 0.00515931,buy
2021-08-09,0,1,1,1,2,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.0058364, 0.0064013, 0.0061184, 0.0040028, 0.00515931,buy
2021-08-10,0,1,1,1,2,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.0058364, 0.0064013, 0.0061184, 0.0040028, 0.00515931,buy
2021-08-11,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.0025204,-0.0026048,-0.0020917,-0.0012475,-0.00238063,sell
2021-08-12,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0032862, 0.0013649, 0.0047854, 0.0060241, 0.00568771,buy
2021-08-13,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0004585, 0.0034782, 0.0016212, 0.0028486, 0.00187661,buy
2021-08-14,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0010996, 0.0029774,-0.0010996, 0.0013225, 0.00122659,sell
2021-08-15,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0003181, 0.0005978,-0.0008005,-0.0001068, 0.00015968,sell
2021-08-16,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0091780, 0.0056318, 0.0101118, 0.0090454, 0.00900215,buy
2021-08-17,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0026097,-0.0027833,-0.0027144,-0.0023009,-0.00329468,sell
2021-08-18,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0026097,-0.0027833,-0.0027144,-0.0023009,-0.00329468,sell
2021-08-19,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0026097,-0.0027833,-0.0027144,-0.0023009,-0.00329468,sell
2021-08-20,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0042528,-0.0089792, 0.0009025,-0.0036723,-0.00270243,sell
2021-08-21,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0042528,-0.0089792, 0.0009025,-0.0036723,-0.00270243,sell
2021-08-22,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0024578, 0.0038960, 0.0029209, 0.0035220,-0.00008030,buy
2021-08-23,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0008982,-0.0007572,-0.0031186,-0.0010742, 0.00039273,sell
2021-08-24,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.0025118,-0.0015770,-0.0042074,-0.0046369,-0.00190494,sell
2021-08-25,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0002930, 0.0002930,-0.0046306,-0.0014699, 0.00435619,buy
2021-08-26,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0002930, 0.0002930,-0.0046306,-0.0014699, 0.00435619,buy
2021-08-27,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0004557, 0.0002346, 0.0012418, 0.0020826, 0.00023457,buy
2021-08-28,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0027272,-0.0035111,-0.0035111, 0.0002311,-0.00006846,sell
2021-08-29,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0013933,-0.0014572,-0.0017379,-0.0015268,-0.00585738,sell
