Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,0,0,0,2.74,0,0.69,7.97,2.09,3.46,0.93,4.16,0,2.74,0,3.13,-0.0160126,-0.0060015,-0.00347597, 0.0012285,-0.0037903,sell
2020-11-15,0,0,0,0.53,3.45,1.54,13.43,5.29,8.24,0.73,7.81,2.67,0.53,2.72,1.54, 0.0053147,-0.0034456, 0.00516845, 0.0045264, 0.0054323,buy
2020-11-16,0,0,2.49,1.84,2.72,13.04,3.35,8.26,7.17,2.72,5.86,2.47,4.33,2.65,6.5, 0.0034104,-0.0053762, 0.00175355, 0.0008754, 0.0019447,buy
2020-11-17,0,3,0,2.97,8.69,5.09,6.33,2.93,5.18,2.53,3.66,4.53,5.97,2.84,4.3,-0.0118705, 0.0064567, 0.00506999,-0.0130676, 0.0052549,buy
2020-11-18,5.74,0,0,1.27,0,1.13,7.61,2.32,0.56,2.4,0,4.02,4.24,0,6.85, 0.0015337, 0.0072073,-0.00081556, 0.0117646, 0.0072414,buy
2020-11-19,0,2.36,0,0,0,0.5,4.81,5.62,2.6,0,2.95,8.71,0,2.67,4.7,-0.0012892, 0.0044773, 0.00348100, 0.0045025, 0.0051916,buy
2020-11-20,0,0,2.72,0,0,0,2.34,7.02,0,2.7,0,3.42,2.58,0,3.38, 0.0060054,-0.0028661, 0.00327876, 0.0060054, 0.0033865,buy
2020-11-21,0,0,0,0,7.6,0,0.73,1.23,2.49,0.61,2.79,3.67,0,0,0,-0.0030886,-0.0011553,-0.00090798,-0.0038714,-0.0023063,sell
2020-11-22,2.67,0,0,0.92,2.44,5.22,2.77,0,2.62,0,2.6,2.44,2.77,2.67,0.92,-0.0101512,-0.0089835,-0.00867384,-0.0171349,-0.0170985,sell
2020-11-23,2.6,2.72,0,2.58,0,5.88,1.08,0,1.68,2.6,1.08,2.74,1.46,2.72,2.58, 0.0126793, 0.0151918, 0.00962595, 0.0123910, 0.0008860,buy
2020-11-24,0,2.12,2.38,0,0,2.53,8.01,0,2.72,2.12,2.62,2.67,2.53,2.38,0, 0.0013354, 0.0022143,-0.00213235, 0.0035590,-0.0098358,sell
2020-11-25,0,2.92,5.48,0,2.49,0,0,0,0,2.92,0,0,2.49,2.56,2.92, 0.0170432, 0.0193058,-0.01123461, 0.0235654,-0.0156279,sell
2020-11-26,0,2.7,2.72,1.27,0,0,1.55,7.63,2.7,2.72,4.34,2.14,1.27,0,2.7,-0.0014702,-0.0040680, 0.00212180,-0.0035841, 0.0012177,buy
2020-11-27,0,1.41,0.82,5.53,0,0,3.68,2.7,0.73,0,2.95,2.7,6.56,2.56,1.41,-0.0054630,-0.0029001,-0.00292213, 0.0045912,-0.0034724,sell
2020-11-28,3.1,0,2.08,2.18,0,1.19,3.88,0,2.47,0,3.19,0,4.26,0,2.51,-0.0139752,-0.0100621,-0.01524657,-0.0104591,-0.0156143,sell
2020-11-29,8.16,0,2.97,3.23,0,2.87,3.98,0,5.81,2.53,5.45,3.75,3.67,0,0,-0.0081410, 0.0049952,-0.00038919,-0.0027276, 0.0020790,buy
2020-11-30,0,8.15,4.22,0,2.6,3.5,4.62,2.97,4.14,0,5.62,5.92,4.24,2.58,3.56,-0.0022156,-0.0024791,-0.00619471, 0.0009325, 0.0102250,sell
2020-12-01,0,2.44,7.13,0,0,5.2,3.69,0,3.67,0,3.74,3.74,3.48,2.44,1.39, 0.0040300,-0.0094965,-0.00642707, 0.0034245, 0.0026136,buy
2020-12-02,0,2.44,5.71,0,0,2.82,6.57,0,2.88,2.6,0.52,3.15,3,2.44,2.95, 0.0052600, 0.0058100,-0.00180837,-0.0004108,-0.0003938,buy
2020-12-03,2.67,2.62,0,1.58,0,3.84,5.42,0,3,2.62,1.58,0.84,0,2.67,5.42,-0.0057964, 0.0073835, 0.01474407, 0.0081824,-0.0009546,buy
2020-12-04,2.82,0,0,7.73,0,6.56,1.12,1.44,4.66,2.82,2.53,4.28,0.52,0,4.86, 0.0089223, 0.0001767, 0.01175046, 0.0115362,-0.0028703,buy
2020-12-05,1.21,0,1.33,0,2.67,4.39,0,7.02,0.89,1.21,0.53,2.97,3.84,2.72,4.46, 0.0020842,-0.0013168,-0.01702109,-0.0145665,-0.0013168,sell
2020-12-06,0,0,11.53,0,0,4.07,0,4.09,2.84,0,4.98,4.83,2.95,1.12,2.97,-0.0014488,-0.0031473, 0.01179183, 0.0096660, 0.0092300,buy
2020-12-07,2.67,7.81,1.54,0,0,3.81,0,5,2.79,2.51,5.54,3.29,4.21,0,5.28,-0.0074817,-0.0074817,-0.00258816,-0.0077255,-0.0069990,sell
2020-12-08,8,3.26,0,0,0,1.76,3.1,1.26,3.5,0,4.41,2.94,2.74,2.53,2.96, 0.0081677, 0.0069083, 0.00690830, 0.0105357,-0.0099671,buy
2020-12-09,1.43,0,2.6,0,0,5.64,4.4,0.65,2.38,2.72,1.68,2.18,2.6,2.51,0.65, 0.0006388, 0.0006388,-0.00249542, 0.0005600, 0.0007209,buy
2020-12-10,0,0,0,0,5.21,6.83,3.79,7.05,5.87,1.93,5.47,3.82,0,2.56,3.23, 0.0030112, 0.0010251, 0.00128260, 0.0006250,-0.0007374,buy
2020-12-11,0,0.59,0,2.58,0,9.81,1.73,6.52,2.8,3,1.73,5.84,3.17,0,4.69, 0.0202100, 0.0129656, 0.02251173, 0.0210072, 0.0192141,buy
2020-12-12,0,1.51,0,0,2.6,0.83,8.2,2.95,1.93,2.6,3.15,1.42,1.51,3,5.48,-0.0147270,-0.0138527,-0.01279777,-0.0157402,-0.0157177,sell
2020-12-13,0,2.97,2.67,0,1,3.4,7.25,1.41,4.71,0,3.42,3.52,5.64,0.65,1.41,-0.0015677, 0.0017456, 0.00123193, 0.0012319, 0.0102138,buy
2020-12-14,0,5.41,0,0,6.42,5.28,4.67,2.87,6.53,2.58,5.24,4.03,5.41,0.57,2.87, 0.0076378, 0.0088064, 0.00738400,-0.0023995, 0.0017552,buy
2020-12-15,2.47,3.87,0,0,11.84,0,5.67,0,5.67,0,3.68,5.67,6.34,2.49,0,-0.0120746,-0.0201078,-0.02520107,-0.0115051,-0.0247260,sell
2020-12-16,2.58,2.79,0,0,7.32,2.82,2.93,0,1.06,2.92,6.78,1.87,2.79,2.82,2.58,-0.0078494,-0.0108149,-0.00972366,-0.0108149,-0.0095736,sell
2020-12-17,0,3.64,0,0,3.56,1.38,3.33,2.77,2.42,1.38,3.56,3.06,3.44,2.65,2.97,-0.0109357,-0.0085438,-0.01046005,-0.0104600,-0.0085571,sell
2020-12-18,0,0,2.67,0,1.83,2.7,0,0,0,2.7,1.83,0,0,0,2.67, 0.0095864, 0.0117572, 0.00981903, 0.0123985, 0.0094568,buy
2020-12-19,0,0,0.68,0,10.81,0,3.56,2.6,3.93,2.77,2.87,4.01,1.47,2.6,0,-0.0150241,-0.0146604,-0.01747751,-0.0159689,-0.0106826,sell
2020-12-20,0,0,2.12,2.26,7.22,8.07,2.77,1.71,6.34,0,2.62,6.33,4.89,1.71,2.26, 0.0022378, 0.0041653, 0.00161220, 0.0018474,-0.0006520,buy
2020-12-21,0,0,2.97,2.56,11.81,3.86,7.13,0.9,8.19,0.9,3.7,8.26,5.62,0,2.56,-0.0064193,-0.0005554, 0.00575336,-0.0005554,-0.0022094,sell
2020-12-22,2.92,0,1.29,0,10.45,3,4.95,2.89,6.51,2.89,3,6.33,3.85,2.92,0,-0.0067120,-0.0044199, 0.00498628, 0.0023241, 0.0017388,buy
2020-12-23,0,1,2.7,0,2.65,2.4,0,2.53,1.41,0,4.93,1.24,0,1,2.7, 0.0043687, 0.0122594,-0.00079119, 0.0117906, 0.0042544,buy
2020-12-24,3.93,5.58,0,0,1.24,0.81,0,6.85,3.48,2.08,2.43,2.99,3.14,2.74,2.84,-0.0108233,-0.0050634,-0.00482727,-0.0089908,-0.0044320,sell
2020-12-25,6.78,0,2.77,0,0,0,0,0,0,2.95,0,0,5.92,2.77,0.83,-0.0087824,-0.0091538,-0.00878241,-0.0086035,-0.0042216,sell
2020-12-26,8.95,2.97,0,0,0,0.52,0,0,0.55,2.97,2.44,1.44,2.09,0,2.95,-0.0164783,-0.0178674,-0.01908529,-0.0177905,-0.0169759,sell
2020-12-27,8,2.47,2.51,0,2.72,2.21,0,0,3.64,2.51,2.47,4.04,5.25,0,0,-0.0134020,-0.0097360,-0.00937546,-0.0097360,-0.0097360,sell
2020-12-28,2.95,5.4,4.08,2.74,0,7.49,0,2.47,4.76,1.16,2.92,5.55,5.53,2.74,2.47,-0.0174219,-0.0148489,-0.01694809,-0.0174219,-0.0169481,sell
2020-12-29,1.37,0,7.53,0,0,5.11,2.34,0,5.65,0,1.94,5.05,3.71,0,0,-0.0035869,-0.0054110,-0.00072878,-0.0035869,-0.0034803,sell
2020-12-30,0.54,0,2.65,2.92,0,2.57,3.94,1.36,1.79,2.92,0,0.78,2.94,2.65,2.9,-0.0083493,-0.0100419,-0.00335395,-0.0096740,-0.0134752,sell
2020-12-31,0,0.83,1.73,7.45,0,0.72,2.44,2.97,2.51,0,2.74,2.92,0.83,1.73,5.41,-0.0142780,-0.0079694,-0.00643058,-0.0069533, 0.0069485,sell
2021-01-01,1.24,5.05,0,4,0,2.4,0,4.78,2.89,0,0,1.11,4.98,2.49,6, 0.0178527, 0.0206756,-0.00348581, 0.0180540, 0.0100314,buy
2021-01-02,5.44,2.95,5.87,0,4.27,0,0,0.87,0,2.95,3.79,0,2.95,3.02,6.69, 0.0046473,-0.0026074,-0.00474388,-0.0041075,-0.0128841,sell
2021-01-03,4.49,6.07,5.25,0,3.34,0,0,0,2.87,2.51,5.71,2.38,3.81,0.74,1.77,-0.0090049,-0.0165103,-0.01389565,-0.0164517,-0.0143786,sell
2021-01-04,5.56,8.01,0,0,4,0,0,2.44,2.82,2.77,8.41,2.79,2.4,3.49,2.49, 0.0066607,-0.0012474, 0.01142742,-0.0038362, 0.0095696,buy
2021-01-05,5.07,0,2.56,0,2.61,0,0,0.96,2.6,0,4.13,2.47,2.56,2.44,0,-0.0110528,-0.0085517,-0.00751965,-0.0113601,-0.0113601,sell
2021-01-06,0,0,0,0,4.66,0,0,2.47,0,0,3.22,0,0,2.08,2.58, 0.0045761, 0.0058948, 0.00185936, 0.0066170, 0.0069891,buy
2021-01-07,0,0,0,2.62,2.95,2.74,2.87,10.33,2.72,2.56,2.18,2.87,2.62,5.82,2.74, 0.0022542, 0.0026641, 0.00452426, 0.0017058, 0.0036614,buy
2021-01-08,0,0,0,0,3,2.47,3.39,0,0,0,0.62,0.61,0,5.47,2.77, 0.0007100, 0.0042026, 0.00085961,-0.0016677, 0.0007100,buy
2021-01-09,1.08,0,2.3,0,6.17,0,10.67,0,2.58,2.65,2.95,6.06,2.3,4.96,1.08, 0.0026889, 0.0050771, 0.00030642, 0.0026889, 0.0014743,buy
2021-01-10,2.53,2.18,1.34,0,4.48,10.85,0,2.4,3.87,2.44,2.82,8.81,3.52,1.51,4.93,-0.0093874,-0.0073796,-0.01083927,-0.0132270,-0.0166984,sell
2021-01-11,4.14,4.29,0,0,15.13,0.56,0,2.58,6.92,2.95,2.58,6.04,4.72,3.75,6.29, 0.0110144, 0.0091824, 0.01123394, 0.0053117, 0.0092598,buy
2021-01-12,5.94,2.97,0,0,7.6,0,0,3,6.12,1.9,0.71,0.94,6.69,0.78,5.22,-0.0085291,-0.0068934,-0.00710114,-0.0050170,-0.0071011,sell
2021-01-13,5.86,1.14,0,0,3.51,0,0,1.74,3.57,0,4.2,2.72,4.56,0.56,4.18,-0.0151240,-0.0139266,-0.01368193,-0.0136819,-0.0188988,sell
2021-01-14,2.95,2.6,0,0,4.18,0,0,2.36,4.21,2.44,2.95,1.2,5.31,2.84,2.6,-0.0065864,-0.0179405,-0.00566448,-0.0057840,-0.0056645,sell
2021-01-15,0.99,0,2.34,0,2.94,2.49,0,0,0.54,0,4.5,0,0.99,2.49,2.34, 0.0027344, 0.0050580, 0.00936801, 0.0029541, 0.0049904,buy
2021-01-16,0,0,0,0,7.72,2.6,5.57,0,2.92,2.38,3.47,2.42,2.62,2.95,0, 0.0043328, 0.0040342,-0.00788627, 0.0041245, 0.0011677,buy
2021-01-17,0,0,0,2.44,2.49,8.79,2.89,0,2.95,2.49,2.89,3,2.84,0,2.44, 0.0093349, 0.0068057, 0.00757844, 0.0118801, 0.0076510,buy
2021-01-18,0,0,0,0,2.58,2.7,6.03,0,2.7,2.7,0.73,2.6,2.58,0,0,-0.0170928,-0.0174085,-0.01770757,-0.0126263,-0.0174278,sell
2021-01-19,0,0,0.97,0,0.57,0,3.58,2.67,0.71,2.87,0,0,0.57,2.67,0.97, 0.0028515, 0.0008792, 0.00218902, 0.0000911,-0.0059887,buy
2021-01-20,0,0,2.47,0,0,0,0,2.95,0,0,2.42,0.53,0,0,2.47,-0.0035034,-0.0031320,-0.02365246,-0.0034472,-0.0092137,sell
2021-01-21,0,2.84,1.34,0,0,0,0,5.7,2.7,0,0,3.53,2.51,0,4.18, 0.0113540, 0.0162737, 0.00969237, 0.0097408, 0.0113540,buy
2021-01-22,7.6,0,2.97,0,0,0,0,3,0,3,2.44,1.18,0,2.51,5.62, 0.0007551,-0.0175982,-0.00930865,-0.0069626,-0.0050622,sell
2021-01-23,5.49,2.65,2.18,0,2.67,0,0,0,1.89,0,0.98,5.24,2.67,2.65,2.18,-0.0025538, 0.0007680, 0.00185068, 0.0003863,-0.0003326,buy
2021-01-24,4.35,6.29,2.46,0,1.85,0.5,0,1.52,2.92,0,3.53,5.58,2.11,1.65,4.18, 0.0068010,-0.0130955,-0.00005933,-0.0106713,-0.0132760,sell
2021-01-25,5.62,7.06,5.23,0,2.01,2.89,0,4.71,2.72,2.67,4.75,2.9,4.68,2.49,8.79,-0.0022325,-0.0022325, 0.00420039, 0.0042455, 0.0042455,buy
2021-01-26,1.87,5.87,4.95,0,2.97,0,2.74,3,3.12,2.92,2.97,3.2,5.74,0,4.82, 0.0146762, 0.0124521, 0.00726443, 0.0121200, 0.0102346,buy
2021-01-27,0.59,1.14,2.77,5.38,3.12,0,2.58,1.97,1.38,2.77,6.66,0,1.97,3.21,4.31, 0.0030220, 0.0027788,-0.00034548, 0.0012207, 0.0021977,buy
2021-01-28,0,0,0,5.09,3.02,2.77,0,3.54,5.3,0,4.48,2.56,3.54,1.51,2.77,-0.0183179,-0.0133134,-0.00984961,-0.0061459,-0.0133134,sell
2021-01-29,0,0,2.77,0.69,6.61,0,0,0,2.97,0.69,5.42,0,0,3.5,2.56,-0.0007652,-0.0043252,-0.01167194,-0.0046178,-0.0051618,sell
2021-01-30,2.79,0.77,8.89,2.84,3.22,0,0,0,2.64,2.84,4.86,2.84,2.79,4.81,0, 0.0055898, 0.0068404, 0.00194570, 0.0111074, 0.0046181,buy
2021-01-31,0,10.42,3,0,1.88,0,0,0,3.79,0,3.55,2.74,2.4,3.61,2.62, 0.0116803, 0.0029598, 0.01269319, 0.0122837, 0.0043431,buy
2021-02-01,7.71,3.72,5.76,0,1.52,0,0,0,2.87,2.87,4.1,2.36,3.74,2.77,0,-0.0052838,-0.0055378,-0.00223496,-0.0040696,-0.0066314,sell
2021-02-02,2.95,2.74,1.84,0,5.11,0,0,0,2.95,2.74,2.49,0,1.84,0,2.62,-0.0008263, 0.0123562, 0.01170103, 0.0019562, 0.0009954,buy
2021-02-03,2.62,0,0,0.64,4.16,2.36,0,7.51,0,2.62,5.62,1.99,0.64,2.87,3.55,-0.0058296, 0.0042337,-0.00545894,-0.0016109,-0.0015485,sell
2021-02-04,0,1.14,0,2.95,1.84,2.26,1.21,5.21,2.51,0,1.84,3.47,2.95,0,4.61, 0.0038152, 0.0127451, 0.01196177, 0.0038152, 0.0073805,buy
2021-02-05,0,2.97,0,0,0.84,0,5.11,3.18,0,2.36,3.35,2.14,0.82,0,5.57, 0.0034476,-0.0094947, 0.00261308, 0.0030096,-0.0025787,sell
2021-02-06,0,2.18,4,0,0,2.92,8.1,2.44,2.62,0,2.92,5.48,5.18,2.97,3.44, 0.0023209, 0.0047818, 0.00525881, 0.0085295, 0.0047818,buy
2021-02-07,0,3.6,3.31,0,2.92,8.06,2.58,5.37,2.95,2.58,2.92,4,5.92,2.58,6.36, 0.0057935,-0.0012087, 0.00642510, 0.0080554, 0.0087428,buy
2021-02-08,3,0,6,0,7.56,2.67,0,1.18,2.38,2.67,0,2.87,4.18,2.84,6,-0.0007953,-0.0186109, 0.00237763, 0.0024311, 0.0108960,buy
2021-02-09,2.77,0,4.05,0,2.53,0,0,0,0.66,2.53,2.51,0,0,0,6.82,-0.0013219,-0.0144143,-0.00472796,-0.0049088,-0.0062583,sell
2021-02-10,0,2.58,1.54,0,0,0,0,2.77,4.02,0,0,2.6,2.77,2.77,4.12, 0.0046918, 0.0010497,-0.00286837,-0.0119355,-0.0009937,sell
2021-02-11,0,0,2.82,0,2.67,0,0,0,5.34,2.44,2.67,0,0,1.32,2.82, 0.0033597,-0.0027381,-0.00021825,-0.0026831, 0.0033303,buy
2021-02-12,0,0,0,0,5.75,0,2.38,0,2.12,0,3.17,2.58,2.38,1.46,0,-0.0133021,-0.0134778,-0.01222852,-0.0122657,-0.0099123,sell
2021-02-13,0,0,0,2.49,10.36,6.03,0.57,0,4.49,2.36,5.62,1.76,1.87,5.9,2.49, 0.0054697, 0.0054697, 0.00546966, 0.0054697, 0.0065370,buy
2021-02-14,0,0,0.56,0,2.95,13.42,2.4,0,5.39,2.67,5.35,2.77,2.72,3.66,0.56,-0.0021992, 0.0150853, 0.01411271, 0.0058898, 0.0030389,buy
2021-02-15,0,0,2.03,0,4.11,0,7.81,0,5.27,2.77,1.37,2.51,2.74,0,2.03, 0.0003117, 0.0003117, 0.00047866,-0.0036641, 0.0052720,buy
2021-02-16,0,0,5.94,0,0.57,0,2.62,2.47,1.21,0,3.04,0,0,2.62,5.94,-0.0151295,-0.0140856,-0.01241625,-0.0118386,-0.0099605,sell
2021-02-17,0,2.42,1.14,0,0,0,0,3.34,0.59,0.6,0,2.74,2.74,0,3.56, 0.0004271, 0.0000838, 0.00633361,-0.0063274, 0.0054584,buy
2021-02-18,2.51,0,0,0,0,0,0,7.83,2.79,2.44,0,0,0,2.6,2.51,-0.0122712,-0.0183486,-0.01482255,-0.0141541,-0.0046678,sell
2021-02-19,2.44,0,0,0,0,0,0,2.34,0,0,2.44,0,0,2.34,0,-0.0139976,-0.0091352,-0.01408068,-0.0149996,-0.0172163,sell
2021-02-20,8.02,2.82,0,0,3.54,0,0,0.51,2.72,2.6,3.57,2.7,2.79,0,0.51,-0.0119324,-0.0153169,-0.01666651,-0.0147252,-0.0174560,sell
2021-02-21,3.74,5.19,2.67,0,2.24,2.82,0,2.82,1.14,2.77,4.91,2.42,2.82,2.6,2.82,-0.0092117,-0.0130381,-0.01026881,-0.0132917,-0.0121565,sell
2021-02-22,0,4.07,3.82,0,2.95,0,2.82,0,2.95,1.47,2.95,2.89,2.82,0.58,0, 0.0018810,-0.0109985,-0.00581625,-0.0121224,-0.0096343,sell
2021-02-23,0,2.84,5.1,0,1.3,0,3.41,0,2.7,2.4,1.3,0,0.57,2.84,2.84,-0.0221857,-0.0221857,-0.02201269,-0.0167555,-0.0211792,sell
2021-02-24,0,0,2.72,2.84,0.81,2.92,1.34,0.73,0,0,2.84,0.81,2.07,2.72,2.92,-0.0113459,-0.0150386,-0.01345700,-0.0111889,-0.0094774,sell
2021-02-25,0,0,0,8.3,4.39,0,2.97,2.74,2.56,2.92,0,4.61,5.71,0,2.6,-0.0080776,-0.0039933,-0.00679654,-0.0066293,-0.0052045,sell
2021-02-26,0,0,2.7,2.77,2.95,0,2.7,0,0,0,2.7,2.95,2.7,2.77,0,-0.0000226,-0.0007594,-0.01122838,-0.0045578,-0.0098396,sell
2021-02-27,2.84,2.56,7.7,0,2.18,0.84,1.15,0,2.51,2.42,3.4,4.95,3.99,0,2.32,-0.0127020,-0.0090251,-0.00364340,-0.0090251,-0.0092040,sell
2021-02-28,2.58,10.62,1.97,0,0.98,2.01,0,0,3.36,2.34,4.59,3.42,3,0.5,0.95,-0.0027839,-0.0048517,-0.00439558,-0.0080850,-0.0044145,sell
2021-03-01,7.88,0.98,7.47,0,2.7,3,0,0,3.9,2.38,3,2.58,2.7,2.47,5,-0.0079125,-0.0085484,-0.00582138,-0.0017152,-0.0015307,sell
2021-03-02,1.73,2.42,3,0,0.54,4.14,1.33,2.74,2.56,0,4.54,0.54,1.33,2.42,5.34,-0.0044402, 0.0000696,-0.00265447,-0.0014345, 0.0000621,sell
2021-03-03,2.53,0,1.47,3.69,1.51,0.76,5.76,5.53,2.33,1.79,0.76,4.38,5.44,2.53,5.48,-0.0062049,-0.0081811,-0.00314452,-0.0096138,-0.0051421,sell
2021-03-04,0,0,0.54,3,2.97,0.57,5.52,5.46,5.14,2.97,3.34,2.97,2.2,0,4.09,-0.0030824,-0.0101106,-0.00463796,-0.0096388,-0.0055459,sell
2021-03-05,0,0,2.87,2.28,2.06,4.24,3.64,5.53,2.97,0,4.24,4.95,3.62,2.95,4.86,-0.0083951,-0.0095892,-0.00839506,-0.0076875, 0.0002221,sell
2021-03-06,0,2.74,0,0.74,4.14,5.92,5.29,1.52,5.42,2.47,5.46,3.71,2.74,0,2.26,-0.0042509,-0.0005239,-0.00454429, 0.0001320,-0.0014739,sell
2021-03-07,3.37,0,0,1.85,4.15,7.03,0.97,0,5.15,2.77,1.73,2.38,2.77,0.97,2.45, 0.0060024,-0.0018829,-0.00112789, 0.0006566,-0.0012704,sell
2021-03-08,2.77,0,0,2.92,8.18,0.58,2.4,0,5.53,2.65,1.77,0,0,2.4,5.69, 0.0066092, 0.0036789, 0.00467914, 0.0045806, 0.0076959,buy
2021-03-09,0,2.36,0,1.2,2.47,2.87,0,2.87,2.47,0,2.82,1.27,2.87,2.87,3.56,-0.0032865, 0.0121807,-0.00334058, 0.0017851, 0.0003274,sell
2021-03-10,0,0,2.74,0,3.93,0,0,1.2,4.15,0,0,2.65,1.2,2.7,2.74,-0.0055103,-0.0037078,-0.00370776,-0.0087265,-0.0075212,sell
2021-03-11,0,0,0,0,5.39,0.82,0,0,1.77,2.44,3.62,0,0.82,0,0, 0.0029452, 0.0031706,-0.00124341, 0.0030829,-0.0067474,buy
2021-03-12,0,0,0,2.89,8.28,4.87,2.74,0,2.89,0,5.6,2.74,4.66,0,2.89, 0.0033361, 0.0078258, 0.00041322,-0.0018424, 0.0003339,buy
2021-03-13,0,0,0,0,11.39,8.91,2.51,0,5.77,2.67,5.46,3.52,5.39,2.44,0, 0.0016633, 0.0019444, 0.00232540, 0.0017368,-0.0041384,buy
2021-03-14,0,0,2.56,0,4.8,8.19,3.57,0,3.75,0.6,1.7,5.23,5.28,0,2.56,-0.0022588, 0.0052242,-0.00122549,-0.0022588,-0.0022588,sell
2021-03-15,0,0,1.61,0,2.62,9.67,4.08,0,2.6,2.95,1.48,3.47,3.25,2.62,1.61, 0.0077400, 0.0086183, 0.00615125, 0.0086183, 0.0169575,buy
2021-03-16,0,2.74,0,0,0.78,6.09,5.42,2.58,0,2.47,5.53,3.12,2.97,0.78,2.74, 0.0103694, 0.0101536, 0.00753788, 0.0070261, 0.0111340,buy
2021-03-17,2.47,0,0,0,0,7.6,3.74,2.6,0,0,3.74,6.33,3.78,2.65,2.47,-0.0052809,-0.0007710,-0.00560946,-0.0051670,-0.0018185,sell
2021-03-18,2.42,0,0,0,0,2.2,6.58,2.72,2.72,0,6.42,2.2,0,2.58,0,-0.0038385, 0.0050846, 0.00300430, 0.0030043, 0.0035457,buy
2021-03-19,2.79,2.92,0,0,2.82,0.79,2.22,5.18,0,2.51,5.14,3.58,2.82,0,2.67,-0.0088457,-0.0096532,-0.00959620,-0.0100504,-0.0130601,sell
2021-03-20,3.45,1.99,0,0,0,2.7,1.57,0.88,2.7,0,2.74,0.75,3.52,0,0.88, 0.0178610, 0.0179158, 0.01783684, 0.0213767, 0.0195081,buy
2021-03-21,0,4.18,2.65,0.7,0,2.16,2.92,2.92,1.51,0,2.65,2.67,5.08,2.92,0.7, 0.0034982, 0.0020101, 0.00582498, 0.0042816, 0.0020101,buy
2021-03-22,2.72,2.44,2.95,2.97,1.67,0.76,8.85,0,2.44,2.72,0.76,4.62,5.9,0,5.92,-0.0059826,-0.0046365,-0.00630635,-0.0058851,-0.0071121,sell
2021-03-23,0,2.6,2.92,5.06,2.97,5.64,0.81,0,2.92,2.6,5.31,2.97,0.81,0,5.39,-0.0097755,-0.0095740,-0.01237139,-0.0134865,-0.0130027,sell
2021-03-24,2.77,0,2.44,3.07,3.92,2.95,0,2.65,0,2.44,2.95,3.94,2.65,2.77,3.05,-0.0164781,-0.0037324,-0.00687193,-0.0027270,-0.0060002,sell
2021-03-25,0,2.49,3.32,2.38,0,2.26,0,0,3.89,0.98,3.09,0,0,2.49,0,-0.0162763,-0.0165388,-0.01424083,-0.0041695,-0.0218854,sell
2021-03-26,2.6,3,6.82,0,0,3.38,0,0,3.38,0,3.82,3,2.6,3,2.84, 0.0015565, 0.0013421, 0.00130017, 0.0013421,-0.0083777,buy
2021-03-27,1.94,7.28,6.05,2.51,2.29,5.97,0,0,8.86,2.51,3.71,3.94,4.91,0,2.11,-0.0122277,-0.0106196,-0.01354766,-0.0133875,-0.0106196,sell
2021-03-28,5.19,4.15,7.87,2.87,7.41,4.64,0.52,0,7.11,0,2.7,4.69,7.64,2.87,7.64,-0.0186239,-0.0184983,-0.02066942,-0.0141821,-0.0189751,sell
2021-03-29,5.05,0,7.49,0,5.76,4.69,2.1,1.59,5.69,2.62,1.59,4.18,5.15,0,7.45, 0.0033837,-0.0040739,-0.00035502, 0.0016841, 0.0036002,buy
2021-03-30,0,2.62,3.31,2.82,4.82,1.66,7.37,4.87,2.97,2.62,2.79,6.48,6.33,1.52,4.76, 0.0085712, 0.0081881, 0.01452109,-0.0027065,-0.0025890,buy
2021-03-31,2.47,0,2.56,0,3.76,3.5,6.44,5.26,5.79,2.47,1.34,8.1,3.73,2.56,0,-0.0020605,-0.0013934, 0.00444691,-0.0020605,-0.0020605,sell
2021-04-01,0.58,2.77,2.84,0,0.98,5.16,8.79,2.56,0.98,0.58,5.14,6.85,4.8,2.77,2.56,-0.0021568,-0.0110447, 0.00326125, 0.0012542,-0.0026543,sell
2021-04-02,2.92,2.77,0.57,0,0,6.16,9.6,0,2.6,0,5.7,7.46,3.34,2.92,0,-0.0120360, 0.0171680, 0.00319713, 0.0002431, 0.0135946,buy
2021-04-03,4.26,1.16,0,0,2.32,5.84,2.22,2.51,3.14,2.51,3.26,3.98,2.89,0,2.53,-0.0081413,-0.0060956,-0.00054592, 0.0043160, 0.0002991,buy
2021-04-04,3.78,1.94,0,0,3.1,2.28,0,2.44,2.87,0,0,2.51,2.87,2.44,2.85,-0.0129279,-0.0113776,-0.01239640, 0.0002446,-0.0107754,sell
2021-04-05,0,2.79,0,0,2.58,0,2.62,0,2.58,2.62,2.87,0,0,0,2.79,-0.0067845,-0.0041691,-0.00638309,-0.0075411,-0.0073084,sell
2021-04-06,0,0,2.62,0,0,0.73,0.6,2.95,0,0.73,0,2.4,2.95,0.6,2.62, 0.0095836, 0.0103965, 0.01042345,-0.0101341, 0.0113025,buy
2021-04-07,0,1.54,2.18,0,2.6,2.51,2.65,0,2.89,2.51,2.6,0,0,2.65,3.72, 0.0094880, 0.0065055,-0.00001926,-0.0000193, 0.0075828,buy
2021-04-08,0,2.95,2.95,2.62,7.02,7.03,3.03,0,1.9,2.53,2.72,2.72,4.26,2.95,8.52, 0.0020139, 0.0011969,-0.00179409, 0.0025220,-0.0009226,buy
