Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805, 0.01034807, 0.0109060, 0.01016664, 0.00141443, 0.0097775,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732, 0.00179733, 0.0012520, 0.00130673, 0.00167480, 0.0017973,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135, 0.00398037, 0.0064353, 0.00573274, 0.00338918, 0.0041565,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258, 0.00333008, 0.0060630, 0.00006701, 0.00298209, 0.0020661,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968, 0.00300320, 0.0065874, 0.00172233, 0.00391089, 0.0038646,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505, 0.00430139, 0.0054785, 0.00298022, 0.00385202, 0.0044822,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843, 0.00576165, 0.0061420, 0.00312837, 0.00377994, 0.0074097,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162, 0.00474490, 0.0071537, 0.00286655, 0.00514740, 0.0057841,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254, 0.00224058, 0.0049187, 0.00088568, 0.00171193, 0.0020596,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274, 0.00427289, 0.0034782, 0.00343521, 0.00222240, 0.0014041,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593, 0.00326763, 0.0063663, 0.00326870, 0.00357447, 0.0039471,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841, 0.00298739, 0.0074515, 0.00241599, 0.00549274, 0.0055716,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965, 0.00619118, 0.0060694, 0.00571489, 0.00685411, 0.0065783,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492, 0.00546534, 0.0041000, 0.00711047, 0.00643134, 0.0056786,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308, 0.00155568,-0.0005169, 0.00325671,-0.00009169,-0.0001191,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963, 0.00229987, 0.0002588, 0.00197337, 0.00325709, 0.0025695,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432, 0.00077866, 0.0003816, 0.00170201, 0.00149435, 0.0000666,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251, 0.01490273, 0.0118465, 0.01276249, 0.01584798, 0.0040041,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104,-0.00013063,-0.0012196,-0.00161092,-0.00114874, 0.0012363,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989,-0.00759257,-0.0068657,-0.00711897,-0.00760160,-0.0050606,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433, 0.00386571, 0.0068529, 0.00606535, 0.00221238, 0.0039453,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383, 0.00086192,-0.0004575, 0.00235881, 0.00010222, 0.0009401,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892, 0.00271546, 0.0015027, 0.00265540, 0.00248115, 0.0032600,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537,-0.00052012,-0.0009140, 0.00208843, 0.00208843, 0.0057662,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689,-0.00442690,-0.0046710,-0.00489998,-0.00529573,-0.0029082,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925, 0.00252962, 0.0023530, 0.00241288, 0.00170014, 0.0032653,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402, 0.01074105, 0.0126323, 0.01541165, 0.00557584, 0.0110336,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912,-0.00085713,-0.0012434,-0.00126798,-0.00045335,-0.0010633,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557, 0.00026375, 0.0023419, 0.00328533, 0.00283459, 0.0022631,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.00498838, 0.0066413, 0.00474798, 0.00016727, 0.0009546,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.950290351711311, 0.00824304, 0.0065176, 0.00823839, 0.00798983, 0.0069536,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.95133618601647, 0.00006895, 0.0012744, 0.00185270, 0.00077519, 0.0012031,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.952334924137766, 0.00383770, 0.0041382, 0.00523806, 0.00620693, 0.0057033,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.953287313633673,-0.00223432,-0.0048918,-0.00147689,-0.00445161,-0.0045772,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.954190364270293, 0.00085838,-0.0010354, 0.00039177,-0.00005601,-0.0008845,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.955044076047628, 0.00305770, 0.0021074, 0.00096142, 0.00364243, 0.0014983,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.955847701407204,-0.00568580,-0.0055899,-0.00484584,-0.00436938,-0.0053737,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.956603483024442, 0.00084549, 0.0006819, 0.00293903,-0.00275599, 0.0003286,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.957310673340869,-0.00002973, 0.0004049, 0.00380504, 0.00287988,-0.0006580,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.957967777239536,-0.00017059, 0.0002940, 0.00062126, 0.00123912, 0.0000473,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.958573299603495, 0.00237343, 0.0026095, 0.00240910, 0.00088587, 0.0002216,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.959131725783591, 0.00419280, 0.0045998, 0.00263063, 0.00449947, 0.0037210,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.959637822870505, 0.00221516, 0.0028923, 0.00165505, 0.00124984, 0.0029790,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.960089348188815, 0.00201120, 0.0020112, 0.00111489, 0.00194889, 0.0005765,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.960499757791055, 0.00342803, 0.0007397,-0.00071820, 0.00093199, 0.0002871,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.960854848066216, 0.00292655, 0.0029268, 0.00163787, 0.00404960, 0.0028291,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.961159104365143, 0.00537361, 0.0059813, 0.00439051, 0.00537361, 0.0041156,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.961413274246311, 0.00250054, 0.0030920, 0.00201312,-0.00078599, 0.0000311,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.961615115034298, 0.00221350, 0.0011185, 0.00346633, 0.00460500, 0.0026263,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.961765374287577, 0.00156653,-0.0005322, 0.00080698, 0.00144470, 0.0017019,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.961865547123096,-0.00113574, 0.0010330,-0.00091895,-0.00236628,-0.0033497,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.961914885982381, 0.00022045,-0.0025744,-0.00216029,-0.00037480,-0.0029661,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.961911148190011,-0.00176806,-0.0016786,-0.00228437,-0.00229121,-0.0004271,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.961857323979882,-0.00091050,-0.0012266,-0.00087819,-0.00231508,-0.0011862,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.961749675559622,-0.00654108,-0.0054002,-0.00538413,-0.00500903,-0.0088297,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.961591940721603,-0.00046225,-0.0002396, 0.00009487, 0.00040377, 0.0003926,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.961382624348877,-0.00495797,-0.0045050,-0.00246019,-0.00324983,-0.0019258,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.961120231324494, 0.00407435, 0.0032301, 0.00594404, 0.00345783, 0.0026071,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.960807004323878, 0.00291244, 0.0042369, 0.00296040, 0.00319597, 0.0050173,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.960442195788555, 0.00075409,-0.0015385, 0.00016661,-0.00056259, 0.0016125,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.960029543510893, 0.00250951, 0.0039139, 0.00400796, 0.00224154, 0.0018898,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.959560824347681,-0.00184325, 0.0001878, 0.00045861, 0.00030229,-0.0011718,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.959041271208234,-0.00165527,-0.0001256, 0.00116741, 0.00062486, 0.0003988,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.958472379209502,-0.00175641,-0.0020437,-0.00232817,-0.00271321,-0.0012962,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.957850410559114, 0.00187634, 0.0028574, 0.00131488, 0.00128674, 0.0032258,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966,-0.00178567,-0.0004945, 0.00126455, 0.00010512,-0.0008395,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637,-0.00139662,-0.0014030, 0.00086547,-0.00050587,-0.0005509,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075,-0.00133563,-0.0004695,-0.00197950,-0.00014955,-0.0030737,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174,-0.00370533,-0.0027791,-0.00400665,-0.00209797,-0.0019459,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248,-0.00012323, 0.0016494, 0.00181685,-0.00122951,-0.0028696,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511, 0.00090134, 0.0025914,-0.00135568, 0.00261474, 0.0012047,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014, 0.00773329, 0.0078027, 0.00681290, 0.00274564, 0.0078721,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757, 0.00774300, 0.0041579, 0.00585110, 0.00607538, 0.0058511,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792,-0.00045344, 0.0006722,-0.00042753,-0.00122562, 0.0003516,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542,-0.00197952, 0.0000602, 0.00187134,-0.00284885,-0.0012138,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585,-0.00426240,-0.0027634,-0.00309900,-0.00348768,-0.0031165,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289, 0.00405444, 0.0035020, 0.00403048, 0.00238212, 0.0037053,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235,-0.00081698, 0.0049419,-0.00128575,-0.00594683, 0.0013198,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946, 0.00854391, 0.0093894, 0.00936898, 0.00583763, 0.0039535,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846, 0.00344694, 0.0041596, 0.00337672, 0.00298259, 0.0035861,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987, 0.00057085, 0.0001498, 0.00046469, 0.00352851, 0.0014386,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316, 0.01135614, 0.0120080, 0.01356695, 0.01257604, 0.0008219,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781,-0.00539682,-0.0029306, 0.00246928,-0.00798076,-0.0035455,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013,-0.00276458,-0.0005043,-0.00178419,-0.00090589, 0.0000887,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907,-0.00311307,-0.0034616,-0.00120088,-0.00248162,-0.0027173,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464, 0.00472691, 0.0028269, 0.00288022,-0.00001385, 0.0018057,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.00197932, 0.0011020, 0.00076357, 0.00134433, 0.0015383,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513,-0.00315067,-0.0030000,-0.00345014,-0.00353290,-0.0034429,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005,-0.00164984, 0.0007112, 0.00117522, 0.00099497, 0.0005801,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633,-0.00070864, 0.0031262, 0.00351888, 0.00215127, 0.0018087,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399,-0.00194635, 0.0000424,-0.00060380, 0.00097920, 0.0011228,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196, 0.00295540, 0.0011702, 0.00139628,-0.00186266, 0.0013737,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.00242027,-0.0027344,-0.00294833,-0.00364933,-0.0027880,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254, 0.00051247,-0.0045575, 0.00011611,-0.00139453, 0.0007891,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409,-0.00633151,-0.0026029,-0.00254281,-0.00250509,-0.0014218,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493, 0.00366635, 0.0016839, 0.00300881,-0.00017844, 0.0035688,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395, 0.00577304, 0.0052883, 0.00790528, 0.00769602, 0.0046724,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752, 0.00381311, 0.0031446, 0.00688744, 0.00538467, 0.0020129,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668, 0.00227560, 0.0036619, 0.00492416, 0.00182665, 0.0027388,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709, 0.00365332, 0.0055251, 0.00615678, 0.00576090, 0.0061377,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071, 0.00482754, 0.0039245, 0.00601824, 0.00600210, 0.0025172,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506, 0.00170504, 0.0007532, 0.00457644, 0.00391345, 0.0040548,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974, 0.00385255, 0.0011315, 0.00476801, 0.00483349, 0.0038997,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475, 0.00460621, 0.0042126, 0.00488463, 0.00430578, 0.0040895,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852,-0.00678705,-0.0066504,-0.00335762,-0.00416560,-0.0023111,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366,-0.00099067, 0.0008914, 0.00160415, 0.00057773,-0.0051311,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075,-0.00494830,-0.0049570,-0.00214729,-0.00266414,-0.0047582,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816,-0.00212955,-0.0016842,-0.00115532,-0.00021949,-0.0033941,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486, 0.00162652, 0.0019913, 0.00339969,-0.00175829, 0.0016674,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611,-0.00039309,-0.0006498,-0.00052934,-0.00051452, 0.0006800,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086,-0.00009455, 0.0021883, 0.00423269, 0.00061723, 0.0017124,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491,-0.00040471, 0.0007291, 0.00082707, 0.00057638, 0.0007658,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298,-0.00089460,-0.0007749,-0.00098311, 0.00010355,-0.0019512,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351,-0.00327380,-0.0029996,-0.00324875,-0.00110440,-0.0031509,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282, 0.00089240, 0.0017447, 0.00154490, 0.00217635, 0.0021517,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563,-0.00400946,-0.0049510,-0.00439924,-0.00318309,-0.0031625,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669,-0.00319827,-0.0030728,-0.00279126, 0.00038681,-0.0020621,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022,-0.00139882,-0.0017564,-0.00462727,-0.00145744,-0.0009586,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725, 0.00090406, 0.0007008, 0.00056473,-0.00216612, 0.0013822,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215,-0.00155126,-0.0013721,-0.00130726,-0.00295111, 0.0001491,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873, 0.00261648, 0.0005220, 0.00276075,-0.00069548, 0.0013464,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369,-0.00065552, 0.0011749, 0.00085083, 0.00057711, 0.0009034,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906,-0.00151196,-0.0019497,-0.00109856,-0.00159554,-0.0019450,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524,-0.00019465,-0.0002464,-0.00162178,-0.00266439,-0.0018720,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183, 0.00102108, 0.0006381, 0.00142634, 0.00062106, 0.0011754,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037, 0.00222501, 0.0021186, 0.00378975, 0.00201245, 0.0019015,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137,-0.00256867,-0.0018447,-0.00136121,-0.00028552,-0.0012110,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329, 0.00080975, 0.0008826, 0.00088018, 0.00241637, 0.0007595,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241, 0.00353182, 0.0044814, 0.00381397, 0.00287596, 0.0031184,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348,-0.00341513,-0.0047529,-0.00457238,-0.00707487,-0.0037633,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495,-0.00371529,-0.0075111,-0.00594015,-0.00304126,-0.0053609,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784,-0.00903053,-0.0081293,-0.00713136,-0.00684693,-0.0032087,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669,-0.00332559,-0.0025497,-0.00250125,-0.00245569,-0.0026794,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.802488323136636, 0.00074482,-0.0000396, 0.00159743,-0.00013997, 0.0004371,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.798861169420672,-0.00053447, 0.0014075,-0.00041039,-0.00054721,-0.0005032,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.795203365807273, 0.00235591, 0.0023172, 0.00270936, 0.00225090, 0.0018439,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.79151491229644,-0.00257463,-0.0002391,-0.00146763,-0.00293366,-0.0050116,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.787796556446645,-0.00128466, 0.0015682, 0.00201408,-0.00188544,-0.0015699,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.784051288491786, 0.00651931, 0.0011127, 0.00349463, 0.00409730, 0.0010661,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.780275370639491,-0.00243397, 0.0012551, 0.00146203, 0.00173904, 0.0023399,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.776471793123658,-0.00011380, 0.0088623, 0.01097278, 0.00350294, 0.0052184,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.77264130350276,-0.00345900,-0.0020394,-0.00117750, 0.00063810,-0.0034319,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.768780163984427,-0.00104244, 0.0016414,-0.00065654, 0.00069375, 0.0031179,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.764897345270347,-0.00056442, 0.0013650, 0.00346630, 0.00326609, 0.0036835,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.76098537177578, 0.00195382, 0.0005464, 0.00023541, 0.00060262, 0.0007161,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.757047981293097,-0.00088328,-0.0002204,-0.00025736,-0.00150673,-0.0003036,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.753084426263822,-0.00381430,-0.0028736,-0.00340343,-0.00376188,-0.0036390,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.749095454246431,-0.00050091,-0.0006271,-0.00012066,-0.00061711,-0.0004286,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.745081065240923, 0.00442346, 0.0024071, 0.00197880, 0.00358179, 0.0024704,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.741042006805772, 0.00517881, 0.0030080, 0.00525138, 0.00279129, 0.0049141,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.736979774057927, 0.00110927, 0.0003963, 0.00124871, 0.00231848, 0.0026851,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.732893619438913, 0.00382734, 0.0034351, 0.00210118, 0.00331664, 0.0033883,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.728782047831782, 0.00553447, 0.0088168, 0.00866204, 0.00970060, 0.0095279,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.724647301911956,-0.00027855, 0.0020366, 0.00135236, 0.00382071, 0.0020017,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.720491624354857,-0.00225508,-0.0027680,-0.00265706,-0.00177006,-0.0017529,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.71631202492659,-0.00361830,-0.0048246,-0.00500942,-0.00457042,-0.0033661,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.71211149386105,-0.00110924, 0.0000067,-0.00013958, 0.00031366, 0.0020877,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.707889283599763,-0.00261676,-0.0005285,-0.00203907, 0.00117493, 0.0011581,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.70364539414273, 0.00104740, 0.0018571, 0.00123353, 0.00063152, 0.0014406,buy
