Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-21,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0049811, 0.00185845, 0.0007092, 0.0011934, 0.00310916,buy
2021-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0111026, 0.02069144, 0.0148073, 0.0142696, 0.02069144,buy
2021-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0144751, 0.01899314, 0.0156916, 0.0160686, 0.02021621,buy
2021-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0125993, 0.01240225, 0.0089980, 0.0094161, 0.01415898,buy
2021-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0101649, 0.00614211, 0.0118554, 0.0014731, 0.00649705,buy
2021-07-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011871,-0.00604750, 0.0072234, 0.0033776, 0.00106154,sell
2021-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0127026,-0.01597045,-0.0181722,-0.0164271,-0.00679582,sell
2021-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0168249,-0.00856698,-0.0145597,-0.0147932,-0.01395102,sell
2021-07-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0064903,-0.00817469,-0.0081068,-0.0050302,-0.00014401,sell
2021-07-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0183080,-0.01640139,-0.0176983,-0.0217040,-0.01666362,sell
2021-07-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0092700,-0.01744103, 0.0191615,-0.0118423, 0.01951221,sell
2021-08-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0134747,-0.02044974, 0.0056611,-0.0168550, 0.00188043,sell
2021-08-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0123665,-0.00299130,-0.0095445,-0.0092961,-0.01413686,sell
2021-08-03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0142017, 0.00625209, 0.0051611, 0.0021057, 0.00368530,buy
2021-08-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0172304,-0.00019725,-0.0044318, 0.0000116,-0.00140779,buy
2021-08-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037585, 0.00598852, 0.0056011,-0.0130750, 0.00760060,buy
2021-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0210801, 0.01514121,-0.0187721,-0.0132705, 0.01075823,sell
2021-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026560, 0.02022513, 0.0040368,-0.0132705, 0.01568124,buy
2021-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0167491,-0.01128929,-0.0179080,-0.0194102,-0.01831739,sell
2021-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0216091,-0.01516314,-0.0260903,-0.0216806,-0.02153943,sell
2021-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0100091, 0.00957271, 0.0077975, 0.0045853, 0.00775857,buy
2021-08-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0016239,-0.00078114, 0.0114981,-0.0019116, 0.00115015,buy
2021-08-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0091552,-0.00985888,-0.0056207,-0.0151237,-0.00950773,sell
2021-08-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0008255, 0.00273070,-0.0031440, 0.0179252,-0.00194564,sell
2021-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0025429, 0.00102687, 0.0008657, 0.0040134, 0.00429914,buy
2021-08-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0030623, 0.00205421, 0.0024203, 0.0018000, 0.00179999,buy
2021-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0011586, 0.00226076, 0.0051972, 0.0027014, 0.00270142,buy
2021-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0101776,-0.00899719,-0.0063023,-0.0065014,-0.00798679,sell
2021-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0169874, 0.00456882, 0.0052492, 0.0113162, 0.01698742,buy
2021-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0130174,-0.00152730, 0.0063995, 0.0036849, 0.01716577,buy
2021-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064927,-0.00017300, 0.0000487,-0.0055358,-0.00158560,buy
2021-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0010388,-0.00348991, 0.0017657,-0.0062239,-0.00295428,sell
2021-08-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046281,-0.00507678, 0.0025787,-0.0073369,-0.00295428,sell
2021-08-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134121,-0.01567520,-0.0158771,-0.0186202,-0.01449197,sell
2021-08-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0135047,-0.01519812,-0.0182791,-0.0165394,-0.01653940,sell
2021-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0003993,-0.01336227,-0.0020585,-0.0146242,-0.00188651,sell
2021-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010450,-0.00264647,-0.0000691,-0.0037329,-0.00335096,sell
2021-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0146289, 0.00917500, 0.0168251, 0.0129008, 0.01856884,buy
2021-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0164951, 0.01474744, 0.0163006, 0.0132040, 0.01544984,buy
2021-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0116801,-0.00129752, 0.0131400, 0.0083735, 0.00760819,buy
2021-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0118194,-0.01626681,-0.0116553,-0.0084174,-0.01448059,sell
2021-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0158239,-0.01941916,-0.0124828,-0.0144452,-0.01589192,sell
2021-09-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010238,-0.00904285, 0.0003348,-0.0103637,-0.00146942,sell
2021-09-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0038147,-0.00230910,-0.0032861,-0.0006010, 0.00259278,sell
2021-09-03,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0007197,-0.00198561,-0.0032829,-0.0020318,-0.00229990,sell
2021-09-04,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0129390, 0.00833383, 0.0078485, 0.0082584, 0.00829446,buy
2021-09-05,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0036068,-0.00564123, 0.0021648,-0.0066164, 0.01108382,sell
2021-09-06,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0061578, 0.01139675, 0.0077072, 0.0111186, 0.00976695,buy
2021-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0000401, 0.01369153, 0.0023008, 0.0105842, 0.00554760,buy
2021-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090527, 0.00426153, 0.0129203, 0.0054929, 0.01070736,buy
2021-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048796,-0.01900955, 0.0031143,-0.0041111,-0.00317212,sell
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076497, 0.00677772, 0.0083574, 0.0017087, 0.00658351,buy
2021-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031687, 0.00832622, 0.0031687,-0.0050273, 0.00479760,buy
2021-09-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017771,-0.00383683, 0.0017771, 0.0004656, 0.00183985,buy
2021-09-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0049148, 0.00704577, 0.0018110, 0.0055387, 0.00455096,buy
2021-09-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0035484, 0.00727228, 0.0020515, 0.0085826, 0.00509882,buy
2021-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0032720,-0.00379158,-0.0071443,-0.0036539,-0.00525766,sell
2021-09-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0032720,-0.00379158,-0.0071443,-0.0036539,-0.00525766,sell
2021-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0151214,-0.01297550,-0.0117874,-0.0080915,-0.01058036,sell
2021-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0081883,-0.00971502,-0.0035934,-0.0047912, 0.00017266,sell
2021-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002360, 0.00395914, 0.0007937,-0.0018897,-0.00044087,buy
2021-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0041793, 0.00829485, 0.0041312,-0.0042037, 0.00254955,buy
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0156121, 0.01592165, 0.0162899, 0.0158340, 0.01642443,buy
2021-09-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0018614,-0.00179011,-0.0023465,-0.0006457,-0.00109418,buy
2021-09-23,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0018614,-0.00179011,-0.0023465,-0.0006457,-0.00109418,buy
2021-09-24,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0011707,-0.00220921,-0.0018844,-0.0007400,-0.00074001,buy
2021-09-25,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0079427,-0.01033892,-0.0104027,-0.0064355,-0.00794270,sell
2021-09-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061587,-0.00249932, 0.0043262, 0.0064791, 0.01134256,buy
2021-09-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0068217,-0.00719079,-0.0065834,-0.0006069, 0.00274855,sell
2021-09-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0044995,-0.00404842,-0.0045319,-0.0029234,-0.00108599,sell
2021-09-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0030136, 0.00247919, 0.0002343, 0.0025782,-0.00287513,buy
2021-09-30,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0094257,-0.00476861,-0.0003361, 0.0049137, 0.00631404,buy
2021-10-01,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0083852,-0.00752791, 0.0083542, 0.0153197, 0.00037246,buy
2021-10-02,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0007273,-0.00456006,-0.0056751,-0.0020792,-0.00304711,sell
2021-10-03,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0058828, 0.01105758,-0.0040263,-0.0064664,-0.00208314,sell
2021-10-04,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0103128, 0.01226577,-0.0079258,-0.0069320,-0.00415738,sell
2021-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0024539,-0.00382174, 0.0006891,-0.0008815, 0.00659850,buy
2021-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0024539,-0.00382174, 0.0006891,-0.0008815, 0.00659850,buy
2021-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0011332, 0.00417132, 0.0072173,-0.0002969, 0.00113008,buy
2021-10-08,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0158745,-0.01123658,-0.0162467,-0.0115045,-0.01366509,sell
2021-10-09,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0166600,-0.00915503,-0.0156581,-0.0091667,-0.01557100,sell
2021-10-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068694,-0.00076337,-0.0078400,-0.0098355,-0.00987807,sell
2021-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009825, 0.01157038,-0.0054705,-0.0018028, 0.00141147,buy
2021-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0083535, 0.00462620,-0.0110877,-0.0149553,-0.00052820,sell
2021-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0070251, 0.00473464, 0.0030438,-0.0099906, 0.00548188,buy
2021-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.0104096,-0.00851862,-0.0096808,-0.0096771,-0.00653605,sell
2021-10-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.0104273,-0.00582139,-0.0051672,-0.0078624,-0.01272372,sell
2021-10-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.0089245,-0.00386800,-0.0129291,-0.0129211,-0.01343453,sell
2021-10-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0085842,-0.00612453,-0.0163147,-0.0220400,-0.02029339,sell
2021-10-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0064409,-0.00142078,-0.0067009,-0.0029827,-0.00141594,sell
2021-10-19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0033229, 0.00732077, 0.0053685, 0.0104611, 0.00793894,buy
2021-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0023659,-0.00236590,-0.0023659,-0.0046731,-0.00493026,sell
2021-10-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0023659,-0.00236590,-0.0023659,-0.0046731,-0.00493026,sell
2021-10-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058689,-0.01555276, 0.0057278, 0.0021963, 0.00354764,buy
2021-10-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026882,-0.00338711,-0.0012174, 0.0024570, 0.00505820,buy
2021-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026882,-0.00338711,-0.0012174, 0.0024570, 0.00505820,buy
2021-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0136188,-0.00799171,-0.0085765,-0.0035754,-0.00588180,sell
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0066243, 0.00697687,-0.0110952,-0.0076883,-0.00846754,sell
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.0080788,-0.00394344,-0.0054826,-0.0020594,-0.00480777,sell
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0, 0.0018734,-0.00017784,-0.0009602, 0.0130342, 0.00258983,buy
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,-0.0024635, 0.00223732, 0.0016533, 0.0151604, 0.00088005,buy
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0, 0.0066038, 0.01477724, 0.0079205, 0.0133445, 0.00869608,buy
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0107491, 0.01259703, 0.0142602, 0.0127483, 0.00793970,buy
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0142119, 0.01611188, 0.0109711, 0.0082048, 0.01182831,buy
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0050324,-0.00044894,-0.0019245,-0.0060338,-0.00451827,sell
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0111727,-0.00307471, 0.0115427, 0.0143953,-0.00142271,buy
2021-11-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0093699, 0.00423989, 0.0089544, 0.0083288, 0.00398861,buy
2021-11-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0093699, 0.00423989, 0.0089544, 0.0083288, 0.00398861,buy
2021-11-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0133524, 0.01306056, 0.0123203, 0.0134332, 0.01338020,buy
2021-11-07,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0095983,-0.00828087, 0.0021474,-0.0161274,-0.00959826,sell
2021-11-08,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0095983,-0.00999704,-0.0052757,-0.0154761,-0.00999704,sell
2021-11-09,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069067,-0.01111986,-0.0037324, 0.0009219,-0.00025913,sell
2021-11-10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064063, 0.01533524, 0.0181123, 0.0173702, 0.00812361,buy
2021-11-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025763, 0.01598063, 0.0172359, 0.0171892, 0.01069257,buy
2021-11-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.0174135,-0.01793533,-0.0183424,-0.0191843,-0.01720097,sell
2021-11-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0111287,-0.00607889,-0.0068027, 0.0028544,-0.00083470,sell
2021-11-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0130839,-0.00172207, 0.0111375, 0.0157823, 0.00559608,buy
2021-11-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0144318, 0.00885063,-0.0162831,-0.0113080,-0.01282940,sell
2021-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0015571, 0.00377832,-0.0029759,-0.0026290, 0.00305141,sell
