Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-05,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a0,none,a90, 0.00143242, 0.002947236,-0.0017126,-0.00006568, 0.0001537,sell
2021-02-06,none,none,none,none,none,none,a150,none,none,none,a60,a60,a150,a60,none,a45,none,a0,none,a90,-0.00291325,-0.002015102,-0.0097404,-0.00640569,-0.0078557,sell
2021-02-07,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a0,none,a90,-0.02044311,-0.020681699,-0.0028147,-0.00930485,-0.0036363,sell
2021-02-08,a30,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,-0.00760957, 0.007425162, 0.0010950,-0.00274861,-0.0062044,sell
2021-02-09,a30,none,none,a0,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.01733648,-0.017703720,-0.0104464,-0.01356412,-0.0081176,sell
2021-02-10,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,-0.01408332,-0.015902604,-0.0157824,-0.00965223,-0.0151431,sell
2021-02-11,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00956091,-0.011550723,-0.0132789,-0.00575206,-0.0094264,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01445014, 0.020625451, 0.0120680, 0.01931144, 0.0200657,buy
2021-02-13,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.01913460, 0.022789418, 0.0176289, 0.01939944, 0.0205721,buy
2021-02-14,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00713583, 0.011460043, 0.0094972, 0.00495009, 0.0092720,buy
2021-02-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00678866,-0.007559584, 0.0034373,-0.00028151, 0.0020080,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none, 0.00061738, 0.001607622, 0.0015905, 0.00847006,-0.0100174,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a90,a30,none,none,none,none, 0.00689885, 0.001591442, 0.0017689, 0.01423920, 0.0081775,buy
2021-02-18,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a90,a90,a30,none,none,none,none, 0.00886194, 0.003403059, 0.0129746, 0.00987041, 0.0149081,buy
2021-02-19,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,a90,a30,none,none,none,none, 0.00659233, 0.007360393, 0.0084060, 0.00721775, 0.0087919,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a30,none,none,none, 0.00388996, 0.002718920,-0.0006693,-0.00100477, 0.0007592,buy
2021-02-21,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,a30,none,none,none,-0.00695247,-0.004296427,-0.0110274,-0.00827252,-0.0082725,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,a90,none,a30,none,none,none, 0.00089181,-0.001417656,-0.0031753,-0.00452024,-0.0025766,sell
2021-02-23,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.00903105, 0.012148423, 0.0027871, 0.00673099, 0.0045838,buy
2021-02-24,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,-0.01522732,-0.015220075,-0.0186363,-0.01763337,-0.0186363,sell
2021-02-25,none,none,none,none,none,none,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,-0.01051973,-0.005057572,-0.0089515,-0.00935553, 0.0029938,sell
2021-02-26,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none, 0.00719622,-0.002238232,-0.0013897, 0.00515473,-0.0020850,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,-0.01390205,-0.003132985,-0.0046945,-0.00431456,-0.0042084,sell
2021-02-28,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none, 0.00992170, 0.004681996, 0.0097393, 0.01064901, 0.0067537,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,-0.01197768,-0.017209073,-0.0123349,-0.01641423,-0.0109496,sell
2021-03-02,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a30,none,a60,-0.00679658,-0.005655685,-0.0028128,-0.00338943,-0.0039944,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,none,a90,a120,a180,a120,none,none,none,a30,none,a60, 0.01053156, 0.003471873, 0.0306638, 0.02481191, 0.0248395,buy
2021-03-04,none,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a45,a30,none,a60, 0.00931283, 0.006891134, 0.0229688, 0.01612846, 0.0157955,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60,-0.00821003,-0.007435618, 0.0123518, 0.01752643, 0.0133020,buy
2021-03-06,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a30,none,none,-0.02218191,-0.022402306,-0.0036286,-0.02376211,-0.0258702,sell
2021-03-07,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,-0.02864077, 0.001200242, 0.0035484,-0.00207727, 0.0004389,buy
2021-03-08,a30,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,a45,none,none,none,-0.00953609,-0.006401298,-0.0110742,-0.01507905,-0.0111524,sell
2021-03-09,a30,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,-0.02452026,-0.002546956,-0.0041909,-0.00634087,-0.0056865,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.00214837,-0.000013878, 0.0005731,-0.00002708, 0.0005310,sell
2021-03-11,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00668817,-0.007197759,-0.0109053,-0.00342649,-0.0001364,sell
2021-03-12,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.00324727, 0.004221140,-0.0092413, 0.00400144, 0.0041884,buy
2021-03-13,none,a30,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a0,none,none,none,none,-0.00329239,-0.003979345,-0.0001769, 0.00065736,-0.0002654,sell
2021-03-14,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,a45, 0.00668846, 0.004293781, 0.0012109, 0.00570185, 0.0061434,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45, 0.00786652,-0.003816473, 0.0062957, 0.01173624, 0.0062957,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a45, 0.00972938,-0.001220327, 0.0090645, 0.01527185, 0.0105829,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a45, 0.00538639,-0.002541731, 0.0097764,-0.00271170, 0.0057793,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a60,a45,a0,none, 0.01536409, 0.010374130, 0.0143115, 0.01242180, 0.0145858,buy
2021-03-19,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a60,a45,a0,none, 0.01051447, 0.005996925, 0.0125749, 0.01108987, 0.0098399,buy
2021-03-20,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,a0,none,-0.02893572, 0.000772524, 0.0002800, 0.00037219, 0.0047685,buy
2021-03-21,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none,-0.03892432, 0.001328350,-0.0478242,-0.03851224,-0.0000080,buy
2021-03-22,none,a45,a30,none,a60,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a0,none, 0.00450236, 0.018538288, 0.0005056, 0.01714796, 0.0126586,buy
2021-03-23,none,a45,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,-0.01299970,-0.001745203,-0.0039937,-0.01208185,-0.0010110,sell
2021-03-24,none,a45,a30,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,a0,none, 0.00306460, 0.004863848,-0.0021528, 0.00812871, 0.0048638,buy
2021-03-25,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,none, 0.00041202, 0.015805908, 0.0127616, 0.01647024, 0.0102519,buy
2021-03-26,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,none,none,none,none,a0,none,-0.00839009,-0.007216520,-0.0122807, 0.00019942,-0.0070486,sell
2021-03-27,none,none,none,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,none,none,a0,a30, 0.01176004, 0.010037070, 0.0118669, 0.00875554, 0.0097882,buy
2021-03-28,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,a60,a0,a30,-0.00360164, 0.013452007, 0.0122888, 0.01325493, 0.0058767,buy
2021-03-29,a0,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,none,none,a60,a0,a30,-0.00114936,-0.001293161,-0.0034379,-0.00096677,-0.0010588,buy
2021-03-30,a0,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a0,a30,-0.01013453,-0.011222272,-0.0117069,-0.00897114,-0.0135127,sell
2021-03-31,a0,none,a45,none,a45,none,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,a60,a0,none, 0.00972114, 0.013133911, 0.0141148, 0.01789360, 0.0139191,buy
2021-04-01,none,a60,a45,none,a45,none,none,a120,none,a60,a60,none,a150,none,none,none,none,a60,a0,none, 0.01511461, 0.023316196, 0.0240771, 0.00725570, 0.0183601,buy
2021-04-02,none,a60,a45,none,none,none,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a0,none,-0.00230621,-0.015078923,-0.0048374,-0.01170229,-0.0114067,sell
2021-04-03,none,a60,a45,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,-0.00093632,-0.007755928, 0.0006404,-0.00456150,-0.0036699,sell
2021-04-04,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a60,none,none,none,none,none, 0.00324339, 0.008247165, 0.0125512, 0.01113373, 0.0046348,buy
2021-04-05,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none,none,none,none, 0.01084191, 0.007660804, 0.0131716, 0.01062541, 0.0149789,buy
2021-04-06,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,a60,a30,none,none,none,none, 0.01158480, 0.009758748, 0.0144831, 0.01532614, 0.0078015,buy
2021-04-07,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a60,a30,none,none,none,none, 0.01484216, 0.011858370, 0.0162295, 0.01574697, 0.0103210,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,-0.01055956,-0.013790015,-0.0123303,-0.01055695,-0.0100014,sell
2021-04-09,none,none,a60,none,a30,none,a90,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none,-0.00681752,-0.008515954,-0.0075864,-0.00783211,-0.0072445,sell
2021-04-10,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.01365983, 0.013159137,-0.0044160,-0.00577981,-0.0055774,sell
2021-04-11,none,none,a60,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,a90,none,none,none, 0.00040865,-0.002541901, 0.0021505,-0.00373042,-0.0000720,buy
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,a90,none,none,none,-0.01195508,-0.011532947,-0.0163355,-0.01235001,-0.0123790,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,-0.00277343,-0.004608052,-0.0080877,-0.00396718,-0.0080322,sell
2021-04-14,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.02259032,-0.020240715,-0.0140764,-0.01423627,-0.0184522,sell
2021-04-15,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.02625041,-0.026652963,-0.0142247,-0.01697620,-0.0154144,sell
2021-04-16,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00330512, 0.003108675, 0.0033654, 0.00827677, 0.0036953,buy
2021-04-17,none,a90,none,a0,none,none,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.01923522,-0.020136671,-0.0219194,-0.02125742,-0.0171491,sell
2021-04-18,none,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,-0.00870570,-0.016461083,-0.0153205,-0.00031651,-0.0042171,sell
2021-04-19,none,none,none,a0,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,none, 0.02143075,-0.000560297, 0.0041312, 0.00387925, 0.0035364,buy
2021-04-20,none,none,none,a0,none,none,none,a90,none,a180,none,a90,a90,a90,none,a45,none,none,none,none,-0.00025958,-0.003240447,-0.0059574,-0.00572767,-0.0041166,sell
2021-04-21,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,a45,none,none,none,a0, 0.00760047, 0.009418844, 0.0103118, 0.01085041, 0.0091004,buy
2021-04-22,a45,none,none,none,none,none,a60,a120,a150,a150,none,a120,none,none,none,a45,none,none,none,a0,-0.00176166,-0.003707259,-0.0007199, 0.00801960,-0.0007199,buy
2021-04-23,a45,none,none,none,a0,a0,none,a120,none,none,a150,none,a120,a120,none,none,none,a90,none,a0, 0.00524994,-0.009197067,-0.0102129,-0.00873640,-0.0086303,sell
2021-04-24,none,none,a90,none,a0,a0,a90,none,a180,a120,none,a150,none,none,none,none,none,a90,none,a0, 0.01508205, 0.015372996, 0.0159977, 0.01449881, 0.0161210,buy
2021-04-25,none,none,a90,none,a0,a0,none,a150,none,none,a120,a150,a150,a150,none,none,none,a90,none,none, 0.00363805, 0.006565266, 0.0086846, 0.01166019, 0.0113947,buy
2021-04-26,none,none,a90,none,none,a0,a120,none,a150,a90,none,none,none,none,none,none,none,a90,none,none, 0.00699721, 0.012731686, 0.0159110, 0.00678519, 0.0105406,buy
2021-04-27,none,none,none,none,none,a0,none,a180,none,none,a90,a180,a180,a180,a45,none,none,none,none,none,-0.02261411,-0.022943813,-0.0228681,-0.02054823,-0.0261645,sell
2021-04-28,none,none,none,none,none,a0,a150,a180,a120,a60,none,none,none,none,a45,none,none,none,none,none,-0.01059969,-0.014791998,-0.0147920, 0.00546534,-0.0136289,sell
2021-04-29,a60,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,a45,none,none,none,none,none,-0.01054394,-0.000867833,-0.0022635, 0.00312269, 0.0029334,buy
2021-04-30,a60,none,none,none,none,none,a180,a150,a90,none,none,none,none,a150,a45,none,none,none,none,none, 0.00597362, 0.018091890, 0.0124755, 0.01167941, 0.0124334,buy
2021-05-01,a60,a120,none,none,none,none,a180,none,none,none,none,a120,a120,none,a45,a60,none,none,none,none,-0.00769638, 0.008121895,-0.0072262, 0.00873947,-0.0074676,sell
2021-05-02,none,a120,none,none,none,none,none,a120,a60,a0,none,none,none,a120,a45,a60,none,none,none,none, 0.01122893, 0.011057298, 0.0107701, 0.00470356, 0.0114634,buy
2021-05-03,none,a120,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a45,a60,none,none,none,none, 0.00001607,-0.010269234,-0.0005956,-0.01069294,-0.0080772,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none, 0.01003330,-0.002093029,-0.0190965, 0.01003330, 0.0100333,buy
2021-05-05,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.00595590,-0.017139546,-0.0170287, 0.00541642, 0.0059559,buy
2021-05-06,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a120,none,none,none, 0.00621155,-0.007182674,-0.0174923, 0.00621155, 0.0062116,buy
2021-05-07,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a120,none,none,none, 0.00292120,-0.019249651,-0.0214310, 0.00292120, 0.0025651,buy
2021-05-08,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00189322,-0.021399021,-0.0251094, 0.00092460, 0.0052995,buy
2021-05-09,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01172397,-0.012277199, 0.0019843,-0.00402288, 0.0101392,buy
2021-05-10,none,a135,none,none,a30,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00538292,-0.024127625,-0.0066773,-0.01983492, 0.0040121,sell
2021-05-11,none,a135,a120,none,a30,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,-0.00556146,-0.019186228,-0.0035396,-0.01882263, 0.0020315,sell
2021-05-12,none,a135,a120,none,a30,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none, 0.00261320,-0.011719637, 0.0000787,-0.00862379, 0.0044665,buy
2021-05-13,none,a135,a120,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.01031959,-0.016945336,-0.0079817,-0.01409741,-0.0077152,sell
2021-05-14,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00579663,-0.006718354,-0.0068943,-0.01163108,-0.0065922,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.02050899, 0.021562105, 0.0157659, 0.02015097, 0.0206597,buy
2021-05-16,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,a30, 0.00204295, 0.016338979,-0.0019054, 0.00677747,-0.0023307,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a135,none,none,a30,-0.00911442,-0.009701543,-0.0093108,-0.00500005,-0.0055728,sell
2021-05-18,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,a135,a120,none,a30,-0.02455426,-0.030703406,-0.0266146,-0.02263366,-0.0241590,sell
2021-05-19,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,a135,a120,none,a30,-0.00481803,-0.030323305,-0.0268263,-0.01524266,-0.0047900,sell
2021-05-20,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a135,a120,none,a30,-0.02408895,-0.028744642,-0.0275610,-0.01817069,-0.0224608,sell
2021-05-21,a90,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a30,none,none,a120,none,none,-0.00934275,-0.011612733,-0.0072505,-0.01095133,-0.0064684,sell
2021-05-22,a90,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a30,none,none,none,none,none,-0.03165065,-0.024925636,-0.0256758, 0.00140138,-0.0272592,sell
2021-05-23,a90,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a30,none,none,none,none,none,-0.03296862,-0.032861597,-0.0052336, 0.00437698,-0.0077549,sell
2021-05-24,a90,none,none,none,none,none,none,none,none,a90,a90,a150,a180,none,a30,none,none,none,none,none,-0.02750880,-0.029281549,-0.0240101,-0.01304477,-0.0244192,sell
2021-05-25,a90,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,a30,none,none,none,none,none,-0.00346103, 0.004455734, 0.0047819,-0.00243656, 0.0112092,buy
2021-05-26,a90,none,none,none,none,none,none,none,none,a60,a60,a180,a150,none,a30,a90,none,none,none,none,-0.00112610, 0.008859484, 0.0080089, 0.00067115, 0.0088735,buy
2021-05-27,a90,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a180,a30,a90,none,none,none,none, 0.00469497, 0.004462526, 0.0050909,-0.01765456, 0.0010765,buy
2021-05-28,a90,a150,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none, 0.00135404, 0.006797312, 0.0015171,-0.00218844, 0.0072438,buy
2021-05-29,a90,a150,none,none,none,a0,a180,a150,a60,a0,none,none,a120,a150,none,a90,a150,none,none,a45, 0.01584666, 0.015874309, 0.0158111, 0.00977691, 0.0141471,buy
2021-05-30,a90,a150,none,none,none,a0,none,none,none,a0,none,a120,a90,a150,none,none,a150,a135,none,a45,-0.00385538,-0.008652971,-0.0085317,-0.00923773,-0.0071393,sell
2021-05-31,a90,a150,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,none,a150,a135,none,a45,-0.00880801,-0.006736736,-0.0103461,-0.00680670,-0.0053375,sell
2021-06-01,a90,a150,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a150,a135,none,a45,-0.00671064,-0.006710635,-0.0064414,-0.01516101,-0.0045523,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,-0.00499778,-0.018884351,-0.0064079,-0.00282927, 0.0057672,sell
2021-06-03,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.02046233,-0.012384508,-0.0104354,-0.00993121,-0.0083529,sell
2021-06-04,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.01956185,-0.009605983,-0.0145934,-0.01459344,-0.0027130,sell
2021-06-05,a90,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.02355582,-0.022763993,-0.0038794, 0.00946350,-0.0039007,sell
2021-06-06,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.01140740, 0.001821352, 0.0098843, 0.01003011, 0.0134562,buy
2021-06-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00480669, 0.006739059, 0.0071055, 0.00399535, 0.0099779,buy
2021-06-08,a90,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00828929,-0.005232615,-0.0097856,-0.00028947,-0.0094201,sell
2021-06-09,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.03559826,-0.022372585,-0.0194653,-0.01462939,-0.0207528,sell
2021-06-10,none,none,none,a0,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.01739227,-0.022102357,-0.0193155,-0.02267294,-0.0209055,sell
2021-06-11,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,-0.01391671, 0.005558303, 0.0033803, 0.00143981, 0.0025840,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,a60,-0.01327024,-0.017464146,-0.0205522,-0.01628679,-0.0180497,sell
2021-06-13,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,a150,none,a60, 0.00837448, 0.005223706, 0.0092471, 0.00227855, 0.0100245,buy
2021-06-14,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,a150,none,a60,-0.01663888,-0.016449071,-0.0109719,-0.01723111,-0.0125855,sell
2021-06-15,none,none,none,none,none,a30,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.01651555, 0.014218189, 0.0166075, 0.02145499, 0.0161656,buy
2021-06-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01127689, 0.012772452, 0.0166750, 0.01510222, 0.0133644,buy
2021-06-17,none,none,none,none,none,a30,none,a90,a180,a120,a150,none,a120,a60,none,none,none,none,none,none, 0.04378134, 0.069820446, 0.0430449, 0.00144069, 0.0716295,buy
2021-06-18,none,none,none,none,none,a30,a60,none,a180,a120,none,a90,none,none,none,none,none,none,none,none, 0.00836031, 0.008676820, 0.0057626, 0.01148585, 0.0035887,buy
2021-06-19,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,a120,none,none,none,none,-0.01007626,-0.016749622,-0.0166223,-0.01432984,-0.0068381,sell
2021-06-20,none,none,none,none,none,none,a90,none,a150,a90,none,a120,none,a90,none,a120,none,none,none,none, 0.00152051, 0.000203511, 0.0096539, 0.00082023, 0.0090731,buy
2021-06-21,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,none,a120,none,none,none,none, 0.01014645, 0.003450897, 0.0023979, 0.00498375,-0.0058390,buy
2021-06-22,none,none,none,none,none,none,a120,none,a120,a60,none,a150,none,a120,none,a120,a180,none,none,none, 0.00080411, 0.017144551, 0.0146738, 0.00080411,-0.0023748,sell
2021-06-23,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,none,a120,a180,none,none,none, 0.00335795, 0.005686057, 0.0103070, 0.00154171, 0.0029791,buy
2021-06-24,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,a180,none,none,none, 0.00942717, 0.010651748, 0.0100347, 0.01055854, 0.0105585,buy
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.01072678, 0.011090689, 0.0100996, 0.01099154, 0.0109915,buy
2021-06-26,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,-0.00281133, 0.001537092, 0.0014635, 0.01796515, 0.0083855,buy
2021-06-27,none,none,none,none,none,a45,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none, 0.00091469, 0.000340139, 0.0018943, 0.00115317, 0.0023561,buy
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00306513, 0.006656229, 0.0141047,-0.00402304, 0.0085564,buy
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.00566205, 0.007902246, 0.0080838,-0.00417429, 0.0008045,buy
2021-06-30,none,none,none,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.01411681, 0.004754530, 0.0114680, 0.01441553, 0.0187233,buy
2021-07-01,none,none,none,none,none,a45,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,-0.00533766,-0.000889627, 0.0060462, 0.00604621, 0.0062243,buy
2021-07-02,none,none,none,none,none,a45,a120,a60,none,none,a60,a90,none,none,none,a135,none,none,none,none,-0.01078074, 0.000136323, 0.0012926, 0.00095190, 0.0040038,buy
2021-07-03,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.00360039, 0.005280256, 0.0073958, 0.00085029, 0.0035437,buy
2021-07-04,a90,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,a135,none,none,none,none, 0.01316957, 0.009982899, 0.0122783, 0.00712660, 0.0133331,buy
2021-07-05,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,a180,none,none,-0.00203929, 0.001444643,-0.0010505, 0.01208675, 0.0011734,buy
2021-07-06,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,none,none, 0.00952555, 0.013216558, 0.0130873, 0.01154811, 0.0143919,buy
