Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00122029, 0.00122029,-0.00104674, 0.00509939,-0.0004256,sell
2019-05-06,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,-0.00370915,-0.00370915, 0.00039456,-0.00364533,-0.0037427,sell
2019-05-07,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,0,-0.00161890,-0.00161890, 0.00362872,-0.00120640,-0.0035355,sell
2019-05-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,0,-0.00326550,-0.00321608, 0.00372220,-0.00269299,-0.0038492,sell
2019-05-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.00292268,-0.00292268, 0.00381407,-0.00273753,-0.0031172,sell
2019-05-10,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00067450, 0.00073611, 0.00382701, 0.00073611, 0.0011148,buy
2019-05-11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,3,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00072200,-0.00487405,-0.00490910,-0.00496890,-0.0049770,sell
2019-05-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,2,3,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00127227,-0.00490453,-0.00619480,-0.00567103,-0.0047361,sell
2019-05-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00253665,-0.00490480,-0.00476677,-0.00571904,-0.0046687,sell
2019-05-14,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00406477, 0.00060028, 0.00041156,-0.00182203,-0.0014289,sell
2019-05-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,3,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00525238, 0.00479403, 0.00466218,-0.00053117, 0.0007594,buy
2019-05-16,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00745764, 0.00739353, 0.00794495, 0.00168375, 0.0019708,buy
2019-05-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00461357, 0.00797384, 0.00484774, 0.00171411, 0.0017141,buy
2019-05-18,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00231137, 0.00460894, 0.00356912,-0.00049780,-0.0000437,buy
2019-05-19,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00163539, 0.00337163, 0.00410713, 0.00410713, 0.0037592,buy
2019-05-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00127124,-0.00118991, 0.00316840, 0.00150392, 0.0006384,buy
2019-05-21,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00165571, 0.00318585, 0.00414609, 0.00395540, 0.0034739,buy
2019-05-22,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00446191,-0.00132081,-0.00099962,-0.00446191,-0.0044905,sell
2019-05-23,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00657786,-0.00018389,-0.00081231,-0.00514778,-0.0048637,sell
2019-05-24,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00515666, 0.00121908, 0.00121908,-0.00185676,-0.0013633,buy
2019-05-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,3,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00246680, 0.00288800, 0.00317429, 0.00288800, 0.0034819,buy
2019-05-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00169117, 0.00145043, 0.00091204, 0.00145043, 0.0022530,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,2,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00746366,-0.00771809,-0.00679197,-0.00157831,-0.0010559,sell
2019-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.00609619,-0.00558488,-0.00597522,-0.00522501,-0.0041099,sell
2019-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.00794871,-0.00750325,-0.00794871,-0.00217932,-0.0025710,sell
2019-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,-0.00632583,-0.00632583,-0.00594644,-0.00412215,-0.0036570,sell
2019-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,3,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,-0.00735656,-0.00771674,-0.00685773,-0.00472303,-0.0052506,sell
2019-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,2,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,-0.00743713,-0.00808200,-0.00714982,-0.00597322,-0.0055189,sell
2019-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,-0.00530045,-0.00530045,-0.00620426,-0.00448135,-0.0049952,sell
2019-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.00347056, 0.00487675, 0.00971437, 0.00426791, 0.0017670,buy
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00632397, 0.00975826, 0.01059985, 0.00804928, 0.0017830,buy
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00846369, 0.00903653, 0.00949326, 0.00913414, 0.0038981,buy
2019-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00920078, 0.00976943, 0.01085684, 0.00901870, 0.0079662,buy
2019-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00704182, 0.00764919, 0.00708819, 0.00850601, 0.0058277,buy
2019-06-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,3,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00658364, 0.01139502, 0.01207702, 0.01145213, 0.0116426,buy
2019-06-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,3,0,1,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.00832560, 0.01228261, 0.01213626, 0.01189477, 0.0121363,buy
2019-06-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.00762855, 0.00921508, 0.00945032, 0.01197559, 0.0093351,buy
2019-06-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.00512386, 0.00754256, 0.00739998, 0.00977078, 0.0074000,buy
2019-06-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0, 0.00120657, 0.00071253, 0.00174146, 0.00756741, 0.0011464,sell
2019-06-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0, 0.00281949, 0.00382010, 0.00329698, 0.00458810, 0.0033768,buy
2019-06-14,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,3,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0, 0.00433090, 0.00687957, 0.00429763, 0.00238926, 0.0023893,buy
2019-06-15,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.00328156, 0.00789759, 0.00392645, 0.00167822, 0.0016782,buy
2019-06-16,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00840768, 0.00785292, 0.00764586, 0.00414926, 0.0041493,buy
2019-06-17,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00870592, 0.00869277, 0.00841159, 0.00464227, 0.0046423,buy
2019-06-18,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00812282, 0.00880511, 0.00800928, 0.00669012, 0.0069408,buy
2019-06-19,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00828091, 0.00837902, 0.00892184, 0.00729528, 0.0075464,buy
2019-06-20,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00748812, 0.00749429, 0.00777372, 0.00732920, 0.0066109,buy
2019-06-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00080956, 0.00192630,-0.00017535, 0.00122858, 0.0008096,buy
2019-06-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00174599,-0.00040309,-0.00179908,-0.00171395,-0.0017460,sell
2019-06-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00208530, 0.00329842,-0.00112000,-0.00175713,-0.0001710,sell
2019-06-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.00379184,-0.00336852,-0.00459403,-0.00423654,-0.0037753,sell
2019-06-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.00356868,-0.00297029,-0.00395009,-0.00387611,-0.0035687,sell
2019-06-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.00295985,-0.00274306,-0.00375589,-0.00239171,-0.0029599,sell
2019-06-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0, 0.00015416, 0.00039473,-0.00248787,-0.00205181, 0.0001542,sell
2019-06-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00261660, 0.00254646, 0.00379764, 0.00270342, 0.0020009,buy
2019-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00193949, 0.00302935, 0.00572254, 0.00309060, 0.0030906,buy
2019-06-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00164191, 0.00315957, 0.00406975, 0.00324741, 0.0029164,buy
2019-07-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00547968, 0.00510249, 0.00570484, 0.00553210, 0.0051590,buy
2019-07-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00239206, 0.00130789, 0.00170639, 0.00253378, 0.0017567,buy
2019-07-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00160268,-0.00126980,-0.00129762, 0.00168778,-0.0017920,sell
2019-07-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00137207, 0.00216806, 0.00331386, 0.00108284,-0.0006913,buy
2019-07-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00164206, 0.00164206, 0.00322184, 0.00209338, 0.0020253,buy
2019-07-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00013926,-0.00089071,-0.00030294, 0.00081974, 0.0014913,sell
2019-07-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00268517,-0.00217741,-0.00083862,-0.00052058, 0.0009647,sell
2019-07-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00237809,-0.00247508,-0.00276395,-0.00085922,-0.0007704,sell
2019-07-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00342537, 0.00344046, 0.00363496, 0.00377410, 0.0038268,buy
2019-07-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.00675513, 0.00675513, 0.00651432, 0.00707020, 0.0068123,buy
2019-07-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.00231306, 0.00231306, 0.00239063, 0.00237198, 0.0040830,buy
2019-07-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,4,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.00420696, 0.00420696, 0.00420696, 0.00382692, 0.0076039,buy
2019-07-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.00501936, 0.00523717, 0.00553052, 0.00514423, 0.0055623,buy
2019-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00327109, 0.00168572, 0.00344759, 0.00111591, 0.0026286,buy
2019-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00232718,-0.00082592, 0.00242213, 0.00232718, 0.0022553,buy
2019-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00061959,-0.00416167,-0.00065270,-0.00065270, 0.0007409,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00181904,-0.00622585,-0.00313719,-0.00313719,-0.0017583,sell
2019-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,-0.00368283,-0.00359968,-0.00377396,-0.00322490,-0.0064880,sell
2019-07-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.00568097,-0.00588165,-0.00414209,-0.00564967,-0.0044842,sell
2019-07-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.00857097,-0.00861876,-0.00861876,-0.00807820,-0.0072723,sell
2019-07-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00328267,-0.00135327,-0.00287683,-0.00345966,-0.0023565,sell
2019-07-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00402163,-0.00460115, 0.00012868, 0.00012868, 0.0028762,sell
2019-07-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00022932, 0.00013247, 0.00645458, 0.00690266, 0.0073032,buy
2019-07-24,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00033361,-0.00038733, 0.00557570, 0.00382039, 0.0032168,buy
2019-07-25,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00200080,-0.00200080, 0.00145692, 0.00232939, 0.0045004,buy
2019-07-26,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00420942,-0.00420942,-0.00451819,-0.00395911,-0.0038114,sell
2019-07-27,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00236475,-0.00299095,-0.00279891,-0.00236475,-0.0024105,sell
2019-07-28,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00252616,-0.00283538,-0.00209005,-0.00245159,-0.0029621,sell
2019-07-29,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00237111,-0.00286562,-0.00227807,-0.00273504,-0.0021344,sell
2019-07-30,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00500707,-0.00579203,-0.00418883,-0.00579203,-0.0044883,sell
2019-07-31,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00509480,-0.00658847,-0.00579296,-0.00658847,-0.0056454,sell
2019-08-01,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00427636,-0.00489134,-0.00372307,-0.00489134,-0.0036482,sell
2019-08-02,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00373739,-0.00443271,-0.00390437,-0.00433486,-0.0041633,sell
2019-08-03,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00386915,-0.00422887,-0.00432216,-0.00333257,-0.0040906,sell
2019-08-04,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00248061,-0.00311556,-0.00263871,-0.00223506,-0.0022351,sell
2019-08-05,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00111448,-0.00209883,-0.00075806,-0.00106745,-0.0007484,sell
2019-08-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.00244602,-0.00496816,-0.00174575,-0.00102830,-0.0010856,sell
