Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-08,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.015018, 0.0106292, 0.0122976, 0.01369153, 0.0100918,buy
2020-08-09,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.011270, 0.0112700, 0.0112700, 0.01008296,-0.0054074,buy
2020-08-10,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.030733,-0.0024987,-0.0240338, 0.00707697, 0.0020173,sell
2020-08-11,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.010906,-0.0111158,-0.0263688,-0.01090558,-0.0221595,sell
2020-08-12,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.012566,-0.0107046,-0.0269352,-0.01256611,-0.0221555,sell
2020-08-13,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.012956, 0.0137845,-0.0104492, 0.01334843, 0.0039039,buy
2020-08-14,1,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.011210, 0.0010004,-0.0060205,-0.00530795,-0.0008111,buy
2020-08-15,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.016226,-0.0075213,-0.0161782,-0.01598081,-0.0079590,sell
2020-08-16,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.044367,-0.0432564,-0.0466832,-0.04243570,-0.0175231,sell
2020-08-17,1,2,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.031322,-0.0351307,-0.0351307,-0.03132200, 0.0094202,sell
2020-08-18,1,0,1,1,1,2,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.006369, 0.0043342, 0.0027635,-0.01106139, 0.0027635,sell
2020-08-19,1,1,0,1,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.034992, 0.0347477, 0.0485577, 0.03474774, 0.0312138,buy
2020-08-20,0,0,1,0,1,0,2,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.050362, 0.0341834, 0.0467050, 0.03418342, 0.0313123,buy
2020-08-21,0,1,0,1,1,2,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.055646, 0.0670148, 0.0556457, 0.05576458, 0.0445835,buy
2020-08-22,0,0,1,0,1,2,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.063039, 0.0651706, 0.0641526, 0.06229365, 0.0498109,buy
2020-08-23,0,0,0,1,2,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002016, 0.0014076, 0.0055063, 0.00373542, 0.0040628,buy
2020-08-24,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002305, 0.0025894,-0.0079639, 0.01153959, 0.0120565,buy
2020-08-25,0,0,1,1,1,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005846,-0.0055387,-0.0041547,-0.00415470,-0.0041547,sell
2020-08-26,0,1,1,0,2,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.015212,-0.0192832,-0.0226327,-0.02263266,-0.0226327,sell
2020-08-27,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.013072, 0.0130719,-0.0259090,-0.00610242, 0.0007106,buy
2020-08-28,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.026059,-0.0259035,-0.0185483,-0.03464027,-0.0341880,sell
2020-08-29,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.002090,-0.0020901,-0.0297744,-0.00254855,-0.0100445,sell
2020-08-30,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.018056, 0.0180559,-0.0052324, 0.01216732, 0.0288499,buy
2020-08-31,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,1, 0.040274, 0.0453747, 0.0032802, 0.03328032, 0.0453747,buy
2020-09-01,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.031543, 0.0291816,-0.0091515, 0.02932871, 0.0293287,buy
2020-09-02,1,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.011937,-0.0119368,-0.0067897,-0.01183318,-0.0047503,sell
2020-09-03,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.020243, 0.0178262, 0.0061396, 0.01802857, 0.0078124,buy
2020-09-04,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.028012, 0.0272552, 0.0060866, 0.02810069, 0.0272552,buy
2020-09-05,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.020891, 0.0236190, 0.0159763, 0.01304825, 0.0221807,buy
2020-09-06,2,0,2,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.003793, 0.0055675,-0.0067841, 0.00346942,-0.0040454,buy
2020-09-07,1,0,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.029924,-0.0299239,-0.0354793,-0.03547930,-0.0296303,sell
2020-09-08,0,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.016922,-0.0187268,-0.0187268,-0.01872679,-0.0125073,sell
2020-09-09,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.012073,-0.0354217,-0.0132846,-0.01520201,-0.0032188,sell
2020-09-10,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.031273,-0.0301639,-0.0196117,-0.03376119,-0.0268777,sell
2020-09-11,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.001202, 0.0009016,-0.0027472,-0.00204093,-0.0014735,sell
2020-09-12,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.009041,-0.0091825,-0.0262041,-0.00748285,-0.0081868,sell
2020-09-13,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0,-0.006651,-0.0139407,-0.0183121,-0.01494225, 0.0095080,sell
2020-09-14,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0,-0.021471,-0.0206717,-0.0186756,-0.01873454, 0.0007410,sell
2020-09-15,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,-0.036721,-0.0367212,-0.0411021,-0.03672121,-0.0296916,sell
2020-09-16,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0,-0.022782,-0.0450198,-0.0184298,-0.04501983,-0.0130979,sell
2020-09-17,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.002140, 0.0013741, 0.0013058, 0.01153443, 0.0057012,sell
2020-09-18,0,0,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0,-0.049342,-0.0493416,-0.0628246,-0.05237775,-0.0523778,sell
2020-09-19,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.021116, 0.0316326, 0.0056919, 0.00615849, 0.0112844,buy
2020-09-20,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.012968,-0.0051164,-0.0014847,-0.00148470,-0.0045315,sell
2020-09-21,0,0,0,2,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.001722,-0.0022937,-0.0002468, 0.01674717, 0.0027437,buy
2020-09-22,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,-0.025559,-0.0337832,-0.0314562,-0.00680474, 0.0042736,sell
2020-09-23,0,1,0,0,2,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,-0.001008,-0.0050412, 0.0108532, 0.03256510,-0.0050412,buy
2020-09-24,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,-0.028333,-0.0166472,-0.0320442,-0.01096329,-0.0125501,sell
2020-09-25,1,0,0,1,1,3,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0,-0.029982,-0.0387771,-0.0317695,-0.03252330,-0.0297399,sell
2020-09-26,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,-0.007018,-0.0001905,-0.0005026,-0.00770608,-0.0111119,sell
2020-09-27,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.010158, 0.0209210, 0.0191491, 0.01924522, 0.0096289,buy
2020-09-28,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.013365,-0.0110441, 0.0100450,-0.01270324, 0.0090586,sell
2020-09-29,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.041337,-0.0360840,-0.0093521,-0.04062879,-0.0198202,sell
2020-09-30,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.002493, 0.0207355, 0.0015098,-0.00249285,-0.0100512,sell
2020-10-01,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.013060, 0.0098515, 0.0098515, 0.00524334, 0.0042222,buy
2020-10-02,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003931, 0.0177927, 0.0031236, 0.00114661, 0.0014128,buy
2020-10-03,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.021733, 0.0636308, 0.0620379, 0.00785147, 0.0074118,buy
2020-10-04,1,0,2,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015147, 0.0249418, 0.0161124, 0.02335439, 0.0156717,buy
2020-10-05,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016959,-0.0045003,-0.0053943,-0.00669688,-0.0040235,sell
2020-10-06,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.017884, 0.0163419, 0.0140230,-0.00098183, 0.0135435,buy
2020-10-07,1,1,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.045052, 0.0450519, 0.0450519, 0.04528645, 0.0450519,buy
2020-10-08,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.005796,-0.0004107,-0.0014169,-0.00789165, 0.0009793,sell
2020-10-09,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.056418,-0.0534299,-0.0342079,-0.00924727,-0.0373354,sell
2020-10-10,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.011728,-0.0015848,-0.0106158,-0.01061576,-0.0060490,sell
2020-10-11,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.002658, 0.0103646,-0.0030703, 0.00012161, 0.0012121,buy
2020-10-12,1,0,0,2,1,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.007322,-0.0137846,-0.0155388,-0.00966071,-0.0167538,sell
2020-10-13,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.006460,-0.0196692,-0.0020502,-0.00290755,-0.0062511,sell
2020-10-14,0,2,0,0,1,0,2,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.012870,-0.0285868,-0.0139424,-0.00581928, 0.0040382,sell
2020-10-15,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.002047,-0.0467062,-0.0467062,-0.04509144,-0.0439362,sell
2020-10-16,1,0,1,1,1,1,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.002015, 0.0043208, 0.0091170, 0.00911705, 0.0091170,buy
2020-10-17,1,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.000435, 0.0077921, 0.0058916, 0.00589165, 0.0037462,buy
2020-10-18,0,1,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.019521, 0.0104035, 0.0114896, 0.01680403, 0.0157179,buy
2020-10-19,0,1,2,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.020931,-0.0581792,-0.0198977,-0.01384738,-0.0198977,sell
2020-10-20,0,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.022740,-0.0228773,-0.0230359,-0.02273975,-0.0229275,sell
2020-10-21,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.021959,-0.0229946,-0.0245998,-0.02208029,-0.0198014,sell
2020-10-22,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.018684, 0.0086904, 0.0272354, 0.02771927, 0.0186841,buy
2020-10-23,1,0,1,0,2,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.014084, 0.0148085, 0.0217170, 0.01456067, 0.0078525,buy
2020-10-24,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.005155,-0.0055845,-0.0009894, 0.00070138, 0.0075180,buy
2020-10-25,0,2,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.047757,-0.0307223,-0.0504887,-0.01628785,-0.0305862,sell
2020-10-26,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.009267,-0.0119481,-0.0106563,-0.01593170,-0.0092670,sell
2020-10-27,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.006087,-0.0186687,-0.0060867,-0.00608672,-0.0071823,sell
2020-10-28,0,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.002877, 0.0013327,-0.0025155, 0.00287689, 0.0074775,buy
2020-10-29,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.016134,-0.0247582,-0.0172578,-0.02110449,-0.0218173,sell
2020-10-30,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.001642, 0.0062084, 0.0093110, 0.00455252, 0.0056418,buy
2020-10-31,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.053565, 0.0121173, 0.0116621, 0.01166211, 0.0116621,buy
2020-11-01,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,-0.032633, 0.0207224, 0.0231190, 0.02493429, 0.0182226,buy
2020-11-02,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,1,0,-0.021541, 0.0258661, 0.0313191, 0.03703861, 0.0233549,buy
2020-11-03,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,0, 0.019394, 0.0172143, 0.0172143, 0.01721428, 0.0153507,buy
2020-11-04,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,0, 0.039014, 0.0323564, 0.0326216, 0.03235644, 0.0104235,buy
2020-11-05,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.034795, 0.0347951, 0.0404102, 0.04184861, 0.0453744,buy
2020-11-06,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.054463,-0.0459129,-0.0568085,-0.04939823,-0.0556877,sell
2020-11-07,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.049749,-0.0497487,-0.0659564,-0.05241788,-0.0618335,sell
2020-11-08,0,1,1,1,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.013459,-0.0152892,-0.0103799,-0.01535981,-0.0109384,sell
2020-11-09,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,-0.018958,-0.0240419,-0.0232337,-0.02220400,-0.0490197,sell
2020-11-10,1,0,0,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,-0.029187,-0.0405699,-0.0270501,-0.04056994,-0.0405699,sell
2020-11-11,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.043112,-0.0464232,-0.0411632,-0.04642316,-0.0463791,sell
2020-11-12,0,2,2,0,1,2,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.043861,-0.0438606,-0.0392232,-0.04228962,-0.0354990,sell
2020-11-13,0,1,1,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.000738,-0.0007385,-0.0007457,-0.00096712,-0.0007385,sell
2020-11-14,1,0,0,2,0,0,1,2,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.006648, 0.0061842, 0.0078521,-0.00215124, 0.0058828,buy
2020-11-15,1,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.009172, 0.0013712,-0.0067356, 0.00887349, 0.0112296,buy
2020-11-16,0,1,1,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.006793,-0.0071823,-0.0103552, 0.00941046, 0.0099749,sell
2020-11-17,0,2,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.000241, 0.0004413,-0.0016251, 0.00807407, 0.0061610,sell
2020-11-18,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.022043, 0.0218502, 0.0202674, 0.00629159, 0.0217017,buy
2020-11-19,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.021972, 0.0219254, 0.0466983, 0.02040241, 0.0283050,buy
2020-11-20,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.000912,-0.0109031, 0.0016633,-0.00091199,-0.0006316,sell
2020-11-21,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.005050,-0.0198750, 0.0000950,-0.00505033,-0.0042469,sell
2020-11-22,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.010283,-0.0169085,-0.0135827,-0.01028272,-0.0102827,sell
2020-11-23,1,1,2,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.014235,-0.0241580,-0.0233034,-0.00985882, 0.0009455,sell
2020-11-24,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1, 0.000188, 0.0042129,-0.0129709, 0.01400922, 0.0008009,buy
2020-11-25,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,-0.008902,-0.0096248,-0.0096248,-0.00715044,-0.0095640,sell
2020-11-26,1,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1, 0.010865, 0.0212790, 0.0108648, 0.01834498, 0.0193219,buy
2020-11-27,1,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,-0.032527,-0.0174037,-0.0266542, 0.00329109,-0.0241464,sell
2020-11-28,1,2,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.020149,-0.0193680,-0.0168996,-0.01541065,-0.0106666,sell
2020-11-29,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.018407,-0.0202141,-0.0136007,-0.01313059,-0.0086002,sell
2020-11-30,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.023106,-0.0220535,-0.0212865,-0.02128648,-0.0231064,sell
2020-12-01,1,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.024342, 0.0165923, 0.0247126, 0.02488338, 0.0243418,buy
2020-12-02,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.002913, 0.0220334, 0.0071008, 0.02715774, 0.0029133,buy
2020-12-03,0,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.039592, 0.0150402,-0.0427319, 0.01123330,-0.0416544,sell
2020-12-04,0,1,2,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.007126, 0.0010030, 0.0022420, 0.00579868, 0.0076467,buy
2020-12-05,0,1,1,1,1,1,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.009213,-0.0099012,-0.0063756,-0.00756070,-0.0075607,sell
2020-12-06,0,0,0,1,0,2,1,1,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.015395,-0.0153955,-0.0153955,-0.03024685,-0.0136229,sell
2020-12-07,1,0,0,0,1,1,1,2,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0, 0.005080, 0.0178629, 0.0172507, 0.01725066, 0.0177884,buy
2020-12-08,1,0,0,0,2,1,1,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0, 0.010399, 0.0084807, 0.0020152, 0.00201521, 0.0146161,buy
2020-12-09,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,2,0,-0.037536,-0.0322143,-0.0323539,-0.03227898,-0.0114142,sell
2020-12-10,0,1,1,1,1,1,1,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,-0.008010,-0.0053218,-0.0014403,-0.00144032, 0.0018105,sell
2020-12-11,0,0,2,1,0,0,0,2,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.009142, 0.0048606, 0.0091421, 0.00899823, 0.0090759,buy
2020-12-12,0,1,0,2,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.072377, 0.0634060, 0.0564408, 0.06512935, 0.0580968,buy
2020-12-13,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.031787, 0.0402323, 0.0312979, 0.03922046, 0.0390843,buy
2020-12-14,1,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.018138,-0.0322678,-0.0121661,-0.01016180,-0.0026813,sell
2020-12-15,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.046860,-0.0468596,-0.0484844,-0.04755001,-0.0383112,sell
2020-12-16,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.040483, 0.0580825, 0.0199948, 0.05678924, 0.0580825,buy
2020-12-17,1,1,2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.020566, 0.0233208, 0.0223069, 0.02230691,-0.0150174,buy
