Date,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-20,none,none,a120,a0,a0,a150,a120,a180,none,none,none,none,none,none,a120,none,none,none, 0.00835241, 0.0084434, 0.0080439,-0.00123177, 0.0084434,buy
2021-08-21,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,a120,none,a120,none,-0.00956599,-0.0074104,-0.0068669,-0.00188030,-0.0059978,sell
2021-08-22,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a120,none,-0.01022506,-0.0102947,-0.0101942,-0.00419911,-0.0050651,sell
2021-08-23,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,none,-0.00361914, 0.0006312,-0.0024584, 0.00342443,-0.0006726,sell
2021-08-24,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.01037990,-0.0126326,-0.0122466,-0.00829810,-0.0078015,sell
2021-08-25,none,none,a60,none,a60,a150,a180,none,none,none,none,none,a135,none,none,none,a120,none,-0.00708911,-0.0059193,-0.0052041, 0.00003742,-0.0086193,sell
2021-08-26,a60,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00038612, 0.0007172,-0.0030077,-0.00296176, 0.0003861,sell
2021-08-27,a60,none,none,none,a90,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.00048167,-0.0005642, 0.0010958, 0.00168342, 0.0016723,buy
2021-08-28,none,a120,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.00931059, 0.0006319, 0.0128524, 0.00789277, 0.0086232,buy
2021-08-29,a90,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.00187590, 0.0025723, 0.0017970, 0.00455019, 0.0018759,buy
2021-08-30,none,none,a0,none,a120,a90,none,none,none,a90,a135,a150,none,none,none,none,none,none, 0.00347884, 0.0034487, 0.0020244, 0.00443850, 0.0034329,buy
2021-08-31,a120,a90,none,a150,none,none,a120,none,none,a90,a135,a150,none,none,none,none,none,none, 0.00431609, 0.0043037, 0.0043037, 0.00214883, 0.0023396,buy
2021-09-01,a120,none,none,none,a150,a60,none,none,none,none,a135,a150,none,a30,a135,none,none,none, 0.00125543, 0.0012206, 0.0011414,-0.00205776,-0.0036462,buy
2021-09-02,none,a60,none,none,a150,a60,a90,none,none,none,a135,a150,none,a30,a135,none,none,none, 0.00146057,-0.0024440,-0.0018437,-0.00244168,-0.0028021,sell
2021-09-03,a150,a60,none,a180,none,none,a90,none,none,none,a135,none,none,a30,a135,none,none,none,-0.00492788,-0.0024374,-0.0021993,-0.00246856,-0.0040327,sell
2021-09-04,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,a135,a90,none,none, 0.00199767, 0.0027486, 0.0040200,-0.00090012, 0.0018013,buy
2021-09-05,a180,none,none,a150,none,none,a60,none,none,none,none,none,a120,a30,none,a90,none,none, 0.00098677, 0.0012152, 0.0012152, 0.00080240, 0.0008353,buy
2021-09-06,none,none,a90,none,a150,a0,none,none,none,none,none,none,a120,a30,none,a90,none,none, 0.00465766, 0.0032467, 0.0047533, 0.00356451, 0.0031791,buy
2021-09-07,a150,a0,none,a120,none,a0,none,none,none,none,none,none,a120,a30,none,a90,none,none, 0.00242898, 0.0023253, 0.0027236, 0.00002551, 0.0020923,buy
2021-09-08,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.00005436, 0.0024137, 0.0026355, 0.00247881, 0.0010282,buy
2021-09-09,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00242232,-0.0018672,-0.0020796,-0.00262065,-0.0024223,sell
2021-09-10,a120,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00453895, 0.0011485, 0.0065158, 0.00453895, 0.0045389,buy
2021-09-11,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00422922, 0.0044517, 0.0042319, 0.00422922, 0.0042292,buy
2021-09-12,a90,a60,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00107837, 0.0054240, 0.0011860, 0.00103665, 0.0013902,buy
2021-09-13,a60,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a150,none,none,none, 0.00280745, 0.0032073, 0.0032073, 0.00204950, 0.0033238,buy
2021-09-14,a60,a90,a150,none,none,a90,a60,a150,none,none,none,a135,none,none,a150,none,none,none,-0.00213832,-0.0021109,-0.0036635,-0.00253893,-0.0008557,sell
2021-09-15,none,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,a150,none,a90,none, 0.00411764, 0.0034977, 0.0057543, 0.00613563, 0.0072042,buy
2021-09-16,none,a120,a120,a0,none,a120,none,a150,none,none,a120,a135,none,none,a150,none,a90,none, 0.00196854, 0.0008367,-0.0009393, 0.00141601, 0.0018388,buy
2021-09-17,none,none,a120,none,a0,none,a90,a150,none,none,a120,a135,none,none,a150,none,a90,none, 0.00302318, 0.0021419, 0.0056368, 0.00265994, 0.0026599,buy
2021-09-18,a0,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,a90,a45,-0.00007535, 0.0033835,-0.0007008, 0.00208428, 0.0027266,buy
2021-09-19,none,a150,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,-0.00476731,-0.0019977,-0.0041698, 0.00022429,-0.0035166,sell
2021-09-20,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00436663,-0.0011457, 0.0017783, 0.00119763, 0.0015366,buy
2021-09-21,none,a180,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00867498, 0.0011512, 0.0024305, 0.00243047, 0.0024305,buy
2021-09-22,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.01071515, 0.0063584, 0.0054400, 0.01109010, 0.0063584,buy
2021-09-23,a60,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00165745,-0.0007713, 0.0014946,-0.00042107,-0.0002252,buy
2021-09-24,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00170274,-0.0023383,-0.0023410,-0.00346045,-0.0023410,sell
2021-09-25,a90,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,-0.00580447,-0.0067020,-0.0062404,-0.00564747,-0.0067020,sell
2021-09-26,none,a120,a0,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.00096866, 0.0046784, 0.0032693, 0.00198127, 0.0022581,buy
2021-09-27,a120,none,none,a150,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a45,-0.00383116,-0.0021861,-0.0061381,-0.00242210,-0.0016971,sell
2021-09-28,a120,none,none,a150,none,a90,none,a135,none,a120,none,a120,none,none,none,none,none,a45,-0.00065468,-0.0005680, 0.0065154, 0.00089240, 0.0010944,buy
2021-09-29,none,a90,none,none,a150,a90,none,a135,none,a120,none,a120,a90,none,none,none,none,a45,-0.01177704,-0.0034929,-0.0097364,-0.01034106,-0.0115670,sell
2021-09-30,a150,none,none,a180,none,none,a120,a135,none,none,none,a120,a90,none,none,a60,none,a45,-0.00149203, 0.0024298, 0.0025766, 0.00306147,-0.0010977,buy
2021-10-01,none,a60,a60,none,a180,a60,none,a135,none,none,none,a120,a90,none,none,a60,none,a45,-0.00975678, 0.0033276,-0.0108092,-0.01086551,-0.0107898,sell
2021-10-02,a180,a60,none,a150,none,none,a90,a135,a0,none,none,none,a90,a45,none,a60,none,a45, 0.00754293, 0.0070658, 0.0075545, 0.00651222, 0.0054971,buy
2021-10-03,none,none,a90,a150,a150,none,a90,none,a0,none,none,none,none,a45,none,a60,none,a45, 0.00024716, 0.0003089, 0.0025620, 0.00173468, 0.0032292,buy
2021-10-04,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,a60,none,a45, 0.00572366, 0.0083616, 0.0070936, 0.00562165, 0.0067522,buy
2021-10-05,a150,none,a120,a120,a120,none,a60,none,a0,none,none,none,none,a45,none,none,none,a45,-0.00347732, 0.0012951, 0.0005093,-0.00393463, 0.0003336,sell
2021-10-06,a120,a0,none,none,a120,a0,none,none,a0,none,none,none,none,a45,none,none,none,a45, 0.00592673, 0.0087144, 0.0088171, 0.00592673, 0.0078964,buy
2021-10-07,a120,none,a150,a90,a90,none,none,none,a0,none,none,none,none,a45,none,none,none,a45, 0.00044523, 0.0106511, 0.0111550, 0.00026036, 0.0096010,sell
2021-10-08,none,none,a150,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,none,a45, 0.00757622, 0.0119333, 0.0117024, 0.00748803, 0.0113696,buy
2021-10-09,a90,none,a180,a60,none,none,a0,none,a0,none,none,none,none,a45,a180,none,none,a45, 0.00636433,-0.0020393,-0.0003828, 0.00630064, 0.0063643,buy
2021-10-10,none,a60,a180,none,a60,a60,none,none,a0,a135,none,none,none,a45,a180,none,none,a45, 0.00827456, 0.0051998, 0.0033027, 0.00429666, 0.0028872,buy
2021-10-11,a60,none,a150,none,none,a60,none,none,a0,a135,none,none,none,a45,a180,none,a60,a45,-0.00090220,-0.0020602, 0.0016582, 0.00040331,-0.0005342,sell
2021-10-12,none,a90,a150,none,none,none,none,none,a0,a135,none,none,none,none,a180,none,a60,a45, 0.00904539, 0.0037043, 0.0010993, 0.00359759, 0.0028872,buy
2021-10-13,none,a90,none,a0,none,a90,none,a120,a0,a135,none,none,none,none,none,none,a60,a45, 0.00345152, 0.0037089, 0.0045332, 0.00345152, 0.0033545,buy
2021-10-14,none,none,a120,none,a0,none,a60,a120,a0,none,none,none,none,none,none,a45,a60,a45, 0.00280124, 0.0038977, 0.0036762, 0.00436420, 0.0024177,buy
2021-10-15,a0,a120,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a45,a60,a45, 0.00434412, 0.0061312, 0.0051189, 0.00613121, 0.0057047,buy
2021-10-16,none,none,a90,none,none,none,a90,a120,none,none,a90,none,none,none,none,a45,none,a45, 0.00690503, 0.0035576, 0.0036309, 0.00112547, 0.0019210,buy
2021-10-17,none,a150,none,a60,none,a150,a90,a120,none,none,a90,none,none,none,none,a45,none,a45, 0.00063214, 0.0014586,-0.0046413, 0.00060049,-0.0047315,sell
2021-10-18,none,none,a60,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.00607977, 0.0022481, 0.0012376, 0.00062662,-0.0006021,sell
2021-10-19,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,a45, 0.00230845,-0.0005228,-0.0005228,-0.00085560,-0.0010091,sell
2021-10-20,a60,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00722646, 0.0002594, 0.0054440, 0.00559974, 0.0055997,buy
2021-10-21,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00681240, 0.0060193, 0.0094567, 0.00617364, 0.0076425,buy
2021-10-22,a90,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00045115, 0.0018201, 0.0014525, 0.00196930, 0.0009925,buy
2021-10-23,none,a150,a0,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00020897, 0.0011993,-0.0002462, 0.00221513,-0.0017730,buy
2021-10-24,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,-0.00045725,-0.0029932,-0.0041608,-0.00395220,-0.0029932,sell
2021-10-25,a120,a120,none,a150,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.00175817, 0.0040952, 0.0000188, 0.00461199, 0.0035389,sell
2021-10-26,none,none,none,none,a150,a120,none,none,none,a150,none,none,a60,none,none,none,a45,a45,-0.00336542,-0.0034713,-0.0033654,-0.00336542,-0.0055034,sell
2021-10-27,a150,none,none,a180,none,none,a150,none,none,a150,none,none,a60,none,none,none,a45,a45,-0.00697416,-0.0015930,-0.0071845,-0.00414309,-0.0017498,sell
2021-10-28,none,a90,a60,a180,a180,a90,none,none,none,a150,none,a90,a60,none,none,a30,a45,a45, 0.00506092, 0.0056439, 0.0062106, 0.00371189, 0.0038265,buy
2021-10-29,none,none,none,none,a180,a90,none,none,none,none,none,a90,a60,none,none,a30,a45,a45, 0.00455146, 0.0041045, 0.0065990, 0.00594901, 0.0037929,buy
2021-10-30,a180,a60,a90,a150,none,none,a120,none,none,none,none,a90,a60,none,none,a30,a45,a45,-0.00032277, 0.0005924,-0.0012673,-0.00131194,-0.0027556,buy
2021-10-31,none,none,a90,none,a150,a60,none,none,none,none,none,a90,none,none,none,a30,none,a45, 0.00354307, 0.0036172, 0.0027643, 0.00313153, 0.0035431,buy
2021-11-01,a150,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,a45, 0.00254985, 0.0014749, 0.0018895, 0.00262022, 0.0009013,buy
2021-11-02,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00032607,-0.0003261, 0.0004512, 0.00111459,-0.0003261,sell
2021-11-03,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00087635, 0.0002209, 0.0001610, 0.00016100, 0.0004102,sell
2021-11-04,none,a0,a150,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00132600,-0.0024549,-0.0000867,-0.00042707,-0.0011997,sell
2021-11-05,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00101463,-0.0010146,-0.0031036,-0.00101463,-0.0010146,sell
2021-11-06,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.00133285, 0.0001791,-0.0002206,-0.00087001, 0.0020228,sell
2021-11-07,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00951681, 0.0055930, 0.0046583, 0.00439871, 0.0055930,buy
2021-11-08,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a45, 0.01245026, 0.0103324, 0.0113004, 0.00327642, 0.0103324,buy
2021-11-09,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00384918, 0.0049088, 0.0054963,-0.00096703, 0.0054963,buy
2021-11-10,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00179228, 0.0026320, 0.0014742, 0.00158284, 0.0017661,buy
2021-11-11,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00228566, 0.0028036,-0.0039566, 0.00067123, 0.0009504,sell
2021-11-12,none,a120,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,a45, 0.00059172, 0.0040874, 0.0098205,-0.00206527,-0.0037696,sell
2021-11-13,none,a120,none,none,none,a120,a60,a90,none,none,none,none,a45,a60,none,none,a30,a45, 0.00091316, 0.0014750, 0.0019992, 0.00083657, 0.0010461,buy
2021-11-14,none,none,a60,a60,none,a120,none,a90,none,none,a60,none,a45,a60,none,none,a30,a45, 0.00281712,-0.0034284, 0.0014082, 0.00324194, 0.0009616,buy
2021-11-15,none,a150,none,none,a60,none,a90,a90,none,none,a60,none,a45,a60,none,none,a30,a45,-0.00005245,-0.0018948, 0.0007537, 0.00046961,-0.0012843,sell
2021-11-16,a60,none,none,a90,none,a150,none,a90,none,none,a60,none,a45,a60,none,none,a30,a45, 0.00344578, 0.0015248, 0.0033620, 0.00447953, 0.0008008,buy
2021-11-17,none,none,none,none,a90,none,a120,a90,none,none,a60,none,a45,a60,none,none,none,a45, 0.00320506, 0.0068269, 0.0080282, 0.00591051, 0.0086165,buy
2021-11-18,a90,a180,none,none,none,none,a120,a90,none,none,a60,none,none,a60,none,none,none,a45, 0.00091579, 0.0025092, 0.0039317, 0.00486266, 0.0059573,buy
2021-11-19,a90,none,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.00572817,-0.0054760,-0.0064714,-0.00347388,-0.0068704,sell
2021-11-20,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,a45, 0.00680657, 0.0066868, 0.0058367, 0.00675630, 0.0058891,buy
2021-11-21,a120,a150,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a45,-0.00356898,-0.0022261, 0.0024948,-0.00061047,-0.0019184,sell
2021-11-22,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a60,a135,none,none,a45, 0.00089645, 0.0019217, 0.0009353, 0.00314164,-0.0009554,buy
2021-11-23,none,a120,none,none,a150,none,a180,none,none,a180,none,none,none,a60,a135,none,none,a45,-0.00051578,-0.0007714, 0.0023633,-0.00112037,-0.0003915,sell
2021-11-24,a150,none,a60,a180,none,a120,none,none,none,a180,none,none,none,a60,a135,none,none,a45, 0.00396649, 0.0039665, 0.0056706, 0.00622582, 0.0032864,buy
2021-11-25,none,none,none,none,a180,a120,a150,none,none,a180,none,none,none,a60,a135,none,none,a45, 0.00344970, 0.0034951, 0.0049993, 0.00499933, 0.0033833,buy
2021-11-26,a180,a90,none,a150,none,none,a150,none,none,none,none,none,none,a60,a135,none,none,a45, 0.00306340,-0.0015501, 0.0058960, 0.00582920,-0.0002734,buy
2021-11-27,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,a60,a135,none,none,a45, 0.00254435, 0.0017254,-0.0044285,-0.00545846, 0.0022365,sell
2021-11-28,a150,a60,none,a120,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none, 0.00862628, 0.0082833, 0.0086263, 0.00866415, 0.0072263,buy
2021-11-29,a150,none,a120,a120,a120,a60,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.01469101, 0.0161625, 0.0142427, 0.01520489, 0.0161147,buy
2021-11-30,none,none,none,none,a120,a60,a90,none,none,none,a45,a60,none,a60,none,none,none,none, 0.00436002, 0.0039471, 0.0068616, 0.00436002, 0.0034051,buy
2021-12-01,a120,none,a150,a90,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,-0.00049565, 0.0037972, 0.0029283, 0.00406283, 0.0011473,buy
2021-12-02,none,a0,none,none,a90,none,a60,none,none,none,a45,a60,none,a60,none,none,none,none, 0.00580654, 0.0055889, 0.0060240, 0.00595796,-0.0001382,buy
2021-12-03,a90,a0,a180,a60,none,none,a60,none,none,none,a45,a60,none,a60,none,none,none,none, 0.00161843, 0.0044617, 0.0032517, 0.00212169, 0.0026078,buy
2021-12-04,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,a60,none,none,none,none, 0.00029240,-0.0002637, 0.0017384, 0.00063872, 0.0026615,sell
2021-12-05,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00222767, 0.0020239, 0.0022759, 0.00222767, 0.0022277,buy
2021-12-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none, 0.00202147,-0.0001641, 0.0031576, 0.00315757, 0.0031576,buy
2021-12-07,none,a60,a120,a0,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none, 0.00619812, 0.0056455, 0.0050397, 0.00700334, 0.0075524,buy
2021-12-08,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00944876, 0.0094488, 0.0100703, 0.00944876, 0.0088468,buy
2021-12-09,a0,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.00265346, 0.0049100, 0.0046718, 0.00410284, 0.0053604,buy
2021-12-10,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.00357564,-0.0026821,-0.0036489,-0.00364893,-0.0035756,sell
2021-12-11,none,a120,a60,a60,none,a90,a60,none,none,none,none,none,a30,none,none,a0,none,none, 0.00102579, 0.0014694, 0.0016891, 0.00260853, 0.0020143,buy
2021-12-12,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.00246074, 0.0026849, 0.0026849, 0.00279593, 0.0026849,buy
2021-12-13,a60,none,none,a90,none,a120,a90,none,none,none,none,none,a30,none,none,a0,none,none,-0.00544236,-0.0054424,-0.0058509,-0.00640438,-0.0054424,sell
2021-12-14,a60,a150,none,a90,none,none,a90,none,none,none,none,a45,a30,none,none,a0,none,none,-0.00033218, 0.0002297,-0.0003277,-0.00546654,-0.0001339,sell
2021-12-15,none,none,none,none,a90,none,none,none,none,none,a30,a45,a30,none,none,a0,none,none,-0.00103016, 0.0041019, 0.0028348,-0.00002745, 0.0009823,buy
2021-12-16,a90,a180,a0,a120,none,a150,a120,none,none,none,a30,a45,a30,none,none,a0,none,a30,-0.00122104,-0.0027592, 0.0009609,-0.00360476,-0.0011311,buy
2021-12-17,none,a180,a0,none,a120,none,none,a60,none,none,a30,a45,a30,none,none,a0,none,a30, 0.00212972, 0.0018189,-0.0030986, 0.00371081, 0.0029735,buy
2021-12-18,none,none,none,a150,none,none,a150,a60,none,none,a30,a45,a30,none,none,a0,none,a30, 0.00056902, 0.0002582,-0.0046593, 0.00684046, 0.0005690,sell
2021-12-19,a120,a150,none,a150,none,a180,a150,a60,none,a150,a30,a45,a30,none,none,a0,none,a30, 0.00409537, 0.0045836, 0.0040823, 0.00381452, 0.0030469,buy
2021-12-20,none,none,none,none,a150,none,none,a60,none,a150,none,none,a30,none,none,a0,none,a30,-0.00158704,-0.0006672,-0.0007083,-0.00008725,-0.0007083,sell
2021-12-21,a150,none,a60,a180,none,a150,a180,a60,none,a150,none,none,none,none,none,a0,none,none, 0.00295202, 0.0025989, 0.0008931,-0.00072917, 0.0018067,buy
2021-12-22,none,a120,a60,none,a180,a150,none,a60,none,a150,none,none,none,none,none,a0,none,none, 0.00443272, 0.0028435, 0.0009487, 0.00009952, 0.0013108,buy
2021-12-23,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,none,none,a0,none,none, 0.00613726, 0.0035501, 0.0052655, 0.00026091, 0.0074072,buy
2021-12-24,a180,a90,a90,a150,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.00418310,-0.0007011,-0.0041831,-0.00240135,-0.0050187,sell
2021-12-25,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.00685254, 0.0085265, 0.0084971, 0.01003329, 0.0070177,buy
2021-12-26,a150,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a45,none,a0,none,none, 0.00705536, 0.0070554, 0.0070554, 0.00686163, 0.0066306,buy
2021-12-27,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.00692567, 0.0077513, 0.0067917, 0.00664965, 0.0073411,buy
2021-12-28,a120,none,a150,a90,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.00803968, 0.0071449, 0.0073177, 0.00820928, 0.0073177,buy
2021-12-29,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.00368424, 0.0069430, 0.0144302, 0.00368424, 0.0069430,buy
2021-12-30,a90,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.00259811, 0.0059355, 0.0023293, 0.00259811, 0.0023293,buy
2021-12-31,a90,a0,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00233823, 0.0008423, 0.0013628, 0.00161408, 0.0016141,buy
2022-01-01,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00638554, 0.0053146, 0.0057978, 0.00423687, 0.0053146,buy
2022-01-02,a60,none,a150,none,none,a0,none,none,a30,a135,none,a30,none,none,none,none,none,none, 0.00393856, 0.0009966, 0.0020102, 0.00127192, 0.0032154,buy
2022-01-03,none,none,a120,a0,none,none,a0,none,a30,a135,none,a30,none,none,none,none,none,none, 0.00697003, 0.0043303, 0.0053579, 0.00668634, 0.0072456,buy
2022-01-04,none,a60,a120,none,a0,none,none,a45,a30,a135,none,a30,none,none,none,none,none,none, 0.00003322,-0.0030633,-0.0017188,-0.00386148,-0.0036348,sell
2022-01-05,none,a60,a90,none,none,none,none,a45,a30,a135,none,none,none,none,none,none,none,none,-0.00109154,-0.0044133,-0.0009836,-0.00476456,-0.0039406,sell
2022-01-06,a0,none,a90,none,none,none,none,a45,a30,a135,none,none,none,none,none,none,none,none,-0.00306245,-0.0045665,-0.0023241,-0.00537182,-0.0052105,sell
2022-01-07,none,a90,none,a60,none,a60,a60,a45,a30,none,none,none,none,a30,none,none,none,a0,-0.00322239,-0.0052320,-0.0007856,-0.00500177,-0.0051397,sell
2022-01-08,none,none,a60,a60,none,none,none,a45,a30,none,none,none,a45,a30,none,none,none,a0, 0.00309680, 0.0071756, 0.0033425, 0.00220202, 0.0025610,buy
2022-01-09,none,a120,none,none,a60,a90,a90,a45,a30,none,none,none,a45,a30,none,none,none,a0,-0.00568903,-0.0067291,-0.0057463,-0.00574631,-0.0014067,sell
2022-01-10,a60,none,none,a90,none,none,none,none,a30,none,none,none,a45,a30,none,none,none,a0,-0.00009592, 0.0059956,-0.0002643,-0.00158233,-0.0020476,sell
2022-01-11,none,none,none,none,a90,none,a120,none,a30,none,none,none,a45,none,none,none,none,none, 0.01196552, 0.0086877, 0.0119655, 0.00799479, 0.0094950,buy
2022-01-12,none,a150,a0,a120,none,a120,a120,none,a30,none,none,none,a45,none,none,none,none,none, 0.00385873, 0.0050717, 0.0026438,-0.00581484,-0.0055202,buy
2022-01-13,a90,none,a0,none,none,none,none,none,a30,none,none,none,a45,none,a135,none,none,none, 0.00671619, 0.0049944, 0.0036097,-0.00196844, 0.0035024,buy
2022-01-14,none,a180,none,none,a120,none,a150,none,a30,none,a0,none,none,none,a135,none,a30,none, 0.00238163, 0.0050161, 0.0028668, 0.00203161, 0.0042864,buy
2022-01-15,a120,a180,none,a150,none,a150,none,none,a30,none,a0,none,none,none,a135,none,a30,none, 0.00365667, 0.0126085, 0.0026936, 0.00365667, 0.0134083,buy
2022-01-16,a120,none,none,none,a150,none,a180,none,a30,a120,a0,none,none,none,a135,none,a30,none,-0.00132302, 0.0042310, 0.0019068, 0.00389065, 0.0041612,buy
2022-01-17,none,a150,a60,a180,none,a180,a180,none,none,a120,a0,none,none,none,a135,none,a30,none, 0.00428811, 0.0064895, 0.0056540, 0.00535688, 0.0061129,buy
2022-01-18,a150,none,a60,a180,none,a180,none,none,none,a120,a0,none,none,none,a135,none,a30,none,-0.00215420, 0.0017904, 0.0057884, 0.00550318, 0.0054043,buy
2022-01-19,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,a135,none,a30,none,-0.00694362,-0.0036283,-0.0047948, 0.00106964,-0.0036283,sell
2022-01-20,a180,a120,a90,a150,none,a150,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.00575430, 0.0057887, 0.0027156, 0.00615160, 0.0035658,buy
2022-01-21,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,a30,none, 0.00548812, 0.0054881, 0.0051308, 0.00548812, 0.0031203,buy
2022-01-22,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00341143,-0.0049457,-0.0039148,-0.00474731,-0.0049457,sell
2022-01-23,a150,none,none,none,a120,a120,a90,a30,none,none,none,none,none,none,a135,none,none,none,-0.00392588,-0.0016317, 0.0006940,-0.00419933,-0.0027501,sell
2022-01-24,none,none,a150,a90,a120,none,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.00088852,-0.0001864,-0.0020663,-0.00290337, 0.0005493,sell
2022-01-25,a120,a60,a150,a90,none,a90,a60,a30,none,none,none,none,none,none,a135,none,none,none, 0.00071657,-0.0070624,-0.0078190,-0.00206127,-0.0007230,sell
