Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,10.44,1.37,0,0,8.25,4.38,0,6.95,3,4.38,2.95,0,3.77,4.37,4.79,2.95,2.58,5.07, 0.0024724, 0.0033736, 0.0017714, 0.00212139, 0.0021214,buy
2020-05-15,8.03,0,0,0,2.42,2.87,2.92,5.7,4.6,5.34,0,2.95,1.1,5.06,5.84,0,0,2.97, 0.0061135, 0.0062772, 0.0055467, 0.00653437, 0.0065344,buy
2020-05-16,4.57,2.97,0,0,0,2.72,2.32,6.48,0,2.32,4.31,0,3.74,1.36,4.59,0,2.49,5.02, 0.0002142,-0.0003242, 0.0004619, 0.00014894, 0.0003511,buy
2020-05-17,2.97,4.87,0,0,0,0,8.41,5.29,0,0,8.89,0,1.48,2.42,4.62,2.74,0,2.8,-0.0030583,-0.0010090,-0.0038655,-0.00323181,-0.0013191,sell
2020-05-18,2.3,2.74,0,0,2.62,2.72,2.7,1.8,2.62,2.7,5.04,2.7,1.8,0,0,2.72,0,0,-0.0024719,-0.0033345,-0.0042801,-0.00442264,-0.0044129,sell
2020-05-19,0,0,0,0,3.84,2.53,5.54,7.56,2.53,0,2.47,0,4.9,0,2.79,1.24,2.65,2.89,-0.0053500,-0.0055186,-0.0058940,-0.00288576,-0.0052905,sell
2020-05-20,0,0,0,0,7.66,10.74,5.42,3,2.65,2.77,0,2.97,5.4,4.87,0,2.79,2.67,2.7,-0.0006224,-0.0015601,-0.0015813,-0.00073013,-0.0015601,sell
2020-05-21,0,0,0,0,8.65,3.93,2.6,4.03,0.89,1.44,0,3,6.63,5.44,0,0,4.13,0, 0.0039355, 0.0028039, 0.0038607, 0.00467633, 0.0039965,buy
2020-05-22,5.39,0,0,0,7.6,2.51,0,5.13,1.34,2.51,2.97,0,5.13,4.6,2.42,2.58,2.92,3, 0.0023544, 0.0045053, 0.0027126, 0.00339608, 0.0024817,buy
2020-05-23,0,5.42,0,0,0,0,2.95,5.91,4.59,2.95,2.89,0,3.35,0,2.53,0,0,0,-0.0035177,-0.0016001,-0.0050054,-0.00541179,-0.0048887,sell
2020-05-24,0,0,7.31,0,1.94,0,0,2.44,2.97,1.94,2.53,2.82,2.44,1.7,4.78,0,2.65,3.79,-0.0011107,-0.0025678,-0.0011107,-0.00075811,-0.0011107,sell
2020-05-25,2.58,0,2.92,0,5.64,0,0,2.87,5.47,5.84,0,0,0,2.72,2.92,2.67,0,2.42, 0.0024591, 0.0002084, 0.0024591, 0.00317631,-0.0005443,buy
2020-05-26,2.6,2.42,2.92,2.92,6.38,4.71,0,0,4.34,2.58,2.92,0,2.6,0,4.96,2.67,2.34,4.41,-0.0054108,-0.0021094,-0.0068075,-0.00617325,-0.0066487,sell
2020-05-27,3,2.92,4.84,2.84,8.98,5.67,2.95,0.8,5.01,4.47,4.73,2.6,2.92,2.53,2.97,2.95,2.7,3.77,-0.0019050,-0.0018431, 0.0010334,-0.00317050,-0.0019861,sell
2020-05-28,0,1.34,2.47,0,0,10.23,4.12,1.59,1.59,3.14,0,2.49,2.47,5.68,2.34,0,2.32,2.51, 0.0022151, 0.0023682, 0.0011341, 0.00195607, 0.0029443,buy
2020-05-29,0,4.01,4.96,0,0,3.14,10.53,2.97,2.97,5.42,4.47,2.42,0,5.62,5.22,0,0,2.44,-0.0055593,-0.0058776,-0.0046826,-0.00587755,-0.0067021,sell
2020-05-30,0,8.34,2.44,5.44,0,2.97,2.14,7.68,5.56,4.58,5.92,0,2.67,0,5.39,2.36,2.53,0,-0.0013807,-0.0012331,-0.0026086,-0.00343542,-0.0016603,sell
2020-05-31,5.23,3.72,0,1.99,0,2.49,0,9.63,1.41,0,6.49,2.65,1.99,2.97,4.95,0,0,2.6, 0.0054637, 0.0037728, 0.0054053, 0.00145918, 0.0051267,buy
2020-06-01,4.87,2.97,2.65,2.77,0,1.3,0,0,2.65,2.77,4.27,0,0,0,0,2.38,2.49,0,-0.0044810,-0.0051090, 0.0002186,-0.00492210,-0.0048252,sell
2020-06-02,5.18,10.83,2.87,0,0,0,0,4.96,2.7,0,4.96,0,2.87,2.6,2.47,3.76,2.89,2.58,-0.0004369,-0.0013362,-0.0008362,-0.00231671,-0.0002426,sell
2020-06-03,5.51,7.43,7.42,0,0,0,0,0,2.95,2.28,0,2.56,2.49,2.56,0,5.79,2.3,2.38, 0.0035666, 0.0026437, 0.0004617, 0.00260549, 0.0026055,buy
2020-06-04,2.65,5.66,5.55,0,0,0,4.78,1.85,0,4.64,2.42,2.87,2.65,2.6,2.36,2.08,0,2.95,-0.0024067,-0.0077244,-0.0020493,-0.00375848,-0.0028751,sell
2020-06-05,4.27,1.55,2.49,5.65,0,5.09,0,5.89,4.19,5.97,4.02,2.49,0,0,2.62,2.7,2.95,0,-0.0024725,-0.0006106, 0.0015123, 0.00151232, 0.0015123,buy
2020-06-06,2.34,2.51,0,5.25,4.76,0,0,5.89,3.33,2.16,4.95,0,2.74,2.36,2.32,0,0,2.89,-0.0013495,-0.0032471,-0.0029608,-0.00185650,-0.0030245,sell
2020-06-07,2.97,2.97,2.72,2.84,2.65,0,2.82,4.61,7.73,2.67,2.97,2.84,0,0,0,0,5.37,0,-0.0008835, 0.0010110,-0.0019079,-0.00063766,-0.0035264,sell
2020-06-08,2.16,6.32,4.25,0,2.92,2.87,3.27,3,8.03,0.85,5.05,0,2.42,1.46,4.39,2.79,5.64,0,-0.0006750,-0.0065157,-0.0013541,-0.00061591,-0.0050136,sell
2020-06-09,3.96,6.48,7.46,0,2.79,2.7,3.8,3.22,6.44,3.8,1.39,2.34,3.58,2.38,2.3,2.79,2.65,2.74,-0.0011262, 0.0003980, 0.0005095,-0.00074092, 0.0014437,sell
2020-06-10,2.51,8.43,2.44,0,5.86,2.97,2.36,3.31,1.25,5.33,0,2.44,5.03,2.72,5.86,2.51,0,2.74,-0.0011616,-0.0032805,-0.0018398,-0.00187506,-0.0021285,sell
2020-06-11,5.56,4.84,0,0,4.74,0,3,2.95,0,3,2.92,2.42,4.13,2.77,4.24,0,0,2.79,-0.0003304, 0.0041989, 0.0036326, 0.00313276,-0.0012386,buy
2020-06-12,2.87,1.55,0,0,2.67,5.74,2.3,4.26,2.58,4.97,2.92,2.87,3.92,0,4.37,0,2.44,0,-0.0080661,-0.0057291,-0.0045060,-0.00755789,-0.0080661,sell
2020-06-13,0,0,1.14,0,0,0,7.06,5.48,0,1.47,2.67,0,5.76,2.92,4.06,2.56,0,0, 0.0005751, 0.0001138, 0.0029001, 0.00002259, 0.0030157,buy
2020-06-14,0,0,2.7,0,2.82,0,2.49,3.57,2.82,2.47,0,0.78,2.38,0,2.7,0,2.49,2.79,-0.0008712,-0.0005529, 0.0013746, 0.00247641,-0.0028673,buy
2020-06-15,0,0,5.16,0,2.58,2.65,1.85,6.76,0,0,3.49,2.87,3.92,0,5.56,1.85,2.65,0,-0.0042463,-0.0050123,-0.0051108,-0.00208349,-0.0042463,sell
2020-06-16,0,0,4.29,0,4.2,5.09,9.2,4.23,2.67,0,5.72,0,2.42,2.58,3.73,2.77,2.97,4.15, 0.0047867, 0.0007374, 0.0049395, 0.00365571, 0.0049010,buy
2020-06-17,0,0,1.58,0,7.27,5.59,8.18,0,2.92,2.97,2.22,2.95,0,2.77,1.67,2.82,1.92,2.38, 0.0033068, 0.0000570, 0.0026010, 0.00085723, 0.0029943,buy
2020-06-18,5.94,0,0,0,8.29,7.77,6.85,0,0,2.6,4.2,2.4,2.62,3.55,5.97,2.87,0,5.77,-0.0006135,-0.0045349, 0.0030398,-0.00220527,-0.0039736,sell
2020-06-19,0,5.69,0,0,4.84,0,8.05,2.87,2.87,2.74,5.13,0,0,2.77,5.87,0,2.56,4.84,-0.0014931,-0.0015619,-0.0015900,-0.00163637, 0.0002401,sell
2020-06-20,0,0,5.44,0,2.79,0,4.65,2.84,0,0,6,2.79,2.84,3,4.09,0,0,0,-0.0032215,-0.0053072,-0.0021531,-0.00368636,-0.0037646,sell
2020-06-21,0,0,0,0,2.51,0,1.94,2.82,0,2.82,1.94,0,0,3.76,0,2.62,2.51,2.38, 0.0007811, 0.0011571, 0.0012845, 0.00150229, 0.0000733,buy
2020-06-22,5.55,0,0,0,0,2.38,0,1.96,3.04,1.96,0,2.97,2.51,0,0,0,2.38,0,-0.0020340,-0.0027156,-0.0032748,-0.00246141,-0.0006472,sell
2020-06-23,0.98,5.4,0,4.92,5.23,0,2.87,0.79,3.56,0,2.36,0,2.82,3.46,2.56,2.56,2.87,0, 0.0023293, 0.0012327, 0.0028353, 0.00243173, 0.0009969,buy
2020-06-24,4.49,1.94,2.44,0,5.47,5.34,0,1.44,3.96,2.97,0,2.77,1.94,4.18,0,2.6,0,2.7,-0.0011837,-0.0009722,-0.0059742,-0.00182614,-0.0013423,sell
2020-06-25,2.47,2.62,8.11,0,1.87,5,2.74,2.6,2.47,2.62,2.82,2.4,2.42,5.34,2.87,1.87,0,2.6, 0.0000493,-0.0020700,-0.0033332,-0.00211735,-0.0023532,sell
2020-06-26,2.97,5.16,2.82,2.38,2.97,0,7.9,5.58,5.35,2.82,2.32,2.56,0,3,2.84,5.39,2.58,2.92, 0.0023083, 0.0029833, 0.0029833, 0.00189376, 0.0052021,buy
2020-06-27,7.37,0,0,2.92,2.04,0,0,4.57,2.14,0,2.79,0,2.92,4.57,2.44,2.04,0,1.1,-0.0014636,-0.0010044,-0.0010044,-0.00029761,-0.0001064,buy
2020-06-28,3.62,0,2.38,2.87,0,0,0,8.31,3.62,3.55,0,2.65,0,0,0,2.62,2.38,5.08,-0.0058163,-0.0067272,-0.0062312,-0.00447396,-0.0062443,sell
2020-06-29,2.36,5.71,2.4,0,0,0,0,8.56,2.82,2.72,2.95,0,2.4,2.36,2.89,0,2.89,2.97,-0.0007869,-0.0002403,-0.0031499,-0.00333179,-0.0001060,sell
2020-06-30,10.11,5.23,4.78,0,0,0,0,4.98,2.74,7.36,0,2.47,2.7,2.53,0,4.96,2.4,3.61, 0.0013078,-0.0027935,-0.0012417,-0.00059503,-0.0028998,sell
2020-07-01,2.95,10.52,2.84,0,0,0,5.35,5.42,0,8.19,2.84,2.84,2.95,2.84,2.51,5.41,0,2.47, 0.0087440, 0.0036410, 0.0041903, 0.00400802, 0.0005122,buy
2020-07-02,2.53,0,9.75,2.95,0,5.11,0,5.45,2.87,5.11,2.51,2.51,0,1.68,2.6,2.67,2.95,3.94, 0.0048044, 0.0022116, 0.0012760, 0.00370595, 0.0008754,buy
2020-07-03,2.22,0,1.74,0,5.15,0,0,6.23,4.07,1.51,2.77,0,2.87,0,2.38,0,0,3.39, 0.0008709, 0.0014284, 0.0010560, 0.00051534, 0.0010560,buy
2020-07-04,2.97,0,2.87,5.57,1.84,0,0,2.58,2.97,2.58,0,2.7,0,2.87,0,0,4.71,2.6, 0.0001871, 0.0025316, 0.0030656, 0.00232976, 0.0015675,buy
2020-07-05,1.71,2.65,0,5.37,2.97,0,5.22,0,4.31,0,2.7,0,2.62,0,2.67,2.65,5.62,5.72, 0.0001012,-0.0034913,-0.0011911,-0.00165551, 0.0007924,sell
2020-07-06,1.58,1.85,5.4,0,2.26,5.66,0.66,0,2.74,0.66,3.08,2.53,2.92,2.87,2.04,0,3.84,2.14, 0.0019444, 0.0010877, 0.0017493, 0.00108769, 0.0016918,buy
2020-07-07,2.53,6.89,6.51,0,3.88,0,3.38,0,2.65,3.38,2.97,1.3,1.23,2.42,1.5,2.51,2.53,4.04, 0.0025475, 0.0014183, 0.0018667, 0.00408596, 0.0048973,buy
2020-07-08,2.67,12.68,0,0,8.22,2.44,1.41,0,0,3.85,5.84,2.38,2.84,2.67,4.75,2.51,0,2.58,-0.0018125,-0.0003334, 0.0010040,-0.00181246, 0.0009669,buy
2020-07-09,3.78,6.31,0,0,2.44,5.02,2.1,2.7,2.97,4.54,4.3,2.47,0,0,5.51,1.52,2.7,1.31, 0.0026704, 0.0043953, 0.0042777, 0.00423733, 0.0032962,buy
2020-07-10,5.66,2.56,0,0,0,0,8.54,0,0,3,2.72,0,2.92,0,5.38,2.82,0,2.84, 0.0007108, 0.0018601,-0.0000748, 0.00071076,-0.0002396,buy
2020-07-11,1.47,1.61,0,0,0,0,2.72,5.52,0,5.52,0,2.82,1.47,2.7,1.61,0,0,0, 0.0064989, 0.0062262, 0.0064421, 0.00644210, 0.0055024,buy
2020-07-12,2.97,0,0,0,5.52,0,4.31,5.29,2.65,6.13,0,0,5.84,0,0,2.47,2.58,2.82, 0.0008368, 0.0008904, 0.0012965, 0.00223839, 0.0009082,buy
2020-07-13,2.49,0,0,2.08,2.03,5.78,2.51,8.62,3.63,2.42,4.57,0,4.52,2.51,2.95,2.44,2.89,0,-0.0029551,-0.0031304,-0.0003780,-0.00366917,-0.0021416,sell
2020-07-14,0,0,0,4.44,5.16,5.09,5.86,1.3,4.27,5.44,3,2.89,2.6,2.49,1.44,0,2.72,0, 0.0016119, 0.0016119, 0.0015064, 0.00174589, 0.0008927,buy
2020-07-15,5.89,0,0,4.53,0,4.97,8.18,2.32,2.32,4.75,4.48,2.44,2.65,0,5.94,2.79,0,2.74, 0.0010684, 0.0058706, 0.0017983, 0.00156253, 0.0019272,buy
2020-07-16,0,5.67,0,2.51,5.53,4.09,2.26,2.97,2.97,3.63,2.95,2.58,0,2.95,5.23,1.56,0,2.53, 0.0020664, 0.0031926, 0.0031278, 0.00405568, 0.0037235,buy
2020-07-17,0,1.32,2.65,0,2.77,2.44,2.51,7.19,4.52,2.51,2.65,0,2.67,0,1.32,2.44,2.58,2.77,-0.0010000,-0.0018390,-0.0006597,-0.00035962,-0.0001439,sell
2020-07-18,0,1.67,4.63,0,5.93,0,0,0,3.54,0,2.1,0,0,4.18,2.53,2.72,0,0, 0.0025918, 0.0021373, 0.0039968, 0.00399871, 0.0033678,buy
2020-07-19,2.97,2.95,0,0,8.66,0,0,3.43,8.89,3.43,0,2.58,0,2.97,0,0,2.72,0, 0.0001727, 0.0023365, 0.0038714, 0.00377333, 0.0036437,buy
2020-07-20,2.97,4.4,0,5.29,8.36,2.77,0,1.8,7.14,1.8,2.4,0,2.97,5.62,2.89,2.42,2.77,2.97,-0.0030087,-0.0041454,-0.0039552,-0.00399617,-0.0041454,sell
2020-07-21,2.42,2.6,2.44,0,4.15,2.87,1.46,3,4.08,5.42,0,2.51,2.6,2.87,0,0,1.46,0,-0.0026696,-0.0044503,-0.0028250,-0.00091393,-0.0040209,sell
2020-07-22,0.77,2.72,8.64,0,3.94,2.58,4.87,2.3,0.77,5.02,2.95,2.58,2.97,2.49,2.72,1.27,2.38,2.67, 0.0004172,-0.0025787,-0.0042911,-0.00257869,-0.0000715,sell
2020-07-23,2.04,5.84,2.38,2.72,2.65,2.82,2.7,0,4.76,2.38,2.89,2.7,0,0,2.95,2.65,0,2.82,-0.0017467,-0.0032799,-0.0014933,-0.00110724, 0.0002119,sell
2020-07-24,8.73,0,0,2.44,0,2.6,2.67,5.01,2.97,0,2.92,0,2.44,2.36,2.84,2.6,2.65,2.67, 0.0004574, 0.0026129, 0.0038169, 0.00019904, 0.0020183,buy
2020-07-25,1.44,0,2.4,2.32,0,1.46,2.38,0.84,3.84,2.32,0,0,0.84,0,0,3.84,0,0,-0.0010890,-0.0000518,-0.0000518, 0.00063665,-0.0010890,sell
2020-07-26,4.9,2.38,3.91,0,0,1.7,0,12.06,2.38,0,4.12,2.74,4.03,2.28,2.7,1.7,2.62,2.38, 0.0000067,-0.0040875,-0.0000196,-0.00392797,-0.0030844,sell
2020-07-27,4.33,8.74,5.95,0,0,1.97,0,5.37,3.42,3,2.95,0,7.92,2.32,0,4.37,2.38,0, 0.0011999, 0.0013309, 0.0042057, 0.00133088, 0.0012846,buy
2020-07-28,10.9,8.15,4.91,0,0,2.26,5.66,2.49,2.65,2.44,5.19,2.92,8.02,2.74,2.87,2.26,2.51,2.77, 0.0045421, 0.0055930, 0.0036138, 0.00376742, 0.0055743,buy
2020-07-29,5.93,6.29,3.69,1.17,0,8.17,0,0,0,2.28,3.84,2.84,2.53,2.4,4.26,5.23,0,1.87,-0.0028585,-0.0040875,-0.0045279,-0.00285848,-0.0024851,sell
2020-07-30,6.52,4.8,5.25,4.71,4.28,2.84,0,5.5,2.97,3.55,5.62,2.51,5.5,0,4.35,4.69,1.76,2.95, 0.0030334, 0.0019794,-0.0012924, 0.00303343, 0.0052504,buy
2020-07-31,4.95,2.95,5.71,8.37,2.65,3,0,0.53,0,2.77,2.15,0,2.18,2.51,7.04,5.95,2.82,2.74,-0.0037369,-0.0037369,-0.0037369,-0.00379155,-0.0018726,sell
2020-08-01,2.97,0,5.72,2.97,2.9,2.84,2.42,3.23,3.97,5.33,2.74,0,0,0,4.44,5.54,1.52,2.08,-0.0004725,-0.0047788,-0.0040320,-0.00206910,-0.0023225,sell
2020-08-02,1.32,2.97,7.96,7.05,6.32,6.47,2.87,1.41,8.35,1.32,4.36,2.84,2.87,6.47,4.21,2.58,5.51,7.21,-0.0020165,-0.0055227,-0.0027707,-0.00277070,-0.0027707,sell
2020-08-03,0,7.69,2.06,2.97,11.21,7.82,2.67,2.28,7.09,2.67,2.28,0,2.49,11.45,0,5.35,5.16,5.9, 0.0016406, 0.0031082, 0.0014825, 0.00310823, 0.0030328,buy
2020-08-04,5.35,0,2.95,0,12.71,7.05,0,3,0,2.49,5.97,0,4.24,7.96,2.53,2.22,2.7,5.92,-0.0003800,-0.0004043, 0.0025998,-0.00040426,-0.0004043,sell
2020-08-05,0,0,2.7,0,7.45,7.15,0,2.42,2.72,2.82,4.95,2.7,2.62,1.38,2.56,2.06,0,2.01,-0.0021980,-0.0002973,-0.0043839,-0.00288827,-0.0043839,sell
2020-08-06,0,5.54,3,0,4.3,1.96,4.84,1.54,1.31,0,4.12,2.65,5.71,0,2.26,4.96,0,4.22,-0.0034086, 0.0001913, 0.0010370,-0.00135215,-0.0008416,sell
2020-08-07,4.37,5.74,0,0,2.32,1.85,2.53,5.4,0,0,0,1.9,5.19,2.53,2.53,4.72,2.87,2.47, 0.0028001,-0.0017366, 0.0013207, 0.00382013, 0.0018667,buy
2020-08-08,5.54,2.67,0,0,4.24,1.79,0,0,2.65,2.62,0,2.77,4.26,0,0,4.56,0,0,-0.0046955,-0.0046340,-0.0045372,-0.00479883,-0.0046340,sell
2020-08-09,4.82,0,3.79,0,2.92,4.15,2.53,8,5.34,2.97,3.54,0,2.92,2.53,3.51,3.58,0,1.82, 0.0058334, 0.0006522, 0.0066865, 0.00579755, 0.0067399,buy
2020-08-10,1.9,0,5.77,0,2.74,8.67,5.07,5.51,5.31,4.64,2.24,1.34,3.27,4.43,1.38,1.68,2.58,2.79,-0.0026178,-0.0030369,-0.0028523,-0.00191495,-0.0028851,sell
2020-08-11,4.69,0,4.65,0,0,9.36,2.44,7.44,0,0,5.77,2.82,4.14,5,3.79,4.34,2.72,0,-0.0046025,-0.0044152,-0.0032079,-0.00145773,-0.0059075,sell
2020-08-12,2.92,2.42,4.46,0,4.76,5.73,2.72,2.7,1.24,2.87,3.93,0,2.95,2.44,5.62,1.62,2.32,2.72, 0.0059334,-0.0009770, 0.0052516,-0.00005958,-0.0022179,buy
2020-08-13,0,2.58,4.07,0,2.56,6.44,4.06,5.65,4.66,2.42,1.12,1.64,2.12,0,6.41,1.61,2.56,2.82,-0.0018174, 0.0004090,-0.0018174, 0.00035261,-0.0018174,sell
2020-08-14,0,0,11.62,0,0,4.59,5,5.05,2.97,0,5.38,2.53,4.5,2.4,6.79,4.09,0,0, 0.0046392, 0.0031713, 0.0044679, 0.00419997, 0.0054055,buy
2020-08-15,4.71,2.16,6.9,0,2.44,9.95,0,4.63,7.48,5.03,0,2.82,2.95,0,5.71,4.36,2.44,2.44,-0.0040665,-0.0036896,-0.0036896,-0.00274232,-0.0031034,sell
2020-08-16,5.36,8.37,4.74,4.85,8.45,6.29,0,4.17,7.33,8.64,2.38,2.92,2.36,2.79,8.51,6.02,2.89,0,-0.0007180,-0.0006262,-0.0019391,-0.00055018,-0.0006262,sell
2020-08-17,4.42,7.18,3.81,0,4.07,5.96,5,3,3.99,10.54,0,0,2.51,7.93,1.37,4.67,5.4,2.79,-0.0044812,-0.0041350,-0.0040335,-0.00553465,-0.0064591,sell
2020-08-18,0,2.79,8.32,0,1.47,4.25,7.02,0,0,2.79,2.87,0,2.92,9.53,2.53,3.88,1.47,0,-0.0027172,-0.0005500,-0.0007427, 0.00142094,-0.0032908,sell
2020-08-19,0,5.16,2.7,2.58,2.74,4.29,5.99,0,2.58,2.7,2.74,2.56,0,5.99,2.42,4.38,2.49,2.74,-0.0023774,-0.0071459,-0.0063579,-0.00391238,-0.0064707,sell
2020-08-20,5.32,0,1.55,2.6,0,4.31,4.81,0,0,1.55,2.65,0,2.6,1.94,2.67,1.89,2.87,2.42,-0.0051196,-0.0051196,-0.0062305,-0.00454908,-0.0051196,sell
2020-08-21,0,2.95,2.7,2.34,7.04,1.96,4.85,2.4,2.7,2.34,2.95,2.87,0,4.93,0,4.75,0,3.7, 0.0041560, 0.0001340, 0.0051553, 0.00468337, 0.0057062,buy
2020-08-22,0,4.61,2.95,3.2,3,7.45,3,7.42,3.85,2.22,4.36,2.72,2.95,3,2.38,4.73,2.42,3, 0.0047822, 0.0042606, 0.0024515, 0.00420880, 0.0048894,buy
2020-08-23,5.04,4.65,1.06,2.95,1.65,2.16,7.72,4.15,5.46,1.06,0,2.6,2.49,5.23,3.54,4.58,0,4.42, 0.0024048,-0.0016606, 0.0010180, 0.00204054, 0.0002837,buy
2020-08-24,5.46,7.23,5.43,2.46,0,2.3,7.53,0,1.29,5.43,5.2,1.64,2.67,4.9,4.19,2.3,2.79,0, 0.0045380, 0.0045380, 0.0043507, 0.00606927, 0.0011606,buy
2020-08-25,2.08,8.25,3.85,2.95,0,5.28,4.06,5.21,2.26,4.3,8.79,0,0,4.06,2.42,5.39,2.38,2.08, 0.0042555, 0.0041242, 0.0024370, 0.00624032, 0.0041242,buy
2020-08-26,6.46,2.3,2.82,2.82,3,5.07,1.3,7.16,2.36,2.6,8.12,2.72,3.32,1.3,2.47,2.6,2.82,2.62, 0.0020697, 0.0024367, 0.0004471,-0.00032149, 0.0027087,buy
2020-08-27,2.97,4.5,0,4.21,2.67,2.79,0,2.6,3.23,0,0,0,5.57,2.53,2.67,2.79,0,2.95, 0.0022680, 0.0020242, 0.0001303, 0.00509902, 0.0020286,buy
2020-08-28,7.41,3,2.74,3,0,3,2.92,2.97,8.92,2.97,0,1.92,2.7,0,0,5.79,0,2.74, 0.0026086, 0.0008761, 0.0042117, 0.00049658, 0.0026086,buy
2020-08-29,5.81,6.05,3.67,6.27,1.25,5.89,2.87,0,6.43,0.85,5.81,2.89,2.87,2.82,5.96,5.72,2.82,1.25,-0.0044111,-0.0043224,-0.0047433,-0.00408075,-0.0062143,sell
2020-08-30,1.48,8.46,5.01,8.57,4.5,5.49,2.42,0,2.49,4.48,1.48,2.62,5.65,2.84,5.95,5.74,0,4.68,-0.0007617, 0.0032093, 0.0028269, 0.00183133, 0.0038998,buy
2020-08-31,2.86,2.32,8.16,4.09,11.29,5.38,0,0,0,5.79,2.89,2.72,4.99,1.44,8.24,2.56,2.47,3,-0.0002451, 0.0033017, 0.0035727,-0.00370450, 0.0001500,buy
2020-09-01,5.39,0,3.26,0,5.72,7.93,0.65,0.68,2.56,1.71,2.51,0,0,6.12,4.42,2.36,2.2,4.31, 0.0027797, 0.0015520,-0.0003972, 0.00180921, 0.0029770,buy
2020-09-02,1.29,2.74,2.77,2.58,7.12,7.55,3.85,3,0,2.67,2.72,0,1.77,5.77,3.73,4.74,3.87,7.4,-0.0007385,-0.0005677,-0.0017943,-0.00056357,-0.0007601,sell
2020-09-03,2.51,2.6,0,2.92,0,3.74,4.79,5.39,0,0,0,2.92,2.79,5.39,2.89,1.97,4.41,4.37, 0.0049788, 0.0073860, 0.0048912, 0.00536689, 0.0049788,buy
2020-09-04,2.58,0,2.97,0,2.6,1.79,2.97,0,2.6,2.79,0,0,0,0,0,4.76,2.97,2.58,-0.0044993,-0.0039330,-0.0032257, 0.00042572,-0.0039444,sell
2020-09-05,0,0,1.32,0,2.89,4.27,5.44,5.36,2.65,0,2.49,0,2.89,2.65,2.87,2.94,2.79,0,-0.0093048,-0.0073087,-0.0089337,-0.00983627,-0.0068987,sell
2020-09-06,0,3,2.74,0,0,4.16,6.29,2.82,2.87,0,0,2.74,2.7,1.68,0,4.46,4.56,0,-0.0034434,-0.0034434,-0.0044733,-0.00447330,-0.0021955,sell
2020-09-07,5.64,2.89,3.66,0,2.67,4.32,1.5,2.62,3.66,2.67,2.82,2.89,1.5,3,0,4.14,0,2.62, 0.0002107, 0.0006051,-0.0004986, 0.00471527,-0.0006435,sell
2020-09-08,4.19,1.36,5.08,0,2.7,2.47,2.51,0,5.08,2.47,1.61,1.36,2.51,2.7,2.58,0,0,0,-0.0060332,-0.0042619,-0.0068960,-0.00292566,-0.0070955,sell
2020-09-09,5.6,6.94,2.97,0,0,0,7.88,2.62,5.59,2.44,5.58,2.6,1.74,0,2.62,0,2.65,2.79, 0.0028954, 0.0019049,-0.0030344,-0.00096138,-0.0014201,buy
2020-09-10,2.24,2.97,5.72,4.31,0,2.62,1.8,5.16,0,2.95,5.19,0,6.98,2.53,2.77,2.51,2.62,1.8, 0.0000125, 0.0004613, 0.0061416, 0.00520522, 0.0024584,buy
2020-09-11,3.14,1.8,0,5.69,2.82,2.89,0,2.47,2.51,5.84,0,0,4.75,1.42,0,0,2.82,2.89, 0.0013918, 0.0042011, 0.0043014, 0.00583518, 0.0047958,buy
2020-09-12,4.43,2.84,0,5.49,2.67,0,2.65,5.03,2.84,4.02,2.87,2.77,5.29,0,0,2.65,0,2.67,-0.0050131,-0.0036473,-0.0015379,-0.00167300,-0.0002106,sell
2020-09-13,4.19,2.42,2.44,2.56,2.92,0,1.68,0,2.44,2.95,0,0,2.42,2.92,3.8,1.68,0,0, 0.0019271, 0.0018680, 0.0016563, 0.00192715,-0.0005808,buy
2020-09-14,7.31,2.24,2.47,0,0,7.92,4.15,0,0,4.34,2.47,2.84,2.24,5.45,2.97,2.47,2.84,4.13, 0.0036519, 0.0017831, 0.0051135, 0.00358942, 0.0024408,buy
2020-09-15,2.92,4.96,5.4,2.36,2.77,5.72,5.41,1.25,2.36,2.56,2.4,2.72,2.87,6.69,5.45,2.77,0,2.97,-0.0003848, 0.0014945,-0.0047546,-0.00453290,-0.0028859,sell
2020-09-16,2.84,7.31,2.53,0,8.44,0,2.7,4.67,2.92,2.53,5.9,2.6,0,3,3,0,2.92,5.62,-0.0018977, 0.0009837,-0.0023381, 0.00095060, 0.0024935,buy
2020-09-17,4.46,2.47,3.67,2.92,0,5.44,0,8.54,5.14,0,4.57,0,3.92,5.59,2.84,3,2.97,2.47,-0.0005079,-0.0006696,-0.0006696,-0.00168653,-0.0073065,buy
2020-09-18,0,2.53,3,2.84,0,0,5.43,3.9,2.53,2.84,3.9,0,3,0,0,0,2.56,2.87, 0.0005923, 0.0033992, 0.0029636, 0.00334143, 0.0033992,buy
2020-09-19,4.81,0,4.85,0,2.84,0,0,3.83,2.51,0,1.36,2.79,4.85,2.3,2.47,2.84,0,0, 0.0044627, 0.0044627, 0.0005432, 0.00427391, 0.0031085,buy
2020-09-20,0.66,4.6,2.6,0,0,2.6,2.77,7.25,0,2.6,2.77,0,2.96,2.3,2.2,2.6,2.58,3.62,-0.0016944,-0.0017026,-0.0008386, 0.00050805,-0.0017462,sell
