Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,1,2,1,2,0,1,1,2,3,1,3,2,1,2,2,-0.002854,-0.00349765,-0.003649,-0.0052420,-0.00500537,buy
2018-06-25,0,4,0,0,3,2,1,0,2,1,1,2,3,2,1,3,1,-0.001283, 0.00123046,-0.002282, 0.0044397, 0.00706839,buy
2018-06-26,0,1,1,1,2,1,2,1,2,2,2,3,2,2,0,3,1,-0.000884, 0.00117084,-0.001800, 0.0041764, 0.00492161,sell
2018-06-27,1,2,1,2,2,2,0,2,1,2,3,2,2,2,1,4,1,-0.001359, 0.00095951,-0.001828, 0.0004259, 0.00334685,buy
2018-06-28,1,3,1,3,3,2,1,0,2,2,3,2,3,3,1,4,2,-0.001510, 0.00082167,-0.002603, 0.0013428, 0.00270338,buy
2018-06-29,0,3,0,2,3,1,0,0,2,2,3,1,3,2,0,3,1,-0.001543, 0.00071846,-0.002413,-0.0018409, 0.00438596,buy
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,2,3,4,1,3,0,-0.001274, 0.00200772,-0.000518,-0.0028458, 0.00902335,buy
2018-07-01,1,1,1,2,4,2,2,1,0,2,3,2,3,5,1,1,1,-0.001119, 0.00028902,-0.001419, 0.0015571, 0.00809814,sell
2018-07-02,0,2,1,3,2,2,0,1,2,1,3,2,1,4,1,2,1,-0.001550, 0.00008983,-0.002010, 0.0028907, 0.00136895,buy
2018-07-03,1,0,3,1,2,1,1,2,2,1,2,3,1,3,2,3,0,-0.000756, 0.00190704,-0.000616, 0.0070478, 0.00795780,buy
2018-07-04,1,1,4,2,3,1,0,3,0,0,3,3,2,2,3,1,1,-0.002436,-0.00349464,-0.002131, 0.0001096,-0.00030501,sell
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,3,2,1,2,-0.001977,-0.00159258,-0.002256, 0.0021906,-0.00193691,sell
2018-07-06,0,1,2,1,1,1,1,1,1,2,3,2,2,1,2,0,1,-0.003070,-0.00482207,-0.003308,-0.0041560,-0.00491674,sell
2018-07-07,1,1,4,0,0,1,0,2,0,2,2,2,2,1,1,2,1,-0.002189,-0.00251007,-0.002331,-0.0003491,-0.00196115,sell
2018-07-08,0,3,4,1,1,2,1,1,2,2,3,3,3,2,3,2,1,-0.002675,-0.00312333,-0.002959, 0.0009359,-0.00337905,sell
2018-07-09,0,2,3,1,2,0,2,2,2,2,2,1,3,2,4,3,1,-0.003193,-0.00152264,-0.002470,-0.0031864,-0.00115741,buy
2018-07-10,0,1,4,0,3,0,3,3,0,2,2,1,3,2,4,4,0,-0.002486, 0.00081979,-0.001255,-0.0019389, 0.00767111,buy
2018-07-11,0,2,3,3,1,1,2,2,2,2,2,1,4,3,3,4,1,-0.003869,-0.00361702,-0.003272,-0.0109132,-0.00914534,sell
2018-07-12,1,1,5,1,2,1,1,2,2,1,2,1,3,3,3,3,2,-0.002136,-0.00095497,-0.002540,-0.0002238,-0.00005708,sell
2018-07-13,1,2,3,2,3,1,2,2,0,2,2,2,3,3,3,3,2,-0.002520,-0.00101276,-0.002201,-0.0029952,-0.00074383,sell
2018-07-14,0,3,2,3,4,1,3,1,0,2,2,2,3,4,3,4,1,-0.002540, 0.00075141,-0.001694,-0.0081682, 0.00112019,buy
2018-07-15,1,2,4,2,4,0,2,1,0,0,0,2,2,4,3,4,1,-0.001940, 0.00182102,-0.000928,-0.0021710, 0.00661635,buy
2018-07-16,1,1,3,3,3,1,1,2,1,0,1,3,2,4,3,2,1,-0.002380,-0.00190966,-0.001683, 0.0008064,-0.00101449,buy
2018-07-17,0,1,1,3,3,1,0,2,1,1,1,2,2,4,2,2,0,-0.002177,-0.00061744,-0.001154,-0.0009593, 0.00143449,sell
2018-07-18,0,0,1,1,3,0,2,1,1,1,2,2,1,2,1,1,1,-0.001513,-0.00011297,-0.001856,-0.0014818, 0.00369674,buy
2018-07-19,0,2,0,2,2,1,1,2,1,1,3,2,2,1,2,1,1,-0.003178,-0.00428766,-0.003269,-0.0072876,-0.00484031,sell
2018-07-20,1,2,0,3,0,1,0,2,3,2,3,1,2,2,3,1,2,-0.003989,-0.00568490,-0.003928,-0.0112602,-0.01262175,sell
2018-07-21,1,2,1,2,0,1,0,2,2,1,3,0,3,2,2,1,1,-0.004027,-0.00633897,-0.003996,-0.0129046,-0.00948863,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,1,3,3,2,3,0,-0.003127,-0.00238292,-0.002628,-0.0088771,-0.00260616,sell
2018-07-23,0,2,0,5,1,2,2,2,2,3,3,3,4,3,2,3,1,-0.003938,-0.00558258,-0.003570,-0.0132145,-0.01328605,sell
2018-07-24,1,2,1,5,2,2,0,3,1,3,3,3,3,2,3,4,2,-0.003301,-0.00333771,-0.002873,-0.0091797,-0.01150603,sell
2018-07-25,1,3,1,3,2,2,1,2,3,1,4,3,3,3,2,3,1,-0.002127,-0.00199464,-0.002684,-0.0007697,-0.00056275,sell
2018-07-26,0,3,1,3,1,2,0,1,3,1,3,2,3,2,1,3,1,-0.002756,-0.00333198,-0.003575,-0.0043515,-0.00567100,sell
2018-07-27,1,2,0,4,1,3,2,2,0,2,1,3,3,3,2,3,2,-0.003669,-0.00507869,-0.003567,-0.0111139,-0.01405542,sell
2018-07-28,1,1,0,4,2,3,3,2,0,2,1,3,3,4,2,2,3,-0.003217,-0.00459895,-0.003602,-0.0051223,-0.01186633,sell
2018-07-29,0,2,0,2,2,1,3,2,2,1,1,3,1,4,1,3,2,-0.001396, 0.00134329,-0.001781, 0.0043224, 0.00008889,buy
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,0,4,2,1,1,-0.001810,-0.00036691,-0.001818, 0.0025569,-0.00043170,sell
2018-07-31,1,1,1,2,0,1,1,3,0,0,1,1,1,2,2,1,2,-0.003925,-0.00595633,-0.003676,-0.0161775,-0.01490345,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,0,3,3,1,2,-0.004160,-0.00470845,-0.003649,-0.0124464,-0.01508717,sell
2018-08-02,0,1,1,1,1,0,2,2,0,2,3,0,1,3,2,0,1,-0.003193,-0.00276784,-0.002516,-0.0080467,-0.00283051,sell
2018-08-03,1,2,1,1,1,0,1,3,0,2,2,1,2,3,2,1,1,-0.002983,-0.00253359,-0.001920,-0.0062321,-0.00207834,sell
2018-08-04,1,3,2,3,2,1,0,3,1,3,3,3,4,3,3,2,1,-0.003128,-0.00365908,-0.002056,-0.0058020,-0.00503159,sell
2018-08-05,0,3,3,3,3,1,0,2,1,2,3,3,3,2,2,3,2,-0.002286,-0.00146586,-0.002446,-0.0002050,-0.00306872,sell
2018-08-06,1,2,3,3,5,0,1,3,1,4,4,3,3,4,3,4,2,-0.000700, 0.00421098,-0.000053, 0.0062158, 0.01018060,sell
2018-08-07,1,4,1,4,4,0,0,5,1,4,5,2,4,3,4,4,2,-0.002713, 0.00002748,-0.001349,-0.0095177,-0.00288386,sell
2018-08-08,1,3,2,3,4,1,0,4,1,4,5,2,3,4,3,4,2,-0.001122, 0.00320788,-0.000617, 0.0012987, 0.00588130,sell
2018-08-09,1,2,3,2,3,1,1,3,0,3,4,2,3,3,3,3,1,-0.002041, 0.00006734,-0.001338,-0.0021904, 0.00450445,buy
2018-08-10,1,4,1,3,4,1,0,3,1,5,5,2,3,4,2,5,2,-0.000577, 0.00536068,-0.000244, 0.0006847, 0.00658005,sell
2018-08-11,2,3,1,3,5,0,0,2,0,4,3,2,3,4,3,4,1,-0.001191, 0.00416762, 0.000324,-0.0001204, 0.01268325,sell
2018-08-12,0,2,2,3,4,1,1,1,1,2,2,2,3,4,1,4,1,-0.001222, 0.00236295,-0.001177,-0.0008998, 0.00479231,sell
2018-08-13,0,2,1,3,2,1,1,2,1,2,3,2,2,3,2,3,0,-0.002545,-0.00086285,-0.001719,-0.0049335,-0.00024481,sell
2018-08-14,1,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2,1,-0.002022, 0.00024676,-0.001230,-0.0024408, 0.00346055,buy
2018-08-15,1,2,0,0,2,0,1,1,2,1,2,1,2,0,2,1,2,-0.002641,-0.00276082,-0.003405,-0.0067619,-0.00199704,sell
2018-08-16,0,1,0,1,1,1,1,1,3,2,1,1,2,1,2,2,2,-0.002703,-0.00225052,-0.003445,-0.0048330,-0.00453844,sell
2018-08-17,1,1,1,0,1,0,1,2,1,1,2,0,2,1,1,1,2,-0.002705,-0.00314051,-0.003333,-0.0110315,-0.00456213,sell
2018-08-18,0,2,0,0,3,0,2,3,2,2,2,2,2,2,2,2,2,-0.001369, 0.00132446,-0.001677, 0.0030715, 0.00353397,buy
2018-08-19,0,4,0,1,3,0,3,2,2,1,2,3,3,1,2,3,2,-0.002454,-0.00126061,-0.002895,-0.0004285,-0.00201696,sell
2018-08-20,0,2,1,1,3,0,3,3,2,1,3,4,3,0,2,2,2,-0.002305,-0.00304869,-0.003106, 0.0019271,-0.00234055,sell
2018-08-21,1,2,4,0,3,0,2,2,1,1,3,3,2,2,2,3,1,-0.000946, 0.00170091,-0.001141, 0.0058656, 0.00940378,sell
2018-08-22,0,3,2,1,3,0,1,1,3,2,3,2,3,1,2,3,2,-0.001780, 0.00028090,-0.002613, 0.0052398, 0.00330813,buy
2018-08-23,1,4,2,0,4,0,2,2,1,2,2,3,3,2,2,4,2,-0.000837, 0.00331106,-0.001053, 0.0068617, 0.00882631,buy
2018-08-24,0,3,3,0,4,0,3,3,1,3,3,2,4,3,2,3,3,-0.001149, 0.00212611,-0.001736, 0.0044699, 0.00423392,buy
2018-08-25,0,3,3,1,3,0,3,2,1,2,4,3,3,3,1,2,2,-0.001456, 0.00000751,-0.002038, 0.0014074, 0.00276970,buy
2018-08-26,0,3,2,2,2,1,2,1,3,1,3,2,2,3,2,3,2,-0.002040,-0.00022927,-0.002850, 0.0021334,-0.00056121,sell
2018-08-27,1,2,3,1,3,0,1,3,1,1,3,2,3,2,1,3,2,-0.001393, 0.00008076,-0.001985, 0.0015139, 0.00384896,buy
2018-08-28,0,1,2,2,3,0,2,1,2,2,3,1,1,3,2,3,2,-0.001469, 0.00236607,-0.001845, 0.0018120, 0.00437280,buy
2018-08-29,0,2,2,2,3,0,2,1,1,2,3,0,2,4,2,3,1,-0.002082, 0.00170560,-0.001643,-0.0052961, 0.00473067,sell
2018-08-30,1,2,1,2,2,1,1,2,1,2,2,1,3,3,2,2,2,-0.002762,-0.00227733,-0.002746,-0.0049850,-0.00309614,sell
2018-08-31,1,1,2,1,0,0,0,2,2,2,1,2,2,2,2,1,1,-0.002867,-0.00352920,-0.002270,-0.0048899,-0.00606739,sell
2018-09-01,0,2,2,2,1,1,0,1,2,0,1,2,1,2,3,0,2,-0.003570,-0.00535118,-0.003645,-0.0100513,-0.01342990,sell
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,0,1,3,1,3,-0.002813,-0.00205702,-0.002636,-0.0048791,-0.00876171,sell
2018-09-03,0,0,1,3,2,1,0,2,1,3,1,4,2,0,2,1,3,-0.002879,-0.00475307,-0.003301,-0.0047855,-0.01130913,sell
2018-09-04,0,1,1,3,2,2,0,1,2,1,1,4,3,1,1,1,2,-0.002710,-0.00564845,-0.003760,-0.0017184,-0.00893009,buy
2018-09-05,0,1,4,3,1,1,0,1,2,1,1,3,3,1,2,2,2,-0.003499,-0.00603131,-0.003916,-0.0053493,-0.01302131,sell
2018-09-06,0,1,3,4,2,3,0,2,2,3,3,4,3,2,2,4,2,-0.001920,-0.00171029,-0.002753, 0.0038876,-0.00594436,sell
2018-09-07,0,2,2,4,3,2,1,1,3,3,3,3,3,4,2,5,1,-0.001268, 0.00225442,-0.001460, 0.0017297, 0.00119720,buy
2018-09-08,0,1,4,4,2,2,0,1,3,2,2,4,2,5,1,4,1,-0.000705, 0.00187281,-0.000988, 0.0091410, 0.00117328,buy
2018-09-09,1,2,4,5,0,3,0,2,3,1,2,3,3,5,2,5,1,-0.002661,-0.00256099,-0.002605,-0.0050970,-0.01043516,sell
2018-09-10,1,2,1,4,1,2,1,2,3,2,3,3,2,4,2,4,1,-0.002081,-0.00057540,-0.002029,-0.0005500,-0.00289042,sell
2018-09-11,0,2,0,3,2,2,2,2,2,2,3,3,3,3,2,3,0,-0.002492,-0.00195351,-0.002250,-0.0041960,-0.00185898,sell
2018-09-12,1,2,0,5,0,3,2,2,3,2,2,5,3,3,3,3,1,-0.003801,-0.00639464,-0.003515,-0.0096987,-0.01608487,sell
2018-09-13,2,1,1,5,0,3,0,4,3,2,2,3,4,4,2,4,2,-0.003082,-0.00490431,-0.003208,-0.0048120,-0.01217148,sell
2018-09-14,1,3,1,3,1,2,1,3,5,1,3,3,4,5,2,3,1,-0.002052,-0.00212307,-0.002415, 0.0018863,-0.00266573,sell
2018-09-15,0,3,0,3,1,2,2,2,4,2,2,3,4,4,1,3,2,-0.002386,-0.00254514,-0.003225, 0.0006056,-0.00654914,sell
2018-09-16,1,2,0,3,0,2,1,4,3,3,3,3,2,3,3,3,2,-0.002713,-0.00243884,-0.002566,-0.0037699,-0.00936553,sell
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,0,3,3,3,2,-0.001689, 0.00122231,-0.001692, 0.0028587,-0.00010694,buy
2018-09-18,2,3,0,0,0,1,0,2,5,1,3,1,1,3,2,2,2,-0.001280, 0.00072534,-0.002316, 0.0033466, 0.00251181,buy
2018-09-19,2,1,1,0,0,0,1,2,3,1,1,1,2,2,2,2,1,-0.002423,-0.00202813,-0.002367,-0.0042727,-0.00129258,sell
2018-09-20,2,0,1,1,2,0,2,1,1,2,0,1,2,2,3,3,1,-0.002551,-0.00038966,-0.001768,-0.0035120, 0.00362946,buy
2018-09-21,1,1,2,1,2,0,1,1,0,3,1,2,1,3,2,2,1,-0.001668, 0.00146522,-0.000720, 0.0029757, 0.00613027,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,0,3,2,3,2, 0.000356, 0.00649368, 0.000016, 0.0158696, 0.01500073,buy
2018-09-23,2,1,4,0,2,0,1,3,1,2,3,4,1,3,1,3,1, 0.000287, 0.00382902, 0.000283, 0.0141372, 0.01428761,buy
2018-09-24,2,0,3,1,2,1,2,3,1,3,2,4,1,3,2,4,2,-0.000177, 0.00366216,-0.000297, 0.0138277, 0.00994218,buy
2018-09-25,1,1,2,1,3,1,3,2,1,3,3,3,1,4,2,3,2,-0.000286, 0.00419570,-0.000577, 0.0103233, 0.01018243,buy
2018-09-26,1,1,2,0,2,0,2,2,0,1,3,2,1,2,1,1,1,-0.001529,-0.00046506,-0.001696,-0.0004571, 0.00461041,buy
2018-09-27,1,0,2,0,2,1,1,3,0,2,2,2,1,2,1,2,2,-0.000846, 0.00122922,-0.001410, 0.0046385, 0.00551171,sell
2018-09-28,0,1,1,2,2,2,1,2,1,1,3,2,2,2,1,1,2,-0.002280,-0.00332676,-0.003394,-0.0016631,-0.00357112,buy
2018-09-29,0,0,3,1,2,1,3,1,0,1,2,2,1,2,3,1,1,-0.002811,-0.00271700,-0.002683,-0.0033698,-0.00221512,buy
2018-09-30,0,0,3,1,4,0,2,2,0,2,2,3,2,2,2,1,2,-0.001457,-0.00023256,-0.001613, 0.0029612, 0.00347834,buy
2018-10-01,0,2,2,2,3,1,1,2,1,0,2,3,3,1,2,2,1,-0.002775,-0.00388112,-0.003028,-0.0036128,-0.00348417,sell
2018-10-02,0,0,4,1,2,1,2,1,1,2,3,3,3,1,2,1,1,-0.002451,-0.00393727,-0.003003, 0.0012059,-0.00110597,sell
2018-10-03,0,2,4,1,2,0,2,1,0,2,3,3,4,1,1,1,1,-0.002933,-0.00485151,-0.003082,-0.0048906,-0.00383182,sell
2018-10-04,0,4,2,2,3,1,2,1,1,3,3,4,4,2,2,2,2,-0.002460,-0.00242314,-0.002721,-0.0000150,-0.00296558,sell
2018-10-05,0,2,3,1,2,0,2,2,0,2,3,2,3,2,2,2,0,-0.002794,-0.00228691,-0.001970,-0.0052719, 0.00101811,buy
2018-10-06,0,1,3,1,2,1,3,1,1,1,1,3,3,1,3,2,1,-0.003229,-0.00427787,-0.003254,-0.0019774,-0.00422182,buy
2018-10-07,0,2,1,3,2,1,3,1,1,1,2,3,4,1,2,2,1,-0.004146,-0.00689558,-0.004197,-0.0110081,-0.01016786,buy
2018-10-08,1,1,2,1,3,1,3,2,0,2,2,3,4,1,2,2,2,-0.002561,-0.00354406,-0.003071,-0.0024576,-0.00196861,buy
2018-10-09,1,2,1,2,2,1,2,0,1,1,1,3,5,1,1,1,1,-0.003717,-0.00745676,-0.004111,-0.0104437,-0.00819946,buy
2018-10-10,1,2,2,2,1,2,1,0,2,2,1,4,5,2,0,2,1,-0.002472,-0.00517192,-0.003331,-0.0025226,-0.00620710,buy
2018-10-11,2,0,2,1,1,1,1,1,1,2,1,2,4,2,1,1,1,-0.002681,-0.00485454,-0.002872,-0.0039393,-0.00228112,sell
2018-10-12,1,1,0,1,1,1,2,1,1,1,1,1,2,2,1,2,1,-0.002682,-0.00253004,-0.002924,-0.0075552,-0.00173245,sell
2018-10-13,1,0,0,1,0,1,2,1,3,2,0,2,1,2,2,2,2,-0.002376,-0.00175785,-0.002811,-0.0037013,-0.00454935,sell
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,0,2,1,1,2,-0.001566,-0.00108266,-0.002233,-0.0031213,-0.00134131,sell
2018-10-15,2,1,1,0,0,0,2,1,3,2,2,3,1,2,0,2,2,-0.000866, 0.00040194,-0.001955, 0.0043360, 0.00371642,sell
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,3,0,1,1,1,-0.002728,-0.00444769,-0.003067,-0.0024492,-0.00345743,sell
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,2,1,2,1,2,-0.003014,-0.00279050,-0.002971,-0.0030715,-0.00310594,sell
2018-10-18,1,2,1,1,0,0,2,1,1,2,1,2,3,2,1,0,2,-0.003654,-0.00617950,-0.003646,-0.0096454,-0.01075936,sell
2018-10-19,0,1,2,1,0,0,1,1,3,2,2,1,2,3,1,1,1,-0.002472,-0.00227359,-0.002589,-0.0045614,-0.00395960,sell
2018-10-20,1,1,2,2,0,1,2,2,3,1,2,2,3,3,1,3,1,-0.002580,-0.00316612,-0.002990,-0.0034215,-0.00405619,sell
2018-10-21,1,1,2,3,1,1,2,2,1,1,2,3,3,2,2,2,1,-0.003594,-0.00589863,-0.003332,-0.0074136,-0.00870489,sell
2018-10-22,0,2,2,2,2,1,2,2,1,2,3,4,2,3,1,2,1,-0.001603,-0.00078674,-0.001682, 0.0030989, 0.00080036,buy
2018-10-23,0,3,0,2,1,1,2,1,3,1,2,4,2,4,0,1,1,-0.001709,-0.00182489,-0.002209, 0.0032416,-0.00150294,buy
2018-10-24,2,2,1,1,1,4,1,2,2,1,2,3,2,4,2,3,1,-0.001056, 0.00008574,-0.001888, 0.0052100, 0.00322104,sell
2018-10-25,2,2,1,2,0,4,0,1,3,1,1,3,2,5,2,2,1,-0.001689,-0.00179778,-0.002224, 0.0042058,-0.00238094,buy
2018-10-26,2,3,0,3,3,3,1,1,2,1,2,4,2,5,2,3,1,-0.000920, 0.00131149,-0.001147, 0.0056823, 0.00535965,sell
2018-10-27,2,3,1,3,3,2,1,1,2,1,1,4,2,3,3,4,2,-0.001695, 0.00044864,-0.001850, 0.0052870, 0.00109136,buy
2018-10-28,2,4,2,3,2,1,1,1,3,1,3,3,4,2,2,4,2,-0.002614,-0.00270550,-0.003288,-0.0010671,-0.00274191,buy
2018-10-29,2,3,3,3,2,2,2,0,3,0,4,2,4,3,2,3,2,-0.002747,-0.00402423,-0.004181,-0.0033521,-0.00204498,buy
2018-10-30,1,4,2,3,2,1,2,0,2,2,4,2,4,2,1,3,3,-0.002906,-0.00338177,-0.004258,-0.0037373,-0.00567910,buy
2018-10-31,1,5,1,2,3,1,3,0,1,3,4,1,4,3,2,4,2,-0.002529, 0.00024241,-0.002900,-0.0084640, 0.00023655,sell
2018-11-01,1,4,0,2,2,2,3,0,2,2,4,2,3,3,1,3,2,-0.002052,-0.00079731,-0.003328,-0.0006164, 0.00141516,buy
2018-11-02,1,2,3,1,1,2,3,1,2,1,3,1,4,2,1,3,3,-0.002639,-0.00370832,-0.004671,-0.0013170,-0.00489365,buy
2018-11-03,0,3,1,2,2,2,2,2,1,0,1,2,4,2,2,3,1,-0.003538,-0.00472413,-0.003716,-0.0101242,-0.00811698,sell
2018-11-04,0,3,1,2,2,1,3,1,1,1,2,3,3,3,1,2,1,-0.002677,-0.00286376,-0.002807,-0.0045388,-0.00325450,sell
2018-11-05,0,1,3,2,1,1,3,1,0,1,2,4,3,2,1,1,0,-0.003263,-0.00605416,-0.003007,-0.0052600,-0.00655580,sell
2018-11-06,1,1,3,2,0,2,3,0,1,0,2,3,3,2,0,2,1,-0.003033,-0.00620126,-0.004195,-0.0059985,-0.00774357,buy
2018-11-07,1,2,3,1,0,1,2,2,1,0,1,3,3,3,1,1,1,-0.003072,-0.00568024,-0.003093,-0.0056640,-0.00865961,sell
2018-11-08,1,2,2,1,1,1,4,2,0,1,2,3,3,3,0,2,2,-0.002314,-0.00325921,-0.003035,-0.0045337,-0.00476140,sell
2018-11-09,1,2,2,2,1,1,4,3,0,2,2,2,5,3,1,3,2,-0.003548,-0.00520330,-0.003630,-0.0126775,-0.01066666,sell
2018-11-10,0,0,3,3,0,1,2,2,2,2,1,2,4,1,1,4,2,-0.003682,-0.00557990,-0.004269,-0.0098919,-0.01288522,sell
2018-11-11,1,0,2,2,0,1,1,4,2,1,1,3,2,2,1,3,2,-0.002275,-0.00309437,-0.002653,-0.0022393,-0.00692706,sell
2018-11-12,0,1,1,2,0,0,0,4,2,2,1,2,3,1,1,2,2,-0.003359,-0.00511279,-0.003261,-0.0122591,-0.01337698,sell
2018-11-13,0,0,1,2,0,0,3,3,2,3,1,2,3,2,2,2,2,-0.003667,-0.00477561,-0.003327,-0.0089862,-0.01099862,sell
2018-11-14,0,1,1,2,0,0,3,2,1,1,1,1,3,2,1,1,2,-0.004363,-0.00714809,-0.004403,-0.0175035,-0.01587247,sell
2018-11-15,1,0,1,2,0,0,2,3,1,2,0,1,3,2,2,2,2,-0.004059,-0.00560935,-0.003432,-0.0140501,-0.01260261,sell
2018-11-16,1,1,1,3,0,0,1,2,2,2,1,1,2,2,2,2,3,-0.003880,-0.00490018,-0.003833,-0.0125140,-0.01461330,sell
2018-11-17,1,2,0,3,0,0,1,3,1,1,1,0,3,2,2,2,2,-0.004892,-0.00698249,-0.004173,-0.0211543,-0.01747339,sell
2018-11-18,0,0,2,2,2,0,3,1,0,2,1,1,2,1,2,3,2,-0.003296,-0.00242537,-0.003253,-0.0100957,-0.00564471,sell
2018-11-19,0,2,1,4,1,0,3,2,0,2,2,2,4,2,2,2,1,-0.005141,-0.00788430,-0.004009,-0.0193334,-0.01589071,sell
2018-11-20,1,2,0,3,3,2,2,3,1,1,2,2,5,1,2,4,2,-0.003383,-0.00474791,-0.004040,-0.0130802,-0.00977193,sell
2018-11-21,2,1,1,2,3,1,1,2,2,1,2,1,5,1,2,4,1,-0.002705,-0.00296807,-0.003147,-0.0071056, 0.00050260,sell
2018-11-22,1,1,0,3,2,2,3,1,1,2,1,1,4,2,2,4,2,-0.003517,-0.00362376,-0.003974,-0.0118649,-0.00789366,sell
2018-11-23,1,1,0,3,3,3,2,2,0,4,2,2,4,2,1,5,3,-0.001800, 0.00010428,-0.002926,-0.0055044,-0.00534228,sell
2018-11-24,1,3,1,2,1,1,1,2,1,3,1,3,4,1,0,4,3,-0.002423,-0.00246458,-0.003242,-0.0050022,-0.00984043,sell
2018-11-25,3,2,3,1,3,2,2,1,1,2,3,3,4,3,2,3,2,-0.001162,-0.00027718,-0.002098, 0.0052227, 0.00719446,sell
2018-11-26,3,2,1,4,0,2,2,0,0,3,3,3,3,3,2,1,2,-0.004073,-0.00730292,-0.003887,-0.0087605,-0.01095601,sell
2018-11-27,3,3,2,3,2,1,2,0,0,4,3,4,4,3,2,3,1,-0.002491,-0.00214747,-0.001760,-0.0073797,-0.00018754,sell
2018-11-28,3,4,1,2,4,1,2,0,0,2,3,3,3,4,3,3,0,-0.001694, 0.00126349,-0.000631,-0.0067487, 0.01203688,sell
2018-11-29,3,3,2,2,1,2,2,0,1,3,4,2,2,3,3,3,2,-0.002381,-0.00097335,-0.002647,-0.0014609, 0.00111850,buy
2018-11-30,2,2,1,2,1,3,2,1,0,3,3,2,3,3,1,3,2,-0.002160,-0.00186224,-0.002978,-0.0019763,-0.00144598,sell
2018-12-01,1,3,0,1,2,1,3,0,1,2,2,2,2,3,0,3,2,-0.001344, 0.00135148,-0.002271, 0.0016851, 0.00455647,buy
2018-12-02,0,2,0,2,3,1,2,1,2,3,2,3,4,2,1,3,1,-0.001868,-0.00066126,-0.002214,-0.0016587, 0.00080533,buy
2018-12-03,1,2,0,4,1,2,3,3,0,2,2,3,4,1,2,4,2,-0.004364,-0.00674067,-0.004333,-0.0193251,-0.01816446,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,5,2,2,4,2,-0.003989,-0.00600465,-0.004367,-0.0112713,-0.01353309,sell
2018-12-05,0,4,2,2,2,1,3,3,0,2,0,4,5,2,2,4,2,-0.003480,-0.00398852,-0.002978,-0.0097489,-0.01365758,sell
2018-12-06,1,4,0,3,2,1,3,2,0,4,2,4,5,2,1,5,1,-0.002863,-0.00196791,-0.002189,-0.0203088,-0.01188640,sell
2018-12-07,1,2,0,3,1,1,2,3,0,4,1,3,4,2,2,4,1,-0.003494,-0.00329181,-0.002248,-0.0136782,-0.01040850,sell
2018-12-08,1,2,1,1,1,0,2,2,1,2,2,2,2,2,1,3,1,-0.002174,-0.00057709,-0.001941,-0.0028578, 0.00049315,buy
2018-12-09,1,2,0,1,1,0,3,2,3,2,2,2,3,2,2,3,1,-0.002618,-0.00166775,-0.002550,-0.0020268,-0.00081262,buy
2018-12-10,0,2,0,1,1,0,2,4,2,2,2,3,2,1,2,4,0,-0.002283,-0.00032007,-0.001474,-0.0030369,-0.00184608,sell
2018-12-11,0,1,0,0,1,0,3,4,2,3,2,2,3,2,2,2,1,-0.002410,-0.00153657,-0.002015,-0.0013076,-0.00088833,buy
2018-12-12,0,2,0,0,1,0,4,2,2,1,1,2,2,3,2,1,1,-0.002776,-0.00231595,-0.002505,-0.0024548,-0.00275879,sell
2018-12-13,0,1,1,0,1,0,1,2,3,2,2,1,1,2,2,2,1,-0.001701, 0.00084571,-0.001775, 0.0002678, 0.00194491,buy
2018-12-14,2,2,1,0,1,0,1,2,2,2,2,3,2,2,1,2,1,-0.001272, 0.00000034,-0.001319, 0.0034237, 0.00469062,sell
2018-12-15,2,3,0,1,1,0,2,2,1,1,2,2,2,1,2,3,1,-0.002951,-0.00235951,-0.002567,-0.0076776,-0.00267133,sell
2018-12-16,0,3,3,0,1,0,3,1,1,1,2,1,3,2,2,2,1,-0.003295,-0.00314168,-0.003209,-0.0068738,-0.00362580,sell
2018-12-17,1,3,4,1,1,0,3,1,1,1,4,2,3,3,2,1,1,-0.003140,-0.00425486,-0.003065,-0.0073124,-0.00296475,sell
2018-12-18,2,2,4,1,1,0,2,3,1,0,4,2,2,4,2,2,0,-0.002124,-0.00165233,-0.001448,-0.0034784, 0.00421639,buy
2018-12-19,1,1,3,2,1,1,2,2,3,0,3,3,2,4,2,1,1,-0.002200,-0.00332711,-0.002536,-0.0006696,-0.00362139,sell
2018-12-20,1,1,2,1,1,0,3,1,2,0,2,2,1,3,2,2,0,-0.002337,-0.00134444,-0.001980,-0.0031659, 0.00073824,buy
