Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,none,none,none,none,a30,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,-0.704481,-0.88740,-0.616764,-0.69212,-0.616764,sell
2020-03-18,none,none,a120,none,a30,a60,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none, 0.428188, 0.48581, 0.539578, 0.55944, 0.534920,buy
2020-03-19,none,none,a120,none,a30,a60,none,none,none,a150,none,a0,a90,none,a90,none,none,none,none,none, 1.037739, 1.07811, 1.104048, 1.00446, 1.063351,buy
2020-03-20,none,none,a120,none,a30,a60,none,a0,none,none,none,none,none,a90,a90,a60,a45,none,none,none, 0.581382, 0.54946, 0.665529, 0.78950,-0.289306,buy
2020-03-21,none,none,a120,none,none,a60,none,none,none,a120,none,none,a60,none,a90,a60,a45,none,none,none,-0.082087,-0.10028, 0.195757, 0.41212,-0.260915,buy
2020-03-22,none,none,a120,none,none,a60,none,none,a0,a120,none,none,a60,a60,a90,a60,a45,none,none,none,-0.362362,-0.38056, 0.028179, 0.15165,-0.455281,sell
2020-03-23,none,none,a120,none,none,a60,none,none,a0,none,a60,a60,none,a60,a90,a60,a45,none,none,none,-0.148363,-0.14813,-0.026615, 0.21742,-0.214021,sell
2020-03-24,none,none,a120,a45,none,a60,none,none,none,a90,none,a60,none,none,a90,a60,a45,none,none,none, 0.472858, 0.42145, 0.053220, 0.69365, 0.428768,buy
2020-03-25,none,none,none,a45,none,a60,none,a60,none,none,a90,none,none,none,a90,a60,a45,none,none,none, 0.643643, 0.31989, 0.063764, 0.63902, 0.127101,buy
2020-03-26,none,none,none,a45,none,none,none,a60,none,a60,a90,a90,a0,none,a90,a60,none,a120,none,none,-0.030513,-0.05411, 0.084505, 0.25659,-0.087978,buy
2020-03-27,none,none,none,a45,none,none,none,none,a60,a60,none,none,a0,none,a90,none,none,a120,none,none,-0.393763,-0.39376,-0.482864,-0.09641,-0.368659,sell
2020-03-28,none,none,none,a45,none,none,none,a90,a60,none,a120,a120,none,a0,a90,none,none,a120,none,none,-0.478811,-0.48472,-0.403054,-0.12234,-0.475638,sell
2020-03-29,none,none,none,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.217673,-0.39446,-0.198754,-0.12695,-0.216351,sell
2020-03-30,none,none,none,a45,a45,none,none,a120,a90,none,a150,none,none,none,none,none,none,a120,none,none,-0.155870,-0.38379,-0.152764,-0.15276,-0.134835,sell
2020-03-31,none,none,none,none,a45,none,none,a120,none,a0,a150,a150,a60,none,none,none,none,a120,none,none, 0.077266,-0.58054, 0.082146, 0.07727, 0.077266,buy
2020-04-01,none,a0,none,none,a45,none,none,none,a120,a0,none,none,a60,none,none,none,none,a120,a120,none, 0.319393, 0.00383, 0.344790, 0.20138, 0.260032,buy
2020-04-02,none,a0,none,none,a45,a45,none,a150,a120,none,a180,a180,a90,a60,none,none,none,none,a120,none, 0.353171, 0.32376, 0.359236, 0.35924, 0.240419,buy
2020-04-03,none,a0,none,none,a45,a45,none,none,a150,none,none,a180,a90,none,none,none,none,none,a120,none, 0.078379, 0.12746, 0.133847, 0.13385, 0.332516,buy
2020-04-04,none,a0,none,none,none,a45,none,a180,a150,a60,a150,a150,none,a90,none,none,a30,none,a120,none,-0.386138,-0.25075,-0.265693,-0.29557,-0.266793,sell
2020-04-05,a30,a0,none,a60,none,a45,none,none,a180,a60,none,a150,a120,a90,none,none,a30,none,a120,none, 0.504781, 0.49245, 0.163961, 0.37626, 0.230847,buy
2020-04-06,a30,a0,none,a60,none,a45,none,a150,a180,a90,a120,a120,none,a120,none,none,a30,none,a120,a30, 0.836357, 0.59534, 0.808847, 0.82699, 0.868886,buy
2020-04-07,a30,none,none,a60,none,none,none,none,none,a90,none,a120,a150,a120,none,none,a30,none,a120,a30, 1.380158, 0.79572, 1.401572, 1.38016, 1.380158,buy
2020-04-08,a30,none,none,a60,none,none,none,a120,a150,a120,a90,a90,a180,a150,none,none,a30,none,a120,a30, 1.548770, 0.94917, 1.519167, 1.54616, 1.517379,buy
2020-04-09,a30,none,none,a60,none,none,none,none,a120,a120,none,a90,a180,a150,none,none,a30,none,none,a30, 1.273269, 0.70700, 1.375834, 1.27327, 1.278882,buy
2020-04-10,a30,none,none,none,a60,none,none,a90,a120,a150,a60,a60,none,none,none,none,a30,none,none,a30,-0.364431,-0.43606,-0.394424,-0.40013,-0.422967,sell
2020-04-11,none,none,a90,none,a60,none,none,none,none,a150,none,a60,a150,a180,none,none,none,a135,none,a30, 0.180037,-0.03866, 0.149298, 0.12446, 0.004628,buy
2020-04-12,none,none,a90,none,a60,a30,none,a60,a90,a180,none,none,none,none,none,none,none,a135,none,a30, 0.344789,-0.03437, 0.225499, 0.25299,-0.114097,buy
2020-04-13,none,none,a90,none,a60,a30,none,none,none,a180,none,none,a120,a150,none,none,none,a135,none,a30, 0.227714,-0.11853, 0.064239, 0.06424,-0.136447,buy
2020-04-14,none,none,a90,none,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,a135,none,a30, 0.334187,-0.20617,-0.060418,-0.08376,-0.373165,sell
2020-04-15,none,none,none,none,none,a30,a60,none,none,a150,a0,a0,a90,a120,none,none,none,a135,none,none, 0.100623, 0.11247, 0.124847, 0.08564, 0.267821,buy
2020-04-16,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,a120,none,none,none,a135,none,none, 0.279555, 0.22263, 0.308665, 0.26424, 0.208739,buy
2020-04-17,a45,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a135,none,none, 1.017144, 1.12367, 1.105168, 1.05114, 0.734317,buy
2020-04-18,a45,none,none,none,none,none,a60,none,none,a120,none,none,a60,a90,none,none,none,a135,none,none, 1.057636, 0.89432, 0.854718, 0.84464, 0.687117,buy
2020-04-19,a45,none,none,none,none,none,a60,none,a0,none,a60,none,none,a90,none,none,none,a135,none,none, 0.409094, 0.45235, 0.452353, 0.45253, 0.277540,buy
2020-04-20,a45,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,a135,none,-0.306557, 0.14402, 0.335408,-0.08354,-0.397742,buy
2020-04-21,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,-0.226141,-0.15137,-0.226289,-0.23508,-0.235083,sell
2020-04-22,none,a30,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,a135,none, 0.225154, 0.06156, 0.295485, 0.35018, 0.303481,buy
2020-04-23,none,a30,none,a90,none,none,none,a60,none,a60,none,a90,a0,none,none,none,none,none,a135,none, 0.218604, 0.24707, 0.342674, 0.39342, 0.361394,buy
2020-04-24,none,a30,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none, 0.129180, 0.18529, 0.206745, 0.23886, 0.204525,buy
2020-04-25,none,none,none,a90,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a135,none, 0.112644, 0.08765, 0.104598, 0.21528, 0.123231,buy
2020-04-26,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a135,none,-0.047627, 0.08571,-0.037175, 0.05611,-0.051655,buy
2020-04-27,a60,none,a60,none,a90,none,a45,a120,a90,a0,a150,a150,none,a0,none,a90,none,none,a135,none,-0.199175,-0.14105,-0.225719,-0.25293,-0.196650,sell
2020-04-28,a60,a45,a60,none,a90,none,a45,a120,none,a0,none,a150,a60,none,none,a90,none,none,a135,none,-0.124989,-0.11944,-0.124611,-0.19830,-0.419276,sell
2020-04-29,a60,a45,a60,none,a90,a0,a45,a150,a120,none,a180,a180,none,none,none,a90,none,none,a135,none, 0.178374, 0.17837, 0.114378,-0.13864,-0.483367,buy
2020-04-30,a60,a45,a60,none,a90,a0,a45,a150,none,none,none,a180,a90,none,none,a90,none,none,a135,a45, 0.042646, 0.04265, 0.085948,-0.16707,-0.502959,buy
2020-05-01,none,a45,none,none,none,a0,a45,none,a150,none,a150,none,none,a60,none,a90,none,none,a135,a45,-0.120681,-0.08905,-0.347635,-0.39995,-0.275009,sell
2020-05-02,none,none,none,none,none,a0,none,a180,none,a60,a150,a150,a120,none,none,a90,none,none,a135,a45, 0.139443, 0.00739, 0.367866, 0.00373, 0.177556,buy
2020-05-03,none,none,none,none,none,a0,none,none,a180,none,a120,none,none,a90,none,a90,none,none,none,a45,-0.321660,-0.33383,-0.261188,-0.31909,-0.151848,sell
2020-05-04,none,none,a45,none,none,none,none,a150,none,a90,a120,a120,a150,none,none,a90,none,none,none,a45,-0.008502,-0.08394,-0.173475,-0.17347, 0.002730,sell
2020-05-05,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,a45, 0.037737, 0.09448, 0.061005, 0.06274, 0.120497,buy
2020-05-06,none,a60,a45,none,none,none,a30,a120,none,a120,a90,a90,a180,none,none,a90,none,none,none,a45,-0.186466,-0.26570,-0.231458,-0.27027,-0.350597,sell
2020-05-07,none,a60,a45,none,none,none,a30,none,a120,none,a60,none,a180,a150,none,a90,none,none,none,a45,-0.253372,-0.20084,-0.095621,-0.21478,-0.121439,sell
2020-05-08,none,a60,none,a120,none,none,a30,a90,none,a150,a60,a60,a150,none,none,a90,none,none,none,a45, 0.281035, 0.38249, 0.332348, 0.25642, 0.463607,buy
2020-05-09,none,none,none,a120,none,none,a30,none,a90,none,none,none,a150,a180,none,a90,none,none,none,a45, 0.302712, 0.28956, 0.411039, 0.17322, 0.560854,buy
2020-05-10,none,none,none,a120,none,none,none,a60,none,a180,none,none,a120,a180,none,a90,none,none,none,a45, 0.187901,-0.15126, 0.377076,-0.30389, 0.392262,buy
2020-05-11,none,none,a30,none,a120,none,none,none,a60,none,a0,none,a120,a150,none,a90,none,none,none,a45, 0.013328,-0.47619, 0.096512, 0.01333,-0.482777,buy
2020-05-12,none,none,a30,none,a120,none,none,none,a60,a150,a0,a0,none,a150,none,a90,none,none,none,a45, 0.052758,-0.22715, 0.063149, 0.05276,-0.229907,buy
2020-05-13,a90,none,a30,none,a120,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a45, 0.115810,-0.47493, 0.103532, 0.11581,-0.130491,buy
2020-05-14,a90,none,none,none,a120,a30,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,a45, 0.048993,-0.02393, 0.044709, 0.10077, 0.037618,buy
2020-05-15,a90,none,none,a135,none,a30,none,a0,none,a120,none,none,a60,none,none,a90,none,none,none,a45,-0.106044,-0.10604,-0.119446,-0.11187, 0.166635,sell
2020-05-16,a90,none,none,a135,none,a30,none,none,a0,none,a60,none,none,a90,none,a90,none,none,none,a45,-0.073073,-0.11627,-0.066323,-0.13903, 0.125713,sell
2020-05-17,none,none,none,a135,none,a30,none,none,a0,a90,a60,a60,none,a90,none,a90,none,none,none,a45, 0.034598, 0.06584, 0.065839,-0.08386, 0.211394,buy
2020-05-18,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.068024, 0.06764, 0.114857, 0.03491, 0.078417,buy
2020-05-19,none,none,none,none,a135,none,none,none,none,a60,a90,none,none,a60,none,a90,none,none,none,a45, 0.104955,-0.04325, 0.144295, 0.12959,-0.018711,buy
2020-05-20,none,a90,none,none,a135,none,a0,a60,none,a60,none,a90,a0,none,none,a90,none,none,none,a45, 0.163116,-0.04202, 0.291608, 0.16312,-0.104885,buy
2020-05-21,none,a90,none,none,a135,none,a0,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a45,-0.091020,-0.02823, 0.250108,-0.08314,-0.151331,buy
2020-05-22,none,a90,none,none,a135,a45,a0,a90,a60,none,a120,a120,none,none,none,a90,none,none,none,a45, 0.006338, 0.01697, 0.328765, 0.03727,-0.002021,buy
2020-05-23,none,a90,none,a150,none,a45,a0,a90,none,none,none,none,none,a0,none,a90,none,none,a135,none,-0.099215,-0.09921,-0.303920,-0.09138,-0.147442,sell
2020-05-24,none,a90,none,a150,none,a45,a0,none,a90,a0,a150,a150,none,a0,none,a90,none,none,a135,none,-0.300609,-0.30202,-0.340045,-0.30061,-0.189983,sell
2020-05-25,none,none,none,a150,none,a45,none,a120,none,a0,none,a150,a60,none,none,a90,none,none,a135,none,-0.219003,-0.23728,-0.272337,-0.21480,-0.217400,sell
2020-05-26,none,none,a0,a150,none,a45,none,none,a120,none,a180,none,none,none,none,a90,none,none,a135,none,-0.163618,-0.16055,-0.279372,-0.15566,-0.236422,sell
2020-05-27,none,none,a0,a150,a150,none,none,a150,none,none,a180,a180,a90,none,none,a90,none,none,a135,none, 0.038748, 0.03875, 0.038748, 0.18657,-0.030824,buy
2020-05-28,none,none,a0,none,a150,none,none,a150,a150,none,a150,none,a90,a60,none,none,none,none,a135,none, 0.117575, 0.24849, 0.250867, 0.23184, 0.113093,buy
2020-05-29,none,none,a0,none,a150,none,none,a180,a150,a60,a150,a150,a120,none,none,none,none,none,a135,none, 0.205964, 0.26434, 0.229340, 0.32718, 0.235096,buy
2020-05-30,none,none,a0,none,a150,none,none,a180,a180,none,none,none,a120,a90,none,none,none,none,a135,none, 0.204147, 0.23170, 0.247637, 0.33730, 0.204877,buy
2020-05-31,none,none,a0,none,a150,none,none,none,a180,a90,a120,a120,none,none,none,none,none,none,a135,none,-0.019270, 0.02588, 0.079910, 0.20975, 0.191459,buy
2020-06-01,none,none,a0,none,a150,none,none,a150,a150,none,none,none,a150,a120,none,none,none,none,a135,none, 0.148669, 0.16257, 0.161784, 0.14253,-0.051170,buy
2020-06-02,none,none,none,none,none,a60,none,none,a150,a120,a90,a90,none,none,none,none,none,none,a135,none, 0.281351, 0.20033, 0.296755, 0.27973, 0.283760,buy
2020-06-03,a120,none,none,none,none,a60,none,a120,a120,none,none,none,a180,a150,none,none,none,none,a135,none,-0.055743, 0.07425, 0.015733, 0.15185,-0.010271,buy
2020-06-04,a120,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,none,a90,none,none,none,none,none, 0.201138, 0.10097, 0.355890, 0.10097, 0.105018,buy
2020-06-05,a120,none,none,none,none,a60,a30,a90,none,none,none,a60,a150,a180,a90,none,none,a135,none,none, 0.022152, 0.02211, 0.028424, 0.00111, 0.022152,buy
2020-06-06,a120,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a90,none,none,a135,none,a30,-0.142448,-0.13014,-0.170779,-0.13763,-0.140178,sell
2020-06-07,a120,none,none,none,none,a60,a30,a60,none,a180,none,none,a120,a150,a90,none,none,a135,none,a30,-0.192806,-0.16980,-0.187280,-0.19583,-0.175817,sell
2020-06-08,a120,none,none,none,none,a60,a30,none,a60,a150,a0,a0,none,none,a90,none,none,a135,none,a30, 0.143113, 0.13953, 0.135092,-0.01606, 0.144350,buy
2020-06-09,a120,none,none,none,none,a60,a30,none,none,a150,none,a0,a90,a120,a90,none,none,a135,none,a30, 0.225557, 0.15153, 0.151534, 0.11187, 0.214801,buy
2020-06-10,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,a135,none,a30, 0.181305, 0.20857, 0.208573, 0.39001, 0.155385,buy
2020-06-11,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a90,none,none,a135,none,a30,-0.213808,-0.51275,-0.430899,-0.17459,-0.497730,sell
2020-06-12,a120,none,none,none,none,none,none,a0,a0,none,none,none,a60,a90,a90,none,none,a135,none,a30,-0.277549,-0.49787,-0.493868,-0.26606,-0.453669,sell
2020-06-13,a120,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a90,none,none,a135,none,a30,-0.013378,-0.09661,-0.361062,-0.09600,-0.096609,sell
2020-06-14,a120,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a135,none,a30,-0.129306,-0.19050,-0.096312,-0.22590,-0.207656,sell
2020-06-15,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,-0.097477, 0.00321,-0.068647, 0.07915,-0.057020,buy
2020-06-16,a120,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,none,none,none,a135,none,a30, 0.296695, 0.14517, 0.323732, 0.19030, 0.062919,buy
2020-06-17,a120,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,a135,none,a30, 0.071549,-0.02843, 0.066305, 0.04600,-0.517241,buy
2020-06-18,a120,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a135,none,a30, 0.070312, 0.12422, 0.210791, 0.02445,-0.393353,buy
2020-06-19,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.037638,-0.03764,-0.064710,-0.06471,-0.037525,buy
2020-06-20,a120,none,none,none,none,none,none,a90,a90,a0,a150,none,none,none,none,none,none,none,none,none,-0.023807,-0.02239,-0.109032,-0.10903,-0.109032,buy
2020-06-21,a120,none,none,none,none,none,none,a120,none,a0,a150,a150,a60,none,none,none,none,none,none,none, 0.055069, 0.14443, 0.191464, 0.23391, 0.191464,buy
2020-06-22,a120,none,none,none,none,none,none,a120,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.286684, 0.41351, 0.413510, 0.41351, 0.273176,buy
2020-06-23,a120,none,none,none,none,none,none,none,a120,none,a180,a180,none,a60,none,none,none,none,none,none, 0.336736, 0.66389, 0.633458, 0.54223, 0.109438,buy
2020-06-24,a120,none,none,none,none,none,none,a150,a150,none,none,none,a90,a60,none,none,none,none,none,none,-0.378890, 0.22837, 0.228375,-0.03212,-0.032124,buy
2020-06-25,a120,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a90,none,none,none,none,none,none,-0.192599,-0.14965,-0.166591,-0.17274,-0.172741,sell
2020-06-26,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a120,a90,none,none,none,none,none,none, 0.015778,-0.34003, 0.064867,-0.15028, 0.076908,buy
2020-06-27,a120,none,none,none,none,a60,none,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,-0.407870,-0.50661,-0.427385,-0.42738,-0.105944,sell
2020-06-28,a120,none,none,none,none,a60,none,a150,none,none,none,a120,a150,a120,none,none,none,none,none,none,-0.109135,-0.22189,-0.221054,-0.22105,-0.184373,sell
2020-06-29,a120,none,none,none,none,a60,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none, 0.213891, 0.21904, 0.241885, 0.21389, 0.265610,buy
2020-06-30,a120,none,none,none,none,a60,none,a120,none,a120,none,a90,a180,a150,none,none,none,none,none,none, 0.072082,-0.16356, 0.038152,-0.19173,-0.271691,buy
2020-07-01,a120,none,none,none,none,a60,none,a120,a120,a150,a60,a60,none,none,none,none,none,a135,none,none, 0.241598, 0.01337, 0.063055,-0.01665,-0.050931,buy
2020-07-02,none,none,none,none,none,a60,a30,a90,none,a150,none,a60,a150,a180,none,none,none,a135,none,none, 0.264392, 0.47014, 0.324292, 0.19970, 0.266645,buy
2020-07-03,none,none,none,none,none,a60,a30,a90,a90,a180,none,none,none,none,none,none,none,a135,none,none, 0.002890, 0.04997, 0.049583, 0.00289,-0.004961,buy
2020-07-04,none,none,none,none,none,a60,a30,a60,none,a180,none,none,a120,a150,none,none,none,a135,none,a30,-0.090628,-0.03937,-0.001489,-0.09154, 0.184526,sell
2020-07-05,none,none,none,none,none,a60,a30,a60,a60,none,a0,none,a120,none,none,none,none,a135,none,a30, 0.098517, 0.23370, 0.098517, 0.19518, 0.281264,buy
2020-07-06,none,none,none,none,none,a60,a30,none,none,a150,a0,a0,none,a120,none,none,none,a135,none,a30, 1.057288, 0.85391, 0.854497, 1.09410, 0.817047,buy
2020-07-07,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,a135,none,a30, 1.156647, 1.15665, 1.110913, 1.00693, 0.757745,buy
2020-07-08,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a135,none,a30, 1.095371, 1.09537, 1.040758, 0.90441, 0.673388,buy
2020-07-09,none,none,none,none,none,none,a30,a0,none,none,none,none,a60,a90,none,none,none,a135,none,a30, 0.633192, 0.61249, 0.864285, 0.86595, 0.338385,buy
2020-07-10,none,none,none,none,none,none,none,a0,a0,a90,a60,a60,none,none,none,none,none,a135,none,a30, 0.120415,-0.19675,-0.045595,-0.19675,-0.288605,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,a135,none,a30, 0.170110, 0.23413, 0.482061, 0.23413, 0.205106,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a135,none,a30, 0.363471, 0.92020, 1.059406, 0.93689, 0.594125,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,none,none,a135,none,a30, 0.811812, 1.08216, 1.058284, 1.08216, 0.439859,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,none,none,a135,a135,a30, 0.177785, 0.68786, 0.650964, 0.67420, 0.418210,buy
2020-07-15,none,none,none,none,none,none,none,a60,a60,none,a120,a120,none,none,a90,none,none,a135,a135,a30, 0.288421, 0.84675, 0.819228, 0.90801, 0.538527,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,a135,a30, 0.132342, 0.25252, 0.312066, 0.51252, 0.447717,buy
2020-07-17,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a0,a90,none,none,none,a135,a30,-0.170833,-0.14667, 0.040318, 0.07242, 0.307213,buy
2020-07-18,none,none,none,none,none,a60,none,none,a90,a0,a150,a150,none,none,a90,none,none,none,a135,none,-0.456194,-0.35713,-0.291445,-0.44720,-0.194834,sell
2020-07-19,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,a90,none,none,none,a135,none,-0.342612,-0.17993,-0.250009,-0.44226,-0.206538,sell
2020-07-20,none,none,none,none,none,a60,none,none,a120,none,a180,a180,none,none,a90,none,none,none,a135,none,-0.417093,-0.06000,-0.247990,-0.35079,-0.470639,sell
2020-07-21,a120,none,none,none,none,a60,none,a150,none,none,none,a180,a90,a60,none,none,none,none,a135,none,-0.529092,-0.32371,-0.364240,-0.41536,-0.444863,sell
2020-07-22,a120,none,none,none,none,a60,none,none,a150,a60,a150,a150,none,a60,none,none,none,none,a135,none,-0.274831,-0.21311,-0.050444,-0.09875,-0.060438,sell
2020-07-23,a120,none,none,none,none,a60,none,a180,none,a60,none,a150,a120,none,none,a90,none,none,none,none, 0.316670,-0.09431, 0.297692, 0.01726, 0.288129,buy
2020-07-24,a120,none,none,none,none,a60,none,a180,a180,a90,a120,a120,none,a90,none,a90,none,none,none,none,-0.268173,-0.36752,-0.277196,-0.31643,-0.111936,sell
2020-07-25,a120,none,none,none,none,a60,none,a150,none,a90,none,a120,a150,none,none,a90,none,none,none,none,-0.045044,-0.30992,-0.264934,-0.25559,-0.112324,sell
2020-07-26,a120,none,none,none,none,none,none,a150,a150,a120,a90,a90,a150,a120,none,a90,none,none,none,none, 0.122745, 0.25468, 0.077412, 0.11811, 0.081086,buy
2020-07-27,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,none,none,a90,none,a150,none,none,-0.550623,-0.50227,-0.897249,-0.84304,-0.521039,sell
2020-07-28,none,a120,none,none,none,none,none,a120,a120,a150,a60,a60,a180,a150,none,a90,none,a150,none,none,-0.318415,-0.18295,-0.558804,-0.21989,-0.176914,sell
2020-07-29,none,a120,none,none,none,none,none,a90,none,a150,a60,a60,a150,none,none,a90,none,a150,none,none,-0.095052, 0.00664,-0.422690,-0.13168,-0.017905,sell
2020-07-30,none,a120,none,a180,none,none,a30,a90,a90,none,none,none,a150,a180,none,a90,a0,a150,none,a45,-0.551286, 0.23864, 0.028834, 0.23612, 0.214832,buy
2020-07-31,none,a120,none,a180,none,none,a30,none,a90,a180,none,none,none,a180,none,a90,a0,a150,none,a45,-0.558291, 0.39841, 0.186649, 0.48194, 0.491644,buy
2020-08-01,a135,a120,a30,a180,a180,none,a30,a60,a60,none,a0,none,a120,none,none,none,a0,a150,a150,a45, 0.889467, 0.81965, 0.957296, 0.81965, 0.836070,buy
2020-08-02,a135,none,a30,a180,a180,none,a30,none,a60,a150,a0,a0,none,a150,none,none,a0,a150,a150,a45, 0.803759, 0.62037, 0.957296, 0.62037, 0.620374,buy
2020-08-03,a135,none,a30,a180,a180,none,a30,none,none,none,none,none,a90,none,none,none,a0,a150,a150,a45, 0.776339, 0.77574, 0.850897, 0.79173, 0.775742,buy
2020-08-04,a135,none,a30,none,a180,none,a30,none,none,a120,none,none,none,a120,none,none,a0,none,a150,a45, 0.593048, 0.87806, 0.834456, 0.93297, 0.878063,buy
2020-08-05,none,none,a30,none,a180,none,a30,a0,none,a120,none,none,a60,a120,none,none,a0,none,a150,a45, 0.457112, 0.42552, 0.601473, 0.57317, 0.425832,buy
2020-08-06,none,a135,none,none,none,none,none,a0,a0,none,a60,none,a60,none,none,none,a0,none,a150,a45,-0.216154,-0.00032,-0.194548,-0.08738,-0.083272,sell
2020-08-07,none,a135,none,none,none,none,none,none,a0,a90,a60,a60,none,a90,none,none,a0,none,a150,none,-0.172161,-0.02507,-0.235116,-0.06549,-0.237921,sell
2020-08-08,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none, 0.355358, 0.27636, 0.219860, 0.23065, 0.226494,buy
2020-08-09,a150,a135,a45,none,none,a90,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none, 1.216896, 1.43381, 1.044501, 0.96603, 1.226440,buy
2020-08-10,a150,none,a45,none,none,a90,none,a60,none,a60,none,a90,a0,a60,none,none,none,none,none,none, 0.555476, 1.12050, 0.461335, 0.71404, 0.555476,buy
2020-08-11,a150,none,a45,none,none,a90,none,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none, 0.319772, 0.99808, 0.160338, 0.17743, 0.319772,buy
2020-08-12,none,none,a45,none,none,a90,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none, 0.890932, 1.07547,-0.162033,-0.17060, 0.890932,buy
2020-08-13,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.044125,-0.09277,-0.044566,-0.07893,-0.031677,sell
2020-08-14,none,a150,none,none,none,none,a45,none,a90,a0,a150,a150,none,none,a120,none,none,none,none,none,-0.621200,-0.57334,-0.452424,-0.43296,-0.362885,sell
2020-08-15,none,a150,none,a150,none,none,a45,a120,none,a0,none,none,a60,a0,a120,none,none,none,none,a60, 0.248618,-0.12507, 0.296460, 0.23694, 0.292993,buy
2020-08-16,none,a150,a60,a150,a150,none,a45,none,a120,none,a180,a180,a60,none,a120,none,none,none,none,a60, 0.454806,-0.00674, 0.432714, 0.34898, 0.348165,buy
2020-08-17,none,none,a60,a150,a150,none,a45,a150,none,none,a180,a180,a90,none,a120,none,none,none,none,a60, 0.109772,-0.03173, 0.109772, 0.56932, 0.110813,buy
2020-08-18,none,none,a60,a150,a150,none,a45,a150,a150,a60,a150,a150,a90,none,a120,none,none,none,none,a60, 0.313976, 0.10108, 0.385621, 0.26584, 0.269862,buy
2020-08-19,none,none,a60,none,a150,none,a45,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,a60,-0.288343, 0.10444,-0.055400,-0.11776,-0.030598,buy
2020-08-20,none,none,none,none,none,none,a45,a180,a180,a90,a120,a120,a120,a60,none,none,none,none,none,a60, 0.284496, 0.37914, 0.303869, 0.26326, 0.219835,buy
2020-08-21,a180,none,none,none,none,none,none,a150,none,a90,a120,a120,a150,none,none,none,none,none,none,a60,-0.869784,-0.06538,-0.231501,-0.02210, 0.101924,sell
