Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.124113716316687,0.111781768544981,0.649250049338859,-0.0180428,-0.0184473,-0.0084104,-0.01813642,-0.0208991,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.122190790507622,0.117457769909994,0.654132353732709,-0.0076808,-0.0055176,-0.0060810,-0.00522074,-0.0109729,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.120414445290683,0.123246633678852,0.658997464281656, 0.0066070, 0.0107531, 0.0077201, 0.00359870, 0.0003886,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.118783169525744,0.129148359851555,0.663840148076383, 0.0016884, 0.0004681, 0.0039379, 0.00431482, 0.0013034,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.117299229922992,0.135159393706721,0.668663395350784, 0.0068006, 0.0068059, 0.0068916, 0.00689165, 0.0081872,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.115970182183053,0.141282401285387,0.673466458546388,-0.0019376, 0.0013855,-0.0021293, 0.00821227, 0.0009640,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.114793004025677,0.147499608980648,0.67824709498777, 0.0129236, 0.0125408, 0.0122513, 0.01581139, 0.0114493,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.113776006721551,0.153825235678028,0.683002314441036,-0.0040684,-0.0026490,-0.0019839, 0.00173763,-0.0004473,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.11291767913055,0.160250394574073,0.687738844932451, 0.0040178, 0.0005362, 0.0022253, 0.00003474, 0.0000048,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.112221043532925,0.166773308308095,0.692453696228119,-0.0038611,-0.0046122,-0.0033838,-0.00260742, 0.0001847,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.111687611068799,0.173390422158711,0.697140887860248, 0.0129219, 0.0081619, 0.0198462, 0.02299634, 0.0230055,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.111321915158549,0.180099958765232,0.701804905179683, 0.0224073, 0.0184151, 0.0211409, 0.02095681, 0.0187804,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.111121689091986,0.186900140766967,0.706442010394053, 0.0292182, 0.0145173, 0.0301428, 0.03354423, 0.0162142,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.111086932869111,0.193786524762189,0.711053698620306,-0.0041654,-0.0011820,-0.0112123, 0.00558827,-0.0057501,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.111228224470799,0.200759110750899,0.715639222299968,-0.0044309,-0.0106769,-0.0091784, 0.00843608,-0.0042803,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.111538763766487,0.207812566651026,0.720197086316092, 0.0086906, 0.0043831, 0.0051131, 0.00801824, 0.0056039,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.112018550756175,0.214946892462569,0.724725047993254, 0.0101048, 0.0046410, 0.0095962, 0.00369191, 0.0013780,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.112673630000363,0.222159422144492,0.729229087799248, 0.0056619,-0.0038235,-0.0057362,-0.00767863, 0.0048923,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.113500979218801,0.22944571229507,0.733701730149332, 0.0041780, 0.0057605, 0.0025608, 0.00236294, 0.0038382,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.114502865121677,0.236803985553612,0.738143722601982, 0.0084877, 0.0108734,-0.0004807, 0.01187202, 0.0106841,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.115678532138928,0.244231575879083,0.742555065157197, 0.0234354, 0.0256079, 0.0130261, 0.02343544, 0.0234354,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.117034024831055,0.251728483271481,0.746935010256502, 0.0387659, 0.0200079, 0.0334598, 0.00765899, 0.0427010,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.118560276357306,0.259287598288046,0.751285053016847, 0.0319077, 0.0174005, 0.0311244, 0.00210379, 0.0359435,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.12025955342787,0.266915141691194,0.755602203204335, 0.0310626, 0.0252817, 0.0297860, 0.02090206, 0.0426606,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.122137900603247,0.274596894595402,0.759882723026595, 0.0283971, 0.0157859, 0.0240775, 0.00825093, 0.0285602,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.124194562313374,0.282334634361359,0.764132592951421,-0.0188285,-0.0182273,-0.0183324,-0.01168782,-0.0195574,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.126417449437251,0.290132804390792,0.768348822744915,-0.0184634,-0.0073882, 0.0008820, 0.00232689,-0.0214633,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.128817139955754,0.297982517880249,0.772529917290131,-0.0131063,-0.0068918,-0.0074075,-0.00685709,-0.0214363,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.131390611588631,0.305883774829729,0.776677371704015,-0.0211911,-0.0108266,-0.0138069,-0.01349968,-0.0216014,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.134137864335884,0.313837463919578,0.780788943311146, 0.0129365, 0.0079446, 0.0205435, 0.03512082, 0.0085045,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.1370551203472,0.321833809665998,0.784863136994576, 0.0128169, 0.0227304, 0.0237401, 0.01790645, 0.0283592,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.14014011291239,0.329876366790371,0.788902195429727, 0.0214970, 0.0259558, 0.0274753, 0.02963326, 0.0183504,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.143397375451831,0.337958914530279,0.792905371058124, 0.0039410, 0.0058697, 0.0035284, 0.00541105, 0.0004281,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.146818596694834,0.346084118926759,0.796870421204347,-0.0156508,-0.0018592,-0.0114081,-0.01349367,-0.0111444,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.150407554491713,0.354242204496012,0.800798093426868,-0.0143350,-0.0200373,-0.0122077,-0.01354943,-0.0125464,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.154159715422092,0.362436725959419,0.804680912140948, 0.0021260,-0.0103745, 0.0000804,-0.00819360,-0.0037272,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.158073568345846,0.370663239915255,0.808538313866911, 0.0181104, 0.0105819, 0.0135512, 0.01125482, 0.0137609,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.162149868833037,0.37891996900283,0.812347124292062, 0.0188047, 0.0035903, 0.0099007, 0.00983052, 0.0138111,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.166384839033354,0.387204247181106,0.816118556793512, 0.0119426, 0.0060659, 0.0071863, 0.00496172, 0.0089566,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.170774701096483,0.395512519728704,0.819848873578891,-0.0058956,-0.0088778,-0.0010272,-0.01165983,-0.0080757,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.175320210592488,0.403844786645623,0.823535831972777, 0.0048620,-0.0020077, 0.0054110,-0.00853957, 0.0017004,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.180014567390805,0.412194827169446,0.827185412442961, 0.0014035, 0.0042572, 0.0005411,-0.00022961, 0.0025121,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.184861549341747,0.420567084701901,0.830790139404704,-0.0086125,-0.0038816,-0.0078041,-0.01151260,-0.0087667,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.189855867454877,0.428951783759189,0.834353750650376,-0.0100526,-0.0081280,-0.0080729,-0.00908609,-0.0015522,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.194994499449945,0.437352479062691,0.837872508387606,-0.0104938,-0.0068240,-0.0034434,-0.00270386,-0.0007784,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.2002744230467,0.445762061169645,0.841344169940973, 0.0044131, 0.0053539, 0.0057812, 0.00567544, 0.0050062,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.205694127105018,0.454180530080052,0.844779948687586, 0.0056082, 0.0071683, 0.0055487, 0.00805270, 0.0077906,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.211253611624899,0.462605219752876,0.848167136133388, 0.0096238, 0.0186406, 0.0186201, 0.01805877, 0.0128643,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.216941543055404,0.471034352827425,0.851508722512275,-0.0024736,-0.0009711,-0.0021479,-0.00214786,-0.0012063,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,0.479466151943011,0.854804707824246, 0.0049770, 0.0026110, 0.0020518, 0.00215043, 0.0021504,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229,0.487897951058596,0.858055092069302,-0.0023527,-0.0002485,-0.0010780,-0.00107795, 0.0002718,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,0.4963261954528,0.86125763257202, 0.0035165, 0.0022225,-0.0010457, 0.00270752, 0.0016126,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804,0.504751773805969,0.864411581773926, 0.0161637, 0.0011061,-0.0050609, 0.02447018,-0.0004334,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497,0.513170242716376,0.867519182350443, 0.0024122,-0.0010376, 0.0013967, 0.00454992,-0.0009291,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816,0.521580713503676,0.870576696509201, 0.0100631, 0.0055350, 0.0066444, 0.01339659, 0.0064640,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823,0.529982297487523,0.873588609601043,-0.0068876,-0.0077833,-0.0061934,-0.01127058,-0.0073671,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017,0.538370551266192,0.876552678950547, 0.0031248,-0.0011419,-0.0012118, 0.00319528,-0.0012118,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836,0.546746363520027,0.879465166765344, 0.0112170, 0.0047134,-0.0011739, 0.00893708,-0.0015556,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781,0.555105290847303,0.882329810837804, 0.0089403, 0.0095567, 0.0106855, 0.01095955, 0.0070026,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663,0.563446444567675,0.885145116050978, 0.0125186, 0.0114927, 0.0100814, 0.01031414, 0.0118016,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857,0.571766269959761,0.88790809217097, 0.0108851, 0.0083450, 0.0068116, 0.00762440, 0.0108330,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927,0.580066544384251,0.89062247699015, 0.0088252, 0.0165379, 0.0196973, 0.01246716, 0.0074714,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559,0.58833926971804,0.893284532716149,-0.0012181, 0.0086064, 0.0097463, 0.00217607, 0.0005306,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629,0.596587112002161,0.895897997141337, 0.0209963, 0.0209963, 0.0226599, 0.02568866, 0.0275366,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574,0.604807405195581,0.898454647122498, 0.0438278, 0.0457012, 0.0438278, 0.04273035, 0.0442138,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331,0.612994817216227,0.900961958244374, 0.0377687, 0.0385416, 0.0382519, 0.03537830, 0.0382023,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,0.621149348064099,0.903416192714594,-0.0043266, 0.0098076, 0.0107929,-0.00249227,-0.0019466,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097,0.629270109058852,0.905821088325529, 0.0102234, 0.0194237, 0.0203343, 0.00157375, 0.0113009,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542,0.637353545479105,0.908168421933964, 0.0301488, 0.0269523, 0.0267336, 0.03039526, 0.0273916,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,0.645397879964168,0.910465669124639, 0.0266904, 0.0242496, 0.0239198, 0.02095729, 0.0270538,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,0.653400446473006,0.912707596988236, 0.0262693, 0.0289093, 0.0245783, 0.01078609, 0.0259859,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,0.661359467644926,0.91489495308323, 0.0157803, 0.0103879, 0.0089804, 0.00071807, 0.0103915,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,0.669272277438894,0.917030727643516,-0.0002194,-0.0026920,-0.0051107,-0.00333505, 0.0031797,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,0.67713709849422,0.919108940201303,-0.0236866,-0.0203366,-0.0208385,-0.02255868,-0.0080559,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,0.684953930810903,0.921132580990485,-0.0229634,-0.0000873,-0.0072703,-0.00669002,-0.0103116,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,0.692715664946182,0.923102397569538,-0.0148872,-0.0091272,-0.0105040,-0.01111844,-0.0186092,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543,0.700430299023163,0.925014652146091,-0.0042684,-0.0003355,-0.0110336,-0.00920022,-0.0010153,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864,0.708075616033215,0.926871587395566, 0.0023447, 0.0020868, 0.0014529, 0.00511382, 0.0083915,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,0.715673832984971,0.928671708201015,-0.0058895, 0.0085010, 0.0054354,-0.00019559, 0.0000816,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818,0.723206287591179,0.930420247471757, 0.0043664, 0.0071649, 0.0061919, 0.00843163, 0.0098412,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889,0.730680089294601,0.932104496713733,-0.0169097,-0.0099711,-0.0071478,-0.00754142,-0.0076568,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,0.738085462611441,0.933734174187105, 0.0022982, 0.0025586, 0.0074784, 0.00598089, 0.0134251,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781,0.745430405664804,0.935308532333399, 0.0072604, 0.0061651, 0.0066211, 0.00516959, 0.0036880,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289,0.752706031651239,0.936824580918719, 0.0103409, 0.0022041, 0.0061779, 0.00336029, 0.0039733,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,0.759907008488675,0.938284562618488, 0.0025125,-0.0036306,-0.0009106,-0.00402927,-0.0029336,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,0.76705022110367,0.939685487198809,-0.0019435,-0.0057352,-0.0064752,-0.00567206,-0.0047792,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,0.774113452487594,0.941029597335103, 0.0086968,-0.0052054, 0.0056333,-0.00284965,-0.0001679,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,0.781101146042173,0.942315397910425,-0.0065092,-0.0054768,-0.0015896,-0.00151830, 0.0122448,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,0.788013301767407,0.943543636483246,-0.0028119,-0.0030205,-0.0014460,-0.00252340, 0.0031543,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153,0.794846364941916,0.944715060612041, 0.0118686, 0.0111656, 0.0010962, 0.01838946, 0.0163015,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,0.801599446885353,0.945825184945966,-0.0067632,-0.0027757,-0.0030306,-0.00255953,-0.0006024,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,0.808266326835303,0.946879989952814, 0.0311501, 0.0490017, 0.0343858, 0.02936861, 0.0416761,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,0.814855891595217,0.947876485398688, 0.0137153, 0.0068197, 0.0058914, 0.00766204, 0.0037874,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999,0.821355699640262,0.948814671283588, 0.0067892, 0.0108974, 0.0215748, 0.00426220, 0.0076286,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,0.827766639650784,0.949691557373618, 0.0088159, 0.0153277, 0.0058936, 0.01258774, 0.0157953,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,0.834089600307128,0.950512376578096, 0.0124565, 0.0065027, 0.0017047, 0.00641327, 0.0023380,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,0.840321026887913,0.951274138663126, 0.0022760, 0.0025263, 0.0088706, 0.01445988, 0.0069338,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,0.846456475991412,0.951977591187183,-0.0077542,-0.0119495,-0.0123849,-0.00908915,-0.0064456,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,0.852495947617626,0.952621986591791, 0.0347926, 0.0331209, 0.0294770, 0.02752406, 0.0312340,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,0.858438553086209,0.95320508220153, 0.0087537, 0.0184236, 0.0223403, 0.01994742, 0.0059027,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,0.864278960315091,0.953732858484191, 0.0259354, 0.0104532, 0.0177980, 0.01317110, 0.0126396,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,0.870020724025651,0.954203072764352, 0.0169939, 0.0015059, 0.0105532, 0.00343539,-0.0028372,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,0.875656734775128,0.954610492132695, 0.0160521, 0.0148491, 0.0108595, 0.00966193, 0.0137917,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,0.881189658604559,0.954961097057012, 0.0204569, 0.0082808, 0.0304215, 0.02938233, 0.0269603,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,0.886615052112216,0.955253392420355, 0.0429467, 0.0450756, 0.0309023, 0.03638747, 0.0334153,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,0.891930249257063,0.955485135547302, 0.0111728,-0.0033103, 0.0090816, 0.01974826, 0.0068174,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,0.897129917957031,0.955660811788698, 0.0303805, 0.0412382, 0.0092108, 0.03201181, 0.0230712,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,0.902227388417296,0.955775935793698, 0.0438093, 0.0419059, 0.0322471, 0.02025310, 0.0423642,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,0.907203998350609,0.955834245354672, 0.0311421, 0.0464436, 0.0254468, 0.04618015, 0.0217999,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,0.912069523240768,0.955831255120776, 0.0304665, 0.0473191, 0.0219178, 0.03366013, 0.0191269,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,0.916815964964666,0.955769955325906, 0.0054948,-0.0135537,-0.0110307, 0.00677050,-0.0036575,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,0.921445989563338,0.955651093528536, 0.0047754, 0.0226506, 0.0003951, 0.02144793,-0.0030959,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,0.925952487594022,0.955476164845614, 0.0242790, 0.0155542, 0.0236724, 0.01016596, 0.0221275,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516,0.930341679819136,0.955242179043245,-0.0040236,-0.0031235, 0.0038160,-0.00592669,-0.0037247,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,0.934605568115571,0.954949883679901,-0.0053782,-0.0132215, 0.0058162,-0.00581981,-0.0060221,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,0.938743263802983,0.954600026314058,-0.0027633, 0.0014580, 0.0205218, 0.00027001,-0.0025657,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432,0.942764542365169,0.954186626477923, 0.0079205, 0.0079008, 0.0101791, 0.00618994, 0.0102102,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689,0.946653407555916,0.95372912069182, 0.0135155, 0.0129397, 0.0119182, 0.01107503, 0.0127830,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,0.950416080137639,0.953205829760004, 0.0157317, 0.0129009, 0.0229901, 0.01205849, 0.0055884,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391,0.954046339347922,0.952627967059583, 0.0322854, 0.0262099, 0.0331915, 0.01613640, 0.0262823,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621,0.957551294629527,0.951992542356663, 0.0068686, 0.0097198, 0.0207687, 0.00807607, 0.0199847,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,0.960922059179001,0.951301050768191, 0.0105122, 0.0107629, 0.0209317, 0.01168299, 0.0182505,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,0.964158632996346,0.950552744735693,-0.0121327,-0.0226235,-0.0150015,-0.01084124,-0.0140911,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,0.967261904761905,0.949747624259169, 0.0018385,-0.0087439, 0.0036789, 0.01406529, 0.0059299,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,0.970230097114988,0.948886436897094, 0.0005416,-0.0003445, 0.0050702, 0.00937705,-0.0006134,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,0.97306054401456,0.947970677766415, 0.0130110,-0.0066083, 0.0069800, 0.01757500, 0.0115038,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,0.975757688862347,0.946997356633236, 0.0060183, 0.0005551, 0.0165728, 0.03355795, 0.0063318,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,0.978310867494206,0.945972453965349, 0.0037335, 0.0303059, 0.0057193, 0.04695258, 0.0103219,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963, 0.0005160, 0.0287851, 0.0059404, 0.03115561, 0.0030199,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446, 0.0182583, 0.0108894, 0.0366598, 0.01715707, 0.0169981,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238, 0.0005462, 0.0098855, 0.0058440, 0.00675985,-0.0000421,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077,-0.0233185,-0.0251141,-0.0048919,-0.01329794,-0.0220250,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645,-0.0184486,-0.0204144, 0.0001761,-0.01985825,-0.0067015,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261,-0.0016695,-0.0000877, 0.0063134,-0.00585829, 0.0102731,sell
