Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,2,0,1,2,0,1,4,4,2,3,9,3,12,6,6,3,6, 0.0007939,-0.0001084,-0.000218915,-0.00009200, 0.0007588262,buy
2021-10-19,1,1,0,3,1,3,2,2,2,6,9,3,6,3,6,6,6, 0.0025538, 0.0038774, 0.005120121, 0.00375868,-0.0002310948,buy
2021-10-20,1,0,1,3,1,3,2,0,3,6,9,6,9,0,6,3,3,-0.0017697,-0.0024535,-0.002120272,-0.00280270,-0.0011736646,sell
2021-10-21,1,0,1,4,1,2,2,0,2,0,9,3,3,3,9,6,6, 0.0003362, 0.0012663, 0.002333212, 0.00203633,-0.0000885283,buy
2021-10-22,1,1,0,4,1,1,1,1,1,3,6,0,6,0,9,3,6, 0.0011152, 0.0006933, 0.000245648, 0.00179640, 0.0018337438,buy
2021-10-23,1,2,1,3,0,1,1,0,1,3,3,6,9,3,3,0,3, 0.0010590,-0.0001465, 0.000136882, 0.00105901,-0.0007161187,buy
2021-10-24,0,1,3,3,1,2,1,0,3,3,9,3,6,6,6,3,6, 0.0008416, 0.0013287, 0.000788498,-0.00399157,-0.0022192385,sell
2021-10-25,0,1,2,4,1,2,3,0,3,3,9,6,6,6,6,3,9,-0.0040264,-0.0033141,-0.003289860,-0.00437466,-0.0011237201,sell
2021-10-26,0,0,3,3,0,2,2,1,2,0,9,9,3,6,6,0,6,-0.0013139,-0.0008648,-0.000801572,-0.00080391,-0.0013802784,sell
2021-10-27,0,2,2,3,1,3,3,1,2,0,12,9,6,6,6,3,9,-0.0018394,-0.0010048,-0.001138011,-0.00133952,-0.0009178694,sell
2021-10-28,0,0,4,2,2,3,2,1,3,3,15,9,6,9,0,3,6,-0.0029838,-0.0008181, 0.000787753,-0.00291541,-0.0043634253,sell
2021-10-29,0,0,4,3,1,3,2,0,4,0,18,6,3,9,3,3,9,-0.0007455, 0.0009569, 0.001257162,-0.00077870,-0.0006099180,sell
2021-10-30,0,1,2,4,0,2,2,1,3,3,12,9,6,6,0,3,6,-0.0014110,-0.0013241,-0.000886796,-0.00095824,-0.0013344207,sell
2021-10-31,0,1,3,3,0,2,3,1,3,6,9,6,9,9,6,0,3,-0.0012207,-0.0021408,-0.002126805,-0.00199579,-0.0024348730,sell
2021-11-01,0,2,3,2,2,3,2,2,3,6,9,6,9,6,9,6,6, 0.0027249, 0.0021467, 0.002146714, 0.00159657, 0.0021686260,buy
2021-11-02,0,2,2,2,1,3,2,1,2,3,3,6,6,6,12,3,6,-0.0024650,-0.0023163, 0.000743094,-0.00236760,-0.0022188968,sell
2021-11-03,0,0,3,3,1,2,1,2,2,0,9,6,6,0,9,6,6,-0.0022901,-0.0020622,-0.002046015,-0.00170974,-0.0017097390,sell
2021-11-04,1,0,3,2,2,0,2,2,2,3,9,6,3,3,9,9,0,-0.0008874,-0.0011919,-0.000813292,-0.00069592,-0.0009871871,sell
2021-11-05,1,1,2,3,3,1,2,2,0,0,9,12,3,0,9,9,3, 0.0004872, 0.0030098, 0.001006091, 0.00052404, 0.0001161758,buy
2021-11-06,1,0,2,4,2,2,2,2,1,6,6,12,3,6,9,6,0, 0.0006145, 0.0039603, 0.003633904, 0.00313434, 0.0007057326,buy
2021-11-07,2,0,3,4,1,2,3,1,2,6,12,9,3,6,9,6,3,-0.0027079,-0.0022654,-0.001799664,-0.00261187,-0.0038994118,sell
2021-11-08,2,1,3,3,1,1,2,2,2,6,9,9,0,9,9,6,3,-0.0038465,-0.0039135,-0.003099235,-0.00461000,-0.0048325742,sell
2021-11-09,2,2,3,2,0,0,1,4,2,6,15,9,3,6,3,3,3,-0.0000061, 0.0003168, 0.003284337,-0.00003723, 0.0006906501,buy
2021-11-10,3,2,2,1,0,2,2,3,4,9,15,6,3,12,3,6,3,-0.0009686, 0.0006105, 0.001608891,-0.00133394, 0.0001181511,buy
2021-11-11,1,1,2,1,1,3,2,2,4,6,15,3,3,9,6,6,3,-0.0032242,-0.0014083,-0.002575423,-0.00454847,-0.0035897041,sell
2021-11-12,1,2,1,0,2,3,2,2,4,9,9,3,6,12,6,3,3,-0.0010650,-0.0001792, 0.001073456,-0.00074380,-0.0005646734,sell
2021-11-13,2,2,0,0,2,2,3,4,1,9,9,0,6,12,9,3,0, 0.0011546,-0.0013589, 0.001089611, 0.00147886, 0.0014585199,buy
2021-11-14,2,2,1,0,2,1,3,4,1,9,9,3,6,9,9,0,3,-0.0020377,-0.0003672,-0.002321298,-0.00220785,-0.0018176942,sell
2021-11-15,0,2,1,1,2,2,2,4,2,6,6,6,3,9,12,3,3, 0.0027805, 0.0031902, 0.001869980, 0.00209892, 0.0031345663,buy
2021-11-16,0,2,1,1,2,2,2,2,1,3,9,3,6,3,9,0,6,-0.0011704, 0.0007736,-0.000506460, 0.00086580, 0.0005821478,buy
2021-11-17,1,3,0,1,2,2,2,2,1,6,9,3,3,6,9,3,3, 0.0016422, 0.0015555, 0.001952160, 0.00193286, 0.0016997107,buy
2021-11-18,1,4,0,0,2,0,1,3,1,6,9,0,6,3,9,3,0,-0.0018752, 0.0013015, 0.000170937, 0.00032723,-0.0005696678,sell
2021-11-19,2,3,1,0,3,0,1,4,0,3,9,6,9,0,6,3,6, 0.0043700, 0.0021918, 0.001722075, 0.00406769, 0.0043699926,buy
2021-11-20,2,3,1,2,3,1,1,2,0,6,6,6,6,3,9,3,6,-0.0016193,-0.0016768,-0.002788485,-0.00279723,-0.0018681136,sell
2021-11-21,1,1,3,3,2,0,2,2,1,9,6,6,6,3,9,3,3, 0.0028883, 0.0027539, 0.002139213, 0.00217403, 0.0020078162,buy
2021-11-22,1,1,2,2,2,1,3,3,0,6,3,9,3,3,12,3,6, 0.0022201, 0.0018811,-0.000139942,-0.00016901, 0.0022200626,buy
2021-11-23,1,2,2,1,5,0,3,3,0,6,6,12,6,3,6,6,6, 0.0000054,-0.0017072,-0.000592554, 0.00182180,-0.0024798278,sell
2021-11-24,1,2,3,0,3,0,2,2,0,3,6,12,3,0,0,3,12, 0.0003360,-0.0005492,-0.001327894,-0.00067541,-0.0003245377,sell
2021-11-25,2,2,2,1,3,0,2,2,2,6,6,12,0,3,3,6,12, 0.0005113, 0.0003976, 0.000385670, 0.00046874,-0.0000227648,buy
2021-11-26,2,1,1,3,2,0,2,2,1,6,9,9,3,0,0,6,9,-0.0011576,-0.0017608,-0.001188171,-0.00118952,-0.0010939284,sell
2021-11-27,2,2,3,1,2,0,2,3,2,3,6,12,3,6,3,6,12,-0.0014294,-0.0004736,-0.000473636,-0.00045806,-0.0015871055,sell
2021-11-28,2,4,4,1,2,0,2,5,0,6,9,6,6,12,6,6,9,-0.0006997, 0.0001866, 0.000428265,-0.00040661, 0.0002720824,sell
2021-11-29,2,4,3,0,0,0,5,5,1,6,6,6,9,12,6,3,12,-0.0023476,-0.0019710,-0.002676558,-0.00210643,-0.0031039601,sell
2021-11-30,2,2,1,4,0,1,5,5,3,9,9,3,9,9,12,3,15,-0.0012003,-0.0013482,-0.001281555,-0.00083114,-0.0011977473,sell
2021-12-01,2,1,1,4,0,2,4,4,4,6,12,3,9,9,9,3,15,-0.0014182,-0.0007482,-0.000748233,-0.00074823, 0.0002831914,sell
2021-12-02,4,2,1,2,1,1,3,6,2,6,12,0,12,9,12,3,12, 0.0013990, 0.0013567, 0.001283899, 0.00118356, 0.0006392901,buy
2021-12-03,4,2,0,2,1,0,3,7,1,6,9,3,12,6,9,6,9,-0.0000051, 0.0005206, 0.000313927, 0.00299033,-0.0002252456,buy
2021-12-04,3,0,0,2,0,2,5,5,2,6,6,0,12,9,9,6,9,-0.0004222,-0.0003233,-0.000422222,-0.00032334, 0.0019328001,buy
2021-12-05,2,0,1,2,0,4,4,3,3,9,9,3,12,6,9,3,6, 0.0020643, 0.0016736, 0.002396741, 0.00162252, 0.0015966105,buy
2021-12-06,4,1,1,1,0,2,2,4,2,6,9,3,9,3,9,3,9, 0.0045956, 0.0045178, 0.004809999, 0.00357433, 0.0041304444,buy
2021-12-07,4,1,0,0,0,0,3,4,2,6,9,3,9,3,3,3,6, 0.0002136, 0.0019052, 0.001442582,-0.00005213, 0.0014523422,buy
2021-12-08,2,0,0,0,1,3,3,3,3,3,9,3,9,6,6,3,6,-0.0005476,-0.0001541,-0.000542457,-0.00040851,-0.0027634358,sell
2021-12-09,1,0,1,0,1,5,2,2,5,6,9,6,12,3,6,6,3, 0.0018606,-0.0024331, 0.000994172,-0.00202108, 0.0032279987,buy
2021-12-10,2,0,1,0,1,4,4,3,3,6,6,3,12,6,9,6,6,-0.0020800,-0.0004081,-0.002079453,-0.00084701,-0.0025784472,sell
2021-12-11,2,1,1,0,1,3,3,3,2,6,6,6,9,6,9,6,0, 0.0011650, 0.0007897, 0.002359030, 0.00093660, 0.0012952882,buy
2021-12-12,1,2,2,1,1,4,2,2,2,9,3,12,6,6,9,3,3, 0.0031639, 0.0023394, 0.002378067, 0.00214148, 0.0021546089,buy
2021-12-13,1,1,2,1,1,3,2,0,4,6,6,9,6,3,9,3,3,-0.0035512,-0.0035512,-0.004032101,-0.00361776,-0.0032418155,sell
2021-12-14,2,0,1,2,1,3,2,0,5,6,6,9,9,6,6,3,3,-0.0000026,-0.0000026,-0.000347912,-0.00000261, 0.0005164719,sell
2021-12-15,2,0,1,2,1,2,2,1,3,3,9,6,6,6,9,0,3,-0.0009283,-0.0008996,-0.000274650,-0.00165762,-0.0031130909,sell
2021-12-16,2,2,1,0,2,2,1,1,1,6,3,6,9,3,6,3,0, 0.0016419, 0.0006493,-0.000668741, 0.00167005, 0.0022417585,buy
2021-12-17,2,1,3,0,2,3,1,0,1,6,0,6,9,6,9,3,0,-0.0004124,-0.0000227, 0.000534720, 0.00036183, 0.0005956225,buy
2021-12-18,1,1,4,3,2,3,2,0,2,0,3,6,12,12,12,6,3,-0.0000583, 0.0003527, 0.001665645, 0.00091065, 0.0016839729,buy
2021-12-19,1,1,2,4,1,3,2,0,1,3,0,9,9,9,12,3,0,-0.0002872,-0.0003122,-0.000287164,-0.00009863, 0.0001535513,sell
2021-12-20,1,2,2,4,0,2,2,1,1,6,3,6,6,9,12,0,3, 0.0022712, 0.0013953, 0.001323611, 0.00176272, 0.0019657872,buy
2021-12-21,1,2,2,2,2,1,0,1,1,3,3,9,6,3,6,3,3, 0.0003030, 0.0012499, 0.001249942, 0.00120095, 0.0012499421,buy
2021-12-22,1,2,3,1,1,1,0,1,2,3,3,9,3,6,9,0,3, 0.0028811, 0.0027108, 0.002809789, 0.00102868, 0.0027367001,buy
2021-12-23,1,1,1,4,1,0,0,0,2,0,3,6,6,3,6,3,3,-0.0010833,-0.0011650,-0.001181833,-0.00062233,-0.0016069218,sell
2021-12-24,1,0,1,4,0,0,2,1,3,6,3,9,9,0,6,3,0, 0.0001532,-0.0007275,-0.000564400, 0.00078589,-0.0017246988,sell
2021-12-25,1,1,3,2,1,1,2,2,3,6,6,3,9,6,9,3,6,-0.0000324, 0.0008535, 0.000771432, 0.00170239,-0.0000193451,buy
2021-12-26,1,3,2,1,1,1,2,2,2,3,6,3,9,6,9,3,6, 0.0008696, 0.0011104, 0.001980715, 0.00258047, 0.0005786141,buy
2021-12-27,3,1,1,2,0,2,2,3,1,6,3,3,9,6,9,3,6, 0.0004708, 0.0004985,-0.000193771,-0.00092419,-0.0022066672,sell
2021-12-28,3,0,1,3,0,2,4,3,3,9,6,6,12,3,6,6,9,-0.0009775,-0.0008862,-0.001728414,-0.00127705,-0.0011804408,sell
2021-12-29,3,1,1,2,1,3,4,1,2,9,3,3,9,6,12,3,9,-0.0034847,-0.0006071,-0.003537387,-0.00348552,-0.0036623562,sell
2021-12-30,3,3,0,1,1,5,3,3,1,9,3,6,12,6,9,6,9,-0.0022802,-0.0023349,-0.002300002,-0.00179259,-0.0003927086,sell
2021-12-31,4,2,0,2,1,4,4,3,1,9,3,6,12,9,12,6,6, 0.0035173, 0.0031995, 0.003307162, 0.00135318, 0.0002402546,buy
2022-01-01,4,2,2,2,0,5,3,2,2,9,6,9,12,9,12,3,6, 0.0018216,-0.0004386, 0.003415901,-0.00115224, 0.0019476864,buy
2022-01-02,2,3,2,2,0,5,2,2,1,9,3,12,9,9,12,0,3, 0.0012702, 0.0001140, 0.001638555,-0.00038898, 0.0005710330,buy
2022-01-03,3,3,2,0,0,4,2,3,1,12,6,12,6,6,6,3,3,-0.0003934, 0.0000719,-0.000153240,-0.00046292,-0.0012159043,sell
2022-01-04,1,3,1,0,0,2,5,3,2,12,9,9,0,9,9,0,3,-0.0003726, 0.0023768, 0.002424209, 0.00237684, 0.0024014291,buy
2022-01-05,1,0,1,0,0,5,2,3,2,9,9,6,3,6,3,3,3, 0.0017127, 0.0017183, 0.001948877,-0.00016604, 0.0026015863,buy
2022-01-06,0,0,1,0,0,3,3,3,2,6,6,6,3,3,6,3,3, 0.0040851, 0.0037111, 0.004793508, 0.00398932, 0.0042345036,buy
2022-01-07,1,0,1,0,0,3,4,5,4,9,12,6,6,6,9,3,3, 0.0024246, 0.0022969, 0.002221071, 0.00178217, 0.0018412099,buy
2022-01-08,0,0,0,0,0,3,3,4,3,6,12,3,3,3,9,0,3, 0.0030738, 0.0026416, 0.001766982, 0.00173436, 0.0021556564,buy
2022-01-09,0,1,0,0,0,4,2,3,4,9,15,3,0,3,9,3,0, 0.0008185, 0.0006524, 0.000744123,-0.00271453, 0.0010730968,buy
2022-01-10,1,2,1,0,0,4,2,2,4,12,18,3,3,3,6,0,3, 0.0033419, 0.0020506, 0.003861481, 0.00373533, 0.0037644105,buy
2022-01-11,2,1,3,0,0,2,1,1,4,9,9,3,0,6,9,3,3,-0.0002058,-0.0005375,-0.000489254, 0.00016739,-0.0005277109,sell
2022-01-12,3,2,2,2,0,1,0,2,3,6,9,6,6,3,6,3,6, 0.0014723, 0.0012882, 0.001508970, 0.00102701, 0.0005694457,buy
2022-01-13,3,1,3,1,0,3,1,1,3,6,6,6,9,6,9,3,3, 0.0015551, 0.0033931, 0.003409686, 0.00328839, 0.0024762740,buy
2022-01-14,2,1,3,1,1,3,1,1,4,9,9,3,6,9,12,3,0,-0.0028912,-0.0029910,-0.003247881,-0.00276736,-0.0022587650,sell
2022-01-15,2,1,3,1,2,4,2,0,4,9,6,9,9,9,12,0,3,-0.0003122, 0.0019772, 0.000087669,-0.00051856,-0.0003122300,sell
2022-01-16,2,1,2,1,2,3,2,1,3,6,3,9,6,9,12,3,3,-0.0061810,-0.0056401,-0.006458845,-0.00583472,-0.0057203572,sell
2022-01-17,2,3,2,2,2,3,2,1,2,9,3,12,9,9,12,3,0,-0.0037197,-0.0037933,-0.003790804,-0.00379328,-0.0038602083,sell
2022-01-18,1,2,4,3,1,3,3,1,3,12,6,12,9,6,15,0,3,-0.0017654,-0.0017654,-0.000443596,-0.00128679,-0.0009464742,sell
2022-01-19,1,2,4,3,1,4,3,0,2,9,6,9,6,9,12,3,6,-0.0001216,-0.0011017, 0.000316970,-0.00085975,-0.0020608994,sell
2022-01-20,1,4,4,3,0,3,2,0,1,3,6,12,9,6,6,3,9,-0.0004294,-0.0001769, 0.000024414,-0.00019541,-0.0001768703,sell
2022-01-21,0,5,3,2,1,3,2,0,0,0,6,9,6,9,9,3,6, 0.0025849, 0.0025849, 0.002344166, 0.00128463, 0.0025848576,buy
2022-01-22,0,3,4,1,1,3,2,0,1,3,6,9,6,9,9,0,3,-0.0031909,-0.0031474,-0.003769057,-0.00403458,-0.0021091839,sell
2022-01-23,0,3,3,2,0,4,3,0,3,3,6,12,3,12,6,3,9,-0.0000991,-0.0014231,-0.002978104,-0.00220265,-0.0032545283,sell
2022-01-24,0,2,2,3,0,4,2,0,2,3,6,12,6,9,3,3,3, 0.0014113,-0.0000180,-0.001468510,-0.00004218, 0.0002043511,sell
2022-01-25,2,2,2,2,1,2,2,3,1,6,6,12,6,3,6,3,9,-0.0008887,-0.0002405,-0.002730254,-0.00273025,-0.0022666600,sell
2022-01-26,2,3,1,1,2,2,5,2,1,6,6,12,6,6,6,6,9,-0.0026063,-0.0009142,-0.003586217,-0.00391544,-0.0036026135,sell
2022-01-27,2,2,1,1,1,5,5,1,1,6,3,9,9,3,9,6,12,-0.0018295,-0.0019703,-0.001725733,-0.00138544,-0.0016480063,sell
2022-01-28,2,2,2,1,0,3,3,1,2,0,6,6,6,6,12,3,9, 0.0001815, 0.0010246, 0.000808204, 0.00107428, 0.0007569765,buy
2022-01-29,5,3,2,1,0,2,2,0,1,3,3,9,6,3,12,3,9, 0.0000545, 0.0021576,-0.000314622,-0.00015411, 0.0025447348,buy
2022-01-30,5,3,2,0,0,2,0,1,1,0,3,9,6,3,9,3,9, 0.0027582, 0.0037666, 0.002582628, 0.00266958, 0.0032770000,buy
2022-01-31,4,3,1,0,0,3,1,1,2,3,6,9,6,3,9,0,9, 0.0026680, 0.0017199, 0.002039331, 0.00265427, 0.0033156686,buy
2022-02-01,4,2,1,0,0,4,2,0,2,3,6,6,3,6,9,3,9,-0.0010025, 0.0025349,-0.000886396, 0.00253491, 0.0018999666,buy
2022-02-02,3,1,1,0,0,3,3,2,2,6,6,6,6,3,6,3,9,-0.0023667,-0.0024074,-0.003353597,-0.00178026,-0.0019613329,sell
2022-02-03,4,1,1,0,0,2,1,5,0,3,6,3,6,6,6,3,9, 0.0038998, 0.0048875, 0.002071533, 0.00306734, 0.0033990873,buy
2022-02-04,5,2,1,0,0,1,2,3,0,3,6,6,6,6,9,0,6,-0.0000913, 0.0002074,-0.000272100,-0.00024163, 0.0000690606,sell
2022-02-05,4,2,1,0,0,1,1,2,3,6,3,6,3,6,9,3,6, 0.0002220,-0.0005935,-0.001114913,-0.00170349,-0.0017551239,sell
2022-02-06,4,3,2,0,0,2,0,2,1,3,6,12,6,6,6,0,3, 0.0032692, 0.0024359, 0.003518281, 0.00326924, 0.0030522828,buy
2022-02-07,5,6,2,0,0,1,1,0,0,6,6,9,3,3,9,3,6, 0.0047234, 0.0048439, 0.004529690, 0.00287005, 0.0049285696,buy
2022-02-08,7,7,3,0,0,1,0,1,1,9,6,12,6,6,9,3,9, 0.0041074, 0.0049071, 0.004107355, 0.00215076, 0.0052768510,buy
2022-02-09,6,4,5,0,0,2,0,0,0,6,3,12,6,6,6,3,9, 0.0025401, 0.0025401, 0.004358550, 0.00177853, 0.0021587702,buy
2022-02-10,4,4,3,3,0,3,0,0,0,6,3,9,6,6,9,3,9, 0.0016555, 0.0023868, 0.002161670, 0.00230563, 0.0014289884,buy
2022-02-11,4,4,3,2,0,3,1,0,1,3,6,12,6,9,9,0,9, 0.0007030, 0.0004039, 0.001284148, 0.00064101, 0.0002550279,buy
2022-02-12,4,2,3,1,2,4,1,1,0,6,3,15,6,9,6,3,6, 0.0003269, 0.0016936, 0.001960032, 0.00160424,-0.0014618239,buy
2022-02-13,4,2,2,1,4,4,1,1,1,6,6,15,9,9,3,3,9,-0.0004074, 0.0000779, 0.000769021, 0.00113121, 0.0012498154,buy
2022-02-14,4,2,2,0,1,3,0,1,1,3,6,12,9,6,0,0,6, 0.0009968, 0.0011435, 0.000653269, 0.00056022,-0.0001751429,buy
2022-02-15,4,1,1,3,1,3,0,0,2,6,3,6,6,9,3,3,9,-0.0052297,-0.0057465,-0.001708016,-0.00571596,-0.0068545439,sell
2022-02-16,4,0,3,5,1,3,0,0,2,9,3,6,9,9,0,6,12,-0.0012895,-0.0010970,-0.001987750,-0.00168488,-0.0010294190,sell
2022-02-17,3,1,4,0,0,3,0,0,1,6,0,3,6,6,3,3,9,-0.0040550,-0.0046217,-0.003556774,-0.00528843,-0.0035152720,sell
2022-02-18,3,5,2,1,1,3,1,0,1,6,6,6,9,9,3,3,9, 0.0011726, 0.0020996, 0.001294345, 0.00146067, 0.0006808539,buy
2022-02-19,3,2,3,1,0,3,1,1,0,3,6,6,6,9,6,0,6,-0.0031411,-0.0023346,-0.001971160,-0.00331817,-0.0031757945,sell
2022-02-20,3,1,1,3,0,2,2,2,3,9,12,6,0,9,3,3,9, 0.0033737, 0.0022438, 0.003258217, 0.00362622, 0.0025276845,buy
2022-02-21,3,0,1,2,1,2,2,2,1,6,15,3,3,6,3,0,6, 0.0012685,-0.0014225,-0.001384832, 0.00058195,-0.0033461886,sell
2022-02-22,3,1,1,0,1,2,3,5,2,9,15,0,0,9,6,3,12,-0.0011727, 0.0007596, 0.000912896,-0.00022967,-0.0002011658,sell
2022-02-23,3,1,0,0,1,1,6,6,1,12,12,3,3,3,3,6,15,-0.0002273, 0.0001046,-0.000161887,-0.00026518,-0.0000335824,sell
2022-02-24,3,0,0,1,0,1,7,3,2,9,12,0,3,3,6,6,12,-0.0001656,-0.0000976,-0.000379648, 0.00016495,-0.0004553223,sell
2022-02-25,4,1,1,1,0,4,3,3,2,9,9,6,6,6,6,3,12, 0.0009471,-0.0011519, 0.001466398, 0.00138530, 0.0012307717,buy
2022-02-26,5,3,1,0,0,1,3,2,1,6,6,9,6,6,6,0,9,-0.0021774,-0.0009615,-0.000490584,-0.00046426, 0.0006679799,sell
2022-02-27,10,3,0,0,0,1,2,4,1,9,9,9,9,6,6,3,12,-0.0019740,-0.0017844,-0.001973987,-0.00197399,-0.0025787325,sell
2022-02-28,7,2,0,0,0,0,4,3,1,6,9,6,9,6,6,0,9,-0.0005098, 0.0003764,-0.000827965,-0.00010187,-0.0004287848,sell
2022-03-01,7,2,0,0,0,5,3,1,1,9,3,9,12,6,3,3,12,-0.0024939,-0.0027079,-0.000813083,-0.00249394,-0.0026184144,sell
2022-03-02,6,2,0,0,0,0,7,2,0,9,0,6,12,3,6,3,12,-0.0000415, 0.0004045, 0.000414063, 0.00048690,-0.0016377547,buy
2022-03-03,7,2,0,0,0,2,5,6,0,9,6,9,15,6,6,3,12,-0.0016595, 0.0005891,-0.001659478,-0.00282979,-0.0025148640,sell
2022-03-04,6,2,0,0,0,2,6,5,0,9,3,9,12,6,9,3,12,-0.0005396,-0.0003570,-0.000539575,-0.00260816,-0.0024895516,sell
2022-03-05,6,2,0,0,0,4,4,2,3,6,6,15,12,6,6,0,12,-0.0035563,-0.0032612,-0.002527491,-0.00305935,-0.0006359164,sell
2022-03-06,6,0,0,0,0,4,4,0,5,9,6,6,15,0,3,3,15,-0.0015147,-0.0027992, 0.001651789,-0.00111199,-0.0012919648,sell
2022-03-07,6,0,0,0,0,4,2,1,2,6,9,3,9,6,3,0,9,-0.0024886,-0.0021730,-0.002364636,-0.00249977,-0.0016756207,sell
2022-03-08,6,4,0,0,0,3,1,1,2,9,3,6,12,6,0,3,12,-0.0011554,-0.0012340,-0.000662469,-0.00123404,-0.0043176992,sell
2022-03-09,4,2,2,0,0,6,1,0,1,12,6,3,6,3,3,3,12,-0.0036210,-0.0038923,-0.003533470,-0.00389232,-0.0036013331,sell
2022-03-10,4,1,4,1,0,8,2,0,1,12,9,3,9,6,6,6,12, 0.0001392,-0.0013400,-0.000848003,-0.00084800, 0.0000222533,sell
2022-03-11,3,0,1,4,0,6,3,0,0,12,9,3,3,6,3,6,9,-0.0037083, 0.0016799,-0.002842343,-0.00232403,-0.0018355846,sell
2022-03-12,3,0,0,1,0,5,4,1,0,9,12,3,0,6,3,3,6,-0.0013072, 0.0033000,-0.001166269,-0.00138255,-0.0010957410,sell
2022-03-13,3,1,0,1,3,4,3,2,0,12,15,6,3,6,0,3,6,-0.0025279,-0.0026370,-0.003474518,-0.00113034,-0.0025000561,sell
2022-03-14,2,0,1,0,3,3,4,1,1,12,15,3,0,0,6,6,3, 0.0036055, 0.0025849, 0.003078090, 0.00327023, 0.0031918009,buy
2022-03-15,2,0,0,2,1,3,4,3,2,9,15,6,6,3,9,3,0, 0.0018584, 0.0028154, 0.001518605, 0.00181609, 0.0018585785,buy
2022-03-16,2,1,0,4,0,3,4,3,2,9,12,6,9,0,12,6,3, 0.0012934, 0.0026611, 0.002043374, 0.00189531, 0.0021075509,buy
2022-03-17,2,2,4,3,1,2,4,3,1,9,15,6,9,3,12,9,3, 0.0003411, 0.0002570, 0.000256964, 0.00056248, 0.0015349814,buy
2022-03-18,1,4,4,1,1,2,4,3,2,9,12,6,9,6,15,6,3, 0.0015852, 0.0005514, 0.002069539, 0.00025864, 0.0017360748,buy
2022-03-19,1,3,2,2,0,2,4,3,2,6,9,6,6,6,15,6,3, 0.0034813, 0.0044278, 0.003575752, 0.00219167, 0.0084849751,buy
2022-03-20,1,1,0,2,0,2,3,1,4,3,9,3,6,6,9,0,6,-0.0012123, 0.0010916,-0.000291967, 0.00100586,-0.0002372692,buy
2022-03-21,2,0,1,0,1,2,3,1,6,6,12,0,3,6,12,3,6, 0.0016343,-0.0039780, 0.001867009,-0.00014870, 0.0020593715,buy
2022-03-22,2,1,0,0,1,2,1,1,3,3,9,3,3,6,6,0,3,-0.0006663, 0.0009133, 0.000078781, 0.00040921, 0.0007578582,buy
2022-03-23,2,0,0,1,0,2,3,5,1,6,6,3,3,6,6,3,9,-0.0008735, 0.0013667, 0.000830228,-0.00101462,-0.0003864039,sell
2022-03-24,3,0,1,1,0,3,6,5,2,6,9,6,6,12,9,6,9, 0.0013395, 0.0010724, 0.001060364, 0.00024159, 0.0035690660,buy
2022-03-25,3,1,1,0,0,4,6,3,1,12,6,6,6,9,9,3,6, 0.0004181,-0.0007534, 0.000754256, 0.00004862, 0.0001235381,buy
2022-03-26,2,2,0,0,0,4,3,4,1,6,6,6,6,9,9,3,3,-0.0002669, 0.0000070, 0.000024765, 0.00031992, 0.0000247646,buy
2022-03-27,4,0,0,0,0,2,5,2,2,6,9,3,6,6,9,0,6,-0.0008952,-0.0011172,-0.001117156,-0.00200180,-0.0001488284,sell
2022-03-28,4,0,0,0,0,4,3,2,2,6,9,6,6,9,3,3,3, 0.0036921, 0.0036921, 0.003692072, 0.00345393, 0.0047730072,buy
2022-03-29,1,0,0,0,0,4,6,2,2,3,6,9,6,9,3,3,6, 0.0021974,-0.0005911, 0.002581607, 0.00326425, 0.0021233901,buy
2022-03-30,3,0,0,0,0,7,8,4,1,6,9,12,3,15,6,6,12, 0.0000617,-0.0010787,-0.000269727,-0.00100697,-0.0011898282,sell
2022-03-31,3,0,0,0,0,5,10,5,1,3,9,15,3,15,6,9,12,-0.0001331,-0.0003441, 0.000061109,-0.00111206,-0.0003440927,sell
2022-04-01,2,0,0,0,0,6,7,5,1,3,6,12,3,15,9,6,9, 0.0010865,-0.0012293, 0.000787651,-0.00083933,-0.0012292917,sell
2022-04-02,2,0,0,0,0,8,3,5,2,3,12,12,6,9,6,6,6, 0.0001421, 0.0008687,-0.000221246, 0.00086874, 0.0008687438,buy
2022-04-03,2,0,0,0,0,5,2,2,2,0,9,3,3,3,9,3,9, 0.0032851, 0.0026362, 0.002744124, 0.00056689, 0.0026362166,buy
2022-04-04,3,1,0,0,0,5,1,2,4,3,9,6,6,6,9,6,3,-0.0017140,-0.0012185,-0.002140744, 0.00055058,-0.0003490894,sell
2022-04-05,2,2,0,0,0,4,0,0,2,0,6,6,6,3,3,3,3,-0.0002728, 0.0000547,-0.000484911,-0.00035515,-0.0003555620,sell
2022-04-06,1,3,1,0,0,6,0,2,2,6,12,6,6,9,3,0,3, 0.0016637,-0.0005778, 0.001634200,-0.00030993, 0.0018013600,buy
2022-04-07,1,3,1,1,0,6,1,2,2,6,12,9,6,9,3,3,3,-0.0016973,-0.0018056,-0.001964834,-0.00268347,-0.0019759218,sell
2022-04-08,1,1,2,1,0,4,1,3,2,6,9,9,3,9,3,3,3, 0.0004953, 0.0004953, 0.003057590, 0.00152730,-0.0000000075,buy
