Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,none,a0,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,197.3,106.99125,90.30875, 0.00147633, 0.0027283, 0.00190084, 0.001748619, 0.00152942,buy
2019-07-10,a90,a0,a135,none,none,none,a90,a90,none,none,a180,none,none,a120,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,-0.00102646,-0.0013806,-0.00185660,-0.001703657,-0.00226922,sell
2019-07-11,a90,none,a135,none,none,none,none,none,a120,a120,none,a120,none,a120,none,none,none,none,none,224.719583333333,108.9,115.819583333333,-0.00315774,-0.0020521,-0.00313437,-0.003485643,-0.00321655,sell
2019-07-12,a90,none,a135,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,238.025,109.851666666667,128.173333333333,-0.00168752,-0.0015525,-0.00206351,-0.001081674,-0.00213197,sell
2019-07-13,a90,none,a135,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333, 0.00101540, 0.0019057, 0.00301505, 0.000420361, 0.00141007,buy
2019-07-14,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333, 0.00202942, 0.0018191, 0.00090954, 0.002139651,-0.00036309,buy
2019-07-15,none,none,a135,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,276.48375,112.711666666667,163.772083333333, 0.00025970, 0.0021799, 0.00083195, 0.000712246, 0.00115249,buy
2019-07-16,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,288.879166666667,113.667083333333,175.212083333333,-0.00335111,-0.0033571,-0.00318321,-0.002018820,-0.00265645,sell
2019-07-17,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,301.1025,114.62,186.4825,-0.00055882, 0.0015426, 0.00043715,-0.000369254, 0.00085828,buy
2019-07-18,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,none,none,313.175416666667,115.572916666667,197.6025, 0.00197858, 0.0018224, 0.00204112, 0.000984367, 0.00265812,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,a120,none,none,325.131666666667,116.529166666667,208.6025, 0.00175047, 0.0012386, 0.00157888, 0.000252172, 0.00194740,buy
2019-07-20,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,-0.00143447,-0.0045285,-0.00409276,-0.004430620,-0.00802470,sell
2019-07-21,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333, 0.00503682,-0.0032973,-0.00199550, 0.002852562,-0.00349239,sell
2019-07-22,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,165.73,119.39,241.34, 0.00098232, 0.0012592, 0.00184350, 0.001365355, 0.00350359,buy
2019-07-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667, 0.00171602, 0.0025449, 0.00377369, 0.002704895, 0.00018510,buy
2019-07-24,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333, 0.00265444,-0.0002957, 0.00031697, 0.001997438, 0.00188131,buy
2019-07-25,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,-0.00091192,-0.0052793,-0.00335491,-0.003169166,-0.00401777,sell
2019-07-26,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a135,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,-0.00058204,-0.0029940,-0.00325541,-0.006790840,-0.00697939,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,62.76625,124.165,298.60125,-0.00113379,-0.0060571,-0.00627035,-0.006041839,-0.00604966,sell
2019-07-28,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,76.1716666666667,125.12,311.051666666667, 0.00397691, 0.0046978, 0.00363086, 0.005001525, 0.00534189,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,90.01,126.08,323.93, 0.00108484, 0.0018283, 0.00166728, 0.000568103, 0.00077521,buy
2019-07-30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a135,none,none,104.270416666667,127.030416666667,337.24, 0.00049694, 0.0020594, 0.00167333, 0.000295154, 0.00119926,buy
2019-07-31,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,a90,none,a135,none,none,118.899166666667,127.99,350.909166666667,-0.00068172, 0.0002319, 0.00038669,-0.000794031, 0.00000151,sell
2019-08-01,none,none,none,none,none,none,a0,none,a150,a0,a90,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125, 0.00268941, 0.0037890, 0.00475167, 0.003778499, 0.00421182,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375, 0.00008044, 0.0013032, 0.00172891,-0.000131136, 0.00122544,buy
2019-08-03,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,-0.00037915, 0.0018598, 0.00142942, 0.000120352, 0.00082394,buy
2019-08-04,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667, 0.00321527, 0.0027498, 0.00166653, 0.001674536, 0.00282820,buy
2019-08-05,none,none,none,none,none,none,none,none,a150,a60,a150,a60,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667, 0.00740566, 0.0053485, 0.00750864, 0.005705711, 0.00708107,buy
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333, 0.00095167, 0.0009558,-0.00222746, 0.004914713, 0.00365847,buy
2019-08-07,none,none,none,none,none,none,none,none,a120,a90,a180,a90,none,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333, 0.00153293, 0.0006799, 0.00261877, 0.001744456, 0.00272563,buy
2019-08-08,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,234.9825,135.65,99.3325,-0.00114088,-0.0005396,-0.00232093,-0.001193362, 0.00181900,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,248.10375,136.61,111.49375, 0.00234601, 0.0046324, 0.00320449, 0.003457849, 0.00576104,buy
2019-08-10,none,none,none,none,none,none,a120,none,a90,a120,none,a120,none,a150,none,none,a150,a0,none,260.909166666667,137.57,123.339166666667,-0.00351154,-0.0045694,-0.00319198,-0.005456030,-0.00164253,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,a150,a0,none,273.450416666667,138.53,134.920416666667, 0.00062325, 0.0013087,-0.00033098,-0.001628119, 0.00107888,buy
2019-08-12,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a150,none,none,a150,a0,none,285.777083333333,139.49,146.287083333333, 0.00073075, 0.0001247,-0.00077883,-0.000476919, 0.00226852,buy
2019-08-13,none,none,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625, 0.00276560, 0.0050328, 0.00246668, 0.001679143, 0.00185899,buy
2019-08-14,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,309.967916666667,141.4,168.567916666667, 0.00213873, 0.0023871, 0.00181454, 0.001458992,-0.00174368,buy
2019-08-15,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,a0,none,321.911666666667,142.36,179.551666666667,-0.00106649,-0.0010769,-0.00461261,-0.000965662, 0.00000654,sell
2019-08-16,none,none,none,none,a90,none,a180,a150,none,none,a60,none,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667, 0.00257058,-0.0003578,-0.00011743, 0.000943567,-0.00047480,buy
2019-08-17,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875, 0.00333410, 0.0016260, 0.00206062, 0.002149398, 0.00135546,buy
2019-08-18,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,-0.00195715,-0.0027039,-0.00678391, 0.000198291,-0.00266858,sell
2019-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333, 0.00075792, 0.0006963, 0.00287645, 0.000792033,-0.00200843,buy
2019-08-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,-0.00295170,-0.0041418,-0.00290815,-0.003470135,-0.00259708,sell
2019-08-21,none,none,none,none,none,none,a120,none,none,a120,a0,a120,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667, 0.00012141, 0.0049547, 0.00000361, 0.000249582,-0.00097849,sell
2019-08-22,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667, 0.00102304,-0.0016700, 0.00138162, 0.000570560, 0.00145694,buy
2019-08-23,none,none,a150,none,none,none,a90,none,none,a90,none,a90,none,none,none,a0,none,none,none,58.3866666666667,150.06,268.326666666667, 0.00244123,-0.0013047, 0.00271227, 0.000192155, 0.00007258,buy
2019-08-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,280.269166666667, 0.00335874, 0.0027514, 0.00356238, 0.003218531, 0.00181562,buy
2019-08-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,a120,84.5858333333333,151.989583333333,292.59625, 0.00330877, 0.0007145, 0.00059653,-0.000998681,-0.00093090,sell
2019-08-26,a120,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,a0,none,none,a120,98.3220833333333,152.95,305.372083333333, 0.00122948,-0.0008024, 0.00135526, 0.000955963, 0.00104525,buy
2019-08-27,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975, 0.00199611, 0.0006996, 0.00170093, 0.002385442, 0.00164297,buy
2019-08-28,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,-0.00004306, 0.0000303, 0.00153248, 0.000672529,-0.00007483,buy
2019-08-29,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,-0.00115465,-0.0012486,-0.00118420,-0.000664057,-0.00175060,sell
2019-08-30,a120,none,none,none,none,none,a0,a0,none,a0,a120,a0,a0,none,a120,none,none,none,none,157.34375,156.81625,165.5275,-0.00192280,-0.0026238,-0.00189430,-0.002882303,-0.00246933,sell
2019-08-31,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333, 0.00120739, 0.0020562, 0.00087414, 0.001505770,-0.00017305,buy
2019-09-01,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,187.773333333333,158.75,29.0233333333333,-0.00338816,-0.0039174,-0.00417907,-0.002201453,-0.00206560,sell
2019-09-02,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,202.644166666667,159.719166666667,42.925,-0.00248236,-0.0029066,-0.00304427,-0.000513083,-0.00026426,sell
2019-09-03,none,a0,none,a0,none,none,a60,a60,none,a60,a180,none,a0,none,none,none,a180,none,none,217.110833333333,160.687083333333,56.42375, 0.00273902, 0.0012245, 0.00051917, 0.000818836, 0.00110501,buy
2019-09-04,none,a0,none,a0,none,none,none,none,a120,none,none,a60,a0,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333, 0.00221177,-0.0012288,-0.00020775,-0.002080841,-0.00116695,sell
2019-09-05,none,none,none,a0,none,none,a90,none,none,none,a150,none,a0,none,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667, 0.00231724,-0.0010568,-0.00065864,-0.001361456,-0.00074144,sell
2019-09-06,none,none,a180,none,none,none,a90,a90,a90,a90,none,a90,none,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333, 0.00070778,-0.0014520,-0.00135400,-0.001617523, 0.00187128,sell
2019-09-07,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,-0.00078557,-0.0006287,-0.00106609,-0.001472559,-0.00145196,sell
2019-09-08,none,none,none,none,a135,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,-0.00366282,-0.0033191,-0.00288988,-0.001840054,-0.00419438,sell
2019-09-09,none,none,none,none,a135,none,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,-0.00184721, 0.0009868,-0.00175855, 0.000321715, 0.00183931,buy
2019-09-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,307.036666666667,167.47625,139.560416666667, 0.00186017, 0.0051443, 0.00196205, 0.005417490, 0.00494926,buy
2019-09-11,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,318.94875,168.4475,150.50125, 0.00288149, 0.0059284, 0.00196944, 0.006487776, 0.00459332,buy
2019-09-12,none,none,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,-0.00178511,-0.0014966, 0.00733218, 0.007597707,-0.00058637,sell
2019-09-13,none,none,none,none,none,a0,a180,none,a0,none,a60,none,none,none,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667, 0.00741866, 0.0070884, 0.00748423, 0.003959089, 0.00765839,buy
2019-09-14,none,none,none,none,none,a0,none,a180,none,a180,none,a180,none,none,a135,none,none,none,none,339.527916666667,171.365833333333,183.162083333333, 0.00412713, 0.0036046, 0.00448723, 0.004197076, 0.00440155,buy
2019-09-15,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,194.1025, 0.00397524, 0.0047634, 0.00394275, 0.002717893, 0.00446386,buy
2019-09-16,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333, 0.00079470,-0.0013908,-0.00326691, 0.001134668, 0.00028013,buy
2019-09-17,none,none,none,none,a150,none,none,a150,none,a150,a0,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,-0.00322589,-0.0033892,-0.00335814,-0.003870354,-0.00223923,sell
2019-09-18,a135,none,none,none,a150,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,-0.00232839,-0.0062787,-0.00021938,-0.002101736, 0.00103721,sell
2019-09-19,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,-0.00146594, 0.0005662,-0.00068849,-0.000055913,-0.00101481,sell
2019-09-20,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,-0.00336407,-0.0066677,-0.00572423,-0.004587459,-0.00215114,sell
2019-09-21,a135,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,-0.00300542,-0.0031925,-0.00348089,-0.003375189,-0.00289752,sell
2019-09-22,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,-0.00528471,-0.0056233,-0.00587148,-0.005239517,-0.00534254,sell
2019-09-23,none,none,a150,none,none,none,a60,a90,a120,none,none,a90,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875, 0.00160225, 0.0000324, 0.00202310, 0.001667795, 0.00128960,buy
2019-09-24,none,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,-0.00110289,-0.0020594, 0.00169460,-0.000435554, 0.00274947,sell
2019-09-25,none,none,a150,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635, 0.00098969,-0.0024903, 0.00120820, 0.000940988, 0.00215093,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333, 0.00267038, 0.0010760, 0.00265126, 0.004319471, 0.00533473,buy
2019-09-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667, 0.00100599, 0.0010136,-0.00298565, 0.002053858, 0.00265157,buy
2019-09-28,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,a150,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667, 0.00212123, 0.0026991, 0.00124617, 0.002570920, 0.00285890,buy
2019-09-29,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,196.12375,186.032083333333,10.0916666666667, 0.00316603, 0.0029071, 0.00304648, 0.001997518, 0.00339732,buy
2019-09-30,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,211.1,187.015,24.085, 0.00189876, 0.0021825, 0.00130424, 0.001107723, 0.00176921,buy
2019-10-01,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,-0.00340095,-0.0042465,-0.00375215,-0.003295747,-0.00502224,sell
2019-10-02,none,a30,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,-0.00244967,-0.0026283,-0.00200381,-0.000814770,-0.00458609,sell
2019-10-03,none,a30,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,-0.00033958,-0.0003845,-0.00163530,-0.002881564,-0.00260677,sell
2019-10-04,none,none,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334, 0.00027529, 0.0002822, 0.00058349,-0.001202348,-0.00252537,sell
2019-10-05,none,none,a135,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,-0.00139765, 0.0005428,-0.00146418,-0.000379627,-0.00142131,sell
2019-10-06,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333, 0.00096604,-0.0000368, 0.00222265,-0.005337521,-0.00020184,buy
2019-10-07,none,none,none,none,a180,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,-0.00078619,-0.0021601, 0.00046910,-0.004336136,-0.00259132,sell
2019-10-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,-0.00247469,-0.0024238,-0.00302309,-0.002054041,-0.00268416,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625, 0.00318848, 0.0026006, 0.00302306, 0.000087567, 0.00302306,buy
2019-10-10,a150,none,none,none,none,none,a150,a120,none,none,a60,none,none,a150,none,none,a135,none,none,339.573333333333,196.868333333333,142.705, 0.00154807, 0.0001478, 0.00084086,-0.000126146, 0.00082633,buy
2019-10-11,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333,-0.00229570, 0.0025572,-0.00332213,-0.003319784,-0.00158848,sell
2019-10-12,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,a180,78.3595833333333,198.844583333333,164.515,-0.00013979, 0.0014895, 0.00063668,-0.001140101,-0.00187284,sell
2019-10-13,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,none,a180,15.38,199.83375,175.54625,-0.00074887, 0.0012046, 0.00085474,-0.002077785,-0.00235096,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.5158333333333,200.82375,186.692083333333,-0.00021637, 0.0010339,-0.00235148,-0.001056429,-0.00107739,buy
2019-10-15,none,none,a120,none,none,none,a150,a180,a60,none,a0,a180,none,none,none,a30,none,none,none,39.775,201.81375,197.96125, 0.00136359, 0.0015038, 0.00393160, 0.002412449, 0.00254689,buy
2019-10-16,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333, 0.00095506, 0.0010477, 0.00616957, 0.004959972, 0.00126650,buy
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125, 0.00075030,-0.0007158,-0.00084902, 0.002496962, 0.00011575,buy
2019-10-18,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,-0.00023172,-0.0028551,-0.00271494,-0.001803501,-0.00005695,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,-0.00303863,-0.0039701,-0.00480928,-0.003557218,-0.00456550,sell
2019-10-20,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333, 0.00418660, 0.0035739, 0.00230410, 0.003502938, 0.00259643,buy
2019-10-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,117.170833333333,207.7675,269.403333333333,-0.00079669,-0.0015331, 0.00011337,-0.000837556,-0.00104895,sell
2019-10-22,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255, 0.00105660, 0.0002724,-0.00074148,-0.000612169, 0.00219532,buy
2019-10-23,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,-0.00121850,-0.0017880,-0.00346044,-0.003064920, 0.00001004,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,-0.00149645,-0.0046441,-0.00371988,-0.003972379,-0.00475381,sell
2019-10-25,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,174.517083333333,211.750833333333,322.76625,-0.00027821,-0.0035795,-0.00353382,-0.003978946,-0.00595382,sell
2019-10-26,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,189.46125,212.7475,336.71375, 0.00185192, 0.0023258, 0.00029811, 0.001393302, 0.00098419,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,204.41875,213.745416666667,350.673333333333, 0.00468197, 0.0036885, 0.00443820, 0.003174755, 0.00366230,buy
2019-10-28,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334, 0.00356488, 0.0035183, 0.00373410, 0.002959191, 0.00273907,buy
2019-10-29,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875, 0.00503626, 0.0037398, 0.00496450, 0.004456546, 0.00460764,buy
2019-10-30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667, 0.00287490, 0.0029085, 0.00539915, 0.002008654, 0.00234110,buy
2019-10-31,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,-0.00018278,-0.0000786, 0.00069129,-0.000889189, 0.00039517,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,-0.00289012,-0.0007123,-0.00130318,-0.002225100,-0.00127840,sell
2019-11-02,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667, 0.00493191, 0.0025226, 0.00418106, 0.003126623, 0.00022958,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,300.07875,220.74375,79.335, 0.00372152, 0.0037960, 0.00284361, 0.002013728, 0.00401469,buy
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,-0.00016054, 0.0002543, 0.00218790, 0.001724686, 0.00200330,buy
2019-11-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,-0.00148656,-0.0004139, 0.00110889, 0.000020650, 0.00151251,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a150,336.107916666667,223.750416666667,112.3575, 0.00288321, 0.0018534, 0.00326799, 0.002647016, 0.00515259,buy
2019-11-07,none,none,none,none,none,none,a150,a120,a0,a120,none,none,none,a120,none,a45,none,none,none,347.95625,224.752916666667,123.203333333333,-0.00277800,-0.0025319,-0.00242021,-0.002656525,-0.00191808,sell
2019-11-08,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,179.85,225.756666666667,134.093333333333,-0.00150644,-0.0014119,-0.00178221,-0.001182617,-0.00213938,sell
2019-11-09,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a45,none,none,none,11.8441666666667,226.76,145.084166666667, 0.00113527, 0.0004630, 0.00160961, 0.000890589, 0.00076006,buy
2019-11-10,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,-0.00456499,-0.0024596,-0.00204371,-0.002189079,-0.00066439,sell
2019-11-11,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175, 0.00134553, 0.0001219, 0.00070183, 0.001228066, 0.00045965,buy
2019-11-12,none,none,none,a0,none,none,a150,a180,a60,a180,none,a150,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,-0.00160474,-0.0003677,-0.00148179,-0.002694352, 0.00029013,sell
2019-11-13,none,none,a120,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333, 0.00320897, 0.0027029, 0.00281057, 0.002730669, 0.00220494,buy
2019-11-14,none,none,a120,none,none,a30,none,a150,a90,none,none,a180,none,none,none,none,a90,none,none,74.33875,231.78625,202.5525, 0.00368998, 0.0038779, 0.00411839, 0.003697098, 0.00363191,buy
2019-11-15,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a90,none,none,87.3991666666667,232.792916666667,214.60625,-0.00074897,-0.0019077,-0.00379270,-0.001141638,-0.00002009,sell
2019-11-16,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,-0.00262397,-0.0015378,-0.00253966,-0.001617308,-0.00174936,sell
