Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-09,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2019-10-10,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2019-10-11,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2019-10-12,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2019-10-13,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2019-10-14,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2019-10-15,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2019-10-16,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2019-10-17,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2019-10-18,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2019-10-21,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2019-10-22,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2019-10-24,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2019-10-26,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2019-10-27,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2019-11-24,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2019-11-25,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2019-11-26,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2019-11-27,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2019-11-28,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2019-11-29,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2019-11-30,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2019-12-01,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2019-12-02,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2019-12-04,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2019-12-05,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2019-12-06,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2019-12-07,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2019-12-08,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2019-12-09,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2019-12-10,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2019-12-11,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2019-12-12,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-01-09,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2020-01-10,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2020-01-11,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2020-01-12,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2020-01-13,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2020-01-16,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2020-01-17,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2020-01-18,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-01-19,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-01-20,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-01-21,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-01-22,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-01-23,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-01-24,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-01-25,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-01-26,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-02-24,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-02-25,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-02-26,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-02-27,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-02-28,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-02-29,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-03-01,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-03-02,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-03-03,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-03-04,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2020-03-05,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2020-03-06,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2020-03-07,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2020-03-08,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2020-03-09,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2020-03-10,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2020-03-11,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2020-03-12,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2020-04-10,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-04-11,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-04-12,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-04-13,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-04-14,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-04-15,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-04-16,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-04-17,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-04-18,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-04-20,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-04-21,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-04-22,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-04-23,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-04-24,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-04-25,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-04-26,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2020-05-26,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-05-27,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-05-28,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-05-29,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-05-30,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-05-31,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-06-01,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-06-02,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-06-03,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-06-07,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-06-08,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-06-09,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-06-10,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-06-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2020-06-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2020-06-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2020-06-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2020-06-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2020-07-24,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-07-29,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-07-30,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-07-31,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-08-01,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2020-08-09,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2020-08-10,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2020-08-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2020-08-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2020-08-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2020-08-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2020-08-17,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2020-08-18,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2020-08-19,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2020-08-26,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-08-27,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-08-28,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-08-29,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-08-30,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-08-31,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-09-01,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-09-02,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-09-03,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2020-09-07,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2020-09-08,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2020-09-09,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2020-09-10,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2020-09-11,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2020-09-12,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2020-09-13,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2020-09-14,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2020-09-15,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2020-10-07,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2020-10-08,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2020-10-09,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2020-10-10,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2020-10-11,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2020-10-12,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2020-10-13,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2020-10-14,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2020-10-15,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2020-10-22,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-10-23,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-10-25,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-10-27,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-10-28,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-10-29,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2020-11-25,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-11-26,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-11-27,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-11-28,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-11-29,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-11-30,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-12-01,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-12-02,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-12-03,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-12-04,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2020-12-05,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-12-06,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-12-07,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-12-08,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-12-09,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-12-10,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-12-11,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-12-12,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2020-12-13,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2021-01-10,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2021-01-11,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2021-01-12,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2021-01-13,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2021-01-14,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2021-01-15,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2021-01-17,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2021-01-19,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2021-01-20,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2021-01-21,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2021-01-22,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2021-01-23,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2021-01-24,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
