Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0166821, 0.019817, 0.0296300, 0.0146407, 0.027843,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035356,-0.026349,-0.0471925,-0.0535892,-0.033140,sell
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0601065,-0.099853,-0.0519353,-0.0597718,-0.086475,sell
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1470389,-0.102864,-0.0858930,-0.1011901,-0.098985,sell
2020-05-06,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129770, 0.062221, 0.0298594,-0.0306612, 0.014544,buy
2020-05-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060132, 0.028423, 0.0303610, 0.0333314, 0.052001,buy
2020-05-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017723, 0.049487, 0.0487041, 0.0452998, 0.047891,buy
2020-05-09,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0697927, 0.028683, 0.0486289, 0.0758295, 0.075955,buy
2020-05-10,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0500524,-0.051387,-0.0104070,-0.0024373,-0.005846,sell
2020-05-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0447091,-0.054907,-0.0329879,-0.0185126,-0.042701,sell
2020-05-12,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021212,-0.035568, 0.0222539,-0.0196037, 0.014923,buy
2020-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0100208, 0.009826, 0.0282856, 0.0310251, 0.029274,buy
2020-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0275859,-0.071571,-0.0350156,-0.0290356, 0.004498,sell
2020-05-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0315941, 0.058559,-0.0072934, 0.0005625,-0.035817,buy
2020-05-16,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0223936, 0.048697, 0.0375621, 0.0375621, 0.020093,buy
2020-05-17,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0101219, 0.029553, 0.0256610, 0.0348275, 0.015776,buy
2020-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0154163, 0.043054, 0.0073146, 0.0017698,-0.020355,buy
2020-05-19,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136940, 0.029207,-0.0120752, 0.0137807,-0.012075,sell
2020-05-20,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0936203, 0.031612,-0.0056947, 0.0004487, 0.013616,buy
2020-05-21,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0260120,-0.036106, 0.0112453,-0.0309376,-0.017395,sell
2020-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0416245, 0.030334, 0.0355405, 0.0081374, 0.040972,buy
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0780616, 0.022118, 0.0297416, 0.0171408, 0.032112,buy
2020-05-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0266933,-0.016447,-0.0446351,-0.0232020,-0.057332,sell
2020-05-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0389739, 0.059506, 0.0221442, 0.0537094, 0.006761,buy
2020-05-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0200787, 0.046288, 0.0034848, 0.0542525, 0.004542,buy
2020-05-27,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0292687, 0.046888, 0.0024613, 0.0641477, 0.017662,buy
2020-05-28,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0469371, 0.047537, 0.0146700, 0.0491820, 0.003239,buy
2020-05-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0554964, 0.057223, 0.0134958, 0.0554964,-0.000128,buy
2020-05-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0077098,-0.012963,-0.0169635, 0.0148155,-0.016389,sell
2020-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0128115,-0.009075,-0.0093064, 0.0009347,-0.016664,sell
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0387590, 0.066675, 0.0205467, 0.0475185, 0.046159,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0633716, 0.071295, 0.0486946, 0.0717988, 0.068329,buy
2020-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0388713, 0.039803,-0.0006544, 0.0398821, 0.048959,buy
2020-06-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0033067,-0.003307,-0.0436378, 0.0075453, 0.031344,sell
2020-06-05,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0163445,-0.013300,-0.0488547, 0.0026776,-0.010667,sell
2020-06-06,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0080798, 0.017936, 0.0237484,-0.0163681, 0.001217,buy
2020-06-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0085599,-0.004373,-0.0066301,-0.0058913,-0.003670,sell
2020-06-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0341682, 0.033140, 0.0182118, 0.0330648, 0.034898,buy
2020-06-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0352133, 0.051285, 0.0439738, 0.0271196,-0.014059,buy
2020-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0759654,-0.048745,-0.0721043,-0.0539212, 0.006785,sell
2020-06-11,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087485,-0.012980,-0.0146409,-0.0314610, 0.024291,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100172, 0.043208, 0.0197194, 0.0152977,-0.036004,buy
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174465, 0.022776, 0.0239980, 0.0197146, 0.041482,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0518085,-0.026257,-0.0312363,-0.0541013,-0.049465,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0247064,-0.015825,-0.0241524,-0.0009499, 0.013299,sell
2020-06-16,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0150907, 0.016607,-0.0087372,-0.0059856, 0.020200,buy
2020-06-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0090947, 0.015072,-0.0054643, 0.0100220, 0.013190,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0473216,-0.021057, 0.0002500,-0.0445038,-0.003020,sell
2020-06-19,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0112372, 0.001443,-0.0072994,-0.0120633, 0.025443,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0346169,-0.002946,-0.0120844,-0.0139273, 0.001639,sell
2020-06-21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0070592, 0.012673, 0.0079274, 0.0132871, 0.024537,buy
2020-06-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0232241,-0.042615,-0.0052541,-0.0232241, 0.007568,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069608, 0.024391, 0.0222980,-0.0592311, 0.010054,buy
2020-06-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0591793, 0.072872, 0.0698643,-0.0556066, 0.074254,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012703,-0.010529, 0.0029815, 0.0035323, 0.026491,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0137068,-0.012367,-0.0375430,-0.0481948,-0.036376,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407081,-0.067239,-0.0324929,-0.0436819,-0.035457,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139311,-0.040538,-0.0031409,-0.0137900,-0.007481,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221111,-0.044089,-0.0533699,-0.0278620,-0.005363,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064165,-0.007926,-0.0222609, 0.0011499, 0.000358,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002253,-0.030122, 0.0078493, 0.0001200, 0.015617,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0282674, 0.038571, 0.0191483, 0.0184216, 0.021522,buy
2020-07-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016072,-0.033169, 0.0522901,-0.0129536, 0.025356,buy
2020-07-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047914,-0.038994, 0.0457750, 0.0033560, 0.003671,buy
2020-07-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0251400, 0.005324, 0.0371719, 0.0266261, 0.042038,buy
2020-07-06,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0656679, 0.054050, 0.0650674, 0.0646906, 0.063692,buy
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0358039,-0.032767, 0.0443771, 0.0306490,-0.004408,buy
2020-07-08,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0093025,-0.043443, 0.0722631, 0.0046859, 0.032871,buy
2020-07-09,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0661077,-0.064992,-0.0160754,-0.0598066, 0.009443,sell
2020-07-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0790697,-0.041272,-0.0120751,-0.0524906,-0.036186,sell
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0827529,-0.092562,-0.0959052,-0.0789446,-0.043888,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.1348608, 0.139728, 0.1302387, 0.1400967, 0.147151,buy
2020-07-13,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.1375667, 0.154209, 0.1372004, 0.1407837, 0.151992,buy
2020-07-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0967693, 0.103538, 0.0829486, 0.1076454, 0.091479,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0174895, 0.071290, 0.0425702, 0.0406995, 0.057668,buy
2020-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0024132, 0.083999, 0.0022007, 0.0727018, 0.016230,buy
2020-07-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0608682, 0.083056, 0.0414568, 0.0526858, 0.022041,buy
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010342, 0.005840,-0.0104250,-0.0035784,-0.004531,sell
2020-07-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0519244, 0.077715, 0.0589485, 0.0715539, 0.059319,buy
2020-07-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0437906,-0.019500,-0.0479340,-0.0299645,-0.032323,sell
2020-07-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0185439, 0.084857, 0.0475525, 0.0775891, 0.060723,buy
2020-07-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0729980, 0.077957, 0.0649684, 0.0866505, 0.081892,buy
2020-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0623771, 0.066393, 0.0589057, 0.0662095, 0.062256,buy
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152002,-0.096117, 0.0662007, 0.0713875, 0.013443,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0229932,-0.000799,-0.0955207, 0.0008451, 0.001183,sell
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0350011,-0.034269,-0.0598764,-0.0238913,-0.005983,sell
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0785671,-0.064806,-0.1073481,-0.0392068,-0.038910,sell
2020-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0119715,-0.009001,-0.0882258, 0.0006071, 0.005001,sell
2020-07-29,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0090716,-0.011554,-0.0850824, 0.0044933,-0.023239,sell
2020-07-30,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0401694, 0.046457, 0.0554017, 0.0547916, 0.049228,buy
2020-07-31,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0378627, 0.042538, 0.0473487, 0.0473487, 0.038067,buy
2020-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029372,-0.004484,-0.0063184, 0.0019933, 0.021580,buy
2020-08-02,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0233518,-0.054784,-0.0385817,-0.0396256,-0.045201,sell
2020-08-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0408292,-0.002073,-0.0034078, 0.0207445, 0.007496,buy
2020-08-04,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0556056, 0.009475, 0.0039875, 0.0274979, 0.029789,buy
2020-08-05,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0138671,-0.005256,-0.0760604,-0.0092343,-0.003706,sell
2020-08-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072348,-0.005831,-0.0666334, 0.0186119, 0.006906,sell
2020-08-07,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0285562,-0.018637,-0.0206454, 0.0151449, 0.008253,sell
2020-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0540682, 0.092432, 0.0924315, 0.0929432, 0.069420,buy
2020-08-09,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0560455, 0.075168,-0.0199174,-0.0181497, 0.044298,buy
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0713349,-0.014016,-0.0361108,-0.0730399,-0.054069,sell
2020-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0542598,-0.036267, 0.0106086,-0.0549822,-0.034372,sell
2020-08-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0690017,-0.048456,-0.0428260,-0.0698537,-0.068641,sell
2020-08-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0760605,-0.071921, 0.0053678, 0.0061641, 0.006164,sell
2020-08-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0140812, 0.014209,-0.0355137,-0.0319276,-0.062844,sell
2020-08-15,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0683330, 0.066418, 0.0659753, 0.0815308,-0.034362,buy
2020-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0357488,-0.035543,-0.0239598,-0.0366907,-0.037804,sell
2020-08-17,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069231,-0.006951,-0.0002135, 0.0049817,-0.052239,sell
2020-08-18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0307354,-0.021325,-0.0054725,-0.0137473,-0.016263,sell
2020-08-19,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0744223,-0.071669, 0.0116510, 0.0074902, 0.007490,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0849854, 0.100079, 0.0299526, 0.0509126, 0.077795,buy
2020-08-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0847199, 0.085855, 0.0764096, 0.0689163, 0.083489,buy
2020-08-22,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0350586, 0.062314, 0.1102136, 0.0425282,-0.005825,buy
2020-08-23,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0283312,-0.010598, 0.0415456, 0.0624503,-0.001560,buy
2020-08-24,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0895585, 0.108863,-0.0049674, 0.0905380, 0.125884,buy
2020-08-25,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0987021, 0.115106, 0.0114105, 0.0896163, 0.134070,buy
2020-08-26,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0758079, 0.077361, 0.0218745, 0.0756876, 0.111051,buy
2020-08-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0479118, 0.097030, 0.0467644, 0.0874268, 0.107492,buy
2020-08-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0867917, 0.033813, 0.0319391, 0.0143228, 0.044094,buy
2020-08-29,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0933558, 0.015433, 0.0126297,-0.0078861, 0.026301,buy
2020-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0851847, 0.066302, 0.0369836, 0.0666452, 0.075973,buy
