Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,-0.01660387,-0.0122984,-0.0119231,-0.0055706,-0.0119231,sell
2020-08-29,none,none,a120,none,none,none,a0,a90,a0,none,none,none,a135,none,none,none,a180,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333, 0.00693025, 0.0050255, 0.0060721, 0.0031007, 0.0053373,buy
2020-08-30,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333, 0.00532537, 0.0036025, 0.0045553, 0.0016897, 0.0053488,buy
2020-08-31,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a180,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333, 0.00616360, 0.0064090, 0.0044651,-0.0005122, 0.0041870,buy
2020-09-01,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,-0.00803020,-0.0062654,-0.0073590,-0.0089520,-0.0072080,sell
2020-09-02,none,none,none,none,a120,a135,a60,none,none,a60,none,none,none,a120,none,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,-0.00114522,-0.0030443,-0.0013451,-0.0039345,-0.0008089,sell
2020-09-03,none,none,none,a150,none,a135,none,none,a60,none,none,a135,none,a120,none,a90,none,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,-0.00492671,-0.0044824,-0.0096277,-0.0064493,-0.0099593,sell
2020-09-04,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,-0.00524564,-0.0052913,-0.0100100,-0.0047343,-0.0101682,sell
2020-09-05,none,none,none,a150,none,none,a90,none,a90,none,none,a135,none,none,none,a90,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,-0.00457188,-0.0042427,-0.0101801,-0.0036472,-0.0086515,sell
2020-09-06,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333, 0.00219968, 0.0039228, 0.0035929, 0.0044306, 0.0063369,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333, 0.00102541,-0.0021597, 0.0007968, 0.0034269,-0.0019852,buy
2020-09-08,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333, 0.00598565, 0.0063555, 0.0010680, 0.0007887, 0.0068543,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333, 0.00444127, 0.0047162,-0.0007865,-0.0017535, 0.0062856,buy
2020-09-10,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333, 0.00198344, 0.0033844,-0.0046497,-0.0033459, 0.0036237,sell
2020-09-11,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,-0.00165773, 0.0011134,-0.0005890,-0.0026600,-0.0009036,sell
2020-09-12,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375, 0.00065070, 0.0024555, 0.0023693, 0.0005246, 0.0018595,buy
2020-09-13,none,none,none,none,none,a150,none,a90,a180,none,none,none,a120,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,-0.00161863,-0.0005396,-0.0001968,-0.0019108,-0.0007720,sell
2020-09-14,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333, 0.00414322, 0.0050338, 0.0119144, 0.0138272, 0.0098532,buy
2020-09-15,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625, 0.00070516, 0.0041898, 0.0043513, 0.0138138, 0.0034424,buy
2020-09-16,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,-0.00474368,-0.0053370,-0.0056583,-0.0014795,-0.0035148,sell
2020-09-17,none,none,a90,none,none,none,a120,a150,a120,none,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,-0.00725358,-0.0059767,-0.0113227,-0.0130824,-0.0126577,sell
2020-09-18,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,-0.00331440,-0.0019800,-0.0086162,-0.0082553,-0.0083111,sell
2020-09-19,none,none,none,none,none,none,a90,a180,a90,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515, 0.00422872, 0.0020874, 0.0021013, 0.0046376,-0.0004031,buy
2020-09-20,none,none,none,none,a90,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875, 0.00303308, 0.0005878,-0.0001359, 0.0037260,-0.0011123,buy
2020-09-21,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,-0.00246478, 0.0018552, 0.0019357,-0.0013889, 0.0016896,buy
2020-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333, 0.00372028, 0.0023170, 0.0029438, 0.0035506, 0.0028145,buy
2020-09-23,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,-0.00473466,-0.0038113,-0.0033209,-0.0039931,-0.0040975,sell
2020-09-24,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,-0.00584286,-0.0057325,-0.0039011,-0.0045516,-0.0049962,sell
2020-09-25,none,none,none,a180,none,none,a0,a90,a0,none,none,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,-0.00303141,-0.0034664,-0.0041420,-0.0039280,-0.0037914,sell
2020-09-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667, 0.00507601, 0.0066130, 0.0035203, 0.0036162, 0.0070878,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333, 0.00051679, 0.0012320, 0.0000270, 0.0020492,-0.0012276,buy
2020-09-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625, 0.00165368, 0.0025911,-0.0046663, 0.0048060, 0.0014023,buy
2020-09-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,-0.00340831,-0.0023822,-0.0033740, 0.0032282,-0.0034941,sell
2020-09-30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333, 0.00479901, 0.0037287, 0.0042703, 0.0037602, 0.0044339,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,-0.00071868, 0.0010746,-0.0028998, 0.0012041, 0.0021198,buy
2020-10-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667, 0.00472495, 0.0048823, 0.0001650, 0.0100589, 0.0052255,buy
2020-10-03,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333, 0.00326825, 0.0008196,-0.0010379, 0.0057906, 0.0045305,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,-0.00372007, 0.0006613,-0.0015536, 0.0026075,-0.0054454,buy
2020-10-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375, 0.00209183, 0.0042979,-0.0012501, 0.0055712,-0.0016419,buy
2020-10-06,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,-0.00554986,-0.0053652,-0.0061483,-0.0065363,-0.0027371,sell
2020-10-07,a90,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,-0.00655761,-0.0056409,-0.0060449,-0.0065146,-0.0026385,sell
2020-10-08,a90,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a135,a135,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,-0.01121092,-0.0075094,-0.0103333,-0.0068533,-0.0052324,sell
2020-10-09,a90,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a135,a135,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,-0.00965372,-0.0075644,-0.0099134,-0.0106038,-0.0054589,sell
2020-10-10,a90,none,none,none,none,none,a180,a90,a180,none,a90,none,none,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42, 0.00809436, 0.0082399, 0.0047853, 0.0093518, 0.0079652,buy
2020-10-11,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667, 0.00252527, 0.0035812, 0.0017081, 0.0037417, 0.0035982,buy
2020-10-12,a90,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333, 0.00608416, 0.0057466, 0.0060063, 0.0067707, 0.0061730,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333, 0.00367910,-0.0078617, 0.0010333,-0.0077592,-0.0068885,sell
2020-10-14,none,none,none,none,none,none,a120,a150,a120,none,none,a180,a90,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333, 0.00583820,-0.0002294, 0.0019245,-0.0044822, 0.0003123,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,-0.00165915,-0.0073959,-0.0007592, 0.0001348,-0.0020393,buy
2020-10-16,none,none,none,none,none,none,a90,a180,a90,none,none,none,a90,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,-0.00279611, 0.0001463, 0.0008272,-0.0003149, 0.0010256,sell
2020-10-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,-0.01403539,-0.0006541,-0.0128779,-0.0119024,-0.0091718,sell
2020-10-18,none,none,none,none,none,a180,a60,a150,a60,none,none,none,none,none,a120,a150,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,-0.00684581,-0.0042047,-0.0069847,-0.0091127,-0.0047713,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,a150,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,-0.00730352,-0.0047550,-0.0093855,-0.0111974,-0.0060682,sell
2020-10-20,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,-0.00761087,-0.0030911,-0.0091661,-0.0089518,-0.0053334,sell
2020-10-21,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,-0.00661766,-0.0034754,-0.0071499,-0.0100035,-0.0045005,sell
2020-10-22,none,none,none,none,none,none,a0,a90,a0,a120,none,none,none,none,none,none,a120,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625, 0.00322458, 0.0021241, 0.0034304, 0.0003972, 0.0031442,buy
2020-10-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,-0.00193680,-0.0002453, 0.0009405,-0.0027167, 0.0002129,buy
2020-10-24,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,-0.00629755,-0.0083029,-0.0053681,-0.0020426,-0.0065681,sell
2020-10-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375, 0.00569866, 0.0011536,-0.0041112, 0.0038418,-0.0014120,buy
2020-10-27,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333, 0.00545626, 0.0031770, 0.0043600, 0.0044052,-0.0004056,buy
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667,-0.01088170,-0.0000812,-0.0037058,-0.0000723,-0.0014562,buy
2020-10-30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,-0.00681880,-0.0055290,-0.0075565, 0.0022360,-0.0078677,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,-0.00771265,-0.0055767,-0.0089154, 0.0024170,-0.0075032,sell
2020-11-01,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,-0.00152181,-0.0003355,-0.0073777, 0.0053658,-0.0017600,buy
2020-11-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333, 0.00293128, 0.0026533, 0.0039342, 0.0051274, 0.0041555,buy
2020-11-04,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667, 0.00404179, 0.0013878, 0.0046719, 0.0017756, 0.0045257,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,-0.00118155, 0.0001497,-0.0027801, 0.0018845,-0.0071106,buy
2020-11-06,none,none,none,none,none,none,a180,a90,a180,none,none,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925, 0.00522371, 0.0026810, 0.0030081, 0.0055243, 0.0004709,buy
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667, 0.00265803,-0.0005670, 0.0002273, 0.0016933,-0.0015416,sell
2020-11-08,none,none,none,none,none,none,a150,a120,none,a90,none,a150,none,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667, 0.00489466, 0.0029065, 0.0030394, 0.0041400, 0.0092633,buy
2020-11-09,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a180,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875, 0.00497217, 0.0059150, 0.0056924, 0.0023181, 0.0097680,buy
2020-11-10,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333, 0.00662870, 0.0091233, 0.0086911, 0.0089341, 0.0127077,buy
2020-11-11,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333, 0.00705903, 0.0065016, 0.0050968, 0.0085031, 0.0065412,buy
2020-11-12,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875, 0.00359936, 0.0036365, 0.0022078, 0.0045852, 0.0039181,buy
2020-11-13,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,-0.00744816,-0.0105598,-0.0047101,-0.0131973,-0.0101254,sell
2020-11-14,none,none,none,none,none,none,none,a150,none,a180,a60,none,a60,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175, 0.01823516, 0.0187564, 0.0186408, 0.0185100,-0.0030714,buy
2020-11-15,none,none,none,none,none,none,a60,none,a60,none,a60,none,a60,none,a90,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125, 0.00287219, 0.0038179, 0.0010045,-0.0007610, 0.0006788,sell
2020-11-16,none,none,none,none,none,a180,none,a120,none,a150,a60,none,none,none,a90,none,a90,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,-0.00284695,-0.0049792,-0.0059038,-0.0093775,-0.0041668,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,-0.00275096,-0.0019567,-0.0069619,-0.0073335,-0.0027490,sell
2020-11-18,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,-0.00907625,-0.0068245,-0.0103954,-0.0104316,-0.0062398,sell
2020-11-19,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,-0.00208219, 0.0052509,-0.0039335,-0.0037998,-0.0041525,sell
2020-11-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,-0.00465615,-0.0053154,-0.0007074,-0.0014510,-0.0050413,sell
2020-11-21,none,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,-0.00680933,-0.0064635,-0.0107065,-0.0055985,-0.0093213,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,-0.00631632,-0.0059661,-0.0103981,-0.0055616,-0.0094709,sell
2020-11-23,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,-0.00666217,-0.0063163,-0.0111799,-0.0057758,-0.0095406,sell
2020-11-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333, 0.00545626, 0.0035865, 0.0050214, 0.0042764, 0.0000039,buy
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,-0.01215384,-0.0002675,-0.0058572,-0.0004198,-0.0024173,buy
2020-11-26,none,none,none,none,a60,none,a90,a0,a90,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333, 0.00576910, 0.0099459, 0.0058425, 0.0068805, 0.0069949,buy
2020-11-27,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667, 0.00648543, 0.0096484, 0.0051523, 0.0060805, 0.0072382,buy
2020-11-28,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333, 0.00838029, 0.0070250, 0.0065090, 0.0074848, 0.0071343,buy
2020-11-29,none,none,a60,none,none,none,a120,none,a120,none,none,none,a45,a150,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333, 0.00193119,-0.0003312,-0.0010857, 0.0056443,-0.0009798,buy
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77, 0.00500755, 0.0050376, 0.0017889, 0.0047161, 0.0044665,buy
2020-12-01,none,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333, 0.00335655, 0.0029363, 0.0027975,-0.0015956,-0.0011985,buy
2020-12-02,none,none,none,a135,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667, 0.00681234, 0.0014333,-0.0010800,-0.0046037,-0.0011567,sell
2020-12-03,none,none,none,a135,none,none,none,a90,a180,none,a45,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675, 0.00545998,-0.0005306,-0.0021682,-0.0053444,-0.0020435,sell
2020-12-04,none,none,none,a135,none,none,a180,none,a180,none,a45,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333, 0.00802765,-0.0026448,-0.0053729,-0.0066894,-0.0048186,sell
2020-12-05,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a150,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333, 0.00053597,-0.0009857,-0.0035637,-0.0029920,-0.0035854,sell
2020-12-06,none,none,none,none,a45,a150,a150,a120,a150,none,none,none,none,none,none,a150,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667, 0.00241695,-0.0017505,-0.0006795,-0.0022158, 0.0011634,buy
2020-12-07,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,-0.00116375,-0.0009625,-0.0016804,-0.0036637,-0.0029272,sell
2020-12-08,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333, 0.00470598,-0.0012334,-0.0023244, 0.0055031, 0.0032796,buy
2020-12-09,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715, 0.00349577, 0.0022323,-0.0030087, 0.0005926, 0.0011612,buy
2020-12-10,none,none,a45,none,none,none,a90,a180,a90,none,none,a120,none,none,none,none,a60,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333, 0.00418908, 0.0065204, 0.0041118, 0.0050906, 0.0058985,buy
2020-12-11,none,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333, 0.00282041, 0.0065348, 0.0051246, 0.0052106, 0.0056188,buy
2020-12-12,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,a135,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,-0.00141923, 0.0020844,-0.0014782,-0.0017288,-0.0022321,buy
2020-12-13,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,a60,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58, 0.00266300,-0.0017680,-0.0015591,-0.0046471,-0.0034199,sell
2020-12-14,none,none,none,a120,none,none,none,a120,none,none,none,none,a30,a135,a60,none,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,-0.00164767,-0.0005542,-0.0018877, 0.0037622, 0.0024796,buy
2020-12-15,none,none,none,a120,none,a135,none,none,none,a120,none,none,a30,none,a60,none,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,-0.00479480,-0.0033536,-0.0031819, 0.0007622, 0.0004771,sell
2020-12-16,none,none,none,none,a30,a135,none,a90,a0,none,none,none,a30,none,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,-0.00440996, 0.0022165, 0.0043253,-0.0000708, 0.0038931,buy
2020-12-17,none,none,none,none,a30,none,a0,none,none,a90,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,-0.00841140,-0.0039281,-0.0035366,-0.0029142, 0.0002589,sell
2020-12-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667, 0.00510548, 0.0057350, 0.0049702, 0.0055347, 0.0070901,buy
2020-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655, 0.00510548, 0.0052525, 0.0044877, 0.0050523, 0.0066076,buy
2020-12-20,a90,none,a30,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,-0.00266411,-0.0036254,-0.0028003,-0.0027312,-0.0047284,sell
2020-12-21,a90,none,a30,none,none,none,a60,none,a60,none,a30,none,none,none,none,a135,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,-0.00328348,-0.0052829,-0.0049930, 0.0029170,-0.0051631,sell
