Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,a120,none,a150,a150,none,a45,none,a120,none,a150,a150,none,none,none,none,none,none,a60,-0.0088570, 0.0001223,-0.007971,-0.00813862,-0.0175989,sell
2020-08-19,none,none,none,a150,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.0165473,-0.0161924,-0.011374,-0.01545186,-0.0154519,sell
2020-08-20,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.0179354, 0.0006474,-0.012318,-0.00980682,-0.0098068,sell
2020-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.0198924, 0.0007729,-0.010487,-0.00275653,-0.0196456,sell
2020-08-22,none,none,a135,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,none, 0.0149755, 0.0136341, 0.014798, 0.00317842, 0.0151372,buy
2020-08-23,none,none,a135,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0138078, 0.0109537, 0.011968, 0.00340981, 0.0131854,buy
2020-08-24,a135,none,a135,a135,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0132217,-0.0061177,-0.005168,-0.00932195, 0.0132217,sell
2020-08-25,a135,none,a135,a135,a120,none,a135,none,none,none,none,none,a180,none,a120,none,none,none, 0.0132217,-0.0061177,-0.005168,-0.00932195, 0.0146561,sell
2020-08-26,a135,none,none,a135,a120,none,a135,none,none,none,none,none,a180,none,a120,a180,none,none, 0.0023528, 0.0017209, 0.011146,-0.00274659, 0.0026168,buy
2020-08-27,a135,none,none,a135,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,none,-0.0186397,-0.0140267,-0.018873,-0.01808278,-0.0185909,sell
2020-08-28,a135,a180,none,none,none,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,none,-0.0184905,-0.0128803,-0.019006,-0.01713715,-0.0183517,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,a135,none,none,a180,none,a120,a180,a180,none, 0.0002695,-0.0023416,-0.007188,-0.00023118,-0.0006518,sell
2020-08-30,none,a180,a120,none,none,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,none,-0.0144763,-0.0140698,-0.014042,-0.01558553,-0.0144486,sell
2020-08-31,none,a180,a120,none,none,a60,none,none,none,a135,a135,a120,none,none,none,a180,a180,none,-0.0071878,-0.0085766,-0.010114,-0.01480261,-0.0133353,sell
2020-09-01,none,a180,a120,a120,a135,a60,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,none,-0.0053367,-0.0118586,-0.010343,-0.01219611,-0.0103431,sell
2020-09-02,a150,a180,a120,a120,a135,a60,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,none,-0.0119474,-0.0107016,-0.011851,-0.01404418,-0.0176918,sell
2020-09-03,a150,none,a120,a120,a135,a60,none,a135,none,none,a135,a120,none,a90,none,a180,a180,none,-0.0119474,-0.0081436,-0.019658,-0.01185609,-0.0153561,sell
2020-09-04,a150,none,none,a120,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.0057618,-0.0057618,-0.005871,-0.00044597, 0.0023373,sell
2020-09-05,a150,none,none,a120,none,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.0057618,-0.0042870,-0.004287,-0.00018909, 0.0023373,sell
2020-09-06,a150,none,none,none,none,a60,a120,a135,none,none,none,none,none,a90,none,none,a180,none,-0.0022013,-0.0022013,-0.002339,-0.00538815, 0.0118628,sell
2020-09-07,none,none,none,none,none,a60,a120,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.0064331,-0.0118974,-0.010001,-0.00761113,-0.0061066,sell
2020-09-08,none,none,none,none,none,a60,a120,a135,a180,none,none,none,none,none,a135,none,none,none,-0.0059596,-0.0143334,-0.007546,-0.00295343, 0.0018152,sell
2020-09-09,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.0044166,-0.0173689,-0.012136,-0.00396803,-0.0082933,sell
2020-09-10,none,none,none,none,a150,a60,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.0044166,-0.0175129,-0.012136,-0.00396803,-0.0082933,sell
2020-09-11,none,none,none,none,a150,a60,a120,none,a180,a120,none,none,none,none,a135,none,none,none, 0.0040705,-0.0098036, 0.000276, 0.00273677,-0.0057017,sell
2020-09-12,none,none,none,none,a150,none,a120,none,a180,a120,none,none,none,none,a135,none,none,none,-0.0055854,-0.0103776, 0.000387, 0.01064693,-0.0061299,sell
2020-09-13,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a135,none,none,a90, 0.0037761,-0.0103776,-0.010032,-0.00273987, 0.0032316,sell
2020-09-14,none,none,none,none,a150,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a90, 0.0024993, 0.0047953,-0.001911, 0.00641653, 0.0119357,buy
2020-09-15,none,none,none,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a90, 0.0049914, 0.0110860, 0.001640, 0.01148921, 0.0118479,buy
2020-09-16,none,a150,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.0082704,-0.0105130,-0.006920,-0.00834709,-0.0082420,sell
2020-09-17,none,a150,none,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a90,-0.0024763,-0.0070379,-0.003302,-0.00464682,-0.0020414,sell
2020-09-18,none,a150,none,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a90,-0.0024763,-0.0070379,-0.003302,-0.00464682,-0.0020414,sell
2020-09-19,none,a150,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,none, 0.0050596,-0.0072064, 0.004842, 0.00505965, 0.0040460,buy
2020-09-20,none,a150,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,a150,none,none,none, 0.0080181, 0.0084228, 0.008018,-0.00758319, 0.0084546,buy
2020-09-21,a180,a150,a90,a90,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none, 0.0096205,-0.0127917, 0.000921, 0.00088888, 0.0000885,buy
2020-09-22,a180,none,a90,a90,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none, 0.0095288,-0.0127917, 0.001223, 0.00088888, 0.0000885,buy
2020-09-23,a180,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,-0.0061559,-0.0114149,-0.005363,-0.00872180,-0.0065528,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,-0.0069263,-0.0098764,-0.003939,-0.00863724,-0.0065999,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.0066924,-0.0098764,-0.003939,-0.00863724,-0.0061990,sell
2020-09-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,-0.0071171,-0.0105074,-0.005182,-0.00702408,-0.0061990,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.0071171,-0.0139683,-0.005182,-0.00819217,-0.0061990,sell
2020-09-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.0060288,-0.0021944,-0.003775,-0.00192532,-0.0067540,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,-0.0081360,-0.0127122,-0.016554,-0.01164740,-0.0095780,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,-0.0081360,-0.0127122,-0.016554,-0.01164740,-0.0095780,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,-0.0081360,-0.0127122,-0.016554,-0.01164740,-0.0095780,sell
2020-10-02,none,a135,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0036684, 0.0017158, 0.006398,-0.00767553, 0.0030868,buy
2020-10-03,none,a135,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0036684, 0.0017158, 0.006398,-0.00767553, 0.0030868,buy
2020-10-04,none,a135,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0036684, 0.0017158, 0.006398,-0.00767553, 0.0030868,buy
2020-10-05,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0068092, 0.0015823,-0.001234, 0.00532317, 0.0050042,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0226682, 0.0187954,-0.006280,-0.01080067,-0.0062802,sell
2020-10-07,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a135,none,a135,none,none, 0.0034465,-0.0003499, 0.002390,-0.00017176, 0.0116105,buy
2020-10-08,none,none,none,none,a180,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,a120,-0.0088269,-0.0046271,-0.005209, 0.00346856, 0.0032335,sell
2020-10-09,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,a120,-0.0090946,-0.0071492,-0.009101,-0.00755774,-0.0052623,sell
2020-10-10,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,a135,none,a135,a135,a120, 0.0027739,-0.0005528,-0.000553,-0.01191803,-0.0011417,sell
2020-10-11,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,a135,none,a135,a135,a120, 0.0027739,-0.0005528,-0.000553,-0.01191803,-0.0011417,sell
2020-10-12,none,none,none,none,a180,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,a120,-0.0158228,-0.0054385,-0.006627, 0.00118687,-0.0136451,sell
2020-10-13,none,none,none,none,a180,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,a120,-0.0158228,-0.0054385,-0.006627, 0.00118687,-0.0136451,sell
2020-10-14,none,none,none,none,a180,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,-0.0151218,-0.0054385,-0.006627, 0.00239814,-0.0146555,sell
2020-10-15,none,none,none,none,a180,a60,none,a180,none,a90,a90,none,none,none,a180,none,none,none,-0.0104564,-0.0081192,-0.010139,-0.01208369, 0.0034033,sell
2020-10-16,none,none,none,none,a180,none,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,-0.0099927,-0.0103697, 0.001706, 0.00387986, 0.0017672,sell
2020-10-17,none,none,none,none,a180,none,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,-0.0087488,-0.0118701,-0.009476,-0.00958465, 0.0017672,sell
2020-10-18,none,none,none,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,-0.0125852,-0.0161855,-0.017549,-0.01047146,-0.0141364,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,-0.0131063,-0.0190263,-0.013559,-0.01370235,-0.0130579,sell
2020-10-20,none,none,none,none,a180,a45,none,none,none,none,a90,none,a120,a150,a180,a120,none,a135,-0.0059394,-0.0059684,-0.005939,-0.00998089,-0.0089085,sell
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a90,none,a120,a150,a180,a120,none,a135,-0.0059394,-0.0059684,-0.005939,-0.00998089,-0.0089085,sell
2020-10-22,none,a135,none,none,a180,a45,none,none,none,none,none,none,a120,none,none,a120,a120,a135, 0.0027244, 0.0043925, 0.006442,-0.00305169, 0.0052513,buy
2020-10-23,none,a135,none,none,a180,a45,none,none,a135,none,none,none,none,none,none,a120,a120,a135, 0.0023572, 0.0098177, 0.005132, 0.00044245, 0.0084278,buy
2020-10-24,none,a135,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a120,a135, 0.0023572, 0.0081212, 0.005132, 0.00044245, 0.0084278,buy
2020-10-25,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a135, 0.0145015, 0.0115354, 0.018054, 0.01166004, 0.0116710,buy
2020-10-26,none,a135,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.0157108, 0.0038173, 0.005414, 0.00381731, 0.0023049,buy
2020-10-27,none,a135,none,none,none,a30,none,none,a135,none,none,a180,none,none,none,none,a120,none,-0.0038309, 0.0009837, 0.002368, 0.00567101, 0.0026801,buy
2020-10-28,none,none,none,a90,none,a30,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.0021186,-0.0023375,-0.003069,-0.00306938,-0.0030694,sell
2020-10-29,none,none,none,a90,none,a30,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.0021186,-0.0023375,-0.003069,-0.00306938,-0.0030694,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0089151,-0.0094729,-0.008915,-0.00920163,-0.0118554,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0089151,-0.0094729,-0.008915,-0.00920163,-0.0118554,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.0004930,-0.0016116,-0.000634,-0.00071606,-0.0006340,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.0004930,-0.0016116,-0.000634,-0.00071606,-0.0006340,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.0004930,-0.0016116,-0.000634,-0.00071606,-0.0006340,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150, 0.0059763,-0.0002552,-0.000038, 0.00007499, 0.0012019,buy
2020-11-05,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.0058632,-0.0016116,-0.000038, 0.00007499,-0.0000382,sell
2020-11-06,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150, 0.0051274,-0.0004847,-0.000038, 0.00007499,-0.0000382,buy
2020-11-07,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.0030573,-0.0093740, 0.001998, 0.00377084, 0.0030573,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.0030573,-0.0093740, 0.001998, 0.00377084, 0.0030573,buy
2020-11-09,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,a150,none,none,none, 0.0081086, 0.0125984, 0.013228, 0.00066159, 0.0081086,buy
2020-11-10,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,a150,none,none,none, 0.0081086, 0.0125984, 0.013228, 0.00066159, 0.0081086,buy
2020-11-11,none,a135,none,none,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,none, 0.0456085, 0.0413991, 0.053928, 0.04875547, 0.0477488,buy
2020-11-12,none,a135,none,none,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,none, 0.0456085, 0.0413991, 0.053928, 0.04875547, 0.0477488,buy
2020-11-13,none,a135,none,none,none,none,a60,none,a120,a60,none,none,a90,none,a150,a90,none,none,-0.0284786, 0.0408963,-0.024319, 0.04875547, 0.0479349,buy
2020-11-14,none,a135,none,none,a180,none,a60,none,none,a60,none,none,a90,none,a150,a90,none,none,-0.0095797, 0.0437247,-0.007215, 0.05515404, 0.0550504,buy
2020-11-15,none,a135,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.0102480, 0.0518759,-0.013594, 0.05286052, 0.0550504,buy
2020-11-16,none,a135,none,none,a180,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,none,-0.0589675,-0.0198488,-0.041688,-0.04808116, 0.0213765,sell
2020-11-17,none,none,none,none,a180,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,none,-0.0604116,-0.0199366,-0.041740,-0.04698643, 0.0228207,sell
2020-11-18,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,none,-0.0386343, 0.0063814,-0.038452, 0.00784236,-0.0090491,buy
2020-11-19,none,none,none,none,a180,none,none,a135,none,none,a60,none,a90,none,none,none,a90,none,-0.0037341, 0.0089929,-0.005485, 0.01301144,-0.0040076,sell
2020-11-20,a150,none,none,none,a180,none,none,a135,none,none,a60,none,none,none,none,none,a90,none, 0.0095967, 0.0095967, 0.009597, 0.00959665, 0.0117604,buy
2020-11-21,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,none, 0.0023093,-0.0027164,-0.002716, 0.00430898,-0.0028725,sell
2020-11-22,a150,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,none, 0.0023093,-0.0027164,-0.002716, 0.00430898,-0.0028725,sell
2020-11-23,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.0023093,-0.0027164,-0.002716, 0.00430898,-0.0028725,sell
2020-11-24,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a180,-0.0027164,-0.0028725,-0.002873,-0.00287250,-0.0028725,sell
2020-11-25,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a180, 0.0232244, 0.0223067, 0.020000, 0.01763074, 0.0193797,buy
2020-11-26,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,-0.0018650, 0.0003646, 0.004666, 0.00506281, 0.0056300,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180, 0.0049621, 0.0084267,-0.001108, 0.00460993, 0.0093762,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180, 0.0086668, 0.0097513,-0.000042, 0.00535688, 0.0098518,buy
2020-11-29,none,none,a60,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a180, 0.0086668, 0.0097513,-0.000042, 0.00491155, 0.0098518,buy
2020-11-30,none,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a180, 0.0114847, 0.0105372, 0.007685, 0.00978691, 0.0096884,buy
2020-12-01,a135,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.0127228,-0.0105799,-0.015024,-0.00563338,-0.0101310,sell
2020-12-02,a135,none,none,a60,none,none,a45,none,none,a45,a45,a150,none,none,none,none,none,none,-0.0077493,-0.0107705,-0.007814,-0.01252215,-0.0132149,sell
2020-12-03,a135,none,none,none,none,none,a45,none,none,a45,a45,none,none,a150,a120,none,none,none,-0.0071467,-0.0167003,-0.010420,-0.01535062,-0.0156636,sell
2020-12-04,a135,none,none,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.0096298,-0.0167003,-0.014030,-0.01535062,-0.0156636,sell
2020-12-05,a135,none,a45,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.0156428,-0.0162502,-0.015806,-0.01652479,-0.0132806,sell
2020-12-06,none,none,a45,none,a150,none,a45,none,a90,none,a45,none,none,a150,a120,none,none,none, 0.0134722, 0.0092146, 0.015592, 0.00561120, 0.0060702,buy
2020-12-07,none,none,a45,none,a150,none,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none, 0.0039204,-0.0009460, 0.005890, 0.00512629, 0.0038024,buy
2020-12-08,none,none,a45,none,a150,none,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none, 0.0081793, 0.0086696, 0.012373, 0.01534839, 0.0106095,buy
2020-12-09,none,none,a45,a45,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none, 0.0009941, 0.0036795, 0.006102, 0.00367953,-0.0039483,buy
2020-12-10,none,none,none,a45,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none, 0.0014119, 0.0066213, 0.006050, 0.00604231, 0.0031247,buy
2020-12-11,none,a90,none,a45,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,-0.0182066,-0.0041610,-0.002041,-0.00662573,-0.0043650,sell
2020-12-12,a120,a90,none,a45,none,none,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,-0.0109106,-0.0098824,-0.011194,-0.01337834,-0.0123435,sell
2020-12-13,a120,a90,none,a45,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.0120483,-0.0091126,-0.013236,-0.01544423,-0.0151064,sell
2020-12-14,a120,a90,none,none,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.0051465, 0.0077327,-0.008093,-0.01026776,-0.0078740,sell
2020-12-15,a120,a90,a30,none,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.0050960, 0.0043360,-0.007819,-0.00939613,-0.0055197,sell
2020-12-16,a120,none,a30,none,a135,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none, 0.0124803, 0.0124803, 0.015087, 0.00399235, 0.0136186,buy
2020-12-17,a120,none,a30,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,a60,none, 0.0124803, 0.0124803, 0.015087, 0.00426633, 0.0136186,buy
2020-12-18,none,none,a30,none,none,none,a30,none,none,a30,a30,none,none,none,none,none,a60,a150, 0.0053061, 0.0056793, 0.008234,-0.00035284, 0.0053061,buy
2020-12-19,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150,-0.0046475,-0.0085320,-0.008016,-0.01078883,-0.0065376,sell
2020-12-20,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150,-0.0084737,-0.0100215,-0.008474,-0.01049373,-0.0064519,sell
2020-12-21,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150,-0.0084737,-0.0100215,-0.008474,-0.01049373,-0.0064519,sell
2020-12-22,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150,-0.0084737,-0.0100215,-0.008474,-0.01049373,-0.0064519,sell
2020-12-23,none,none,none,a30,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150,-0.0060812,-0.0120962,-0.006081,-0.01238406,-0.0064519,sell
2020-12-24,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,-0.0057931,-0.0083698,-0.005298,-0.01087711, 0.0135401,sell
2020-12-25,none,none,none,none,a120,none,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,-0.0075741,-0.0084703,-0.005757,-0.01084068, 0.0141239,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,none,a120,a45,none,none,none,a45,none, 0.0006136,-0.0046248,-0.005915, 0.00223854,-0.0045311,sell
2020-12-27,none,none,none,none,a120,none,none,none,none,none,none,a120,a45,none,none,none,a45,none, 0.0006136,-0.0046248,-0.005915, 0.00223854,-0.0045311,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.0059340,-0.0010899,-0.000660, 0.00922477,-0.0027493,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.0059340,-0.0010899,-0.000660, 0.00922477,-0.0027493,sell
2020-12-30,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,a135, 0.0004810,-0.0002138,-0.000214, 0.00133176, 0.0003999,buy
2020-12-31,none,a60,none,none,none,a30,none,none,none,none,none,a120,a45,none,a90,none,a45,a135,-0.0038749,-0.0095575,-0.008596,-0.00548057,-0.0116342,sell
2021-01-01,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,a90,a30,none,a135,-0.0097688,-0.0105771,-0.010577,-0.01057714,-0.0100305,sell
2021-01-02,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.0055365,-0.0084959,-0.007789,-0.00849586,-0.0063300,sell
2021-01-03,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.0055365,-0.0084959,-0.007789,-0.00849586,-0.0063300,sell
2021-01-04,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.0048766,-0.0064747,-0.007789,-0.00647467, 0.0018093,sell
2021-01-05,none,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,a30,none,none,-0.0035119, 0.0035525,-0.006691,-0.00669054,-0.0045868,sell
2021-01-06,a90,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,a30,none,none, 0.0015586,-0.0001586, 0.004835,-0.00660796,-0.0066080,sell
2021-01-07,a90,none,a0,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0048155, 0.0094154, 0.008600, 0.01069026, 0.0078574,buy
2021-01-08,a90,a45,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.0002860, 0.0037663,-0.000211, 0.01088458,-0.0085264,sell
2021-01-09,a90,a45,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.0002860, 0.0037663,-0.000211, 0.01088458,-0.0085264,sell
2021-01-10,a90,a45,none,a0,a90,a30,none,none,a60,a0,none,none,a30,a120,none,none,a30,none, 0.0074939, 0.0082285, 0.002275, 0.00481684, 0.0047567,buy
2021-01-11,a90,a45,none,a0,a90,a30,none,none,a60,a0,none,none,a30,a120,none,none,a30,a120, 0.0085096, 0.0082285, 0.001833, 0.00494990, 0.0047567,buy
2021-01-12,none,a45,none,a0,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,a120, 0.0073340, 0.0043015,-0.002099, 0.00494990, 0.0047567,buy
2021-01-13,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,a120, 0.0038997,-0.0132423,-0.003265,-0.00974883,-0.0089231,sell
2021-01-14,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.0125293, 0.0054510, 0.001877, 0.00528462, 0.0125293,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.0130526,-0.0073349, 0.001877,-0.00677165, 0.0137873,sell
2021-01-16,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.0130526,-0.0073349, 0.001877,-0.00677165, 0.0137873,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0135425, 0.0061135, 0.010680, 0.01006095, 0.0081057,buy
2021-01-18,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0080823, 0.0053469, 0.010680, 0.01006095, 0.0083847,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0046493,-0.0034200, 0.008867, 0.00886669, 0.0043408,buy
2021-01-20,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0027035, 0.0002074,-0.003045,-0.00317614,-0.0021443,sell
2021-01-21,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none, 0.0012392, 0.0021358, 0.002591, 0.00259064, 0.0034147,buy
2021-01-22,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none, 0.0012392, 0.0021358, 0.002591, 0.00259064, 0.0034147,buy
2021-01-23,none,a30,a30,none,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.0009305, 0.0010176, 0.000682,-0.00457597, 0.0010176,sell
2021-01-24,none,none,a30,none,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.0006822, 0.0008680, 0.000930,-0.00457597, 0.0008680,sell
2021-01-25,none,none,a30,none,none,a30,a0,none,a45,none,a0,a90,none,none,a60,a0,none,none, 0.0038040, 0.0006822, 0.001197,-0.00426739,-0.0047254,sell
