Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543, 0.012744, 0.011932, 0.0100351, 0.0069456, 0.0114445,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364, 0.004260,-0.003382, 0.0056604,-0.0093878,-0.0079601,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,-0.016364,-0.000062, 0.0169445,-0.0133850,-0.0060986,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,-0.024773,-0.015657,-0.0324167,-0.0248351,-0.0316098,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,-0.022652,-0.017185,-0.0263852,-0.0234162,-0.0272844,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,-0.023750,-0.018151,-0.0193908,-0.0191976,-0.0239227,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,-0.019279,-0.015436,-0.0014100,-0.0167970,-0.0096640,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,-0.003367,-0.014493, 0.0036843,-0.0058397,-0.0069409,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,-0.016857,-0.018517, 0.0071477,-0.0185941,-0.0139232,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764, 0.005366,-0.005873, 0.0163305, 0.0057244,-0.0068982,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846, 0.030043, 0.026628, 0.0351942, 0.0214320, 0.0330636,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,-0.019905,-0.005501,-0.0100122,-0.0059999,-0.0228436,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,-0.008448,-0.008823,-0.0089810,-0.0127825,-0.0134167,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491, 0.003442,-0.004061, 0.0041841,-0.0079626,-0.0077704,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,-0.004349,-0.001716,-0.0049968,-0.0056762,-0.0061066,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954, 0.011122, 0.007531, 0.0082853,-0.0028951, 0.0097135,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028, 0.025467, 0.024571, 0.0224656,-0.0049824, 0.0133474,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549, 0.021173, 0.021621, 0.0296644,-0.0150346, 0.0055721,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648, 0.011325, 0.011325, 0.0142643, 0.0259494, 0.0105606,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621, 0.000236, 0.003531, 0.0033891, 0.0076819, 0.0002288,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,-0.008945,-0.005445,-0.0038726,-0.0075370,-0.0038507,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,-0.011969,-0.011482,-0.0094867,-0.0252374,-0.0102234,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,-0.028944,-0.027174,-0.0378604,-0.0186410,-0.0189738,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035, 0.022395, 0.014406, 0.0105470, 0.0097155, 0.0112560,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,-0.005695,-0.008195, 0.0133915,-0.0062279,-0.0056609,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,-0.003148,-0.022302,-0.0278385,-0.0101134,-0.0104231,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281, 0.043260, 0.042420, 0.0410390, 0.0375136, 0.0432332,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353, 0.052267, 0.046844, 0.0577800, 0.0585191, 0.0556105,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897, 0.007183, 0.002225, 0.0123241,-0.0151384, 0.0075070,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284, 0.019756, 0.016570, 0.0225903, 0.0061951, 0.0081306,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,-0.014130,-0.012140,-0.0002176,-0.0170269,-0.0150636,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,-0.015959,-0.010801,-0.0063815,-0.0061072,-0.0167286,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125, 0.003084, 0.002219, 0.0022176, 0.0031155, 0.0098077,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048, 0.008616, 0.006445, 0.0081204, 0.0118170, 0.0087948,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,-0.014663,-0.019520,-0.0186335,-0.0221713,-0.0248090,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246, 0.012516, 0.014557, 0.0123069,-0.0009999, 0.0139926,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508, 0.019474, 0.026755, 0.0198860,-0.0088065, 0.0008284,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114, 0.034578, 0.040053, 0.0352226,-0.0214142, 0.0165230,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,-0.003885,-0.014179, 0.0129253,-0.0232466, 0.0123414,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,-0.000361, 0.004592, 0.0077708,-0.0019584, 0.0066628,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,-0.022938,-0.015070,-0.0122115,-0.0243538,-0.0161338,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,-0.009019, 0.027375,-0.0105738, 0.0177552, 0.0205385,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,-0.034856,-0.014628,-0.0349906,-0.0216970,-0.0253527,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,-0.004398,-0.000748,-0.0084824,-0.0023384,-0.0075980,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276, 0.011309, 0.007993,-0.0031492,-0.0028528,-0.0077087,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909, 0.014999,-0.003562, 0.0034648,-0.0085803,-0.0170105,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486, 0.005857, 0.007125, 0.0084182, 0.0075200, 0.0079140,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,-0.011117,-0.011429,-0.0116407,-0.0111265, 0.0070502,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,-0.016125,-0.015906,-0.0228071,-0.0164822,-0.0118785,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444, 0.007575,-0.001498, 0.0025555, 0.0074250, 0.0013792,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005, 0.000432,-0.000793, 0.0087881,-0.0090532,-0.0016424,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,-0.001467,-0.005039, 0.0020589, 0.0029616,-0.0000708,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,-0.003307,-0.001612, 0.0030909,-0.0018941,-0.0041137,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,-0.013737,-0.002095,-0.0075623,-0.0114061,-0.0225539,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,-0.000900, 0.006462,-0.0030088,-0.0021208,-0.0192111,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835, 0.011708, 0.014987,-0.0012839, 0.0075631, 0.0069228,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821, 0.005723, 0.007587, 0.0087069, 0.0046640, 0.0079262,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745, 0.006997, 0.005059, 0.0126965, 0.0046781,-0.0013890,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206, 0.004116, 0.005150,-0.0021864,-0.0031166,-0.0029074,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692, 0.004789, 0.015666, 0.0026941, 0.0013441, 0.0013583,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,-0.017513,-0.012406,-0.0207921,-0.0195219,-0.0198030,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154, 0.000413, 0.008631,-0.0062361, 0.0063822, 0.0068071,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322, 0.012606, 0.025020,-0.0131422, 0.0291437, 0.0252550,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941, 0.005963, 0.011542,-0.0015669, 0.0119877, 0.0129460,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859, 0.019771, 0.030779, 0.0206679, 0.0324310, 0.0304463,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,-0.009311,-0.008476,-0.0056094,-0.0058422,-0.0066473,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423, 0.021844, 0.005051, 0.0094457, 0.0042472,-0.0006869,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565, 0.019103, 0.025015, 0.0048454, 0.0214630, 0.0186264,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133, 0.003194, 0.002714, 0.0043596, 0.0076558,-0.0007910,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,-0.003899,-0.006305,-0.0040638,-0.0057045,-0.0091338,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965, 0.004836, 0.004479, 0.0096842, 0.0050888, 0.0004516,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244, 0.021303, 0.016201, 0.0325259, 0.0206638, 0.0272669,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172, 0.019706, 0.021129, 0.0199791, 0.0198996, 0.0069442,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896, 0.004669,-0.000536, 0.0045697,-0.0107991, 0.0177485,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626, 0.004392, 0.013931, 0.0136253,-0.0044548, 0.0293875,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742, 0.005981, 0.002975, 0.0089440,-0.0015426, 0.0084646,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667, 0.012341, 0.014463, 0.0101804, 0.0077607, 0.0230556,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,-0.029702,-0.003565,-0.0070033,-0.0185448,-0.0047846,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,-0.018366,-0.005765,-0.0081154,-0.0134764, 0.0388868,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648, 0.015033, 0.020061, 0.0099940, 0.0141427, 0.0132522,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,-0.017743,-0.022764,-0.0198113,-0.0188192,-0.0180867,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,-0.016596,-0.017989,-0.0237071,-0.0156876,-0.0285486,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983, 0.009341, 0.008408, 0.0028762, 0.0096181, 0.0094486,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365, 0.011849, 0.035248, 0.0129458, 0.0354395, 0.0394228,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024, 0.000914, 0.002512,-0.0032118, 0.0070674,-0.0095316,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,-0.025980,-0.026088,-0.0259800,-0.0298158,-0.0195982,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707, 0.004595, 0.004379, 0.0055291, 0.0013761,-0.0085338,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542, 0.036806, 0.039249, 0.0471416, 0.0399738, 0.0298313,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839, 0.003377,-0.005707,-0.0133131,-0.0014039,-0.0069177,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241, 0.024713, 0.024911, 0.0245032, 0.0235926, 0.0206355,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,-0.011880,-0.011890,-0.0079949,-0.0181245,-0.0041980,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,-0.009755,-0.010342,-0.0069534,-0.0205367,-0.0093722,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,-0.023180,-0.026277,-0.0219911,-0.0254705,-0.0199998,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,-0.017540,-0.023079,-0.0189013,-0.0202076,-0.0166307,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,-0.006075,-0.010877,-0.0050065,-0.0068117,-0.0073540,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613, 0.036963, 0.035190, 0.0369633, 0.0369633, 0.0349379,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922, 0.002846, 0.013193, 0.0017912, 0.0102276, 0.0049014,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,-0.000708, 0.004904,-0.0021160, 0.0020161,-0.0061659,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,-0.015435,-0.014078,-0.0144556,-0.0136541,-0.0159846,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,-0.021195,-0.013798,-0.0236034,-0.0202248,-0.0230386,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,-0.011325,-0.012673,-0.0201540,-0.0226930,-0.0188836,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,-0.008950,-0.022668, 0.0076981,-0.0091139,-0.0294065,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,-0.006730,-0.017849,-0.0085731,-0.0175808,-0.0146791,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361, 0.000089,-0.017506, 0.0126826,-0.0020437,-0.0078877,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071, 0.017615, 0.015814, 0.0132288, 0.0008748, 0.0038826,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311, 0.016978, 0.013057, 0.0086312, 0.0171051, 0.0182771,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,-0.014671,-0.009643, 0.0094839,-0.0068606,-0.0154199,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,-0.010698,-0.002972,-0.0165670, 0.0142324,-0.0250020,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,-0.016221,-0.005493,-0.0140844,-0.0090857,-0.0084730,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032, 0.024927, 0.039303, 0.0318682, 0.0259402, 0.0555545,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345, 0.025268, 0.022515, 0.0265428, 0.0241546, 0.0292240,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199, 0.042567, 0.035164, 0.0350828, 0.0330143, 0.0196015,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338, 0.009846, 0.007155, 0.0134764, 0.0158696, 0.0131508,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475, 0.020212, 0.014642, 0.0200570, 0.0182924, 0.0102203,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858, 0.029881, 0.031359, 0.0264713, 0.0208090, 0.0177349,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129, 0.015412, 0.010284, 0.0126497, 0.0219565, 0.0139129,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,-0.003167,-0.002359, 0.0028810,-0.0013045, 0.0021615,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369, 0.006567, 0.007505, 0.0085661, 0.0062916, 0.0087959,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814, 0.046527, 0.029018, 0.0398310, 0.0408473, 0.0320688,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156, 0.000802, 0.004996, 0.0114829, 0.0023461, 0.0107605,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,-0.000108,-0.000108,-0.0035678,-0.0012410,-0.0007850,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895, 0.012997, 0.013586, 0.0124563, 0.0115412, 0.0150546,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724, 0.026091, 0.024285, 0.0256431, 0.0252254, 0.0251656,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823, 0.002235, 0.001493, 0.0014934, 0.0043331, 0.0199365,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,-0.001116, 0.009982, 0.0067644, 0.0106503, 0.0250242,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,-0.001791,-0.006364,-0.0061829,-0.0062658,-0.0116596,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,-0.018610,-0.017382,-0.0087381,-0.0207373,-0.0162865,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,-0.018746,-0.013622,-0.0002394,-0.0175900,-0.0201614,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,-0.005041,-0.012981,-0.0083219,-0.0108809,-0.0139397,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264, 0.005577,-0.001717, 0.0069834, 0.0046530, 0.0089807,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851, 0.013818, 0.002496, 0.0044347, 0.0145868, 0.0174121,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029, 0.000935,-0.010146,-0.0059823,-0.0110753,-0.0110578,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,-0.003239,-0.016514,-0.0085864,-0.0155979,-0.0140345,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038, 0.005218, 0.001519,-0.0007057, 0.0081252, 0.0049656,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,-0.001561, 0.000982,-0.0082083,-0.0048133,-0.0044996,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448, 0.038186, 0.001861, 0.0001107, 0.0338068, 0.0336613,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401, 0.035459, 0.010031, 0.0171751, 0.0234705, 0.0325513,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943, 0.042358, 0.034814, 0.0280268, 0.0393413, 0.0303967,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675, 0.024708,-0.001804, 0.0001121, 0.0214536, 0.0210977,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055, 0.037980,-0.001584,-0.0018653, 0.0378064, 0.0279725,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853, 0.006167, 0.004507, 0.0133056, 0.0003212, 0.0041698,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775, 0.015174, 0.012961, 0.0104133, 0.0148494, 0.0112186,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896, 0.012795,-0.005147,-0.0101655,-0.0066459, 0.0121046,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,-0.001534, 0.000169,-0.0052835,-0.0047464,-0.0014139,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,-0.005077,-0.003272,-0.0219059,-0.0033624,-0.0041852,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,-0.010954,-0.023402,-0.0028477,-0.0252358,-0.0269700,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965, 0.020568, 0.013361, 0.0195993, 0.0096697, 0.0142496,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245, 0.040079, 0.037949, 0.0459589, 0.0405267, 0.0248795,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254, 0.032097, 0.026751, 0.0294460, 0.0196127, 0.0303373,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727, 0.015209, 0.015285, 0.0284775, 0.0081091, 0.0165384,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716, 0.040700, 0.032696, 0.0305291, 0.0188833, 0.0312817,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106, 0.008315, 0.011715, 0.0097914, 0.0057513, 0.0117929,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,-0.023424,-0.027629,-0.0300810,-0.0329815,-0.0083994,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176, 0.000160,-0.025219,-0.0205502,-0.0238245,-0.0236231,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,-0.004090, 0.003016,-0.0089746,-0.0062863,-0.0031474,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685, 0.020472, 0.004297, 0.0048742, 0.0070927, 0.0035425,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,-0.014456,-0.026326,-0.0220931,-0.0235156,-0.0213557,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998, 0.020116, 0.004419, 0.0197601, 0.0224343, 0.0209757,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557, 0.025712, 0.017920, 0.0128176, 0.0166500, 0.0182679,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,-0.014799,-0.014538,-0.0146038,-0.0164092,-0.0148336,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,-0.021182,-0.022615,-0.0212488,-0.0260265,-0.0243768,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609, 0.045131, 0.038190, 0.0403001, 0.0451726, 0.0359123,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528, 0.042062, 0.026862, 0.0284589, 0.0327658, 0.0335723,buy
