Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0279272, 0.0162193, 0.012440, 0.024873, 0.041592,buy
2020-05-23,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0120391,-0.0141394,-0.002535,-0.015693,-0.007787,sell
2020-05-24,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0499882,-0.0503261,-0.045464,-0.050254,-0.052622,sell
2020-05-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0144148, 0.0124637, 0.029747, 0.051112, 0.014715,buy
2020-05-26,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061877,-0.0026867, 0.015565, 0.024677, 0.030678,buy
2020-05-27,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095339,-0.0142447, 0.025885, 0.039525,-0.011335,buy
2020-05-28,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0509814, 0.0379314, 0.030751, 0.042145, 0.035051,buy
2020-05-29,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0257891, 0.0280000, 0.029403, 0.023273, 0.027027,buy
2020-05-30,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0112780, 0.0075013, 0.029004, 0.015422,-0.030493,buy
2020-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0079827,-0.0252535, 0.033016, 0.001481,-0.008220,sell
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0025492,-0.0008483, 0.020130,-0.032915, 0.008014,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0475048,-0.0316501,-0.055863,-0.048332,-0.065117,sell
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0036947, 0.0247900, 0.044090,-0.013554, 0.019079,buy
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0219722, 0.0415568, 0.010202,-0.027384,-0.015187,buy
2020-06-05,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0026057,-0.0400800, 0.001237, 0.000196, 0.013198,sell
2020-06-06,1,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0349155,-0.0338530,-0.038158,-0.040792,-0.037953,sell
2020-06-07,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0195916,-0.0055094, 0.006735,-0.011847,-0.020153,sell
2020-06-08,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0197751,-0.0020793,-0.001436,-0.020967,-0.026274,sell
2020-06-09,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0011196,-0.0521784,-0.025065,-0.019720,-0.027233,sell
2020-06-10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0170680,-0.0199695,-0.046376,-0.022502,-0.036890,sell
2020-06-11,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0078545,-0.0388853,-0.048528,-0.018242,-0.057158,sell
2020-06-12,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0116542, 0.0331836, 0.010331, 0.010331, 0.007938,buy
2020-06-13,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073822,-0.0001751,-0.001299,-0.009112,-0.009112,sell
2020-06-14,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0291780,-0.0057639,-0.029409,-0.022069,-0.008671,sell
2020-06-15,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0129580,-0.0186329,-0.007562,-0.023452,-0.006679,sell
2020-06-16,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0147269,-0.0083975,-0.002777,-0.015861,-0.002119,sell
2020-06-17,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125696, 0.0161160, 0.018104,-0.005107, 0.021437,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127503, 0.0051510, 0.011943, 0.015678, 0.015286,buy
2020-06-19,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0086575,-0.0001721, 0.025418, 0.027046, 0.000015,buy
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0242191, 0.0212396, 0.020776, 0.026391, 0.024219,buy
2020-06-21,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0378636, 0.0196957, 0.009779, 0.038466, 0.035941,buy
2020-06-22,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0115188, 0.0147684, 0.023966, 0.005017, 0.014965,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0344380,-0.0293268,-0.035313,-0.028940,-0.027071,sell
2020-06-24,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282116,-0.0253627,-0.025460,-0.019746,-0.014204,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091907,-0.0247026,-0.020383,-0.015199,-0.012515,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282961,-0.0335524,-0.039858,-0.020176,-0.031276,sell
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013025,-0.0353523,-0.034761,-0.034738,-0.030723,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0456584, 0.0467331, 0.045658, 0.046733, 0.026983,buy
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0237998,-0.0299801,-0.029539,-0.030026,-0.021472,sell
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205711,-0.0225152,-0.023682,-0.023682,-0.022269,sell
2020-07-01,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098211, 0.0341867, 0.038199, 0.034820, 0.033194,buy
2020-07-02,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0414539,-0.0384991,-0.039001,-0.038499,-0.035280,sell
2020-07-03,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016881,-0.0444585, 0.049567, 0.038010, 0.064998,buy
2020-07-04,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0350195, 0.0048065, 0.016360, 0.025414, 0.018051,buy
2020-07-05,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0945390,-0.0966465,-0.082667,-0.088713,-0.082881,sell
2020-07-06,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092235,-0.0107543,-0.006475,-0.056556,-0.076994,sell
2020-07-07,1,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0201559,-0.0372023,-0.033014,-0.040491,-0.033014,sell
2020-07-08,1,0,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0074971,-0.0301838,-0.025111,-0.041303,-0.018847,sell
2020-07-09,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0285526,-0.0157144,-0.038341,-0.040190,-0.036042,sell
2020-07-10,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0084846,-0.0031146,-0.005031, 0.009696, 0.008657,buy
2020-07-11,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0314017,-0.0296225,-0.020140,-0.028446,-0.024276,sell
2020-07-12,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0053176, 0.0063126,-0.011929,-0.004464, 0.007665,buy
2020-07-13,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0217666, 0.0025480,-0.026736,-0.022798,-0.013992,sell
2020-07-14,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0062010, 0.0111695,-0.014647,-0.006858, 0.004840,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0048357, 0.0176509, 0.001524, 0.010794,-0.000508,buy
2020-07-16,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0039418,-0.0020378,-0.008249, 0.030196, 0.003301,buy
2020-07-17,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0252364,-0.0308720,-0.027043,-0.035465,-0.022428,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094164,-0.0026275, 0.009416, 0.007442, 0.009416,buy
2020-07-19,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0146527,-0.0112992,-0.013380, 0.027507, 0.012813,buy
2020-07-20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0057345,-0.0096045,-0.002713, 0.005904,-0.000857,sell
2020-07-21,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0078717,-0.0148040, 0.001117, 0.018748,-0.005357,sell
2020-07-22,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003150, 0.0078308, 0.000535, 0.011508, 0.010461,buy
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185408,-0.0185408,-0.015950,-0.012796,-0.003847,sell
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060877,-0.0206014,-0.024488,-0.024630,-0.018370,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0084280,-0.0004267, 0.015304, 0.008428, 0.035269,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0496446, 0.0312685, 0.049645, 0.046185, 0.018141,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0322328, 0.0205829, 0.032233, 0.032233,-0.013465,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0608093, 0.0554209, 0.057425, 0.055450, 0.029203,buy
2020-07-29,0,0,0,1,1,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0411670, 0.0052061, 0.042146, 0.013227, 0.015205,buy
2020-07-30,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0021120,-0.0080791, 0.005747,-0.028368,-0.002899,sell
2020-07-31,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031395, 0.0053739,-0.006352, 0.003952, 0.007353,buy
2020-08-01,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0362448, 0.0203916, 0.017363, 0.039273, 0.005110,buy
2020-08-02,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0757834,-0.0815169,-0.077952,-0.084162, 0.004713,sell
2020-08-03,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0218931,-0.0233546,-0.016748,-0.026436, 0.021418,sell
2020-08-04,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0283108,-0.0283562,-0.013502,-0.031192,-0.004849,sell
2020-08-05,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0549386, 0.0562866, 0.050848, 0.039250, 0.058058,buy
2020-08-06,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0344135, 0.0427339, 0.053727, 0.012738, 0.054095,buy
2020-08-07,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286902,-0.0268766,-0.027500,-0.058632,-0.062156,sell
2020-08-08,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220142, 0.0031175,-0.008806,-0.036248,-0.017736,sell
2020-08-09,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0395439,-0.0473420,-0.040482,-0.044530,-0.046456,sell
2020-08-10,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0031061,-0.0031061, 0.006654,-0.004956, 0.000324,buy
2020-08-11,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0380128,-0.0402986,-0.041108,-0.047910,-0.037345,sell
2020-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0187906,-0.0285602,-0.018825, 0.004313,-0.027073,sell
2020-08-13,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0320850,-0.0305448, 0.015864, 0.023999, 0.031230,sell
2020-08-14,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0653622, 0.0642058, 0.074288, 0.082578, 0.079664,buy
2020-08-15,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.1173090, 0.1202737, 0.128710, 0.126011, 0.128710,buy
2020-08-16,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0389003,-0.0360108,-0.040022,-0.030537,-0.018717,sell
2020-08-17,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0525317,-0.0529657,-0.029955,-0.081312,-0.016260,sell
2020-08-18,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0696871,-0.0657578,-0.057112,-0.067479,-0.039823,sell
2020-08-19,0,0,0,0,0,0,1,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0358910,-0.0392512,-0.032392,-0.056980, 0.047462,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0131874, 0.0125618, 0.001184,-0.025008, 0.044081,buy
2020-08-21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0117994, 0.0225875,-0.011799,-0.008161,-0.007960,buy
2020-08-22,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0521885, 0.0108251, 0.020271, 0.001340,-0.003114,buy
2020-08-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0087386, 0.0588190, 0.057252, 0.090999, 0.052401,buy
2020-08-24,0,0,0,0,1,2,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0036222,-0.0150292,-0.036939,-0.049615, 0.006844,sell
2020-08-25,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0182023,-0.0270200,-0.012977,-0.012171,-0.060457,sell
2020-08-26,0,0,0,0,1,2,0,0,0,1,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0763759, 0.0189759, 0.020702, 0.059650,-0.000330,buy
2020-08-27,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0348714, 0.0466363, 0.023077, 0.040458, 0.015644,buy
2020-08-28,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0745155,-0.0565995,-0.091034,-0.071024,-0.084263,sell
2020-08-29,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0575166,-0.0495028,-0.008966,-0.071246,-0.044304,sell
2020-08-30,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042149,-0.0332046, 0.010737,-0.013375,-0.012979,sell
2020-08-31,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0779698,-0.0418503, 0.062626, 0.067062,-0.007730,buy
2020-09-01,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0086337,-0.0326948,-0.046924, 0.020551,-0.086141,sell
2020-09-02,0,0,1,0,1,1,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.0795430,-0.0819883,-0.073079,-0.070098,-0.075987,sell
2020-09-03,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.0868953,-0.0916056,-0.052811,-0.095876,-0.056702,sell
2020-09-04,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.1121605,-0.1208538,-0.113207,-0.091762,-0.099730,sell
2020-09-05,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0246358,-0.0075293, 0.007227, 0.008755, 0.018331,buy
2020-09-06,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0801745, 0.0593423, 0.078120, 0.058998, 0.083072,buy
2020-09-07,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070417, 0.0074018, 0.008989, 0.035801,-0.002788,buy
2020-09-08,0,0,1,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0416836, 0.0262591, 0.025835,-0.034962, 0.026661,buy
2020-09-09,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021387, 0.0041931, 0.000094, 0.019326, 0.006407,buy
2020-09-10,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0050463,-0.0149574,-0.006480,-0.006870,-0.007792,sell
2020-09-11,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0209100, 0.0026734, 0.000531, 0.031543, 0.021329,buy
2020-09-12,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0157681,-0.0211007, 0.001178, 0.027300, 0.013612,buy
2020-09-13,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0917162,-0.0742997,-0.077694,-0.077492,-0.098511,sell
2020-09-14,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101052,-0.0037555,-0.011567,-0.010250,-0.012392,sell
2020-09-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0098834,-0.0052571,-0.004354,-0.025728,-0.005236,sell
2020-09-16,0,0,0,1,0,0,0,0,0,2,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0624390,-0.0372078, 0.000485, 0.006028, 0.020072,buy
2020-09-17,0,0,0,1,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0077871, 0.0162439,-0.017529, 0.040221, 0.046491,buy
2020-09-18,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0620534,-0.0484190,-0.026029,-0.035435,-0.035138,sell
2020-09-19,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0497389,-0.0445922,-0.042613,-0.074182,-0.018067,sell
2020-09-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0039757,-0.0095359,-0.034108,-0.017603, 0.009591,sell
2020-09-21,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0466235,-0.0117217,-0.021099,-0.046624,-0.000712,sell
