Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,0,1,0,1,0,1,0,1,1,2,2,2, 0.0029159, 0.003760, 0.0032644, 0.0039934, 0.0014553,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,2,2, 0.0014978,-0.000759, 0.0011010,-0.0003933, 0.0000104,buy
2018-08-19,0,1,0,0,1,0,2,0,2,1,2,3,2, 0.0028711,-0.000161, 0.0043433, 0.0017113, 0.0004115,buy
2018-08-20,0,0,0,0,2,0,2,1,2,1,3,3,2, 0.0047920, 0.002450, 0.0063786, 0.0043889, 0.0024336,buy
2018-08-21,0,0,0,0,2,0,1,1,1,1,3,2,1, 0.0051876, 0.004934, 0.0065504, 0.0052018, 0.0062800,buy
2018-08-22,0,0,0,0,2,0,1,0,3,2,3,3,2, 0.0003737, 0.000297, 0.0049732, 0.0030870, 0.0011522,buy
2018-08-23,0,1,0,0,2,0,1,1,1,1,2,3,2, 0.0003707,-0.002315, 0.0005487,-0.0003949,-0.0014222,sell
2018-08-24,0,1,1,0,2,0,2,1,1,2,3,4,3,-0.0034434,-0.005970,-0.0018990,-0.0047239,-0.0073079,sell
2018-08-25,0,1,1,0,2,0,2,0,1,2,4,3,2,-0.0005474,-0.001332, 0.0020673,-0.0018050,-0.0014836,sell
2018-08-26,0,1,0,1,2,0,1,0,1,1,3,2,2,-0.0003437,-0.000759, 0.0003285,-0.0006363, 0.0004712,buy
2018-08-27,1,0,1,0,3,0,1,0,1,1,3,3,2, 0.0017888, 0.002204, 0.0027121, 0.0039918, 0.0001669,buy
2018-08-28,0,0,0,1,2,0,1,0,1,1,3,1,2, 0.0027838, 0.003408, 0.0035834, 0.0030575, 0.0045016,buy
2018-08-29,0,0,0,1,2,0,1,0,1,1,3,2,1, 0.0033460, 0.004934, 0.0057778, 0.0049587, 0.0065967,buy
2018-08-30,0,0,0,0,2,1,1,1,1,1,2,3,2, 0.0026379, 0.000297, 0.0033393, 0.0032973, 0.0010314,buy
2018-08-31,0,0,0,0,0,0,0,1,2,1,1,2,1, 0.0027666, 0.002780, 0.0045254, 0.0046085, 0.0045895,buy
2018-09-01,0,0,0,0,1,1,0,0,2,0,1,1,2, 0.0046275, 0.001254, 0.0031339, 0.0054449, 0.0036692,buy
2018-09-02,0,0,0,1,1,0,0,0,1,0,0,0,3, 0.0018775,-0.000272,-0.0011395, 0.0020370, 0.0013151,buy
2018-09-03,0,0,1,1,1,1,0,0,1,1,1,2,3,-0.0035285,-0.004554,-0.0038810,-0.0012333,-0.0038777,sell
2018-09-04,0,1,1,2,0,1,0,0,1,0,1,3,2,-0.0048108,-0.005640,-0.0057813,-0.0025585,-0.0041845,sell
2018-09-05,0,1,2,1,0,1,0,0,1,0,1,3,2,-0.0042316,-0.006811,-0.0060186,-0.0028448,-0.0055100,sell
2018-09-06,0,1,1,2,0,1,0,0,2,1,3,3,2,-0.0068876,-0.005640,-0.0052777,-0.0040326,-0.0046394,sell
2018-09-07,0,1,0,1,1,1,0,0,2,1,3,3,1,-0.0019356,-0.001387, 0.0005860, 0.0006716, 0.0010200,buy
2018-09-08,0,0,0,1,0,1,0,0,2,1,2,2,1, 0.0011920, 0.002780, 0.0038409, 0.0043654, 0.0049062,buy
2018-09-09,0,0,0,1,0,2,0,1,2,0,2,3,1, 0.0023290, 0.001225, 0.0027569, 0.0050725, 0.0032086,buy
2018-09-10,0,0,0,1,0,1,1,1,2,0,3,2,1, 0.0056103, 0.004934, 0.0057974, 0.0059166, 0.0061875,sell
2018-09-11,0,0,0,1,1,1,1,1,1,0,3,3,0, 0.0061725, 0.006460, 0.0074407, 0.0075687, 0.0084267,buy
2018-09-12,1,0,0,2,0,1,1,0,1,0,2,3,1, 0.0033216, 0.006457, 0.0043921, 0.0066466, 0.0049275,buy
2018-09-13,2,0,1,2,0,1,0,1,1,0,2,4,2,-0.0026571, 0.001573,-0.0033569, 0.0025651,-0.0038834,sell
2018-09-14,1,1,1,1,0,1,0,1,2,0,3,4,1,-0.0017271,-0.001035,-0.0017924, 0.0010587,-0.0024062,sell
2018-09-15,0,1,0,1,0,1,1,1,2,1,2,4,2,-0.0024106,-0.003870,-0.0008042,-0.0014049,-0.0035463,sell
2018-09-16,0,0,0,0,0,1,1,2,2,1,3,2,2, 0.0036856, 0.001852, 0.0037755, 0.0025335, 0.0017441,buy
2018-09-17,0,0,0,0,0,0,0,2,2,0,2,0,2, 0.0053289, 0.002810, 0.0022637, 0.0034175, 0.0039504,buy
2018-09-18,0,0,0,0,0,0,0,2,4,0,3,1,2, 0.0042017, 0.001254, 0.0028137, 0.0039142, 0.0023736,buy
2018-09-19,0,0,0,0,0,0,0,2,2,0,1,2,1, 0.0047639, 0.002780, 0.0039058, 0.0053171, 0.0044687,buy
2018-09-20,0,0,0,0,0,0,1,1,0,1,0,2,1, 0.0051876, 0.004934, 0.0059992, 0.0049526, 0.0059916,buy
2018-09-21,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0043938, 0.003879, 0.0045162, 0.0022765, 0.0056905,buy
2018-09-22,0,2,1,0,0,0,0,0,0,1,2,0,2,-0.0019314,-0.003584,-0.0046340,-0.0057032,-0.0018448,sell
2018-09-23,1,1,2,0,0,0,0,1,0,0,3,1,1, 0.0019668, 0.002461,-0.0015631, 0.0002788, 0.0009987,sell
2018-09-24,1,0,1,1,0,0,1,1,0,0,2,1,2, 0.0041195, 0.005315, 0.0012062, 0.0031970, 0.0025081,buy
2018-09-25,0,0,0,1,1,0,2,2,0,0,3,1,2, 0.0071227, 0.005562, 0.0043215, 0.0033450, 0.0050631,sell
2018-09-26,0,0,0,0,1,0,2,2,0,0,3,1,1, 0.0107331, 0.008644, 0.0085081, 0.0065053, 0.0089939,sell
2018-09-27,0,0,0,0,0,1,1,3,0,0,2,1,2, 0.0068102, 0.003408, 0.0026059, 0.0027455, 0.0032001,sell
2018-09-28,0,0,0,0,1,2,1,2,1,0,3,2,2, 0.0060293, 0.001852, 0.0033601, 0.0040076, 0.0023432,buy
2018-09-29,0,0,0,0,1,1,1,1,0,0,2,1,1, 0.0086584, 0.006490, 0.0066872, 0.0066774, 0.0081674,sell
2018-09-30,0,0,0,0,3,0,1,1,0,1,2,2,2, 0.0034982, 0.001852, 0.0032524, 0.0030497, 0.0027523,buy
2018-10-01,0,1,1,1,2,0,0,1,0,0,2,3,1,-0.0015468,-0.002558,-0.0029012,-0.0006618,-0.0005411,sell
2018-10-02,0,0,3,1,1,0,1,1,0,0,3,3,1, 0.0001911,-0.000135,-0.0009767, 0.0007852, 0.0000017,sell
2018-10-03,0,1,3,1,1,0,1,1,0,0,3,4,1,-0.0029364,-0.004302,-0.0042316,-0.0029086,-0.0040287,sell
2018-10-04,0,2,1,1,2,0,1,1,0,1,3,4,2,-0.0060195,-0.007653,-0.0063743,-0.0071392,-0.0072960,sell
2018-10-05,0,0,1,0,2,0,1,1,0,1,3,3,0, 0.0044080, 0.005289, 0.0065165, 0.0053100, 0.0067906,buy
2018-10-06,0,0,1,0,1,1,1,0,1,0,1,3,1, 0.0051418, 0.002207, 0.0051238, 0.0063941, 0.0040052,buy
2018-10-07,0,0,1,1,1,1,1,1,1,0,2,4,1, 0.0020142, 0.000651, 0.0024644, 0.0041204, 0.0015937,buy
2018-10-08,0,0,1,1,2,0,2,2,0,0,2,4,2, 0.0023995,-0.000277, 0.0009874, 0.0017963,-0.0011074,buy
2018-10-09,0,0,1,2,2,0,2,0,0,0,1,5,1, 0.0011997, 0.001249, 0.0030765, 0.0044691, 0.0018800,buy
2018-10-10,1,0,2,2,1,0,1,0,0,0,1,5,1,-0.0018830, 0.001003,-0.0007061, 0.0033066,-0.0012507,buy
2018-10-11,2,0,2,1,1,0,0,0,0,0,1,4,1,-0.0005759, 0.003483,-0.0008194, 0.0049470,-0.0008171,buy
2018-10-12,1,1,0,1,0,0,1,0,0,0,1,2,1, 0.0041025, 0.005401, 0.0030424, 0.0039644, 0.0043096,buy
2018-10-13,1,0,0,0,0,0,1,0,0,1,0,1,2, 0.0053848, 0.006487, 0.0049427, 0.0052896, 0.0044723,buy
2018-10-14,1,0,0,0,0,0,2,1,0,0,2,0,2, 0.0109304, 0.010196, 0.0074516, 0.0068424, 0.0073304,sell
2018-10-15,1,0,0,0,0,0,1,1,2,0,2,1,2, 0.0073822, 0.006487, 0.0054255, 0.0064967, 0.0043515,sell
2018-10-16,1,0,1,0,0,0,1,1,2,0,2,3,1, 0.0054755, 0.005286, 0.0053904, 0.0068525, 0.0032853,buy
2018-10-17,1,0,1,0,0,0,1,1,1,1,2,2,2, 0.0028365, 0.003760, 0.0025972, 0.0029788, 0.0007354,buy
2018-10-18,0,1,1,1,0,0,2,0,0,1,1,3,2,-0.0003916,-0.001332, 0.0001240,-0.0015884,-0.0015761,sell
2018-10-19,0,1,1,1,0,0,1,0,0,1,2,2,1, 0.0000040, 0.001152, 0.0008470,-0.0005265, 0.0022703,sell
2018-10-20,1,1,2,1,0,0,1,0,0,0,2,3,1, 0.0002919, 0.001503,-0.0008641, 0.0008751,-0.0004360,sell
2018-10-21,1,0,2,2,0,0,1,0,0,0,2,3,1, 0.0003713, 0.004114, 0.0003986, 0.0033098, 0.0017586,buy
2018-10-22,0,0,2,2,1,0,1,0,0,0,3,2,1, 0.0008185, 0.002592, 0.0004802, 0.0020876, 0.0034796,buy
2018-10-23,0,0,0,2,1,0,2,0,0,0,2,2,1, 0.0059229, 0.007088, 0.0064106, 0.0060177, 0.0080505,sell
2018-10-24,0,0,0,1,1,1,1,1,0,0,2,2,1, 0.0056103, 0.004934, 0.0046951, 0.0054183, 0.0063317,sell
2018-10-25,1,0,0,1,0,1,0,0,1,0,1,2,1, 0.0039488, 0.005859, 0.0038080, 0.0070633, 0.0053611,buy
2018-10-26,1,0,0,2,1,1,0,0,0,0,2,2,1, 0.0020278, 0.005859, 0.0018171, 0.0055566, 0.0052462,buy
2018-10-27,1,0,0,2,1,0,0,0,0,1,1,2,2,-0.0020053, 0.002777,-0.0010654, 0.0019305, 0.0011196,buy
2018-10-28,1,2,1,2,1,0,1,0,0,1,3,4,2,-0.0071810,-0.004574,-0.0066761,-0.0061585,-0.0071235,sell
2018-10-29,1,2,2,2,1,0,2,0,0,0,4,4,2,-0.0040249,-0.003592,-0.0057295,-0.0051366,-0.0068509,sell
2018-10-30,1,2,2,3,0,0,2,0,0,1,4,4,3,-0.0097121,-0.006674,-0.0099637,-0.0100202,-0.0113807,sell
2018-10-31,1,2,1,2,1,0,2,0,0,1,4,4,2,-0.0047600,-0.002421,-0.0041000,-0.0053160,-0.0057213,sell
2018-11-01,1,2,0,1,1,0,2,0,1,1,4,3,2,-0.0003702, 0.000306, 0.0001205,-0.0022639,-0.0023011,sell
2018-11-02,1,1,1,1,0,1,2,1,1,1,3,4,3,-0.0023407,-0.002891,-0.0027324,-0.0030345,-0.0074004,sell
2018-11-03,0,1,1,1,0,1,1,1,0,0,1,4,1, 0.0000139,-0.001960,-0.0007893, 0.0001790,-0.0010040,sell
2018-11-04,0,1,1,1,0,0,2,0,1,0,2,3,1, 0.0033746, 0.001750, 0.0034696, 0.0022868, 0.0025506,buy
2018-11-05,0,0,1,1,1,0,1,1,0,0,2,3,0, 0.0045639, 0.005289, 0.0051243, 0.0057757, 0.0068423,buy
2018-11-06,1,0,1,2,0,0,2,0,0,0,2,3,1, 0.0041340, 0.007439, 0.0046519, 0.0056961, 0.0047452,buy
2018-11-07,0,0,2,1,0,0,1,1,0,0,1,3,1, 0.0015328, 0.001036, 0.0007004, 0.0023290, 0.0014419,buy
2018-11-08,1,1,1,1,0,0,2,1,0,0,2,3,2, 0.0022858, 0.001746,-0.0000249, 0.0003440,-0.0016969,buy
2018-11-09,1,1,1,1,0,0,1,2,0,2,2,5,2,-0.0066226,-0.003519,-0.0044683,-0.0049626,-0.0077381,sell
2018-11-10,0,0,1,1,0,0,1,1,1,2,1,4,2,-0.0040957,-0.002430,-0.0004657,-0.0012289,-0.0031320,sell
2018-11-11,0,0,0,1,0,0,1,1,1,1,1,2,2, 0.0015772, 0.001852, 0.0023638, 0.0020414, 0.0020608,buy
2018-11-12,0,0,0,1,0,0,0,2,1,2,1,3,2,-0.0041272,-0.001857,-0.0014796,-0.0015404,-0.0019486,sell
2018-11-13,0,0,0,1,0,0,0,2,1,2,1,3,2,-0.0041272,-0.001857,-0.0014796,-0.0015404,-0.0019486,sell
2018-11-14,0,1,0,1,0,0,1,1,1,1,1,3,2,-0.0015503,-0.002315,-0.0008911,-0.0016524,-0.0019695,sell
2018-11-15,0,0,1,1,0,0,1,1,0,1,0,3,2,-0.0008917,-0.000875,-0.0004168, 0.0002468,-0.0011003,buy
2018-11-16,0,0,1,2,0,0,0,1,0,2,1,2,3,-0.0078726,-0.004554,-0.0066749,-0.0054777,-0.0053114,sell
2018-11-17,1,1,0,2,0,0,0,1,0,1,1,3,2,-0.0052122,-0.001390,-0.0049875,-0.0027778,-0.0036307,sell
2018-11-18,0,0,1,1,1,0,0,1,0,1,1,2,2,-0.0021855,-0.001473,-0.0024407,-0.0005941,-0.0007816,sell
2018-11-19,0,1,1,2,0,0,1,1,0,1,2,4,1,-0.0042508,-0.001960,-0.0023648,-0.0028017,-0.0017179,sell
2018-11-20,0,1,0,2,1,1,1,2,0,1,2,5,2,-0.0055382,-0.005426,-0.0045660,-0.0041769,-0.0058136,sell
2018-11-21,1,1,0,1,1,0,0,2,1,1,2,5,1,-0.0039357,-0.001420,-0.0020217,-0.0003860,-0.0032850,sell
2018-11-22,1,1,0,1,1,0,0,1,1,1,1,4,2,-0.0044185,-0.002946,-0.0035489,-0.0012727,-0.0048043,sell
2018-11-23,1,1,0,2,1,1,0,1,0,2,2,4,3,-0.0098387,-0.006028,-0.0082463,-0.0064055,-0.0091900,sell
2018-11-24,1,2,1,2,0,0,0,1,0,1,1,4,3,-0.0113709,-0.009810,-0.0126663,-0.0099183,-0.0129173,sell
2018-11-25,2,2,2,1,1,0,0,1,0,0,3,4,2,-0.0063454,-0.004821,-0.0096385,-0.0053548,-0.0099719,sell
2018-11-26,2,2,1,2,0,0,0,0,0,1,3,3,2,-0.0077948,-0.002094,-0.0082292,-0.0057756,-0.0070930,sell
2018-11-27,2,2,1,2,0,0,0,0,0,1,3,4,1,-0.0072326,-0.000568,-0.0060348,-0.0038743,-0.0049980,sell
2018-11-28,2,2,0,1,1,0,0,0,0,0,3,3,0, 0.0009234, 0.005241, 0.0004289, 0.0025547, 0.0026930,buy
2018-11-29,2,2,0,1,0,0,1,0,1,1,4,2,2,-0.0009840, 0.002787,-0.0014326,-0.0018810,-0.0022707,sell
2018-11-30,2,1,0,1,0,1,1,1,0,1,3,3,2, 0.0000766, 0.003842,-0.0004128, 0.0005459,-0.0019695,sell
2018-12-01,1,1,0,1,0,0,2,0,1,0,2,2,2, 0.0048342, 0.004473, 0.0034230, 0.0031531, 0.0020399,buy
2018-12-02,0,1,0,1,1,0,1,1,1,1,2,4,1,-0.0009881,-0.000789, 0.0013033, 0.0002488, 0.0002697,buy
2018-12-03,1,1,0,2,0,0,2,1,0,1,2,4,2,-0.0014974, 0.001362,-0.0003876,-0.0010945,-0.0024031,sell
2018-12-04,1,1,1,2,0,0,2,0,0,1,1,5,2,-0.0038869,-0.001365,-0.0019498,-0.0016254,-0.0049886,sell
2018-12-05,0,2,1,1,0,0,2,0,0,1,0,5,2,-0.0046463,-0.007055,-0.0036832,-0.0052838,-0.0071833,sell
2018-12-06,1,2,0,1,0,0,2,0,0,2,2,5,1,-0.0030120, 0.000277, 0.0011637,-0.0023366,-0.0023819,sell
2018-12-07,0,1,0,1,0,0,1,1,0,2,1,4,1,-0.0030649,-0.000789, 0.0007045,-0.0017236,-0.0003294,buy
2018-12-08,0,1,0,0,0,0,2,0,1,1,2,2,1, 0.0056877, 0.004477, 0.0070912, 0.0033665, 0.0055159,sell
2018-12-09,0,1,0,0,0,0,2,0,2,1,2,3,1, 0.0045605, 0.002921, 0.0070901, 0.0036141, 0.0039391,buy
2018-12-10,0,1,0,0,0,0,1,2,0,0,2,2,0, 0.0068739, 0.005405, 0.0054238, 0.0038719, 0.0070890,sell
2018-12-11,0,1,0,0,0,0,2,1,1,1,2,3,1, 0.0044810, 0.002921, 0.0058716, 0.0023504, 0.0033634,buy
2018-12-12,0,2,0,0,0,0,2,0,0,0,1,2,1, 0.0057641, 0.001865, 0.0038851, 0.0011484, 0.0035171,sell
2018-12-13,0,1,1,0,0,0,1,0,0,1,2,1,1, 0.0030521, 0.002707, 0.0028391, 0.0007327, 0.0041061,buy
2018-12-14,1,1,1,0,0,0,1,0,0,1,2,2,1, 0.0026050, 0.004230, 0.0027575, 0.0019548, 0.0025293,buy
2018-12-15,1,2,0,1,0,0,1,0,0,0,2,2,1, 0.0021022, 0.002790, 0.0003399, 0.0002722, 0.0018560,buy
2018-12-16,0,1,2,0,1,0,2,0,0,0,2,3,1, 0.0039539, 0.000578, 0.0026811, 0.0017513, 0.0013693,buy
2018-12-17,1,1,2,1,1,0,2,0,0,0,4,3,1, 0.0027129, 0.003657, 0.0017120, 0.0017176, 0.0011103,buy
2018-12-18,1,0,1,1,1,0,1,1,0,0,4,2,0, 0.0063711, 0.009923, 0.0061474, 0.0070011, 0.0084191,buy
2018-12-19,1,0,1,0,1,1,1,0,1,0,3,2,1, 0.0069490, 0.006841, 0.0061469, 0.0076194, 0.0055820,buy
2018-12-20,1,0,1,0,0,0,1,0,0,0,2,1,0, 0.0094987, 0.011479, 0.0088068, 0.0092747, 0.0106864,buy
2018-12-21,1,0,1,0,1,1,1,0,0,1,3,2,1, 0.0048722, 0.006841, 0.0055481, 0.0056470, 0.0051271,buy
2018-12-22,1,1,1,1,0,0,1,0,0,1,1,3,2,-0.0021325,-0.000407,-0.0019814,-0.0012071,-0.0029783,sell
2018-12-23,1,0,3,0,1,0,1,0,0,1,2,3,2,-0.0008947,-0.000139,-0.0011933, 0.0006549,-0.0032903,sell
2018-12-24,1,1,2,2,0,0,1,0,0,1,2,3,3,-0.0070846,-0.004661,-0.0078451,-0.0059114,-0.0084935,sell
2018-12-25,1,1,2,0,1,0,1,0,0,2,2,3,3,-0.0053195,-0.004661,-0.0050132,-0.0051195,-0.0082862,sell
2018-12-26,0,1,1,0,0,0,1,0,0,2,1,2,2,-0.0018412,-0.001930,-0.0005077,-0.0028950,-0.0015974,sell
2018-12-27,0,0,0,0,0,1,1,0,1,2,1,2,2, 0.0017677, 0.001852, 0.0045112, 0.0025902, 0.0024407,buy
2018-12-28,0,0,0,0,0,0,2,0,1,0,1,0,2, 0.0103298, 0.007118, 0.0081994, 0.0068823, 0.0079061,sell
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,1,2, 0.0091232, 0.005562, 0.0069798, 0.0058662, 0.0058978,sell
2018-12-30,0,0,0,1,1,0,3,1,0,0,2,2,2, 0.0084960, 0.006160, 0.0070126, 0.0052004, 0.0054642,sell
2018-12-31,0,0,1,1,0,0,3,1,1,0,3,3,1, 0.0077165, 0.006515, 0.0080811, 0.0058069, 0.0058307,sell
2019-01-01,1,0,1,0,0,0,3,0,1,0,2,2,2, 0.0098347, 0.008067, 0.0084644, 0.0074015, 0.0045703,sell
2019-01-02,1,1,0,0,0,0,2,0,1,0,1,2,2, 0.0067551, 0.004473, 0.0048628, 0.0044107, 0.0022989,sell
2019-01-03,1,0,0,0,0,0,2,0,1,1,2,2,1, 0.0083680, 0.010166, 0.0102645, 0.0082825, 0.0079695,buy
2019-01-04,0,1,0,0,0,0,3,0,1,0,1,2,2, 0.0084961, 0.003549, 0.0069683, 0.0040294, 0.0037011,sell
2019-01-05,0,1,0,0,0,0,3,1,2,0,2,3,2, 0.0072895, 0.001993, 0.0062998, 0.0032624, 0.0015486,sell
2019-01-06,0,1,0,0,0,0,3,3,3,0,3,4,3, 0.0043140,-0.002645, 0.0022174,-0.0004219,-0.0048513,sell
2019-01-07,0,1,0,0,0,0,2,2,2,0,2,3,2, 0.0047890,-0.000161, 0.0030564, 0.0014054,-0.0004292,buy
2019-01-08,0,1,0,0,0,0,2,0,2,0,1,3,1, 0.0066373, 0.002921, 0.0071377, 0.0053373, 0.0043940,sell
2019-01-09,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0019728, 0.001725, 0.0019401, 0.0014340, 0.0042883,buy
2019-01-10,1,2,0,0,0,0,0,0,0,2,1,2,2,-0.0042408,-0.002445,-0.0036385,-0.0046621,-0.0038687,sell
2019-01-11,1,3,0,0,0,0,1,0,1,1,3,3,1,-0.0011812,-0.001377,-0.0009717,-0.0036382,-0.0023703,sell
2019-01-12,0,2,1,0,0,0,1,0,1,0,2,2,1, 0.0020014,-0.001460, 0.0001830,-0.0009887, 0.0005306,buy
2019-01-13,0,0,2,1,0,0,2,0,1,0,2,2,2, 0.0034710, 0.001664, 0.0023006, 0.0025339, 0.0013247,buy
2019-01-14,0,0,0,2,0,0,1,1,1,0,2,2,1, 0.0034224, 0.004934, 0.0037184, 0.0044099, 0.0059285,buy
2019-01-15,0,0,0,1,2,0,1,2,2,0,3,4,1, 0.0030096, 0.001823, 0.0039374, 0.0048989, 0.0027466,buy
2019-01-16,0,0,0,0,1,0,1,2,2,0,3,3,0, 0.0077471, 0.006460, 0.0086763, 0.0080609, 0.0081100,sell
2019-01-17,0,0,0,0,0,2,1,2,1,2,3,4,1, 0.0013107, 0.001823, 0.0049068, 0.0024608, 0.0018076,buy
2019-01-18,1,1,0,0,0,2,0,2,0,2,3,4,1,-0.0024306, 0.000136,-0.0004523,-0.0010993,-0.0020482,sell
2019-01-19,1,1,1,0,2,0,0,2,0,1,3,4,1,-0.0022293,-0.001035,-0.0022579,-0.0009199,-0.0028894,sell
2019-01-20,1,0,1,3,2,0,0,2,0,1,4,4,2,-0.0076812,-0.001506,-0.0066215,-0.0029031,-0.0048846,sell
2019-01-21,1,0,2,3,1,0,0,3,0,1,4,5,2,-0.0102296,-0.004233,-0.0095182,-0.0054631,-0.0087657,sell
2019-01-22,1,0,2,0,1,0,0,5,0,1,4,4,2,-0.0034984,-0.002677,-0.0059810,-0.0037179,-0.0075633,sell
2019-01-23,1,2,0,0,0,1,0,5,0,1,4,4,2,-0.0045487,-0.005557,-0.0079438,-0.0080147,-0.0094459,sell
2019-01-24,1,0,0,0,0,1,0,4,0,3,4,3,2,-0.0034951, 0.001221,-0.0014144,-0.0030606,-0.0032959,sell
2019-01-25,1,0,0,0,1,0,0,4,0,0,3,2,1, 0.0052850, 0.005859, 0.0019396, 0.0040135, 0.0034614,buy
2019-01-26,1,0,0,0,1,0,0,3,2,0,3,2,2, 0.0036751, 0.002777, 0.0009625, 0.0036235, 0.0003653,buy
2019-01-27,0,0,0,1,0,0,0,4,0,0,2,1,2, 0.0021219, 0.001254,-0.0021653,-0.0003690, 0.0009632,sell
2019-01-28,0,0,1,0,0,0,2,2,0,0,1,1,3, 0.0060126, 0.001309, 0.0013374, 0.0011558,-0.0000783,sell
2019-01-29,0,1,0,0,0,0,1,1,0,0,0,1,2, 0.0047018, 0.000797, 0.0011499, 0.0010823, 0.0018979,buy
2019-01-30,1,1,0,0,0,0,1,1,0,1,1,3,1, 0.0027401, 0.003846, 0.0032150, 0.0024825, 0.0019613,buy
2019-01-31,2,0,0,0,0,0,2,1,0,1,1,3,2, 0.0061520, 0.008607, 0.0062177, 0.0063381, 0.0021452,buy
2019-02-01,1,0,0,0,0,0,2,1,2,0,1,3,2, 0.0075488, 0.005529, 0.0068970, 0.0073359, 0.0026001,buy
2019-02-02,0,0,0,0,0,0,3,1,2,0,2,3,1, 0.0109792, 0.007686, 0.0117492, 0.0088575, 0.0076741,buy
2019-02-03,0,0,0,0,0,0,3,3,2,0,3,3,2, 0.0091309, 0.004604, 0.0076679, 0.0049256, 0.0028509,sell
2019-02-04,0,0,0,0,0,0,3,3,3,0,4,3,2, 0.0091309, 0.004604, 0.0082191, 0.0051748, 0.0028509,sell
2019-02-05,0,0,0,0,0,0,2,2,4,0,3,2,3, 0.0062272, 0.000924, 0.0046669, 0.0036947,-0.0000706,buy
2019-02-06,0,0,0,0,0,0,1,0,3,0,2,1,1, 0.0084710, 0.006490, 0.0089200, 0.0084394, 0.0085990,buy
2019-02-07,1,0,0,0,0,0,1,0,1,1,2,2,0, 0.0076364, 0.011095, 0.0104351, 0.0093429, 0.0102392,buy
2019-02-08,0,1,0,0,0,0,1,0,1,2,3,1,1, 0.0023170, 0.003879, 0.0050197, 0.0008025, 0.0052356,buy
2019-02-09,0,2,1,0,0,0,1,0,1,1,3,1,2,-0.0006376,-0.002986,-0.0020590,-0.0046132,-0.0020194,sell
2019-02-10,0,1,1,0,0,0,1,1,1,0,2,2,1, 0.0039223, 0.001152, 0.0022183, 0.0016889, 0.0024085,buy
2019-02-11,0,0,1,1,0,0,0,1,2,0,2,2,1, 0.0015807, 0.001609, 0.0014561, 0.0035303, 0.0032009,buy
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,1,2, 0.0010980, 0.000083,-0.0000711, 0.0026436, 0.0018258,buy
2019-02-13,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0041290, 0.004336, 0.0038016, 0.0058411, 0.0069378,buy
2019-02-14,0,0,0,0,1,1,0,0,1,1,1,2,1, 0.0031129, 0.002780, 0.0047295, 0.0053738, 0.0053094,buy
2019-02-15,0,1,0,0,0,1,0,0,2,0,1,2,1, 0.0031894, 0.000169, 0.0026258, 0.0036540, 0.0031664,buy
2019-02-16,1,0,1,0,1,1,0,0,2,0,1,3,2, 0.0017115, 0.000050, 0.0008228, 0.0051217,-0.0010688,buy
2019-02-17,1,0,0,2,1,0,0,0,2,0,2,3,1, 0.0006337, 0.004303, 0.0022790, 0.0060533, 0.0036695,buy
2019-02-18,1,0,1,1,2,0,1,0,2,0,3,3,2, 0.0019446, 0.002204, 0.0018711, 0.0047066, 0.0002186,buy
2019-02-19,1,1,1,1,1,0,1,0,2,0,3,2,3,-0.0006179,-0.001934,-0.0030259,-0.0008868,-0.0044743,sell
2019-02-20,1,1,1,1,0,1,1,0,2,2,4,3,3,-0.0056318,-0.003489,-0.0035855,-0.0043349,-0.0071049,sell
2019-02-21,1,1,1,0,0,0,1,0,1,2,3,1,3,-0.0017234,-0.000378,-0.0016802,-0.0033233,-0.0036924,sell
2019-02-22,0,1,0,0,1,0,1,0,2,2,3,1,3,-0.0010617,-0.002285, 0.0000774,-0.0027541,-0.0019638,sell
2019-02-23,0,0,0,1,0,0,1,1,2,2,4,1,2, 0.0006276, 0.003408, 0.0034196, 0.0005689, 0.0031827,buy
2019-02-24,0,0,1,1,0,0,2,1,1,1,4,2,1, 0.0043459, 0.005917, 0.0060096, 0.0032429, 0.0055504,buy
2019-02-25,0,1,1,0,0,0,2,0,2,1,3,2,2, 0.0026566, 0.000224, 0.0032185, 0.0001690, 0.0002597,buy
2019-02-26,0,1,0,0,0,0,0,1,1,2,1,2,2,-0.0030000,-0.002913,-0.0015228,-0.0029590,-0.0019908,sell
2019-02-27,1,0,0,0,0,0,1,2,1,1,1,2,3, 0.0024094, 0.001849, 0.0008603, 0.0016053,-0.0019277,buy
2019-02-28,0,0,0,0,0,0,1,1,1,0,0,1,2, 0.0067022, 0.003408, 0.0044036, 0.0050237, 0.0043515,sell
2019-03-01,0,0,0,0,0,0,1,1,2,0,1,2,1, 0.0072644, 0.004934, 0.0071492, 0.0071741, 0.0064465,sell
2019-03-02,2,0,0,0,0,0,1,2,1,0,1,3,2, 0.0057284, 0.006454, 0.0035731, 0.0064535, 0.0006222,buy
