Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,0,0,5.47,1.26,1.73,0,0,0.25,1.26,3,0.25,1.73,0,2.47,-0.0038606, 0.00006145, 0.0004709,-0.00318474,-0.00378757,sell
2019-09-29,0,0,5.55,0,2.24,0,0,0.77,0,2.58,0.77,2.24,0,2.97,-0.0034043,-0.00590925,-0.0017480,-0.00174799,-0.00340428,sell
2019-09-30,0,0,3.28,0,2.87,0,0,2.34,0,1.85,2.34,2.87,0,1.43, 0.0031654, 0.00261698, 0.0030627, 0.00587417, 0.00306267,buy
2019-10-01,0,0,1.36,0,3,0,0,2.97,0,1.36,2.97,3,0,0, 0.0002169, 0.00086395, 0.0010738, 0.00217532, 0.00026284,buy
2019-10-02,0,0,0,0,2.4,0,0,0.13,0,0.13,0,2.4,0,0,-0.0004781,-0.00150853,-0.0058854,-0.00268120, 0.00525742,sell
2019-10-03,0,0,0.33,0.13,1.87,0,0,0.32,0.46,0.32,0,1.87,0,0, 0.0010711,-0.00061341,-0.0001862, 0.00025377, 0.00838194,sell
2019-10-04,0,0,1.21,0.42,1.44,0,0,1.07,1.46,0.8,0,1.71,0,0.17, 0.0018691,-0.00227203,-0.0025225,-0.00390765,-0.00059723,sell
2019-10-05,0,0,2.97,1.04,0,0,0,2.66,3.43,2.03,0,0.63,0,0.58,-0.0003932, 0.00344634, 0.0016593, 0.00326320, 0.00258042,buy
2019-10-06,0,0,2.08,2.91,0,0,0,4.44,2.82,2.97,0,1.47,0,2.17, 0.0062030, 0.00065917, 0.0008557, 0.00121040, 0.00064383,buy
2019-10-07,0,0,0.21,4.5,0,0,0,4.7,1.55,1.7,0,3,0,3.16,-0.0037979,-0.00023000,-0.0036119,-0.00105866,-0.00105866,sell
2019-10-08,0,0.1,0.63,2.89,0,0,0,2.53,3.13,0,0,2.53,0,0.49, 0.0036257, 0.00707688, 0.0036257, 0.00706123, 0.00675784,buy
2019-10-09,0,0.13,1.47,2.97,0.1,0,0,0,3.74,0,0.1,0,0,0.83, 0.0022035, 0.00207229,-0.0004862, 0.00136419, 0.00291040,buy
2019-10-10,0.4,0.18,3.72,1.97,0.13,0,0,0.16,4.07,0.4,0.29,0,0,1.8, 0.0048393, 0.00529767,-0.0008328, 0.00250464, 0.00584573,buy
2019-10-11,1.3,0.25,5.33,0.99,0.18,0,0.25,0.38,2.95,1.3,0.56,0.25,0,3.62, 0.0005824,-0.00019274,-0.0009650,-0.00388662,-0.00018992,buy
2019-10-12,2.97,0.35,3,3,0.24,0,0.75,0.91,0,2.97,1.15,0.75,0,6.35, 0.0066194, 0.00763324, 0.0011948, 0.00769320, 0.00891871,buy
2019-10-13,2.08,0.49,2.01,2.74,0.32,0,2.12,2.2,0,2.08,2.52,2.12,0,5.24, 0.0090876, 0.00773017, 0.0041308, 0.00797380,-0.00150648,sell
2019-10-14,0,0.97,0,0,0.43,0,3,2.95,0.29,0,3.38,3,0,0.68,-0.0031576,-0.00386620,-0.0020298,-0.00263871,-0.00210557,sell
2019-10-15,0.16,1.81,0,0,0.58,0,1.46,1.65,0.86,0.16,2.23,1.46,0,0.95,-0.0004291,-0.00525713,-0.0013688,-0.00122418,-0.00441273,sell
2019-10-16,0.5,3.77,0,0,0.77,0,0.18,0,2.44,0.5,0.95,0,0,1.33, 0.0024618, 0.00173541, 0.0044221, 0.00391044,-0.00159554,buy
2019-10-17,1.58,4.82,0,0,1.03,0,0.67,0.16,2.97,1.74,1.52,0.18,0,1.85, 0.0079778, 0.00786509, 0.0079682, 0.00466244, 0.00813100,buy
2019-10-18,2.95,3.89,0,0,1.39,0,1.78,0.29,1.29,3.24,2.64,0.53,0,2.6,-0.0036005, 0.00321908,-0.0026805, 0.00508368, 0.00003046,buy
2019-10-19,1.71,3,0,0,1.89,0,4.52,0.54,0,2.25,4.86,1.55,0,3, 0.0042236, 0.00370147, 0.0039348, 0.00472931, 0.00426887,buy
2019-10-20,0,2.77,0,0,2.53,0,5.82,1.01,0.35,1.01,5.35,3,0,2.42, 0.0009689,-0.00104187, 0.0021828, 0.00202142, 0.00216041,buy
2019-10-21,0,2.84,0,0,3,0,1.92,2.04,1.11,1.89,3,2.07,0,1.73, 0.0012584,-0.00168564, 0.0014238,-0.00010131, 0.00209638,buy
2019-10-22,0,2.97,0.16,0,2.6,0,0.2,3.23,3.13,2.97,2.8,0.26,0,0,-0.0017172, 0.00048046,-0.0004347,-0.00168431,-0.00172514,sell
2019-10-23,0,2.77,0.4,0,1.94,0,0.61,2.93,2.87,2.79,2.55,0.44,0,0,-0.0011635, 0.00047160,-0.0004858,-0.00170721,-0.00229343,sell
2019-10-24,0,0.6,1,0,1.43,0,1.82,2.07,1,1.92,3.25,0.75,0,0,-0.0060030,-0.00583036,-0.0058304,-0.00332093,-0.00470223,sell
2019-10-25,0,1.15,2.53,0.33,0,0,2.97,1.26,2.53,1.15,2.97,1.26,0,0.33, 0.0082926, 0.00977157, 0.0067647, 0.00829259, 0.00920124,buy
2019-10-26,0,2.01,2.92,0.83,0,0,1.56,2.14,2.92,2.01,1.56,2.14,0,0.83, 0.0002355, 0.00684222, 0.0003130, 0.00107600, 0.00099953,buy
2019-10-27,0,3.23,1.36,2.1,0,0.15,0,2.97,1.36,3.23,0,3.12,0,2.1, 0.0035779, 0.00567013,-0.0055028, 0.00193072, 0.00708143,buy
2019-10-28,0,3.51,0,2.97,0,0.2,0,2.42,0,3.51,0,2.62,0,2.97, 0.0063100, 0.00439059, 0.0050199, 0.00465635, 0.00401654,buy
2019-10-29,0,4.42,0,1.64,0,0.24,0,1.44,0,4.42,0,1.68,0,1.64, 0.0039125, 0.00553840, 0.0035978, 0.00476112, 0.00203271,buy
2019-10-30,0,4.33,0,0,0,0.53,0,0.13,0,4.33,0.13,0.53,0,0, 0.0055173, 0.00517817, 0.0015183, 0.00237241, 0.00210012,buy
2019-10-31,0.17,0,0,0,0,1.02,0,0.23,0,0.17,0.23,1.02,0,0,-0.0031419,-0.00305625,-0.0011932,-0.00396056,-0.00719139,sell
2019-11-01,0.91,0,0,0,0,2.16,0,0.41,0.49,0.42,0.41,2.16,0,0, 0.0073944, 0.00494301, 0.0026753, 0.00682349, 0.00642372,buy
2019-11-02,2.6,1.37,0.21,0,0,2.95,0,0.73,1.52,2.45,0.73,2.95,0,0.21, 0.0051930,-0.00069713,-0.0017820,-0.00049899, 0.00295367,sell
2019-11-03,5.72,1.89,0.65,0,0,1.39,0,1.3,2.95,4.66,1.3,1.39,0,0.65,-0.0078586,-0.00218756,-0.0006917,-0.00869080,-0.00055075,sell
2019-11-04,4.8,2.97,2.03,0,0,0.49,0,2.28,1.8,5.97,2.77,0,0,2.03,-0.0075327,-0.00507045,-0.0050547,-0.00507045,-0.00375914,sell
2019-11-05,0,2.89,3,0,0,1.46,0.31,2.97,0,2.89,4.43,0.31,0,3,-0.0007246,-0.00448567,-0.0005300, 0.00047315,-0.00448567,sell
2019-11-06,0,1.81,1.33,0,0,2.97,0.7,2.18,0.25,1.56,5.15,0.7,0,1.33, 0.0039528, 0.00115503, 0.0033764, 0.00391895, 0.00115503,buy
2019-11-07,0,0.63,0,0,0,1.97,1.9,1.23,0.63,0,3.49,1.61,0,0, 0.0012136,-0.00297766, 0.0017760,-0.00042971, 0.00010298,buy
2019-11-08,0,1.59,0.41,0,0,0,3.82,0,1.59,0.41,0.82,3,0,0,-0.0005855,-0.00186741,-0.0010744,-0.00140658,-0.00058549,sell
2019-11-09,0,2.95,1.32,0,0,0,4.94,0,2.95,1.32,2.58,2.36,0,0,-0.0005838,-0.00129128,-0.0013714, 0.00226717, 0.00014655,sell
2019-11-10,0,2.4,2.97,0,0,0,3.23,0.1,2.5,2.97,3.23,0,0.73,0,-0.0015916,-0.00483081,-0.0022389,-0.00079886,-0.00460704,sell
2019-11-11,0,0.7,2.06,0,0.11,0,1.02,0.14,0.84,2.06,0.62,0.51,2.92,0,-0.0014700,-0.00065583,-0.0006558,-0.00307053, 0.00037008,sell
2019-11-12,0,2.18,0,0,0.31,0,2.88,0.2,2.38,0,1.5,1.69,1.42,0,-0.0001354,-0.00157021,-0.0002280, 0.00136036,-0.00060704,sell
2019-11-13,0,3,0,0,0.88,0,5.95,0.28,3.28,0,3,3.83,0,0,-0.0039390,-0.00456654,-0.0013721,-0.00350065,-0.00346398,sell
2019-11-14,0,1.77,0,0,2.47,0,4.32,0.4,1.74,0.14,2.42,4.37,0,0.29,-0.0016273,-0.00112769, 0.0045989,-0.00325800, 0.00050816,sell
2019-11-15,0,1.26,0.09,0,3.04,0,0,0.57,0.66,0.35,0.12,2.92,0,0.91, 0.0032705, 0.00398029,-0.0002263, 0.00235702, 0.00378503,buy
2019-11-16,0.49,3.73,0.16,0,1.61,0,0,0.82,0.98,1.27,0.37,1.24,0,2.95, 0.0026435, 0.00311613, 0.0043160, 0.00411048, 0.00411048,buy
2019-11-17,0.8,5.31,0.29,0,1.09,0,0,1.18,1.47,2.95,1.09,0,0,3.16,-0.0031892,-0.00157060, 0.0042677,-0.00318917,-0.00318917,sell
2019-11-18,1.14,2.95,0.53,0,2.95,0,0,1.67,2.2,3.82,2.95,0,0,0.27,-0.0004615,-0.00199163,-0.0028628,-0.00364953,-0.00425342,sell
2019-11-19,1.44,1.44,0.98,0.16,2.67,0,0,2.38,3.36,2.49,2.67,0,0,0.55, 0.0013464,-0.00198103,-0.0015062,-0.00177323,-0.00258345,sell
2019-11-20,1.79,0,1.79,0.3,0,0.11,0,2.97,4.91,1.08,0,0.11,0,0.86,-0.0059885,-0.00522288,-0.0096808,-0.00485812,-0.00313337,sell
2019-11-21,1.2,0,2.97,0.55,0,0.25,0,2.6,5.95,0,0,0.25,0,1.37,-0.0029573,-0.00389374,-0.0041700,-0.00126370,-0.00018797,sell
2019-11-22,2.15,0,2.86,1.02,0,0.57,0,1.82,5.48,0,0,0.57,0,2.37,-0.0040417,-0.00264339,-0.0041400,-0.00168905,-0.00030411,sell
2019-11-23,4.13,0,1.88,1.89,0,1.29,0,1.27,5.14,0,0,1.29,0,4.03,-0.0059658,-0.00594020, 0.0021270, 0.00000796,-0.00667195,buy
2019-11-24,5.49,0.12,1.05,2.97,0.11,2.92,0,0.22,3.34,0,0,2.92,0.11,6.51, 0.0001087, 0.00070844, 0.0008507, 0.00344018,-0.00184669,buy
2019-11-25,4.44,0.24,2.67,2.49,0.14,3.22,0,0.69,2.37,0,0.22,3,0.14,8.16, 0.0004153, 0.00146168, 0.0000496, 0.00196308,-0.00207269,buy
2019-11-26,2.82,0.51,3,1.34,0.17,1.84,0.2,2.12,2.63,0,0.52,1.52,0.17,7.16, 0.0000702, 0.00036912, 0.0002727,-0.00368040,-0.00392790,sell
2019-11-27,2.87,1.17,1.27,0,0.21,1.26,0.42,2.95,4.12,0,1.26,0.42,0.21,4.14, 0.0011628, 0.00107957, 0.0053021, 0.00107957, 0.00262705,buy
2019-11-28,3.04,2.89,0.12,0,0.25,2.97,0.95,1.32,4.21,0.24,2.97,0.95,0.25,2.92, 0.0002711, 0.00369550, 0.0038246, 0.00064840,-0.00000891,buy
2019-11-29,2.54,3,0.32,0,0.31,2.87,2.38,0,3,0.54,2.97,2.28,0.31,2.32,-0.0032901,-0.00442740,-0.0038792,-0.00271199,-0.00247286,sell
2019-11-30,0.42,0,0.83,0,0.38,0,3.23,0,0,1.25,0.26,2.97,0.38,0,-0.0066302,-0.00706034,-0.0112071,-0.01120709,-0.00663019,sell
2019-12-01,0.79,0,2.14,0.43,0.47,0,2.23,0,0,3.36,0.75,1.48,0.47,0,-0.0005635,-0.00184434, 0.0009784, 0.00229767, 0.00286409,buy
2019-12-02,1.5,0.12,2.95,1.2,0.57,0,2.24,0,0,5.77,2.24,0,0.57,0, 0.0036572, 0.00245640, 0.0012541, 0.00356246, 0.00235905,buy
2019-12-03,2.84,0.4,1.55,3.22,0.7,0,2.95,0,0,8.01,2.95,0,0.7,0, 0.0001408, 0.00326150, 0.0020090, 0.00200898, 0.00122335,buy
2019-12-04,3,1.37,0,2.91,0.85,0,1.24,0,0,7.28,1.24,0,0.85,0,-0.0047106, 0.00031434,-0.0017435,-0.00233992,-0.00278245,sell
2019-12-05,1.64,2.97,0,0.49,1.03,0,0,0,0,5.1,0,0,1.03,0, 0.0015698, 0.00348508,-0.0037425,-0.00374252,-0.00299375,buy
2019-12-06,0,1.91,0,0.73,1.26,0,0,0,0,2.52,0,0,1.26,0.12,-0.0026196,-0.00034983,-0.0052338,-0.00355905,-0.00509903,sell
2019-12-07,0,0.3,0,1.1,1.72,0,0,0,0,1.1,0,0.18,1.54,0.3, 0.0004168,-0.00198105,-0.0019436,-0.00276511,-0.00275249,sell
2019-12-08,0.47,0.89,0,1.62,2.27,0,0,0,0.61,1.62,0,0.65,1.87,0.75, 0.0064043, 0.01074743, 0.0099388, 0.00749183, 0.00778954,buy
2019-12-09,1.7,2.15,0.39,2.4,3.19,0.19,0,0,1.95,2.4,0,1.79,2.28,2.29, 0.0014119, 0.00244254, 0.0024425, 0.00379226, 0.00099140,buy
2019-12-10,2.92,3.42,1.47,2.97,5,0.62,0,0,3.37,2.97,0.35,4.54,2.79,4.44,-0.0030052,-0.00470482,-0.0025890,-0.00214067, 0.00132631,sell
2019-12-11,1.37,2.61,2.97,2.47,6.39,2.08,0,0,2.19,2.47,0.93,8,3,4.76,-0.0021444,-0.00279870, 0.0027263, 0.00349665, 0.00422582,buy
2019-12-12,0,1.48,1.54,1.67,5.61,3.7,0.12,0,1.48,1.67,3.23,6.67,2.65,1.54, 0.0013263, 0.00230711,-0.0019903, 0.00071896, 0.00303334,buy
2019-12-13,0,2.7,0.32,0,4.71,2.65,0.2,0,2.7,0.32,8.13,0.2,2.18,0,-0.0042606, 0.00106558,-0.0045079,-0.00358722,-0.00295639,sell
2019-12-14,0,2.97,1.27,0,4.74,2.97,0.33,0,2.97,1.27,7.96,0.33,1.79,0,-0.0059775,-0.00029327,-0.0056100,-0.00329049,-0.00439402,sell
2019-12-15,0,1.82,3,0,2.89,0,0.54,0,1.82,3,1.42,0.54,1.47,0, 0.0012693, 0.00102197, 0.0031682, 0.00194971, 0.00181453,buy
2019-12-16,0,0,1.68,0,0,0,1.01,0,0,1.68,0.12,0.89,0,0, 0.0006075, 0.00136798, 0.0001268,-0.00081907, 0.00459697,buy
2019-12-17,0,0,0,0,0,0,1.65,0,0,0,0.21,1.44,0,0,-0.0113242,-0.01084973,-0.0073041,-0.00730406,-0.01080678,sell
2019-12-18,0,0,0,0,0,0,2.95,0,0.19,0,0.38,2.38,0,0,-0.0082108,-0.00728631,-0.0082157,-0.00821569,-0.00821077,sell
2019-12-19,0,0.57,0,0,0,0,4.24,0.11,0.69,0.12,0.66,3,0,0.45, 0.0027280, 0.00171849,-0.0017362,-0.00173625, 0.00272797,buy
2019-12-20,0,2.03,0,0,0.23,0,5.15,0.77,2,0.24,1.18,2.47,0,2.29, 0.0029341, 0.00369925, 0.0029965, 0.00299648, 0.00330077,buy
2019-12-21,0.2,3.42,0,0,0.98,0,6.4,2.2,3.61,0.45,2.24,2.19,0,4.71, 0.0047412, 0.00542039, 0.0023055, 0.00358172, 0.00358172,buy
2019-12-22,0.5,0.86,0,0,3.57,0,4.65,4.57,3.3,0.86,3.59,2.95,0,3.45,-0.0007015,-0.00099333,-0.0010367,-0.00103670,-0.00509384,sell
2019-12-23,1.25,1.65,0,0,5.27,0,2.38,4.82,2.97,1.65,4.76,2.89,0,3.1,-0.0023222,-0.00246795,-0.0023613,-0.00239965,-0.00630753,sell
2019-12-24,2.97,2.95,0.24,0,2.97,0,1.36,2.18,2.18,3.19,4.33,0,0,2.97,-0.0043348,-0.00273820,-0.0055856,-0.00480923,-0.00243141,sell
2019-12-25,2.77,2.79,0.74,0,0,0,0,0,0,3.53,0,0,0,2.77, 0.0021716,-0.00285447, 0.0006816, 0.00139091, 0.00157714,sell
2019-12-26,0,1.47,2.32,0,0,0,0,0,0,3.79,0,0,0,0, 0.0004463, 0.00035845,-0.0059856, 0.00243504,-0.00064576,buy
2019-12-27,0,0,2.95,0.31,0,0,0,0,0,3.26,0,0,0,0, 0.0008795,-0.00288970,-0.0053334, 0.00156088, 0.00035729,buy
2019-12-28,0,0,0,0.79,0,0,0,0.54,0.54,0.79,0,0,0,0, 0.0004956, 0.00058967,-0.0002060, 0.00049560,-0.00579760,buy
2019-12-29,0.77,0,0,2.06,0,0,0,2.14,2.14,2.06,0,0,0,0.77, 0.0016527, 0.00540960,-0.0018911, 0.00456509,-0.00270953,sell
2019-12-30,2.95,0,0,2.95,0,0,0,3,3,2.95,0,0.1,0,2.95,-0.0020457,-0.00502105,-0.0019674, 0.00203402,-0.00490075,sell
2019-12-31,2.89,0,0,1.61,0,0.41,0,0,0.58,1.61,0,0.13,0,2.72, 0.0043847, 0.00365105, 0.0043057, 0.00098706, 0.00359180,buy
2020-01-01,0.3,0,0.11,0.39,0,1.2,0,0,1.5,0.39,0,0.17,0,0.11, 0.0046411, 0.00158100, 0.0049197, 0.00371546, 0.00316059,buy
2020-01-02,0.54,0,0.21,1.67,0,2.92,0,0,3.46,1.67,0.1,0.22,0,0.21,-0.0067490,-0.00691953,-0.0068835,-0.00691953,-0.00675200,sell
2020-01-03,0.97,0,0.39,2.92,0,2.44,0,0,3.41,2.92,0.15,0.28,0,0.39,-0.0056552,-0.00650221,-0.0056671,-0.00650221,-0.00608660,sell
2020-01-04,1.73,0.1,0.71,0,0.46,0,0,0,1.73,0.1,0.36,0.66,0.15,0.71, 0.0055723, 0.00413892, 0.0037556, 0.00054622, 0.00236572,buy
2020-01-05,3,0.32,1.3,0,1.26,0,0,0,3,0.32,0.75,1.26,0.25,1.3, 0.0022880, 0.00450631, 0.0038225, 0.00337869, 0.00357448,buy
2020-01-06,2.84,1.01,2.38,0,3.47,0,0,0,2.84,1.01,1.76,2.7,0.41,2.38,-0.0028088,-0.00396766,-0.0010824,-0.00322660,-0.00280880,sell
2020-01-07,1.61,3,2.97,0,5.95,0,0,0,1.61,3,3.54,3.72,0.71,2.97,-0.0025659,-0.00256589, 0.0032730,-0.00256793, 0.00204527,sell
2020-01-08,0,2.74,2.01,0,3.74,0.12,0,0,0,2.74,2.95,2.65,1.21,2.01, 0.0016290, 0.00368872, 0.0053435, 0.00374865, 0.00440252,buy
2020-01-09,0,0,0.15,0,0,0.36,0,0,0,0.15,1.2,1.63,2.06,0,-0.0041318, 0.00050719,-0.0002580,-0.00250921,-0.00025804,sell
2020-01-10,0,0,0.29,0,0,0.62,0,0,0,0.29,2.4,2.74,2.97,0,-0.0011655,-0.00116552, 0.0022528, 0.00199877, 0.00225277,buy
2020-01-11,0,0,0.56,0,0,1.05,0,0,0,0.56,4.78,5.04,2.47,0, 0.0033310, 0.00328992, 0.0052886, 0.00358665, 0.00652905,buy
2020-01-12,0,0,1.07,0,0.24,1.81,0,0,0.24,1.07,8.43,8.3,1.41,0, 0.0008001,-0.00332188,-0.0009501,-0.00067722, 0.00137971,sell
2020-01-13,0,0,2.06,0,0.68,3.1,0.34,0,0.68,2.06,8.91,8.76,0,0.34, 0.0009257,-0.00319628,-0.0008450,-0.00015723, 0.00201187,buy
2020-01-14,0,0,3,0,1.94,5.29,1,0,1.94,3,7.24,7.24,0,1, 0.0009836,-0.00021861, 0.0004968, 0.00131704, 0.00288743,buy
2020-01-15,0,0,2.24,0,2.97,5.97,2.97,0,2.97,2.24,4.65,5.01,0,2.97, 0.0048231,-0.00031733,-0.0007165, 0.00044377, 0.00042992,buy
2020-01-16,0,0,0,0,1.54,3.95,3.57,0.37,2.22,0,1.73,3.78,0,3.26, 0.0038098, 0.00148896, 0.0014295,-0.00284941, 0.00173340,buy
2020-01-17,0.4,0,0,0,0,1.56,2.97,1.65,2.97,0.4,0.23,1.33,0,1.65,-0.0014387, 0.00367255, 0.0016001, 0.00380677, 0.00188111,buy
2020-01-18,1.21,0,0.12,0,0,1.05,2.95,2.92,2.95,1.33,0.65,0.4,0,2.92, 0.0026213, 0.00390601, 0.0036187, 0.00510734, 0.00268604,buy
2020-01-19,2.95,0,0.58,0,0,2.93,0.26,0.15,0.26,3.53,1.85,1.08,0,0.15, 0.0054839,-0.00114870,-0.0011069,-0.00183803,-0.00051407,sell
2020-01-20,2.3,0,2.79,0,0,5.81,0.62,0.37,0.62,5.09,2.97,2.84,0,0.37,-0.0036188,-0.00305166,-0.0025039,-0.00308307,-0.00329785,sell
2020-01-21,0,0,2.97,0,0,4.57,1.5,0.91,1.5,2.97,1.62,2.95,0,0.91,-0.0072277,-0.00814535,-0.0026793,-0.00327563,-0.00722770,sell
2020-01-22,0,0,0,0,0,0,3,2.24,3,0,0,0,0,2.24, 0.0018121, 0.00257929, 0.0066775, 0.00650593, 0.00063130,buy
2020-01-23,0,0.1,0.12,0,0,0,2.42,2.97,2.42,0.12,0,0,0,3.07, 0.0040325, 0.00466744, 0.0071996, 0.00682482, 0.00310817,buy
2020-01-24,0,0.18,0.31,0,0,0,0,1.58,0,0.31,0,0,0,1.76,-0.0041668,-0.00175139,-0.0017579,-0.00174484,-0.00292496,sell
2020-01-25,0,0.33,0.79,0,0,0.93,0,0,0.73,0.79,0,0,0,0.53,-0.0010881,-0.00379800,-0.0037074,-0.00076964,-0.00649663,sell
2020-01-26,0,0.6,2.08,0,0,3.49,0,0,2.92,2.08,0,0,0,1.17,-0.0031026,-0.00531822,-0.0053328,-0.00380775,-0.00319941,sell
2020-01-27,0,1.38,2.95,0,0,4.21,0.11,0,2.67,3.23,0,0,0,2.75,-0.0027577,-0.00416068,-0.0029083,-0.00121862, 0.00178178,sell
2020-01-28,0,3.31,1.61,0,0.33,2.97,0.15,0.11,0.15,2.95,0.33,0,0,5.05,-0.0000559,-0.00155284,-0.0014806,-0.00061036,-0.00473916,sell
2020-01-29,0,5.95,0,0,1.88,1.84,0.21,0.15,0.21,2.95,1.48,0.4,0,4.99,-0.0090428,-0.00895915,-0.0031217,-0.00895915,-0.00904284,sell
2020-01-30,0,3.78,0,0,4.57,0,0.56,0.21,0.29,1.31,3.19,1.65,0,2.68,-0.0026706,-0.00269397, 0.0036995,-0.00475894,-0.00386603,sell
2020-01-31,0,1.36,0,0,4.22,0,1.16,0.3,0.4,0,2.06,2.92,0,1.66,-0.0008033,-0.00220734, 0.0000688,-0.00232500,-0.00232500,sell
2020-02-01,0,0,0,0,1.44,0,3.13,0.41,0.54,0,2.26,1.77,0,0.41,-0.0063525,-0.00544379,-0.0090029,-0.00698765,-0.00811140,sell
2020-02-02,0,0,0,0,0.4,0,5.03,0.58,0.89,0,3.23,1.2,0,0.69, 0.0006604,-0.00030350, 0.0011099, 0.00054853, 0.00129221,buy
2020-02-03,0,0,0,0,1.11,0.19,5.91,0.81,1.75,0,1.93,3.09,0,1.25, 0.0037602, 0.00111835, 0.0039849, 0.00376025, 0.00376025,buy
2020-02-04,0,0,0,0,3.01,0.46,5.83,1.14,3.89,0,0.83,2.91,0,2.81, 0.0080009, 0.00926257, 0.0079451, 0.00770458, 0.00845052,buy
2020-02-05,0.29,0,0,0,4.72,1.19,4.86,1.58,5.98,0.29,1.48,0.24,0.1,4.55, 0.0046686, 0.00863802, 0.0070144, 0.00925157, 0.00700677,buy
2020-02-06,1.08,0,0.11,0,3.07,2.72,3.99,2.2,5.28,1.19,2.67,0.4,0.12,3.61, 0.0005319, 0.00134247,-0.0014815,-0.00004759, 0.00008381,buy
2020-02-07,3,0.3,0.17,0,3.9,3.56,2.97,2.97,6.25,3.47,3.43,0.66,0.13,3.21,-0.0038445,-0.00427415,-0.0066077,-0.00675685,-0.00334971,sell
2020-02-08,2.34,0.76,0.25,0,3.63,2.99,2.53,2.92,4.7,3.35,3.1,1.28,0.16,3.58,-0.0061103,-0.00667553,-0.0077097,-0.00801467,-0.00602514,sell
2020-02-09,0,1.97,0.38,0,3.9,3.56,1.85,2.1,3.89,2.35,3.17,2.26,0.18,3.95, 0.0049442, 0.00468051, 0.0055115, 0.00452978, 0.00510569,buy
2020-02-10,0,2.95,0.56,0,6.4,3.72,1.37,1.87,4.37,3.86,3.08,3.89,0.2,4.47, 0.0050438, 0.00734734, 0.0068443, 0.00707396, 0.00706564,buy
2020-02-11,0,1.7,0.82,0,5.67,2.08,0,1.04,1.55,3.56,1.15,4.68,0.24,1.68, 0.0081858, 0.00717947, 0.0071621, 0.00722130, 0.00730382,buy
2020-02-12,0,0,1.23,0,4.72,3.24,0,2.92,0,4.15,2.74,4.95,0.27,0, 0.0034214, 0.00173924, 0.0043048, 0.00349369, 0.00374279,buy
2020-02-13,0,0,1.82,0,3.55,3.05,0,2.79,0,4.61,2.95,3.34,0.31,0, 0.0034582, 0.00095349, 0.0018103, 0.00303758, 0.00161404,buy
2020-02-14,0,0,2.7,0,2.66,2.13,0,0,0,2.7,1.32,3.11,0.36,0,-0.0000870,-0.00076420,-0.0000870, 0.00066409,-0.00009833,buy
2020-02-15,0.13,0,2.97,0,3,1.72,0,0.12,0.12,2.97,0,4.32,0.4,0.13,-0.0014043,-0.00404309,-0.0014043,-0.00154086,-0.00125856,sell
2020-02-16,0.23,0,2.22,0,2.89,0.46,0,0.22,0.22,2.22,0,2.89,0.46,0.23, 0.0002234,-0.00224047,-0.0000888,-0.00025703, 0.00069665,buy
2020-02-17,0.41,0,1.5,0,1.3,1.97,0,0.39,0.39,1.5,0.09,2.66,0.52,0.41,-0.0020489,-0.00217045,-0.0023343,-0.00252836,-0.00219110,sell
2020-02-18,0.73,0,0,0.09,0,2.58,0.13,0.68,0.68,0.09,0.12,1.87,0.59,0.86, 0.0035625, 0.00172315, 0.0045273, 0.00860239, 0.00269192,buy
2020-02-19,1.3,0,0,0.17,0.28,3.82,0.3,1.21,1.49,0.17,0.18,2.97,0.67,1.6,-0.0064572,-0.00308885,-0.0054126,-0.00473138,-0.00563324,sell
2020-02-20,2.34,0,0,0.33,0.66,4.02,0.73,2.14,2.8,0.33,0.3,2.97,0.75,3.07,-0.0067054,-0.00319296,-0.0050363,-0.00503628,-0.00670538,sell
2020-02-21,3.27,0,0,0.65,1.56,3.05,1.74,2.97,4.53,0.92,0.59,1.61,0.85,4.74,-0.0009035,-0.00630766,-0.0005032,-0.00189242, 0.00106008,buy
2020-02-22,2.76,0,0,1.25,2.95,2.22,3,2.32,5.27,1.93,1.25,0,0.97,5.08, 0.0057593, 0.00063091, 0.0019953, 0.00141256, 0.00469058,buy
2020-02-23,1.88,0,0,2.44,2.38,4.05,2.1,1.32,3.7,4.32,2.97,0,1.08,2.1, 0.0001427,-0.00410957, 0.0003927, 0.00135546, 0.00218364,buy
2020-02-24,3.22,0,0,2.95,0,4.12,0,0,0,6.17,2.92,0,1.59,0,-0.0035858,-0.00185577, 0.0011603,-0.00129712,-0.00345349,sell
2020-02-25,2.52,0,0,1.85,0.16,1.71,0.13,0.17,0.16,4.37,0.54,0,3.76,0.13,-0.0008557,-0.00608039,-0.0034710,-0.00208044,-0.00396195,sell
2020-02-26,1.55,0,0,0,0.43,2.38,0.36,0.44,0.43,1.55,1.32,0,4.45,0.36,-0.0010005,-0.00296696,-0.0047215,-0.00069727,-0.00505742,sell
2020-02-27,3,0,0,0,1.18,3.77,0.97,1.17,1.18,3,3.27,0,1.67,0.97, 0.0015156, 0.00195563,-0.0003518, 0.00028308,-0.00008922,buy
2020-02-28,2.24,0,0,0,2.97,4.98,2.56,3.07,2.97,2.24,5.94,0.27,1.84,2.56,-0.0040462,-0.00365218,-0.0035327, 0.00797533,-0.00400243,sell
