Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,1.88625, 0.0058731, 0.00256984, 0.00575675, 0.0036461, 0.0033753,buy
2020-05-07,a30,none,a60,none,none,a30,none,a180,a120,a60,a180,a150,none,none,none,none,a90,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667, 0.0044752, 0.00360613, 0.00294666, 0.0029411, 0.0043683,buy
2020-05-08,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333, 0.0005131,-0.00022200,-0.00040716, 0.0005077, 0.0002142,buy
2020-05-09,none,none,none,a120,none,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485, 0.0039425, 0.00459228, 0.00626771, 0.0038844, 0.0060381,buy
2020-05-10,none,a90,none,a120,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,-0.0010369, 0.00036433,-0.00128609,-0.0007090, 0.0000697,sell
2020-05-11,none,a90,none,none,none,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375, 0.0015863, 0.00070738, 0.00097663, 0.0013603, 0.0031490,buy
2020-05-12,none,a90,none,none,none,none,none,a120,none,a0,a120,a150,none,none,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,-0.0008336,-0.00100075, 0.00004657, 0.0011189, 0.0031591,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,-0.0013181, 0.00048851,-0.00127006,-0.0005519, 0.0011279,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625, 0.0048607, 0.00444480, 0.00312986, 0.0028592, 0.0049449,buy
2020-05-15,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28, 0.0025488, 0.00201968, 0.00166166, 0.0011702, 0.0054654,buy
2020-05-16,none,none,none,a135,none,none,none,none,a0,none,none,a90,none,none,a120,none,a90,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875, 0.0015745, 0.00036855, 0.00044444, 0.0034179, 0.0016508,buy
2020-05-17,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667, 0.0008576,-0.00002165, 0.00069882, 0.0027990,-0.0015039,buy
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,312.842083333333,15.2425, 0.0018961, 0.00025762,-0.00218932, 0.0010486, 0.0020628,sell
2020-05-19,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,16.145, 0.0023477,-0.00029884, 0.00004795, 0.0012883, 0.0008822,buy
2020-05-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,16.99375, 0.0033412,-0.00086035,-0.00134160,-0.0005844, 0.0012981,sell
2020-05-21,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667, 0.0023607,-0.00097919,-0.00008326, 0.0006082, 0.0019226,buy
2020-05-22,none,none,a90,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,58.9345833333333,61.83,267.104583333333,18.5625, 0.0067438,-0.00261246, 0.00818756,-0.0006465,-0.0044039,sell
2020-05-23,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,71.3,62.79,8.51,19.2729166666667, 0.0086564,-0.00071258, 0.00949909,-0.0000076,-0.0023617,sell
2020-05-24,none,none,none,a150,none,none,none,a0,a90,a150,none,a0,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,-0.0005859, 0.00057402,-0.00301072,-0.0001739,-0.0012847,sell
2020-05-25,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,-0.0006561,-0.00040681,-0.00156054, 0.0008636,-0.0013176,sell
2020-05-26,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333, 0.0012733, 0.00028555,-0.00034355, 0.0009971, 0.0024523,buy
2020-05-27,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333, 0.0008165,-0.00137339,-0.00040800,-0.0008419, 0.0025239,buy
2020-05-28,a45,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175, 0.0005199,-0.00048717, 0.00018247, 0.0005998, 0.0007653,buy
2020-05-29,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125, 0.0031319,-0.00116210,-0.00136540,-0.0007234, 0.0011473,sell
2020-05-30,none,none,none,none,none,none,a180,none,a180,none,a90,a90,none,none,a135,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,-0.0003781,-0.00077173,-0.00123577,-0.0017004, 0.0006698,sell
2020-05-31,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a135,none,none,none,none,178.135,70.47,107.665,23.0241666666667,-0.0025174,-0.00203673,-0.00247733,-0.0026960,-0.0021193,sell
2020-06-01,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,-0.0038391,-0.00283745,-0.00301921,-0.0033518,-0.0038434,sell
2020-06-02,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,207.1975,72.39,134.8075,23.405, 0.0045237, 0.00418070, 0.00488750, 0.0052389, 0.0011956,buy
2020-06-03,none,none,none,none,none,none,a120,a120,none,none,a150,a150,a90,none,none,a90,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,-0.0007259,-0.00064548,-0.00261459,-0.0007912,-0.0010398,sell
2020-06-04,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333, 0.0006286,-0.00097654,-0.00179352,-0.0012819, 0.0000807,sell
2020-06-05,none,none,none,none,none,none,a90,a150,none,none,a180,a180,a90,none,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333, 0.0031777, 0.00195376, 0.00376987, 0.0032473, 0.0039283,buy
2020-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,-0.0002016,-0.00006131,-0.00025068,-0.0003292, 0.0001107,sell
2020-06-07,none,none,none,none,none,a30,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,-0.0007535,-0.00092436,-0.00147893,-0.0009565,-0.0011838,sell
2020-06-08,none,none,none,none,none,a30,a60,none,a60,a0,a150,none,a90,none,none,none,none,a135,none,292.5975,78.13,214.4675,23.09625,-0.0043080,-0.00295375,-0.00433405,-0.0052591,-0.0059009,sell
2020-06-09,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a135,none,305.745416666667,79.08625,226.659166666667,22.81875, 0.0014523,-0.00013935,-0.00248089,-0.0019967,-0.0019785,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a90,none,none,none,a135,none,318.533333333333,80.04,238.493333333333,22.47375,-0.0025557,-0.00082327,-0.00299712,-0.0028008,-0.0032416,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,331.005,81,250.005,22.05375,-0.0040499,-0.00224069,-0.00058713,-0.0035856,-0.0041031,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,a135,none,343.218333333333,81.95,261.268333333333,21.57,-0.0009951,-0.00065408, 0.00072336,-0.0014200,-0.0005180,buy
2020-06-13,none,none,none,none,none,none,a0,none,a0,a60,a90,none,none,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,-0.0021549,-0.00342287,-0.00347784,-0.0034140,-0.0027478,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,-0.0038445,-0.00471068,-0.00424077,-0.0037578,-0.0050317,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,a150,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,-0.0034815,-0.00355947,-0.00321739,-0.0026500,-0.0028888,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,-0.0035446,-0.00462375,-0.00398505,-0.0033381,-0.0047258,sell
2020-06-17,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,-0.0016257,-0.00282529,-0.00176414,-0.0028436,-0.0006228,sell
2020-06-18,a60,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667, 0.0009717, 0.00000526, 0.00039259,-0.0023546, 0.0013353,buy
2020-06-19,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,-0.0014275,-0.00255545,-0.00138263,-0.0024487,-0.0001474,sell
2020-06-20,a60,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,-0.0038669,-0.00710419,-0.00596666,-0.0060860,-0.0049444,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,-0.0064842,-0.00517479,-0.00367443,-0.0052675,-0.0067671,sell
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,-0.0046965,-0.00172016,-0.00359238,-0.0015824,-0.0020544,sell
2020-06-23,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,-0.0049222,-0.00537582,-0.00224037,-0.0047399,-0.0046426,sell
2020-06-25,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,-0.0059244,-0.00326125,-0.00204164,-0.0027613,-0.0058748,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,-0.0017838,-0.00178604,-0.00405100,-0.0026617,-0.0023846,sell
2020-06-27,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125, 0.0008690,-0.00068886, 0.00114013, 0.0006747, 0.0010057,buy
2020-06-28,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333, 0.0025389, 0.00117915, 0.00308766, 0.0017679, 0.0025659,buy
2020-06-29,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333, 0.0004636,-0.00129691,-0.00110697, 0.0005364,-0.0009626,sell
2020-06-30,none,none,none,none,a0,none,a150,a120,none,none,a120,a150,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666, 0.0021562,-0.00056666, 0.00287423, 0.0017347, 0.0006395,buy
2020-07-01,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,-0.0029923,-0.00321325,-0.00173565,-0.0014272,-0.0012334,sell
2020-07-02,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895, 0.0007544,-0.00078877, 0.00127305,-0.0040940, 0.0005597,buy
2020-07-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,-0.0041112,-0.00619563,-0.00178508,-0.0078772,-0.0036008,sell
2020-07-04,none,none,none,none,none,a30,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,-0.0004090, 0.00187889, 0.00162209, 0.0006288, 0.0005058,buy
2020-07-05,none,none,none,none,none,a30,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667, 0.0055995, 0.00828421, 0.00571670, 0.0073053, 0.0082586,buy
2020-07-06,none,none,none,none,none,a30,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125, 0.0002286, 0.00057194,-0.00076114,-0.0008494, 0.0004687,buy
2020-07-07,none,a90,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,a135,none,313.75625,105.804166666667,207.952083333333,350.64375, 0.0010854, 0.00027758,-0.00080715,-0.0002068, 0.0007568,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333,349.35,-0.0020997,-0.00212401,-0.00338842,-0.0034612,-0.0022597,sell
2020-07-09,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,-0.0004907,-0.00057164,-0.00217523,-0.0024406,-0.0013181,sell
2020-07-10,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,351.153333333333,108.66375,242.489583333333,346.98,-0.0023973,-0.00295028,-0.00467606,-0.0019894,-0.0018719,sell
2020-07-11,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,a135,none,93.1908333333333,109.61875,253.572083333333,345.91,-0.0032481,-0.00029536,-0.00265084,-0.0005688,-0.0019315,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333, 0.0016031, 0.00025934, 0.00292801, 0.0035275, 0.0048114,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333, 0.0005483,-0.00028486, 0.00123411, 0.0023071, 0.0023285,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,-0.0000285,-0.00021776,-0.00113872, 0.0003330, 0.0003464,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a180,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,-0.0023530,-0.00320990,-0.00206367,-0.0020783, 0.0021294,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333, 0.0004238,-0.00057222,-0.00114041, 0.0006211, 0.0011857,sell
2020-07-17,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667, 0.0001652,-0.00287969,-0.00077307,-0.0026444,-0.0001674,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,-0.0053614,-0.00550229,-0.00521476,-0.0053625,-0.0056594,sell
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333, 0.0010835,-0.00065049, 0.00042868, 0.0027471,-0.0012466,buy
2020-07-20,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375, 0.0011229, 0.00160550, 0.00036153,-0.0008277, 0.0006811,buy
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,-0.0015253,-0.00140891,-0.00070588, 0.0007971,-0.0007699,sell
2020-07-22,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,-0.0032002,-0.00268875,-0.00615044,-0.0022915,-0.0027210,sell
2020-07-23,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333, 0.0091388, 0.00368832, 0.00167914, 0.0020780, 0.0036951,buy
2020-07-24,none,none,none,none,none,none,a150,none,a180,a120,none,a90,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,-0.0052288,-0.00566026,-0.00409213,-0.0055696,-0.0040173,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,185.75,122.98,62.77,340.27375, 0.0009755, 0.00153389, 0.00515755, 0.0048734, 0.0023996,buy
2020-07-26,none,a90,none,none,none,none,a180,a90,a150,a90,none,a120,none,none,none,none,a90,none,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667,-0.0057883,-0.00600693,-0.00778635,-0.0059926,-0.0061428,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,none,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,-0.0000048, 0.00161897,-0.00451515,-0.0025804,-0.0022150,sell
2020-07-28,none,a90,none,none,none,none,a150,a120,a120,a60,none,a150,none,a135,none,none,a90,none,a45,228.412083333333,125.85,102.562083333333,341.294583333333,-0.0006816, 0.00202306,-0.00516881,-0.0013094,-0.0004656,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a150,a45,242.355833333333,126.800833333333,115.555,341.795833333333,-0.0029782,-0.00144565,-0.00057200,-0.0029782,-0.0012171,sell
2020-07-30,none,none,a120,none,none,none,a120,a150,a90,none,none,a180,none,none,none,none,none,a150,a45,256.13,127.76,128.37,342.364583333333,-0.0010593, 0.00204135, 0.00063264,-0.0007130, 0.0019226,buy
2020-07-31,none,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a45,269.72875,128.71625,141.0125,343.0075, 0.0058141, 0.00727521, 0.00588579, 0.0064131, 0.0069494,buy
2020-08-01,none,none,none,a180,none,a30,a90,none,none,none,a150,none,none,none,none,none,none,a150,a45,283.1375,129.67,153.4675,343.719583333333, 0.0043542, 0.00506881, 0.00463419, 0.0052431, 0.0044190,buy
2020-08-02,none,none,none,a180,none,a30,none,a180,a60,a0,none,a150,none,none,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333, 0.0026819, 0.00359652, 0.00214104, 0.0023684, 0.0034895,buy
2020-08-03,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667, 0.0072983, 0.00775442, 0.00770670, 0.0071589, 0.0073477,buy
2020-08-04,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,322.134166666667,132.54,189.594166666667,346.20625,-0.0046737, 0.00000101,-0.00347587,-0.0037989,-0.0038945,sell
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,334.6975,133.5,201.1975,347.1325,-0.0046095,-0.00162428,-0.00405381,-0.0039749,-0.0043589,sell
2020-08-06,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,348.10125,-0.0051427,-0.00232865,-0.00428393,-0.0045135,-0.0046205,sell
2020-08-07,none,none,a135,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,349.110416666667,-0.0014598, 0.00137948,-0.00070682,-0.0006653,-0.0004839,sell
2020-08-08,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,350.147083333333,-0.0014319,-0.00072525,-0.00172572,-0.0000908,-0.0023924,sell
2020-08-09,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,351.202916666667,-0.0045286,-0.00358451,-0.00481824,-0.0039186,-0.0050330,sell
2020-08-10,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,352.275,-0.0002394,-0.00081751,-0.00156833,-0.0003347,-0.0002565,sell
2020-08-11,a90,none,none,none,none,none,none,a90,a60,a120,a90,none,none,a150,none,none,none,none,a45,46.8525,139.25,267.6025,353.36, 0.0018062, 0.00122032, 0.00388506, 0.0026416, 0.0019257,buy
2020-08-12,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,58.86625,140.21,278.65625,354.450416666667, 0.0021174, 0.00010319, 0.00221617, 0.0033087, 0.0018616,buy
2020-08-13,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,71.08375,141.17,289.91375,355.5425,-0.0005024,-0.00152200,-0.00023685, 0.0011576,-0.0009188,sell
2020-08-14,a90,none,a150,none,none,none,a60,a60,a90,a150,a60,none,none,none,a150,none,none,none,a45,83.5854166666667,142.13,301.455416666667,356.631666666667,-0.0030551,-0.00452780,-0.00376732,-0.0052069,-0.0052984,sell
2020-08-15,a90,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,a45,96.4458333333333,143.09,313.355833333333,357.714583333333,-0.0026393,-0.00408933,-0.00437913,-0.0028271,-0.0036307,sell
2020-08-16,a90,a120,none,a150,a0,a45,a90,none,a120,a180,none,none,a120,none,a150,none,none,none,a45,109.709166666667,144.05,325.659166666667,358.78625, 0.0037512, 0.00195823, 0.00294850, 0.0028305, 0.0041703,buy
2020-08-17,none,a120,none,a150,a0,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,239.84125, 0.0014369, 0.00020757, 0.00257836, 0.0026155, 0.0037122,buy
2020-08-18,none,none,none,none,a0,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,a45,137.493333333333,145.98,351.513333333333,0.880833333333334,-0.0008563,-0.00450138,-0.00464084,-0.0034767,-0.0030024,sell
2020-08-19,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,a45,151.928333333333,146.94,49.9883333333334,1.90875,-0.0007109, 0.00098188, 0.00129768,-0.0015584, 0.0022501,buy
2020-08-20,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,a45,166.599166666667,147.9,18.6991666666667,2.91791666666667,-0.0039471,-0.00409136,-0.00219720,-0.0046518,-0.0040938,sell
2020-08-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,3.89958333333333, 0.0034968, 0.00226191, 0.00106471,-0.0054064, 0.0041268,buy
2020-08-22,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,4.86958333333334, 0.0010496,-0.00036276, 0.00122440, 0.0030273, 0.0006253,buy
2020-08-23,none,none,none,a135,none,none,a180,a60,none,a90,a60,none,none,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,5.81375,-0.0031309,-0.00212038,-0.00043042,-0.0026246,-0.0032752,sell
2020-08-24,none,none,none,a135,none,none,none,a60,a120,a60,none,a120,none,none,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,6.73208333333333,-0.0003156, 0.00120567, 0.00193388, 0.0013756,-0.0007692,buy
2020-08-25,none,a135,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a45,239.222916666667,152.72,86.5029166666667,7.63625, 0.0011235, 0.00240090, 0.00037448,-0.0006346, 0.0008944,buy
2020-08-26,none,a135,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a120,none,a45,253.040416666667,153.689166666667,99.35125,8.50958333333333,-0.0003022, 0.00274778,-0.00192655,-0.0030901,-0.0008174,sell
2020-08-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,a45,266.581666666667,154.650416666667,111.93125,9.36791666666667,-0.0035109,-0.00341153,-0.00341722,-0.0041063,-0.0034543,sell
2020-08-28,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,none,a45,279.8725,155.62,124.2525,10.1975,-0.0035501,-0.00516602,-0.00556829,-0.0052699,-0.0021344,sell
2020-08-29,none,none,none,none,none,none,a90,a120,a60,a0,none,a180,none,none,a135,none,none,a180,a45,292.9375,156.58375,136.35375,11.0116666666667, 0.0002016, 0.00236896, 0.00104773, 0.0024291, 0.0008725,buy
2020-08-30,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,a45,305.802083333333,157.55,148.252083333333,11.8, 0.0016265, 0.00232863, 0.00206197, 0.0033684, 0.0000562,buy
2020-08-31,none,none,a180,a120,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,a180,a45,318.4825,158.518333333333,159.964166666667,12.56625, 0.0017655, 0.00246341, 0.00212050, 0.0035680, 0.0001009,buy
2020-09-01,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,-0.0018960, 0.00002378,-0.00195163,-0.0023237,-0.0009402,sell
2020-09-02,none,none,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,343.337916666667,160.451666666667,182.88625,14.0333333333333,-0.0013353, 0.00028673,-0.00065061,-0.0001267,-0.0003172,sell
2020-09-03,none,a150,none,none,none,a60,none,a180,a0,a60,none,a120,a135,none,none,a90,none,none,a45,310.528333333333,161.42,194.108333333333,14.74, 0.0011491, 0.00309965, 0.00197005, 0.0016062, 0.0032238,buy
2020-09-04,none,a150,none,none,none,a60,none,none,none,none,a150,none,a135,none,none,a90,none,none,a45,7.57708333333333,162.389583333333,205.1875,15.4216666666667,-0.0002010, 0.00125426, 0.00010719, 0.0003627, 0.0018955,buy
2020-09-05,none,a150,none,none,none,a60,none,none,none,a90,a150,none,a135,none,none,a90,none,none,a45,19.5120833333333,163.358333333333,216.15375,16.08375,-0.0001983, 0.00075872, 0.00009615, 0.0006608, 0.0007051,buy
2020-09-06,none,none,none,none,none,a60,a0,a150,none,none,none,a90,a135,none,none,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,16.7254166666667, 0.0020087, 0.00104283, 0.00064386, 0.0014191, 0.0011926,buy
