Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,none,none,a30,none,a0,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,330.0975,340.979166666667,306.12125, 0.0622081, 0.070715, 0.0390881, 0.05495558, 0.065248,buy
2019-04-01,none,none,a30,none,a0,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,328.377083333333,11.4504166666667,341.587916666667,351.565,316.926666666667, 0.0491791, 0.056391, 0.0240850, 0.03182935, 0.068562,buy
2019-04-02,none,none,a30,none,a0,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,340.23875,12.4383333333333,353.064583333333,107.22375,327.800416666667, 0.0464067, 0.055011, 0.0261720, 0.02894995, 0.065638,buy
2019-04-03,none,none,a30,none,a0,none,none,a45,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667,34.5841666666667,12.9954166666667,338.795, 0.0044758, 0.012639, 0.0089760, 0.00520746, 0.065345,buy
2019-04-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,16.1845833333333,23.9266666666667,349.94375,-0.0526327,-0.053787,-0.0552503,-0.05341344,-0.044039,sell
2019-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,27.8941666666667,35.0320833333333,136.27125,-0.0087481,-0.009750, 0.0018027,-0.02090765,-0.009466,sell
2019-04-06,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,39.7241666666667,46.32375,12.785, 0.0056532, 0.030383, 0.0045500, 0.01782164,-0.003610,buy
2019-04-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,41.8516666666667,17.365,51.6783333333333,57.8033333333334,24.4866666666667,-0.0058273, 0.050303, 0.0052113, 0.02613399,-0.005433,sell
2019-04-08,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,63.76125,69.4695833333334,36.3754166666667,-0.0300011,-0.041234,-0.0427065,-0.02306577,-0.032600,sell
2019-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,67.785,19.3316666666667,75.9758333333333,81.32,48.4533333333333,-0.0357840,-0.057395,-0.0044703,-0.05650180,-0.009796,sell
2019-04-10,none,none,none,none,none,a60,none,none,none,a180,a90,a90,a150,a60,none,a90,none,none,none,none,none,a0,none,none,a45,81.0429166666667,20.31375,88.3354166666667,93.3708333333334,60.7291666666667,-0.0609798,-0.076996,-0.0571070,-0.06181368,-0.058042,sell
2019-04-11,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,94.5129166666666,21.29625,100.857916666667,105.632916666667,73.2166666666667,-0.0346426,-0.051697,-0.0209039,-0.03584003,-0.014627,sell
2019-04-12,none,a135,none,a90,none,none,none,none,none,a150,a120,a120,a180,a90,none,a120,none,none,a90,none,none,none,none,none,none,108.210416666667,22.2775,113.558333333333,118.122083333333,85.9329166666667, 0.0534706, 0.053484, 0.0500148, 0.01564619, 0.012953,buy
2019-04-13,none,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,122.15625,23.2583333333333,126.462083333333,130.859583333333,98.8979166666667, 0.0313490, 0.032218, 0.0362776, 0.00015944,-0.002143,buy
2019-04-14,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a120,none,a90,none,none,none,a60,none,none,136.351666666667,24.2383333333333,139.571666666667,143.84625,112.113333333333, 0.0125932, 0.002407, 0.0144484,-0.00010457, 0.004223,sell
2019-04-15,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a120,a120,a150,a120,none,none,none,a90,none,a60,none,none,150.77625,25.2170833333333,152.869166666667,157.06125,125.559166666667,-0.0436621,-0.039181,-0.0538690,-0.01534290,-0.007077,sell
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,none,165.381666666667,26.1954166666667,166.305,170.457083333333,139.18625,-0.0104169,-0.010326,-0.0255796,-0.00587476,-0.008664,sell
2019-04-17,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a150,a150,a180,none,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,179.79875,183.945833333333,152.905416666667, 0.0034220, 0.019516,-0.0099077,-0.01357724,-0.022062,sell
2019-04-18,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,193.234166666667,197.414166666667,166.60625, 0.0277732,-0.014261, 0.0310671, 0.03234944,-0.000523,sell
2019-04-19,none,none,none,none,none,none,none,a30,none,a60,a150,none,a90,a180,a180,a150,none,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,206.48,210.729166666667,180.154583333333, 0.0640060, 0.044534, 0.0580503, 0.04392461, 0.053213,buy
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,219.420833333333,223.774583333333,193.43375, 0.0511779, 0.038546, 0.0805728, 0.08571423, 0.094409,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,a0,none,none,none,a30,a30,237.43,31.0808333333333,231.96375,236.455416666667,206.349166666667, 0.0541455, 0.013831,-0.0242308,-0.00148411,-0.007588,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,a0,none,none,none,a30,a30,250.906666666667,32.0558333333333,244.058333333333,248.720416666667,218.850833333333,-0.0006660,-0.004268, 0.0069071, 0.02051426, 0.000281,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,a30,a30,263.959583333333,33.0316666666667,255.697083333333,260.5625,230.927916666667, 0.0004345,-0.008840, 0.0027038, 0.00857609, 0.003513,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,a90,none,a45,none,a0,none,none,none,a30,none,276.618333333333,34.0054166666667,266.909166666667,272.01,242.612916666667,-0.0027770,-0.007601,-0.0152661, 0.00832349,-0.024925,sell
2019-04-25,a90,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,277.755416666667,283.124166666667,253.964583333333,-0.0142990, 0.029739,-0.0177882,-0.01625178, 0.038765,buy
2019-04-26,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a30,none,301.0125,35.95375,288.315,293.980833333333,265.05875,-0.0033963, 0.028857,-0.0058384, 0.00315085, 0.041411,buy
2019-04-27,a90,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,298.675833333333,304.67,275.9875, 0.0062810, 0.035602, 0.0056717, 0.00608535, 0.050398,buy
2019-04-28,a90,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,308.928333333333,315.280416666667,286.839166666667,-0.0040712, 0.011878,-0.0063115,-0.00407121, 0.008678,sell
2019-04-29,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,336.57,38.8716666666667,319.15875,325.90125,297.698333333333,-0.0061559,-0.012824,-0.0092240,-0.01830653,-0.024791,sell
2019-04-30,none,none,none,none,a30,none,none,none,none,a90,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,329.451666666667,336.612916666667,308.650833333333, 0.0194011, 0.014281, 0.0375252,-0.02589109, 0.015167,buy
2019-05-02,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,350.449166666667,223.538333333333,331.060833333333,-0.0219695,-0.018562,-0.0645523,-0.01267027,-0.064552,sell
2019-05-03,none,none,none,a120,none,a90,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,136.238333333333,9.83875,342.603333333333, 0.0214808, 0.014988,-0.0488730,-0.00894408,-0.058567,sell
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,12.2470833333333,21.3870833333333,339.394583333333, 0.0238787, 0.013749, 0.0090596, 0.06889307,-0.027450,buy
2019-05-05,none,a150,none,none,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,23.4641666666667,33.17375,6.42625, 0.0427426, 0.044635, 0.0418986, 0.04678312,-0.018384,buy
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,64.3483333333334,45.6641666666667,34.8766666666667,45.1875,18.6841666666667, 0.0579024, 0.047972, 0.0435572, 0.06865303,-0.026481,buy
2019-05-07,none,a150,none,none,a45,none,none,none,none,a180,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,46.45375,57.3975,31.1395833333333, 0.0046971,-0.003265,-0.0055673, 0.01406573,-0.046436,sell
2019-05-08,none,none,none,none,a45,none,none,a0,none,none,a60,none,none,none,a60,none,none,a60,none,none,a120,none,a90,none,none,91.3691666666667,47.6,58.1758333333333,69.78,43.7691666666667, 0.1012679, 0.125259, 0.0488134, 0.10780837, 0.070137,buy
2019-05-09,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,a60,none,none,none,a60,none,none,a120,none,a90,none,none,105.116666666667,48.57,70.0166666666667,82.315,56.5466666666667, 0.0915960, 0.110481, 0.0436308, 0.10646981, 0.070793,buy
2019-05-10,none,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a90,a90,none,a60,none,none,a120,none,a90,none,none,118.998333333333,49.53625,81.96125,94.98125,69.4620833333334, 0.0955166, 0.110504, 0.0591914, 0.10172590, 0.056257,buy
2019-05-11,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,94.0041666666667,107.7775,82.5075, 0.0305196, 0.077686, 0.0525816, 0.05018129,-0.005149,buy
2019-05-12,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,147.129583333333,51.47,106.129166666667,120.685,95.6595833333333,-0.0154700,-0.034027,-0.0013039,-0.00629373,-0.026778,sell
2019-05-13,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,161.347083333333,52.4325,118.322083333333,133.687916666667,108.914583333333, 0.1155239, 0.099293, 0.1259679, 0.10503626, 0.102864,buy
2019-05-14,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,a150,a150,none,a120,none,none,none,none,none,none,175.625,53.4,130.547083333333,146.752083333333,122.225, 0.1447788, 0.129644, 0.1417854, 0.14179522, 0.135671,buy
2019-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,189.913333333333,54.3604166666667,142.756666666667,159.825,135.552916666667, 0.0877458, 0.139304, 0.1611479, 0.05066702, 0.155660,buy
2019-05-16,none,none,none,none,a60,none,none,none,none,a60,a150,a150,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,204.14125,55.33,154.880416666667,172.839583333333,148.81125, 0.0456883, 0.174226, 0.1793835, 0.10689629, 0.223855,buy
2019-05-17,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,a0,218.232083333333,56.29,166.84625,185.714166666667,161.942083333333,-0.0084079, 0.063840,-0.0192898,-0.04181616,-0.014271,sell
2019-05-18,none,none,none,a150,none,a120,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,none,none,a45,none,none,a0,232.106666666667,57.2504166666667,178.571666666667,198.375416666667,174.85625, 0.0693011, 0.089844, 0.0553369, 0.05164764, 0.043752,buy
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,a0,245.6975,58.22,190.001666666667,210.75,187.4775, 0.0288289, 0.046968, 0.0468353, 0.00566109, 0.040372,buy
2019-05-20,none,none,a60,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,59.18,201.088333333333,222.799166666667,199.780416666667, 0.0354178, 0.101911, 0.1389867, 0.13012506, 0.128332,buy
2019-05-21,none,none,a60,none,none,none,a0,none,none,none,a150,none,none,a150,a120,a120,none,none,none,none,a135,none,none,none,none,271.883333333333,60.14,211.824583333333,234.505,211.743333333333, 0.0661026, 0.121225, 0.1449499, 0.13190713, 0.132870,buy
2019-05-22,none,none,a60,none,none,none,a0,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,222.229583333333,245.887916666667,223.380416666667, 0.0666795, 0.100377, 0.1376231, 0.12477156, 0.122241,buy
2019-05-23,none,none,a60,none,none,none,none,a30,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,232.346666666667,256.98125,234.730416666667, 0.0312675, 0.083117, 0.1189981, 0.10147763, 0.092399,buy
2019-05-24,none,none,a60,none,none,a135,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,242.237916666667,267.848333333333,245.848333333333,-0.0563696,-0.066429,-0.0654233,-0.05131139,-0.075929,sell
2019-05-25,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.797916666667,63.99,251.98,278.5575,256.807916666667,-0.0570628,-0.082301,-0.0851670,-0.05545121,-0.063594,sell
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,332.652083333333,64.95,261.667083333333,289.195,267.702083333333,-0.0129506,-0.003120, 0.0127805,-0.01871938, 0.026980,sell
2019-05-27,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,344.5175,65.91,271.37625,299.844583333333,278.6075, 0.0080404, 0.062461, 0.0601039, 0.05174068, 0.042927,buy
2019-05-28,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,281.4775,66.87,281.204583333333,310.5875,289.6075,-0.0311814, 0.027783, 0.0638786,-0.02827510, 0.047966,buy
2019-05-29,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,8.60666666666667,67.83,291.22625,321.5,300.776666666667,-0.0333897, 0.050079, 0.0069575,-0.01987434, 0.019934,buy
2019-05-30,none,none,none,a180,a90,none,none,a45,a30,a120,a60,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,20.9708333333333,68.79,301.512083333333,332.6475,312.180833333333,-0.0911791,-0.063750,-0.0807400,-0.05711100,-0.065700,sell
2019-05-31,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,none,33.61875,69.7416666666667,312.1125,344.078333333333,323.877083333333,-0.0895034,-0.086067,-0.0935705,-0.08413303,-0.084891,sell
2019-06-01,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,46.57625,70.7,323.057916666667,295.817916666667,335.87625,-0.0194217,-0.015613,-0.0182669,-0.03161313, 0.010878,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,59.8458333333333,71.66,334.35125,7.87,348.185833333333, 0.0284931, 0.056753, 0.0551473, 0.02228302, 0.053873,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,73.41,72.62,345.98,20.2170833333333,165.79, 0.0276223, 0.026906, 0.0711691,-0.01290923, 0.009754,buy
2019-06-04,none,none,none,none,none,none,none,none,none,a180,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,87.2283333333333,73.58,237.897916666667,32.8179166666667,13.6483333333333, 0.0266430, 0.046172, 0.0072627,-0.02450991,-0.027228,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,10.0595833333333,45.6170833333334,26.70625, 0.0547823, 0.071659, 0.1163167, 0.11031712, 0.115635,buy
2019-06-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,22.4016666666667,58.55625,39.9104166666667, 0.0847262, 0.070190, 0.1011653, 0.12097831, 0.078108,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,34.8695833333333,71.5766666666667,53.1920833333333, 0.0385635, 0.048411, 0.0184191, 0.04327616, 0.056328,buy
2019-06-08,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,none,a90,none,none,none,none,none,none,none,143.90875,77.41,47.4091666666667,84.6258333333333,66.49875,-0.0012372, 0.009990,-0.0238832, 0.02749936, 0.006158,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,158.1575,78.3658333333333,59.975,97.65625,79.7916666666667,-0.0022501,-0.003483, 0.0072002, 0.01099278,-0.022721,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,none,none,a180,a90,none,a45,none,none,none,none,none,172.352083333333,79.32,72.5295833333333,110.632083333333,93.0320833333333, 0.0248952, 0.036366, 0.0302994, 0.04792795, 0.022783,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a180,none,none,a45,none,none,none,none,none,186.457083333333,80.28,85.0395833333334,123.5175,106.177083333333, 0.0126086, 0.006436, 0.0043421, 0.05731525,-0.015952,sell
2019-06-12,a120,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,a150,a45,none,none,none,none,a30,200.4425,81.2308333333333,97.47625,136.284583333333,119.211666666667,-0.0614028,-0.058400, 0.0421523,-0.04989555,-0.057786,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,a30,214.27375,82.19,109.80375,148.896666666667,132.08375, 0.2051190, 0.155707, 0.1679854, 0.15882600, 0.163979,buy
2019-06-14,a120,none,none,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a150,none,none,none,a135,none,a30,227.91875,83.1425,121.990416666667,161.322916666667,144.77625, 0.2227575, 0.051230, 0.0627024, 0.05616139, 0.056492,buy
2019-06-15,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,241.349583333333,84.1,134.010833333333,173.534583333333,157.249583333333, 0.1665088, 0.059240, 0.0313478, 0.07310883, 0.042374,buy
2019-06-16,none,none,none,a150,a120,none,none,none,none,a0,a150,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,254.54,85.0520833333333,145.836666666667,185.505,169.487916666667, 0.0191754, 0.014506,-0.0362292, 0.00880478,-0.008387,sell
2019-06-17,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,157.454166666667,197.219583333333,181.464166666667, 0.0175703, 0.017155,-0.0418711, 0.06202152, 0.009826,buy
2019-06-18,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,168.86375,208.6775,193.191666666667,-0.0440777,-0.053431,-0.0357337,-0.05561520,-0.064501,sell
2019-06-19,none,a180,none,none,none,a180,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,180.079583333333,219.889583333333,204.666666666667,-0.0452739,-0.035941,-0.0518992,-0.05065983,-0.036563,sell
2019-06-20,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,191.122916666667,230.882916666667,215.928333333333,-0.0709269,-0.067252,-0.0542795,-0.06593781,-0.070305,sell
2019-06-21,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,316.835,89.825,202.040833333333,241.699166666667,227.01,-0.0580240,-0.058024,-0.0424897,-0.04196104,-0.061511,sell
2019-06-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,328.750416666667,90.78,212.890833333333,252.393333333333,237.970416666667, 0.0507553,-0.000567,-0.0084465, 0.07790518, 0.101120,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,340.6075,91.73125,223.735,263.029583333333,248.87625, 0.0046608,-0.022068,-0.0059172, 0.01564874, 0.070970,buy
2019-06-24,none,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,none,none,none,none,a180,a90,none,none,none,352.480416666667,92.6875,234.65125,273.680416666667,259.792916666667, 0.0131278,-0.021846, 0.0073984, 0.01781064, 0.032950,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a45,49.44375,93.64,245.714166666667,284.421666666667,270.80375, 0.1003770, 0.090391, 0.1088811, 0.09435777, 0.101439,buy
2019-06-26,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,a60,none,none,a150,none,a45,16.5770833333333,94.59375,257.004583333333,295.333333333333,281.983333333333, 0.1816071, 0.138143, 0.1810217, 0.19043961, 0.182781,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,a60,none,none,a150,none,none,28.9533333333333,95.55,268.599166666667,306.4875,293.403333333333, 0.1791576, 0.107563, 0.1800136, 0.17932118, 0.198448,buy
2019-06-28,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,a60,a0,none,none,none,none,a60,none,none,a150,none,none,41.6341666666667,96.5,280.559166666667,317.94625,305.134166666667, 0.2241472, 0.231561, 0.2466051, 0.25494853, 0.242464,buy
2019-06-29,none,none,none,a135,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,292.938333333333,329.757916666667,317.21375, 0.0724588, 0.233855, 0.2413174, 0.24443396, 0.196807,buy
2019-06-30,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,305.76125,341.948333333333,329.673333333333, 0.0597264, 0.131202, 0.1436453, 0.14442561, 0.086880,buy
2019-07-01,none,none,none,a135,a135,none,none,none,none,a180,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,81.87125,99.3625,319.025,324.51375,342.50875,-0.0555570,-0.072657, 0.0302040,-0.07360541,-0.075820,sell
2019-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,96,100.31875,332.7025,7.4175,295.68125,-0.0549159,-0.055059,-0.0428520,-0.00859192,-0.044159,sell
2019-07-03,none,none,none,none,a135,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,110.402083333333,101.27,346.722083333333,20.59625,9.13208333333333,-0.0191816, 0.023859, 0.0191721, 0.00107319, 0.033453,buy
2019-07-04,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,151.003333333333,33.9595833333333,22.7654166666667,-0.0484991, 0.002139, 0.0089621,-0.02969880, 0.002841,sell
2019-07-05,none,none,none,none,a135,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,139.66125,103.18,15.4420833333333,47.40625,36.48125,-0.0234701, 0.007788, 0.0101030,-0.01771228, 0.000806,sell
2019-07-06,a135,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,154.308333333333,104.130416666667,29.93375,60.82875,50.1779166666667, 0.0272135, 0.010592,-0.0179038,-0.02367797, 0.004002,sell
2019-07-07,a135,none,none,none,a135,none,none,none,a30,a90,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,a60,168.844166666667,105.08625,44.3933333333333,74.1395833333333,63.7579166666667, 0.0096040, 0.015749, 0.0382755,-0.00630661, 0.018606,buy
2019-07-08,a135,none,none,none,a135,none,none,none,a30,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a60,183.190833333333,106.04,58.74,87.26125,77.1508333333333, 0.0398190, 0.016766, 0.0735511, 0.05040509, 0.049084,buy
2019-07-09,a135,none,none,none,a135,none,none,none,none,a60,none,a150,a90,a90,none,none,a150,none,none,none,none,none,none,none,a60,197.3,106.99125,72.9279166666667,100.145,90.30875, 0.0071110, 0.013787,-0.0002780, 0.02504712, 0.019802,buy
2019-07-10,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,211.144583333333,107.946666666667,86.9295833333333,112.76375,103.197916666667, 0.0325098,-0.012646,-0.0112248,-0.02803163,-0.034033,sell
2019-07-11,none,none,a90,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,none,none,none,none,none,none,224.719583333333,108.9,100.7375,125.113333333333,115.819583333333, 0.0163933,-0.007509, 0.0030959, 0.01812884, 0.027017,buy
2019-07-12,none,none,a90,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,238.025,109.851666666667,114.351666666667,137.19125,128.173333333333, 0.0358582, 0.036137, 0.0345622,-0.02116487,-0.032598,buy
2019-07-13,none,none,a90,none,a135,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,251.07625,110.806666666667,127.78125,149.0175,140.269583333333,-0.0431073,-0.054386,-0.0550330, 0.00376336, 0.005577,sell
2019-07-14,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,none,263.888333333333,111.76,141.03875,160.6025,152.128333333333,-0.0991748,-0.094020,-0.0960589,-0.06596687,-0.078696,sell
2019-07-15,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,276.48375,112.711666666667,154.137916666667,171.97,163.772083333333,-0.0913564,-0.093475,-0.0982723,-0.05523641,-0.080378,sell
