Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-01,a30,a45,none,a0,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a0,none,a30,none,none,a30,a120,none,none,none,a60,a0,none,none,none,a30, 0.0129045, 0.0029380, 0.0077435, 0.0018493, 0.006833943,buy
2022-01-02,a30,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,a30,none,none,a30,a120,none,none,none,a60,a0,none,none,none,a30, 0.0072091, 0.0072254, 0.0144867, 0.0072254, 0.004820720,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,a45,a30,none,none,a30,a120,none,none,none,a60,a0,none,none,none,none, 0.0278999, 0.0206484, 0.0146347, 0.0317684, 0.034806885,buy
2022-01-04,a30,a45,a45,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,none,a45,a30,none,none,a30,a120,none,none,none,a60,none,none,none,none,none, 0.0067835,-0.0032480,-0.0220043,-0.0030062,-0.000699151,sell
2022-01-05,a30,a45,a45,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a60,a45,a30,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.0280881,-0.0275597,-0.0439565,-0.0280881,-0.027691438,sell
2022-01-06,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,a45,a30,none,none,none,none,none,none,a30,a60,none,none,a0,none,none, 0.0093200, 0.0139179, 0.0050607, 0.0090730, 0.013602293,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a90,a45,a30,none,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.0031982, 0.0100226, 0.0096149, 0.0096149, 0.017156482,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,none,-0.0325303,-0.0435164,-0.0392232,-0.0325303,-0.022681363,sell
2022-01-09,none,none,a45,none,none,none,a90,none,none,none,a120,a60,none,none,a60,a90,none,a90,none,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,none,-0.0083772, 0.0075586, 0.0072001,-0.0065445,-0.004440367,sell
2022-01-10,none,none,a45,none,a0,none,a90,none,none,a60,a120,none,none,a90,none,a90,none,none,a120,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,none,-0.0102432,-0.0261741,-0.0321585,-0.0368752,-0.035928969,sell
2022-01-11,none,none,none,none,a0,none,a90,none,none,a60,none,a90,none,none,a90,none,a0,a120,none,none,a30,a60,none,none,none,none,a45,a30,none,none,none,a0,none,none,-0.0091181,-0.0330541,-0.0283000,-0.0302518,-0.030251794,sell
2022-01-12,none,none,none,none,a0,none,a90,none,none,none,a150,none,a60,a120,none,a120,none,a120,a150,none,a30,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,-0.0448846,-0.0402393,-0.0387714,-0.0438130,-0.040239317,sell
2022-01-13,none,a45,none,none,a0,none,a90,none,none,a90,none,a120,none,a120,none,none,none,none,a150,none,a30,a60,a0,none,none,none,a45,none,none,none,a30,none,none,none,-0.0128951,-0.0153350,-0.0108231,-0.0150713,-0.012284773,sell
2022-01-14,none,a45,none,none,a0,none,a90,none,none,none,a180,a120,a90,none,a120,none,none,a150,none,none,a30,a60,a0,none,none,none,a45,none,none,none,a30,none,none,none,-0.0232251,-0.0265914,-0.0111705,-0.0282155,-0.023399922,sell
2022-01-15,none,a45,none,none,a0,none,a90,none,none,a120,a180,none,a90,a150,none,a150,none,none,a180,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0028256,-0.0158556,-0.0096448, 0.0070782, 0.003221997,sell
2022-01-16,none,a45,none,none,a0,none,a90,none,none,a120,none,a150,none,none,a150,none,a60,a180,a180,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0096425,-0.0128713,-0.0133520, 0.0048413, 0.006877558,sell
2022-01-17,none,a45,none,none,a0,none,a90,none,none,none,a150,none,a120,a180,a150,a180,none,a180,none,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,-0.0048139,-0.0136062,-0.0193738,-0.0033644,-0.008388761,sell
2022-01-18,none,a45,a45,none,none,none,a90,none,none,a150,a150,a180,none,a180,none,a180,a90,none,a150,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,-0.0433478,-0.0362991,-0.0362991,-0.0358575,-0.031275197,sell
2022-01-19,a30,a45,a45,none,none,none,a90,none,a30,none,none,a180,a150,none,a180,none,a90,a150,none,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,-0.0250042,-0.0386848,-0.0325042,-0.0235977,-0.021674142,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a30,a180,a120,a150,a150,a150,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,-0.0113931, 0.0013603,-0.0030896,-0.0030896, 0.008642813,sell
2022-01-21,a30,none,a45,none,none,a0,none,none,a30,a180,none,a150,a180,none,a150,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.0198355,-0.0018272,-0.0023834,-0.0023834, 0.002131115,sell
2022-01-22,a30,none,a45,none,none,a0,none,none,a30,none,a90,none,a180,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.0138938, 0.0067065, 0.0052996, 0.0067065, 0.007614325,buy
2022-01-23,a30,none,a45,none,none,a0,none,none,a30,a150,a90,a120,none,none,a120,a120,a150,a90,a90,a30,none,a45,none,none,none,a30,none,none,none,none,a30,none,a120,none,-0.0354506,-0.0340325,-0.0406753,-0.0345387,-0.033187959,sell
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a120,none,none,a90,none,a30,none,a45,none,none,none,a30,none,none,none,none,a30,none,a120,none,-0.0022408,-0.0069471,-0.0089672,-0.0111035, 0.008483706,sell
2022-01-25,none,a30,none,a0,none,a0,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a60,a30,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,a0, 0.0013684,-0.0008104, 0.0007099, 0.0005511,-0.003742512,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,a30,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,a0,-0.0368702,-0.0307031,-0.0345363,-0.0169534,-0.036870171,sell
2022-01-27,none,a30,none,a0,none,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,none,a30,none,a45,none,none,a90,a30,none,none,none,none,none,none,a120,a0,-0.0369877,-0.0366821,-0.0391669,-0.0367425,-0.036742529,sell
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,a30,none,a45,none,none,a90,a30,none,none,none,none,none,a30,a120,a0,-0.0006389,-0.0089522,-0.0006389, 0.0001943, 0.000680235,buy
2022-01-29,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a0,a30,none,a45,none,none,a90,a30,none,none,none,none,none,a30,a120,a0,-0.0090207,-0.0069444,-0.0086953,-0.0069444,-0.009173514,sell
2022-01-30,none,none,none,a0,none,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,a120,a0,-0.0006624, 0.0029776, 0.0009723, 0.0018948, 0.003665619,buy
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,a30,a120,a0, 0.0074851, 0.0010169, 0.0081306, 0.0045495, 0.000371436,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,a30,a120,a0, 0.0044055, 0.0052713, 0.0052713, 0.0007321, 0.004405480,buy
2022-02-02,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,a30,a120,a0,-0.0007080,-0.0003394, 0.0191568, 0.0024892,-0.001244641,buy
2022-02-03,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,a120,a0,-0.0096835,-0.0003180,-0.0049729,-0.0044240,-0.005720246,sell
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,a120,a0,-0.0205326,-0.0424611,-0.0403220,-0.0176386,-0.042461074,sell
2022-02-05,a45,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a120,a0, 0.0164024, 0.0144561, 0.0148540, 0.0066219, 0.017030838,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a120,a0,-0.0071257,-0.0242853,-0.0242853, 0.0025067,-0.008885106,sell
2022-02-07,a45,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,a120,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,a120,a0,-0.0123349,-0.0102006,-0.0060544,-0.0108460,-0.010200590,sell
2022-02-08,a45,none,none,a0,none,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,a120,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,a120,a0,-0.0449699,-0.0450619,-0.0323087,-0.0418782,-0.042744940,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,none,a30,none,a120,a0,-0.0162117,-0.0180161,-0.0129052,-0.0137640,-0.016211715,sell
2022-02-10,a45,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,a120,a0,-0.0105924,-0.0197712,-0.0131869,-0.0150242,-0.008009216,sell
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,a150,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,a120,a0,-0.0321287,-0.0254340,-0.0254340,-0.0179563,-0.032637017,sell
2022-02-12,a45,none,none,a0,none,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0421398, 0.0426538, 0.0421398, 0.0426538, 0.042653785,buy
2022-02-13,none,none,none,a0,none,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,a180,none,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0525840,-0.0017855, 0.0061835, 0.0165777, 0.003864076,buy
2022-02-14,none,none,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0227484,-0.0234370,-0.0245612,-0.0103998,-0.014072822,sell
2022-02-15,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,a150,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0030787, 0.0014297, 0.0030787,-0.0046006, 0.003648515,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,a150,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0148106,-0.0204067,-0.0186131,-0.0171528,-0.013296712,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0120615,-0.0039951,-0.0039951,-0.0039951,-0.003620220,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,a120,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0084447, 0.0004037, 0.0007405, 0.0000736, 0.004613902,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a45,none,a0,-0.0357206,-0.0357206,-0.0357206,-0.0355215,-0.035521455,sell
2022-02-20,none,none,a45,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,a90,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.0089266,-0.0123118,-0.0137272,-0.0106770,-0.004451189,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0, 0.0105257,-0.0120863,-0.0058863, 0.0091601,-0.005007321,sell
2022-02-22,none,none,a45,none,none,none,a90,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,a60,none,a45,none,none,none,none,a45,none,a0,a60,none,a30,a45,none,a0, 0.0037854,-0.0014768, 0.0017342, 0.0037854,-0.005215657,buy
2022-02-23,a30,none,a45,none,none,none,a90,none,none,none,a60,none,a120,a60,none,a90,none,a60,a60,none,a45,none,none,none,none,a45,none,a0,a60,none,a30,a45,none,a0,-0.0108706,-0.0033150,-0.0060873,-0.0028721,-0.006497863,sell
2022-02-24,a30,none,a45,none,none,none,a90,none,none,a90,none,a60,a90,none,a60,a90,a150,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a45,none,a0,-0.0077420,-0.0101728,-0.0093996,-0.0096977,-0.009697749,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a45,none,a0,-0.0332451,-0.0361835,-0.0184838,-0.0242758,-0.029045443,sell
2022-02-26,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,a0,a60,a0,none,a45,none,a0,-0.0093855,-0.0077128,-0.0117133,-0.0077128,-0.036022612,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,a0,none,a60,a0,none,none,none,a0,a0,none,a45,none,none,none,a60,a45,none,a0,a60,a0,none,a45,none,a0, 0.0141196, 0.0137451, 0.0137451, 0.0065657, 0.012779769,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a0,a45,none,a45,none,a60,a45,none,a0,a60,a0,none,a45,none,a0, 0.0171907, 0.0181209, 0.0188918, 0.0107065, 0.019900783,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0, 0.0021728, 0.0071433, 0.0021728, 0.0021728, 0.002172822,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0, 0.0181227, 0.0150328, 0.0141385, 0.0014554, 0.013960723,buy
2022-03-03,none,none,a30,none,a0,none,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a60,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0,-0.0167889,-0.0041334,-0.0040747,-0.0120688,-0.005220057,sell
2022-03-04,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a60,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0,-0.0086954,-0.0020841, 0.0056423,-0.0066808,-0.008852823,sell
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a90,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0, 0.0057669, 0.0052237, 0.0019821, 0.0059811, 0.000356190,buy
2022-03-06,none,none,a30,a30,none,none,none,none,a30,none,a90,a60,none,a90,none,none,a0,a90,a90,a0,a45,none,a45,none,none,a45,a45,a0,none,a0,none,a45,none,a0, 0.0109163, 0.0098277,-0.0065562, 0.0090023, 0.010228464,buy
2022-03-07,none,none,a30,a30,none,none,none,none,a30,a60,none,none,a60,none,a90,a60,a0,none,none,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,a45,none,a0, 0.0089828, 0.0254629, 0.0263995, 0.0346181, 0.026844752,buy
2022-03-08,none,none,none,a30,none,none,none,none,a30,none,a120,a90,a60,a120,a90,none,none,a120,a120,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,a45,none,a0,-0.0164780,-0.0031071, 0.0168075, 0.0252711, 0.034984582,buy
2022-03-09,none,a30,none,a30,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a120,none,a0,a45,a0,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.0102144,-0.0048156,-0.0089164,-0.0125072,-0.010562743,sell
2022-03-10,none,a30,none,a30,none,none,none,a30,a30,a90,none,none,a90,a150,a120,a90,none,none,none,a0,a45,a0,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.0014260, 0.0249739, 0.0297865, 0.0255424, 0.029396947,buy
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a150,a120,none,a150,none,none,none,a150,a150,none,a45,a0,none,a30,none,none,a45,a0,a45,none,none,a45,none,none,-0.0164505,-0.0148938,-0.0158125,-0.0147233, 0.003686804,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,none,a150,a120,a60,none,none,none,a45,a0,none,a30,none,none,none,a0,a45,none,none,a45,none,none,-0.0161921,-0.0219217,-0.0235407,-0.0182961,-0.015195736,sell
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a180,none,a120,a180,a150,a120,none,none,a180,none,a45,a0,none,a30,none,none,none,a0,a45,none,none,a45,none,none,-0.0257016,-0.0139079,-0.0132353,-0.0055068,-0.012571385,sell
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,a90,a180,a180,none,a45,a0,none,none,a45,none,none,a0,a45,none,none,a45,none,none, 0.0061845,-0.0069799, 0.0015757,-0.0035789,-0.001333111,sell
2022-03-15,none,a30,none,none,none,none,a60,a30,none,a150,none,none,a150,a150,a180,a150,a90,none,none,none,a45,a0,a60,none,a45,none,none,a0,a45,none,none,a45,none,none,-0.0069847,-0.0070976,-0.0068449,-0.0069847,-0.005122910,sell
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,none,a150,a180,none,a150,none,a150,a120,a150,a150,none,none,a0,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.0007885,-0.0001840, 0.0015863,-0.0015138, 0.001586287,buy
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,none,a0,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.0059238,-0.0095339, 0.0094473,-0.0039988,-0.005738448,sell
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,none,a120,none,a180,a120,a150,a180,none,none,a120,none,none,none,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.0043795, 0.0001206,-0.0043795,-0.0012813, 0.001736740,sell
2022-03-19,a0,none,none,a45,none,none,a60,a30,a45,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none,-0.0102072,-0.0102072, 0.0026686,-0.0163209,-0.009549394,sell
2022-03-20,a0,none,none,none,a30,none,none,none,a45,a150,none,none,a150,a90,a120,a150,none,none,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none,-0.0087609,-0.0134049,-0.0112862,-0.0088668,-0.004097642,sell
2022-03-21,a0,none,a0,none,a30,none,none,none,a45,a120,a90,a120,none,none,a90,none,a180,a90,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.0064909, 0.0012885, 0.0257769, 0.0075552, 0.007555191,buy
2022-03-22,a0,none,a0,none,a30,none,none,none,a45,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none,-0.0400321,-0.0342568,-0.0389581,-0.0304864,-0.038958089,sell
2022-03-23,a0,none,a0,none,a30,none,none,none,a45,a90,a60,none,none,none,none,a120,a150,a60,a60,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a45,none,none,-0.0029096,-0.0385297,-0.0383242,-0.0293584,-0.038847148,sell
2022-03-24,none,none,a0,a60,a30,none,a45,none,a45,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.0164511,-0.0007188,-0.0073470, 0.0195854,-0.007347034,buy
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.0219027, 0.0119468, 0.0225529, 0.0121633, 0.015265469,buy
2022-03-26,none,a45,none,a60,none,none,a45,none,none,a60,none,a60,a60,a0,none,none,a120,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none,-0.0342656,-0.0353213,-0.0313396,-0.0346386,-0.012073525,sell
2022-03-27,none,a45,none,a60,none,none,a45,none,none,none,a0,a60,none,a0,none,a60,a90,none,a0,none,none,none,none,a45,none,a60,a30,none,a30,none,a0,a45,none,none, 0.0096732, 0.0040673, 0.0070742, 0.0066126, 0.004666267,buy
2022-03-28,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,a45,none,a60,a30,none,a30,none,a0,a45,none,none, 0.0171015, 0.0101412, 0.0080833, 0.0035302, 0.009399882,buy
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a60,a30,none,a30,none,a0,a45,none,none,-0.0217611,-0.0034300,-0.0326421,-0.0007397,-0.001172766,sell
2022-03-30,none,a45,none,none,a45,a0,none,a45,a60,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a30,a60,a30,none,a30,none,a0,a45,none,none,-0.0028574, 0.0028702, 0.0005301,-0.0008867, 0.001608450,sell
2022-03-31,none,none,none,none,a45,a0,none,a45,a60,a0,none,a0,a0,a60,none,a0,none,none,a60,none,none,none,none,none,a30,a60,a30,none,a30,none,a0,a45,none,none,-0.0168196, 0.0018188,-0.0164542,-0.0120104,-0.011266358,sell
2022-04-01,none,none,none,none,a45,a0,a30,a45,a60,none,a60,a0,none,none,a60,a0,none,none,a60,none,none,none,none,none,a30,a60,none,none,a30,a30,a0,a45,none,none,-0.0049874, 0.0097146,-0.0032276,-0.0030166,-0.000611835,sell
2022-04-02,none,none,none,none,none,a0,a30,a45,a60,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,a30,a30,a0,a45,none,none,-0.0164127, 0.0099188,-0.0057586,-0.0164127,-0.016714479,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,-0.0121195, 0.0105514,-0.0094702,-0.0124818,-0.011976814,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,-0.0098015, 0.0154654,-0.0035862,-0.0109990,-0.010678972,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.0082886, 0.0162281,-0.0074812,-0.0118807,-0.003950891,sell
2022-04-06,a30,a60,a30,none,a60,a0,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0020497, 0.0044614,-0.0007597,-0.0020497,-0.004097231,sell
2022-04-07,a30,a60,a30,none,a60,none,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0030646,-0.0018327,-0.0028542,-0.0030646,-0.002316070,sell
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0003840,-0.0107375,-0.0107375, 0.0037966,-0.011385953,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0111567,-0.0137477,-0.0070968,-0.0129718,-0.015472198,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0054353, 0.0023750, 0.0093022, 0.0082516, 0.004361830,buy
2022-04-11,none,a60,none,a90,none,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0033845, 0.0033845, 0.0036054, 0.0069355, 0.008026556,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0056907,-0.0134367,-0.0105248,-0.0109702, 0.001520640,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0436983,-0.0363465,-0.0307887,-0.0421339,-0.035326234,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a180,a150,none,a180,a120,a150,a150,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0204308,-0.0035921,-0.0044757,-0.0060755,-0.005401434,sell
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a150,a150,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.0187507, 0.0145340, 0.0114640, 0.0168572, 0.017948259,buy
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,a150,a120,none,a150,a90,a120,a180,a150,none,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.0278403, 0.0161910, 0.0251841, 0.0278403, 0.011904340,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,none,a120,a180,none,a90,none,a180,a180,a120,none,a30,none,a30,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0172761,-0.0074457, 0.0161700, 0.0178147,-0.017608931,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a60,a90,a150,a180,a120,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0011346, 0.0055283, 0.0231999, 0.0280368, 0.006917401,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30,-0.0379649,-0.0072600,-0.0117807,-0.0099263,-0.034642814,sell
