Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0455949926664411,-0.00016819,-0.00085986,-0.000657968, 0.000590821,-0.0011012,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0456949957434588, 0.00474931, 0.00333605, 0.003322133, 0.003491158, 0.0036782,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0457975630019386, 0.00030032,-0.00116345,-0.001076501,-0.001022530,-0.0005992,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0458975660789563, 0.00101321, 0.00124796, 0.002188728, 0.001463804, 0.0037274,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.046003979609629,-0.00163179, 0.00192997, 0.000691354,-0.001620242, 0.0019563,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0461091110495708, 0.00183293, 0.00090350,-0.000236411, 0.001372205, 0.0012676,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0462142424895125, 0.00308233, 0.00198412, 0.002349334, 0.003177491, 0.0037609,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0463206560201853, 0.00048425, 0.00136855, 0.000915390, 0.001064134, 0.0008054,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.046428351641589,-0.00100929,-0.00088178,-0.000765313,-0.000839484,-0.0008942,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0465386114444548,-0.00018220,-0.00079537,-0.000922106,-0.000033579,-0.0007754,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0466475891565895, 0.00004896,-0.00034135,-0.000277438,-0.000284280, 0.0001477,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0467578489594552, 0.00295171, 0.00224484, 0.001318395, 0.001836560, 0.0019957,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0468732371252449, 0.00155799, 0.00239060, 0.002032285, 0.002266289, 0.0006393,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0469860611095726, 0.00148551,-0.00075661,-0.000265286,-0.000834123,-0.0012220,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0471014492753624, 0.00113850, 0.00056606, 0.000963895, 0.000116602, 0.0003503,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0472168374411521, 0.00185026, 0.00146601, 0.001105672, 0.001800840, 0.0012267,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0473347897884038, 0.00144608, 0.00060460, 0.001481952, 0.001150189, 0.0012557,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0474527421356555, 0.00177495, 0.00138206, 0.002445874, 0.001647480, 0.0011577,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0475706944829072, 0.00253252, 0.00216577, 0.001843215, 0.002167527, 0.0011411,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0476899289208899, 0.00213116, 0.00155394, 0.001164423, 0.002288215, 0.0020256,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0478104454496036, 0.00223787, 0.00148256, 0.001341822, 0.001732389, 0.0002582,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.0479296798875863, 0.00021868,-0.00000323,-0.001438843, 0.001797905,-0.0013866,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.048052760597762, 0.00251478, 0.00231216, 0.002443021, 0.002226206, 0.0027027,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0481707129450137, 0.00166664, 0.00231835, 0.001474451, 0.001666636, 0.0012265,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0482937936551894, 0.00214004, 0.00237089, 0.001702150, 0.002039905, 0.0014915,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0484168743653651, 0.00051796, 0.00057152, 0.001348290, 0.000851980, 0.0002977,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0485399550755408,-0.00301300,-0.00234987,-0.001716756,-0.002061280,-0.0028177,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0486655999671785, 0.00168131, 0.00195714, 0.003239125, 0.003532586, 0.0021008,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0487912448588162, 0.00034358, 0.00053461, 0.001168643, 0.001400764, 0.0002845,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0489143255689919,-0.00243457,-0.00237997,-0.000978808,-0.001421259,-0.0024093,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0490425346420916,-0.00302833,-0.00342373,-0.003393718,-0.003395460,-0.0034635,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0491668974429983,-0.00429247,-0.00205443,-0.003887513,-0.004544483,-0.0021838,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.049293824425367,-0.00197845, 0.00020487,-0.003015550,-0.001752822, 0.0004386,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0494194693170047, 0.00114085, 0.00085099, 0.000523830, 0.000816790, 0.0009315,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0495451142086424, 0.00049193, 0.00064663,-0.000358083, 0.001031477, 0.0011335,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0496694770095491,-0.00374702,-0.00392931,-0.005510022,-0.004454730,-0.0042383,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0497912756289937,-0.00046471,-0.00048890,-0.000255395,-0.000192897,-0.0006724,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0499207667928244, 0.00107255, 0.00102858, 0.000779466, 0.001018520, 0.0010233,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0500502579566551, 0.00087702, 0.00081064, 0.001241640, 0.000877022, 0.0011004,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0501759028482928, 0.00178096, 0.00201899, 0.002904090, 0.001481917, 0.0026964,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0503041119213925, 0.00055299, 0.00175913, 0.001767638, 0.002736426, 0.0024615,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0504297568130302,-0.00076135,-0.00080115,-0.000260998,-0.001001408,-0.0002637,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0505566837953989, 0.00056539,-0.00044774, 0.000030577, 0.000999997, 0.0003955,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0506836107777676, 0.00030122,-0.00011293, 0.000430959, 0.000759575, 0.0000133,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0508092556694053,-0.00075126,-0.00002059,-0.000794903, 0.000281639,-0.0005141,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0509349005610429,-0.00182705,-0.00051567,-0.001631261,-0.001219686,-0.0015357,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0510618275434116,-0.00025175, 0.00040468, 0.000084597,-0.001107869,-0.0011420,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0511861903443183,-0.00063537,-0.00004554,-0.000250569,-0.000549291,-0.0013442,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.051309271054494,-0.00131381,-0.00131563,-0.001427299,-0.001426684,-0.0028779,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0514323517646697,-0.00166250,-0.00171865,-0.002353276,-0.002371797,-0.0036518,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0515554324748455,-0.00197780,-0.00262119,-0.002405287,-0.000696973,-0.0036681,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0516785131850211,-0.00290703,-0.00190633,-0.002103188,-0.003014105,-0.0029434,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0518015938951968, 0.00072081,-0.00383467,-0.002497177,-0.002127463,-0.0041521,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0519246746053725, 0.00050331,-0.00085552, 0.000405777,-0.000806556,-0.0012319,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0520464732248172,-0.00103569,-0.00107109,-0.000881646,-0.001768078,-0.0025254,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0521657076627999, 0.00094701, 0.00066702,-0.000443444, 0.000688590, 0.0013302,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0522862241915136, 0.00159718, 0.00225791, 0.001712404, 0.001335836, 0.0023725,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0524054586294963,-0.00272147,-0.00299198,-0.003117188,-0.002659623,-0.0020170,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0525234109767481,-0.00046660,-0.00086539,-0.000302375,-0.000276989, 0.0003163,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0526400812332688, 0.00120676, 0.00082900, 0.001620909, 0.001174543, 0.0009479,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0527567514897895, 0.00182298, 0.00184216, 0.002384324, 0.002457274, 0.0017588,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0528734217463102,-0.00204961, 0.00190037,-0.000882286,-0.000459904,-0.0020667,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0529862457306379,-0.00157414,-0.00124891,-0.001494397,-0.001095284,-0.0020326,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0530990697149656,-0.00265288,-0.00250516,-0.002712452,-0.001314164,-0.0027728,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0532118936992934,-0.00291783,-0.00113972,-0.002133947,-0.002181030,-0.0031301,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0533208714114281,-0.00238003,-0.00019844,-0.002136178,-0.001097716,-0.0019891,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0534324133050248,-0.00006176, 0.00023246,-0.001424692, 0.000966387, 0.0000258,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0535401089264286,-0.00232899,-0.00339580,-0.004190837,-0.003452100,-0.0018886,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0536478045478323, 0.00079630,-0.00045266, 0.000006416,-0.000836178,-0.0001456,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.053752935987774, 0.00099427, 0.00044680,-0.000248096, 0.000721818, 0.0003980,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0538593495184468, 0.00057160,-0.00129244,-0.002270172,-0.001631020,-0.0021692,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0539631988676575,-0.00215040,-0.00319342,-0.002889476,-0.002231370,-0.0028796,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0540644840354063, 0.00164033, 0.00141155, 0.000876832, 0.002560322, 0.0015382,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.054165769203155,-0.00051988, 0.00144655, 0.000041470, 0.001269926,-0.0005152,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0542644901894418,-0.00199929,-0.00134825,-0.001308839,-0.001878773,-0.0019526,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0543619290849975,-0.00065381,-0.00027243,-0.000448959,-0.000325223,-0.0004689,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0544568037990913,-0.00161017,-0.00198702,-0.001951829,-0.001948095,-0.0019123,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0545516785131851,-0.00084645,-0.00118726,-0.001150509,-0.001254713,-0.0012364,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0546439890458168,-0.00145186,-0.00145176,-0.000988241,-0.000312553,-0.0014305,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0547337353969866, 0.00001790,-0.00032078,-0.000931878,-0.000516543,-0.0006336,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0548221996574254,-0.00301424,-0.00129230,-0.001762122,-0.001462094,-0.0010445,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0549106639178642,-0.00079547,-0.00088398,-0.001075252,-0.002477006, 0.0004331,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.054993999815379,-0.00061241,-0.00024165,-0.001384248,-0.000190853, 0.0009578,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0550798998943558,-0.00182584, 0.00217834,-0.000103534,-0.001157782, 0.0009591,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0551632357918706, 0.00088743, 0.00068280, 0.000681917, 0.000109883, 0.0006089,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0552401612357304,-0.00051986, 0.00032755,-0.000722506,-0.000623326, 0.0004256,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0553209329517832, 0.00370009, 0.00163347, 0.000037602, 0.001836738, 0.0022330,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.05539401212345, 0.00303999, 0.00355034, 0.004291025, 0.002976606, 0.0030541,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0554709375673098,-0.00077935, 0.00033780, 0.000689236, 0.000374626,-0.0000865,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0555414525575146, 0.00027046, 0.00027348, 0.000698362, 0.000105559, 0.0009229,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0556094033662575, 0.00474047, 0.00317929, 0.004742897, 0.005823805, 0.0039417,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0556773541750003, 0.00046688, 0.00070145, 0.001254418, 0.000240354, 0.0002990,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0557427408022811,-0.00431269,-0.00464772,-0.004515437,-0.004718382,-0.0045295,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.055804281157369, 0.00012049,-0.00182434,-0.003375148,-0.000088418,-0.0000081,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0558658215124568,-0.00549824,-0.00260095,-0.003120089,-0.002459808,-0.0027498,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0559247976860827,-0.00153467,-0.00328027,-0.003085520,-0.003864635,-0.0037341,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0559824917689776,-0.00721392, 0.00081058, 0.000690595,-0.007230154, 0.0011491,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0560376216704104, 0.00016593,-0.00050087,-0.000189454,-0.000512088, 0.0012777,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0560876232089193,-0.00453423,-0.00564704,-0.004942104,-0.004205845,-0.0039910,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0561401889288902,-0.00248633,-0.00256946,-0.002528248,-0.002438660,-0.0025427,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.056186344195206,-0.00682262,-0.00868665,-0.006872796,-0.007780944,-0.0081846,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.056231217370791,-0.01672245,-0.01281316,-0.011877755,-0.015184993,-0.0113070,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0562709621834518,-0.01312109,-0.01221796,-0.009772928,-0.012217956,-0.0107733,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0563158353590368,-0.00074623,-0.00034105,-0.000942804,-0.000592466,-0.0008067,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0563517338995047,-0.00098008,-0.00197636,-0.002751978,-0.001858958,-0.0028098,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.0563850682585106, 0.00698101, 0.00734442, 0.006924632, 0.006846734, 0.0069671,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0564171205267855, 0.00309610, 0.00706222, 0.002869523, 0.003032243, 0.0032052,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0564466086135984, 0.00696093, 0.00695147, 0.006947803, 0.006601875, 0.0073439,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0564735325189493, 0.00328935,-0.00085378, 0.004697631, 0.003419333, 0.0046849,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0564966101521073, 0.00089360,-0.00123957, 0.005098006, 0.000788003, 0.0050669,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0565248161481892, 0.00530017, 0.00630807, 0.005141402, 0.006056532, 0.0061991,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0565427654184231, 0.00137598, 0.00119047, 0.001767581, 0.000673398, 0.0019523,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0565555863257331, 0.00255873, 0.00175806,-0.002132340,-0.001565101, 0.0022711,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0565773818681601, 0.00415634, 0.00314540, 0.000137901, 0.000196493, 0.0049420,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0565863565032771, 0.00027500, 0.00027500, 0.000416834, 0.000011894,-0.0007812,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0565863565032771,-0.00113530,-0.00103622, 0.001953944,-0.001038939,-0.0020833,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.056595331138394, 0.00032198, 0.00031704, 0.000585148, 0.000786114,-0.0004806,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0566171266808209,-0.00183715,-0.00161108,-0.001225492,-0.000179121,-0.0015357,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0566171266808209,-0.00075272,-0.00169317,-0.000478404,-0.000758585,-0.0012494,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.056606869954973,-0.00213346,-0.00149174,-0.000863248,-0.001879312,-0.0015242,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0565863565032771, 0.00279581, 0.00082683, 0.002427241, 0.001222799, 0.0014489,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0565863565032771, 0.00516097, 0.00451823, 0.004041325, 0.004217977, 0.0046246,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0565863565032771, 0.00037215, 0.00142445,-0.000736927,-0.000274321, 0.0003531,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0565619967793881, 0.00410889, 0.00328748, 0.002452567, 0.002219816, 0.0022189,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0565555863257331, 0.00310715, 0.00466552, 0.006324442, 0.001430381, 0.0051474,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0565299445111132, 0.00170196, 0.00168299, 0.001965195, 0.001339631,-0.0002648,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0565145594223412,-0.00345256,-0.00461186,-0.004326966,-0.003738291,-0.0023601,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0564927638799143, 0.00245045, 0.00165272, 0.001461307, 0.002679454,-0.0007071,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0564632757931014, 0.00242078, 0.00275338, 0.001402262, 0.003624368, 0.0047452,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0564337877062885, 0.00151974, 0.00114231, 0.000029624, 0.001935834, 0.0036175,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0564017354380135,-0.00315366,-0.00318983,-0.002533360, 0.001373421, 0.0004864,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0563645548068146, 0.00439431, 0.00373811, 0.002306582, 0.003550859, 0.0032960,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0563273741756157, 0.00501013, 0.00305497, 0.002031449, 0.002914985, 0.0057983,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0562889114536858, 0.00270191, 0.00002613, 0.001390262, 0.001557917, 0.0026882,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0562427561873699,-0.00007742,-0.00032011, 0.001734917, 0.000353848,-0.0000573,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.056199165102516,-0.00177989,-0.00256310, 0.000856561,-0.000608302,-0.0009115,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0561465993825452,-0.00062892,-0.00042649,-0.000696851,-0.000584658,-0.0017070,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0560991620254983,-0.00120725, 0.00041905, 0.000312999, 0.000086624,-0.0006172,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0560440321240654, 0.00139790, 0.00073833, 0.000992517, 0.000874156, 0.0017781,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0559863380411705, 0.00428653, 0.00110708, 0.000476421, 0.001099623, 0.0036028,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0559273618675447,-0.00043129, 0.00009195,-0.000021499, 0.000235964,-0.0012099,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0558658215124568, 0.00246256, 0.00461232, 0.002748275, 0.003495946, 0.0028579,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.055800434885176, 0.00372431, 0.00218424, 0.002829922, 0.002449516, 0.0005705,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0557312019857022, 0.00549543, 0.00343831, 0.004446528, 0.005962715, 0.0055317,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0556619690862283, 0.00145148, 0.00035448, 0.000664014, 0.001373003, 0.0009223,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0555888899145615,-0.00198828,-0.00377901,-0.004121812,-0.000337967,-0.0018077,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0555119644707017,-0.00033360,-0.00211774,-0.002100758,-0.002383677,-0.0018912,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0554324748453799,-0.00368016,-0.00322795,-0.003016991,-0.003003857,-0.0024059,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0553517031293271,-0.00595398,-0.00443431,-0.003348041,-0.004328479,-0.0033036,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0552670851410813,-0.00473963,-0.00081809,-0.000766672,-0.000734503,-0.0009423,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0551811850621045,-0.00138298,-0.00110115,-0.003167399,-0.001109359,-0.0011998,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0550927208016657, 0.00159459, 0.00132787, 0.002069393, 0.001847823, 0.0032627,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.055001692359765, 0.00096578, 0.00398360, 0.003811409, 0.003763260, 0.0041489,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0549093818271332,-0.00159988, 0.00307516, 0.003347848, 0.003322958, 0.0038481,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0548119429315774,-0.00159933,-0.00031940,-0.000570908, 0.000092342,-0.0007489,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0547145040360217,-0.00067992,-0.00125440,-0.000385249,-0.000473604,-0.0015401,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0546119367775419,-0.00238342,-0.00214191,-0.003100596,-0.002536411,-0.0020210,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0545093695190622, 0.00274487, 0.00119304, 0.002268466, 0.000642080, 0.0009628,buy
