Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,a0,none,none,none,none,a180,a45,a60,none,none,a30,a45,none, 0.0467198, 0.0402984,-0.0053624, 0.049718, 0.048664,buy
2021-11-14,a0,none,none,none,none,a180,a45,a60,none,none,a30,a45,none, 0.0467198, 0.0402984,-0.0053624, 0.049718, 0.048664,buy
2021-11-15,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,a120, 0.0674517, 0.0535724,-0.0015922, 0.041632, 0.075337,buy
2021-11-16,none,a120,none,none,none,a180,a45,a60,none,none,a30,a45,a120, 0.0300750, 0.0152864,-0.0029317, 0.005035,-0.000789,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.0298097, 0.0157640, 0.0221494, 0.011180,-0.007693,buy
2021-11-18,none,a120,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.0298097, 0.0157640, 0.0221494, 0.011180,-0.007693,buy
2021-11-19,none,a120,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.0303542,-0.0245663, 0.0260268,-0.013665,-0.033081,sell
2021-11-20,none,a120,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.0303542,-0.0245663, 0.0260268,-0.013665,-0.033081,sell
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.0416718, 0.0277575, 0.0369229, 0.031434,-0.011208,buy
2021-11-22,none,none,a60,none,a0,none,none,a60,none,none,none,a45,a120, 0.0367540, 0.0278950, 0.0405184, 0.040289,-0.008072,buy
2021-11-23,none,none,a60,none,a0,none,none,a60,none,none,none,a45,none, 0.0446672, 0.0433367, 0.0502534, 0.049302, 0.043312,buy
2021-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.0402628, 0.0003133, 0.0346521, 0.043172, 0.030952,buy
2021-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.0402628, 0.0003133, 0.0346521, 0.043172, 0.030952,buy
2021-11-26,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.0121418, 0.0068804, 0.0127313, 0.090228, 0.021506,buy
2021-11-27,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.0121418, 0.0068804, 0.0127313, 0.090228, 0.021506,buy
2021-11-28,none,none,none,a60,a0,none,none,a60,a60,none,none,a45,none, 0.0003256, 0.0003442, 0.0032584, 0.058765, 0.007704,buy
2021-11-29,none,none,a45,a60,a0,none,none,a60,a60,none,none,a45,none,-0.0379010, 0.0234469,-0.0142016, 0.011320,-0.013692,sell
2021-11-30,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none,-0.0512485, 0.0049291, 0.0117441, 0.005471, 0.010541,sell
2021-12-01,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none,-0.0512485, 0.0049291, 0.0117441, 0.005471, 0.010541,sell
2021-12-02,none,none,a45,a60,a0,a150,none,a60,a60,a0,none,none,none,-0.0512485, 0.0049291, 0.0005718, 0.005471, 0.010541,sell
2021-12-03,none,none,none,none,a0,a150,none,a60,a60,a0,none,none,none, 0.0392908, 0.0010607, 0.0104194, 0.075446, 0.031630,buy
2021-12-04,none,none,none,none,a0,none,none,a60,a60,a0,none,none,none, 0.0556340, 0.0018357, 0.0119039, 0.073107, 0.028053,buy
2021-12-05,none,a90,none,none,a0,none,a30,a60,a60,a0,none,none,none, 0.0450593, 0.0243549, 0.0505261, 0.091605, 0.050223,buy
2021-12-06,none,a90,none,none,a0,none,a30,a60,a60,a0,none,none,none, 0.0450593, 0.0243549, 0.0505261, 0.091605, 0.050223,buy
2021-12-07,none,a90,none,none,none,none,a30,a60,none,a0,none,none,none, 0.0214307, 0.0250227, 0.0220688, 0.025023, 0.014770,buy
2021-12-08,none,a90,a30,a45,none,none,a30,a60,none,a0,none,none,none,-0.0360815,-0.0300311,-0.0271800,-0.029267,-0.040350,sell
2021-12-09,none,a90,a30,a45,none,a135,a30,a60,none,a0,none,none,none,-0.0727221,-0.0817854,-0.0573049,-0.044146,-0.116189,sell
2021-12-10,a30,none,a30,a45,none,a135,a30,a60,none,a0,none,none,none,-0.0033419,-0.0136340, 0.0015582,-0.034737,-0.019040,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.0033419,-0.0136340, 0.0015582,-0.034737,-0.019040,sell
2021-12-12,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.0033419,-0.0136340, 0.0015582,-0.034737,-0.019040,sell
2021-12-13,a30,none,none,none,none,a135,a30,none,none,a0,none,none,none, 0.0100805,-0.0112086, 0.0586594, 0.025317, 0.002084,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0223879, 0.0817566, 0.0499920, 0.078926, 0.028874,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0223879, 0.0817566, 0.0499920, 0.078926, 0.028874,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0223879, 0.0817566, 0.0499920, 0.078926, 0.028874,buy
2021-12-17,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0223879, 0.0817566, 0.0499920, 0.078926, 0.028874,buy
2021-12-18,none,none,none,a30,none,none,a30,none,none,a0,none,a30,none,-0.0406420, 0.0224929,-0.0559424,-0.060407,-0.030953,sell
2021-12-19,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.0076354, 0.0157948,-0.0082940, 0.002292,-0.002058,buy
2021-12-20,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.0047968,-0.0592034, 0.0173728,-0.100427,-0.032571,sell
2021-12-21,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.0047968,-0.0592034, 0.0173728,-0.100427,-0.032571,sell
2021-12-22,none,none,none,a30,none,a120,a30,none,none,a0,none,none,none,-0.0125729,-0.0593533, 0.0492413,-0.076684,-0.007462,sell
2021-12-23,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0610759,-0.0779413, 0.0584389,-0.079802,-0.075361,sell
2021-12-24,none,a60,none,none,none,none,a30,a45,none,a0,none,none,none,-0.0640157,-0.0875671, 0.0507265,-0.062913,-0.071312,sell
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.0068358,-0.0217456,-0.0303330,-0.009061,-0.009061,sell
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.0068358,-0.0217456,-0.0303330,-0.009061,-0.009061,sell
2021-12-27,none,a60,a0,none,none,none,none,a45,none,a0,none,none,none, 0.0035708,-0.0217456,-0.0303330,-0.080061,-0.012326,sell
2021-12-28,a45,a60,a0,none,none,none,none,a45,none,a0,none,none,none,-0.0202668,-0.0203429,-0.1045913,-0.031665,-0.063508,sell
2021-12-29,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none, 0.0235872, 0.0131581, 0.0173948, 0.067250, 0.067250,buy
2021-12-30,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none, 0.0235872, 0.0131581, 0.0173948, 0.067250, 0.067250,buy
2021-12-31,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none,-0.0091073, 0.0713424, 0.0310813,-0.008939, 0.017737,buy
2022-01-01,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none,-0.0091073, 0.0713424, 0.0310813,-0.008939, 0.017737,buy
2022-01-02,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none,-0.0091073, 0.0713424, 0.0310813,-0.008939, 0.017737,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.0093370, 0.0628846,-0.0121839,-0.011607, 0.001210,sell
2022-01-04,a45,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0340509, 0.0172582,-0.0072791, 0.002388, 0.013814,buy
2022-01-05,a45,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0340509, 0.0172582,-0.0072791, 0.002388, 0.013814,buy
2022-01-06,none,a45,none,none,none,none,none,a30,a60,none,none,a0,none, 0.0454257, 0.0387532, 0.0464337, 0.004551, 0.045043,buy
2022-01-07,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.0472515, 0.0369950, 0.0402088, 0.000177, 0.039412,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.0472515, 0.0369950, 0.0402088, 0.000177, 0.039412,buy
2022-01-09,none,a45,none,none,none,a90,a45,a30,a60,none,none,a0,none,-0.0622944,-0.0267655,-0.0173946,-0.054903,-0.012408,sell
2022-01-10,none,a45,none,a0,none,a90,a45,a30,a60,none,none,a0,none,-0.0259875,-0.0216136,-0.0579913,-0.054903,-0.007725,sell
2022-01-11,none,none,none,a0,none,a90,a45,a30,none,none,none,a0,none,-0.0153474,-0.0050802,-0.0134320, 0.033667,-0.013946,sell
2022-01-12,none,none,none,a0,none,a90,a45,none,none,none,none,none,none,-0.0225136,-0.0224428,-0.0067044, 0.021053,-0.029267,sell
2022-01-13,a45,none,none,a0,none,a90,a45,none,none,none,a30,none,none,-0.0057589,-0.0222647, 0.0063401, 0.001970,-0.018140,sell
2022-01-14,a45,none,none,a0,none,a90,a45,none,none,none,a30,none,none,-0.0057589,-0.0222647, 0.0063401, 0.001970,-0.018140,sell
2022-01-15,a45,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.0279606, 0.0355778, 0.0672263, 0.031006,-0.005316,buy
2022-01-16,a45,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.0279606, 0.0355778, 0.0672263, 0.031006,-0.005316,buy
2022-01-17,a45,none,none,a0,none,a90,none,none,none,none,a30,none,a120, 0.0258186, 0.0355778, 0.0649912, 0.030174, 0.003550,buy
2022-01-18,a45,a45,none,none,none,a90,none,none,none,none,a30,none,a120,-0.0402755,-0.0262837,-0.0479488,-0.019265,-0.030231,sell
2022-01-19,a45,a45,none,none,none,a90,none,none,none,none,a30,none,a120,-0.0619923,-0.0597643,-0.0308016,-0.054737,-0.030231,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,-0.1090425, 0.1156131, 0.0566342,-0.149978, 0.005754,buy
2022-01-21,none,a45,none,none,a0,none,none,none,none,none,a30,none,a120,-0.1039902, 0.1133101, 0.0603577,-0.143825, 0.054847,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,a30,none,a120,-0.1039902, 0.1133101, 0.0603577,-0.143825, 0.054847,buy
2022-01-23,none,a45,none,none,a0,none,none,none,none,none,a30,none,a120,-0.1039902, 0.1133101, 0.0603577,-0.143825, 0.054847,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a30,none,a120,-0.1312584, 0.0709024, 0.0833407,-0.094330, 0.024765,buy
2022-01-25,a30,none,a0,none,a0,none,none,none,none,none,none,none,a120, 0.0085507, 0.0683006, 0.0888980, 0.077402, 0.042896,buy
2022-01-26,a30,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.0024881, 0.0635274, 0.0841081, 0.076297, 0.025478,buy
2022-01-27,a30,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.0024881, 0.0635274, 0.0841081, 0.076297, 0.025478,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0046398,-0.0477355,-0.0640062, 0.012126,-0.005232,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0046398,-0.0477355,-0.0640062, 0.012126,-0.005232,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0046398,-0.0477355,-0.0640062, 0.012126,-0.005232,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.1028907, 0.1026604, 0.0165841, 0.093909, 0.000860,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.1028907, 0.1026604, 0.0165841, 0.093909, 0.000860,buy
2022-02-02,none,a60,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0893919, 0.1308642, 0.0311512, 0.085766,-0.062845,buy
2022-02-03,none,a60,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0893919, 0.1308642, 0.0311512, 0.085766,-0.062845,buy
2022-02-04,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120,-0.0213577, 0.0100810, 0.0253181,-0.048451,-0.016621,sell
2022-02-05,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120,-0.0213577, 0.0100810, 0.0253181,-0.048451,-0.016621,sell
2022-02-06,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120,-0.0213577, 0.0100810, 0.0253181,-0.048451,-0.016621,sell
2022-02-07,none,none,a0,none,none,none,none,a0,none,none,none,none,a120, 0.0006017, 0.0136500, 0.0281113,-0.006927,-0.019820,buy
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none,a120, 0.0006017, 0.0136500, 0.0281113,-0.006927,-0.019820,buy
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,a30,none,a120, 0.0621822, 0.0737388, 0.0942290,-0.012488, 0.060303,buy
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,a30,none,a120, 0.0621822, 0.0737388, 0.0942290,-0.012488, 0.060303,buy
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,a30,none,a120, 0.0621822, 0.0737388, 0.0942290,-0.012488, 0.060303,buy
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0445288, 0.0610702, 0.0941844,-0.065267, 0.064099,buy
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0656564, 0.0544328, 0.0534216,-0.046370, 0.044030,buy
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0656564, 0.0544328, 0.0534216,-0.046370, 0.044030,buy
2022-02-15,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0656564, 0.0544328, 0.0534216,-0.046370, 0.044030,buy
2022-02-16,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0656564, 0.0544328, 0.0534216,-0.046370, 0.044030,buy
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0663090, 0.0544328, 0.0565152,-0.032825, 0.044030,buy
2022-02-18,none,a45,none,none,none,none,none,a0,none,none,a30,none,none, 0.0956638, 0.0843418, 0.0901930, 0.001105, 0.089597,buy
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,a45,none, 0.0492365, 0.0545253, 0.0594991, 0.001773, 0.040201,buy
2022-02-20,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.0133574, 0.0440860, 0.0250113,-0.021657, 0.022463,buy
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.0133574, 0.0440860, 0.0250113,-0.021657, 0.022463,buy
2022-02-22,none,a45,none,none,none,a90,none,a0,a60,none,a30,a45,none,-0.0204761,-0.0609068,-0.0351986,-0.016396,-0.018545,sell
2022-02-23,none,a45,none,none,none,a90,none,a0,a60,none,a30,a45,none,-0.0150941,-0.0592265,-0.0405988,-0.016396,-0.016805,sell
2022-02-24,none,a45,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.0574248,-0.0192700,-0.0154205,-0.048820,-0.006319,sell
2022-02-25,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.0000693,-0.0014606,-0.0033274, 0.040377,-0.013317,sell
2022-02-26,none,none,none,none,none,a90,none,a0,a60,a0,none,a45,none,-0.0000693,-0.0014606,-0.0033274, 0.047700, 0.017664,buy
2022-02-27,none,none,none,a0,none,a90,none,a0,a60,a0,none,a45,none,-0.0000693, 0.0146715, 0.0061590, 0.041233,-0.013317,buy
2022-02-28,none,none,none,a0,none,none,none,a0,a60,a0,none,a45,none, 0.0350599, 0.0119826, 0.0375236,-0.014789, 0.016442,buy
2022-03-01,none,none,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.2812772, 0.0481272, 0.3096421, 0.116677, 0.101916,buy
2022-03-02,none,none,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.0277580,-0.0526055,-0.0033485, 0.018130,-0.031308,sell
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.0081485,-0.0112023,-0.0006392,-0.001511, 0.003386,buy
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.0081485,-0.0112023,-0.0006392,-0.001511, 0.003386,buy
2022-03-05,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.0081485,-0.0112023,-0.0006392,-0.001511, 0.003386,buy
2022-03-06,none,a30,a30,none,none,none,a45,a0,none,a0,none,a45,none,-0.0596217,-0.0379856, 0.0070476,-0.065542,-0.054554,sell
2022-03-07,none,a30,a30,none,none,none,a45,a0,none,a0,none,a45,none,-0.0596217,-0.0379856, 0.0070476,-0.065542,-0.054554,sell
2022-03-08,none,none,a30,none,none,none,a45,a0,none,a0,none,a45,none, 0.0375489, 0.0632002, 0.0504502, 0.043660, 0.042849,buy
2022-03-09,a30,none,a30,none,none,none,a45,a0,none,none,none,a45,none, 0.0179980, 0.0687677, 0.0524575, 0.077527, 0.031639,buy
2022-03-10,a30,none,a30,none,none,none,a45,a0,none,none,none,a45,none, 0.0179980, 0.0687677, 0.0524575, 0.077527, 0.031639,buy
2022-03-11,a30,none,none,none,none,none,a45,a0,a45,none,none,a45,none, 0.0140204, 0.0710418, 0.0934376, 0.089904, 0.044573,buy
2022-03-12,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.0024859, 0.0532291, 0.0791111, 0.066771, 0.034842,buy
2022-03-13,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.0024859, 0.0532291, 0.0791111, 0.066771, 0.034842,buy
2022-03-14,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.0024859, 0.0532291, 0.0791111, 0.066771, 0.034842,buy
2022-03-15,a30,none,none,none,none,a60,none,a0,a45,none,none,a45,none,-0.0041233, 0.0569510, 0.0745588, 0.087786, 0.022323,buy
2022-03-16,a30,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90, 0.0998531, 0.1128698, 0.1219415, 0.098176, 0.120108,buy
2022-03-17,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90, 0.0429295, 0.1038025, 0.0816815, 0.096353, 0.091587,buy
2022-03-18,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90, 0.0971726, 0.0758431, 0.1124166, 0.104959, 0.111897,buy
2022-03-19,none,none,a45,none,none,a60,none,a0,none,none,none,a45,a90,-0.0051761,-0.0044827,-0.0146722,-0.050870, 0.025173,sell
2022-03-20,none,none,none,a30,none,none,none,a0,none,none,none,a45,a90,-0.2516149,-0.1629700,-0.2645213,-0.269561,-0.213777,sell
2022-03-21,none,a0,none,a30,none,none,none,a0,none,none,none,a45,a90,-0.2522103,-0.1629700,-0.2645213,-0.266862,-0.213777,sell
2022-03-22,none,a0,none,a30,none,none,none,a0,none,none,none,a45,a90,-0.2522103,-0.1629700,-0.2645213,-0.266862,-0.213777,sell
2022-03-23,none,a0,none,a30,none,none,a30,a0,none,none,none,a45,none,-0.0272230,-0.0564878,-0.2158258,-0.189758,-0.119836,sell
2022-03-24,none,a0,a60,a30,none,a45,a30,a0,none,none,a0,a45,none,-0.0215917, 0.0133648,-0.1049751,-0.070197,-0.043355,sell
2022-03-25,a45,a0,a60,none,none,a45,a30,a0,none,none,a0,a45,none,-0.0328065,-0.0055472, 0.0160660, 0.003395,-0.028289,sell
2022-03-26,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none,-0.0324758,-0.0225476, 0.0459906,-0.001385,-0.040541,sell
2022-03-27,a45,none,a60,none,none,a45,a30,none,a30,none,a0,a45,none,-0.0135674,-0.0023456, 0.0819471, 0.025894,-0.046137,sell
2022-03-28,a45,none,a60,none,none,none,a30,none,a30,none,a0,a45,none,-0.0341696,-0.0296226, 0.0298056, 0.000880,-0.046137,sell
2022-03-29,a45,none,none,a45,none,none,a30,none,a30,none,a0,a45,none,-0.0258604,-0.0227006,-0.0593222, 0.011395,-0.048679,sell
2022-03-30,a45,none,none,a45,a0,none,a30,none,a30,none,a0,a45,none,-0.0474726, 0.0096332, 0.0060914,-0.008360,-0.010620,sell
2022-03-31,none,none,none,a45,a0,none,a30,none,a30,none,a0,a45,none,-0.0797936,-0.0137069,-0.0593222, 0.003856, 0.003285,sell
2022-04-01,none,none,none,a45,a0,a30,none,none,a30,a30,a0,a45,none,-0.0550188,-0.0717224,-0.0911603,-0.050161,-0.040544,sell
2022-04-02,none,none,none,none,a0,a30,none,none,a30,a30,a0,a45,none,-0.0634654,-0.0627270,-0.0328839,-0.061981,-0.066245,sell
2022-04-03,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.0629227,-0.0614083,-0.0699225,-0.029883,-0.027473,sell
2022-04-04,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.0629227,-0.0614083,-0.0699225,-0.029883,-0.027473,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.0699225,-0.0769269,-0.0787601,-0.069518,-0.039054,sell
2022-04-06,a60,a30,none,a60,a0,none,none,none,none,a30,none,a45,none,-0.0663612,-0.0706740,-0.0420016,-0.067599,-0.035898,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,a30,none,a45,none,-0.0232645,-0.0170926,-0.0288234,-0.016796,-0.013002,sell
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0055692,-0.0076937,-0.0082003,-0.000450,-0.000913,sell
2022-04-09,a60,a30,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0055692,-0.0076937,-0.0082003,-0.000450,-0.000913,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0164577, 0.0297189, 0.0081192,-0.001278, 0.014016,buy
2022-04-11,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0164577, 0.0297189, 0.0081192,-0.001278, 0.014016,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0277580,-0.0203094, 0.0140925, 0.028030, 0.027065,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0277580,-0.0203094, 0.0140925, 0.028030, 0.027065,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0104437,-0.0084038, 0.0523763,-0.031296, 0.016332,buy
2022-04-15,none,a45,none,none,none,none,none,none,none,a45,none,a45,a60, 0.0461115, 0.0541082, 0.0549803, 0.045047, 0.051325,buy
2022-04-16,none,a45,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.0254875, 0.0541082, 0.0393593, 0.036596, 0.054032,buy
2022-04-17,none,a45,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.0254875, 0.0541082, 0.0393593, 0.036596, 0.054032,buy
2022-04-18,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,-0.0374112,-0.0393433, 0.0091615, 0.067926, 0.030044,sell
2022-04-19,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,-0.0374112,-0.0393433, 0.0091615, 0.067926, 0.030044,sell
2022-04-20,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,-0.0374112,-0.0393433, 0.0091615, 0.067926, 0.030044,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0651628,-0.0464459, 0.0715387, 0.033884, 0.035797,buy
2022-04-22,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0618450,-0.0291238, 0.0628864, 0.060037,-0.121393,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0618450,-0.0291238, 0.0628864, 0.060037,-0.121393,sell
2022-04-24,none,a60,none,a90,none,none,none,none,a0,none,a30,a45,none,-0.0894837, 0.0131465,-0.0275640,-0.098607,-0.131616,sell
2022-04-25,none,a60,a120,a90,none,none,none,none,a0,none,a30,a45,none,-0.0809246,-0.0090112,-0.0469917,-0.094176,-0.113663,sell
2022-04-26,none,a60,a120,a90,none,none,a0,none,a0,none,a30,a45,none,-0.0809246,-0.0090112,-0.0317555,-0.110478,-0.098737,sell
2022-04-27,none,a60,a120,a90,none,none,a0,none,a0,none,a30,a45,none,-0.0809246,-0.0090112,-0.0317555,-0.110478,-0.098737,sell
2022-04-28,none,none,a120,none,none,none,a0,none,a0,a60,a30,a45,none,-0.0456435,-0.0426392,-0.0559101,-0.040885,-0.079000,sell
2022-04-29,none,none,a120,none,none,none,a0,none,a0,a60,a30,a45,a45,-0.0522119,-0.0397700,-0.0738478,-0.040885,-0.076589,sell
2022-04-30,none,none,a120,none,none,none,a0,none,a0,a60,a30,a45,a45,-0.0522119,-0.0397700,-0.0738478,-0.040885,-0.076589,sell
2022-05-01,none,none,a120,none,none,none,a0,none,a0,a60,none,a45,a45, 0.0236913,-0.0469403, 0.0009034, 0.016189,-0.060919,sell
2022-05-02,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45, 0.0616733, 0.1024040, 0.0756294, 0.076776, 0.073809,buy
2022-05-03,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45, 0.0616733, 0.1024040, 0.0756294, 0.076776, 0.073809,buy
2022-05-04,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45, 0.0616733, 0.1024040, 0.0756294, 0.076776, 0.073809,buy
2022-05-05,none,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.0405703,-0.0498992,-0.0455305,-0.046680,-0.050311,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0329147,-0.0491312,-0.0533986,-0.038367,-0.038367,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0329147,-0.0491312,-0.0533986,-0.038367,-0.038367,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0329147,-0.0491312,-0.0533986,-0.038367,-0.038367,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0329147,-0.0491312,-0.0533986,-0.038367,-0.038367,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0329147,-0.0491312,-0.0533986,-0.038367,-0.038367,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0477178,-0.0796880,-0.0839156,-0.081158,-0.067009,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0430342,-0.0776135,-0.0803412,-0.085466,-0.084662,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0016819,-0.0705936,-0.0116238,-0.001886,-0.082422,sell
2022-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0016819,-0.0705936,-0.0116238,-0.001886,-0.082422,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0016819,-0.0705936,-0.0116238,-0.001886,-0.082422,sell
2022-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0016819,-0.0705936,-0.0116238,-0.001886,-0.082422,sell
2022-05-19,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0188731,-0.0315789, 0.0212601, 0.025157,-0.033808,sell
2022-05-20,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0142438,-0.0470662,-0.0282416, 0.009011,-0.073260,sell
2022-05-21,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.0301002,-0.0427131,-0.0470324,-0.025063,-0.052717,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.0301002,-0.0427131,-0.0470324,-0.025063,-0.052717,sell
