Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,1,1,0, 0.00560588, 0.00020297, 0.0009728,-0.0014436,-0.00144363,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,0,0,2,1,1,0,1,1,0, 0.00475982,-0.00053610, 0.0027394, 0.0004479, 0.00044789,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.00698533,-0.00504625,-0.0043858,-0.0043858,-0.00438579,sell
2020-05-25,0,1,2,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.00449174,-0.00464016,-0.0046402,-0.0046402,-0.00512035,sell
2020-05-26,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00362791,-0.00404580,-0.0034980,-0.0041583,-0.00419319,sell
2020-05-27,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.00102183, 0.00482705,-0.0008738, 0.0004006, 0.00510954,sell
2020-05-28,0,2,2,0,1,0,1,1,1,1,1,0,0,1,2,0,1,0,1, 0.00582734, 0.00631514, 0.0060988, 0.0065210, 0.00547207,buy
2020-05-29,0,2,1,0,1,0,1,1,1,1,0,0,0,1,2,0,1,0,0, 0.00712772, 0.00711224, 0.0060686, 0.0060570, 0.00467337,buy
2020-05-30,0,3,1,0,1,0,1,1,1,1,1,0,0,1,2,0,1,0,0, 0.00678353, 0.00748695, 0.0057335, 0.0065375, 0.00582797,buy
2020-05-31,0,3,1,0,1,0,1,2,1,1,1,1,0,1,2,0,1,0,0, 0.00584317, 0.00584317, 0.0043808, 0.0043808, 0.00388293,buy
2020-06-01,0,3,0,0,0,0,0,3,1,0,1,2,0,1,1,0,0,0,0, 0.00203880, 0.00214761, 0.0019293, 0.0020394, 0.00181583,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,0,-0.00036027,-0.00043992, 0.0004176,-0.0004986, 0.00041762,sell
2020-06-03,0,2,0,0,0,0,1,3,0,1,2,2,0,0,0,1,1,0,0, 0.00074277, 0.00012198, 0.0001702, 0.0004043, 0.00012198,sell
2020-06-04,1,2,0,0,0,0,1,3,1,1,1,2,0,0,1,1,1,0,0,-0.00511356,-0.00196708,-0.0019671,-0.0015084,-0.00196708,sell
2020-06-05,1,2,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,-0.00714270,-0.00229547,-0.0022955,-0.0066120,-0.00215008,sell
2020-06-06,1,3,0,0,1,0,1,3,2,1,1,1,0,1,1,0,1,1,0,-0.00113003,-0.00237449, 0.0005575,-0.0011300, 0.00048658,sell
2020-06-07,1,3,0,0,1,0,1,3,2,1,1,1,0,1,1,0,1,1,0,-0.00113003,-0.00237449, 0.0005575,-0.0011300, 0.00048658,sell
2020-06-08,1,3,0,0,2,0,2,3,2,2,1,1,0,1,1,0,2,1,0,-0.00255829,-0.00311341,-0.0026718,-0.0019490,-0.00228540,sell
2020-06-09,1,2,0,0,2,0,1,3,2,1,1,1,1,1,0,0,1,1,0, 0.00086626,-0.00152847, 0.0000552, 0.0000919,-0.00097080,sell
2020-06-10,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,0,1,0,0,-0.00282396,-0.00152644,-0.0010702,-0.0010702,-0.00144931,sell
2020-06-11,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,0,1,0,0,-0.00282396,-0.00152644,-0.0010702,-0.0010702,-0.00144931,sell
2020-06-12,0,1,0,0,1,1,1,2,0,1,0,1,1,1,0,0,2,0,0,-0.00143146,-0.00114066,-0.0020306,-0.0010248,-0.00152224,sell
2020-06-13,0,1,1,0,1,1,1,2,0,1,0,1,1,2,0,0,2,0,0,-0.00266877,-0.00270911,-0.0049651,-0.0027091,-0.00270911,sell
2020-06-14,0,1,2,0,1,1,1,0,0,1,1,0,0,2,0,0,2,0,0, 0.00080217, 0.00079443, 0.0012886, 0.0013081, 0.00004166,buy
2020-06-15,0,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,2,0,1,-0.00314995,-0.00315530,-0.0031553,-0.0031679,-0.00403945,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00432872,-0.00228246,-0.0022602,-0.0038229,-0.00692927,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00432872,-0.00228246,-0.0022602,-0.0038229,-0.00692927,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00244488,-0.00314508,-0.0028981,-0.0030039,-0.00289812,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00381243,-0.00438542,-0.0041178,-0.0055786,-0.00415903,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00381243,-0.00438542,-0.0041178,-0.0055786,-0.00415903,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00381243,-0.00438542,-0.0041178,-0.0055786,-0.00415903,sell
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00227530,-0.00129879, 0.0021927, 0.0005558, 0.00226624,sell
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00227530,-0.00129879, 0.0021927, 0.0005558, 0.00226624,sell
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00187049,-0.00032531,-0.0042435,-0.0014976,-0.00032531,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00187049,-0.00032531,-0.0042435,-0.0014976,-0.00032531,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00187049,-0.00032531,-0.0042435,-0.0014976,-0.00032531,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00142190, 0.00190093, 0.0012566, 0.0014219, 0.00190093,buy
2020-06-28,1,0,0,0,1,0,1,2,1,2,0,0,0,0,0,1,1,0,1,-0.00303512,-0.00309972,-0.0023344,-0.0031173,-0.00272869,sell
2020-06-29,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,2,0,1,-0.00028856,-0.00062744,-0.0002886, 0.0008264,-0.00055906,sell
2020-06-30,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,2,0,1, 0.00106950,-0.00029901, 0.0010695, 0.0016973,-0.00084987,sell
2020-07-01,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,2,0,2, 0.00125670, 0.00000416, 0.0010702, 0.0012567,-0.00133325,buy
2020-07-02,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,2,0,1,-0.00028856,-0.00062744,-0.0002886, 0.0008264,-0.00055906,sell
2020-07-03,1,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,2,1,1, 0.00031371, 0.00029525, 0.0003225, 0.0003542, 0.00029525,sell
2020-07-04,1,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1, 0.00091242, 0.00097137, 0.0009124, 0.0009099, 0.00259293,buy
2020-07-05,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.00123688,-0.00140321,-0.0014032,-0.0014032,-0.00210043,sell
2020-07-06,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.00487271, 0.00487271, 0.0048727, 0.0048779, 0.00689738,buy
2020-07-07,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.01110626, 0.01174796, 0.0114224, 0.0093419, 0.01035291,buy
2020-07-08,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.01110626, 0.01174796, 0.0114224, 0.0093419, 0.01035291,buy
2020-07-09,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.01011565, 0.00950919, 0.0101157, 0.0088351, 0.00950919,buy
2020-07-10,1,2,0,0,1,0,2,1,0,1,1,2,1,1,0,0,1,0,0, 0.00354779, 0.00473582, 0.0042411, 0.0032133, 0.00324435,buy
2020-07-11,1,2,0,0,1,0,2,1,0,1,1,2,1,1,0,0,1,0,0, 0.00354779, 0.00473582, 0.0042411, 0.0032133, 0.00324435,buy
2020-07-12,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,1,0,0, 0.00595753, 0.00585855, 0.0059575, 0.0060105, 0.00595753,buy
2020-07-13,1,1,0,2,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0, 0.00734297, 0.00658715, 0.0073430, 0.0069627, 0.00734297,buy
2020-07-14,1,0,0,2,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0, 0.00542248, 0.00745280, 0.0054225, 0.0052752, 0.00542248,buy
2020-07-15,0,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,-0.00552702,-0.00504498,-0.0016921,-0.0055227,-0.00473251,sell
2020-07-16,0,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.00654205,-0.00485988,-0.0005208,-0.0065420,-0.00813171,sell
2020-07-17,0,2,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,-0.00745516,-0.00602371,-0.0071650,-0.0054844,-0.00602371,sell
2020-07-18,0,2,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,-0.00410012,-0.00410012,-0.0041001,-0.0028870,-0.00170508,sell
2020-07-19,0,2,0,1,0,0,0,2,2,1,0,0,0,0,2,0,0,0,0,-0.00005218,-0.00005218, 0.0001310,-0.0000522,-0.00083939,sell
2020-07-20,0,2,0,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0, 0.00603031, 0.00597163, 0.0059716, 0.0061628, 0.00521043,buy
2020-07-21,0,2,0,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0, 0.00603031, 0.00597163, 0.0059716, 0.0061628, 0.00521043,buy
2020-07-22,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.00538170, 0.00503455, 0.0050346, 0.0092431, 0.00538170,buy
2020-07-23,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.00702370, 0.00722033, 0.0069498, 0.0068614, 0.00722033,buy
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00594185, 0.00716918, 0.0067397, 0.0059418, 0.00804413,buy
2020-07-25,1,0,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0, 0.01587817, 0.01587817, 0.0135312, 0.0133066, 0.01627780,buy
2020-07-26,0,1,1,0,0,1,0,2,0,0,1,1,2,0,0,1,0,0,0, 0.00609160, 0.00606453, 0.0060916, 0.0014070, 0.00640345,buy
2020-07-27,0,1,1,0,0,1,0,2,0,0,1,1,2,0,0,1,0,0,0, 0.00609160, 0.00606453, 0.0060916, 0.0014070, 0.00640345,buy
2020-07-28,0,1,2,0,0,1,0,2,0,0,1,1,2,1,0,1,0,0,0, 0.00403300, 0.00403300, 0.0030885, 0.0012655, 0.00204165,buy
2020-07-29,1,1,2,1,0,1,0,2,0,0,2,1,3,1,0,1,0,0,0, 0.00580785, 0.00591724, 0.0052760, 0.0032448, 0.00106430,buy
2020-07-30,2,1,1,1,1,1,0,1,0,1,1,0,3,1,0,1,0,0,1, 0.00001593,-0.00010661,-0.0001066,-0.0001066,-0.00299137,sell
2020-07-31,2,0,2,2,2,2,0,1,1,1,1,0,1,2,0,1,2,1,1, 0.00551491, 0.01194417, 0.0048236, 0.0098786, 0.00551491,buy
2020-08-01,1,1,2,1,2,2,0,1,2,1,0,0,0,2,0,1,2,1,2, 0.00781546, 0.00828751, 0.0091199, 0.0082875, 0.00911989,buy
2020-08-02,1,1,3,2,2,2,0,1,2,1,0,0,0,2,2,1,2,1,2, 0.00971028, 0.00956625, 0.0095518, 0.0095662, 0.00890376,buy
2020-08-03,1,1,2,1,2,2,0,1,2,1,0,0,0,0,2,1,2,1,2, 0.01314558, 0.00951827, 0.0061541, 0.0095183, 0.00951827,buy
2020-08-04,0,0,2,1,2,2,0,1,1,0,0,0,0,0,2,1,2,1,2, 0.01004898, 0.00868062, 0.0086235, 0.0086235, 0.00829636,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00307669,-0.00285995, 0.0036571, 0.0036090, 0.00269604,sell
2020-08-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00188720,-0.00652588, 0.0006675, 0.0006675,-0.00193582,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00431362,-0.01034385,-0.0022669,-0.0047695,-0.00465655,sell
2020-08-08,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00305709,-0.00305709,-0.0013625,-0.0038651,-0.00626158,sell
2020-08-09,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.00177115, 0.00211772, 0.0017711, 0.0037590, 0.00211772,buy
2020-08-10,1,0,3,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.00075446,-0.00075446,-0.0010134,-0.0006878,-0.00087399,sell
2020-08-11,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00654283,-0.00654283,-0.0065428,-0.0078254,-0.00654283,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00805105,-0.01046613,-0.0080946,-0.0069933,-0.00925348,sell
2020-08-13,1,0,4,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.00217572,-0.00263121,-0.0053285,-0.0026312,-0.00428810,sell
2020-08-14,2,1,4,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0, 0.00261146, 0.00261146,-0.0008480, 0.0026115, 0.00211049,buy
2020-08-15,2,1,4,0,0,2,0,1,1,2,1,1,1,2,0,2,0,1,0, 0.01242372, 0.01288689, 0.0107131, 0.0120135, 0.00933934,buy
2020-08-16,3,2,3,0,0,2,1,1,1,3,0,2,1,2,0,2,1,1,0, 0.00525139, 0.00865173, 0.0019093, 0.0082746, 0.00525139,buy
2020-08-17,3,2,4,0,0,2,1,1,1,3,0,2,0,2,2,2,1,1,0, 0.01140908, 0.01048936, 0.0125584, 0.0102445, 0.01188408,buy
2020-08-18,3,1,2,0,0,2,1,1,1,2,0,2,0,0,2,2,1,1,0, 0.00791623, 0.00832134, 0.0061518, 0.0072447, 0.00611771,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,0,0,2,2,1,0,0, 0.01341431, 0.01403158, 0.0134143, 0.0132895, 0.01431832,buy
2020-08-20,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.00182292,-0.00310299,-0.0018229,-0.0023163,-0.00070121,sell
2020-08-21,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00180294,-0.00596820, 0.0018029, 0.0018029, 0.00561153,sell
2020-08-22,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00291847, 0.00291847,-0.0040650, 0.0032034, 0.00689005,sell
2020-08-23,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.00645382,-0.00565056,-0.0043545,-0.0043545,-0.00755847,sell
2020-08-24,1,4,1,2,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,-0.01787065,-0.02029859,-0.0032005,-0.0178706,-0.01941176,sell
2020-08-25,1,4,1,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,-0.00240488,-0.00404483,-0.0024049,-0.0024049,-0.00288064,sell
2020-08-26,2,4,0,2,0,1,0,0,2,0,2,1,1,0,1,1,1,0,0,-0.01805903,-0.01952696,-0.0029989,-0.0177576,-0.01739585,sell
2020-08-27,1,4,0,2,0,1,0,0,2,0,2,1,1,0,1,1,0,0,0,-0.01711111,-0.01890884,-0.0022686,-0.0171111,-0.01713819,sell
2020-08-28,2,2,0,2,1,1,0,0,2,0,1,0,1,2,0,1,0,0,1, 0.00270004, 0.00304499, 0.0119596, 0.0088931, 0.00904041,buy
2020-08-29,2,2,1,3,1,1,0,0,2,1,1,0,2,2,0,1,0,0,1,-0.02261906,-0.02261129,-0.0132497,-0.0228944,-0.02305187,sell
2020-08-30,1,2,1,3,1,1,0,0,2,1,1,0,1,2,0,1,0,0,1,-0.00426945,-0.00426945,-0.0115628,-0.0044616,-0.00446164,sell
2020-08-31,2,2,1,3,1,2,0,0,0,1,0,0,1,3,2,1,1,0,2,-0.00364051,-0.00286821,-0.0025920,-0.0032142,-0.00321424,sell
2020-09-01,2,3,1,2,1,2,1,0,0,1,0,0,0,3,2,1,2,1,2,-0.00032582, 0.00011902,-0.0024467,-0.0005928,-0.00005070,sell
2020-09-02,3,3,1,1,1,2,1,1,0,1,0,2,0,1,3,1,2,1,2, 0.00803462, 0.00764255, 0.0076426, 0.0074297, 0.00980716,buy
2020-09-03,2,3,1,1,1,2,1,1,0,0,0,3,0,0,3,1,2,1,2, 0.00558134, 0.00558134, 0.0055813, 0.0055813, 0.00615242,buy
2020-09-04,2,3,1,1,1,2,1,1,0,0,0,3,0,0,3,1,2,1,2, 0.00558134, 0.00558134, 0.0055813, 0.0055813, 0.00615242,buy
2020-09-05,0,1,1,0,0,1,1,1,0,0,0,3,0,0,0,1,0,1,0,-0.00125848,-0.00125848,-0.0011131,-0.0012585,-0.00125848,sell
2020-09-06,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,1,0,1,0,-0.00819120,-0.00817544,-0.0081754,-0.0081754,-0.00814665,sell
2020-09-07,1,1,2,0,0,1,1,0,2,0,1,1,0,0,0,1,0,1,0,-0.00391951,-0.00475297,-0.0023274,-0.0071379,-0.00446068,sell
2020-09-08,1,1,2,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,-0.01186736,-0.01276368,-0.0118674,-0.0121817,-0.01186736,sell
2020-09-09,1,1,2,2,0,1,0,0,2,1,1,0,2,0,0,1,0,0,0,-0.01334251,-0.01356206,-0.0083812,-0.0132349,-0.01334251,sell
2020-09-10,1,1,1,2,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,-0.00889963, 0.00140969, 0.0058497, 0.0012524,-0.00023402,sell
2020-09-11,2,1,1,2,0,1,0,0,0,2,1,0,2,0,0,1,1,0,0,-0.00336623,-0.00171903,-0.0015262,-0.0017774,-0.00171903,sell
2020-09-12,2,1,1,2,0,1,0,0,0,2,0,0,2,1,0,1,1,0,0, 0.00590107, 0.00528278, 0.0055276, 0.0050321, 0.00503215,buy
2020-09-13,2,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,2,0,1,-0.00046204,-0.00080108, 0.0007575,-0.0002345,-0.00080108,sell
2020-09-14,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.00133735,-0.00050154, 0.0059134, 0.0014956, 0.00054827,sell
2020-09-15,3,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,2,0,1, 0.00487680, 0.00722701, 0.0045780, 0.0047908, 0.00438453,buy
2020-09-16,2,2,0,0,0,0,1,2,1,0,1,0,0,1,1,0,2,0,1,-0.00134860,-0.00300665,-0.0077304,-0.0023334,-0.00302053,sell
2020-09-17,2,2,1,0,0,0,1,2,1,0,1,0,1,1,1,0,2,0,1,-0.00580696,-0.00591759,-0.0086050,-0.0055540,-0.00635442,sell
2020-09-18,1,2,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.00030477, 0.00029839, 0.0006176, 0.0006176,-0.00290350,sell
2020-09-19,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.00810731,-0.00873173,-0.0087036,-0.0082113,-0.00810731,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00553592,-0.00433675,-0.0055359,-0.0023488,-0.00465282,sell
2020-09-21,0,0,4,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,1,-0.00020681, 0.00805862,-0.0000831, 0.0087116, 0.00780020,buy
2020-09-22,0,0,3,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,-0.00430562,-0.00072835,-0.0044081, 0.0000857, 0.00008574,sell
2020-09-23,0,0,3,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00257503, 0.00621592,-0.0002043, 0.0077019, 0.00800414,buy
2020-09-24,0,1,3,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,2,-0.00346691,-0.00269451,-0.0026945,-0.0034669,-0.00393278,sell
2020-09-25,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,2, 0.00058100, 0.00062192, 0.0005810, 0.0005810, 0.00119056,sell
2020-09-26,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.01251813,-0.01269148,-0.0126915,-0.0126915,-0.01287311,sell
2020-09-27,2,1,2,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,-0.01132367,-0.00437376,-0.0027681,-0.0113237,-0.01132367,sell
2020-09-28,2,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.00734176, 0.00701767, 0.0074283, 0.0070177, 0.00734176,buy
2020-09-29,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.00726336,-0.00730759,-0.0069867,-0.0073076,-0.00694243,sell
2020-09-30,1,1,2,2,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,-0.00154798,-0.00154798,-0.0018911,-0.0015480,-0.00168881,sell
2020-10-01,0,1,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.00377924, 0.00156563, 0.0047202, 0.0041491, 0.00429459,buy
2020-10-02,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00573635,-0.00708270,-0.0041500,-0.0071296,-0.00573635,sell
2020-10-03,0,2,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.01738907,-0.01738907,-0.0118918,-0.0156235,-0.01562347,sell
2020-10-04,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00047540,-0.00047540,-0.0018672,-0.0004115,-0.00061387,sell
2020-10-05,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.01290338,-0.01079518,-0.0082221,-0.0093252,-0.01204750,sell
2020-10-06,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.01290338,-0.01079518,-0.0082221,-0.0093252,-0.01204750,sell
2020-10-07,0,3,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00738195,-0.00679888,-0.0064606,-0.0086071,-0.00646960,sell
2020-10-08,0,3,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00423606,-0.00412799,-0.0042361,-0.0042361,-0.00412799,sell
2020-10-09,1,2,2,1,0,0,0,1,0,1,1,1,1,1,0,0,2,0,0,-0.01168845,-0.01125771,-0.0025558,-0.0113992,-0.01168845,sell
2020-10-10,1,3,2,1,0,0,1,1,0,1,1,1,1,1,1,0,2,1,0, 0.00121382,-0.00291136, 0.0001867,-0.0005018, 0.00115121,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,2,1,0, 0.00554973, 0.00551002, 0.0057450, 0.0057007, 0.00554973,buy
2020-10-12,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,2,1,0, 0.00392952, 0.00362017, 0.0039295, 0.0035431, 0.00282958,buy
2020-10-13,0,1,1,1,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,-0.00043056, 0.00020214,-0.0111478, 0.0016213,-0.00591349,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.02170543, 0.02123618, 0.0121572, 0.0212362, 0.01874763,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01240124, 0.01248609, 0.0124861, 0.0131543, 0.00893902,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.01224925,-0.01058917,-0.0072955,-0.0138835,-0.00631279,sell
2020-10-17,1,0,1,2,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,-0.00047675,-0.00031454,-0.0007142,-0.0023663,-0.00047675,sell
2020-10-18,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00088867, 0.00130974, 0.0002776, 0.0029720, 0.00266198,buy
2020-10-19,2,0,1,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.00249852,-0.00249852,-0.0024985,-0.0023995,-0.00292173,sell
2020-10-20,3,0,1,2,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.00337429,-0.00381161,-0.0020730,-0.0036273,-0.00222559,sell
2020-10-21,3,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,2,1,1,-0.00460706,-0.00460706,-0.0037914,-0.0064119,-0.00336071,sell
2020-10-22,3,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,2,1,1,-0.00650034,-0.00617272,-0.0060112,-0.0065003,-0.00650034,sell
2020-10-23,3,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.00746789, 0.00528981, 0.0044188, 0.0054033, 0.00575803,buy
2020-10-24,1,3,1,0,0,0,1,0,0,1,0,0,2,0,1,1,1,0,1,-0.00520302,-0.00748905,-0.0081252,-0.0052030,-0.00520302,sell
2020-10-25,1,2,1,0,0,0,2,0,1,0,0,0,2,0,1,1,0,0,2,-0.01460092,-0.00110629,-0.0123078,-0.0123796,-0.01230783,sell
2020-10-26,1,2,1,0,0,0,2,0,1,0,0,0,2,0,1,1,0,0,2,-0.01460092,-0.00110629,-0.0123078,-0.0123796,-0.01230783,sell
2020-10-27,1,1,2,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,-0.00082968,-0.00589963,-0.0057335, 0.0001238,-0.00977736,sell
2020-10-28,1,1,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,-0.00481385,-0.00826175,-0.0082617,-0.0053512,-0.01109455,sell
2020-10-29,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.02253734, 0.02253734, 0.0185877, 0.0156511, 0.02256694,buy
2020-10-30,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.02253734, 0.02253734, 0.0185877, 0.0156511, 0.02256694,buy
2020-10-31,1,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.01792116, 0.01744758, 0.0083909, 0.0115049, 0.01820729,buy
2020-11-01,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.01598551, 0.01598551,-0.0029563,-0.0029563, 0.02647445,sell
2020-11-02,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1, 0.01175202, 0.01147183, 0.0114718, 0.0117520, 0.01244061,buy
2020-11-03,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.01016153, 0.01001512,-0.0000101,-0.0002790, 0.01043983,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00027902,-0.00290996,-0.0026308,-0.0026642,-0.00232567,sell
