Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0086850,-0.01278243,-0.00847616,-0.0074764,-0.00423434,sell
2020-10-27,none,none,none,none,a30,a60,none,a60,a60,none,none,none,none,none,none,none, 0.0006661,-0.00056225, 0.00054527,-0.0031908,-0.00385639,buy
2020-10-28,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,none,none, 0.0151922, 0.01266719, 0.00552738, 0.0093596, 0.01382690,buy
2020-10-29,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,a180,-0.0069042, 0.00045719,-0.00242758,-0.0076978,-0.01896692,sell
2020-10-30,none,none,a90,none,none,a90,none,a90,a90,none,none,none,none,none,none,a180,-0.0029601, 0.00142972, 0.00039436,-0.0038520,-0.01115588,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,-0.0034681,-0.00229446,-0.00434897,-0.0052218,-0.00672338,sell
2020-11-01,none,none,a90,none,none,a120,none,a120,a120,none,none,none,none,none,none,a180, 0.0013378, 0.00354517, 0.00040880,-0.0005004,-0.00363381,buy
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a180,-0.0001005,-0.00033367,-0.00042343,-0.0022808,-0.00971689,buy
2020-11-03,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0049811,-0.00570587,-0.00435798,-0.0074837,-0.00687215,sell
2020-11-04,none,none,a90,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,-0.0021894,-0.00882338,-0.00658735,-0.0068404,-0.00417580,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a60,a90,none,a150,none,none,none, 0.0025051, 0.00442914, 0.00640779, 0.0067922, 0.00304629,buy
2020-11-06,none,none,a90,none,none,a180,a90,a180,a180,none,none,none,a150,none,none,none, 0.0145368, 0.01398528, 0.01407172, 0.0146820, 0.00905273,buy
2020-11-07,none,none,a90,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,-0.0036003,-0.00165416, 0.00929255,-0.0017220,-0.00423482,sell
2020-11-08,none,none,a90,none,none,a150,a120,a150,none,a90,a60,none,a150,none,none,none,-0.0049135,-0.00274844, 0.00778060,-0.0028510,-0.00574795,sell
2020-11-09,none,none,a90,none,none,a150,none,a150,a150,none,none,none,a150,none,none,none, 0.0079315, 0.00912695, 0.01108939, 0.0094201, 0.00752938,buy
2020-11-10,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0095746, 0.00062995,-0.01038102,-0.0077280,-0.00670021,sell
2020-11-11,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none, 0.0048198, 0.00712865,-0.00685538,-0.0047102, 0.00746582,buy
2020-11-12,none,none,none,none,none,none,a180,none,none,a150,a0,a60,none,a60,none,none, 0.0143983, 0.01285327, 0.01415550, 0.0112453, 0.00582937,buy
2020-11-13,none,none,none,none,none,a90,none,a90,a90,none,a0,a60,none,a60,none,none,-0.0427987,-0.01201056,-0.00662090,-0.0216568,-0.04546117,sell
2020-11-14,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,a60,none,none,-0.0419116,-0.00082560,-0.01429456,-0.0011008,-0.00739945,buy
2020-11-15,none,none,none,a180,none,a60,none,a60,a60,none,none,a60,none,a60,none,none,-0.0023588,-0.01168211,-0.00916562,-0.0073002,-0.00926385,sell
2020-11-16,none,none,none,a180,none,none,a120,none,none,a150,none,a60,none,a60,none,none,-0.0138803,-0.01227820,-0.01312521,-0.0116222,-0.01595971,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,a60,a60,none,none,a60,none,-0.0114105,-0.01034786,-0.00987119,-0.0055622,-0.00704802,sell
2020-11-18,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a60,none,-0.0139063,-0.01026585,-0.01042757,-0.0083839,-0.01010576,sell
2020-11-19,none,none,none,none,none,a0,none,a0,a0,none,a90,none,none,none,a60,none, 0.0064543,-0.00259816, 0.00403852,-0.0047159,-0.00020941,buy
2020-11-20,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a60,none, 0.0125505, 0.00806901, 0.00875000, 0.0037937, 0.00884974,buy
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,-0.0187952,-0.02046027,-0.02329354,-0.0180522,-0.02148091,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,-0.0166029,-0.02079190,-0.01300422,-0.0166029,-0.01742636,sell
2020-11-23,a150,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0191152,-0.02793874,-0.01898505,-0.0247381,-0.02793874,sell
2020-11-24,a150,none,none,none,none,a60,none,a60,a60,none,a150,none,a135,none,none,none,-0.0175070,-0.01991911,-0.02120481,-0.0167185,-0.01973514,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.0103661, 0.00323871,-0.00336369, 0.0068207, 0.00323871,buy
2020-11-26,none,a60,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,-0.0022894, 0.00301251,-0.00390164,-0.0030978,-0.00533097,sell
2020-11-27,none,a60,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a150,-0.0078711,-0.00750401, 0.00129534,-0.0089908,-0.00089042,sell
2020-11-28,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,-0.0024135, 0.00033005, 0.00522531,-0.0002196, 0.00701903,buy
2020-11-29,none,none,a60,none,none,a120,none,a120,a120,none,none,none,none,a45,none,a150,-0.0142538,-0.01426561,-0.01431508,-0.0173782,-0.01530667,sell
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,a150,a45,none,a45,none,a150,-0.0032946,-0.00395432,-0.00173418,-0.0065295,-0.00798540,sell
2020-12-01,none,none,a60,none,none,a150,a60,a150,a150,none,none,a45,none,a45,none,a150,-0.0076523,-0.00954762, 0.00023239,-0.0058055,-0.00900364,sell
2020-12-02,a135,none,a60,none,none,a150,none,none,a150,a60,none,a45,none,a45,none,none,-0.0028911,-0.01661731, 0.00061846,-0.0076414, 0.00023385,buy
2020-12-03,a135,none,none,none,none,none,a90,a180,none,none,a120,a45,none,none,a45,none,-0.0047900,-0.01446584,-0.00160953,-0.0108812,-0.00224147,sell
2020-12-04,a135,none,none,none,none,a180,none,a180,a180,a90,none,a45,none,none,a45,none,-0.0117909,-0.01701141,-0.00144379,-0.0136288,-0.00950796,sell
2020-12-05,a135,a45,none,a150,none,none,a120,none,none,a90,a90,a45,none,none,a45,none,-0.0107833,-0.01971899,-0.00970439,-0.0145333,-0.01056345,sell
2020-12-06,none,a45,none,a150,none,a150,a120,a150,a150,none,a90,none,none,none,a45,none,-0.0055043,-0.00246638,-0.00087983,-0.0094545,-0.00185590,sell
2020-12-07,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0057003, 0.00187814, 0.00468945,-0.0087007, 0.00361046,buy
2020-12-08,none,a45,none,none,none,a120,a150,a120,a120,none,a60,none,a120,none,none,none,-0.0106192,-0.00919000,-0.00439610,-0.0111302,-0.00603109,sell
2020-12-09,none,none,a45,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,-0.0186153,-0.01502149,-0.01842820,-0.0188648,-0.01747089,sell
2020-12-10,none,none,a45,none,none,a90,a180,a90,a90,none,none,none,a120,none,none,none,-0.0117566,-0.01676869,-0.00688750,-0.0112659,-0.00993929,sell
2020-12-11,none,none,a45,none,none,a90,none,none,a90,a180,none,none,a120,none,none,a135,-0.0123335,-0.00292636,-0.00622734,-0.0047084, 0.00796730,sell
2020-12-12,none,none,a45,none,none,a60,a150,a60,a60,none,a0,none,a120,none,none,a135,-0.0211936,-0.00044722,-0.00848074,-0.0100471, 0.00015476,buy
2020-12-13,a120,none,none,none,none,a60,none,none,a60,a150,a0,none,a120,a30,none,a135,-0.0136992,-0.00928127,-0.00814663,-0.0156741,-0.00789777,sell
2020-12-14,a120,none,none,a135,none,none,a120,none,none,none,none,none,a120,a30,none,a135,-0.0146904,-0.00899312,-0.00868327,-0.0146904,-0.00032755,sell
2020-12-15,a120,a30,none,a135,none,none,none,none,none,a120,none,none,none,a30,none,a135,-0.0025132, 0.00529182, 0.00639764,-0.0065589, 0.00383407,buy
2020-12-16,a120,a30,none,a135,none,none,a90,a0,none,none,none,none,none,a30,none,none,-0.0045950, 0.00178215, 0.00356010,-0.0098734, 0.00228976,buy
2020-12-17,none,a30,none,a135,none,a0,none,none,a0,a90,a60,none,none,a30,none,none,-0.0008265,-0.00147082,-0.00430341,-0.0045766,-0.00063513,sell
2020-12-18,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0007221, 0.00146942, 0.00889361, 0.0106857, 0.00743645,buy
2020-12-19,none,none,a30,none,none,none,a60,none,none,a60,a90,a30,none,none,a30,none,-0.0002855, 0.00004499, 0.00119028, 0.0039295, 0.00031900,buy
2020-12-20,none,none,a30,none,none,none,none,none,none,a60,a90,a30,none,none,a30,none, 0.0000990, 0.00116520, 0.00130153, 0.0028966, 0.00201494,buy
2020-12-21,none,none,a30,none,none,a60,none,a60,a60,none,none,a30,none,none,a30,none,-0.0023610,-0.00196767, 0.00801896,-0.0018786, 0.00641765,buy
2020-12-22,none,none,a30,none,none,a60,none,none,a60,none,a120,a30,none,none,a30,none,-0.0022618,-0.00204657, 0.00767028,-0.0018786, 0.00608700,buy
2020-12-23,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,a30,none,-0.0060856,-0.00799201,-0.00922609,-0.0009872,-0.00280758,sell
2020-12-24,none,none,none,a120,none,a90,a0,a90,a90,a0,none,a30,none,none,a30,none, 0.0104090, 0.00409680, 0.00213600, 0.0103810, 0.00507986,buy
2020-12-25,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0011795,-0.00094655,-0.00365607,-0.0025676, 0.00123301,buy
2020-12-26,none,none,none,a120,none,a120,none,a120,a120,none,none,none,none,none,none,a120,-0.0065688, 0.00775696, 0.00436391,-0.0040494, 0.00817478,buy
2020-12-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120, 0.0022421, 0.00133303,-0.00711342,-0.0043317, 0.00269131,buy
2020-12-28,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a120,-0.0050197,-0.00825449,-0.00462379,-0.0096772,-0.00514824,sell
2020-12-29,none,none,none,none,none,a150,a60,a150,a150,a60,none,none,none,none,none,a120,-0.0092874,-0.00970535,-0.01505534,-0.0102983,-0.01352260,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,-0.0068278,-0.00754306,-0.01076280,-0.0106654,-0.00779930,sell
2020-12-31,none,none,none,none,none,a180,a90,a180,a180,none,a150,none,none,none,none,none,-0.0022091, 0.00158224, 0.00106182, 0.0027351, 0.00347019,buy
2021-01-01,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none, 0.0050328, 0.00374748, 0.00638393, 0.0067768, 0.00080567,buy
2021-01-02,none,none,none,none,a30,none,a120,a150,none,none,a120,none,none,none,none,none, 0.0015320,-0.00555865, 0.00163550, 0.0016214, 0.00498454,buy
2021-01-03,none,a0,none,none,a30,a150,a120,none,a150,a120,none,none,none,none,none,none, 0.0022551, 0.00612272, 0.00621512, 0.0058448, 0.00278393,buy
2021-01-04,none,a0,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,none, 0.0092993, 0.00733078,-0.00115605, 0.0056433, 0.00769774,buy
2021-01-05,none,a0,none,none,a30,a120,a150,none,a120,a150,a90,none,none,none,none,none,-0.0048731,-0.00438325, 0.00109665,-0.0038862,-0.00163661,sell
2021-01-06,none,a0,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.0117122,-0.00430364, 0.01127302, 0.0171660, 0.00690416,buy
2021-01-07,a90,none,none,none,a30,a90,a180,a90,a90,a180,a60,none,none,none,none,none,-0.0127078,-0.00979914,-0.00885300,-0.0114116,-0.01114245,sell
2021-01-08,a90,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0086546,-0.00819384,-0.00029559,-0.0032398,-0.00458465,sell
2021-01-09,a90,none,a0,none,a30,a60,a150,a60,a60,a150,none,none,none,none,none,none,-0.0017876,-0.00045960, 0.00880313, 0.0073178, 0.00992499,buy
2021-01-10,a90,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0081235,-0.00771330,-0.00634984,-0.0092948,-0.01104909,sell
2021-01-11,none,none,a0,a90,a30,none,a120,none,none,a120,a0,none,none,none,none,none, 0.0003901, 0.00723542, 0.00554531, 0.0038935, 0.00663753,buy
2021-01-12,none,none,none,a90,a30,none,none,none,none,a120,none,none,none,a0,none,none,-0.0063636,-0.00018034,-0.00618351,-0.0062951,-0.00022660,sell
2021-01-13,none,none,none,a90,a30,none,a90,a0,a0,none,none,none,none,a0,none,none, 0.0041599, 0.00367697,-0.00595113,-0.0031390, 0.00457026,buy
2021-01-14,none,none,none,none,none,a0,a90,none,a0,a90,none,none,none,a0,none,none, 0.0046639, 0.01655555,-0.01884042, 0.0004345, 0.01329411,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0010379, 0.00258469,-0.00364620,-0.0001019, 0.00271502,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a0,none,none, 0.0084184,-0.00398345, 0.01112964, 0.0130841,-0.00330857,buy
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0124789,-0.01154719,-0.01048321,-0.0132508,-0.01112274,sell
2021-01-18,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,-0.0009708,-0.00152152, 0.00061252,-0.0033740,-0.00360607,sell
2021-01-19,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0007749,-0.00510121,-0.01425155,-0.0032938,-0.00329186,sell
2021-01-20,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0067667,-0.01114191,-0.00607127,-0.0053458,-0.01286069,sell
2021-01-21,none,none,none,none,none,a90,a0,none,a90,a0,none,none,none,none,a0,none,-0.0026911, 0.00002734,-0.00136915, 0.0017150,-0.00362218,buy
2021-01-22,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none, 0.0068056, 0.00771402, 0.00119892, 0.0063788, 0.00515867,buy
2021-01-23,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a0,none, 0.0048198, 0.00712865,-0.00685538,-0.0047102, 0.00746582,buy
2021-01-24,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,a90, 0.0049950, 0.00508185, 0.00338098, 0.0066765, 0.01031651,buy
2021-01-25,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a90,-0.0064658,-0.00216777,-0.00197542,-0.0014045,-0.01174227,sell
2021-01-26,none,a30,none,none,none,a150,a60,none,a150,a60,none,a0,none,none,a0,a90, 0.0069136, 0.00634919, 0.00661613, 0.0035786, 0.00573038,buy
2021-01-27,none,a30,none,none,a30,none,none,a180,none,none,a180,a0,none,none,none,a90,-0.0010893, 0.00212330,-0.00111109, 0.0013980, 0.00249609,buy
2021-01-28,none,a30,none,none,a30,a180,a90,none,a180,a90,none,a0,a90,none,none,a90,-0.0026163,-0.01140159,-0.01140159,-0.0148042,-0.01473532,sell
2021-01-29,none,a30,none,none,a30,none,a90,a150,none,none,a150,a0,a90,none,none,none,-0.0159622,-0.01269502,-0.01298497,-0.0188677,-0.02276039,sell
2021-01-30,none,a30,none,none,a30,a150,none,a150,a150,a120,a150,a0,a90,none,none,none,-0.0111471,-0.01093652,-0.01093022,-0.0159507,-0.01826965,sell
2021-01-31,none,a30,none,none,a30,a150,a120,none,none,none,none,a0,a90,none,none,none,-0.0185974,-0.02334832,-0.01743675,-0.0182227,-0.02708644,sell
2021-02-01,none,a30,none,none,none,none,none,a120,a120,a150,a120,none,a90,none,none,none,-0.0141119,-0.02332663,-0.02131054,-0.0232054,-0.02363520,sell
2021-02-02,none,a30,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,none,-0.0141532,-0.02060936,-0.02100673,-0.0209866,-0.02104401,sell
2021-02-03,none,a30,none,none,none,none,none,a90,a90,a180,a90,none,a90,none,none,none,-0.0037406,-0.01642002,-0.00967407,-0.0133576,-0.01317937,sell
2021-02-04,none,a30,none,none,none,a90,a180,none,a90,a180,none,none,a90,none,none,none,-0.0009428,-0.00393687, 0.00156349,-0.0027775,-0.00355585,sell
2021-02-05,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.0004470,-0.00632409,-0.00925353,-0.0089513,-0.00911710,sell
2021-02-06,none,none,none,none,none,a60,a150,none,a60,a150,a60,none,none,none,none,none, 0.0083326, 0.00218693, 0.01036694, 0.0051204, 0.00017180,buy
2021-02-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0003869, 0.00565186, 0.00244348, 0.0040197,-0.00649602,buy
2021-02-09,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.0100974,-0.01053557,-0.00427927,-0.0081210,-0.01046774,sell
2021-02-10,a90,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,-0.0068526,-0.00705697,-0.00603951,-0.0075552,-0.01394105,sell
2021-02-11,a90,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,-0.0055984,-0.00658743,-0.00499495,-0.0037352,-0.00457754,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,none, 0.0093424, 0.01125155, 0.01099178, 0.0088375, 0.00983591,buy
2021-02-13,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a30,none,none, 0.0162050, 0.01597571, 0.01766430, 0.0196959, 0.01547772,buy
2021-02-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none, 0.0096718, 0.00657008, 0.00811874, 0.0070611, 0.01192022,buy
2021-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none, 0.0070555, 0.00401495, 0.00836816, 0.0040249, 0.00260998,buy
2021-02-16,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,-0.0073670,-0.00749867, 0.00462437,-0.0080321,-0.00728123,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0128938,-0.00799265,-0.01004051,-0.0071873,-0.01229285,sell
2021-02-18,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none, 0.0144964, 0.01414331, 0.00278766, 0.0144964, 0.01486010,buy
2021-02-19,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none, 0.0041064, 0.00401838,-0.01325105, 0.0001766, 0.00005043,buy
2021-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.0100050, 0.01032843,-0.01043737, 0.0011975, 0.01032843,buy
2021-02-21,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,-0.0019739, 0.00116594,-0.00010805,-0.0063852,-0.00021072,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.0092028,-0.01094120,-0.00909444,-0.0074494,-0.01092534,sell
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0106093,-0.00480155,-0.00731885,-0.0096565,-0.00994864,sell
2021-02-24,none,none,none,none,none,none,a60,a180,none,a90,a150,none,none,none,a30,a60,-0.0202728,-0.01642025,-0.02110157,-0.0276996, 0.00397524,sell
2021-02-25,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,a30,a60,-0.0016175,-0.01150758,-0.01010126,-0.0118801, 0.00360264,sell
2021-02-26,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a30,a60,-0.0002843,-0.00854617,-0.00034006,-0.0043706, 0.00241289,buy
2021-02-27,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a45,a30,a60,-0.0035408,-0.00434311,-0.00369296,-0.0061720,-0.00614567,sell
2021-02-28,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,a45,a30,none,-0.0059867,-0.01213692,-0.01069742,-0.0084964,-0.01592348,sell
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,a45,none,none, 0.0002708, 0.00971655,-0.00471174,-0.0036010, 0.00088944,sell
2021-03-02,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,none,none, 0.0061713, 0.01101794,-0.00143341, 0.0105717, 0.00905397,buy
2021-03-03,none,none,none,none,none,a90,none,none,a90,a180,a120,none,none,a45,none,none,-0.0015230,-0.00037072,-0.00116212, 0.0006389,-0.00116212,sell
2021-03-04,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none, 0.0049545, 0.00173167, 0.00494209, 0.0049421, 0.00972148,buy
2021-03-05,none,none,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none, 0.0096151, 0.01173607, 0.00790410, 0.0083564, 0.00897228,buy
2021-03-06,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0102146, 0.00697777, 0.00079579, 0.0111698, 0.01155399,buy
2021-03-07,none,none,none,none,none,none,a150,none,none,a120,a60,a30,none,none,none,none,-0.0072150,-0.00783986,-0.02065888,-0.0097026,-0.00644863,sell
2021-03-08,none,none,none,none,none,none,none,a0,none,none,a60,a30,none,none,none,none,-0.0070347,-0.00814362,-0.01167418,-0.0028743,-0.00491817,sell
2021-03-09,none,none,none,none,none,none,a120,a0,a0,a90,none,a30,none,none,none,none,-0.0115644,-0.01202947,-0.00063143, 0.0170998,-0.00745643,sell
2021-03-10,none,none,none,none,none,a0,none,none,a0,a90,none,a30,none,none,none,none, 0.0137902, 0.01243908, 0.00438430, 0.0173751, 0.02011688,buy
2021-03-11,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45, 0.0024349, 0.01608385,-0.01595171, 0.0120918, 0.01701138,buy
2021-03-12,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,-0.0181028, 0.00864580,-0.01486172,-0.0006208,-0.00758838,sell
2021-03-13,none,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45,-0.0027212, 0.00017487, 0.00306557,-0.0070691,-0.00655002,sell
2021-03-14,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a60,a45,a45,-0.0020710,-0.00032934, 0.00154659,-0.0068164,-0.00482842,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a45,-0.0007820,-0.00185903,-0.00141832,-0.0080045,-0.00941072,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,-0.0016030,-0.00456414,-0.00142900,-0.0068422,-0.01157856,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,a45,none,-0.0000652, 0.00041786,-0.00612909,-0.0032987,-0.01259306,buy
2021-03-18,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,-0.0002955,-0.00493352, 0.00425433,-0.0036212,-0.00416039,sell
2021-03-19,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.0059051, 0.00752419,-0.00233631, 0.0146982, 0.00752419,buy
2021-03-20,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0034496, 0.00200054,-0.00888531,-0.0066891, 0.00200054,sell
2021-03-21,a90,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.0099021,-0.01470842,-0.01330433,-0.0150371,-0.01508452,sell
2021-03-22,a90,a45,a30,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.0015072,-0.00441384,-0.00976989,-0.0069013,-0.00298431,sell
2021-03-23,a90,a45,a30,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.0001250, 0.00481640, 0.00757998, 0.0005121, 0.00383107,buy
2021-03-24,a90,a45,a30,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none, 0.0029035, 0.00345432, 0.00859891, 0.0030472, 0.01066809,buy
2021-03-25,a90,a45,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none, 0.0061497, 0.00463664,-0.00049095,-0.0071359, 0.00368187,buy
2021-03-26,a90,none,none,none,none,none,a90,a150,a150,a120,a150,a45,none,none,none,none, 0.0107779, 0.01194176, 0.01331091, 0.0132632, 0.01164425,buy
2021-03-27,none,none,none,none,none,a150,a90,a120,a150,none,none,a45,none,none,none,a30, 0.0044167, 0.00468575, 0.00441673, 0.0039718, 0.00343682,buy
2021-03-28,none,none,none,none,none,none,none,a120,a120,a150,a180,a45,none,none,none,a30, 0.0033803, 0.00251860, 0.00203926, 0.0025760, 0.00134627,buy
2021-03-29,none,none,none,none,none,a120,a120,a90,a120,none,none,a45,none,none,a60,a30,-0.0090937, 0.00371621, 0.00303412,-0.0082604, 0.00394157,buy
2021-03-30,none,none,none,a45,none,none,none,a90,a90,a180,a150,a45,none,none,a60,a30,-0.0103895,-0.00967767,-0.00610433,-0.0058904,-0.01043615,sell
2021-03-31,none,none,a45,a45,none,a90,a150,a60,a90,none,a150,none,none,none,a60,a30, 0.0061432, 0.00615066, 0.00710253, 0.0028882, 0.00191418,buy
2021-04-01,none,a60,a45,a45,none,none,none,a60,a60,a150,none,none,none,none,a60,none,-0.0108621,-0.01092662,-0.01072187,-0.0042895,-0.00962312,sell
2021-04-02,none,a60,a45,none,none,a60,a180,none,a60,a150,a120,none,none,none,a60,none, 0.0228797, 0.01946532, 0.02110605, 0.0224364,-0.00974157,buy
2021-04-03,none,a60,a45,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,-0.0250735, 0.00188553,-0.02796388,-0.0099916,-0.02342534,buy
2021-04-04,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none, 0.0058596,-0.01074105,-0.01508396,-0.0095393, 0.00848458,sell
2021-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0021434,-0.00018530,-0.00595183, 0.0002829, 0.00218153,buy
2021-04-06,none,none,none,none,none,none,a120,none,a0,a90,a60,none,none,none,none,none,-0.0205101,-0.01854544,-0.00812871,-0.0089113,-0.01091400,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none, 0.0050544,-0.01490351, 0.00182771, 0.0031354,-0.01426918,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,-0.0123804,-0.01592128,-0.01736551,-0.0140847,-0.01713868,sell
2021-04-09,none,none,a60,a30,none,none,a90,a60,none,none,none,none,a60,none,none,none,-0.0051255,-0.01414278,-0.01787313,-0.0107499,-0.01602572,sell
2021-04-10,none,none,a60,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0139347,-0.01638516,-0.01483247,-0.0165392,-0.02164750,sell
2021-04-11,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0223916,-0.01630583,-0.01882622,-0.0215911,-0.02417227,sell
2021-04-12,none,none,none,none,none,a60,a60,a90,none,none,a0,none,a60,none,none,none, 0.0005563, 0.00027365,-0.00323018, 0.0001623,-0.00042024,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,a0,none,a60,a60,none,none,none, 0.0017082, 0.00252046, 0.00151829,-0.0002629,-0.00251785,buy
