Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,1,0,2,4,1,1,1,1,2,2,2,1,2,4,1,1,-0.0001793,-0.0017796,-0.0022554,-0.0003837, 0.0007743,sell
2018-06-10,1,2,1,3,2,1,0,3,1,2,2,3,2,3,3,1,2,-0.0267263,-0.0255173,-0.0288308,-0.0298014,-0.0290385,sell
2018-06-11,0,3,1,5,1,1,1,2,2,3,3,4,2,4,2,1,3,-0.0229160,-0.0240646,-0.0046175,-0.0065359,-0.0221064,sell
2018-06-12,0,2,1,5,2,0,2,0,1,1,2,2,1,2,2,2,3,-0.0055637,-0.0053101,-0.0049152,-0.0049016,-0.0075874,sell
2018-06-13,0,2,1,4,4,0,0,1,1,2,3,3,0,3,2,1,3,-0.0021918,-0.0196051,-0.0171622,-0.0001305,-0.0194437,sell
2018-06-14,1,3,0,5,3,2,0,0,2,1,3,4,1,3,1,2,3, 0.0034033, 0.0009296, 0.0024976, 0.0053605,-0.0011960,buy
2018-06-15,0,1,2,2,3,3,0,0,1,1,2,3,0,2,2,2,2, 0.0042972, 0.0028029, 0.0070127, 0.0064594, 0.0061622,buy
2018-06-16,0,3,0,4,3,2,1,0,0,2,3,3,1,3,0,3,2,-0.0018302, 0.0069837,-0.0017871,-0.0003825,-0.0015664,sell
2018-06-17,0,3,1,4,5,2,1,1,0,2,4,3,2,3,1,4,2, 0.0030436, 0.0034074, 0.0030680, 0.0040049, 0.0047817,buy
2018-06-18,0,2,3,5,3,2,0,1,2,1,3,4,2,2,1,4,3, 0.0061657, 0.0054740, 0.0076490, 0.0076836, 0.0085526,buy
2018-06-19,0,2,4,5,3,2,0,0,3,0,3,5,1,3,2,3,2, 0.0097591, 0.0093869, 0.0113897, 0.0098135, 0.0089493,buy
2018-06-20,0,3,4,2,2,1,0,1,1,1,3,3,0,2,2,3,2,-0.0027588,-0.0016703,-0.0015516,-0.0044787,-0.0023502,sell
2018-06-21,0,2,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1, 0.0034088, 0.0014936, 0.0033583, 0.0036685, 0.0035188,buy
2018-06-22,0,3,1,2,2,3,0,0,1,3,2,2,2,4,2,1,2,-0.0267857,-0.0258051, 0.0000543,-0.0241384,-0.0245510,sell
2018-06-23,1,3,2,2,0,4,0,0,2,2,3,2,1,4,1,2,3,-0.0250075,-0.0038591,-0.0186908,-0.0195641,-0.0242957,sell
2018-06-24,1,2,2,1,1,3,0,1,2,1,3,1,1,3,2,2,2,-0.0054329,-0.0064701,-0.0043464,-0.0049866,-0.0048300,sell
2018-06-25,0,3,0,1,2,3,1,1,2,1,1,2,1,3,2,2,3, 0.0083656, 0.0099994, 0.0100679, 0.0099510, 0.0098739,buy
2018-06-26,0,1,0,2,2,1,3,1,2,2,2,3,1,2,1,2,3, 0.0035381,-0.0015431, 0.0065130,-0.0015284, 0.0000773,sell
2018-06-27,1,2,1,1,3,1,1,2,1,2,3,2,1,2,1,2,4,-0.0010111,-0.0032380,-0.0042043,-0.0021777,-0.0044088,sell
2018-06-28,1,3,1,2,3,1,1,0,2,2,3,2,0,3,1,3,4,-0.0096623,-0.0017124,-0.0075370,-0.0062105,-0.0091717,sell
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,1,3,2,2,3,-0.0008067, 0.0027239, 0.0019113, 0.0042165,-0.0010421,buy
2018-06-30,1,2,0,2,4,2,1,1,0,2,1,2,1,3,1,4,3, 0.0062441, 0.0254847, 0.0062744, 0.0244736, 0.0248070,buy
2018-07-01,1,1,1,2,4,1,3,1,0,2,3,2,0,3,2,5,1, 0.0019187, 0.0065106, 0.0042297, 0.0052064, 0.0049230,buy
2018-07-02,0,2,1,2,4,1,1,2,2,1,3,2,1,1,3,4,2, 0.0078822, 0.0092913, 0.0091396, 0.0097459, 0.0087050,buy
2018-07-03,1,0,2,1,4,1,1,2,2,1,2,3,1,1,2,3,3, 0.0086501, 0.0077784, 0.0098272, 0.0076944, 0.0072375,buy
2018-07-04,1,0,3,3,3,1,0,2,1,0,3,3,1,2,2,2,1, 0.0043018, 0.0032624, 0.0045534, 0.0048654, 0.0056674,buy
2018-07-05,0,0,3,2,2,1,1,1,1,1,3,3,1,1,0,3,1, 0.0071361, 0.0065670, 0.0086673, 0.0066962, 0.0031773,buy
2018-07-06,0,1,3,0,1,1,1,0,1,2,3,2,1,2,1,1,0, 0.0026460, 0.0021596, 0.0033364,-0.0000941, 0.0026496,buy
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,2,1,2, 0.0092214, 0.0075362, 0.0005732,-0.0005094, 0.0012079,buy
2018-07-08,0,3,5,1,1,3,0,0,1,3,3,3,1,3,3,2,2,-0.0015788, 0.0043792, 0.0071305, 0.0043255, 0.0063026,buy
2018-07-09,0,2,4,2,2,1,1,0,1,1,2,1,0,3,3,2,3,-0.0020563,-0.0040867,-0.0027418,-0.0023541,-0.0004952,sell
2018-07-10,0,1,4,1,4,1,1,1,1,2,2,1,1,3,3,2,4, 0.0040674,-0.0124802,-0.0139321, 0.0048423, 0.0056165,sell
2018-07-11,0,2,3,4,2,2,0,2,2,2,2,1,2,4,3,3,4,-0.0097064,-0.0128467,-0.0099827,-0.0093899,-0.0113777,sell
2018-07-12,0,1,5,2,3,3,1,1,1,1,2,1,2,3,4,3,3, 0.0043653,-0.0014246,-0.0017533, 0.0001043,-0.0006997,sell
2018-07-13,0,2,3,3,4,3,1,0,0,2,2,2,1,3,4,3,3,-0.0058425,-0.0038910,-0.0055258,-0.0010678,-0.0051552,sell
2018-07-14,1,3,2,4,6,2,0,0,0,2,2,2,1,3,4,4,4,-0.0012987,-0.0002857,-0.0042581, 0.0013146,-0.0032348,sell
2018-07-15,1,2,4,4,6,1,0,0,0,0,0,2,1,2,5,4,4, 0.0059336, 0.0033079, 0.0028738, 0.0054043, 0.0050082,buy
2018-07-16,0,1,4,5,4,2,1,0,1,0,1,3,1,2,5,4,2, 0.0172656, 0.0039816, 0.0190745, 0.0198258, 0.0168637,buy
2018-07-17,0,1,2,4,4,1,1,2,0,1,1,2,2,2,3,4,2, 0.0346182, 0.0349184, 0.0074441, 0.0363384, 0.0062066,buy
2018-07-18,0,1,1,2,4,0,1,1,1,1,2,2,1,1,3,2,1, 0.0200950, 0.0212837, 0.0220700, 0.0209659, 0.0009716,buy
2018-07-19,0,2,0,2,3,1,1,0,2,1,3,2,1,2,2,1,1, 0.0011865, 0.0011747, 0.0004905, 0.0011445, 0.0023009,sell
2018-07-20,1,1,0,3,1,1,0,0,2,1,3,1,0,2,1,2,1,-0.0044875, 0.0004996,-0.0015891, 0.0010016,-0.0017905,sell
2018-07-21,1,1,1,2,1,1,0,1,2,2,3,0,1,3,2,2,1,-0.0091908,-0.0054657,-0.0071410,-0.0048604,-0.0066792,sell
2018-07-22,0,3,0,3,3,1,1,1,2,2,2,1,2,3,2,3,3, 0.0047913, 0.0031942, 0.0054205, 0.0039508,-0.0022859,buy
2018-07-23,0,3,0,4,2,2,3,2,2,2,3,3,1,4,3,3,3, 0.0090908, 0.0001556, 0.0097909, 0.0074366, 0.0085518,buy
2018-07-24,1,1,3,4,2,2,1,2,1,2,3,3,1,3,3,2,4, 0.0291458, 0.0282077, 0.0295806, 0.0298344,-0.0030019,buy
2018-07-25,1,2,2,4,2,2,1,1,3,1,4,3,1,3,2,3,3, 0.0025379, 0.0129804, 0.0134170, 0.0020900, 0.0130806,buy
2018-07-26,1,3,1,3,3,2,0,0,3,1,3,2,1,3,3,2,3,-0.0091895,-0.0091971,-0.0099073, 0.0051389,-0.0095821,sell
2018-07-27,1,2,1,3,3,2,1,1,0,2,1,3,1,3,2,3,3, 0.0010071, 0.0039556, 0.0000346, 0.0057855, 0.0008791,sell
2018-07-28,1,1,1,3,2,2,3,1,0,2,1,3,0,3,3,4,2, 0.0098749, 0.0108786, 0.0028941, 0.0123173, 0.0017615,buy
2018-07-29,0,2,1,2,2,2,3,1,2,1,1,3,1,1,3,4,3, 0.0039949, 0.0054571, 0.0062536, 0.0061873, 0.0053809,buy
2018-07-30,0,2,2,2,2,1,1,1,2,0,2,3,0,0,3,4,1,-0.0046998,-0.0033370,-0.0036220,-0.0040824,-0.0026669,sell
2018-07-31,1,1,2,1,2,0,0,2,1,0,1,1,1,1,3,2,1,-0.0060703, 0.0036256,-0.0070153, 0.0055999, 0.0038075,sell
2018-08-01,0,1,0,3,2,0,1,0,1,1,1,1,2,0,1,3,1,-0.0169475,-0.0139215, 0.0058409,-0.0147493,-0.0159955,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,1,2,3,0, 0.0027366, 0.0006384,-0.0019329, 0.0041462, 0.0002957,sell
2018-08-03,1,2,2,1,1,0,1,2,0,3,2,1,1,2,3,3,1,-0.0066296,-0.0051046, 0.0018887, 0.0006212,-0.0052211,sell
2018-08-04,1,4,2,2,3,1,0,2,1,2,3,3,1,4,2,3,2,-0.0179619,-0.0176431,-0.0135415,-0.0160645,-0.0032510,sell
2018-08-05,0,3,3,2,4,1,0,1,1,2,3,3,1,3,2,2,3,-0.0139941,-0.0133442,-0.0132443,-0.0128973,-0.0126270,sell
2018-08-06,0,2,2,4,6,0,1,1,0,4,4,3,0,3,2,4,4,-0.0056583,-0.0123017,-0.0074514,-0.0081210,-0.0087824,sell
2018-08-07,0,3,1,4,6,0,0,2,1,4,5,2,1,4,2,3,4,-0.0100354,-0.0142628,-0.0125252,-0.0149693,-0.0094601,sell
2018-08-08,0,3,2,3,6,1,0,2,1,3,5,2,1,3,2,4,4,-0.0225678,-0.0247050,-0.0265581,-0.0264903,-0.0029993,sell
2018-08-09,0,3,3,2,5,2,1,1,0,3,4,2,1,3,4,3,3,-0.0040208,-0.0063310,-0.0033946,-0.0042538, 0.0039464,sell
2018-08-10,1,5,1,3,6,1,0,1,0,5,5,2,1,3,3,4,5,-0.0086844,-0.0118925,-0.0109361,-0.0114278,-0.0069658,sell
2018-08-11,1,4,1,3,7,0,0,0,0,4,3,2,1,3,3,4,4,-0.0105145,-0.0086176,-0.0123664,-0.0119387,-0.0082925,sell
2018-08-12,0,3,2,4,5,1,1,0,1,2,2,2,1,3,3,4,4, 0.0024557, 0.0027687, 0.0031713, 0.0048320, 0.0001970,buy
2018-08-13,0,3,2,3,3,1,1,2,1,2,3,2,2,2,3,3,3, 0.0022668, 0.0009568, 0.0023511, 0.0037642, 0.0049689,buy
2018-08-14,0,3,1,1,3,0,0,2,1,2,2,1,2,1,3,2,2,-0.0066503, 0.0050930,-0.0081372,-0.0081329, 0.0061414,sell
2018-08-15,0,3,0,0,3,0,1,0,1,2,2,1,1,2,3,0,1, 0.0125995, 0.0118558, 0.0111545,-0.0012089, 0.0111550,buy
2018-08-16,0,2,0,1,2,1,0,0,1,2,1,1,0,2,2,1,2,-0.0011855,-0.0014612, 0.0001752, 0.0024692, 0.0007978,sell
2018-08-17,1,3,1,0,1,0,0,1,1,2,2,0,2,2,2,1,1, 0.0070334, 0.0064118,-0.0035437, 0.0082101, 0.0088255,buy
2018-08-18,0,3,0,0,3,0,2,2,2,1,2,2,1,2,2,2,2,-0.0006136, 0.0043814, 0.0026514, 0.0028595, 0.0021874,buy
2018-08-19,0,3,1,1,3,0,4,2,0,1,2,3,1,3,2,1,3,-0.0014174, 0.0003585, 0.0061250,-0.0011036,-0.0005229,sell
2018-08-20,0,2,0,2,3,0,4,2,0,1,3,4,1,3,1,0,2,-0.0027038,-0.0036277,-0.0024794,-0.0052532,-0.0029127,sell
2018-08-21,1,2,3,1,4,0,2,1,0,1,3,3,2,2,0,2,3, 0.0006030, 0.0025005,-0.0004808, 0.0021160, 0.0033259,sell
2018-08-22,1,3,2,0,4,0,1,0,2,2,3,2,1,3,2,1,3, 0.0031481, 0.0048026, 0.0037306, 0.0046829, 0.0042876,buy
2018-08-23,2,3,2,1,3,0,2,1,0,3,2,3,0,3,3,2,4,-0.0006848, 0.0047334, 0.0004114,-0.0009142, 0.0009046,sell
2018-08-24,0,2,2,1,3,1,3,2,0,4,3,2,1,4,2,3,3,-0.0023580, 0.0091381, 0.0106750, 0.0077952, 0.0118256,buy
2018-08-25,0,3,2,2,3,1,4,1,0,3,4,3,1,3,3,3,2, 0.0072317, 0.0085682, 0.0078487,-0.0029337, 0.0096232,buy
2018-08-26,0,3,2,2,3,0,2,1,2,2,3,2,0,2,4,3,3,-0.0032466,-0.0026299,-0.0014811,-0.0017517,-0.0014118,sell
2018-08-27,1,2,3,2,4,0,1,2,1,2,3,2,1,3,4,2,3, 0.0041377, 0.0063835, 0.0043645,-0.0005383,-0.0018946,buy
2018-08-28,0,1,2,4,2,0,2,0,2,3,3,1,1,1,4,3,3, 0.0132642,-0.0023634, 0.0128021, 0.0010160, 0.0123426,buy
2018-08-29,0,2,3,4,3,0,2,0,0,4,3,0,2,2,4,4,3, 0.0063866, 0.0039936, 0.0036325, 0.0059243, 0.0066072,buy
2018-08-30,1,3,2,2,3,0,1,1,0,4,2,1,1,3,5,3,2,-0.0054434,-0.0061499,-0.0049619,-0.0053539,-0.0042393,sell
2018-08-31,1,3,1,2,1,0,0,1,1,3,1,2,1,2,4,2,1, 0.0001182, 0.0007123, 0.0008104, 0.0009649, 0.0013137,sell
2018-09-01,0,2,2,2,1,1,0,0,1,1,1,2,2,1,2,2,0, 0.0089642,-0.0007070, 0.0106291, 0.0082069, 0.0091906,buy
2018-09-02,0,0,1,2,1,0,1,0,0,2,0,3,1,0,1,1,1, 0.0011548, 0.0011767, 0.0055105, 0.0078089, 0.0080379,buy
2018-09-03,0,0,0,2,3,1,0,1,1,2,1,4,1,2,1,0,1,-0.0006337, 0.0032890, 0.0046694, 0.0036692, 0.0032551,buy
2018-09-04,0,1,0,3,3,2,0,0,2,1,1,4,1,3,1,1,1, 0.0058120, 0.0051574, 0.0067318, 0.0053927, 0.0047573,buy
2018-09-05,0,0,4,3,1,2,0,1,0,1,1,3,1,3,1,1,2,-0.0121647,-0.0149501,-0.0120774,-0.0123781,-0.0118334,sell
2018-09-06,0,1,3,5,2,4,1,0,1,2,3,4,1,3,2,2,4,-0.0315004,-0.0323839, 0.0026164,-0.0055487,-0.0348965,sell
2018-09-07,0,2,3,5,4,2,0,0,2,3,3,3,0,3,3,4,5,-0.0059337,-0.0085438,-0.0068226,-0.0063769,-0.0094703,sell
2018-09-08,1,1,5,6,3,2,0,0,2,2,2,4,1,2,4,5,4, 0.0031761,-0.0092726,-0.0088476,-0.0078494,-0.0078627,sell
2018-09-09,1,2,6,7,0,3,0,0,3,1,2,3,1,3,4,5,5, 0.0036721,-0.0034583,-0.0017788,-0.0039404,-0.0028551,sell
2018-09-10,0,3,3,5,1,2,0,1,3,2,3,3,0,2,4,4,4, 0.0023445, 0.0013190, 0.0008635, 0.0029133, 0.0026976,buy
2018-09-11,0,3,1,3,2,2,2,1,2,3,3,3,1,3,3,3,3, 0.0038138,-0.0002930, 0.0010775, 0.0025757, 0.0014588,sell
2018-09-12,0,2,1,5,0,3,1,1,3,3,2,5,1,3,2,3,3,-0.0030627,-0.0014277, 0.0003770,-0.0021196,-0.0042466,sell
2018-09-13,1,1,2,5,0,3,0,1,5,2,2,3,1,4,2,4,4, 0.0073252, 0.0086441,-0.0014071, 0.0077675,-0.0011040,buy
2018-09-14,1,3,3,3,1,2,1,1,6,1,3,3,1,4,3,5,3, 0.0138859, 0.0117691, 0.0081043, 0.0103634, 0.0058126,buy
2018-09-15,0,3,2,3,1,2,1,1,4,2,2,3,0,4,3,4,3, 0.0022829, 0.0014561, 0.0006301, 0.0020270, 0.0024391,buy
2018-09-16,0,2,1,3,0,2,2,1,3,3,3,3,1,2,2,3,3,-0.0014777,-0.0021989,-0.0016605,-0.0025006,-0.0018646,sell
2018-09-17,1,2,2,1,0,1,1,1,2,2,2,2,2,0,1,3,3,-0.0028024,-0.0065110,-0.0064473,-0.0048627, 0.0070464,sell
2018-09-18,2,3,1,0,0,1,0,1,4,1,3,1,1,1,2,3,2,-0.0031167,-0.0054153,-0.0046926,-0.0004884,-0.0042544,sell
2018-09-19,2,1,1,0,0,0,1,1,3,1,1,1,1,2,1,2,2, 0.0018068, 0.0033309, 0.0036766, 0.0046690, 0.0028813,buy
2018-09-20,1,0,0,1,2,0,2,1,1,1,0,1,1,2,0,2,3, 0.0016426, 0.0054167, 0.0085534, 0.0074708, 0.0081049,buy
2018-09-21,0,0,2,1,2,0,2,1,0,3,1,2,1,1,1,3,2, 0.0112012, 0.0023412, 0.0127764, 0.0127556, 0.0142786,buy
2018-09-22,0,1,2,0,3,0,1,1,2,3,2,3,1,0,1,3,3, 0.0097263, 0.0083743, 0.0107666, 0.0089548, 0.0111441,buy
2018-09-23,1,2,3,0,2,0,1,4,2,2,3,4,0,1,3,3,3,-0.0019327,-0.0003834, 0.0000044, 0.0005732, 0.0013004,sell
2018-09-24,1,2,3,0,2,0,1,3,2,3,2,4,0,1,3,3,4,-0.0033584,-0.0005264,-0.0019334,-0.0007329,-0.0020775,sell
2018-09-25,0,3,2,1,2,1,2,2,1,3,3,3,1,1,2,4,3,-0.0081058,-0.0102206,-0.0094348,-0.0090597, 0.0022876,sell
2018-09-26,0,3,2,0,2,0,1,2,0,2,3,2,0,1,3,2,1,-0.0012189, 0.0002183,-0.0002307,-0.0004249,-0.0002307,sell
2018-09-27,1,3,2,0,2,0,0,3,0,2,2,2,1,1,3,2,2, 0.0097744, 0.0082020, 0.0016072, 0.0091417, 0.0102484,buy
2018-09-28,0,2,2,1,3,1,0,2,1,1,3,2,1,2,2,2,1, 0.0063413,-0.0020647, 0.0063268, 0.0058209, 0.0071052,buy
2018-09-29,0,1,3,2,2,1,1,1,0,1,2,2,1,1,3,2,1,-0.0027988,-0.0023081, 0.0036287,-0.0015968, 0.0006549,sell
2018-09-30,0,1,3,2,4,0,0,2,0,3,2,3,1,2,4,2,1, 0.0026219, 0.0022440, 0.0021041, 0.0029293, 0.0030253,buy
2018-10-01,0,3,2,1,4,1,0,2,1,1,2,3,1,3,3,1,2,-0.0013879,-0.0013312,-0.0010352, 0.0030968, 0.0002463,sell
2018-10-02,0,2,3,1,2,2,1,1,1,3,3,3,2,3,3,1,1, 0.0015622,-0.0033485,-0.0006200, 0.0001764,-0.0020067,sell
2018-10-03,0,2,4,1,2,1,1,1,0,4,3,3,1,4,3,1,1,-0.0033305,-0.0045463, 0.0000633,-0.0034403, 0.0026919,sell
2018-10-04,0,3,2,2,4,1,1,1,0,3,3,4,0,4,2,2,2,-0.0009941,-0.0024104,-0.0014373,-0.0002725,-0.0048550,sell
2018-10-05,0,2,3,2,3,0,1,1,1,3,3,2,1,3,3,2,2, 0.0020826,-0.0020139, 0.0020633, 0.0035166, 0.0023248,buy
2018-10-06,0,1,3,2,2,1,1,1,0,1,1,3,1,3,1,1,2, 0.0010665, 0.0005008, 0.0060779,-0.0000621, 0.0035425,buy
2018-10-07,0,2,2,3,2,1,2,0,1,1,2,3,1,4,1,1,2,-0.0003721,-0.0024019,-0.0020024,-0.0035083,-0.0051923,sell
2018-10-08,0,2,2,1,3,1,2,1,0,3,2,3,1,4,2,1,2, 0.0003403,-0.0004912, 0.0015746,-0.0001270, 0.0008313,sell
2018-10-09,1,2,1,2,2,1,1,0,1,3,1,3,1,5,2,1,1,-0.0015817, 0.0014026,-0.0006731, 0.0008128, 0.0013923,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,2,-0.0059144,-0.0016486,-0.0040784,-0.0050507,-0.0041087,sell
2018-10-11,1,0,2,1,1,1,0,1,2,3,1,2,0,4,2,2,1,-0.0142808,-0.0105179,-0.0105636, 0.0025955,-0.0090707,sell
2018-10-12,1,1,0,1,1,1,2,1,1,2,1,1,1,2,2,2,2,-0.0083178,-0.0105220,-0.0112047,-0.0087049,-0.0084326,sell
2018-10-13,0,0,0,1,0,1,3,2,2,3,0,2,2,1,3,2,2, 0.0039177,-0.0007080, 0.0007398, 0.0028706, 0.0024649,sell
2018-10-14,1,0,1,0,0,0,3,2,1,2,2,2,1,0,2,2,1, 0.0029254, 0.0062765, 0.0051967, 0.0028224, 0.0047450,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,2, 0.0006957, 0.0172743, 0.0162535, 0.0189445, 0.0136060,buy
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,0,3,2,0,1, 0.0057690, 0.0044203, 0.0072266, 0.0085776, 0.0071561,buy
2018-10-17,0,0,1,0,0,0,2,1,1,2,2,1,0,2,0,1,1,-0.0036866,-0.0056058,-0.0023115, 0.0024794,-0.0045858,sell
2018-10-18,1,0,1,1,0,0,3,1,1,2,1,2,1,3,1,2,0,-0.0065635,-0.0048068,-0.0018639,-0.0043770,-0.0031121,sell
2018-10-19,0,1,1,1,0,0,2,2,4,2,2,1,1,2,3,3,1,-0.0049796,-0.0054665,-0.0042299,-0.0016823,-0.0039763,sell
2018-10-20,1,2,2,1,0,1,2,3,4,1,2,2,2,3,2,3,3, 0.0040104, 0.0007638,-0.0010691, 0.0001344, 0.0004272,sell
2018-10-21,1,1,3,1,0,1,2,2,3,1,2,3,1,3,2,2,2, 0.0020183, 0.0031060, 0.0012310, 0.0009713, 0.0024121,buy
2018-10-22,0,2,2,3,0,1,2,2,2,2,3,4,1,2,1,3,2,-0.0025084,-0.0032558,-0.0095537,-0.0087736,-0.0048842,sell
2018-10-23,0,3,0,2,1,1,2,1,4,2,2,4,1,2,2,4,1, 0.0001700, 0.0043855, 0.0005769,-0.0004261,-0.0018771,sell
2018-10-24,1,3,1,1,2,2,1,2,3,2,2,3,1,2,3,4,3, 0.0047726, 0.0045749, 0.0046350, 0.0072486, 0.0041053,buy
2018-10-25,1,3,2,2,0,2,0,1,4,1,1,3,0,2,3,5,2, 0.0031763, 0.0009445, 0.0007943, 0.0039257, 0.0004671,buy
2018-10-26,1,3,1,4,1,4,1,1,2,1,2,4,1,2,2,5,3,-0.0034101,-0.0002201, 0.0013123, 0.0004509,-0.0035303,sell
2018-10-27,1,3,1,2,2,2,1,1,2,1,1,4,0,2,2,3,4, 0.0008798, 0.0041416, 0.0016039, 0.0032023, 0.0005911,buy
2018-10-28,1,4,1,1,4,1,1,1,3,1,3,3,1,4,1,2,4, 0.0033909, 0.0026579, 0.0021466, 0.0055964, 0.0028437,buy
2018-10-29,1,3,1,4,3,2,1,0,3,0,4,2,2,4,0,3,3,-0.0030676, 0.0069393,-0.0030978,-0.0023866, 0.0047576,sell
2018-10-30,1,2,3,4,2,2,1,0,2,1,4,2,2,4,1,2,3,-0.0063352,-0.0008562,-0.0055059,-0.0052141,-0.0055121,sell
2018-10-31,1,4,2,2,3,1,2,1,1,1,4,1,1,4,1,3,4, 0.0009090, 0.0046015,-0.0000951, 0.0014061, 0.0018458,buy
2018-11-01,1,5,0,2,3,2,2,1,1,1,4,2,1,3,2,3,3, 0.0050394, 0.0080949, 0.0084887, 0.0083328, 0.0086319,buy
2018-11-02,1,2,3,2,1,2,2,1,0,2,3,1,1,4,2,2,3,-0.0008160,-0.0018537,-0.0012900,-0.0045802, 0.0001972,sell
2018-11-03,0,3,2,2,2,2,2,1,0,0,1,2,0,4,2,2,3, 0.0001613,-0.0000523,-0.0008780,-0.0007972, 0.0030896,sell
2018-11-04,0,4,1,2,2,1,2,1,2,1,2,3,1,3,2,3,2, 0.0007635, 0.0005177, 0.0022380, 0.0004661, 0.0013797,buy
2018-11-05,0,2,3,2,1,1,2,3,1,2,2,4,2,3,3,2,1, 0.0035684,-0.0018907,-0.0005002, 0.0012437,-0.0028421,sell
2018-11-06,0,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,2, 0.0049799, 0.0052056, 0.0077182, 0.0073440, 0.0096227,buy
2018-11-07,0,2,3,1,0,1,3,2,3,0,1,3,1,3,3,3,1, 0.0036533, 0.0071994, 0.0075733, 0.0040596, 0.0074586,buy
2018-11-08,1,2,2,1,1,1,3,2,2,1,2,3,0,3,3,3,2,-0.0003957, 0.0025590, 0.0000547, 0.0042605, 0.0042593,buy
2018-11-09,2,2,2,2,1,1,3,2,1,2,2,2,1,5,2,3,3,-0.0040205,-0.0017698,-0.0040831,-0.0056794,-0.0009985,sell
2018-11-10,0,0,3,3,0,1,2,1,2,2,1,2,0,4,2,1,4, 0.0000490, 0.0006504,-0.0004111,-0.0000324,-0.0009534,sell
2018-11-11,1,0,2,2,0,1,2,2,2,1,1,3,1,2,1,2,3,-0.0010923,-0.0013167,-0.0006486,-0.0002733, 0.0009580,sell
2018-11-12,1,1,1,2,0,0,1,3,2,1,1,2,1,3,2,1,2,-0.0028714,-0.0027899,-0.0010258,-0.0012986,-0.0013304,sell
2018-11-13,1,0,1,2,0,0,2,3,2,2,1,2,1,3,2,2,2, 0.0010043, 0.0013163,-0.0014071,-0.0000412,-0.0034119,sell
2018-11-14,0,0,1,2,0,0,3,1,3,1,1,1,1,3,2,2,1,-0.0306498,-0.0244552,-0.0041560,-0.0051127,-0.0276907,sell
2018-11-15,1,0,0,2,0,0,2,2,3,1,0,1,1,3,2,2,2,-0.0301419,-0.0261341,-0.0006642,-0.0259104,-0.0288125,sell
2018-11-16,1,0,0,2,0,0,0,2,2,2,1,1,0,2,1,2,2,-0.0050889,-0.0007389,-0.0033268, 0.0012882,-0.0029228,sell
2018-11-17,1,1,0,2,0,0,0,2,2,2,1,0,1,3,1,2,2,-0.0033464,-0.0022988,-0.0023469,-0.0019525,-0.0037421,sell
2018-11-18,0,1,1,2,1,0,2,0,1,2,1,1,1,2,1,1,3,-0.0037806,-0.0023945,-0.0001669, 0.0025569, 0.0005089,sell
2018-11-19,0,2,2,3,1,0,2,1,0,3,2,2,1,4,1,2,2,-0.0244655,-0.0283178,-0.0251326,-0.0284275,-0.0267192,sell
2018-11-20,1,3,0,4,2,1,1,2,1,2,2,2,1,5,2,1,4,-0.0111191,-0.0085417,-0.0126033,-0.0066961,-0.0136519,sell
2018-11-21,2,2,1,3,3,1,0,1,2,1,2,1,2,5,1,1,4, 0.0013380,-0.0097156,-0.0113967, 0.0033408,-0.0108844,sell
2018-11-22,1,1,1,3,2,1,2,1,1,2,1,1,1,4,2,2,4,-0.0023678,-0.0042808,-0.0011902,-0.0016452,-0.0036856,sell
2018-11-23,1,1,0,3,2,3,2,2,0,4,2,2,1,4,2,2,5,-0.0192752,-0.0224226,-0.0194473,-0.0189226,-0.0053594,sell
2018-11-24,1,3,0,1,2,2,1,3,1,3,1,3,1,4,3,1,4,-0.0217782,-0.0010472,-0.0228980, 0.0039586,-0.0205688,sell
2018-11-25,2,2,2,1,3,2,2,2,1,2,3,3,1,4,2,3,3,-0.0239533,-0.0231009,-0.0199967,-0.0217927,-0.0212235,sell
2018-11-26,2,1,1,4,1,3,2,2,0,2,3,3,2,3,3,3,1, 0.0033708, 0.0031953, 0.0031623, 0.0015540, 0.0042299,buy
2018-11-27,2,3,2,3,2,1,2,2,0,3,3,4,1,4,2,3,3,-0.0093533,-0.0182145,-0.0176890,-0.0189992,-0.0194141,sell
2018-11-28,2,4,0,2,5,1,2,2,0,2,3,3,1,3,3,4,3,-0.0011006, 0.0002596, 0.0345298,-0.0022726,-0.0014090,sell
2018-11-29,2,3,2,3,2,2,1,2,0,3,4,2,2,2,4,3,3,-0.0014222, 0.0006416, 0.0223149, 0.0234458, 0.0243102,buy
2018-11-30,2,2,2,3,1,3,1,2,0,2,3,2,0,3,4,3,3,-0.0129734,-0.0137777,-0.0101759,-0.0110609,-0.0120403,sell
