Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-23,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0050623,-0.00541114,-0.00604488,-0.0064827,-0.00284815,sell
2020-02-24,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0042212,-0.00453765,-0.00380948,-0.0040276,-0.00488550,sell
2020-02-25,0,0,0,0,2,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0039061,-0.00357673,-0.00404540,-0.0033160,-0.00360729,sell
2020-02-26,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0046315,-0.00295899,-0.00212320,-0.0036290,-0.00465636,sell
2020-02-27,0,0,0,0,1,2,3,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0041614,-0.00342443,-0.00405825,-0.0036744,-0.00463680,sell
2020-02-28,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0007049,-0.00010944, 0.00016220, 0.0003766, 0.00005184,buy
2020-02-29,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0007049,-0.00010944, 0.00016220, 0.0003766, 0.00005184,buy
2020-03-01,0,0,0,0,0,3,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.0008699, 0.00047366,-0.00035438, 0.0001546,-0.00023853,buy
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0022375,-0.00036966,-0.00332369,-0.0020791, 0.00012543,sell
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0016864,-0.00178148,-0.00206925,-0.0022392,-0.00170479,sell
2020-03-04,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0016864,-0.00178148,-0.00206925,-0.0022392,-0.00170479,sell
2020-03-05,0,0,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0031522,-0.00521514,-0.00564584,-0.0059766,-0.00499290,sell
2020-03-06,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0052302,-0.00609005,-0.00497468,-0.0055383,-0.00503739,sell
2020-03-07,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0080825,-0.00823047,-0.00647901,-0.0081708,-0.00553325,sell
2020-03-08,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0080825,-0.00823047,-0.00647901,-0.0081708,-0.00553325,sell
2020-03-09,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0080825,-0.00823047,-0.00647901,-0.0081708,-0.00553325,sell
2020-03-10,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0079062,-0.00820878,-0.00493088,-0.0080619,-0.00472823,sell
2020-03-11,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0039684, 0.00323845, 0.00458884, 0.0023751, 0.00480233,buy
2020-03-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044681, 0.00409792, 0.00451313, 0.0065673, 0.00409790,buy
2020-03-13,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044681, 0.00409792, 0.00451313, 0.0065673, 0.00409790,buy
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044681, 0.00409792, 0.00451313, 0.0065673, 0.00409790,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044681, 0.00409792, 0.00451313, 0.0065673, 0.00409790,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0024086, 0.00758689,-0.00117841,-0.0013673,-0.00178346,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0050974, 0.00908106,-0.00168897,-0.0060709,-0.00235320,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0004217, 0.00669601, 0.00005935,-0.0106428, 0.00005258,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0004217, 0.00669601, 0.00005935,-0.0106428, 0.00005258,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0005247, 0.00894963,-0.00052470,-0.0078995,-0.00001795,sell
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0055617, 0.00306072,-0.00512938,-0.0106520,-0.00311641,sell
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0071061,-0.00265823,-0.00806272,-0.0095712,-0.00455583,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0039895,-0.00413095,-0.00477818,-0.0044746, 0.00209360,sell
2020-03-24,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0039895,-0.00413095,-0.00477818,-0.0044746, 0.00209360,sell
2020-03-25,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0027005,-0.00278397,-0.00224472,-0.0028017, 0.00056377,sell
2020-03-26,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035596, 0.00614690, 0.00655337, 0.0034322, 0.00744126,buy
2020-03-27,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0021849, 0.00262404, 0.00309970,-0.0020202, 0.00353887,buy
2020-03-28,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0004820, 0.00179868, 0.00150633, 0.0009403, 0.00561202,buy
2020-03-29,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0014716, 0.00003758, 0.00017275,-0.0010057, 0.00161597,sell
2020-03-30,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0029718,-0.00582605,-0.00618071,-0.0056968,-0.00567702,sell
2020-03-31,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0029718,-0.00582605,-0.00618071,-0.0056968,-0.00567702,sell
2020-04-01,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037761,-0.00818966,-0.00868734,-0.0082715,-0.00930875,sell
2020-04-02,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020792,-0.00438706,-0.00454109,-0.0045168,-0.00171841,sell
2020-04-03,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0048200,-0.00558251,-0.00511713,-0.0055391, 0.00185879,sell
2020-04-04,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0048200,-0.00558251,-0.00511713,-0.0055391, 0.00185879,sell
2020-04-05,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0071169,-0.00570710,-0.00733745,-0.0063329,-0.00128379,sell
2020-04-06,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0065596, 0.00551575, 0.00266409, 0.0055158, 0.00444778,buy
2020-04-07,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0007230, 0.00078128,-0.00403538, 0.0001486,-0.00006082,buy
2020-04-08,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0046680, 0.00541228,-0.00238005, 0.0043190, 0.00587020,buy
2020-04-09,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0039273, 0.00595541, 0.00170090, 0.0027942, 0.00598170,buy
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0002718, 0.00507864, 0.00354783,-0.0002826, 0.00525119,buy
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0002718, 0.00507864, 0.00354783,-0.0002826, 0.00525119,buy
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0004051,-0.00039251,-0.00042402,-0.0006489,-0.00180322,sell
2020-04-13,1,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0005628,-0.00209543,-0.00229704,-0.0025394,-0.00159105,sell
2020-04-14,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0002047,-0.00126437,-0.00188869,-0.0031206,-0.00114575,sell
2020-04-15,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0021129, 0.00124575,-0.00005468, 0.0003253, 0.00247759,buy
2020-04-16,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0021129, 0.00124575,-0.00005468, 0.0003253, 0.00247759,buy
2020-04-17,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0008874, 0.00531362, 0.00330375, 0.0011366, 0.00296820,buy
2020-04-18,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0008874, 0.00531362, 0.00330375, 0.0011366, 0.00296820,buy
2020-04-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0013945,-0.00036820,-0.00156592,-0.0017990,-0.00179897,sell
2020-04-20,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0013945,-0.00036820,-0.00156592,-0.0017990,-0.00179897,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0022508, 0.00211248, 0.00079759, 0.0002518, 0.00132545,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0012991,-0.00367653,-0.00423665,-0.0052567, 0.00000877,sell
2020-04-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0012991,-0.00367653,-0.00423665,-0.0052567, 0.00000877,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0007676, 0.00075245,-0.00442264,-0.0041273,-0.00064938,sell
2020-04-25,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0007676, 0.00075245,-0.00442264,-0.0041273,-0.00064938,sell
2020-04-26,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0034416, 0.00472118,-0.00249143,-0.0023500, 0.00071750,sell
2020-04-27,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0009017, 0.00101004, 0.00116021, 0.0001527,-0.00061703,buy
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0004063, 0.00055868, 0.00049875, 0.0003513, 0.00034635,buy
2020-04-29,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021082,-0.00232644,-0.00470986,-0.0067073,-0.00345680,sell
2020-04-30,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0002189,-0.00315181,-0.00263042,-0.0031868,-0.00304873,sell
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003032,-0.00144198,-0.00385873,-0.0018164,-0.00245134,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007113, 0.00090119, 0.00100347, 0.0006225, 0.00214105,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0016630, 0.00023691, 0.00002544,-0.0001649, 0.00134804,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0016630, 0.00023691, 0.00002544,-0.0001649, 0.00134804,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0049450,-0.00094596,-0.00846389,-0.0016748,-0.00000964,sell
2020-05-06,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0071295, 0.00280850,-0.00846389,-0.0002693,-0.00000964,sell
2020-05-07,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0042294, 0.00585047,-0.00189333, 0.0044870, 0.00283112,buy
2020-05-08,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0034049, 0.00426273, 0.00392269, 0.0029646, 0.00213910,buy
2020-05-09,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0008222,-0.00253622, 0.00015728,-0.0026203,-0.00509446,sell
2020-05-10,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0055809,-0.00568243,-0.00193038,-0.0061699,-0.00608896,sell
2020-05-11,1,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0069117,-0.00699350,-0.00436320,-0.0045201,-0.00733625,sell
2020-05-12,1,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0069117,-0.00699350,-0.00436320,-0.0045201,-0.00733625,sell
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0081315,-0.00842271,-0.00604513,-0.0076127,-0.00787016,sell
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0024672, 0.00193569, 0.00203039, 0.0005072, 0.00074357,buy
2020-05-15,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0042992, 0.00142610, 0.00401493, 0.0002127, 0.00100310,buy
2020-05-16,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0042992, 0.00142610, 0.00401493, 0.0002127, 0.00100310,buy
2020-05-17,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0063650, 0.00304012, 0.00599482, 0.0015169, 0.00441645,buy
2020-05-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0055249, 0.00264621, 0.00210748, 0.0013408, 0.00181832,buy
2020-05-19,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0010550,-0.00282933, 0.00406885,-0.0006699,-0.00057139,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0023440,-0.00164496, 0.00186533, 0.0006172, 0.00233590,buy
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0001178,-0.00163502, 0.00118690, 0.0017541,-0.00012139,buy
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0030295,-0.00184195,-0.00198918, 0.0004627,-0.00197385,sell
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0021132,-0.00218590,-0.00250039, 0.0000730,-0.00182890,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0026132, 0.00149630, 0.00174838, 0.0034715, 0.00138309,buy
2020-05-25,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0046756, 0.00155077, 0.00153590, 0.0003697, 0.00151591,buy
2020-05-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015700, 0.00118513, 0.00157641, 0.0013816, 0.00170130,buy
2020-05-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0055499,-0.00380674,-0.00453439,-0.0039733,-0.00470779,sell
2020-05-28,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0040084, 0.00102656,-0.00549101,-0.0043966,-0.00398699,sell
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0011311, 0.00214311,-0.00465142,-0.0004827,-0.00082996,sell
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0011311, 0.00214311,-0.00465142,-0.0004827,-0.00082996,sell
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0005628, 0.00134615,-0.00458284,-0.0002944,-0.00014842,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0001319, 0.00185351, 0.00365271, 0.0016765, 0.00365271,buy
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0056147, 0.00616566, 0.00477182, 0.0071940, 0.00486349,buy
2020-06-03,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0038538, 0.00716926, 0.00165649, 0.0060623, 0.00396991,buy
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0049778, 0.00872803, 0.00092077, 0.0060112, 0.00423201,buy
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0051665, 0.00146629,-0.00549161,-0.0052045,-0.00242341,sell
2020-06-06,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0029155, 0.00129019,-0.00277033,-0.0020345, 0.00211335,sell
2020-06-07,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0029155, 0.00129019,-0.00277033,-0.0020345, 0.00211335,sell
2020-06-08,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0019486,-0.00109305,-0.00385556,-0.0028303,-0.00387433,sell
2020-06-09,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0047076,-0.00853513,-0.00473586,-0.0021083,-0.00718303,sell
2020-06-10,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0047076,-0.00853513,-0.00473586,-0.0021083,-0.00718303,sell
2020-06-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0047076,-0.00853513,-0.00473586,-0.0021083,-0.00718303,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0041686,-0.00937420,-0.00530371,-0.0028974,-0.00450533,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0040993,-0.00657135,-0.00269855,-0.0005135,-0.00239635,sell
2020-06-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0017273, 0.00213527, 0.00201052,-0.0009828, 0.00081645,buy
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0030740, 0.00478322, 0.00291550, 0.0033199, 0.00133686,buy
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0014834, 0.00253038,-0.00164561,-0.0016672,-0.00530085,sell
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0014834, 0.00253038,-0.00164561,-0.0016672,-0.00530085,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003989, 0.00028647, 0.00001152, 0.0017912,-0.00024991,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0044805, 0.00521323, 0.00502007, 0.0059338, 0.00487810,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0044805, 0.00521323, 0.00502007, 0.0059338, 0.00487810,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0044805, 0.00521323, 0.00502007, 0.0059338, 0.00487810,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043914, 0.00408676, 0.00393287, 0.0057649, 0.00417613,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043914, 0.00408676, 0.00393287, 0.0057649, 0.00417613,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052315,-0.00767830,-0.00563869,-0.0066264,-0.00780531,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052315,-0.00767830,-0.00563869,-0.0066264,-0.00780531,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052315,-0.00767830,-0.00563869,-0.0066264,-0.00780531,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027447, 0.00277163, 0.00312124, 0.0020021, 0.00325159,buy
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027447, 0.00277163, 0.00312124, 0.0020021, 0.00325159,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021657, 0.00236741, 0.00057389,-0.0020230, 0.00084588,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021657, 0.00236741, 0.00057389,-0.0020230, 0.00084588,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0007668, 0.00090585,-0.00204118,-0.0020330, 0.00031381,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0013730, 0.00193919,-0.00404359,-0.0039841, 0.00081589,sell
2020-07-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0033684,-0.00390386,-0.00653672,-0.0060378,-0.00347354,sell
2020-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000504, 0.00019918,-0.00078383,-0.0028733,-0.00150821,sell
2020-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003021,-0.00007025,-0.00014426,-0.0019582,-0.00033128,sell
2020-07-06,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0030771,-0.00082368,-0.00280892,-0.0022387,-0.00373394,sell
2020-07-07,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0064224,-0.00222913,-0.00616327,-0.0019071,-0.00682446,sell
2020-07-08,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0064224,-0.00222913,-0.00616327,-0.0019071,-0.00682446,sell
