Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2.42,3.55,0,0,2.84,0,0,2.97,3,2.84,0, 0.0045293,-0.0022202, 0.003923, 0.005713, 0.009071,buy
2018-06-18,2.49,2.84,1.74,0,2.72,0,2.44,0,2.84,4.23,2.44,2.72, 0.0130232, 0.0134759, 0.015723, 0.014846, 0.005366,buy
2018-06-19,2.82,0,3,0,0,2.51,0,0,2.82,3,0,2.51,-0.0112811,-0.0213072,-0.021306,-0.024595, 0.007074,sell
2018-06-20,0,0,1.65,0,0,1.42,0,4.8,0,3.66,2.79,1.42,-0.0023384,-0.0251372,-0.022212,-0.013513,-0.021137,sell
2018-06-21,0,0,0.55,0,0,0,2.42,3.58,0.86,3.27,0,2.42,-0.0357882,-0.0338192,-0.026973,-0.033819,-0.033819,sell
2018-06-22,2.79,0,0,0,0,0,0,2.44,2.44,0,2.79,0,-0.0017622,-0.0151675,-0.004606, 0.028533,-0.006312,sell
2018-06-23,1.16,0,0,0,0,0,2.7,2.51,0,2.7,1.16,2.51,-0.0197507,-0.0208693,-0.014673,-0.019810,-0.019751,sell
2018-06-24,0,2.53,0,0,0,2.74,2.97,0,2.97,2.74,2.53,0,-0.0331927,-0.0482909,-0.038076,-0.045793,-0.045793,sell
2018-06-25,0,0,2.89,0.7,2.74,2.87,0,0,2.87,3.44,2.89,0,-0.0316429,-0.0265561,-0.031116,-0.029139,-0.036354,sell
2018-06-26,2.77,0,0,1.73,2.6,0,0,0,2.6,1.73,0,2.77,-0.0074657,-0.0074657,-0.023297,-0.005599,-0.008063,sell
2018-06-27,0,2.87,0,2.95,0.67,0,0,0,0.67,2.95,0,2.87,-0.0011818,-0.0057444, 0.005651,-0.005744,-0.005744,sell
2018-06-28,0,0,0.52,4.85,0,0,0,0,0,4.48,2.84,0.52,-0.0371961,-0.0350463,-0.037196,-0.037196,-0.033956,sell
2018-06-29,0,0,3.17,0.8,0,0,0,0,3.56,0.8,0,2.56,-0.0124359,-0.0016373,-0.007349,-0.019392,-0.011462,sell
2018-06-30,0,1.3,4.55,0,2.89,0,0,0,1.71,4.19,2.84,0, 0.0061472, 0.0064019, 0.005826, 0.006402, 0.009108,buy
2018-07-01,0,2.95,5.12,2.92,2.82,2.53,0,0,5.82,5.48,2.12,2.92, 0.0014639,-0.0175938, 0.001096,-0.018164, 0.001464,sell
2018-07-02,0,4.94,1.79,1.97,1.18,1.47,0,0,2.97,3.71,2.7,1.97,-0.0173292,-0.0158898,-0.044988,-0.024100,-0.015575,sell
2018-07-03,2.95,0.77,0.64,0,0,2.92,2.47,0,3.56,3.24,2.95,0,-0.0220555,-0.0132836,-0.022063,-0.018212,-0.007918,sell
2018-07-04,0,0,2.95,0,0,0,2.72,0,2.72,0,0,2.95, 0.0089439, 0.0112236, 0.021812, 0.017890, 0.009035,buy
2018-07-05,0,1.43,0,0,0,0,0,2.89,0,2.89,0,1.43,-0.0040175,-0.0180232,-0.013479,-0.014932,-0.013479,sell
2018-07-06,0,2.65,0,0,0,0,0,5.69,2.87,0,2.82,2.65,-0.0143275,-0.0109224,-0.019483,-0.027333,-0.017466,sell
2018-07-07,5.79,0,0,0,0,0,0,0,0,2.97,0,2.82,-0.0243838,-0.0232558,-0.034720,-0.014424,-0.018853,sell
2018-07-08,2.69,1.74,0,0,0,0,2.97,0,1.61,2.82,2.97,0,-0.0198696,-0.0105835,-0.016156,-0.014739,-0.006247,sell
2018-07-09,2.72,3.76,0.91,0,0,2.56,0,2.77,3.53,3.86,2.56,2.77, 0.0046546, 0.0016004,-0.016095, 0.005317, 0.000386,sell
2018-07-10,0,2.36,3.23,0.84,2.06,0.79,0,0,3.78,2.65,2.85,0,-0.0456504,-0.0354810,-0.042750,-0.035402,-0.044688,sell
2018-07-11,0,0,2.97,2.69,2.6,0,2.77,0,4.98,0.68,2.6,2.77,-0.0241082,-0.0350426,-0.026092,-0.021703,-0.030659,sell
2018-07-12,0.75,0.59,0,6.08,0,2.74,0.68,0,4.23,3.19,0,3.42,-0.0244065,-0.0244065,-0.020304,-0.024407,-0.024407,sell
2018-07-13,2.14,1.62,1.03,4.38,1.44,1.62,0,0,6,3.17,2.7,3.06, 0.0124415, 0.0098433, 0.007541, 0.009113,-0.007941,buy
2018-07-14,2.97,4.11,3.69,0.75,2.42,0,0,0,4.55,6.97,0,2.42, 0.0091251, 0.0069400, 0.004578, 0.005006, 0.015556,buy
2018-07-15,2.46,5.23,2.56,0,2.58,0.56,0,0,5.23,5.02,3.14,0, 0.0205927, 0.0519637, 0.045349, 0.025597, 0.023216,buy
2018-07-16,2.87,3.09,0,0,0,3.43,0,0,3.09,2.87,3.43,2.42, 0.0298240, 0.0347530, 0.034085, 0.037356, 0.027205,buy
2018-07-17,2.32,0,0,0,0,0.72,2.74,0,2.32,0,3.46,0, 0.0325844, 0.0405322, 0.003784, 0.026148, 0.012261,buy
2018-07-18,0,0,0,0,2.89,0.82,0,2.56,0,2.56,0.82,2.89, 0.0389957, 0.0389957, 0.038996, 0.037496, 0.007836,buy
2018-07-19,0,0,0,0,0,3.64,0,5.44,2.6,0,3.76,2.72, 0.0085475, 0.0025115,-0.020722, 0.008993, 0.013646,sell
2018-07-20,0,0,0,0,0,1.05,5.13,0,0,2.87,1.05,2.26, 0.0227411, 0.0227411, 0.011019, 0.022741, 0.011756,buy
2018-07-21,0,0,0,0,0,3.84,5,0,2.4,2.65,1.19,2.6, 0.0255979, 0.0358362, 0.019645, 0.043754, 0.033382,buy
2018-07-22,2.65,0,0,0,2.72,3.75,0,0,2.42,2.72,3.98,0, 0.0231177, 0.0236304, 0.023630, 0.024115, 0.020362,buy
2018-07-23,0,2.56,0,0,1.12,1.5,0,2.53,1.12,0,4.06,2.53,-0.0124057,-0.0270802,-0.031294,-0.014694,-0.026700,sell
2018-07-24,0,0,1.38,0,2.72,1.67,0,0,2.72,0.52,2.53,0,-0.0060662,-0.0030316, 0.007283,-0.003032, 0.007612,buy
2018-07-25,0,0,4.19,0,0,1.85,0,0,0,3.97,4.77,0, 0.0010951, 0.0080881, 0.000566, 0.016568, 0.000981,buy
2018-07-26,3.98,0,2.95,0,0,2.04,0,0,3.65,2.95,2.04,2.95, 0.0096966,-0.0108451, 0.007760, 0.001958, 0.017460,buy
2018-07-27,2.72,2.56,2.74,2.62,2.51,2.28,0,0,2.72,5.25,4.9,2.56, 0.0096313,-0.0075443, 0.000072, 0.008341, 0.002624,buy
2018-07-28,2.95,0.52,1.12,0.68,0.64,3.9,0,0,3.59,2.53,3.17,0.52, 0.0001257, 0.0001257, 0.012139, 0.001790, 0.018433,buy
2018-07-29,1.21,0,2.95,0,2.42,5.34,0,0,3.63,2.62,2.72,2.95, 0.0066169, 0.0057035,-0.005250,-0.016286, 0.006916,sell
2018-07-30,0,0,2.72,0,0,5.57,2.74,0,2.6,2.74,5.69,0,-0.0072255,-0.0004647,-0.001877, 0.028528,-0.000491,buy
2018-07-31,0,2.44,0,2.65,0,3,2.44,0,2.44,0,5.44,2.65, 0.0090173,-0.0031750,-0.000387,-0.013002, 0.007940,sell
2018-08-01,0,1.61,0,1.74,0,2.77,0,2.65,0,2.65,4.38,1.74,-0.0363727,-0.0450327,-0.042809,-0.035935,-0.020519,sell
2018-08-02,2.95,0,0,0,0,2.53,0,1.64,1.64,0,5.48,0,-0.0071632,-0.0054757,-0.009038,-0.005476,-0.006500,sell
2018-08-03,0.66,0,2.6,0,0,2.36,0,2.62,2.62,0.66,2.36,2.6,-0.0212879,-0.0195020,-0.018531,-0.021005,-0.021288,sell
2018-08-04,2.84,2.87,0,0,0,2.2,0,2.6,0,2.84,4.8,2.87,-0.0120100,-0.0124465,-0.023151, 0.000382,-0.008250,sell
2018-08-05,4.98,2.87,0,0,0,2.04,0,0,2.92,2.87,2.04,2.06,-0.0163117,-0.0124533,-0.002278,-0.009514, 0.018163,sell
2018-08-06,2.7,2.74,2.67,0,0,1.92,0.57,0,2.74,2.67,2.49,2.7,-0.0207672,-0.0259874,-0.060586,-0.023959,-0.043778,sell
2018-08-07,0,0,2.32,0,0,1.82,2.49,0,2.32,0,4.31,0, 0.0031947,-0.0155635,-0.014351,-0.019042,-0.018585,sell
2018-08-08,0,0.58,0,2.62,0,4.68,0,3.83,0,4.26,4.68,2.77,-0.0458886,-0.0372802,-0.046079,-0.045889,-0.017079,sell
2018-08-09,0,1.42,0,2.47,3,1.64,0,2.7,2.47,4.12,4.64,0,-0.0573998,-0.0347829,-0.048412,-0.039211,-0.033616,sell
2018-08-10,0,3,3.75,0,0,1.56,2.72,2.95,1.15,8.55,1.56,2.72,-0.0001006,-0.0251900,-0.014639,-0.010634,-0.009846,sell
2018-08-11,0,5.46,5.69,0,0,4.07,0,1.25,5.69,6.71,4.46,2.56, 0.0039805, 0.0070557, 0.009842, 0.004299, 0.028270,buy
2018-08-12,2.77,3.84,2.95,0,2.97,1.46,0,0,5.77,3.79,1.46,2.97,-0.0174653,-0.0189180,-0.045531,-0.040047,-0.035924,sell
2018-08-13,2.7,0,1.32,0,2.49,1.42,0,0,4.02,0,3.91,0,-0.0434934,-0.0469051,-0.030638,-0.046905,-0.046905,sell
2018-08-14,0,0,0.55,0,0,3.76,0,2.87,0.55,2.87,3.76,2.87,-0.0417302,-0.0288086,-0.029139, 0.002002,-0.030657,sell
2018-08-15,0,0,0,0,0,1.36,2.53,2.77,2.77,0,3.89,0, 0.0191001, 0.0205254, 0.019859,-0.005533, 0.021714,buy
2018-08-16,0,0,0,0,0,1.34,3.39,0,0,2.84,1.89,0, 0.0029542, 0.0066484, 0.027697, 0.002933, 0.017670,buy
2018-08-17,0,0,0,0,2.67,3.89,2.74,0,2.74,2.56,1.33,2.67, 0.0446461, 0.0440634, 0.044063, 0.042695, 0.040992,buy
2018-08-18,0,0,0,0,2.74,5.26,0,2.77,1.3,2.74,4.11,2.62, 0.0153660, 0.0128710, 0.019720, 0.022895, 0.018109,buy
2018-08-19,0,0,0,0,1.3,4.14,2.74,0,2.77,1.3,1.37,2.74, 0.0267766, 0.0385707, 0.026777, 0.040393, 0.058568,buy
2018-08-20,2.18,0,0,0,2.62,1.39,0,0,2.62,0,3.57,0,-0.0180609,-0.0209549, 0.003614,-0.020955,-0.020955,sell
2018-08-21,2.74,0,0,0,0,1.43,0,0,0,2.47,4.17,0, 0.0206226, 0.0032822, 0.000963, 0.000963, 0.002944,buy
2018-08-22,0,2.77,0,0,0,1.48,0,2.56,2.7,0,4.25,2.56,-0.0155882,-0.0129885,-0.019834,-0.013628,-0.019694,sell
2018-08-23,0.54,0,2.92,0,2.51,1.56,0,0,0,3.05,4.48,0, 0.0048555, 0.0063631,-0.015303, 0.004100, 0.001850,sell
2018-08-24,1.29,0,0,0,1.48,1.64,0,0.67,0.67,2.77,1.64,0, 0.0316871, 0.0459859, 0.030672, 0.028702, 0.042336,buy
2018-08-25,5.55,0.88,0,0,2.51,4.41,0,1.52,4.91,5.64,1.74,2.58, 0.0185751, 0.0024641, 0.020971, 0.002464, 0.021411,buy
2018-08-26,2.79,4.92,0,2.92,0,4.4,2.74,2.95,7.58,5.53,4.79,2.82,-0.0469128,-0.0414048,-0.024537,-0.029670,-0.025159,sell
2018-08-27,1.17,2.97,2.87,0,0,2.01,2.72,2.56,8.25,1.17,2.01,2.87, 0.0285808, 0.0376712, 0.010366, 0.028556, 0.036766,buy
2018-08-28,0,1.73,0.88,0,0,2.2,0,3.67,2.89,2.51,2.2,0.88,-0.0078676,-0.0170257,-0.015336,-0.010731,-0.015620,sell
2018-08-29,0,0.71,2.65,0,0,2.44,0,1.52,1.24,0.99,5.09,0, 0.0513021, 0.0315176, 0.033128, 0.040558, 0.031518,buy
2018-08-30,0,2.49,0,2.92,0,2.7,0,2.87,2.87,0,5.19,2.92, 0.0313288, 0.0298433, 0.029679, 0.016158, 0.016109,buy
2018-08-31,5.24,0,0,0,0,3,0,0,0,2.62,5.62,0,-0.0002847, 0.0175091,-0.002614, 0.000922, 0.000851,buy
2018-09-01,2.65,2.62,2.67,0,0,2.95,0,0,2.65,2.62,2.95,2.67,-0.0058294,-0.0110497,-0.043160,-0.004902,-0.031709,sell
2018-09-02,0,3.68,3.43,0,0,2.58,0,0.54,2.97,2.38,3.12,1.76, 0.0254710, 0.0063305, 0.022283, 0.018421, 0.008991,buy
2018-09-03,0,3,2.77,0,0,2.24,0,2.51,2.77,0,4.75,3, 0.0111014, 0.0029993,-0.009828, 0.008914, 0.007528,buy
2018-09-04,2.42,0,0,2.49,0,1.94,0,0,0,2.49,1.94,2.42,-0.0097978,-0.0111643,-0.008708,-0.012163,-0.013413,sell
2018-09-05,0,0,0,2.53,0,1.64,2.36,0,2.53,0,4,0,-0.0140343,-0.0161282,-0.020788, 0.001273,-0.021281,sell
2018-09-06,0,0,2.92,0,0,4.35,0,2.53,0,2.92,4.35,2.53, 0.0134662, 0.0168876, 0.017824, 0.018436, 0.015375,buy
2018-09-07,0,2.44,2.34,0,2.82,1.15,0,0,2.34,2.44,3.97,0,-0.0450192,-0.0436677,-0.045019,-0.044485,-0.046928,sell
2018-09-08,2.4,2.62,0,0,0,0.93,2.34,0,2.62,2.4,0.93,2.34, 0.0186288, 0.0088160, 0.021311, 0.009680, 0.017910,buy
2018-09-09,3.58,0,0,0,0,3.7,0,0,3.58,0,3.72,2.95, 0.0427506, 0.0427506, 0.039155, 0.042751, 0.001752,buy
2018-09-10,2.25,0,0,0,2.79,0.59,0.82,2.38,2.25,3.2,0.59,2.79, 0.0179647, 0.0179135, 0.019212, 0.022702,-0.027174,buy
2018-09-11,2.95,0,0,0,2.34,0,1.48,2.95,5.9,1.48,2.34,0, 0.0227121, 0.0147694, 0.020813, 0.017257, 0.006443,buy
2018-09-12,2.2,0,0,0,2.38,0,5.35,1.74,3.94,5.35,2.38,2.38,-0.0247852,-0.0169044,-0.012928,-0.020387,-0.016582,sell
2018-09-13,0.92,0,0,0,0,3.3,4.62,0,0.92,5.41,2.51,1.47,-0.0071947,-0.0065987, 0.002694,-0.019099,-0.019099,sell
2018-09-14,0,0,0,0,0,2.6,7.68,0,2.97,4.47,2.84,0,-0.0047113,-0.0097826,-0.009783,-0.004685,-0.010251,sell
2018-09-15,0,0,0,0,5.3,2.97,1.09,0,2.97,3.67,0,2.72,-0.0084290,-0.0090859,-0.000898,-0.024383,-0.019663,sell
2018-09-16,0,0,0,0,2.95,2.65,0.64,2.72,2.95,0.64,2.72,2.65, 0.0068068, 0.0086512, 0.015476, 0.012899, 0.012186,buy
2018-09-17,0,0,0,0,0,0,2.92,2.2,0,2.51,2.2,2.92, 0.0021055,-0.0095263,-0.003061,-0.016107,-0.027750,sell
2018-09-18,0,0,0,0,0,0,1.31,0,1.22,0,0,1.31, 0.0056834, 0.0261400, 0.003000, 0.003489, 0.005284,buy
2018-09-19,2.79,0,0,0,0,0,0,0,2.95,0,2.79,0,-0.0147874,-0.0147874,-0.010920,-0.000299,-0.013475,sell
2018-09-20,0,0.76,0,0,2.58,0,0,2.72,0,2.58,0.76,2.72, 0.0325500, 0.0311639, 0.032550, 0.033760, 0.011281,buy
2018-09-21,0,2.56,0,0,2.95,2.79,0,0,2.95,2.79,2.56,0,-0.0012107, 0.0000045, 0.008651, 0.006769,-0.004220,buy
2018-09-22,0,0,2.7,0,0,2.92,2.92,0,2.92,2.92,2.7,0, 0.0137537, 0.0100632, 0.013151, 0.010357, 0.010827,buy
2018-09-23,2.56,0,0,0,0,0,0.99,0.54,0.99,0.54,0,2.56,-0.0060131,-0.0016104,-0.001085, 0.001972,-0.044156,sell
2018-09-24,0,2.56,0,0.57,0,0,2.49,1.25,2.49,1.25,0.57,2.56,-0.0167388,-0.0160637, 0.008262,-0.016739,-0.014929,sell
2018-09-25,0,0,2.79,2.84,0,0,0,5.34,0,5.34,2.84,2.79,-0.0289805,-0.0376996,-0.014382,-0.021516,-0.026720,sell
2018-09-26,0,0,0,0,0,0,0,5.37,2.4,2.97,0,0,-0.0117405,-0.0139361,-0.012188,-0.016969,-0.005726,sell
2018-09-27,2.44,0,2.47,1.13,0,0,0,1.29,0,3.73,2.47,1.13,-0.0245569,-0.0245569,-0.011758,-0.018980,-0.011137,sell
2018-09-28,2.53,5.52,0,2.97,0,0,0,0.55,2.53,3.37,2.7,2.97,-0.0084392,-0.0097207,-0.009653,-0.010735,-0.012458,sell
2018-09-29,0.91,3.52,2.6,0,0,0,0,0,2.84,2.6,1.59,0, 0.0175954, 0.0180333, 0.016343, 0.021244, 0.010508,buy
2018-09-30,2.42,0,4.83,0,0,0,0,0,2.36,0,2.42,2.47,-0.0093769,-0.0077628,-0.012553,-0.014487,-0.018838,sell
2018-10-01,0,2.74,1.38,2.56,0.58,0,0,0,1.38,2.56,0.58,2.74, 0.0010901, 0.0040452, 0.009638, 0.001090, 0.004045,buy
2018-10-02,2.58,0,0,2.67,1.23,0,0,2.67,0.57,2.1,3.9,2.58,-0.0107663,-0.0122764,-0.012841,-0.012443,-0.023769,sell
2018-10-03,0,0,0,2.74,2.77,0,0,0,2.74,0,2.77,0,-0.0116772,-0.0152479,-0.016987,-0.018412,-0.024964,sell
2018-10-04,0,0,2.34,0,2.95,0,2.56,2.49,0,2.34,5.51,2.49,-0.0216460,-0.0165903,-0.041747,-0.018556,-0.012757,sell
2018-10-05,0,2.58,2.47,0,1.38,2.79,0,0,2.47,2.58,4.17,0,-0.0206762,-0.0088943,-0.020676,-0.016489,-0.023248,sell
2018-10-06,2.6,2.36,0,0,3.37,0,2.6,0,2.36,2.6,3.37,2.6, 0.0210835, 0.0120562, 0.025003, 0.014690, 0.019636,buy
2018-10-07,2.34,0,0,0,1.02,2.87,0,0,2.34,0,1.02,2.87, 0.0105471, 0.0123050, 0.015437, 0.021774, 0.012305,buy
2018-10-08,0,0,0,0,2.89,0,0,2.7,0,2.7,0,2.89, 0.0280337, 0.0276879, 0.024676, 0.027814,-0.008622,buy
2018-10-09,0,0,0,0,0,0,0,2.74,2.74,0,2.7,0,-0.0214064,-0.0079302,-0.001703,-0.013982,-0.007930,sell
2018-10-10,0,0,0,0,0,0,2.7,1.03,1.03,2.7,0,2.65, 0.0181624, 0.0144916, 0.014492, 0.031539,-0.011574,buy
2018-10-11,0,0,0,0,2.72,2.89,2.49,2.47,4.96,2.89,2.72,1.23,-0.0051677, 0.0087000,-0.016047,-0.003651,-0.015668,sell
2018-10-12,0,0,0,0,2.42,5.86,0,2.97,5.86,2.42,2.97,0, 0.0023136,-0.0058391,-0.002244, 0.007163, 0.000843,buy
2018-10-13,0,0,0,0,5.26,0,1.31,1.46,3.93,0,1.31,2.79, 0.0419826, 0.0058211, 0.025847, 0.010760, 0.014856,buy
2018-10-14,0,0,0,0,0.92,2.62,2.97,0.61,1.53,0.58,2.97,2.62, 0.0247666, 0.0211114, 0.023992, 0.018160, 0.016587,buy
2018-10-15,0,0,0,0,0,0,2.89,0,0,2.6,0,2.89, 0.0095555, 0.0214040, 0.024438, 0.020414,-0.017538,buy
2018-10-16,0,0,0,0,0,0,0,2.97,2.87,0,2.97,0,-0.0227011,-0.0026200, 0.002971,-0.007126,-0.002620,sell
2018-10-17,0,0,0,0,2.42,0,0,2.16,0,2.42,0,2.16, 0.0161849, 0.0161849, 0.015721, 0.016282,-0.000066,buy
2018-10-18,0,0,0,0,2.84,2.82,0,2.65,2.84,2.82,0,2.65, 0.0044453, 0.0219809, 0.027738, 0.003387,-0.006848,buy
2018-10-19,2.49,0,0,0,1.18,1.33,0,0,1.18,1.33,2.49,0, 0.0693094, 0.0347977, 0.017184, 0.031979, 0.031979,buy
2018-10-20,2.65,2.95,0,0,0,2.97,2.47,0,2.97,2.47,2.95,2.65,-0.0014536,-0.0073871, 0.005972, 0.002073,-0.002777,buy
2018-10-21,0,3.63,0,0,0,0,3.1,0,2.44,0.66,0.84,2.79,-0.0006584,-0.0053687, 0.009297, 0.003599, 0.001154,buy
2018-10-22,0,0,5.06,0,0,0,1.18,3,0,4.18,2.44,2.62,-0.0022300,-0.0033847,-0.001425, 0.002748, 0.003638,buy
2018-10-23,0,0,0,0,0,0,2.12,2.6,2.6,2.12,0,0,-0.0084798,-0.0196235,-0.011816,-0.016923,-0.016923,sell
2018-10-24,2.4,0,0,5.64,0,0,3,0,0,5.4,2.67,2.97, 0.0015786, 0.0046981, 0.007770, 0.004698, 0.006014,buy
2018-10-25,3,0.97,0,1.06,0,0,2.76,0,1.59,5.14,1.2,1.06,-0.0144854,-0.0152365,-0.032772,-0.024684,-0.017599,sell
2018-10-26,2.62,2.65,2,0,0,0,2.39,0,2.62,5.04,3.7,1.25, 0.0028258, 0.0088895, 0.014191,-0.001694, 0.007875,buy
2018-10-27,0,3.11,7.83,0,0,0,3.29,0,2.32,5.76,4.6,3.23, 0.0418172, 0.0467261, 0.021656, 0.015403, 0.021880,buy
2018-10-28,0.54,5.11,2.36,0,0,0,3,0,2.36,3,2.79,2.86,-0.0040736,-0.0088063,-0.001555,-0.017255,-0.002101,sell
2018-10-29,5.16,0,0,2.36,0,0,1.46,0,0,3.82,2.42,2.74,-0.0249000,-0.0307459,-0.024349,-0.024968,-0.018839,sell
2018-10-30,0,0,0,2.82,0,0,0.64,0,2.82,0.64,0,0,-0.0555772,-0.0315969,-0.045569,-0.033438,-0.034251,sell
2018-10-31,0,0,2.95,0,0,0,0,5.05,0,2.95,2.56,2.49,-0.0030644,-0.0237062,-0.008625,-0.011077,-0.005960,sell
2018-11-01,0,2.6,2.89,0,0,0,0,0,2.89,2.6,0,0, 0.0079160, 0.0064333, 0.006062, 0.005604,-0.007312,buy
2018-11-02,2.4,2.49,0,0,0,0,4.5,0,2.49,2.4,2.16,2.34, 0.0177829, 0.0136145, 0.019141, 0.010569, 0.019141,buy
2018-11-03,2.65,0,0,0,0,2.72,2.56,0,2.65,0,2.56,2.72, 0.0096092, 0.0097234, 0.010204, 0.008434, 0.009081,buy
2018-11-04,0,0,0,0,2.95,2.65,0,2.95,0,2.95,2.65,2.95, 0.0294582, 0.0262396, 0.029458, 0.019383, 0.014935,buy
2018-11-05,0,0,0,0,2.92,0,0,2.89,2.89,0,2.92,0, 0.0034474,-0.0025451, 0.000475,-0.004193, 0.002860,buy
2018-11-06,0,0,0,0,0,0,2.51,0,0,2.51,0,2.56, 0.0104949, 0.0277850, 0.027785, 0.026795,-0.016321,buy
2018-11-07,0,0,0,0,0,0.8,4.36,0,2.84,2.32,2.95,0, 0.0092274, 0.0089531,-0.003465, 0.010307, 0.021234,buy
2018-11-08,0,0,0,0,2.47,3.1,1.94,0,2.46,2.58,0,2.47, 0.0384403, 0.0405397, 0.040765, 0.040796, 0.038181,buy
2018-11-09,0,0,0,0,2.42,5.28,0.68,0,3.19,2.42,0,2.77,-0.0103063,-0.0103063,-0.011492,-0.015008,-0.010939,sell
2018-11-10,0,0,0,0,5.69,0,4.53,0,4.56,0,2.77,2.89, 0.0243517, 0.0266038, 0.028390, 0.008542, 0.030767,buy
2018-11-11,0,0,0,0,0,3.63,2.95,0,2.95,3.37,2.77,0, 0.0015776,-0.0060657,-0.008380,-0.006066,-0.006922,sell
2018-11-12,0,0,0,0,0,1.96,4.8,0,5.15,1.96,2.6,0, 0.0198807, 0.0104895, 0.015185, 0.009325, 0.007095,buy
2018-11-13,0,0,0,0,0,2.97,1.59,2.44,0.91,2.97,0.68,2.44, 0.0280406, 0.0305054, 0.062868, 0.019697,-0.030250,buy
2018-11-14,0,0,0,0,2.82,1.99,0,0,0,4.81,0,0, 0.0192184,-0.0048438,-0.000624, 0.032412,-0.004734,buy
2018-11-15,2.89,0,0,0,3.54,3.8,0,2.89,2.89,3.8,3.54,2.89,-0.0593071,-0.0539511,-0.046506,-0.019252,-0.044270,sell
2018-11-16,0,1.1,0,0,1.58,2.62,2.44,0,2.62,2.44,1.58,1.1,-0.0133711,-0.0410801,-0.024607,-0.055338,-0.055338,sell
2018-11-17,0,2.7,0,0,2.95,0,2.79,0,2.79,0,2.95,2.7,-0.0104462,-0.0109158,-0.010446,-0.010541, 0.027597,sell
2018-11-18,2.92,0,2.84,0,2.32,0,0,0,0,0,5.24,2.84,-0.0004667,-0.0010262,-0.033526,-0.035087,-0.028130,sell
2018-11-19,0,2.87,0,0,1.01,0,0,2.38,0,2.38,3.88,0,-0.0011509, 0.0061970, 0.004314, 0.008446,-0.000760,buy
2018-11-20,0,0,2.97,2.65,0,0,0,2.53,2.53,0,2.97,2.65,-0.0361181,-0.0415638,-0.006963,-0.040438,-0.045058,sell
2018-11-21,2.84,0,0.75,0,0,0,0,0,0,2.84,0.75,0,-0.0127451, 0.0175926, 0.018812, 0.019788, 0.026266,buy
2018-11-22,2.97,2.53,2.42,0,0,0,0,0,2.97,2.53,0,2.42,-0.0401317,-0.0200828,-0.031433,-0.039331,-0.022700,sell
2018-11-23,0,5.07,3.57,2.53,0,0,0,0,2.6,2.77,2.53,3.27,-0.0368340,-0.0303475,-0.032318,-0.028253,-0.033092,sell
2018-11-24,1.02,2.18,2.92,0,0,0.57,0,0,3.49,0,0,3.2,-0.0328692, 0.0120633,-0.016131,-0.032487,-0.035167,sell
2018-11-25,2.89,0,2.82,2.6,0,1.36,0,0,1.36,2.6,2.82,2.89,-0.0428370,-0.0423043,-0.042837,-0.045848,-0.042493,sell
2018-11-26,0,2.6,0,2.82,0,2.95,0,0,5.77,0,2.6,0, 0.0180205,-0.0436850,-0.047102,-0.070791,-0.013009,sell
2018-11-27,2.51,0,2.82,0,0.57,2.65,0,2.6,2.65,3.39,2.51,2.6,-0.0553718,-0.0320971,-0.019206,-0.049269,-0.034134,sell
2018-11-28,0,2.38,3.01,0,1.3,1.1,0,0,3.46,4.33,0,0,-0.0035463,-0.0044142,-0.003999, 0.015422,-0.004297,buy
2018-11-29,1.54,4.39,0,0,2.89,0,2.6,1.59,2.97,5.85,1.59,2.6, 0.0110076, 0.0110076,-0.003511, 0.011008, 0.009881,buy
2018-11-30,5.28,0,0,0,3,2.72,0,2.58,2.7,5.58,2.58,2.72, 0.0198682, 0.0051025, 0.019578, 0.011925, 0.022507,buy
2018-12-01,0.58,0,0,0,4.01,0,0,0,0.58,1.34,0,2.67,-0.0152596,-0.0100554,-0.019720,-0.019590,-0.021229,sell
2018-12-02,0,0,0,0,0.6,0,2.4,3.48,0.86,3.22,2.4,0,-0.0194531,-0.0152199,-0.019046,-0.023885,-0.021660,sell
2018-12-03,0,0,0,0,0,2.62,0,2.36,2.36,0,2.62,2.87,-0.0235249,-0.0156884,-0.017072,-0.012051,-0.021739,sell
2018-12-04,0,0,0,0,2.56,0,2.6,0,0,2.6,2.56,0.75,-0.0078730,-0.0027024, 0.002028,-0.007011, 0.004173,sell
2018-12-05,0,0,0,0,0,2.47,2.77,0,2.77,2.47,0,0,-0.0277204,-0.0194141,-0.024465,-0.021149,-0.030900,sell
2018-12-06,0,0,0,0,5.25,2.7,0,0,2.7,2.6,0,2.65,-0.0382325,-0.0367504,-0.028960,-0.039261,-0.030037,sell
2018-12-07,0,0,0,0,2.58,2.56,0,0,2.58,0,2.6,2.56, 0.0235675, 0.0323248, 0.043428, 0.035663, 0.029975,buy
2018-12-08,0,0,0,0,0,0,2.6,0,0,0,0,2.6,-0.0006665, 0.0008913, 0.001093,-0.002619,-0.006185,sell
2018-12-09,0,0,0,0,2.77,0.65,0,0,0,2.82,3.42,0,-0.0014372, 0.0053567, 0.005098, 0.001293, 0.002921,buy
2018-12-10,0,0,0,0,3.3,0.85,0,0,3.72,0,3.01,0, 0.0099516, 0.0156961, 0.015696, 0.001589, 0.010899,buy
