Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAVS,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-25,2,3,2,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.001145567, 0.0011585, 0.0013930,-0.00302152,-0.0049980,sell
2021-02-26,1,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.011488131,-0.0079521,-0.0060524,-0.01079260,-0.0096868,sell
2021-02-27,1,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.011488131,-0.0079521,-0.0060524,-0.01079260,-0.0096868,sell
2021-02-28,1,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.011488131,-0.0079521,-0.0060524,-0.01079260,-0.0096868,sell
2021-03-01,1,3,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.000120989, 0.0041546, 0.0036252,-0.00290363, 0.0036252,buy
2021-03-02,1,3,2,0,1,1,2,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.002797751, 0.0004741, 0.0009963,-0.00132510, 0.0003031,sell
2021-03-03,1,2,2,0,1,1,4,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.000179160, 0.0030907, 0.0028218, 0.00322707, 0.0022347,buy
2021-03-04,1,2,2,0,1,1,3,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.002390177, 0.0000548,-0.0002429,-0.00089362,-0.0003443,sell
2021-03-05,1,2,1,0,1,2,3,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.001166647,-0.0014266, 0.0093656, 0.00989057, 0.0103461,buy
2021-03-06,2,2,1,0,0,2,3,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1, 0.005476710, 0.0003645, 0.0055846, 0.00762248, 0.0040618,buy
2021-03-07,2,2,1,0,0,2,3,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1, 0.005476710, 0.0003645, 0.0055846, 0.00762248, 0.0040618,buy
2021-03-08,2,2,0,0,0,1,3,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.000166366,-0.0055718, 0.0003121,-0.00188798,-0.0014906,sell
2021-03-09,2,2,0,0,0,1,4,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.002928755, 0.0007796, 0.0022351, 0.00445174, 0.0022351,buy
2021-03-10,2,2,0,0,0,1,4,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.000438902,-0.0018562,-0.0007928, 0.00165416, 0.0005107,sell
2021-03-11,2,1,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.000021523,-0.0013703,-0.0030599, 0.00056378, 0.0005362,sell
2021-03-12,2,1,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.019904727, 0.0179938, 0.0149658, 0.01745361, 0.0179938,buy
2021-03-13,2,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.011001861, 0.0121848, 0.0125706, 0.01093084, 0.0126010,buy
2021-03-14,2,2,1,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.001347077, 0.0003656, 0.0011027, 0.00197894, 0.0013471,buy
2021-03-15,2,2,1,0,0,0,2,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.000553083, 0.0032774, 0.0014432, 0.00119031, 0.0009043,buy
2021-03-16,1,2,1,1,0,0,2,2,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.002502247, 0.0066445, 0.0053366, 0.00498232, 0.0047012,buy
2021-03-17,1,1,1,1,0,0,0,2,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.000398385, 0.0022309, 0.0028495, 0.00058797, 0.0029611,buy
2021-03-18,0,1,1,1,0,0,0,2,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.001421611, 0.0003259, 0.0023436, 0.00137063, 0.0015828,sell
2021-03-19,0,1,1,1,0,0,0,2,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.001421611, 0.0003259, 0.0023436, 0.00137063, 0.0015828,sell
2021-03-20,0,1,1,1,0,1,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.010306990, 0.0047450, 0.0056830, 0.00243690, 0.0063701,buy
2021-03-21,0,0,1,1,0,1,1,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.005556957,-0.0083132,-0.0083132,-0.00816510,-0.0063395,sell
2021-03-22,1,0,1,1,0,1,1,2,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.004854199,-0.0046285,-0.0055755,-0.00442972,-0.0049374,sell
2021-03-23,1,0,1,1,0,1,1,3,0,2,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.003227960,-0.0044264,-0.0021814,-0.00484721,-0.0043498,sell
2021-03-24,1,0,1,1,0,1,1,3,0,2,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.003227960,-0.0044264,-0.0021814,-0.00484721,-0.0043498,sell
2021-03-25,1,0,1,1,2,1,1,3,0,2,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.001995689,-0.0031746, 0.0019957,-0.00317459,-0.0041174,buy
2021-03-26,1,0,1,1,2,0,1,3,0,2,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.002937658,-0.0010295, 0.0023668,-0.00089121,-0.0011134,sell
2021-03-27,2,0,1,1,2,0,0,2,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.005414470, 0.0057708, 0.0015861, 0.00969667, 0.0063237,buy
2021-03-28,2,0,1,1,2,0,1,2,2,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.008352903, 0.0083529, 0.0057228, 0.01009115, 0.0078679,buy
2021-03-29,2,0,1,1,2,0,1,2,3,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.004108814, 0.0085006, 0.0042102, 0.00850063, 0.0086911,buy
2021-03-30,2,0,0,1,2,0,1,3,5,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.001464941,-0.0002716,-0.0003998, 0.00165371, 0.0002378,sell
2021-03-31,2,0,0,0,2,0,1,3,5,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.005010471,-0.0009319,-0.0005779, 0.00127851, 0.0013138,sell
2021-04-01,2,0,0,0,1,0,1,2,5,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.000803942,-0.0017811, 0.0026658, 0.00119495, 0.0069657,buy
2021-04-02,1,0,0,0,0,0,1,1,5,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.010740927, 0.0020811, 0.0019980, 0.00170025, 0.0126343,buy
2021-04-03,1,0,0,0,0,0,0,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.000508737,-0.0013378,-0.0022575,-0.00730802, 0.0043539,sell
2021-04-04,0,0,0,0,0,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001584079,-0.0012797,-0.0011666,-0.00523727,-0.0005731,sell
2021-04-05,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.001403506, 0.0006230, 0.0024540,-0.00584975, 0.0004401,buy
2021-04-06,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.001225487,-0.0034564, 0.0012564,-0.00464512,-0.0016350,sell
2021-04-07,0,0,1,2,1,0,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.004537027,-0.0064125,-0.0060953,-0.00599741,-0.0043240,sell
2021-04-08,0,0,1,2,1,0,2,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.000656237, 0.0004330,-0.0008785, 0.00029944,-0.0010224,sell
2021-04-09,0,0,1,2,1,0,2,1,3,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.006883487, 0.0068835, 0.0071916, 0.00719158, 0.0048647,buy
2021-04-10,0,0,1,2,1,0,2,2,4,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1, 0.000581304, 0.0003158, 0.0003652, 0.00064710, 0.0040765,buy
2021-04-11,0,0,1,2,1,0,2,2,4,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.004204267, 0.0040876, 0.0033224, 0.00653704, 0.0039145,buy
2021-04-12,0,0,1,2,1,0,1,1,4,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.000216241,-0.0015346,-0.0015216, 0.00203715,-0.0028090,sell
2021-04-13,0,0,1,3,1,0,2,1,3,3,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.003695575,-0.0036956,-0.0005357,-0.00069571,-0.0005357,sell
2021-04-14,0,0,1,3,1,0,2,2,2,3,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.002066978,-0.0016825,-0.0002080,-0.00061380,-0.0002080,sell
2021-04-15,0,0,1,3,1,0,2,2,2,3,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.002773595, 0.0007169,-0.0004460, 0.00026991,-0.0004460,sell
2021-04-16,0,0,1,2,1,0,1,3,2,3,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.015779662, 0.0125457, 0.0028565, 0.01394819, 0.0072721,buy
2021-04-17,0,0,2,2,1,0,1,3,2,2,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.007974654, 0.0147226, 0.0015227, 0.00769211, 0.0089122,buy
2021-04-18,0,0,2,1,1,0,0,3,2,2,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.000043482, 0.0011271,-0.0036750, 0.00036084,-0.0029209,sell
2021-04-19,0,1,2,1,1,0,0,3,2,2,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.014009091,-0.0137027,-0.0125933,-0.01354284,-0.0140509,sell
2021-04-20,0,1,3,1,1,0,0,4,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.001155700,-0.0009043, 0.0002209,-0.00005090,-0.0004449,sell
2021-04-21,1,1,3,1,1,0,0,3,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.006762892,-0.0071633,-0.0080512,-0.00542860,-0.0061824,sell
2021-04-22,1,2,4,1,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.004783846,-0.0011438,-0.0013309, 0.00016270,-0.0053933,sell
2021-04-23,1,2,4,1,1,0,2,3,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.006221908,-0.0035051,-0.0055419,-0.00511258,-0.0075519,sell
2021-04-24,1,2,3,1,1,0,2,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.006416689,-0.0089220,-0.0063690,-0.00619903,-0.0074471,sell
2021-04-25,1,4,2,1,0,0,2,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.003297565,-0.0095583,-0.0109013,-0.00100451,-0.0106968,sell
2021-04-26,1,2,2,1,0,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.009713418,-0.0076520,-0.0039335, 0.00771018,-0.0030871,sell
2021-04-27,1,2,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.006394728,-0.0096878, 0.0043415, 0.00408436, 0.0023891,buy
2021-04-28,1,3,1,0,0,0,2,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.008859940, 0.0100123, 0.0093718, 0.00491764, 0.0093691,buy
2021-04-29,1,4,1,0,0,0,1,1,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.006093370,-0.0054110, 0.0032964,-0.00847683,-0.0082331,sell
2021-04-30,1,4,2,0,0,0,1,1,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.000175655,-0.0009251, 0.0004279,-0.00122480,-0.0020089,sell
2021-05-01,0,5,2,0,0,0,1,1,3,2,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.003102646, 0.0075918, 0.0075859, 0.00684384, 0.0034559,buy
2021-05-02,0,6,1,0,0,0,1,0,3,2,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.003455749,-0.0018040, 0.0016481,-0.00369573,-0.0001677,sell
2021-05-03,0,6,2,0,0,0,1,0,2,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.002558871,-0.0017839, 0.0063403, 0.00381151, 0.0073350,buy
2021-05-04,0,5,2,0,0,0,1,0,2,3,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.002006518, 0.0086855, 0.0065211, 0.00072551, 0.0074386,buy
2021-05-05,0,3,1,0,0,0,1,0,2,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1, 0.001846852, 0.0029654, 0.0020721, 0.00095357, 0.0017798,buy
2021-05-06,0,3,1,0,0,0,1,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.005379915, 0.0080735, 0.0088026, 0.00537992, 0.0061088,buy
2021-05-07,0,3,1,0,0,0,1,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.000774983,-0.0011733, 0.0056995, 0.00077498, 0.0017058,buy
2021-05-08,1,3,1,1,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.001571493, 0.0061121, 0.0063449, 0.00157149, 0.0043603,buy
2021-05-09,1,3,2,1,1,0,1,0,2,2,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.006938028, 0.0081661, 0.0055154, 0.00551268, 0.0066870,buy
2021-05-10,1,1,1,1,1,0,1,0,2,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.004595683,-0.0082346,-0.0022167,-0.00196567,-0.0021715,sell
2021-05-11,1,1,1,2,1,0,1,0,2,2,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.003194879,-0.0043671,-0.0016869,-0.00369956,-0.0030480,sell
2021-05-12,1,2,1,2,1,0,1,0,2,3,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.010311418,-0.0123230,-0.0105883,-0.01058827,-0.0109049,sell
2021-05-13,1,3,2,2,1,0,1,0,2,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.000016496, 0.0029010, 0.0028182, 0.00676681, 0.0049477,buy
2021-05-14,1,3,2,2,1,0,1,0,2,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.000016496, 0.0029010, 0.0028182, 0.00676681, 0.0049477,buy
2021-05-15,1,3,2,2,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.006269741,-0.0113639,-0.0103237,-0.00344756,-0.0115402,sell
2021-05-16,1,4,3,2,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.002081654,-0.0053445,-0.0086902, 0.00698301,-0.0124802,sell
2021-05-17,1,3,2,2,1,0,1,0,1,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.014101008, 0.0102615, 0.0143510, 0.01062260, 0.0100428,buy
2021-05-18,1,3,2,2,1,0,1,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.012966406, 0.0097949, 0.0128309, 0.00998684, 0.0092060,buy
2021-05-19,1,3,2,2,1,0,1,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.012966406, 0.0097949, 0.0128309, 0.00998684, 0.0092060,buy
2021-05-20,1,3,2,2,1,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.010298356, 0.0066072, 0.0066072, 0.00660718, 0.0068615,buy
2021-05-21,1,3,2,2,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.007656678, 0.0045495, 0.0069784, 0.00567455, 0.0060983,buy
2021-05-22,0,2,1,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.005871232, 0.0055773, 0.0063104, 0.00401368, 0.0055773,buy
2021-05-23,0,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.008866605, 0.0020736,-0.0081753,-0.00943989,-0.0088666,sell
2021-05-24,0,0,1,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005306737, 0.0038639, 0.0030470, 0.00523786, 0.0054827,buy
2021-05-25,1,0,1,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004950243, 0.0033707, 0.0034150, 0.00417629, 0.0052948,buy
2021-05-26,1,0,1,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004950243, 0.0033707, 0.0034150, 0.00417629, 0.0052948,buy
2021-05-27,1,0,1,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000424782, 0.0062826, 0.0009303, 0.00062422, 0.0047689,buy
2021-05-28,2,0,1,2,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.004669794, 0.0032650, 0.0029503,-0.00152310, 0.0001004,buy
2021-05-29,2,0,1,3,2,0,0,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.009014276,-0.0080070,-0.0073087,-0.00820730,-0.0082073,sell
2021-05-30,2,0,2,3,2,1,0,1,0,3,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.008377529,-0.0083775,-0.0046109,-0.00972243,-0.0088016,sell
2021-05-31,2,1,3,3,2,1,0,1,0,3,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0, 0.005042541, 0.0048272,-0.0052495,-0.00687052, 0.0040303,buy
2021-06-01,2,1,3,3,2,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.002364996,-0.0057080,-0.0062144,-0.00841242, 0.0046571,sell
2021-06-02,1,1,3,2,2,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.003162923,-0.0036479,-0.0056775,-0.00423121, 0.0037291,sell
2021-06-03,1,1,3,2,1,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.003030153,-0.0046161,-0.0027697, 0.00513223,-0.0080246,sell
2021-06-04,1,2,3,2,1,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.003860935, 0.0069832, 0.0038609, 0.00545583, 0.0059668,buy
2021-06-05,1,2,3,1,1,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.003435647,-0.0080695,-0.0023012,-0.00156036,-0.0024325,sell
2021-06-06,0,2,3,0,1,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.010371293,-0.0056419,-0.0037353,-0.00353306,-0.0036148,sell
2021-06-07,0,2,2,0,1,1,1,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.013104546,-0.0054514,-0.0114560,-0.00798942,-0.0095249,sell
2021-06-08,0,2,0,0,1,1,1,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.000453231, 0.0015010,-0.0010139, 0.00277345, 0.0015545,buy
2021-06-09,0,2,0,0,1,1,1,2,0,3,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.013278652,-0.0050270,-0.0053173,-0.00013496,-0.0044499,sell
2021-06-10,0,1,0,0,2,1,1,2,0,3,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.005677763,-0.0017837,-0.0017878, 0.00571207,-0.0044660,sell
2021-06-11,0,0,0,0,2,1,1,1,0,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.007450241,-0.0112633,-0.0062845,-0.00148030,-0.0062845,sell
2021-06-12,0,0,0,0,2,1,1,1,1,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.002395355,-0.0077014,-0.0017447,-0.00224267,-0.0017447,sell
2021-06-13,0,1,0,1,3,0,1,1,1,3,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.012245191,-0.0126672,-0.0086751,-0.00569856,-0.0092423,sell
2021-06-14,0,1,0,1,3,0,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.012008861,-0.0121966,-0.0117212,-0.01023675,-0.0110063,sell
2021-06-15,0,1,0,2,3,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.005294951,-0.0039391,-0.0051659,-0.00516586,-0.0049396,sell
2021-06-16,0,1,0,2,3,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.005294951,-0.0039391,-0.0051659,-0.00516586,-0.0049396,sell
2021-06-17,0,1,0,2,2,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.005379250,-0.0035787, 0.0022771,-0.00564042, 0.0008988,sell
2021-06-18,0,1,2,3,2,0,1,1,1,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.004739595,-0.0038770,-0.0029436,-0.00904951,-0.0081092,sell
2021-06-19,0,1,3,3,2,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.009182547, 0.0080939, 0.0091825, 0.00744897, 0.0095878,buy
2021-06-20,0,1,3,2,2,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.007399195, 0.0080276, 0.0073992, 0.00739920, 0.0079155,buy
2021-06-21,0,1,3,2,2,1,0,2,2,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.009077371, 0.0076924, 0.0104116, 0.00828638, 0.0084346,buy
2021-06-22,0,1,3,2,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.008396577, 0.0068641, 0.0110025, 0.00860777, 0.0068641,buy
2021-06-23,0,2,3,2,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.012461813, 0.0094051, 0.0114204, 0.01246181, 0.0099350,buy
2021-06-24,0,2,3,1,0,1,0,3,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.002023091,-0.0056588,-0.0056173,-0.00656345,-0.0062175,sell
