Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVE,MEVS,MOMA,MOSA,MOUR,MOVE,MOVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-25,0,0,1,0,0,3,3,0,1,0,0,1,0,0,2,1,1,0,0,0,0,1,-0.00031618, 0.00059722,-0.000269784, 0.000633374,-0.00060002,buy
2019-02-26,0,1,2,0,0,3,1,1,0,0,0,1,0,1,1,2,1,1,0,0,0,1,-0.00069350,-0.00104726,-0.000697702,-0.001577150,-0.00147486,sell
2019-02-27,0,2,0,0,2,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,-0.00025745,-0.00082134,-0.001795423,-0.000714914,-0.00163653,sell
2019-02-28,2,0,0,0,2,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.00147999,-0.00201205,-0.001754891,-0.001924131,-0.00179246,sell
2019-03-01,1,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.00096390,-0.00022891, 0.000002881,-0.000093775, 0.00007562,sell
2019-03-02,0,0,0,0,1,2,1,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.00066276,-0.00133164, 0.000536828,-0.001373376,-0.00177920,sell
2019-03-03,0,0,0,0,2,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.00107929, 0.00096618, 0.001206421, 0.000948247, 0.00144767,buy
2019-03-04,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00051931, 0.00073070, 0.001381137,-0.000054979, 0.00033792,buy
2019-03-05,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00080431,-0.00055004, 0.000162476,-0.000542326,-0.00054188,sell
2019-03-06,0,0,0,0,1,3,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00176162,-0.00172659,-0.001358621,-0.001846289,-0.00003892,sell
2019-03-07,0,0,0,0,2,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00086223,-0.00048557,-0.000057532,-0.000572979, 0.00038191,sell
2019-03-08,0,0,0,0,3,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00125567, 0.00001870, 0.001255666, 0.000637516, 0.00056852,buy
2019-03-09,0,0,0,0,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00019382, 0.00045837, 0.000458374, 0.000069052, 0.00027290,buy
2019-03-10,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00002629, 0.00019389, 0.000447918, 0.000461623,-0.00097364,buy
2019-03-11,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00133882, 0.00145859, 0.001338818, 0.000464027, 0.00268165,buy
2019-03-12,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00013445, 0.00127232, 0.001246877, 0.000773277, 0.00124688,buy
2019-03-13,1,1,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.00297227, 0.00240265, 0.002292936, 0.002663291, 0.00297227,buy
2019-03-14,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00021737,-0.00182791,-0.000188628, 0.000340628,-0.00151546,sell
2019-03-15,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00133105,-0.00056218,-0.000633083,-0.000203747, 0.00103811,sell
2019-03-16,1,0,1,1,1,0,2,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00088923,-0.00042420,-0.001473427,-0.002427489,-0.00176954,sell
2019-03-17,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.00285619, 0.00424229, 0.004894840, 0.004022775, 0.00418728,buy
2019-03-18,0,0,2,1,3,0,2,2,1,1,0,1,1,1,1,0,1,1,1,1,0,1, 0.00094226, 0.00043829, 0.000906179, 0.000675136, 0.00045608,buy
2019-03-19,1,1,0,0,3,0,2,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.00153030, 0.00067051, 0.000761754, 0.000716783, 0.00069072,buy
2019-03-20,2,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.00075034, 0.00078830, 0.000798450, 0.000516375, 0.00051801,buy
2019-03-21,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00019732, 0.00090613, 0.000669178, 0.001165654, 0.00076022,buy
2019-03-22,1,0,2,0,1,1,1,2,0,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.00276484, 0.00143112, 0.001133392, 0.002618022, 0.00063219,buy
2019-03-23,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.00037729, 0.00032440, 0.000273084, 0.000085920, 0.00122474,buy
2019-03-24,1,0,0,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.00153437, 0.00192659, 0.001117188, 0.002944905, 0.00171486,buy
2019-03-25,1,0,1,1,0,2,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.00081660,-0.00159772,-0.000270949,-0.001584824,-0.00135295,sell
2019-03-26,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00029956, 0.00047486, 0.002386731, 0.000581892,-0.00071429,buy
2019-03-27,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.00324090,-0.00316516,-0.001686906,-0.003240898,-0.00226467,sell
2019-03-28,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00057409,-0.00003861, 0.002028368, 0.000088924, 0.00008892,buy
2019-03-29,1,0,0,0,0,3,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.00023320,-0.00232021,-0.000115077, 0.000943536,-0.00140001,sell
2019-03-30,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00077525,-0.00088515,-0.000351101,-0.000849829,-0.00081844,sell
2019-03-31,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00183335, 0.00119107, 0.001327180, 0.001324979, 0.00095715,buy
2019-04-01,0,0,0,0,1,3,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00229072, 0.00156688, 0.001126254, 0.001446384, 0.00124485,buy
2019-04-02,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00037089,-0.00008144, 0.002043033,-0.000108803,-0.00106888,sell
2019-04-03,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00146323, 0.00180198, 0.002535936, 0.001596888,-0.00015720,buy
2019-04-04,0,0,0,0,2,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.00096193,-0.00109683,-0.001362158,-0.000992138,-0.00099214,sell
2019-04-05,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00070172, 0.00042669, 0.000812482, 0.000600923, 0.00059472,buy
2019-04-06,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00034782,-0.00030172,-0.000684344,-0.000347824,-0.00082995,sell
2019-04-07,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00055989, 0.00071562, 0.000397371, 0.000722003, 0.00039737,buy
2019-04-08,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0, 0.00092321, 0.00080146, 0.001020274, 0.000884414, 0.00042925,buy
2019-04-09,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00042544, 0.00034171, 0.000448030, 0.000515866, 0.00038636,buy
2019-04-10,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00009485,-0.00071853, 0.000794581, 0.000362167,-0.00081969,buy
2019-04-11,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.00094184,-0.00099009,-0.000856375,-0.000879144,-0.00076211,sell
2019-04-12,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00165577, 0.00083653, 0.001621653, 0.001033369, 0.00113730,buy
2019-04-13,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00106802, 0.00114484, 0.001154363, 0.001470626, 0.00019490,buy
2019-04-14,0,1,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00058175, 0.00104759, 0.001884829, 0.001104245, 0.00125713,buy
2019-04-15,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00182341,-0.00180991,-0.002481088, 0.001148774,-0.00180729,sell
2019-04-16,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00041884,-0.00139559,-0.000549967,-0.001375263,-0.00130151,sell
2019-04-17,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00003238, 0.00126450, 0.001512821, 0.000205546, 0.00160459,buy
2019-04-18,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00068696,-0.00070881,-0.000564062,-0.000013205, 0.00031581,sell
2019-04-19,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00034020,-0.00030904, 0.000075557,-0.000258199,-0.00015656,sell
2019-04-20,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00076827,-0.00039748,-0.000731155,-0.000397483,-0.00066429,sell
2019-04-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,-0.00139838,-0.00204965,-0.000721882,-0.000116839,-0.00054748,sell
2019-04-22,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00029807, 0.00052586, 0.000134551, 0.000282944, 0.00167040,buy
2019-04-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00180808,-0.00210636,-0.001997117,-0.001894565,-0.00097448,sell
2019-04-24,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00225066,-0.00142789,-0.002432099,-0.001330179,-0.00178049,sell
2019-04-25,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00047925,-0.00024132, 0.000156096,-0.000715459,-0.00061677,sell
2019-04-26,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00034543, 0.00068917, 0.000730833, 0.000730655,-0.00023826,buy
2019-04-27,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00174935,-0.00163992,-0.001720778,-0.001639923,-0.00111796,sell
2019-04-28,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00342417,-0.00153435,-0.003181214,-0.002319051,-0.00317987,sell
2019-04-29,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00022821, 0.00065092, 0.000565474, 0.000328573, 0.00056547,buy
2019-04-30,0,0,0,0,2,1,2,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00013553, 0.00022213,-0.000531459,-0.000173323,-0.00016275,sell
2019-05-01,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00038744, 0.00054549, 0.000550357, 0.000754684, 0.00043130,buy
2019-05-02,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00097392, 0.00042597, 0.000676256, 0.000141062, 0.00054351,buy
2019-05-03,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00044795,-0.00118229,-0.000912057,-0.000659651,-0.00194889,sell
2019-05-04,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00251642,-0.00307944,-0.003222500,-0.003312114,-0.00300554,sell
2019-05-05,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00364802, 0.00357858, 0.003849233, 0.003648019, 0.00234911,buy
2019-05-06,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00052192, 0.00081388,-0.000475900, 0.000232471, 0.00075727,buy
2019-05-07,0,0,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00086840, 0.00114510, 0.000915965, 0.001290017, 0.00062344,buy
2019-05-08,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00028721, 0.00046043, 0.000649500, 0.000335152, 0.00036511,buy
2019-05-09,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00015554, 0.00193377, 0.000697238, 0.000040958, 0.00021720,buy
2019-05-10,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00357426, 0.00181009, 0.002207854, 0.002275501, 0.00195251,buy
2019-05-11,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00272575, 0.00232681, 0.002358757, 0.002951608, 0.00150056,buy
2019-05-12,2,2,1,0,0,1,2,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0, 0.00167108, 0.00078541, 0.001774062, 0.002220853, 0.00194511,buy
2019-05-13,1,4,1,0,0,1,1,0,1,0,0,0,0,0,1,2,1,2,1,0,0,0,-0.00170125,-0.00165791,-0.000694386,-0.000185542,-0.00106291,sell
2019-05-14,1,1,3,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,-0.00043731,-0.00062523,-0.000541390,-0.000720962,-0.00080715,sell
2019-05-15,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00084690,-0.00157503,-0.000071933,-0.000631809,-0.00078481,sell
2019-05-16,2,0,0,2,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.00047821,-0.00037194,-0.000014915, 0.000008055, 0.00008345,sell
2019-05-17,2,1,0,2,1,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,1,0,-0.00013190,-0.00025820, 0.000036797,-0.000378242, 0.00017259,sell
2019-05-18,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.00240917,-0.00090051,-0.001198775,-0.000402060,-0.00020444,sell
2019-05-19,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00193553, 0.00265347, 0.000549621, 0.003088693, 0.00438724,buy
2019-05-20,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00076504,-0.00084019,-0.000400774,-0.000516270,-0.00071402,sell
2019-05-21,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00012641,-0.00050052, 0.000036065, 0.002084720,-0.00003651,buy
2019-05-22,1,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00220877,-0.00186597,-0.001695789,-0.000643298,-0.00214013,sell
2019-05-23,0,1,0,0,2,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.00055202,-0.00164998,-0.001649597,-0.001158286,-0.00141169,sell
2019-05-24,0,1,1,0,2,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00078215, 0.00101773, 0.001489889, 0.001143108, 0.00068623,buy
2019-05-25,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00069386, 0.00199626, 0.000635537, 0.000148786, 0.00014879,buy
2019-05-26,1,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00218605, 0.00217901, 0.002441487, 0.002438805, 0.00218605,buy
2019-05-27,1,0,0,0,1,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00100408, 0.00059323, 0.001348287, 0.000827036, 0.00048080,buy
2019-05-28,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00051981, 0.00129362, 0.001475662, 0.001306168, 0.00096210,buy
2019-05-29,0,0,1,0,2,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.00037971,-0.00055198,-0.000440792,-0.000154461,-0.00044616,sell
2019-05-30,1,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.00143006, 0.00034030,-0.001228708,-0.001559342,-0.00131672,sell
2019-05-31,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00263665,-0.00069293,-0.001068753,-0.002651457,-0.00041615,sell
2019-06-01,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00240668, 0.00154039, 0.001413197, 0.001656677, 0.00210867,buy
2019-06-02,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.00049778,-0.00094651, 0.000255721, 0.000539664,-0.00066415,buy
2019-06-03,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00233256, 0.00214735, 0.003071040, 0.002461067, 0.00191242,buy
2019-06-04,0,0,1,0,1,1,3,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.00276748, 0.00354716, 0.000318154, 0.002767480, 0.00225074,buy
2019-06-05,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00128244, 0.00146429, 0.000524188, 0.001456914, 0.00201131,buy
2019-06-06,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.00006267, 0.00082513, 0.000939018, 0.000632098, 0.00101242,buy
2019-06-07,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.00286161, 0.00296241, 0.002921946, 0.001801036, 0.00234011,buy
2019-06-08,1,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.00114018,-0.00029385, 0.000015595, 0.000432411,-0.00037879,buy
2019-06-09,2,2,0,0,1,2,1,1,0,0,0,0,0,2,1,1,1,2,1,0,0,1,-0.00022886,-0.00006352, 0.001018456, 0.000544309,-0.00026991,buy
2019-06-10,1,3,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,-0.00163142,-0.00118195,-0.000853511,-0.001359772,-0.00154282,sell
2019-06-11,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.00052509, 0.00050457, 0.000904315, 0.000502890, 0.00089826,buy
2019-06-12,0,2,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.00111913, 0.00103141, 0.001226698, 0.001226698, 0.00083671,buy
2019-06-13,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.00087232,-0.00084515,-0.001987778,-0.000664781,-0.00102433,sell
2019-06-14,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00018367,-0.00073704,-0.001492863,-0.000800680,-0.00009336,sell
2019-06-15,0,1,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00086596,-0.00120598, 0.001351209, 0.000852392, 0.00146457,buy
2019-06-16,0,2,1,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00053370, 0.00086229, 0.000545757, 0.000773632,-0.00038563,buy
2019-06-17,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0, 0.00120988, 0.00044137, 0.000550165, 0.001504485, 0.00055318,buy
2019-06-18,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00041671, 0.00133342, 0.000219748, 0.001776456, 0.00056197,buy
2019-06-19,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00010341,-0.00062190,-0.000621184,-0.001267664,-0.00140607,sell
2019-06-20,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00185183, 0.00236868, 0.002184800, 0.001861432,-0.00089269,buy
2019-06-21,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00218909,-0.00215417,-0.001103115,-0.001144629,-0.00036118,sell
2019-06-22,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00108852, 0.00179248, 0.001952017, 0.001844928, 0.00127891,buy
2019-06-23,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00030699,-0.00069905, 0.001181357,-0.000743003,-0.00069905,sell
2019-06-24,1,0,1,0,0,4,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.00061598, 0.00118417,-0.000125191, 0.000928335,-0.00131220,sell
2019-06-25,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.00033324,-0.00036444,-0.000308811,-0.000600833,-0.00034162,sell
2019-06-26,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00018894, 0.00057419, 0.000603685, 0.000947155, 0.00062889,buy
2019-06-27,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00001760, 0.00036882,-0.000042248,-0.000103556, 0.00028321,sell
2019-06-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00208681,-0.00165203,-0.001182389,-0.000158464,-0.00079651,sell
2019-06-29,1,1,0,0,1,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1, 0.00003531, 0.00030989, 0.000719309,-0.001634630, 0.00073890,buy
2019-06-30,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00140887,-0.00084964,-0.000044138,-0.000849642,-0.00078156,sell
2019-07-01,0,0,1,0,1,3,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.00082154,-0.00101114,-0.000715263,-0.000868248,-0.00123531,sell
2019-07-02,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00066256, 0.00128876, 0.001215914, 0.001452838, 0.00061610,buy
2019-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00027168, 0.00026251,-0.000381465, 0.000996379, 0.00022394,buy
2019-07-04,0,0,0,0,2,0,0,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00053085, 0.00301475, 0.000781221, 0.000125741, 0.00089644,buy
2019-07-05,0,0,1,0,2,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.00118970, 0.00059661,-0.001613466,-0.000809024,-0.00178183,sell
2019-07-06,2,1,0,0,3,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.00167632, 0.00169970, 0.001960447, 0.001795183, 0.00134159,buy
2019-07-07,2,2,0,0,2,1,1,1,1,0,1,1,0,1,1,1,0,2,1,0,1,0, 0.00053003,-0.00032842, 0.000706398, 0.000125848,-0.00011596,sell
2019-07-08,0,1,2,0,2,0,2,2,1,0,1,1,0,1,0,1,1,2,1,0,1,0,-0.00049685,-0.00067566,-0.000871128,-0.000504136,-0.00077778,sell
2019-07-09,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00055424,-0.00150420,-0.000307200, 0.001537830,-0.00021661,sell
2019-07-10,1,0,0,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00038254, 0.00077676, 0.000169780, 0.000277209, 0.00008769,buy
2019-07-11,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00102421,-0.00258119,-0.002585915,-0.001283605,-0.00256687,sell
2019-07-12,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00153606, 0.00159073, 0.001338889, 0.000989158, 0.00114404,buy
2019-07-13,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00260523, 0.00144327, 0.001424357, 0.002562293, 0.00264682,buy
2019-07-14,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00175919,-0.00207788,-0.002110906,-0.002211693,-0.00251829,sell
2019-07-15,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00017317, 0.00009342, 0.000499955,-0.000533560, 0.00030987,buy
2019-07-16,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00164860,-0.00181784,-0.003295452,-0.001713429,-0.00198206,sell
2019-07-17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00216703,-0.00120172,-0.000568136,-0.001004636,-0.00098378,sell
2019-07-18,0,0,1,2,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00180450, 0.00009905, 0.001118778, 0.001954245, 0.00285055,buy
2019-07-19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00006042, 0.00123721, 0.001037557, 0.001399251, 0.00027583,buy
2019-07-20,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00475630, 0.00457087, 0.004461638, 0.004093062, 0.00475433,buy
2019-07-21,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00079145, 0.00191700, 0.001326169, 0.001918155, 0.00191700,buy
2019-07-22,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00232902,-0.00122346,-0.001086992,-0.001483905,-0.00122346,sell
2019-07-23,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00267816, 0.00089061,-0.001178552,-0.001318172,-0.00124822,sell
2019-07-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00028301, 0.00175600,-0.000472527, 0.000687944, 0.00050433,buy
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00024771, 0.00069200, 0.001571207,-0.000059910, 0.00110778,buy
2019-07-26,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00124900, 0.00064690,-0.000688691,-0.001010699, 0.00037511,sell
2019-07-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00223825,-0.00251533,-0.001066091,-0.001642929,-0.00179476,sell
2019-07-28,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00182690, 0.00137741, 0.001758221, 0.001641463, 0.00146790,buy
2019-07-29,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,-0.00167706,-0.00108675,-0.000919427,-0.001800280,-0.00118317,sell
