Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2, 0.0026581,-0.0073419,-0.0027273,-0.00201749,-0.000280430,buy
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1, 0.0055972, 0.0047274, 0.0042177, 0.00439730, 0.006124614,buy
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2,-0.0007907, 0.0019833, 0.0009377, 0.00077443, 0.000774432,sell
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.0000159, 0.0005977, 0.0000229, 0.00080265, 0.000266840,sell
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1, 0.0013584,-0.0021501, 0.0014518, 0.00126161, 0.000494620,buy
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2,-0.0044243, 0.0009288,-0.0027519,-0.00307087,-0.000208717,buy
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.0028688,-0.0063910,-0.0029415,-0.00299432,-0.000914010,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4,-0.0023418,-0.0023418,-0.0022260,-0.00167960,-0.000915385,sell
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3, 0.0032286, 0.0037818, 0.0032034, 0.00320959, 0.002180774,buy
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.0001640,-0.0012899, 0.0005006, 0.00098107,-0.003686117,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2, 0.0025605, 0.0016295, 0.0025605, 0.00549231, 0.002560494,buy
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3,-0.0026267,-0.0015381,-0.0020274,-0.00023908,-0.000220644,sell
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2, 0.0000686, 0.0025530, 0.0009342, 0.00214588, 0.000767279,buy
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2, 0.0003721, 0.0000894,-0.0001540, 0.00008937, 0.000089369,buy
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3,-0.0002620, 0.0007137, 0.0005306, 0.00049724,-0.000425669,sell
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4,-0.0011244, 0.0056078, 0.0036604, 0.00309708, 0.002190623,buy
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2,-0.0003593, 0.0050832, 0.0061687, 0.00508321, 0.004647960,buy
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.0043831, 0.0056010, 0.0041193, 0.00469666,-0.002624092,buy
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2, 0.0014494, 0.0006737, 0.0012234, 0.00210863, 0.000831023,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1,-0.0040534,-0.0031037,-0.0021946,-0.00286275,-0.005231313,sell
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2,-0.0018051, 0.0003492,-0.0030044, 0.00034923,-0.002963764,sell
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.0052231,-0.0024952,-0.0052576,-0.00485500,-0.004667046,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2, 0.0016045, 0.0008464, 0.0012100, 0.00152970,-0.000101421,buy
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2,-0.0019214, 0.0038562,-0.0030544,-0.00208151,-0.003249925,sell
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2, 0.0024541, 0.0025318, 0.0018684, 0.00205631, 0.001390586,buy
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.0020076,-0.0014871,-0.0023607,-0.00241739,-0.002475166,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2,-0.0028864,-0.0004471,-0.0011616,-0.00184196,-0.002257289,sell
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3,-0.0019245,-0.0006971,-0.0006971,-0.00064953,-0.000697069,sell
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4,-0.0024076,-0.0027063,-0.0020661,-0.00408181,-0.002231112,sell
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2,-0.0025429,-0.0035053,-0.0050616,-0.00321115,-0.003483518,sell
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2, 0.0063567, 0.0009815,-0.0010046,-0.00007244,-0.001149141,buy
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.0014151, 0.0005134,-0.0000115, 0.00184086,-0.000287150,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2, 0.0020389, 0.0087391, 0.0033195, 0.00451995, 0.003714180,buy
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2, 0.0111431, 0.0081890, 0.0014094, 0.00465703, 0.002863880,buy
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0,-0.0033009,-0.0018761,-0.0036338,-0.00342527,-0.003945316,sell
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1,-0.0051356,-0.0000482,-0.0042672,-0.00386454,-0.002418102,sell
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2,-0.0041813, 0.0006910,-0.0040340,-0.00398133,-0.005839592,sell
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2, 0.0064552, 0.0070878, 0.0050015, 0.00659025, 0.002294072,buy
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2, 0.0005652, 0.0004435, 0.0026433, 0.00161999, 0.002655358,buy
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2,-0.0000783, 0.0001458,-0.0014143,-0.00064533,-0.000078321,sell
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1,-0.0022919,-0.0026680,-0.0035512,-0.00260823,-0.002765690,sell
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1,-0.0034099,-0.0021090, 0.0015296,-0.00141566,-0.001415664,sell
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.0056347, 0.0049627, 0.0058428, 0.00639944, 0.006304219,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1,-0.0084393,-0.0056090,-0.0056090,-0.00410250,-0.006174856,sell
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.0001545, 0.0042125, 0.0035585, 0.00337369, 0.002340662,buy
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2,-0.0011713,-0.0017176,-0.0018684,-0.00186835,-0.001260952,sell
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.0041708, 0.0043710, 0.0020585, 0.00024765, 0.003507243,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0,-0.0028414,-0.0058000,-0.0001694,-0.00272174,-0.005422020,sell
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1,-0.0014888,-0.0012242, 0.0010690,-0.00036569,-0.002760248,sell
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0,-0.0016715,-0.0026208,-0.0027822,-0.00265825, 0.001646917,sell
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.0017298, 0.0001483, 0.0017786, 0.00207187, 0.002639653,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4,-0.0017079, 0.0004953, 0.0013841,-0.00029213, 0.000495298,sell
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3, 0.0028972, 0.0017892,-0.0032791, 0.00178167, 0.003063745,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.0032014, 0.0023764, 0.0027137, 0.00296143, 0.002764908,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2,-0.0019521,-0.0011059,-0.0011059,-0.00152365,-0.002027690,sell
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2, 0.0013595, 0.0002069,-0.0021818, 0.00180721, 0.004149268,buy
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2,-0.0018053, 0.0004826,-0.0022070, 0.00023978,-0.002577915,sell
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3,-0.0053000,-0.0031014,-0.0074851,-0.00431654,-0.002169918,sell
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.0041287,-0.0051484,-0.0030199,-0.00278205,-0.002648307,sell
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3, 0.0003878,-0.0020143, 0.0010602, 0.00183671,-0.002014302,buy
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2,-0.0000490,-0.0087636,-0.0069964,-0.00004904,-0.001109956,sell
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.0038830,-0.0002927,-0.0004815, 0.00337103, 0.003753194,buy
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1,-0.0083034,-0.0082483,-0.0074653,-0.00841431,-0.008414311,sell
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2, 0.0018676, 0.0006761, 0.0006115, 0.00177632, 0.000024210,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1,-0.0064514, 0.0011069, 0.0035567, 0.00338296, 0.003556667,buy
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2, 0.0061159, 0.0018089,-0.0044328,-0.00155760, 0.002070663,buy
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.0039248,-0.0033358,-0.0033358,-0.00333578,-0.003849967,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1,-0.0015079,-0.0054926,-0.0024486,-0.00549259,-0.000956333,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3, 0.0032604, 0.0045441, 0.0074836, 0.00440774, 0.006901366,buy
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2, 0.0025203, 0.0022822, 0.0025747, 0.00257474, 0.002574735,buy
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1,-0.0027355, 0.0054439, 0.0043014, 0.00354937, 0.002695119,buy
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.0009919, 0.0049023, 0.0039086, 0.00564169, 0.004676438,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1,-0.0046741,-0.0064969, 0.0036655, 0.00305965,-0.004863143,sell
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1, 0.0012020, 0.0013403, 0.0022268, 0.00134032, 0.001731825,buy
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.0005065, 0.0022732, 0.0030906, 0.00309056, 0.004145166,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.0077177, 0.0080026, 0.0073408, 0.00718976, 0.008711574,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.0006456, 0.0006456, 0.0029120, 0.00097366, 0.002441075,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.0033992, 0.0038389, 0.0047944, 0.00383890, 0.004715409,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1, 0.0015151, 0.0011324, 0.0015151, 0.00143702, 0.002971281,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0,-0.0087224,-0.0076269,-0.0054314,-0.01096279,-0.008109329,sell
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2, 0.0047241, 0.0064471, 0.0051165, 0.00472413, 0.004677371,buy
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3, 0.0025565, 0.0029239, 0.0020808, 0.00208084, 0.002556467,buy
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3, 0.0017603, 0.0035270, 0.0030805, 0.00295809, 0.002497049,buy
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2,-0.0060112,-0.0058295,-0.0050265,-0.00815829,-0.007604987,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2, 0.0001483,-0.0020536, 0.0018811,-0.00024495, 0.000352333,buy
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2, 0.0018093, 0.0113617, 0.0103480, 0.00779917, 0.005732741,buy
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2,-0.0007135,-0.0019778,-0.0014913,-0.00096346,-0.000522545,sell
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3,-0.0063919,-0.0041444,-0.0062354,-0.00566151, 0.001020986,sell
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2,-0.0067983,-0.0082006,-0.0062555,-0.00875037,-0.000367804,sell
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2,-0.0146645,-0.0158825,-0.0176265,-0.01797300,-0.014609916,sell
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2,-0.0143918,-0.0110862,-0.0161288,-0.01429928,-0.014391752,sell
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2,-0.0117315,-0.0049328,-0.0113407,-0.01147402,-0.011340746,sell
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1,-0.0050429,-0.0044164,-0.0056212,-0.00504286,-0.007241381,sell
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2,-0.0110123,-0.0110123,-0.0106365,-0.01033323,-0.009856730,sell
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3, 0.0005498, 0.0002091, 0.0016477, 0.00030227, 0.001483474,buy
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1,-0.0014498,-0.0019281,-0.0056857,-0.00144981,-0.000428736,sell
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2, 0.0047440, 0.0057757, 0.0012103, 0.00354156, 0.002536602,buy
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2, 0.0039744, 0.0039744,-0.0041924,-0.00419242, 0.000589996,buy
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.0113848, 0.0113603, 0.0113603, 0.01073868, 0.010711198,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3, 0.0012916, 0.0012900, 0.0024196, 0.00252550, 0.001161854,buy
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2,-0.0009866,-0.0002340, 0.0035670, 0.00077036, 0.001427449,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2, 0.0000871,-0.0000335, 0.0053423, 0.00008711, 0.003337385,buy
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2,-0.0015660,-0.0014562,-0.0015762,-0.00156601,-0.001576237,sell
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1, 0.0029189, 0.0029232, 0.0057587, 0.00292319, 0.003623521,buy
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1, 0.0026126, 0.0030058, 0.0027798, 0.00310454, 0.001448001,buy
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4,-0.0068210,-0.0074864,-0.0067586,-0.00048430,-0.006821013,sell
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.0079226,-0.0079226,-0.0079878,-0.00792846,-0.007670057,sell
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2, 0.0025756, 0.0033350, 0.0028658, 0.00103973, 0.002947905,buy
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2, 0.0050825, 0.0049590, 0.0057211, 0.00507931, 0.008113418,buy
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2,-0.0013685,-0.0005119,-0.0008888,-0.00006997, 0.005055140,buy
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3,-0.0070192,-0.0078679,-0.0081912,-0.00788641,-0.007060029,sell
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2, 0.0157397, 0.0157397, 0.0157397, 0.01573973, 0.015913265,buy
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2,-0.0002941,-0.0000924,-0.0102538,-0.00046818,-0.000468176,buy
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3,-0.0016788,-0.0016788,-0.0057496, 0.00335787,-0.002457815,sell
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2, 0.0025927, 0.0027335,-0.0007945, 0.00317717, 0.003107384,buy
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2, 0.0173914, 0.0152752, 0.0145766, 0.01457663, 0.014576632,buy
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2, 0.0067851, 0.0078071, 0.0092491, 0.01006518, 0.007807129,buy
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3,-0.0065215, 0.0025731,-0.0054261,-0.00365658,-0.001077667,sell
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3, 0.0050287, 0.0041562, 0.0031661, 0.00428215, 0.003316861,buy
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3,-0.0002899, 0.0022951,-0.0003533, 0.00011255, 0.000426239,buy
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2,-0.0035527,-0.0023354,-0.0031912,-0.00256169,-0.001730182,sell
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2,-0.0050002,-0.0024177,-0.0038276,-0.00234357,-0.003661422,sell
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1,-0.0030573, 0.0020362,-0.0036819,-0.00314818,-0.002501109,sell
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2, 0.0104403, 0.0060147, 0.0060701, 0.00512445, 0.005829489,buy
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1, 0.0006004,-0.0035905,-0.0024377,-0.00339002,-0.002717067,sell
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2,-0.0040000,-0.0114499,-0.0108353,-0.00511118,-0.004403643,sell
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2, 0.0002905,-0.0002771,-0.0002771, 0.00029046, 0.000893666,buy
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3, 0.0003214,-0.0068235,-0.0006355,-0.00782965,-0.007469353,buy
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3,-0.0003647,-0.0021157,-0.0013317,-0.00172214,-0.004683039,sell
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.0057962, 0.0063600, 0.0071278, 0.00636004,-0.001110161,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2, 0.0034901, 0.0039810,-0.0003660, 0.00450133,-0.001910938,buy
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.0027502, 0.0037529, 0.0066882, 0.00275017, 0.003727157,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3, 0.0057959, 0.0058745, 0.0058745, 0.00579745, 0.010983068,buy
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3, 0.0068007, 0.0086203, 0.0069769, 0.00868910, 0.006315811,buy
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4,-0.0116114,-0.0081605,-0.0117650,-0.00792869,-0.009942209,sell
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2, 0.0074936, 0.0083666, 0.0079616, 0.00819311, 0.002390690,buy
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0, 0.0017883, 0.0012677, 0.0031179, 0.00164442, 0.001201172,buy
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1, 0.0016665, 0.0015363, 0.0004781,-0.00190203, 0.001536290,buy
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0, 0.0043180, 0.0057444,-0.0003079, 0.00449564, 0.004680673,buy
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2,-0.0000836,-0.0022704,-0.0023189,-0.00322530,-0.002393106,sell
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3,-0.0005117, 0.0016181, 0.0016181, 0.00021324,-0.000073917,sell
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3,-0.0078947,-0.0068349,-0.0059572,-0.00726741,-0.006214949,sell
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2,-0.0016772, 0.0100718, 0.0050743,-0.00429710, 0.000649125,buy
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2, 0.0060613, 0.0023693, 0.0024976, 0.00485657, 0.002497585,buy
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.0099443, 0.0109192, 0.0094725, 0.00759564, 0.010319935,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.0083882, 0.0084391, 0.0097424, 0.00999179, 0.007955330,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.0052411,-0.0064358, 0.0004291, 0.00040386,-0.005956610,sell
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.0060126,-0.0095204,-0.0010841,-0.00108405,-0.009184396,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2, 0.0017239, 0.0024847,-0.0014832,-0.00054412,-0.001723775,buy
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.0006674,-0.0106126,-0.0005271,-0.00217730,-0.003097190,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.0070754,-0.0031195, 0.0043807,-0.00257174,-0.004569527,sell
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1,-0.0023010,-0.0078324,-0.0015944,-0.00885500,-0.009181556,sell
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3, 0.0036573,-0.0058997,-0.0068825,-0.00688246,-0.006812406,sell
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.0061053, 0.0037837, 0.0037364, 0.00359487, 0.002811156,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.0040684, 0.0055424, 0.0057461, 0.00610490, 0.006077494,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.0098654, 0.0096352, 0.0083106, 0.00801855,-0.001785644,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3, 0.0086093, 0.0086695, 0.0094829, 0.00777891, 0.005103227,buy
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3,-0.0015043, 0.0024233,-0.0013368,-0.00152052,-0.001504284,buy
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1,-0.0000905, 0.0013944,-0.0022383,-0.00314213,-0.000019842,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.0013328,-0.0013328,-0.0005282,-0.00244922,-0.002792228,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.0064829,-0.0064829, 0.0049352,-0.00676374,-0.006631570,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2, 0.0041449, 0.0025159, 0.0050003, 0.00077653, 0.002480889,buy
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2, 0.0004605, 0.0005353, 0.0007240, 0.00023666, 0.000151301,sell
