Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,none,none,a120,a180,a90,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none, 0.00430740, 0.00359639, 0.0050570, 0.00237163, 0.00329506,buy
2021-04-24,a150,a90,none,a180,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none,-0.00241049,-0.00214942, 0.0000400, 0.00003998, 0.00003998,sell
2021-04-25,none,none,a150,none,a120,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,a120,none,a45,none,a30,none,a90,none,a0,none,-0.00642498,-0.00639772,-0.0065414,-0.00654135,-0.00654135,sell
2021-04-26,a120,a120,none,a150,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,a0,none,-0.00113468,-0.00094974, 0.0005198,-0.00008027,-0.00104213,sell
2021-04-27,none,a120,a180,a120,a150,none,a90,a180,a180,a180,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,none,none, 0.00183717, 0.00006093, 0.0027262, 0.00122543, 0.00180829,buy
2021-04-28,a90,a150,a180,a120,none,a60,none,none,none,a180,a90,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none, 0.00496243, 0.00311598, 0.0049624, 0.00496243, 0.00523703,buy
2021-04-29,none,a150,a150,a90,a180,none,a60,a150,a150,a150,a90,none,none,a45,a30,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,-0.00413476,-0.00575927,-0.0057593,-0.00575927,-0.00624670,sell
2021-04-30,a60,a180,a150,a90,none,none,none,none,none,a150,none,none,none,a45,a30,none,a90,a0,a120,none,a45,a60,none,none,none,none,none,none,-0.00240390,-0.00180348, 0.0027250, 0.00233608, 0.00209099,buy
2021-05-01,none,a180,none,none,a150,none,none,a120,a120,none,a120,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none, 0.00037056,-0.00045707, 0.0008568,-0.00045707,-0.00045707,sell
2021-05-02,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none,-0.00492150,-0.00384333,-0.0059262,-0.00220669,-0.00289682,sell
2021-05-03,none,a150,none,none,a120,none,a0,a90,a90,none,a150,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none,-0.00179147,-0.00181411,-0.0037330,-0.00252483,-0.00181411,sell
2021-05-04,a0,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,a120,none,none,none,none,-0.00514728,-0.00266093,-0.0046643,-0.00145813,-0.00279557,sell
2021-05-05,a0,a120,a90,none,a90,none,none,none,a60,none,a180,none,none,none,a30,none,a90,a0,none,a90,a45,a60,none,a120,none,none,none,none,-0.00056212,-0.00189962, 0.0007628,-0.00153343,-0.00144407,sell
2021-05-06,none,none,none,a0,a90,none,none,a60,a60,none,a180,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,-0.00520439,-0.00309942,-0.0047668,-0.00530885,-0.00539038,sell
2021-05-07,none,none,a60,a0,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.00121490,-0.00154275,-0.0008437,-0.00197564, 0.00021014,sell
2021-05-08,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.00285645, 0.00241979, 0.0041891, 0.00172855, 0.00274083,buy
2021-05-09,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00613935, 0.00589092, 0.0060388, 0.00589092,-0.00231881,buy
2021-05-10,a60,a60,none,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00273707,-0.00220017,-0.0008468,-0.00220017,-0.00088593,sell
2021-05-11,none,a60,none,a60,none,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00291343,-0.00253346,-0.0028009,-0.00252601,-0.00383044,sell
2021-05-12,a90,none,none,a60,none,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00478067,-0.00080604,-0.0057299, 0.00141662,-0.00525322,sell
2021-05-13,none,none,a0,none,a0,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00122322, 0.00310538, 0.0080619, 0.00210147, 0.00082171,buy
2021-05-14,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00044083,-0.00055006, 0.0056058, 0.00313664,-0.00100162,buy
2021-05-15,a120,a0,none,none,none,a150,a150,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a90,-0.00099991,-0.00455004,-0.0036377,-0.00178097,-0.00178097,sell
2021-05-16,none,a0,none,a120,none,a180,a150,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,a135,none,none,a30,a90,-0.00111272,-0.00996055,-0.0067969,-0.00701442,-0.00696359,sell
2021-05-17,a150,none,none,a120,none,a180,none,a60,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.00402809,-0.01068650,-0.0068625,-0.00686253,-0.00973082,sell
2021-05-18,none,none,a60,none,a60,none,a180,none,a90,a60,none,a90,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.00405253, 0.00100597,-0.0045552, 0.00587244, 0.00078409,buy
2021-05-19,a180,none,a60,a150,none,a150,none,a90,none,none,none,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90, 0.00778439, 0.00366402, 0.0023137, 0.00949602, 0.01060267,buy
2021-05-20,a180,a60,none,none,a90,none,a150,a90,a120,a90,a0,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.00824189, 0.00164081,-0.0003482,-0.00802825, 0.00391436,buy
2021-05-21,a150,a60,a90,a180,none,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.00424150, 0.00456134,-0.0041753, 0.00956421,-0.00417532,sell
2021-05-22,a150,none,none,none,a120,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00069573,-0.00019699, 0.0021652,-0.00012558,-0.00322753,sell
2021-05-23,none,a90,a120,a150,a120,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00101678, 0.00110669, 0.0009715, 0.00101678,-0.00242215,buy
2021-05-24,a120,none,none,none,a150,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00235684,-0.00345689,-0.0034596,-0.00329848,-0.00433437,sell
2021-05-25,none,a120,a150,a120,a150,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.00544072,-0.00267250,-0.0037661,-0.00361563,-0.00086565,sell
2021-05-26,a90,none,none,none,a180,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.00386598, 0.00295648, 0.0017018, 0.00267008, 0.00291031,buy
2021-05-27,none,a150,a180,a90,a180,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.00196619, 0.00166453, 0.0016645,-0.00224473, 0.00098573,buy
2021-05-28,a60,none,a180,none,a150,none,none,a150,a120,none,a120,none,a45,none,a0,none,none,none,none,none,a30,a90,none,a150,none,none,a45,none,-0.00019683, 0.00002430,-0.0021420,-0.00014493,-0.00038508,sell
2021-05-29,none,a180,a150,a60,a150,a0,none,none,a120,a150,a120,none,a45,none,a0,a135,none,none,none,none,a30,a90,none,a150,a135,none,a45,none,-0.00059198,-0.00163280,-0.0032669,-0.00393643,-0.00393643,sell
2021-05-30,none,none,a150,none,a120,a0,a0,a120,a90,a150,a150,none,a45,none,a0,a135,none,a30,a90,none,none,a90,none,a150,a135,none,a45,none, 0.00205441, 0.00169561, 0.0080772, 0.00225836, 0.00210332,buy
2021-05-31,none,a150,a120,none,a120,none,a0,a120,a90,none,a150,none,a45,none,a0,a135,a120,a30,a90,none,none,none,none,a150,a135,none,a45,none, 0.00176847, 0.00035287, 0.0035704, 0.00304487, 0.00369915,buy
2021-06-01,a0,a150,a120,none,none,none,none,none,none,a120,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,none,a45,none,-0.00437411,-0.00074500,-0.0018678,-0.00001162, 0.00178710,sell
2021-06-02,none,none,none,a0,a90,none,none,a90,a60,none,a180,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,none,a45,none, 0.00563851, 0.00488340, 0.0051523, 0.00448465, 0.00448465,buy
2021-06-03,none,a120,a90,a0,none,a60,none,none,none,a90,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,none,a135,none,none,none,-0.00086270, 0.00099559, 0.0024356, 0.00449549, 0.00389831,buy
2021-06-04,none,none,none,none,a60,none,a60,a60,none,a90,a150,none,none,none,a0,a135,a120,a30,a90,a120,none,none,none,none,none,none,none,none, 0.00008302,-0.00543202, 0.0021975, 0.00018139,-0.00150856,sell
2021-06-05,none,a90,a60,none,none,a90,a60,a60,none,none,a150,none,none,none,a0,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none, 0.00521841, 0.00662000, 0.0050019, 0.00435487,-0.00099383,buy
2021-06-06,a60,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none,-0.00493802,-0.00412435,-0.0041174,-0.00411743,-0.00310056,sell
2021-06-07,none,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00500539,-0.00540298,-0.0078910,-0.00534785,-0.00491338,sell
2021-06-08,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.00705364,-0.00479793,-0.0073935,-0.00496346,-0.00705364,sell
2021-06-09,a90,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00243771, 0.00108116, 0.0060937, 0.00078395, 0.00078395,buy
2021-06-10,none,none,a0,a90,none,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.00127337, 0.00009825, 0.0000982, 0.00009825, 0.00378250,buy
2021-06-11,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.00502468, 0.00574101, 0.0054373, 0.00484140, 0.00777372,buy
2021-06-12,none,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.00945249, 0.00947151, 0.0094525, 0.00941493, 0.01087954,buy
2021-06-13,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.00624718, 0.00591647, 0.0034241, 0.00352877, 0.00589321,buy
2021-06-14,a150,a0,none,none,a60,none,a180,none,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.00719588,-0.00195302, 0.0054455, 0.00764398, 0.00594779,buy
2021-06-15,none,none,a60,a150,none,a150,a180,a60,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.00763698, 0.00056149, 0.0078058, 0.00632255, 0.00564987,buy
2021-06-16,a180,none,none,none,a90,a150,a150,none,a120,none,none,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.00824249,-0.00918570,-0.0091857,-0.00943401,-0.00864995,sell
2021-06-17,none,none,a90,a180,a90,a120,a150,a90,a120,a60,a0,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.00765174, 0.00408327,-0.0010154,-0.00856898,-0.00809727,sell
2021-06-18,a150,a60,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.00298672,-0.00184541,-0.0019213,-0.00197640,-0.00047513,sell
2021-06-19,none,none,a120,a150,a120,none,a120,none,a150,a90,none,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,none,a60, 0.00060980,-0.00033336, 0.0006098, 0.00055336, 0.00287190,buy
2021-06-20,a120,a90,none,a150,none,a90,none,a120,none,a90,none,a120,none,none,none,a150,a135,a45,none,none,none,a120,a45,a180,none,none,none,a60,-0.00235604,-0.00180098,-0.0043714,-0.00449571,-0.00206953,sell
2021-06-21,none,a90,a150,a120,a150,none,a90,none,a180,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,none,-0.00634776,-0.00634776,-0.0065967,-0.00349495,-0.00336790,sell
2021-06-22,a90,a120,none,a120,a180,a60,none,a150,none,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,none, 0.00028679, 0.00486033, 0.0052711, 0.00474590,-0.00210537,buy
2021-06-23,none,a120,a180,a90,a180,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none, 0.00663655, 0.00600297, 0.0080150, 0.00383458, 0.00663655,buy
2021-06-24,a60,a150,none,a90,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none, 0.00884636, 0.00802870, 0.0073774, 0.00860772, 0.00851971,buy
2021-06-25,none,a150,a150,a60,a150,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00252689,-0.00640517,-0.0039431,-0.00640517,-0.00710099,sell
2021-06-26,none,none,none,a60,none,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,-0.00217122,-0.00509052,-0.0026646,-0.00334047, 0.00022505,sell
2021-06-27,none,a180,a120,none,a120,none,a0,a150,a90,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.00190803,-0.00810004,-0.0075413,-0.00795213,-0.00707458,sell
2021-06-28,a0,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00175670,-0.00217836,-0.0014999,-0.00195356,-0.00257125,sell
2021-06-29,a0,a150,a90,none,a90,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00537798, 0.00564870, 0.0022045, 0.00300072, 0.00568643,buy
2021-06-30,none,none,a90,a0,none,a60,none,none,a60,none,a180,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00374660, 0.00480722, 0.0000034,-0.00052709, 0.00441255,buy
2021-07-01,none,a120,none,none,a60,none,a60,a90,none,a120,none,none,a30,none,a30,none,a150,none,none,a150,none,a135,none,none,none,none,none,a45, 0.00670687, 0.00679625, 0.0051800, 0.00647321, 0.00679625,buy
2021-07-02,none,a120,a60,none,a60,a90,a60,a90,none,none,a150,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,none,none,none,a45, 0.00442065, 0.00751774, 0.0075177, 0.00770029, 0.00752224,buy
2021-07-03,a60,none,none,none,none,a90,none,none,none,a90,a150,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45, 0.00123196,-0.00141393, 0.0009989,-0.00076007, 0.00099894,sell
2021-07-04,none,a90,none,none,none,none,a90,a60,a0,a90,none,none,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45, 0.00470608, 0.00396244, 0.0044625, 0.00138043, 0.00446254,buy
2021-07-05,a90,none,none,a60,none,a120,none,none,a0,none,a120,a135,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45, 0.00141706, 0.00093930, 0.0008539, 0.00131260, 0.00144262,buy
2021-07-06,a90,none,none,none,a0,none,a120,none,none,a60,none,a135,a30,none,none,none,a150,a60,none,none,a0,a135,a60,none,a180,none,a90,a45, 0.00172307,-0.00142733,-0.0014727, 0.00097582, 0.00053365,sell
2021-07-07,none,a60,a0,a90,a0,none,a120,none,none,a60,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,a60,none,a180,a30,a90,a45, 0.00231100, 0.00050974, 0.0023110, 0.00233671, 0.00231100,buy
2021-07-08,a120,none,a0,a90,none,a150,none,none,none,none,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a30,a90,a45,-0.00007685, 0.00576197, 0.0044460, 0.00522370, 0.00480582,buy
2021-07-09,none,none,none,none,none,none,a150,a0,a60,none,none,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a30,a90,none,-0.00875421,-0.00659132,-0.0062362,-0.00679067,-0.00931408,sell
2021-07-10,a150,none,none,a120,none,a180,none,a0,none,none,a60,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,a90,none, 0.00118675,-0.00351546,-0.0012688,-0.00126876,-0.00132259,sell
2021-07-11,a150,none,none,none,a60,none,a180,none,a90,none,none,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,none,-0.00036524,-0.00017730,-0.0010272,-0.00102724,-0.00035198,sell
2021-07-12,none,a0,none,a150,none,a150,a180,none,a90,a0,none,none,a30,a120,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00121481, 0.00052319, 0.0004294,-0.00674035,-0.00130862,sell
2021-07-13,a180,none,a60,a150,a90,a150,none,none,none,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,a30,none,none, 0.00395496, 0.00447352, 0.0045581, 0.00516051, 0.00446674,buy
2021-07-14,none,none,none,a180,a90,none,a150,a60,a120,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,a30,none,none, 0.00473937, 0.00506612, 0.0064846, 0.00506612, 0.00580398,buy
2021-07-15,a150,none,a90,a180,none,a120,none,a60,none,none,a0,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.00876104, 0.00694951, 0.0068257, 0.00877726, 0.00877726,buy
2021-07-16,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.00388846, 0.00396396, 0.0000431,-0.00100934,-0.00088645,buy
2021-07-17,a120,a60,none,a150,none,a90,none,a90,none,a60,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.00036793, 0.00145874, 0.0002662,-0.00089260, 0.00047079,sell
2021-07-18,a120,none,a120,none,a150,none,a90,none,a180,none,none,none,none,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.01002039, 0.00685178, 0.0107536, 0.00675486, 0.01033861,buy
2021-07-19,a90,a90,none,a120,none,a60,none,a120,a180,a90,a60,none,none,none,none,a180,none,none,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.00697376,-0.00482855,-0.0063338,-0.00072462,-0.00539114,sell
2021-07-20,a90,none,a150,none,a180,none,a60,none,a150,none,a60,a150,none,none,none,a180,none,none,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.00208197,-0.00287639, 0.0046526, 0.00504185,-0.00438452,sell
2021-07-21,a60,a120,a150,a90,none,none,none,a150,a150,a120,a90,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00253025,-0.00228980,-0.0023058, 0.00050246,-0.00142602,sell
2021-07-22,a60,none,none,none,a150,none,none,a150,a120,a120,a90,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00214207,-0.00214207,-0.0024212,-0.00020784, 0.00080398,sell
2021-07-23,none,a150,a180,a60,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00042325, 0.00316154, 0.0014823, 0.00108841, 0.00258874,buy
2021-07-24,none,none,none,none,a120,none,a0,a180,a90,a150,a120,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30, 0.00495837, 0.00538257, 0.0046956, 0.00680634, 0.00477757,buy
2021-07-25,a0,a180,a150,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30, 0.00602065, 0.00559974, 0.0033679, 0.00719875, 0.00559974,buy
2021-07-26,a0,a180,a150,none,a90,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30,-0.00294672,-0.00118751, 0.0046152,-0.00198498,-0.00142415,sell
2021-07-27,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a135,a60,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30, 0.00956399, 0.01105517, 0.0112851, 0.01104925,-0.00136173,buy
2021-07-28,none,a150,a120,a0,a60,a60,none,a120,none,a150,a180,none,none,a135,a60,none,none,none,a60,none,none,none,a90,a135,a150,a30,none,none,-0.00649618,-0.00658424,-0.0054865,-0.00111748,-0.00065014,sell
2021-07-29,none,none,none,none,a60,none,a60,a120,none,a150,a180,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,a30,none,none,-0.00896379,-0.00766592,-0.0049308,-0.00243585,-0.00571535,sell
2021-07-30,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.00181689, 0.00401810, 0.0016739, 0.00280813, 0.00052398,buy
2021-07-31,a60,a120,a90,none,none,none,a90,a90,a0,a120,a150,none,none,a135,a60,none,a180,none,a60,none,none,none,none,a135,a150,a30,a120,none,-0.00313337,-0.00197671,-0.0031334,-0.00313337,-0.00313337,sell
2021-08-01,none,none,none,a60,none,a120,none,none,a0,a120,none,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,a30,a120,none, 0.00173973, 0.00376813, 0.0017319, 0.00181796, 0.00108435,buy
2021-08-02,a90,a90,none,a60,a0,a120,none,none,none,none,a120,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,none,a120,none,-0.00011143, 0.00221905,-0.0025466,-0.00023314,-0.00213906,sell
2021-08-03,none,none,a60,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none, 0.00287959, 0.00315453, 0.0045841, 0.00333349, 0.00319164,buy
2021-08-04,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none, 0.00166724, 0.00123880, 0.0018927, 0.00223442, 0.00210049,buy
2021-08-05,a120,a60,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none, 0.00095492, 0.00133514, 0.0016950, 0.00142305, 0.00169503,buy
2021-08-06,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,none,none,-0.00040107, 0.00040506,-0.0002367, 0.00335446,-0.00042867,sell
2021-08-07,a150,none,none,none,a60,a180,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.00097750,-0.00223785,-0.0020015,-0.00023270,-0.00268713,sell
2021-08-08,none,none,a0,a150,a60,none,a180,a0,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.00050958,-0.00195160, 0.0004109, 0.00150376,-0.00198838,sell
2021-08-09,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a135,none,none,none, 0.00221093, 0.00055652, 0.0026759, 0.00368427, 0.00015076,buy
2021-08-10,none,a0,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a135,none,none,none, 0.00890915,-0.00780893,-0.0019583, 0.00015195, 0.00233308,sell
2021-08-11,a150,none,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.00137689, 0.00044469, 0.0056056, 0.00170405, 0.00256300,buy
2021-08-12,none,none,none,none,a120,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none,none,-0.00342895,-0.00386466,-0.0044194,-0.00377794,-0.00367809,sell
2021-08-13,a120,none,none,a150,none,a90,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a135,none,a135,none, 0.00050879,-0.00029072, 0.0003335, 0.00419290,-0.00029072,sell
2021-08-14,a120,a60,a60,none,a150,none,a90,none,a180,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,a120,none,none,a135,none,-0.00020917,-0.00020917, 0.0008540, 0.00045315, 0.00067847,buy
2021-08-15,a90,none,none,a120,none,a60,none,a90,a180,a60,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.00072754, 0.00074963,-0.0104920,-0.00788663, 0.00141061,buy
2021-08-16,a90,a90,a90,none,a180,none,a60,none,none,a60,a60,a180,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.00217183,-0.00074675,-0.0012285,-0.00045000,-0.00053645,sell
2021-08-17,a60,a90,none,a90,none,none,none,a120,a150,none,a60,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00473637,-0.00501006,-0.0015871,-0.00291082,-0.00501006,sell
2021-08-18,a60,a120,a120,none,a150,none,none,a120,none,a90,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.00444539,-0.00454773,-0.0014623,-0.00353329,-0.00413410,sell
2021-08-19,none,a120,a120,a60,none,a0,none,a150,a120,none,a90,a180,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.00230747,-0.00162590,-0.0027591,-0.00161884,-0.00193034,sell
2021-08-20,none,none,none,a60,a120,a0,a0,a150,none,a120,none,a180,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.00109912,-0.00184657,-0.0009181,-0.00138530,-0.00109912,sell
2021-08-21,none,a150,a150,none,a120,none,a0,none,a90,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,-0.00562092,-0.00562092,-0.0101537,-0.00521486,-0.00562092,sell
2021-08-22,a0,none,none,none,a90,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none, 0.00054840, 0.00028239, 0.0005060, 0.00053390,-0.00290128,sell
2021-08-23,none,a180,a180,a0,a90,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none,none,-0.00691648, 0.00020033,-0.0010089,-0.00127144,-0.00585850,sell
