Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035961, 0.00181234,-0.0015860,-0.00133754,-0.00019192,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035961, 0.00181234,-0.0015860,-0.00133754,-0.00019192,sell
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020844, 0.00091560,-0.0002296,-0.00227285,-0.00139994,buy
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020844, 0.00091560,-0.0002296,-0.00227285,-0.00139994,buy
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057196,-0.00454515,-0.0038545,-0.00664244,-0.00616680,sell
2019-07-05,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053374,-0.00314533,-0.0029100,-0.00314533,-0.00540503,sell
2019-07-06,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0056601,-0.00628183,-0.0043537,-0.00836853,-0.00712692,sell
2019-07-07,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0007697, 0.00329075,-0.0002378, 0.00096731, 0.00038070,buy
2019-07-08,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0007697, 0.00329075,-0.0002378, 0.00096731, 0.00038070,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0015883, 0.00095481,-0.0012683, 0.00239884, 0.00097960,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0015883, 0.00095481,-0.0012683, 0.00239884, 0.00097960,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0066247,-0.00826868,-0.0080669,-0.00727682,-0.00449318,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0031784, 0.00352268, 0.0035227, 0.00698702, 0.00622772,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0031784, 0.00352268, 0.0035227, 0.00698702, 0.00622772,buy
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0013007,-0.00239455,-0.0041047,-0.00608979,-0.00420033,sell
2019-07-15,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0034047,-0.00165514,-0.0051869,-0.00683364,-0.00262518,sell
2019-07-16,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0034047,-0.00165514,-0.0051869,-0.00683364,-0.00262518,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0044562,-0.00076554,-0.0041616,-0.00278158,-0.00004916,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0009705, 0.00262499, 0.0012994, 0.00103099, 0.00305849,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0004561, 0.00066070, 0.0006607, 0.00064831, 0.00033183,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0004561, 0.00066070, 0.0006607, 0.00064831, 0.00033183,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010769, 0.00045264, 0.0011662,-0.00254278, 0.00034322,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010769, 0.00045264, 0.0011662,-0.00254278, 0.00034322,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077827,-0.00482104,-0.0036500,-0.00558742,-0.00587261,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030286, 0.00322164,-0.0003113, 0.00322164,-0.00270216,buy
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030286, 0.00322164,-0.0003113, 0.00322164,-0.00270216,buy
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0065644, 0.00635654, 0.0038362, 0.00383217, 0.00589449,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0049263, 0.00535376, 0.0025419, 0.00214154, 0.00427726,buy
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0049263, 0.00535376, 0.0025419, 0.00214154, 0.00427726,buy
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0030954,-0.00221233,-0.0090354,-0.00191573,-0.00880974,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0071346,-0.00368393,-0.0132592,-0.00624953,-0.01274704,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0117938,-0.00604785,-0.0126957,-0.01202721,-0.01157978,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0117938,-0.00604785,-0.0126957,-0.01202721,-0.01157978,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049035,-0.00101057, 0.0006102, 0.00446955, 0.00850774,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049035,-0.00101057, 0.0006102, 0.00446955, 0.00850774,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049035,-0.00101057, 0.0006102, 0.00446955, 0.00850774,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120182,-0.01210375,-0.0121038,-0.01431516,-0.01155237,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058892, 0.00933218, 0.0064295, 0.00546835, 0.00968122,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0116447, 0.01238830, 0.0116447, 0.01164467, 0.01359831,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0116447, 0.01238830, 0.0116447, 0.01164467, 0.01359831,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0048994, 0.01500467, 0.0045747, 0.00489943, 0.01531297,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0060932, 0.01294530, 0.0058313, 0.00609579, 0.01001954,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004547,-0.00128267, 0.0111346,-0.00145737, 0.00066094,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0024572, 0.00074118,-0.0018588,-0.00681823, 0.00695924,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0007380, 0.00058366, 0.0011788,-0.01360855,-0.00014089,buy
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0132949,-0.01161732,-0.0112591,-0.01285395,-0.01270607,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0114462,-0.00998584,-0.0111505,-0.01001875,-0.00998905,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0096778, 0.00021770,-0.0024408,-0.00531894,-0.00522337,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0009876, 0.00217669, 0.0028801, 0.00023764, 0.00252026,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019166, 0.00195247, 0.0018263, 0.00179268, 0.00475867,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017140, 0.00332359, 0.0047669, 0.00000440, 0.00622346,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0064310, 0.00655554,-0.0038980,-0.00531151,-0.00454073,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0017312, 0.00026640,-0.0017876,-0.00183096,-0.00252560,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0067167,-0.00920685,-0.0069801,-0.00744531,-0.00716947,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0031740, 0.00418941, 0.0043979, 0.00324912, 0.00426671,buy
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006570, 0.00143259, 0.0032880, 0.00198720, 0.00143259,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0040160, 0.00582508, 0.0065570, 0.00443394, 0.00479120,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0070092, 0.00366108, 0.0026383,-0.00172741,-0.00095985,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0035194,-0.00148394,-0.0005782, 0.00500022,-0.00229660,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0031894, 0.00298455,-0.0028003, 0.00404888, 0.00298455,buy
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0039676, 0.00046346,-0.0003222, 0.00028524, 0.00097995,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0046041,-0.00463589,-0.0018377,-0.00685308,-0.00537772,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0020382, 0.00109465, 0.0009042, 0.00056185, 0.00149990,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0000544,-0.00163974, 0.0036870,-0.00197235,-0.00209867,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0068373,-0.00681661,-0.0068166,-0.00681661,-0.00591468,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0048738,-0.00299585,-0.0029958,-0.00299585, 0.00038491,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0018514, 0.00161853, 0.0016185, 0.00377009, 0.00676546,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0013937, 0.00435379, 0.0047703, 0.00390214, 0.00139079,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0018236,-0.00021427, 0.0028847,-0.00143323, 0.00254619,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0001845,-0.00107758, 0.0012645,-0.00077225,-0.00159662,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0064610, 0.00638167, 0.0060552, 0.00653008,-0.00330639,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0055669,-0.00592121,-0.0072613,-0.00508390,-0.00718068,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0040448,-0.00589795,-0.0056578,-0.00388403,-0.00574212,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0052644, 0.00357338, 0.0051893, 0.00432311, 0.00518930,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0052779, 0.00570171, 0.0060485, 0.00645144, 0.00604847,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0016440, 0.00230561, 0.0016114, 0.00187516, 0.00217852,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0026242,-0.00240004,-0.0034052,-0.00172061,-0.00172061,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0016227, 0.00338242, 0.0003022, 0.00232012, 0.00528534,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005508, 0.00147819, 0.0040014, 0.00426790, 0.00426790,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022709, 0.00367661, 0.0059716, 0.00680666, 0.00823239,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034726,-0.00159676,-0.0009571,-0.00177070, 0.00117896,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034726,-0.00159676,-0.0009571,-0.00177070, 0.00117896,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0049708,-0.00444034,-0.0031491, 0.00125986,-0.00533830,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0100069,-0.01256562,-0.0125656,-0.01311014,-0.01118782,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025791,-0.00129617,-0.0043429,-0.00118141,-0.00259361,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004632, 0.00126370, 0.0004142, 0.00059541, 0.00029559,buy
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015615,-0.00256063,-0.0031183,-0.00255857,-0.00178800,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0019330,-0.00776844,-0.0004334,-0.00114811,-0.00114811,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0041584,-0.00612753,-0.0036259,-0.00362586,-0.00265009,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0046740, 0.00172577,-0.0048028,-0.00560178, 0.00422279,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0068024,-0.00127051,-0.0074462,-0.00552772, 0.00062919,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0070852, 0.00193181,-0.0063760,-0.00822880, 0.00435512,buy
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0064122,-0.00432044,-0.0110007,-0.00988398,-0.00432044,sell
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0053263,-0.00788231,-0.0102116,-0.00951416,-0.00789737,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032028,-0.00858966,-0.0083997,-0.00954979,-0.00912432,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0091202, 0.00090925,-0.0079641,-0.00971649,-0.00670468,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024891,-0.00411131,-0.0157923,-0.00594912,-0.00641495,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0008468, 0.00198302,-0.0031914, 0.00054673,-0.00041671,buy
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0007882,-0.00302418,-0.0033196, 0.00015384,-0.00981640,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0007882,-0.00302418,-0.0033196, 0.00015384,-0.00981640,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0015569,-0.00501457,-0.0026109,-0.00325105, 0.00316920,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0016233,-0.00251717, 0.0016241,-0.00365163, 0.00522289,sell
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0093813, 0.00834206, 0.0048620, 0.00599253, 0.00854205,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0001360,-0.00058198,-0.0003770, 0.00170740, 0.00263636,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0126643, 0.00318158, 0.0059291, 0.00676497, 0.00047315,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0021757, 0.00402889, 0.0066459, 0.00456478, 0.00226021,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0069675, 0.00725512, 0.0058737, 0.00725512, 0.00576699,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0043385, 0.00511130, 0.0036226, 0.00537672, 0.00346207,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0043385, 0.00511130, 0.0036226, 0.00537672, 0.00346207,buy
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003247,-0.00031961, 0.0021183,-0.00031961, 0.00043110,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0036250,-0.00361730,-0.0032763,-0.00258719,-0.00362504,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0036250,-0.00361730,-0.0032763,-0.00258719,-0.00362504,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0036503,-0.00167675,-0.0036503,-0.00349807,-0.00377796,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0011588,-0.00056818,-0.0010405,-0.00017390,-0.00044209,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001274, 0.00026759,-0.0005416,-0.00063303, 0.00060555,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0031164,-0.00125872, 0.0002116,-0.00474611,-0.00181577,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0021327,-0.00129908,-0.0007232,-0.00047399,-0.00261208,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0021327,-0.00129908,-0.0007232,-0.00047399,-0.00261208,sell
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0004570, 0.00114227,-0.0003366,-0.00033663,-0.00283651,sell
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0079638,-0.00291343,-0.0034899, 0.00137497,-0.00175811,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0057127,-0.00153926,-0.0023450,-0.00009050,-0.00037825,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0029577,-0.00207914,-0.0029666,-0.00296657,-0.00207914,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0081293,-0.00434073,-0.0067487,-0.00674871,-0.00158755,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016610,-0.00221625,-0.0027586,-0.00088829, 0.00192274,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016610,-0.00221625,-0.0027586,-0.00088829, 0.00192274,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016610,-0.00221625,-0.0027586,-0.00088829, 0.00192274,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0017965, 0.00291821,-0.0009687,-0.00080519, 0.00100087,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0076840, 0.01464708, 0.0104953, 0.00904254, 0.01292857,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0018907,-0.00088651, 0.0008579,-0.00263663, 0.00214699,sell
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0032415, 0.00133787, 0.0014137,-0.00045705, 0.00662224,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0023824, 0.00275499, 0.0034731,-0.00001388, 0.00477693,buy
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0030950, 0.00532521, 0.0042895, 0.00547777, 0.00483068,buy
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0009969,-0.00037753, 0.0030611, 0.00123369, 0.00328299,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0012684, 0.00271052, 0.0026545, 0.00218395, 0.00243129,buy
