Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,a150,a60,a120,a150,a60,none,none,none,a150,a120,none,none,a30,none,-0.0066827,-0.01589999,-0.0147646,-0.0161376,-0.0144782,sell
2020-11-13,none,a135,a135,none,none,none,none,a90,a150,a120,a90,a90,none,a180,a60,a120,a150,a60,none,none,a90,a150,a120,a90,none,a30,none,-0.0098574, 0.01554357, 0.0170252, 0.0171531, 0.0175808,buy
2020-11-14,none,a135,a135,none,none,none,a180,none,a120,a150,none,none,a0,a180,a60,none,a150,a60,none,none,a90,a150,a120,a90,none,a30,none,-0.0213852,-0.02140393,-0.0180630,-0.0341197,-0.0225578,sell
2020-11-15,none,a135,a135,none,none,none,a180,a60,a120,a150,a60,a60,a0,none,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a30,none, 0.0296615,-0.04474142, 0.0173841, 0.0135482, 0.0149592,buy
2020-11-16,none,a135,a135,none,none,none,a180,none,a90,a180,none,none,none,a150,a60,none,a150,a60,a60,none,a90,none,a120,a90,a90,a30,none,-0.0191852,-0.00016640,-0.0133139,-0.0091473,-0.0092847,sell
2020-11-17,none,none,a135,none,none,none,a180,none,a90,a180,none,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none,-0.0282513,-0.01310472,-0.0309291,-0.0185357,-0.0211233,sell
2020-11-18,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.0251821,-0.03317591,-0.0255141,-0.0253045,-0.0302068,sell
2020-11-19,none,none,none,none,none,none,a180,a0,a60,a150,a0,a0,a60,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.0114651,-0.00332706, 0.0038694, 0.0130845, 0.0141398,buy
2020-11-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0225569, 0.00485825, 0.0006257, 0.0209262, 0.0209262,buy
2020-11-21,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,none,a90,a30,none, 0.0274103, 0.00671039, 0.0047335, 0.0148406, 0.0147355,buy
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a135,none,none,a90,a30,none, 0.0024959,-0.00520999,-0.0047041,-0.0020560,-0.0020560,sell
2020-11-23,none,a120,none,none,none,none,none,a60,a0,a90,a60,none,none,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,none, 0.0246744,-0.02001201,-0.0179066, 0.0150878, 0.0150878,sell
2020-11-24,none,a120,a150,none,none,none,none,a60,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,-0.0244567,-0.05161780,-0.0368309,-0.0268947,-0.0430726,sell
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,-0.0204705,-0.04724347,-0.0245710,-0.0214332,-0.0466235,sell
2020-11-26,a60,a120,a150,a60,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,a150,none,a135,a135,none,none,a30,a180,-0.0213728, 0.00657920, 0.0085679, 0.0143819, 0.0079603,buy
2020-11-27,a60,none,a150,a60,none,none,none,a90,none,none,none,a90,a150,a0,none,none,none,a45,none,a150,none,none,a135,none,none,a30,a180,-0.0017077, 0.01278344, 0.0189862, 0.0123739, 0.0156948,buy
2020-11-28,a60,none,none,a60,a60,none,none,none,a60,none,a120,none,none,a0,none,none,none,a45,none,a150,none,none,a135,none,none,a30,a180, 0.0039169,-0.01000336,-0.0201986,-0.0197653,-0.0184976,sell
2020-11-29,a60,none,none,a60,a60,none,none,a120,none,none,a120,a120,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0062093,-0.00697886,-0.0122610,-0.0048640,-0.0024555,sell
2020-11-30,a60,none,none,none,a60,none,none,none,a90,none,none,none,a180,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0225343,-0.02160374,-0.0081075,-0.0370187,-0.0076883,sell
2020-12-01,a60,none,none,none,a60,none,none,a150,a90,a0,a150,a150,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.0027480,-0.00137837,-0.0020776,-0.0060581,-0.0018914,sell
2020-12-02,none,none,none,none,a60,none,none,a150,none,none,none,a150,a150,a60,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none, 0.0089705, 0.01061386, 0.0111632, 0.0108468, 0.0106139,buy
2020-12-03,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a45,none,none,a45,a45,none,none,a120,none,none,none,a30,none, 0.0348674, 0.00814240, 0.0095973, 0.0383927, 0.0324716,buy
2020-12-04,none,none,none,none,none,none,a150,a180,none,none,a180,a180,none,a90,a45,none,none,none,a45,none,none,a120,none,none,none,none,none, 0.0181954, 0.01778130, 0.0185283, 0.0215372, 0.0166365,buy
2020-12-05,none,none,none,a45,none,none,a150,none,a150,a60,none,none,a120,a90,a45,none,none,none,a45,none,none,a120,a150,none,none,none,none, 0.0068446,-0.00172485,-0.0016711,-0.0003066,-0.0087836,sell
2020-12-06,none,none,none,a45,none,none,a150,a150,a150,a60,a150,a150,none,none,a45,a90,none,none,a45,none,none,a120,a150,none,none,none,none,-0.0060450,-0.00849558,-0.0111109,-0.0111709,-0.0101619,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,a180,none,none,none,a90,a120,a45,a90,a180,none,a45,none,none,a120,a150,none,none,none,none, 0.0154361, 0.01464856, 0.0147404, 0.0143085, 0.0122541,buy
2020-12-08,a45,none,none,a45,none,none,a150,a120,a180,a90,a120,a120,a90,none,none,a90,a180,none,a45,none,none,a120,a150,a60,none,none,none, 0.0046647, 0.00730719, 0.0074516, 0.0083436,-0.0064004,buy
2020-12-09,a45,none,none,a45,a45,none,none,a120,none,none,none,a120,none,a150,none,a90,a180,none,none,none,none,none,a150,a60,none,none,none, 0.0117892, 0.01467311, 0.0095660, 0.0110022, 0.0111804,buy
2020-12-10,a45,none,none,none,a45,none,none,a90,a150,a120,a90,a90,a60,none,none,a90,a180,none,none,a135,none,none,a150,a60,none,none,none, 0.0118655, 0.01603039, 0.0158098, 0.0157646, 0.0145486,buy
2020-12-11,a45,a90,none,none,a45,none,none,a90,none,none,none,a90,none,a180,none,a90,a180,none,none,a135,none,none,none,a60,none,none,none, 0.0180349, 0.01306522, 0.0253817, 0.0028076, 0.0060560,buy
2020-12-12,a45,a90,a180,none,a45,a0,none,a60,a120,a150,a60,a60,none,none,none,a90,a180,a30,none,a135,a60,none,none,a60,a60,none,none,-0.0082455,-0.00094504,-0.0065423,-0.0018839,-0.0112924,sell
2020-12-13,none,a90,a180,none,a45,a0,none,a60,none,none,none,a60,none,a150,none,none,a180,a30,none,a135,a60,none,none,none,a60,none,none,-0.0233245,-0.01102387,-0.0166426,-0.0151364,-0.0198996,sell
2020-12-14,none,a90,a180,none,none,a0,a135,none,a90,a180,none,none,a0,none,none,none,a180,a30,none,a135,a60,none,none,none,a60,none,none,-0.0139359,-0.00715274,-0.0085116,-0.0144819,-0.0141467,sell
2020-12-15,none,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,a120,none,none,a180,a30,none,a135,a60,none,none,none,a60,none,none,-0.0061145, 0.00709000, 0.0030204,-0.0186307,-0.0118468,sell
2020-12-16,none,none,a180,a30,none,a0,a135,a0,a60,a150,a0,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0042940,-0.01991529,-0.0145295, 0.0002752, 0.0096476,sell
2020-12-17,none,none,none,a30,none,a0,a135,a0,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.0156543, 0.01966658,-0.0010308, 0.0156543, 0.0247384,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,a90,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150, 0.0153186, 0.01459339, 0.0138797, 0.0185825, 0.0114631,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,none,none,none,a60,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0114316, 0.01198993, 0.0170143, 0.0153727, 0.0098696,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,a0,a90,none,none,none,a60,a30,none,none,none,a30,none,none,none,none,a45,none,none,a150,-0.0078380,-0.00402960, 0.0134311, 0.0073566,-0.0028688,buy
2020-12-21,a30,none,none,none,a30,a0,none,a60,a0,a90,a60,a60,a90,none,a30,none,none,none,a30,none,none,none,none,a45,none,none,a150,-0.0058358,-0.00899022, 0.0042387,-0.0314508, 0.0023891,sell
2020-12-22,a30,none,none,none,a30,a0,none,a60,none,none,none,a60,a90,none,a30,none,none,none,a30,none,none,none,none,a45,none,none,a150,-0.0104062,-0.00651624, 0.0131997,-0.0061913, 0.0020538,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,a60,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,a45,none,none,a150,-0.0016521,-0.00313282, 0.0143202, 0.0093222, 0.0089486,buy
2020-12-24,none,none,none,none,none,a0,a120,a90,none,none,a90,a90,a120,a0,a30,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0258749,-0.02427637, 0.0027216,-0.0330717,-0.0275939,sell
2020-12-25,none,none,none,none,none,a0,a120,none,a60,none,none,none,a120,a0,a30,none,none,none,a30,a120,none,none,none,a45,none,none,none,-0.0020454,-0.00455127, 0.0132945,-0.0141520,-0.0023215,sell
2020-12-26,none,none,none,none,none,a0,a120,a120,a60,none,a120,a120,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0112534,-0.00152490,-0.0004826, 0.0094733, 0.0160951,buy
2020-12-27,none,none,none,none,none,a0,a120,a120,none,none,none,a120,a150,none,none,none,none,none,none,a120,a45,none,a180,none,a45,none,none, 0.0292827, 0.02270308, 0.0187273, 0.0290851, 0.0381872,buy
2020-12-28,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a120,a45,a90,a180,none,a45,none,none, 0.0278590, 0.00146141,-0.0061730, 0.0157474, 0.0144035,buy
2020-12-29,none,none,none,none,none,none,none,a150,none,none,a150,a150,a180,a60,none,none,none,none,none,a120,a45,a90,a180,none,a45,none,none, 0.0005858, 0.00675359, 0.0067313, 0.0080587, 0.0067536,buy
2020-12-30,none,a60,a150,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,a120,a45,a90,a180,none,a45,none,a135,-0.0351052,-0.00613210,-0.0411801,-0.0352966,-0.0136215,sell
2020-12-31,none,a60,a150,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,none,none,none,a120,a45,a90,a180,none,a45,none,a135,-0.0154135, 0.00380441,-0.0046791,-0.0029028, 0.0053252,sell
2021-01-01,none,a60,a150,none,none,none,none,a180,none,none,none,a180,a150,a90,none,none,none,none,none,none,a45,a90,a180,a30,none,none,a135,-0.0164322, 0.02224018,-0.0061015,-0.0088303,-0.0061015,sell
2021-01-02,none,a60,a150,a0,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,-0.0391930,-0.03140013,-0.0483791,-0.0449011,-0.0536103,sell
2021-01-03,none,a60,a150,a0,none,none,none,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0664537,-0.04293828,-0.0501363,-0.0537024,-0.0638545,sell
2021-01-04,none,none,none,a0,none,none,none,none,a180,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0188833, 0.00360297, 0.0115769, 0.0219625, 0.0176134,buy
2021-01-05,none,none,none,a0,none,none,none,a120,none,none,a120,a120,none,a150,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,-0.0270958,-0.02981606,-0.0448347,-0.0081165, 0.0075724,sell
2021-01-06,none,none,none,a0,none,none,none,none,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none, 0.0068277, 0.00164316, 0.0017792, 0.0090111, 0.0070581,buy
2021-01-07,none,none,none,a0,a0,none,none,a90,none,none,a90,a90,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0114340, 0.00489766, 0.0173537, 0.0186567, 0.0243591,buy
2021-01-08,a0,a45,a135,none,a0,none,none,none,a120,a150,a60,none,a60,a180,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,-0.0114525,-0.03658690,-0.0358540,-0.0145056,-0.0179682,sell
2021-01-09,a0,a45,a135,none,a0,none,none,a60,none,none,a60,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,-0.0105112,-0.02729304,-0.0261177,-0.0085592,-0.0104810,sell
2021-01-10,a0,a45,a135,none,a0,none,a90,a60,a90,a180,none,none,none,a150,none,a60,a150,a0,none,none,a30,none,none,none,a30,none,none,-0.0111718,-0.00906155,-0.0087884,-0.0061814,-0.0039426,sell
2021-01-11,a0,a45,a135,none,a0,none,a90,none,none,a180,none,none,none,a120,none,a60,a150,a0,none,none,a30,none,none,none,a30,none,a120, 0.0060106, 0.00846979, 0.0018652, 0.0142372, 0.0170460,buy
2021-01-12,a0,a45,a135,none,a0,none,a90,none,a60,a150,none,none,a0,a120,none,none,none,a0,none,none,a30,none,none,none,a30,none,a120, 0.0036637,-0.00042202, 0.0042607,-0.0031176,-0.0015225,buy
2021-01-13,a0,none,none,none,none,none,a90,a0,a60,a150,a0,a0,a0,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,a120, 0.0077720, 0.00559341, 0.0093035, 0.0072663, 0.0077957,buy
2021-01-14,a0,none,none,none,none,none,a90,a0,none,a120,none,a0,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0155521, 0.01439097, 0.0054448, 0.0147587, 0.0158203,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0258028, 0.00912443, 0.0112761, 0.0215531, 0.0255718,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0314546, 0.02313282, 0.0242555, 0.0334914, 0.0352443,buy
2021-01-17,none,none,a120,none,none,none,none,none,a0,a90,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0293274, 0.00275717,-0.0034044, 0.0284992, 0.0299704,buy
2021-01-18,none,a30,a120,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0272990, 0.01125917, 0.0016023, 0.0336033, 0.0302923,buy
2021-01-19,none,a30,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none, 0.0211752, 0.01576625, 0.0088546, 0.0172768, 0.0185523,buy
2021-01-20,none,a30,a120,none,none,none,none,none,none,a60,a90,a90,a90,none,none,a45,a135,none,a0,none,none,none,a150,none,none,none,none,-0.0037152,-0.00232090,-0.0039074,-0.0064798, 0.0012778,sell
2021-01-21,none,a30,a120,none,none,none,none,a90,none,none,none,a90,a90,a0,none,a45,a135,none,a0,none,none,a60,a150,none,none,none,none,-0.0136950,-0.02305901,-0.0204280, 0.0017242,-0.0081880,sell
2021-01-22,none,a30,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,a135,none,a0,none,none,a60,a150,none,none,none,none, 0.0230823, 0.03088734, 0.0345134, 0.0399863, 0.0167343,buy
2021-01-23,none,a30,none,a30,none,none,none,a120,none,none,a120,a120,a120,none,a0,a45,a135,none,a0,a90,none,a60,a150,none,none,none,none,-0.0021372,-0.01849586,-0.0215638,-0.0080620,-0.0187822,sell
2021-01-24,none,none,none,a30,none,none,none,a120,a90,a0,none,none,none,none,a0,a45,a135,none,a0,a90,none,a60,a150,none,none,none,none, 0.0015699,-0.00574566,-0.0033616,-0.0000350,-0.0073606,sell
2021-01-25,none,none,none,a30,none,none,none,none,a90,a0,a150,a150,none,none,a0,a45,a135,none,a0,a90,none,a60,a150,a0,none,none,none, 0.0156730, 0.01719687, 0.0162065, 0.0203891, 0.0158863,buy
2021-01-26,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,a60,a0,a45,none,none,a0,a90,none,a60,none,a0,none,none,none, 0.0124285, 0.01789002, 0.0182489, 0.0130118, 0.0178900,buy
2021-01-27,none,none,none,a30,none,none,none,none,a120,none,a180,none,none,none,a0,none,none,none,a0,a90,none,none,none,a0,none,none,none, 0.0348614, 0.01692426, 0.0194132, 0.0373839, 0.0366404,buy
2021-01-28,none,none,none,a30,none,none,none,a180,none,none,a180,a180,a180,a90,a0,none,none,none,a0,a90,none,none,none,a0,none,none,none, 0.0173443, 0.01752883, 0.0208064, 0.0209002, 0.0195643,buy
2021-01-29,none,none,none,a30,none,none,none,a180,a150,a60,a150,none,a180,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0011479, 0.00028535, 0.0036580, 0.0005413, 0.0038727,sell
2021-01-30,none,none,none,a30,none,none,none,a150,none,none,a150,a150,a150,a120,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0122046, 0.01135009, 0.0154695, 0.0149939, 0.0117212,buy
2021-01-31,none,none,none,a30,none,none,none,a150,a180,a90,a120,none,a150,a120,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0091968, 0.01927311, 0.0279209, 0.0306275, 0.0224899,buy
2021-02-01,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0039920,-0.00323747,-0.0083463,-0.0094870, 0.0000620,sell
2021-02-02,none,none,none,a30,none,none,none,a120,a150,a120,none,a120,a120,a150,a0,none,a120,none,none,none,none,a45,a135,none,a0,none,none,-0.0235602,-0.03352627,-0.0375446,-0.0409032,-0.0412948,sell
2021-02-03,none,none,none,a30,none,none,none,none,a150,none,a90,a90,none,a180,a0,none,a120,none,none,none,none,a45,a135,none,a0,none,none, 0.0159099,-0.00250920, 0.0082077,-0.0118305, 0.0051098,buy
2021-02-04,none,none,none,a30,none,none,none,a90,a120,a150,none,a90,a90,a180,none,none,a120,none,none,none,none,a45,a135,none,a0,none,a90, 0.0164961, 0.02555777, 0.0156080, 0.0159713, 0.0363177,buy
2021-02-05,none,none,none,a30,none,none,none,none,a120,a150,a60,a60,none,none,none,a30,a120,none,none,none,none,a45,a135,none,a0,none,a90, 0.0435044, 0.02488682, 0.0247398, 0.0286932, 0.0424070,buy
2021-02-06,none,a30,none,a30,none,a0,none,a60,a90,a180,none,a60,a60,a150,none,a30,a120,none,none,none,none,a45,none,none,a0,none,a90, 0.0221656, 0.03117472,-0.0051188,-0.0085367,-0.0024383,buy
2021-02-07,none,a30,none,none,none,a0,none,none,a90,a180,none,none,a60,none,none,a30,a120,none,none,none,a0,a45,none,none,a0,none,a90, 0.0198249, 0.02541280, 0.0231596, 0.0208951, 0.0243622,buy
2021-02-08,none,a30,a120,none,none,a0,none,none,none,a150,none,none,none,a120,none,a30,a120,none,none,none,a0,none,none,none,a0,none,a90, 0.0462818, 0.04686535, 0.0073022, 0.0060657, 0.0412439,buy
2021-02-09,none,a30,a120,none,none,a0,none,none,a60,a150,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,a90, 0.0323613, 0.02825166, 0.0122723, 0.0266162, 0.0321046,buy
2021-02-10,none,a30,a120,none,none,a0,none,a0,none,none,a0,a0,none,a90,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.0381407, 0.03002616, 0.0220991, 0.0336991, 0.0364124,buy
2021-02-11,a0,a30,a120,none,none,none,none,a0,none,a120,none,none,a0,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none, 0.0360301, 0.01687013, 0.0096172, 0.0272137, 0.0224198,buy
2021-02-12,a0,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,a0,none,a120,none,none,none,none, 0.0301768, 0.03001914, 0.0265402, 0.0337286, 0.0386641,buy
2021-02-13,a0,none,a120,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,a30,none,none,a0,none,a120,none,none,none,none, 0.0264955, 0.01891377, 0.0151912, 0.0272669, 0.0328812,buy
2021-02-14,a0,none,a120,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,a0,a30,a120,none,none,none,none, 0.0292734,-0.01218807, 0.0066872, 0.0320322, 0.0394179,buy
2021-02-15,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,a30,a120,none,none,none,none, 0.0213294, 0.00843359, 0.0075392, 0.0224444, 0.0212748,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,a60,a90,none,a60,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none, 0.0160358, 0.00110265, 0.0102373, 0.0110069, 0.0204905,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,a30,none,none,none,a30,a120,none,none,none,none, 0.0126983, 0.00308390, 0.0006703, 0.0126355, 0.0290877,buy
2021-02-18,a0,none,none,none,a0,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0337216, 0.00659666, 0.0276803, 0.0360035, 0.0301332,buy
2021-02-19,a0,none,none,none,a0,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.0202761, 0.01479118, 0.0187289, 0.0223446, 0.0247042,buy
2021-02-20,a0,none,none,none,a0,none,none,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0193781, 0.01236389, 0.0135566, 0.0186679, 0.0216396,buy
2021-02-21,a0,none,none,none,a0,none,none,a120,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0131597, 0.00090246,-0.0050435, 0.0154223, 0.0131778,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0020803,-0.00756339, 0.0074833,-0.0007552,-0.0019510,sell
2021-02-23,a0,none,none,none,a0,none,none,a150,a120,none,a180,a150,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,none, 0.0243704,-0.01268980,-0.0077816, 0.0198299, 0.0203291,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,a180,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,a30,none,none,none, 0.0131457,-0.00163045, 0.0088258, 0.0134944, 0.0139089,buy
2021-02-25,a0,none,none,none,a0,none,none,a180,a150,a60,none,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0057653,-0.01161572,-0.0123489,-0.0086514,-0.0106628,sell
2021-02-26,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0038741,-0.00878111,-0.0165173, 0.0030338,-0.0028495,sell
2021-02-27,a0,none,a120,none,none,none,none,a150,a180,a90,none,a150,a180,a120,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0033319, 0.00053262,-0.0008413,-0.0018149,-0.0017326,sell
2021-02-28,a0,none,a120,none,none,none,none,a150,a180,a90,a120,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0033960,-0.02096010,-0.0122681,-0.0033960,-0.0099480,sell
2021-03-01,a0,none,a120,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,a60, 0.0202059, 0.01245538, 0.0195314, 0.0203891, 0.0150139,buy
2021-03-02,a0,none,a120,none,none,none,none,a120,a150,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0260517, 0.00612812, 0.0181681, 0.0258274, 0.0238194,buy
2021-03-03,a0,none,a120,none,none,a30,none,a90,none,a150,none,a90,a120,a180,none,none,a90,a45,none,none,none,none,none,none,a30,none,a60,-0.0002573,-0.00893475,-0.0031420,-0.0143760,-0.0148646,sell
2021-03-04,a0,none,a120,none,none,a30,none,a90,a120,a150,a60,none,a120,none,a30,none,a90,a45,none,none,none,none,none,a45,a30,none,a60,-0.0282200,-0.02224269,-0.0131505,-0.0236047,-0.0197940,sell
2021-03-05,a0,a30,a120,none,none,a30,none,none,none,a180,none,a60,a90,a150,a30,none,a90,none,none,none,none,none,none,a45,a30,none,a60,-0.0046914,-0.01627630,-0.0044983,-0.0212046,-0.0170534,sell
2021-03-06,a0,a30,a120,none,none,a30,none,a60,a90,a180,none,none,a90,none,a30,a0,a90,none,none,none,none,none,none,a45,a30,none,a60, 0.0035144,-0.00596694,-0.0084189,-0.0185747,-0.0012147,sell
2021-03-07,a0,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,a30,a0,a90,none,none,none,none,none,a90,a45,a30,none,none,-0.0105859,-0.00513088, 0.0137783,-0.0074035,-0.0102928,sell
2021-03-08,a0,a30,none,none,none,a30,none,none,a60,a150,a0,none,a60,none,a30,a0,a90,none,none,none,none,none,a90,a45,none,none,none, 0.0048309, 0.00054071, 0.0094467,-0.0062023,-0.0018823,buy
2021-03-09,a0,a30,none,none,none,a30,none,none,none,none,a0,a0,none,a90,a30,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0064191, 0.00406636, 0.0024665, 0.0055011, 0.0056267,buy
2021-03-10,none,a30,none,a30,none,none,none,a0,none,a120,none,a0,none,a90,a30,a0,none,none,none,a45,a30,a0,a90,none,none,a0,none, 0.0046821, 0.00136711,-0.0086568, 0.0002967, 0.0035681,buy
2021-03-11,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a30,a0,none,none,none,a45,a30,a0,a90,none,none,a0,none, 0.0102340,-0.00091598, 0.0023275, 0.0120386, 0.0105045,buy
2021-03-12,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,a60,a30,a0,none,none,a45,a45,a30,a0,a90,none,none,a0,none,-0.0325020,-0.03451696,-0.0000347,-0.0324790,-0.0308866,sell
2021-03-13,none,none,none,a30,none,none,none,none,a0,a90,a60,none,a0,none,none,a0,none,a60,a45,a45,a30,a0,none,none,none,a0,a45, 0.0276999,-0.02624227,-0.0250645, 0.0201442, 0.0202141,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a45,a45,a30,a0,none,none,none,a0,a45, 0.0006678,-0.01701985,-0.0046628,-0.0097511,-0.0112649,sell
2021-03-15,none,none,none,a30,none,none,none,a60,none,a60,a90,a60,none,none,none,a0,none,a60,a45,a45,a30,a0,none,none,a45,a0,a45,-0.0040728,-0.00576331, 0.0120816, 0.0181018, 0.0054880,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a45,a45,none,a0,none,a60,a45,a0,a45, 0.0069346,-0.00235959,-0.0075687, 0.0117497, 0.0089813,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,a60,a45,none,none,a0,none,a60,a45,a0,a45, 0.0030741,-0.00521781, 0.0030439,-0.0095741, 0.0044428,sell
