Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-05-22,"",a90,"","","",a45,a0,a90,"","",a120,a120,a0,"","","",a90,"","","","",0.10239,0.02545,0.028753,sell
2020-05-23,"",a90,a150,"","",a45,a0,a90,"","","","","","","","",a90,"","","","",0.36911,0.21933,0.327990,sell
2020-05-24,"","",a150,"","",a45,"","",a0,a90,a150,a150,"","",a0,"",a90,"","","","",0.55923,0.43796,0.385175,sell
2020-05-25,"","",a150,"","",a45,"",a120,"","","",a150,"",a60,"","",a90,"",a135,"","",0.94868,0.86063,0.925409,buy
2020-05-26,"","",a150,"","","","","","",a120,a180,"","","","","","","",a135,"","",0.84633,0.87817,0.910256,buy
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.56807,0.61384,0.734154,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.73670,0.76901,0.771401,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.75840,0.76964,0.726750,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.58737,0.75270,0.756756,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.53489,0.48269,0.500427,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.34826,0.46965,0.380328,sell
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.69191,0.78913,0.767576,buy
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.70368,0.64710,0.639896,buy
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.18843,0.26277,0.281996,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.43610,0.50509,0.574735,buy
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.17929,0.12847,0.146074,sell
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.11495,0.13680,0.178466,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.45118,0.29477,0.361914,sell
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.36134,0.36049,0.264423,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.68264,0.51914,0.463151,sell
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.66912,0.50364,0.489114,buy
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.92080,0.85178,0.861442,buy
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.49886,0.47679,0.409665,sell
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.24063,0.16079,0.110601,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.42472,0.32828,0.332969,sell
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.46375,0.47379,0.461372,sell
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.43056,0.46182,0.456593,sell
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.38418,0.33558,0.425528,sell
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.42578,0.38916,0.385918,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.43281,0.39508,0.429332,sell
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.60842,0.57834,0.614359,buy
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.41115,0.50026,0.462255,sell
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.44466,0.36736,0.449459,sell
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.16013,0.26606,0.189980,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.31466,0.40761,0.346963,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.24073,0.36892,0.267586,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.11379,0.12808,0.159109,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.03240,0.03430,0.027346,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.56133,0.49708,0.646214,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.69933,0.59889,0.638095,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.16887,0.16807,0.207223,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.44450,0.34917,0.438413,sell
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.35133,0.30593,0.375395,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.19091,0.21587,0.271567,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.13478,0.29678,0.211547,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.30016,0.21984,0.230867,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.52416,0.35494,0.409362,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.38406,0.18103,0.252804,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.93258,0.75462,0.831106,buy
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.93628,0.86838,0.853114,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.71000,0.51451,0.468163,sell
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.78709,0.77816,0.627349,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.82570,0.78401,0.640740,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.87305,0.86993,0.836262,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.95153,0.94644,0.935520,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.48291,0.43112,0.537395,sell
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.48779,0.44858,0.419934,sell
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.65714,0.63998,0.627911,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.59972,0.67042,0.696202,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.25119,0.12839,0.197209,sell
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.44952,0.35979,0.537889,sell
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.40293,0.32290,0.403414,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.47917,0.46327,0.633507,buy
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.33917,0.26237,0.458454,sell
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.19525,0.06460,0.200799,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.33111,0.16095,0.368116,sell
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.65065,0.32067,0.601949,buy
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.49807,0.23535,0.470246,sell
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.19738,0.11546,0.212924,sell
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.59157,0.43164,0.592413,buy
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.00648,0.01277,0.008176,sell
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.00509,0.01309,0.014264,sell
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.02776,0.15342,0.056349,sell
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.20251,0.71787,0.410609,sell
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.23010,0.61600,0.370177,sell
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.34579,0.42723,0.260952,sell
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.23836,0.27678,0.247680,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.11357,0.15230,0.160521,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.10765,0.13286,0.133625,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.59126,0.39504,0.571394,buy
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.34975,0.21222,0.393970,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.42092,0.27946,0.498448,sell
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.26950,0.21441,0.278843,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.34056,0.32258,0.327032,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.28136,0.34675,0.273782,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.50972,0.66157,0.641880,buy
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,1.00000,1.00000,1.000000,buy
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,1.00000,1.00000,1.000000,buy
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,1.00000,1.00000,1.000000,buy
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.41649,0.45600,0.425087,sell
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.60657,0.70604,0.730485,buy
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.27781,0.22697,0.324870,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.22898,0.22690,0.221560,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.20073,0.32749,0.175327,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.25278,0.35814,0.071256,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.12993,0.29607,0.093879,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.48855,0.46320,0.269125,sell
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.54893,0.49131,0.386111,sell
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.90686,0.94721,0.963344,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.98187,0.98907,0.996650,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.69926,0.86310,0.959146,buy
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.31470,0.61933,0.843899,buy
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.43114,0.70306,0.741835,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.11233,0.32492,0.369631,sell
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.00191,0.00703,0.003446,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.00487,0.00974,0.005355,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.29189,0.48439,0.240172,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.85960,0.91229,0.933754,buy
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.39747,0.60293,0.611285,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.35968,0.37456,0.509855,sell
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.21019,0.16277,0.205410,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.14663,0.12736,0.150190,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.13777,0.09264,0.192127,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.27720,0.19018,0.281901,sell
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.23666,0.12079,0.223314,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.40169,0.32867,0.344354,sell
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.42143,0.26132,0.396060,sell
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.29503,0.34353,0.443885,sell
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.20951,0.18677,0.189236,sell
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.16969,0.34115,0.199015,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.49181,0.67850,0.642656,buy
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.66901,0.64251,0.613509,buy
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.31523,0.29367,0.482227,sell
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.32729,0.25907,0.472401,sell
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",1.00000,1.00000,1.000000,buy
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",1.00000,1.00000,1.000000,buy
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",1.00000,1.00000,1.000000,buy
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.30961,0.37855,0.395285,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.21813,0.29809,0.309758,sell
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.34573,0.34738,0.354515,sell
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.31068,0.36841,0.286369,sell
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.07106,0.14718,0.079983,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.17516,0.32664,0.242391,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.07824,0.15582,0.111631,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.11489,0.17587,0.151959,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.60749,0.65765,0.693213,buy
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.98107,0.97009,0.974688,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.99141,0.98673,0.989396,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.96474,0.93433,0.910376,buy
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.99903,0.99437,0.995860,buy
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.99988,0.99920,0.998970,buy
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.99990,0.99953,0.999612,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.99615,0.99691,0.997346,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.99866,0.99851,0.998743,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.87918,0.94654,0.946261,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.68441,0.80927,0.778668,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.26320,0.24467,0.267909,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.97504,0.96669,0.962455,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.99944,0.99901,0.998967,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.99379,0.99457,0.991324,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.99692,0.99558,0.995483,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.99927,0.99844,0.998432,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.76743,0.76389,0.572099,buy
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.82293,0.72038,0.823305,buy
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.01735,0.01493,0.015248,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.00999,0.00587,0.020523,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.15830,0.12601,0.352548,sell
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.36189,0.27137,0.557273,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.12843,0.21024,0.210771,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.25674,0.30682,0.264972,sell
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.76183,0.75541,0.781150,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.72331,0.69756,0.724857,buy
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.41611,0.59840,0.516289,buy
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.78409,0.70353,0.766201,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.88393,0.89236,0.854350,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.86978,0.90129,0.839816,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.94279,0.94328,0.910347,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.94300,0.94823,0.915698,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.35522,0.27088,0.318659,sell
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.28046,0.26118,0.361899,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.71883,0.63507,0.839445,buy
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.82351,0.70345,0.856967,buy
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.23668,0.25466,0.705536,buy
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.07064,0.05481,0.179324,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.00860,0.01509,0.014838,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.00937,0.01858,0.012787,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.02712,0.04033,0.021135,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.43663,0.46135,0.255310,sell
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.93695,0.90162,0.870428,buy
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.91981,0.83013,0.758806,buy
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.92263,0.89920,0.892123,buy
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.30499,0.28347,0.196591,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.03792,0.03277,0.042013,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.00887,0.00697,0.003413,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.03733,0.06943,0.015528,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.12654,0.16934,0.057256,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.01491,0.03146,0.004587,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.13840,0.19595,0.098174,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.36565,0.40532,0.355229,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.42004,0.50542,0.412920,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.24337,0.30398,0.254892,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.17473,0.13415,0.145412,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.11755,0.15784,0.152323,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.19862,0.14807,0.202409,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.71679,0.69280,0.640330,buy
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.48715,0.59711,0.430728,sell
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.94155,0.91904,0.915854,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.99007,0.99057,0.979668,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.99106,0.98571,0.983135,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.94016,0.94897,0.930232,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.76877,0.84426,0.733503,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.38084,0.35265,0.346478,sell
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.67438,0.71380,0.695052,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.73923,0.66843,0.715724,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.17758,0.21766,0.166872,sell
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.99999,0.99999,0.999988,buy
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",1.00000,0.99999,0.999993,buy
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",1.00000,1.00000,0.999999,buy
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",1.00000,1.00000,0.999999,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.31702,0.33840,0.218084,sell
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.20976,0.21579,0.257707,sell
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.77632,0.82870,0.748703,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.99597,0.98977,0.990234,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.97833,0.95898,0.926403,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.93489,0.89117,0.782734,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.96430,0.89182,0.900684,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.99600,0.98464,0.981948,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.74347,0.79683,0.757889,buy
