Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,0.727065826330532,0.961159104365143,-0.0150871,-0.0210496,-0.02706149,-0.0275553,-0.020696,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,0.734512967623598,0.961413274246311,-0.0252652,-0.0308881,-0.01358645,-0.0268028,-0.028113,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,0.74189168053008,0.961615115034298, 0.0012772,-0.0020303, 0.00565023, 0.0028557, 0.001949,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922,0.74920551977136,0.961765374287577,-0.0649456,-0.0632739,-0.05166241,-0.0496931,-0.050198,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,0.756449153265367,0.961865547123096,-0.0218588,-0.0245540,-0.01478760,-0.0025277,-0.000406,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,0.763623469692445,0.961914885982381,-0.0025796, 0.0007532, 0.01270155, 0.0106450, 0.008434,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,0.770722248290179,0.961911148190011, 0.0504298, 0.0338045, 0.03735577, 0.0467082, 0.039995,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,0.777746377738913,0.961857323979882, 0.0297698, 0.0107115, 0.01838905, 0.0133375, 0.015328,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,0.784694969358302,0.961749675559622, 0.0089273, 0.0083007, 0.00366901, 0.0131440, 0.005227,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,0.79156357974662,0.961591940721603, 0.0507142, 0.0382670, 0.04354515, 0.0622063, 0.070271,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,0.798353986264557,0.961382624348877, 0.0429841, 0.0032213, 0.04636728, 0.0473321, 0.042872,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482,0.805064411551423,0.961120231324494,-0.0423331,-0.0501920,-0.04254086,-0.0456878,-0.049883,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,0.811683302762729,0.960807004323878, 0.0429845, 0.0097144, 0.05335940, 0.0489601, 0.046561,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,0.818223101423311,0.960442195788555, 0.0344672,-0.0078104, 0.04203067, 0.0087308, 0.034992,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,0.824674920729713,0.960029543510893, 0.0778336, 0.0476301, 0.07681931, 0.0545189, 0.075042,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,0.831037872001593,0.959560824347681, 0.0213533, 0.0146060, 0.01941940, 0.0111369, 0.012376,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015,0.837311066558603,0.959041271208234, 0.0274844, 0.0205262, 0.01994586, 0.0267476, 0.023316,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646,0.843490949679364,0.958472379209502, 0.0175815, 0.0075639, 0.00446611, 0.0064889, 0.005429,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,0.84957485532284,0.957850410559114, 0.0104993, 0.0100014, 0.00797527, 0.0117953, 0.006636,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,0.855563672169375,0.957178355490966, 0.0089812,-0.0023728, 0.01138624, 0.0079592, 0.007762,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,0.861454734177935,0.956453971329637, 0.0173948, 0.0169324, 0.01575948, 0.0217980, 0.018281,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,0.867244486627138,0.955678753192075, 0.0108886, 0.0076081, 0.01201557, 0.0113575, 0.010618,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,0.872934706877675,0.954855691312174, 0.0148786, 0.0172049, 0.01278504, 0.0226283, 0.012886,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818,0.878516508126093,0.953975814988248, 0.0060219, 0.0088466, 0.00766973, 0.0106548, 0.010154,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,0.883996111134809,0.953047347363511,-0.0108104,-0.0016766, 0.00576804, 0.0009088, 0.003856,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,0.889366406461062,0.952068793321014, 0.0086026, 0.0005974, 0.00106742, 0.0067597, 0.007061,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,0.894630060145886,0.951040152860757,-0.0065282,-0.0051626,-0.01069612,-0.0094626,-0.007325,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,0.899775519344794,0.949959930865792, 0.0013698,-0.0003623, 0.00132153, 0.0018008, 0.013944,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,0.904819668984345,0.948830370011542, 0.0095234, 0.0093394, 0.01479060, 0.0041812, 0.012690,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585, 0.0262031, 0.0208204, 0.01867040, 0.0201715, 0.020024,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289,-0.0098711,-0.0112148,-0.01287969,-0.0104419,-0.010889,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235, 0.0009358,-0.0038053, 0.00069463, 0.0017901, 0.000828,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946,-0.0251332,-0.0235953,-0.02118341,-0.0212243,-0.022394,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846,-0.0097851,-0.0153863,-0.01277612,-0.0102529,-0.012830,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987, 0.0053954, 0.0079942, 0.00939469, 0.0102807, 0.012745,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316,-0.0036996,-0.0065332,-0.00452790,-0.0036831,-0.001349,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781,-0.0136470,-0.0460411,-0.03726110,-0.0069367,-0.034170,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013,-0.0055812,-0.0052933, 0.00064887, 0.0013167, 0.002809,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907,-0.0333915,-0.0355636,-0.01752645,-0.0374027, 0.007220,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464,-0.0324577,-0.0447564,-0.03020532,-0.0301146,-0.008446,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105,-0.0155103,-0.0381786, 0.01081366,-0.0034443, 0.005938,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513, 0.0067028,-0.0123183,-0.00849629,-0.0089003, 0.000961,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005, 0.0203397, 0.0041183, 0.01011680, 0.0120471, 0.019408,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633, 0.0396093, 0.0374264, 0.04056382, 0.0419575, 0.041316,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399, 0.0409968, 0.0356425, 0.03906171, 0.0352238, 0.037921,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196, 0.0304334, 0.0260940, 0.02969153, 0.0330931, 0.027307,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183, 0.0191202,-0.0057396,-0.01043545,-0.0031969, 0.017779,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254, 0.0070498, 0.0080649, 0.00431668, 0.0030719, 0.012195,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409,-0.0082873,-0.0125492,-0.00944832,-0.0117055,-0.012560,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493,-0.0105878, 0.0002567,-0.00497999,-0.0055210,-0.003485,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395,-0.0096175,-0.0095071,-0.01086738,-0.0100972,-0.010141,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752, 0.0100048, 0.0130989, 0.01510175, 0.0128153, 0.009403,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668,-0.0154493,-0.0151623, 0.00612670, 0.0099958,-0.014495,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709,-0.0066830,-0.0038826, 0.00180040, 0.0042251,-0.005700,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071,-0.0032842, 0.0011748,-0.00321612,-0.0016615, 0.002023,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506,-0.0148470,-0.0109795,-0.00486422,-0.0036091,-0.012113,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974,-0.0121957,-0.0115659,-0.00304014,-0.0011192,-0.011014,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475,-0.0180395,-0.0111325,-0.01796658,-0.0175596,-0.003799,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852,-0.0012031,-0.0132577, 0.00478773, 0.0042205,-0.000596,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366, 0.0151511, 0.0162939, 0.01473444, 0.0163833,-0.004852,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075, 0.0501765, 0.0615823, 0.06222227, 0.0469529, 0.036258,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816, 0.0073607,-0.0037822, 0.00532854, 0.0105471,-0.014148,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486,-0.0157457,-0.0165328,-0.01812080,-0.0149145,-0.011345,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611, 0.0049876, 0.0071225, 0.00216864, 0.0059178, 0.010310,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086,-0.0059175, 0.0064871,-0.00044637, 0.0002641, 0.003377,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491,-0.0174090,-0.0124634,-0.01237260,-0.0141913,-0.014221,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298,-0.0223143,-0.0270487,-0.01739483,-0.0207159,-0.020834,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351,-0.0049784,-0.0054583,-0.00831612,-0.0127026,-0.009481,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282,-0.0097363,-0.0141038,-0.00979617,-0.0105340,-0.012969,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563,-0.0096015,-0.0099662,-0.01272664,-0.0098449,-0.010746,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669,-0.0043113,-0.0092000,-0.00601617,-0.0055858,-0.004652,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022,-0.0043385,-0.0196043,-0.00433853,-0.0011981,-0.002765,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725,-0.0179102,-0.0364543, 0.00628972, 0.0078912,-0.015195,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215, 0.0152929, 0.0152049, 0.01286154, 0.0140875, 0.003090,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873, 0.0068256,-0.0019591, 0.00578512, 0.0010068,-0.013515,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369, 0.0318573,-0.0079685, 0.02972797, 0.0313886, 0.036077,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906,-0.0024295,-0.0038574,-0.00201624,-0.0014596,-0.001085,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524, 0.0256773, 0.0115132, 0.03470055, 0.0254195, 0.025552,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183, 0.0517025, 0.0326473, 0.04798311, 0.0498705, 0.046631,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037, 0.0305442, 0.0305370, 0.03030660, 0.0551097, 0.035394,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137,-0.0060671,-0.0062208,-0.00598521, 0.0044672,-0.003588,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329, 0.0092598, 0.0202195, 0.00927873,-0.0119315, 0.026594,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241, 0.0229477, 0.0177290, 0.02832299, 0.0236717, 0.030419,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348, 0.0035844, 0.0068463, 0.00617432, 0.0075820, 0.018744,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495, 0.0136936,-0.0091049, 0.01027032, 0.0172341, 0.000684,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784,-0.0122230,-0.0086801,-0.00289653,-0.0050832,-0.007510,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669,-0.0373176,-0.0402093,-0.00486952,-0.0153096, 0.001956,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636,-0.0201545,-0.0274078,-0.00691192,-0.0069308,-0.026944,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672,-0.0177366,-0.0256232,-0.02474471,-0.0162967,-0.031117,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273, 0.0118600, 0.0158752, 0.01177206, 0.0037168, 0.001165,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644, 0.0035539,-0.0004952, 0.00078905, 0.0086805, 0.008673,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645, 0.0134063, 0.0153240, 0.01018997, 0.0037883, 0.007764,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786,-0.0158566,-0.0293843,-0.02592590,-0.0291971,-0.029327,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491,-0.0219952,-0.0198031,-0.02166154,-0.0200733,-0.019919,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658, 0.0189047, 0.0185296, 0.02572624, 0.0154180, 0.017705,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276, 0.0151104,-0.0040582,-0.00900707,-0.0012889, 0.013079,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427, 0.0073367, 0.0077503, 0.00889467, 0.0139019, 0.007712,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347,-0.0106019,-0.0124527, 0.00401140,-0.0079655,-0.008922,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578,-0.0070523,-0.0154800, 0.01069906, 0.0020045,-0.006259,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097, 0.0111201, 0.0007448, 0.01540367, 0.0076433, 0.008423,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822, 0.0329394, 0.0223005, 0.03441895, 0.0119916, 0.012205,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431, 0.0158936, 0.0457432, 0.05164673, 0.0200436, 0.016081,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923, 0.0427594, 0.0401741, 0.04764895, 0.0375420, 0.009560,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772,-0.0102020,-0.0135160,-0.01117164,-0.0114724,-0.013941,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927,-0.0083135,-0.0069840,-0.01515574,-0.0074277,-0.007379,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,-0.0067253,-0.0211711,-0.00536543,-0.0072870,-0.015185,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,-0.0136833,-0.0156941,-0.01418833,-0.0102345,-0.010425,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956,-0.0191105,-0.0255667,-0.01960273,-0.0134116,-0.024458,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857,-0.0079735,-0.0186782,-0.00792937,-0.0091440,-0.018859,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659,-0.0153476,-0.0304668,-0.01563890,-0.0152900,-0.031139,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105,-0.0171567,-0.0350057,-0.02587520,-0.0256308,-0.028505,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763,-0.0250837,-0.0259785,-0.02322368,-0.0230870,-0.027541,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273, 0.0116319,-0.0042385, 0.01252714, 0.0113537, 0.012342,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846, 0.0146465, 0.0153477, 0.01552078, 0.0250426,-0.010143,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163,-0.0114803,-0.0125573,-0.01358867,-0.0062893,-0.012736,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156,-0.0143174,-0.0129092,-0.01384782,-0.0085948,-0.009138,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506, 0.0089571, 0.0086468, 0.01219684, 0.0062855, 0.007888,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798,-0.0115378,-0.0002886, 0.00077707,-0.0131256,-0.009349,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817,-0.0181436,-0.0126604,-0.00840157,-0.0175050,-0.013614,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881,-0.0023728, 0.0045304, 0.00323876, 0.0035842, 0.003557,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621, 0.0285977, 0.0270922, 0.03658552, 0.0101149,-0.017578,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406, 0.0132975, 0.0274385, 0.03525386, 0.0000883, 0.041081,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289,-0.0048106, 0.0001806, 0.00068030,-0.0012786, 0.009680,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269,-0.0166113,-0.0264411,-0.02558097,-0.0181044,-0.006855,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717, 0.0196294, 0.0059269, 0.00591836, 0.0079801, 0.013971,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211, 0.0210905, 0.0165189, 0.01278117, 0.0237387,-0.015156,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223, 0.0196147, 0.0256590, 0.02342913, 0.0242177, 0.009628,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704, 0.0131383, 0.0099485, 0.00782998, 0.0097015,-0.007114,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178, 0.0193416, 0.0238112, 0.01702230, 0.0117163,-0.000370,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645, 0.0360128, 0.0322295, 0.03237434, 0.0333418, 0.024732,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528, 0.0231483, 0.0139861, 0.00519149, 0.0092704, 0.014902,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879,-0.0130537,-0.0147902,-0.01918755,-0.0141296,-0.012152,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223,-0.0119272,-0.0206483,-0.01654971,-0.0178411,-0.014922,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405,-0.0040551,-0.0251756,-0.02003156,-0.0181763,-0.006279,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529, 0.0101265, 0.0116372, 0.01280322, 0.0247170, 0.014922,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594, 0.0359923, 0.0394260, 0.04238426, 0.0422977, 0.041155,buy
