Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,0,2,0,1,2,1,1,0,1,2,1,2,1,0,2, 0.0109554, 0.011257, 0.0062658, 0.000250, 0.0001634,buy
2018-07-10,0,0,2,0,1,1,1,1,0,1,1,0,2,1,1,2,-0.0231301,-0.024899,-0.0231301,-0.014461,-0.0254760,sell
2018-07-11,0,0,2,2,1,1,1,1,0,1,1,0,2,2,2,2,-0.0021381,-0.045533,-0.0021381,-0.005530,-0.0022519,sell
2018-07-12,0,0,2,2,2,1,1,1,0,1,1,0,2,3,2,2, 0.0172756, 0.004520, 0.0238415, 0.022397, 0.0238415,buy
2018-07-13,0,0,1,2,3,1,1,1,0,1,1,1,1,3,2,2, 0.0279452, 0.012316, 0.0420589, 0.031628, 0.0254934,buy
2018-07-14,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2, 0.0277394,-0.004361, 0.0252193, 0.025676, 0.0417848,buy
2018-07-15,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2, 0.0277394,-0.004361, 0.0252193, 0.025676, 0.0417848,buy
2018-07-16,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2, 0.0277394,-0.004361, 0.0252193, 0.025676, 0.0417848,buy
2018-07-17,0,0,1,2,3,1,0,1,0,0,0,1,1,3,2,1, 0.0208971, 0.009305, 0.0463298, 0.022057, 0.0361972,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1, 0.0093949,-0.001553, 0.0072691,-0.003374,-0.0020038,buy
2018-07-19,0,1,0,1,2,0,0,1,1,0,2,1,0,1,1,1, 0.0129933,-0.015879,-0.0154870,-0.015718,-0.0158793,sell
2018-07-20,0,1,0,2,1,1,0,1,1,0,2,0,2,1,1,1,-0.0341648,-0.027073,-0.0113932,-0.026541, 0.0127812,sell
2018-07-21,0,1,0,2,1,1,0,1,1,0,2,0,2,1,1,1,-0.0341648,-0.027073,-0.0113932,-0.026541, 0.0127812,sell
2018-07-22,0,1,0,2,2,1,0,1,1,0,2,0,2,1,2,1,-0.0240934,-0.006129,-0.0113142,-0.006544, 0.0195938,sell
2018-07-23,0,1,0,2,2,2,0,1,1,0,2,1,2,1,2,1, 0.0084719, 0.025846, 0.0013770, 0.023357, 0.0269798,buy
2018-07-24,0,1,1,2,2,2,0,1,1,0,2,2,2,2,1,1,-0.0167643,-0.000900,-0.0140856,-0.016764,-0.0167643,sell
2018-07-25,0,2,1,2,2,2,0,1,1,0,2,2,2,2,2,1,-0.0340844,-0.018490,-0.0247497,-0.034084,-0.0340844,sell
2018-07-26,0,2,1,2,2,2,0,1,1,0,2,2,2,2,2,1,-0.0340844,-0.018490,-0.0247497,-0.034084,-0.0340844,sell
2018-07-27,0,2,1,2,2,2,0,1,0,0,1,2,2,2,2,1,-0.0246413,-0.011565,-0.0276522,-0.024641,-0.0246413,sell
2018-07-28,0,1,1,2,2,2,0,1,0,0,0,2,2,2,2,1, 0.0034856, 0.001107,-0.0073512, 0.002500, 0.0034856,buy
2018-07-29,0,1,1,1,2,2,0,1,0,0,0,2,1,2,2,1, 0.0039135, 0.004227,-0.0029350,-0.000466,-0.0014001,sell
2018-07-30,0,1,1,2,2,1,0,1,0,0,0,2,0,2,3,1,-0.0234685,-0.030254,-0.0405228,-0.038261,-0.0407190,sell
2018-07-31,0,1,1,1,1,1,0,1,0,0,0,1,0,2,2,1,-0.0191304,-0.028654,-0.0479166,-0.025198,-0.0369814,sell
2018-08-01,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,-0.0119962,-0.007166,-0.0071660,-0.021101, 0.0032688,sell
2018-08-02,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1, 0.0466298,-0.010237,-0.0029798,-0.004441,-0.0044414,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1, 0.0466298,-0.010237,-0.0029798,-0.004441,-0.0044414,sell
2018-08-04,0,0,1,1,3,0,0,2,0,1,2,1,2,1,1,1,-0.0176776,-0.032256,-0.0352466,-0.034186,-0.0310862,sell
2018-08-05,0,0,1,1,3,0,0,2,0,1,2,1,2,1,1,1,-0.0176776,-0.032256,-0.0352466,-0.034186,-0.0310862,sell
2018-08-06,1,0,1,2,3,0,0,2,0,3,3,1,2,1,3,2, 0.0168659,-0.006672,-0.0004966, 0.016960, 0.0138084,buy
2018-08-07,1,0,1,2,3,0,0,2,0,3,3,1,2,1,3,2, 0.0168659,-0.006672,-0.0004966, 0.016960, 0.0138084,buy
2018-08-08,1,0,1,2,4,0,0,2,0,3,3,1,2,2,3,2, 0.0196669, 0.000014, 0.0044624, 0.019667, 0.0155145,buy
2018-08-09,1,1,1,2,4,0,0,2,0,3,3,1,2,3,3,2,-0.0058939,-0.017017,-0.0114948,-0.005595,-0.0140603,sell
2018-08-10,1,1,1,2,4,0,0,2,0,3,3,1,2,3,3,2,-0.0058939,-0.017017,-0.0114948,-0.005595,-0.0140603,sell
2018-08-11,1,1,1,2,3,0,0,1,0,3,2,1,2,2,3,2,-0.0162133,-0.025590,-0.0220507,-0.016213,-0.0211871,sell
2018-08-12,1,1,0,2,3,0,0,1,0,2,1,0,2,2,3,2,-0.0273886,-0.017979,-0.0295202,-0.027389,-0.0279436,sell
2018-08-13,0,1,0,1,2,0,0,1,0,2,1,0,1,2,2,1,-0.0216902,-0.002477,-0.0264252,-0.018951,-0.0239961,sell
2018-08-14,0,1,0,1,2,0,0,1,0,1,1,0,1,2,1,1, 0.0047547, 0.039576, 0.0279062, 0.000795, 0.0279062,buy
2018-08-15,0,1,0,0,2,0,0,1,0,1,1,0,1,2,0,1, 0.0133860, 0.044528, 0.0461156, 0.018638, 0.0424745,buy
2018-08-16,0,1,0,0,2,0,0,1,0,1,1,0,1,2,0,1, 0.0133860, 0.044528, 0.0461156, 0.018638, 0.0424745,buy
2018-08-17,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0408618, 0.057861, 0.0491032, 0.043562, 0.0546645,buy
2018-08-18,0,0,0,0,2,0,1,1,0,1,2,1,1,0,0,1, 0.0169959, 0.023782, 0.0116594, 0.023782, 0.0215797,buy
2018-08-19,0,1,0,0,2,0,1,1,0,0,1,2,1,0,0,1,-0.0025814, 0.003130, 0.0026308, 0.007547, 0.0019186,buy
2018-08-20,0,1,0,0,3,0,1,1,0,0,1,2,2,0,0,1,-0.0116062,-0.006738,-0.0140227,-0.006738,-0.0057893,sell
2018-08-21,0,1,1,0,3,0,1,1,0,1,2,2,2,0,1,1,-0.0088942,-0.025744,-0.0254271,-0.024694,-0.0227583,sell
2018-08-22,0,1,1,0,3,0,1,1,0,2,2,2,2,1,1,1,-0.0041017,-0.007033,-0.0069542,-0.004842, 0.0017201,sell
2018-08-23,0,1,1,1,3,0,1,1,0,2,2,2,2,2,1,1,-0.0107684,-0.008012,-0.0063233,-0.000522, 0.0028438,sell
2018-08-24,0,1,1,1,3,0,1,1,0,2,2,2,2,2,1,1,-0.0107684,-0.008012,-0.0063233,-0.000522, 0.0028438,sell
2018-08-25,0,1,1,2,3,0,1,1,0,2,2,2,2,2,2,1,-0.0043686,-0.004764,-0.0111025, 0.000556, 0.0036441,buy
2018-08-26,0,1,1,2,3,0,1,1,0,2,2,1,2,3,2,1,-0.0128067, 0.009738, 0.0018776,-0.002064, 0.0092223,sell
2018-08-27,0,1,1,2,3,0,1,1,0,2,2,1,2,3,2,1,-0.0128067, 0.009738, 0.0018776,-0.002064, 0.0092223,sell
2018-08-28,0,0,1,2,2,0,1,1,0,2,2,0,1,3,2,1,-0.0173461, 0.014491, 0.0128999,-0.025913, 0.0177798,buy
2018-08-29,0,0,1,2,2,0,0,1,0,2,1,0,1,3,2,1,-0.0047408, 0.023789, 0.0014090,-0.015461, 0.0011753,sell
2018-08-30,0,0,0,2,2,0,0,1,0,2,1,0,1,3,1,1,-0.0247652,-0.016020,-0.0206353,-0.032533,-0.0195208,sell
2018-08-31,0,0,0,2,1,0,0,1,0,2,1,0,0,3,1,1,-0.0181000,-0.012533,-0.0118417,-0.034008,-0.0118417,sell
2018-09-01,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0007497, 0.016274, 0.0184821, 0.002222, 0.0272405,buy
2018-09-02,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1, 0.0058220, 0.005822, 0.0047490, 0.005747, 0.0104248,buy
2018-09-03,0,0,0,1,1,1,0,1,0,1,0,3,1,0,0,1,-0.0067165,-0.006716,-0.0067165, 0.007654, 0.0130173,sell
2018-09-04,0,0,0,2,1,1,0,1,0,1,0,3,2,0,0,1,-0.0126194,-0.012619,-0.0113488, 0.007221, 0.0076897,sell
2018-09-05,0,0,1,2,1,1,0,1,0,1,0,3,2,0,1,1,-0.0340327,-0.035917,-0.0340327, 0.010432, 0.0098238,sell
2018-09-06,0,0,1,3,1,1,0,1,1,1,1,3,2,1,1,1,-0.0314929,-0.049105,-0.0306357, 0.000364, 0.0035675,sell
2018-09-07,0,0,2,3,1,1,0,1,2,1,1,3,2,2,2,1,-0.0263189,-0.033473,-0.0198485,-0.005844,-0.0260858,sell
2018-09-08,0,1,2,3,1,1,0,1,2,1,1,3,2,2,3,1,-0.0380753,-0.040998,-0.0322040,-0.010337,-0.0377079,sell
2018-09-09,0,1,2,3,0,1,0,1,2,1,1,2,2,2,3,1,-0.0312120,-0.037890,-0.0262128,-0.007729,-0.0342706,sell
2018-09-10,0,1,1,3,0,1,0,1,2,1,1,2,2,2,2,1,-0.0103400,-0.036226, 0.0106013, 0.014657,-0.0102193,sell
2018-09-11,0,1,1,2,0,2,0,1,2,1,1,2,3,1,2,1,-0.0104851,-0.023244,-0.0083893,-0.007628, 0.0018888,sell
2018-09-12,0,1,1,3,0,2,0,1,2,1,1,3,3,1,2,1,-0.0129476,-0.022480,-0.0085680,-0.008324, 0.0001927,sell
2018-09-13,0,1,1,2,0,1,0,1,2,1,1,2,2,1,2,1, 0.0138665,-0.026129, 0.0170364, 0.016247, 0.0172798,buy
2018-09-14,0,2,2,2,0,1,0,1,3,1,2,2,2,2,3,1,-0.0210962,-0.009490,-0.0011633, 0.009618,-0.0066802,sell
2018-09-15,1,2,2,2,0,1,0,1,3,1,2,2,2,2,3,2,-0.0153213,-0.008062,-0.0072433, 0.003115,-0.0068265,sell
2018-09-16,1,2,1,1,0,1,0,1,3,1,2,2,1,1,3,2, 0.0040621, 0.001709, 0.0047933, 0.006341, 0.0048161,buy
2018-09-17,1,1,1,0,0,0,0,0,2,1,1,1,0,1,2,1,-0.0110104,-0.037240,-0.0017049,-0.033677,-0.0118039,sell
2018-09-18,1,1,1,0,0,0,0,0,2,1,1,1,0,1,2,1,-0.0110104,-0.037240,-0.0017049,-0.033677,-0.0118039,sell
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0061777, 0.015719, 0.0328294, 0.019046,-0.0067711,buy
2018-09-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0061777, 0.015719, 0.0328294, 0.019046,-0.0067711,buy
2018-09-21,1,0,2,0,0,0,0,0,0,2,0,2,0,0,2,1, 0.0204948, 0.019547,-0.0024508, 0.028331, 0.0297034,buy
2018-09-22,1,0,2,0,0,0,0,0,0,2,0,2,0,0,2,1, 0.0204948, 0.019547,-0.0024508, 0.028331, 0.0297034,buy
2018-09-23,1,1,2,0,0,0,0,1,0,2,1,2,0,1,2,1, 0.0009220, 0.001560,-0.0153346, 0.001560, 0.0005231,buy
2018-09-24,1,2,2,0,0,0,0,1,0,2,1,2,0,2,2,1,-0.0267521,-0.024072,-0.0274923,-0.024072,-0.0200390,sell
2018-09-25,1,2,2,0,0,0,0,2,0,2,2,2,0,2,2,1,-0.0311118,-0.026940,-0.0243284,-0.026940,-0.0180070,sell
2018-09-26,1,2,2,0,0,0,0,2,0,1,2,2,0,2,1,1,-0.0257673,-0.010146,-0.0109693,-0.010146,-0.0175414,sell
2018-09-27,1,2,1,0,0,0,0,2,0,1,2,1,0,2,1,1,-0.0113275,-0.001525,-0.0085225, 0.000483,-0.0111569,sell
2018-09-28,0,1,1,0,1,0,0,2,0,1,2,1,1,1,1,0,-0.0117188,-0.024393, 0.0120506,-0.002444,-0.0036083,sell
2018-09-29,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,-0.0099083, 0.000138,-0.0092593, 0.002323,-0.0104305,sell
2018-09-30,0,1,1,0,1,0,1,1,0,2,1,1,1,2,1,1, 0.0224980, 0.031054, 0.0161668, 0.027127, 0.0140991,buy
2018-10-01,0,1,2,0,1,0,1,1,0,1,1,1,2,2,0,1, 0.0086948, 0.011282, 0.0006929, 0.002209, 0.0006929,buy
2018-10-02,0,1,2,0,1,0,2,1,0,2,2,2,2,2,0,1,-0.0001274, 0.016219, 0.0054962, 0.000335, 0.0039766,buy
2018-10-03,0,2,2,0,1,0,2,1,0,2,2,3,2,2,0,1,-0.0062322, 0.013466,-0.0012762,-0.005885,-0.0026137,sell
2018-10-04,0,1,2,0,1,0,2,1,0,2,2,3,2,1,0,1, 0.0004382, 0.013821, 0.0045368,-0.000433, 0.0034534,buy
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,0,1, 0.0055976, 0.023394, 0.0215025, 0.004664, 0.0183580,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,0,1,-0.0028840, 0.013288, 0.0045670, 0.000500, 0.0002974,buy
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,0,1,-0.0082088, 0.008577, 0.0017252,-0.001713, 0.0026852,sell
2018-10-08,0,1,1,1,1,0,2,0,0,2,1,2,3,1,0,1, 0.0103163, 0.023324, 0.0136418, 0.014994, 0.0164285,buy
2018-10-09,0,1,1,1,1,0,0,0,1,2,0,2,3,1,1,0,-0.0135769,-0.011260,-0.0049156,-0.012678, 0.0001663,sell
2018-10-10,0,1,1,1,1,0,0,0,1,2,0,2,3,1,1,0,-0.0135769,-0.011260,-0.0049156,-0.012678, 0.0001663,sell
2018-10-11,0,0,1,1,1,0,0,0,1,2,0,1,3,1,1,0,-0.0210758,-0.006596,-0.0210758,-0.024982,-0.0057947,sell
2018-10-12,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,-0.0026427,-0.000540, 0.0099399,-0.002989,-0.0039025,buy
2018-10-13,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0, 0.0116699, 0.014544, 0.0241280, 0.007300, 0.0097878,buy
2018-10-14,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0, 0.0148842, 0.014776, 0.0376016, 0.015390, 0.0149403,buy
2018-10-15,0,0,0,0,0,0,1,0,1,3,1,2,0,1,1,0, 0.0194588, 0.019582, 0.0343258, 0.019459, 0.0213271,buy
2018-10-16,0,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0, 0.0311106, 0.024361, 0.0365331, 0.030770, 0.0181958,buy
2018-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0405586, 0.007212, 0.0454370, 0.035499, 0.0195772,buy
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0, 0.0474041, 0.035865, 0.0460721, 0.021891, 0.0350805,buy
2018-10-19,0,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0, 0.0463206, 0.039757, 0.0424655,-0.000626, 0.0229147,buy
2018-10-20,0,0,1,1,0,0,1,1,2,1,1,1,2,1,2,0, 0.0539136, 0.050303, 0.0521851, 0.026633, 0.0393687,buy
2018-10-21,0,1,1,1,0,0,1,1,2,1,1,2,2,1,2,0, 0.0593005, 0.057309, 0.0511314, 0.039139, 0.0525427,buy
2018-10-22,0,2,1,1,0,0,1,1,2,1,1,3,2,1,2,0, 0.0433071, 0.039174, 0.0214987, 0.023913, 0.0424047,buy
2018-10-23,1,2,0,1,0,0,1,1,3,1,1,3,1,1,3,1, 0.0046430, 0.001955,-0.0145308,-0.004535,-0.0017263,sell
2018-10-24,1,2,0,1,0,0,1,1,3,1,1,3,1,1,3,1, 0.0046430, 0.001955,-0.0145308,-0.004535,-0.0017263,sell
2018-10-25,2,2,0,1,0,0,0,1,3,0,1,2,1,1,3,1,-0.0082240,-0.002739,-0.0093928,-0.009300,-0.0081216,sell
2018-10-26,2,2,0,2,0,0,0,1,2,0,1,2,2,0,3,1,-0.0162519,-0.005295,-0.0162519,-0.003996,-0.0176037,sell
2018-10-27,2,2,0,1,0,0,0,0,2,0,1,2,1,0,2,1,-0.0253653,-0.012376,-0.0232211,-0.010537,-0.0220789,sell
2018-10-28,2,3,0,1,0,0,1,0,2,0,2,2,2,0,2,1,-0.0224902,-0.014067,-0.0225819,-0.010895,-0.0238826,sell
2018-10-29,2,2,0,1,0,0,1,0,2,0,2,1,2,0,2,1,-0.0221154,-0.016485,-0.0221154,-0.015179,-0.0297161,sell
2018-10-30,1,2,0,1,0,0,1,0,2,0,2,1,2,0,2,0,-0.0061558,-0.002531,-0.0068716,-0.002759,-0.0252589,sell
2018-10-31,1,2,0,1,0,0,2,1,1,0,2,1,2,1,2,0,-0.0015777, 0.005386, 0.0026301, 0.003099,-0.0109120,sell
2018-11-01,1,2,0,1,0,0,2,1,1,0,2,1,2,1,2,0,-0.0015777, 0.005386, 0.0026301, 0.003099,-0.0109120,sell
2018-11-02,1,2,1,1,0,0,2,1,0,0,2,1,3,1,1,0,-0.0013939, 0.018719, 0.0185485, 0.025159, 0.0160698,buy
2018-11-03,1,2,1,1,0,0,2,1,0,0,2,1,3,1,1,0,-0.0013939, 0.018719, 0.0185485, 0.025159, 0.0160698,buy
2018-11-04,0,2,1,1,0,0,2,1,0,0,1,1,3,1,1,0, 0.0172215, 0.019073, 0.0191286, 0.019073, 0.0165084,buy
2018-11-05,0,1,2,1,0,0,2,1,0,0,1,2,2,1,1,0, 0.0320349, 0.028457, 0.0288423, 0.032288, 0.0309595,buy
2018-11-06,0,1,2,1,0,0,2,1,0,0,1,2,2,1,1,0, 0.0320349, 0.028457, 0.0288423, 0.032288, 0.0309595,buy
2018-11-07,0,1,2,1,0,0,2,1,1,0,1,2,2,2,1,0, 0.0315758, 0.032656, 0.0326556, 0.032206, 0.0277749,buy
2018-11-08,0,1,2,1,0,0,2,0,1,0,1,2,2,1,1,0, 0.0266890, 0.032245, 0.0251161, 0.026689, 0.0282101,buy
2018-11-09,0,1,2,1,0,0,2,1,1,1,1,2,3,1,2,0, 0.0370961, 0.036016, 0.0370961, 0.036016, 0.0372888,buy
2018-11-10,0,0,2,1,0,0,0,1,1,1,0,1,3,1,1,0,-0.0376871,-0.037622,-0.0469308,-0.048735,-0.0261597,sell
2018-11-11,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,0,-0.0279407,-0.036762,-0.0418234,-0.044848,-0.0193810,sell
2018-11-12,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,0,-0.0279407,-0.036762,-0.0418234,-0.044848,-0.0193810,sell
2018-11-13,0,0,1,1,0,0,1,1,1,1,0,1,2,1,1,1,-0.0313806,-0.048231,-0.0505418,-0.049835,-0.0345184,sell
2018-11-14,0,0,1,1,0,0,1,1,1,1,0,1,2,1,1,1,-0.0313806,-0.048231,-0.0505418,-0.049835,-0.0345184,sell
2018-11-15,0,0,0,1,0,0,1,1,1,1,0,0,2,1,1,1,-0.0229017,-0.029155, 0.0041291,-0.033906,-0.0194522,sell
2018-11-16,0,0,0,1,0,0,1,1,0,1,0,0,2,0,1,1,-0.0124714, 0.017452, 0.0067151, 0.013452, 0.0176540,buy
2018-11-17,0,0,0,1,0,0,1,1,0,1,0,0,2,0,1,1,-0.0124714, 0.017452, 0.0067151, 0.013452, 0.0176540,buy
2018-11-18,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,-0.0058499, 0.002819, 0.0087482, 0.000863, 0.0065398,buy
2018-11-19,1,1,0,1,0,0,1,0,0,1,1,0,3,0,0,1,-0.0030015,-0.028452,-0.0029320,-0.036956,-0.0284518,sell
2018-11-20,1,1,0,1,0,0,1,0,0,1,1,0,3,0,0,1,-0.0030015,-0.028452,-0.0029320,-0.036956,-0.0284518,sell
2018-11-21,1,1,0,1,0,0,1,0,0,1,1,0,3,0,0,1,-0.0030015,-0.028452,-0.0029320,-0.036956,-0.0284518,sell
2018-11-22,1,1,0,1,0,0,2,1,0,2,1,1,3,1,1,1, 0.0375703, 0.037901, 0.0316628, 0.037901, 0.0281216,buy
2018-11-23,1,1,0,1,0,0,1,1,0,2,1,1,3,1,1,0, 0.0048823, 0.005213, 0.0073418, 0.005213, 0.0052131,buy
2018-11-24,2,1,0,1,0,0,1,2,0,2,2,2,2,2,1,0,-0.0335301,-0.046711,-0.0124572,-0.050204,-0.0196822,sell
2018-11-25,3,1,0,1,0,0,2,2,0,2,2,2,2,2,2,1,-0.0315401,-0.041405, 0.0014777,-0.050417,-0.0164166,sell
2018-11-26,3,1,0,1,0,0,2,2,0,2,2,2,2,2,2,1,-0.0315401,-0.041405, 0.0014777,-0.050417,-0.0164166,sell
2018-11-27,3,2,0,1,0,0,2,2,0,2,2,2,3,2,2,1,-0.0249952,-0.046200, 0.0022034,-0.041867,-0.0152434,sell
2018-11-28,3,1,0,1,0,0,2,2,0,2,2,2,2,2,2,1,-0.0315401,-0.041405, 0.0014777,-0.050417,-0.0164166,sell
2018-11-29,3,1,0,1,0,0,1,2,0,1,2,1,2,2,1,1, 0.0180383,-0.033558, 0.0172032,-0.042299, 0.0216461,buy
2018-11-30,2,1,0,1,0,0,1,2,0,1,2,1,2,2,1,0,-0.0144279,-0.032169,-0.0137127,-0.032990, 0.0041065,sell
2018-12-01,2,2,0,1,0,0,1,0,0,1,2,2,2,0,1,0, 0.0161365, 0.018275, 0.0129076, 0.019022, 0.0108323,buy
2018-12-02,1,2,0,1,0,0,1,0,0,2,1,2,3,0,1,0,-0.0026989,-0.001602,-0.0113838, 0.001508,-0.0057060,sell
2018-12-03,0,2,0,1,0,0,1,1,0,2,0,2,3,0,1,1,-0.0308546,-0.020911,-0.0198698,-0.005093, 0.0071637,sell
2018-12-04,0,2,0,1,0,0,1,1,0,2,0,2,3,0,1,1,-0.0308546,-0.020911,-0.0198698,-0.005093, 0.0071637,sell
2018-12-05,0,2,0,1,0,0,0,2,0,2,0,2,3,0,1,1,-0.0366234,-0.026580,-0.0198280,-0.011493, 0.0051787,sell
2018-12-06,0,2,0,1,0,0,1,2,0,2,1,2,3,0,1,1,-0.0365577,-0.025864,-0.0253469,-0.003732, 0.0086468,sell
2018-12-07,0,2,0,1,0,0,1,2,0,2,1,2,3,0,1,1,-0.0365577,-0.025864,-0.0253469,-0.003732, 0.0086468,sell
2018-12-08,0,2,0,0,0,0,2,2,0,2,1,2,2,1,1,1, 0.0222324, 0.010093, 0.0051473, 0.034191, 0.0265591,buy
2018-12-09,0,1,0,0,0,0,2,2,0,2,1,1,2,1,1,1, 0.0457291, 0.033093, 0.0410921, 0.044834, 0.0406046,buy
2018-12-10,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.0000805,-0.003991,-0.0132104, 0.006470,-0.0069586,sell
2018-12-11,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.0000805,-0.003991,-0.0132104, 0.006470,-0.0069586,sell
2018-12-12,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.0000805,-0.003991,-0.0132104, 0.006470,-0.0069586,sell
2018-12-13,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.0000805,-0.003991,-0.0132104, 0.006470,-0.0069586,sell
2018-12-14,0,2,0,0,0,0,2,2,1,1,1,2,1,2,1,1,-0.0191868,-0.022501,-0.0215664,-0.017710,-0.0207583,sell
2018-12-15,0,2,0,0,0,0,2,2,1,0,1,1,1,2,1,1,-0.0201511,-0.025547,-0.0244605,-0.025724,-0.0252942,sell
2018-12-16,1,2,1,0,0,0,2,2,1,0,2,1,2,2,1,1, 0.0064817,-0.012245,-0.0159361,-0.024026, 0.0009529,sell
2018-12-17,1,2,1,0,0,0,1,2,1,0,2,1,2,1,1,1, 0.0077513, 0.000383,-0.0241072,-0.024187,-0.0068219,sell
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1, 0.0078390, 0.016508, 0.0128026, 0.013210, 0.0161562,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1, 0.0078390, 0.016508, 0.0128026, 0.013210, 0.0161562,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1, 0.0078390, 0.016508, 0.0128026, 0.013210, 0.0161562,buy
2018-12-21,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1, 0.0078390, 0.016508, 0.0128026, 0.013210, 0.0161562,buy
2018-12-22,1,1,1,0,0,0,1,1,1,1,1,1,2,0,2,1, 0.0011377, 0.004119, 0.0066161, 0.009320, 0.0055633,buy
2018-12-23,1,1,1,0,0,0,1,1,0,1,1,1,2,0,1,1,-0.0102493,-0.007442,-0.0081483, 0.006951,-0.0130848,sell
2018-12-24,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,-0.0170025,-0.001386,-0.0219914,-0.002189,-0.0220327,sell
2018-12-25,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,-0.0170025,-0.001386,-0.0219914,-0.002189,-0.0220327,sell
2018-12-26,1,1,1,0,0,0,1,1,1,1,1,1,2,2,0,1,-0.0104957,-0.009415,-0.0168588,-0.015223,-0.0248794,sell
2018-12-27,1,1,0,0,0,0,1,1,1,1,0,1,1,2,1,1, 0.0139208,-0.004787,-0.0058445, 0.016375,-0.0058445,sell
2018-12-28,1,1,0,0,0,0,2,1,1,0,1,1,0,2,1,1, 0.0004107,-0.002604,-0.0035026, 0.004736,-0.0028198,sell
2018-12-29,1,0,0,0,0,0,2,1,1,0,1,0,0,2,1,1, 0.0065089, 0.006642, 0.0066420, 0.006879, 0.0065089,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,1,0,0,2,2,1,-0.0004977,-0.000457,-0.0031601,-0.003963,-0.0037633,sell
2018-12-31,1,0,0,0,0,0,2,2,2,0,1,0,1,2,2,1,-0.0105600,-0.011635,-0.0097048,-0.011635,-0.0116353,sell
2019-01-01,1,0,0,0,0,0,2,2,2,0,1,0,1,2,2,1,-0.0105600,-0.011635,-0.0097048,-0.011635,-0.0116353,sell
2019-01-02,1,0,0,0,0,0,1,2,2,0,1,0,1,1,2,1, 0.0036018, 0.008052, 0.0076117, 0.008052, 0.0032716,buy
2019-01-03,1,0,0,0,0,0,1,2,1,1,1,1,1,0,2,1,-0.0046254, 0.007013, 0.0010646, 0.009422, 0.0000607,sell
2019-01-04,1,1,0,0,0,0,1,2,1,1,1,1,2,0,2,1, 0.0066692, 0.007970, 0.0087763, 0.008637, 0.0098361,buy
2019-01-05,1,1,0,0,0,0,1,2,1,1,1,1,2,0,2,1, 0.0066692, 0.007970, 0.0087763, 0.008637, 0.0098361,buy
2019-01-06,2,1,0,0,0,0,1,2,1,1,1,1,2,1,2,1,-0.0019390, 0.000985, 0.0037396,-0.008642, 0.0022251,buy
2019-01-07,2,1,0,0,0,0,1,2,1,1,1,1,2,1,2,1,-0.0019390, 0.000985, 0.0037396,-0.008642, 0.0022251,buy
2019-01-08,1,1,1,0,0,0,0,2,1,1,0,2,2,1,1,1,-0.0117279,-0.014871,-0.0192153,-0.009154,-0.0204271,sell
2019-01-09,1,1,1,0,0,0,0,2,0,1,0,2,1,2,0,1,-0.0285781,-0.014062,-0.0151869,-0.006157,-0.0150091,sell
