Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,1,1,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.0066172,-0.00111361,-0.00547356,-0.0119613,-0.0044137,sell
2020-03-17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0120159,-0.00230045, 0.01378545,-0.0024294,-0.0014243,buy
2020-03-18,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068471,-0.00778740,-0.00639480,-0.0005388,-0.0017751,sell
2020-03-19,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0190880, 0.00262238, 0.00834666, 0.0028201, 0.0001204,buy
2020-03-20,0,0,0,0,4,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0138707, 0.01412159, 0.01384014, 0.0143611, 0.0186413,buy
2020-03-21,0,0,0,0,4,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0053496,-0.00803928, 0.00245627, 0.0082838, 0.0017353,sell
2020-03-22,0,0,0,0,1,4,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0041169,-0.00648191,-0.00583166,-0.0042509,-0.0054712,sell
2020-03-23,0,0,0,0,1,2,5,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0032636,-0.00292354,-0.00447270,-0.0018534,-0.0076329,sell
2020-03-24,0,0,0,0,3,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0086471, 0.00437182, 0.00083004, 0.0005320, 0.0063108,buy
2020-03-25,1,0,0,0,2,4,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0039024,-0.00215460,-0.00244284,-0.0024717,-0.0039825,sell
2020-03-26,1,0,0,0,1,5,0,3,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0030939,-0.00258973,-0.00087329, 0.0013887,-0.0036159,sell
2020-03-27,2,0,0,0,2,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0063938,-0.00549023,-0.00589304, 0.0037047,-0.0061659,sell
2020-03-28,5,0,0,0,0,4,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0053331,-0.00716422,-0.01375576,-0.0130557, 0.0055876,sell
2020-03-29,3,2,0,0,1,3,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0010931, 0.00054517,-0.01066513,-0.0077460, 0.0003887,sell
2020-03-30,2,2,2,0,0,3,1,2,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0035500, 0.00076433,-0.00955331,-0.0074319,-0.0043989,sell
2020-03-31,1,0,3,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0025566, 0.00240097,-0.00057160, 0.0034155,-0.0005716,buy
2020-04-01,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0152341, 0.00208125, 0.00904046, 0.0001343, 0.0017722,buy
2020-04-02,1,2,0,3,0,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0147325, 0.01410876, 0.00335712, 0.0147325, 0.0135292,buy
2020-04-03,1,2,0,1,0,3,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0094237,-0.00903543,-0.02042309,-0.0094866,-0.0181379,sell
2020-04-04,0,1,4,0,0,3,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041293,-0.00187124,-0.00567788,-0.0041062,-0.0018712,sell
2020-04-05,1,3,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0078891,-0.00979498,-0.00881156,-0.0065028,-0.0088116,sell
2020-04-06,2,2,1,2,1,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0129335, 0.01249582, 0.01389684, 0.0122877, 0.0006352,buy
2020-04-07,2,0,1,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0079992,-0.00563837,-0.00563837,-0.0055817,-0.0053181,sell
2020-04-08,1,0,2,1,2,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0033070, 0.00099798, 0.00494288, 0.0005410,-0.0048116,buy
2020-04-09,1,2,0,1,2,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0019784,-0.00174923,-0.00179997,-0.0017492,-0.0017492,sell
2020-04-10,3,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0106216,-0.00791740, 0.00654558,-0.0090335,-0.0093813,sell
2020-04-11,1,1,1,0,2,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0024708, 0.00340209, 0.00264462, 0.0049176, 0.0047815,buy
2020-04-12,2,1,0,0,3,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0090500, 0.00926699, 0.00909131, 0.0086399, 0.0097378,buy
2020-04-13,2,1,0,0,2,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0000864,-0.00751868, 0.00005470, 0.0001039, 0.0027173,sell
2020-04-14,1,2,0,0,1,1,1,3,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.0007976,-0.00574963, 0.00060326, 0.0006033, 0.0043677,sell
2020-04-15,1,2,0,0,1,2,1,4,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0, 0.0016624,-0.00507207, 0.00166240, 0.0010154, 0.0075910,buy
2020-04-16,1,2,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.0083197,-0.00569355, 0.00857035, 0.0083197, 0.0096260,buy
2020-04-17,1,2,0,0,3,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0017285, 0.00216322,-0.00012928, 0.0055170, 0.0012346,buy
2020-04-18,1,2,0,0,2,4,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0031438,-0.00167183,-0.00592199,-0.0019253,-0.0030116,sell
2020-04-19,1,1,0,0,2,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0065241,-0.00200394,-0.00237754, 0.0009538,-0.0055598,sell
2020-04-20,1,1,0,0,2,1,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0046742, 0.00357912,-0.00609305,-0.0037758,-0.0046742,sell
2020-04-21,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0123439, 0.01780592, 0.01396891, 0.0135269, 0.0135269,buy
2020-04-22,1,0,0,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0098524, 0.00883760, 0.01383144, 0.0132689, 0.0122799,buy
2020-04-23,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0063977, 0.00745620, 0.01078553, 0.0117046, 0.0101532,buy
2020-04-24,3,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0054781, 0.00589186, 0.00290606, 0.0060496, 0.0024261,buy
2020-04-25,3,1,0,0,3,1,0,2,1,0,0,1,0,0,1,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0074177, 0.00892921, 0.00673456, 0.0068099, 0.0082415,buy
2020-04-26,2,2,0,0,1,4,0,3,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.0021233, 0.00173221, 0.00202704, 0.0024963, 0.0018529,buy
2020-04-27,2,1,2,0,0,2,1,2,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0030778, 0.00746960, 0.00491135,-0.0010249, 0.0034416,buy
2020-04-28,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0040605,-0.00448097,-0.00436417,-0.0052296,-0.0043642,sell
2020-04-29,1,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051918, 0.00505899, 0.00626866, 0.0076238, 0.0048380,buy
2020-04-30,0,1,0,0,0,1,0,4,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0041171, 0.00472250, 0.01196122, 0.0038734, 0.0067682,buy
2020-05-01,0,0,3,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0077987, 0.00885455, 0.00876134, 0.0146410, 0.0086651,buy
2020-05-02,2,2,2,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0005968,-0.00176857,-0.00300680, 0.0065523, 0.0048726,sell
2020-05-03,3,3,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0049704, 0.00278361, 0.00602029, 0.0056584, 0.0048696,buy
2020-05-04,2,3,2,0,0,1,0,1,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0010004, 0.00029144,-0.00056669, 0.0020853,-0.0003675,sell
2020-05-05,1,1,3,0,0,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0055433, 0.00104395, 0.00554327, 0.0055245, 0.0058457,buy
2020-05-06,1,1,0,1,0,1,1,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0055766, 0.01252553, 0.01250570, 0.0149622, 0.0125057,buy
2020-05-07,1,0,0,2,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0132589, 0.01140139, 0.01344412, 0.0114136, 0.0012510,buy
2020-05-08,1,0,1,0,0,2,4,2,0,0,1,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0015724,-0.00169019,-0.00532562,-0.0038711,-0.0044740,sell
2020-05-09,2,1,2,0,2,3,1,3,1,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0053585, 0.01155028, 0.00103644, 0.0039583, 0.0023424,buy
2020-05-10,3,1,1,0,3,1,2,2,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0044562,-0.00992011,-0.00593750,-0.0079080,-0.0071930,sell
2020-05-11,3,1,0,0,1,2,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0014373, 0.00257350, 0.00241818, 0.0020395, 0.0023081,buy
2020-05-12,2,0,0,0,2,2,2,2,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0138247, 0.01454643, 0.01387840, 0.0147225, 0.0138654,buy
2020-05-13,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0069944, 0.00956037, 0.01460613, 0.0035589, 0.0097582,buy
2020-05-14,1,0,0,0,5,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0050314, 0.01365456, 0.01365456, 0.0134947, 0.0160976,buy
2020-05-15,2,1,0,0,1,3,1,2,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0118209,-0.01182093,-0.00819848,-0.0118449,-0.0098732,sell
2020-05-16,2,2,0,0,1,4,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0058436,-0.00512978, 0.00060996,-0.0019231,-0.0027983,sell
2020-05-17,2,2,0,0,1,2,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0070132, 0.00675800, 0.00881622, 0.0088995, 0.0088995,buy
2020-05-18,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0035022, 0.00003326,-0.00076809, 0.0010184, 0.0040655,buy
2020-05-19,1,1,0,0,2,2,0,3,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0019587, 0.00203630, 0.00427523, 0.0072130, 0.0037714,buy
2020-05-20,0,0,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0074316, 0.00267770, 0.00045364, 0.0055741, 0.0021011,buy
2020-05-21,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0089180,-0.00976553, 0.00357014,-0.0071756,-0.0029128,sell
2020-05-22,2,0,0,0,0,1,0,3,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057021, 0.00598786, 0.00533567, 0.0061988, 0.0057777,buy
2020-05-23,0,2,1,0,1,1,0,3,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0069042,-0.00363468,-0.00228719,-0.0006833,-0.0035501,sell
2020-05-24,0,0,3,0,0,2,0,2,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0090281,-0.00895506,-0.00765553,-0.0062637,-0.0050722,sell
2020-05-25,1,0,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0063029,-0.02178827,-0.00187837,-0.0089592,-0.0042980,sell
2020-05-26,1,1,2,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018253, 0.01260540, 0.00017828, 0.0010769, 0.0017225,buy
2020-05-27,0,1,2,2,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0099794, 0.01233284, 0.01024104, 0.0032128, 0.0099794,buy
2020-05-28,0,1,3,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0053274,-0.00259253, 0.00132146, 0.0047794, 0.0048643,buy
2020-05-29,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0096014,-0.00439251,-0.00294263,-0.0039997,-0.0029426,sell
2020-05-30,1,4,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0050754, 0.00673827, 0.00131731, 0.0068757, 0.0090314,buy
2020-05-31,2,3,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0052735,-0.00592292,-0.00180558,-0.0048284, 0.0037580,sell
2020-06-01,1,2,3,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0163745, 0.01648667, 0.01821018, 0.0070561, 0.0184859,buy
2020-06-02,0,4,1,0,0,0,0,4,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0085306,-0.01095722,-0.01069524,-0.0165975,-0.0129098,sell
2020-06-03,3,3,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.0143836, 0.01219459, 0.01344106, 0.0106199, 0.0143836,buy
2020-06-04,1,2,0,0,0,0,3,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0029765, 0.00302203, 0.00302203, 0.0018531, 0.0041244,buy
2020-06-05,0,1,2,1,0,2,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0041668, 0.00309732, 0.00762463, 0.0057599, 0.0037684,buy
2020-06-06,0,3,0,0,2,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0063675,-0.00282309,-0.00351144,-0.0015517,-0.0042782,sell
2020-06-07,1,2,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0008384, 0.00381778, 0.00009901, 0.0009893, 0.0004623,buy
2020-06-08,0,2,1,0,1,0,3,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0014958,-0.00020715, 0.00101856,-0.0001752, 0.0012901,buy
2020-06-09,0,3,1,0,1,2,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0073159,-0.00702566,-0.00738357,-0.0039618,-0.0070765,sell
2020-06-10,1,2,1,0,5,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.0057594,-0.00480310,-0.00785576, 0.0019147,-0.0013039,sell
2020-06-11,0,3,0,0,3,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0099971,-0.00818827,-0.00807580, 0.0038557,-0.0078007,sell
2020-06-12,1,1,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0020578, 0.00810184, 0.00936647, 0.0020578, 0.0051294,buy
2020-06-13,0,1,1,0,1,2,2,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0004340,-0.00016908, 0.00181101, 0.0000217,-0.0033151,buy
2020-06-14,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.0021340,-0.00590145,-0.00454921,-0.0039522,-0.0021208,sell
2020-06-15,0,0,2,0,3,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0027028,-0.00435674,-0.00441424,-0.0030187,-0.0040431,sell
2020-06-16,0,0,2,0,0,3,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0051227,-0.00981124,-0.00669893,-0.0060875,-0.0059938,sell
2020-06-17,0,0,2,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0051179,-0.00707202,-0.00422595,-0.0037801, 0.0003610,sell
2020-06-18,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065550,-0.00331389,-0.00872546,-0.0068174,-0.0068174,sell
2020-06-19,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060668,-0.01039370,-0.00999870,-0.0078341,-0.0129569,sell
2020-06-20,0,0,2,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043731, 0.00414782, 0.00417117, 0.0035177,-0.0002528,buy
2020-06-21,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020607, 0.00360511,-0.00297668,-0.0000641, 0.0026061,buy
2020-06-22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0046031, 0.00122913, 0.00473718, 0.0007091,-0.0084698,sell
2020-06-23,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036073, 0.00285950, 0.00506870, 0.0023846, 0.0088586,buy
2020-06-24,0,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0014054,-0.00169839,-0.00066800,-0.0009936,-0.0043862,sell
2020-06-25,0,0,4,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043312,-0.00477041,-0.00477041, 0.0023986,-0.0047704,sell
2020-06-26,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0149699,-0.00900767,-0.00899073,-0.0108711,-0.0091825,sell
2020-06-27,2,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0061838,-0.00539388,-0.00199236,-0.0035566,-0.0041471,sell
2020-06-28,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0132217, 0.01310506, 0.01120660, 0.0079892,-0.0004057,buy
2020-06-29,0,0,2,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006715, 0.00179893, 0.00178371, 0.0010438, 0.0008569,buy
2020-06-30,2,1,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0021182,-0.00142957, 0.00041522,-0.0018148,-0.0024241,sell
2020-07-01,1,3,0,0,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028720, 0.00356441, 0.00162830, 0.0022273, 0.0017990,buy
2020-07-02,1,0,3,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0056945,-0.00321926,-0.00238265,-0.0041262,-0.0038131,sell
2020-07-03,0,2,1,0,2,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0024476, 0.00973479, 0.00550908, 0.0028203, 0.0020257,buy
2020-07-04,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0004772, 0.00146286, 0.00069611,-0.0009656,-0.0019990,sell
2020-07-05,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0003868, 0.00025458,-0.00419748, 0.0003868,-0.0003203,buy
2020-07-06,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0040272, 0.00927825, 0.00650767, 0.0077576, 0.0113630,buy
2020-07-07,0,3,2,0,2,2,0,2,0,1,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0016325,-0.00473627,-0.00314490,-0.0016325,-0.0016325,sell
2020-07-08,0,4,0,0,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0003438,-0.00544448,-0.00631169, 0.0030987, 0.0003438,buy
2020-07-09,1,3,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007683,-0.00171607,-0.00416263,-0.0002098,-0.0001968,sell
2020-07-10,2,2,0,0,1,1,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.0049505,-0.00375422,-0.00651229,-0.0012731,-0.0046216,sell
2020-07-11,1,2,0,0,2,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0041769, 0.00229550, 0.00201268, 0.0021077, 0.0043002,buy
2020-07-12,1,1,0,1,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.0077173,-0.00103214,-0.00540623,-0.0053848,-0.0170136,sell
2020-07-13,1,1,0,2,2,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0038422, 0.00291848, 0.00165325, 0.0018764, 0.0053791,buy
2020-07-14,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0012453,-0.00292215,-0.00135279,-0.0010138, 0.0005881,sell
2020-07-15,2,0,0,2,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0015395,-0.00088574,-0.00078579,-0.0015896,-0.0011329,sell
2020-07-16,0,2,0,2,2,2,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0049236,-0.00144237,-0.00415850,-0.0007222,-0.0008603,sell
2020-07-17,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0030444, 0.00695896,-0.00043602, 0.0043480, 0.0050580,buy
2020-07-18,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0083150, 0.00979540,-0.00090861, 0.0005268, 0.0069580,buy
2020-07-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012072, 0.00055633, 0.00303290, 0.0005563,-0.0017977,buy
