Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-18,none,none,none,a90,none,a150,a180,none,a180,a180,a90,none,none,none,none,none,none,-0.050859,-0.0425744,-0.050730,-0.053139,-0.0124458,sell
2022-01-19,a45,none,none,none,none,none,a180,a150,none,none,a90,a150,none,none,none,none,none,-0.143641,-0.1420478,-0.138066,-0.140955,-0.1009916,sell
2022-01-20,a45,none,none,none,none,a180,a150,a150,a150,a150,none,none,none,none,none,none,a120,-0.137376, 0.0601228, 0.041884, 0.029505, 0.0428254,buy
2022-01-21,a45,none,none,none,none,a180,a150,none,none,none,a120,a120,none,none,none,none,a120,-0.159386,-0.1180274,-0.039343,-0.065783,-0.0551494,sell
2022-01-22,a45,none,a0,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a120,-0.174294, 0.0378360, 0.068214, 0.037494, 0.0334194,buy
2022-01-23,none,none,a0,none,none,a150,a120,none,none,a120,a150,a90,none,none,none,none,a120,-0.065306, 0.0922765, 0.065012, 0.094291, 0.0692290,buy
2022-01-24,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,-0.038182,-0.0226295,-0.024065, 0.018707,-0.0496415,sell
2022-01-25,none,none,none,none,none,a120,a90,none,a90,a90,a180,a60,none,none,none,none,a120,-0.001066,-0.0153309,-0.009048,-0.037934,-0.0185131,sell
2022-01-26,none,none,none,none,none,none,none,a120,a60,none,a180,a60,none,none,none,none,a120,-0.022472,-0.0401908,-0.008106,-0.024324,-0.0185817,sell
2022-01-27,none,a0,none,none,none,a90,a60,none,a60,a60,a150,none,none,none,none,none,a120,-0.173702,-0.1447558,-0.261852,-0.175396,-0.2575957,sell
2022-01-28,none,a0,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a120,-0.025625,-0.0241069,-0.042694,-0.022249,-0.0251025,sell
2022-01-29,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,-0.063674, 0.0298226, 0.023035, 0.018862, 0.0351319,buy
2022-01-30,none,a0,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,a30,a120,-0.054959, 0.0005682,-0.015536, 0.044441, 0.0204540,sell
2022-01-31,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,a120,-0.111139,-0.0390491,-0.098492,-0.019358,-0.0910561,sell
2022-02-01,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120,-0.047377,-0.0727492,-0.043228,-0.064412,-0.0424731,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.118488, 0.0032924,-0.033909,-0.028072,-0.0082766,sell
2022-02-03,none,none,none,none,none,a0,none,a0,none,none,a60,a60,none,none,none,none,a120,-0.024207, 0.0277887, 0.039901, 0.013305, 0.0286928,buy
2022-02-04,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a120,-0.143639,-0.0992136,-0.106194,-0.125180,-0.1228543,sell
2022-02-05,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,-0.000052, 0.0034128,-0.015235,-0.002438, 0.0025953,sell
2022-02-06,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a120,-0.052433,-0.0391231,-0.059307,-0.063423,-0.0587331,sell
2022-02-07,none,a0,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,a120,-0.023553, 0.0420997, 0.043554, 0.042069, 0.0567499,buy
2022-02-08,none,a0,none,none,none,none,a120,a60,none,a90,a0,a120,none,none,none,none,a120,-0.085869, 0.0062461, 0.040638, 0.115359, 0.0054995,buy
2022-02-09,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.017893, 0.0243985, 0.005858, 0.008142,-0.0038049,buy
2022-02-10,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.015845,-0.0097081,-0.024170,-0.006580,-0.0042597,sell
2022-02-11,none,a0,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none, 0.007349,-0.0018094,-0.018021,-0.001091, 0.0049823,buy
2022-02-12,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.018768, 0.0244978, 0.072555, 0.033245, 0.0339646,buy
2022-02-13,none,a0,none,none,none,none,none,a120,none,a150,a60,a180,none,none,none,none,none, 0.045361, 0.1568895, 0.150794, 0.048524, 0.1064822,buy
2022-02-14,none,a0,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,-0.086650, 0.1494487,-0.014051,-0.054671,-0.0139602,sell
2022-02-15,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,-0.036566,-0.0400062,-0.038221,-0.040001,-0.0413849,sell
2022-02-16,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,-0.036508,-0.0581811,-0.024354,-0.008852,-0.0352841,sell
2022-02-17,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none, 0.027904, 0.0249848, 0.017712, 0.027904, 0.0278702,buy
2022-02-18,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none, 0.015183, 0.0148715,-0.004922,-0.002634, 0.0209516,buy
2022-02-19,a45,none,none,none,none,a150,a120,none,a120,a150,a150,none,none,none,none,none,none,-0.102554,-0.0672534,-0.031662,-0.062979,-0.0982759,sell
2022-02-20,a45,none,none,none,none,a150,none,a150,none,none,a150,a90,none,none,none,none,none,-0.106226,-0.0924798,-0.074500,-0.065488,-0.1191035,sell
2022-02-21,a45,none,none,none,none,none,a90,none,a90,a120,none,none,none,a60,none,none,none,-0.037317,-0.0387503,-0.058085,-0.072774,-0.0792401,sell
2022-02-22,a45,none,none,none,none,a120,a90,a120,none,none,a180,a60,none,a60,none,a45,none,-0.011184, 0.0616030, 0.049455,-0.005256,-0.0035592,buy
2022-02-23,a45,none,none,a90,none,none,none,a120,a60,a90,none,a60,none,a60,none,a45,none, 0.029192, 0.0299509,-0.021229,-0.029125, 0.0115004,buy
2022-02-24,none,none,none,a90,none,a90,a60,none,none,a90,a150,none,none,a60,none,a45,none,-0.016724,-0.0270539,-0.040733,-0.045515, 0.0031794,sell
2022-02-25,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,a45,none, 0.040950, 0.0132744, 0.015017, 0.011114, 0.0117303,buy
2022-02-26,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a60,none,a45,none, 0.107880,-0.0274576, 0.125198, 0.111653, 0.0864771,buy
2022-02-27,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a60,none,a45,none, 0.018501, 0.0105754, 0.023547, 0.033528, 0.0206267,buy
2022-02-28,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a45,none, 0.110826,-0.0137819, 0.116565, 0.073917, 0.1226711,buy
2022-03-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,-0.017148, 0.0061975,-0.024677,-0.016961, 0.0022470,sell
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a0,a45,none, 0.017891, 0.0444201, 0.109646, 0.010130, 0.0444222,buy
2022-03-03,a30,none,none,none,none,a0,none,a0,a60,none,none,a60,a45,none,a0,a45,none, 0.042313,-0.0068649,-0.040958, 0.002405, 0.0059808,buy
2022-03-04,a30,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,a0,a45,none, 0.046415, 0.0114952,-0.013409, 0.025649,-0.0064992,buy
2022-03-05,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a0,a45,none,-0.012466, 0.0745026, 0.072596, 0.016745,-0.0005520,buy
2022-03-06,a30,none,none,none,none,none,a60,none,a90,none,none,a90,a45,none,a0,a45,none,-0.003717, 0.0778407, 0.075322, 0.008959, 0.0093516,buy
2022-03-07,none,a30,none,none,none,a60,none,none,none,a60,a0,none,a45,none,none,a45,none, 0.018133,-0.0210052, 0.001560,-0.013386, 0.0036542,buy
2022-03-08,none,a30,none,none,none,none,a90,a60,a120,none,none,a120,a45,none,none,a45,none,-0.010612,-0.0087349,-0.058742,-0.025880,-0.0163881,sell
2022-03-09,none,a30,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,a45,none,-0.005487,-0.0225261,-0.033877,-0.032431,-0.0258263,sell
2022-03-10,none,a30,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a45,none,-0.016645,-0.0419246,-0.058522,-0.049633,-0.0593337,sell
2022-03-11,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a45,none,-0.011132,-0.0074468,-0.007310, 0.002581,-0.0063593,sell
2022-03-12,none,none,none,none,a30,a120,none,none,none,none,a60,none,none,a45,none,a45,none,-0.198461,-0.2174058,-0.199689,-0.152646,-0.1353175,sell
2022-03-13,none,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a45,none,a45,none,-0.198038,-0.1614128,-0.138304,-0.042984,-0.1088460,sell
2022-03-14,none,none,none,none,a30,none,a150,none,none,none,a90,a180,none,a45,none,a45,none,-0.156864,-0.1850836,-0.179365,-0.050201,-0.1611959,sell
2022-03-15,none,none,none,none,a30,a150,none,a150,a150,a150,none,none,none,a45,none,a45,none,-0.115453,-0.0980474,-0.089048,-0.098035,-0.0837123,sell
2022-03-16,none,a45,none,a60,a30,none,a180,none,a150,a150,none,a150,none,a45,none,a45,none,-0.171375,-0.1415743,-0.146088,-0.113666,-0.1395185,sell
2022-03-17,none,a45,none,a60,a30,a180,a180,a180,none,none,a120,a150,none,a45,none,a45,a90,-0.101268,-0.1200598,-0.065331,-0.097073,-0.1159000,sell
2022-03-18,none,a45,none,a60,none,none,none,a180,a120,a180,none,none,none,none,none,a45,a90,-0.023826, 0.0012315, 0.037473, 0.019816, 0.0035943,buy
2022-03-19,none,a45,none,none,none,a150,a150,none,none,none,a150,a120,none,none,none,a45,a90, 0.180610, 0.1667943, 0.075673, 0.171123, 0.1125243,buy
2022-03-20,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a45,a90, 0.086815, 0.0007173,-0.002759, 0.092880,-0.0313104,buy
2022-03-21,none,none,none,none,none,a120,a120,none,none,none,a180,a90,none,none,none,a45,a90, 0.095575, 0.0568746,-0.016914, 0.084981, 0.0401588,buy
2022-03-22,a0,none,none,none,none,a120,a120,a120,a60,a120,none,none,none,none,none,a45,none, 0.026595,-0.0108263, 0.036645, 0.015383,-0.0018643,buy
2022-03-23,a0,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a45,none,-0.042932,-0.0022248,-0.021829,-0.022794, 0.0477729,sell
2022-03-24,a0,none,none,none,none,a90,a90,a90,none,none,none,a60,a30,none,none,a45,none, 0.001903, 0.0149975, 0.018673,-0.060602, 0.0670069,buy
2022-03-25,none,a60,none,a45,none,none,none,none,none,a90,a120,none,a30,none,none,a45,none,-0.009276,-0.0179590,-0.016095, 0.002624,-0.0001910,sell
2022-03-26,none,a60,none,a45,none,a60,a60,a60,a0,none,none,none,a30,none,none,a45,none,-0.007482,-0.0360801,-0.041326,-0.012720, 0.0293394,sell
2022-03-27,none,a60,none,a45,none,none,a60,none,a0,a60,a90,none,a30,none,none,a45,none,-0.018787,-0.0398602,-0.040087,-0.029380,-0.0343860,sell
2022-03-28,none,none,none,none,none,none,none,none,none,none,a90,a0,a30,a30,none,a45,none,-0.026939,-0.0012949,-0.023596,-0.027536,-0.0285113,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,-0.026396,-0.0105937,-0.026978,-0.020139,-0.0297321,sell
2022-03-30,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,a30,none,a45,none,-0.027018,-0.0190401,-0.033653,-0.028202,-0.0319197,sell
2022-03-31,none,none,none,none,a45,none,a0,a0,a60,none,none,none,none,a30,none,a45,none,-0.022974,-0.0184779,-0.022665,-0.021493,-0.0261632,sell
2022-04-01,none,none,a0,a30,a45,none,a0,none,none,a0,none,none,none,a30,none,a45,none,-0.041311,-0.0561072,-0.049971, 0.001549,-0.0255124,sell
2022-04-02,none,none,a0,a30,a45,none,none,none,a90,none,none,a60,none,none,a30,a45,none, 0.002412,-0.0053654, 0.005413, 0.008371,-0.0257874,buy
2022-04-03,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,a30,a45,none, 0.005303,-0.0128496,-0.010331, 0.008952,-0.0243078,sell
2022-04-04,none,none,a0,none,none,a60,none,a60,a120,none,none,a90,none,none,a30,a45,none, 0.012840, 0.0211663, 0.016134, 0.018908,-0.0286084,buy
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,a45,none,-0.005021, 0.0420172,-0.006490,-0.023031,-0.0287787,sell
2022-04-06,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,a30,a45,none,-0.048510, 0.0532815,-0.050999,-0.061239,-0.0591354,sell
2022-04-07,a30,none,none,none,none,a90,a60,a90,a150,none,none,a120,none,none,none,a45,none, 0.047658, 0.0814652, 0.081337, 0.027409, 0.0260654,buy
2022-04-08,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.063608,-0.0376152,-0.003780,-0.029640, 0.0334573,sell
2022-04-09,a30,a90,none,none,none,a120,a90,a120,a180,a90,none,none,none,none,none,a45,none,-0.016403,-0.0279250,-0.025737,-0.027569,-0.0240163,sell
2022-04-10,none,a90,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,a45,none, 0.002188,-0.0020481, 0.011509,-0.012963,-0.0038019,buy
2022-04-11,none,a90,none,none,none,a150,none,a150,none,a120,a90,none,none,none,none,a45,none, 0.001723,-0.0300549,-0.001346,-0.028259,-0.0195109,sell
2022-04-12,none,none,none,none,none,a150,a120,a150,a150,a120,none,none,none,none,none,a45,none,-0.017745,-0.0189574,-0.021761,-0.024160,-0.0101243,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,a45,none,-0.086714,-0.0665857,-0.027985,-0.098948,-0.0661797,sell
2022-04-14,a45,none,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,a45,none,-0.080661,-0.0767358,-0.083086,-0.076571,-0.0586204,sell
2022-04-15,a45,none,none,none,a60,none,a150,none,none,none,a150,a150,none,none,none,a45,none,-0.074542,-0.0679265,-0.057834,-0.057461,-0.0745423,sell
2022-04-16,a45,none,none,none,a60,a150,none,a150,a90,a180,a150,none,none,none,a45,a45,a60,-0.109304,-0.0972698,-0.108368,-0.065470,-0.1177535,sell
2022-04-17,none,none,none,a0,a60,none,a180,none,a90,none,a180,a120,none,none,a45,a45,a60,-0.083824,-0.0753360,-0.047129,-0.075336,-0.0607525,sell
2022-04-18,none,none,none,a0,a60,a120,a180,a120,a60,a150,a180,a120,none,none,a45,a45,a60,-0.087695,-0.0556783, 0.039508,-0.031084, 0.0440609,sell
2022-04-19,none,none,none,a0,a60,none,none,none,a60,a150,a150,none,none,none,a45,a45,a60,-0.094923,-0.0792505,-0.068330,-0.039007,-0.1248027,sell
2022-04-20,none,none,none,none,a60,a90,a150,a90,none,none,a150,a90,none,none,none,a45,a60,-0.061522, 0.0042081,-0.006002,-0.090129,-0.0060022,sell
2022-04-21,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.008924,-0.0526020,-0.056195, 0.048905,-0.0452555,sell
2022-04-22,none,none,none,none,none,a60,a120,a60,none,none,a120,a60,none,none,none,a45,none, 0.064384, 0.0655184, 0.065465, 0.065465, 0.0380343,buy
2022-04-23,a60,none,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,a45,none, 0.043528, 0.1620708, 0.150358, 0.132508, 0.1879122,buy
2022-04-24,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,none, 0.068090, 0.2031287, 0.176079, 0.188606, 0.1968284,buy
2022-04-25,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.059236, 0.1807722, 0.162961, 0.178350, 0.1469349,buy
2022-04-26,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,none, 0.097604, 0.0157376, 0.136114, 0.153564, 0.0942306,buy
2022-04-27,none,a120,none,none,none,a0,a60,a0,a60,none,none,a0,none,a0,none,a45,none, 0.023695,-0.0506541,-0.046559, 0.019584,-0.0858487,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a45,none, 0.013681,-0.0669229,-0.052558, 0.009138,-0.0930204,sell
2022-04-29,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,a0,a60,none,none, 0.005036,-0.0492735,-0.062882,-0.001333,-0.0957927,sell
2022-04-30,none,a120,none,none,none,none,none,none,a90,a0,none,none,a0,none,a60,none,a45,-0.036534,-0.0196459,-0.020943,-0.011808,-0.0218869,sell
2022-05-01,none,none,none,none,none,none,none,a60,none,a0,a0,none,a0,none,a60,none,a45,-0.039681,-0.0371188,-0.035836,-0.031285,-0.0310767,sell
2022-05-02,none,none,none,none,none,a60,a0,a60,a120,none,none,a60,a0,none,a60,none,a45,-0.039158,-0.0595313,-0.052599, 0.021283,-0.0535393,sell
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.027602,-0.0390775,-0.035628,-0.081000,-0.0299357,sell
2022-05-04,none,none,none,none,a60,a90,none,a90,a150,none,none,none,none,none,none,none,a45,-0.020078,-0.0262421,-0.027959,-0.030912,-0.0276135,sell
2022-05-05,none,none,none,none,a60,a90,none,none,a150,none,none,a90,none,none,none,none,none, 0.056204, 0.0574308,-0.003303,-0.016271, 0.0351289,buy
2022-05-06,none,none,none,none,a60,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.064021, 0.0686893, 0.055688, 0.018230, 0.0587940,buy
2022-05-07,none,none,none,none,a60,a120,a60,a120,a180,none,none,a120,none,none,none,none,none,-0.081887, 0.0469517,-0.078967,-0.085307, 0.0681994,sell
2022-05-08,none,none,none,none,a60,none,a60,none,none,a90,a90,a120,none,none,none,none,none,-0.087912,-0.0901163,-0.028472,-0.072896,-0.0328677,sell
2022-05-09,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,none,none,-0.013502,-0.0163695,-0.006836,-0.024932, 0.0057460,sell
2022-05-10,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,-0.089678,-0.0901653,-0.098120,-0.095228,-0.0934730,sell
2022-05-11,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none, 0.028461, 0.0353828, 0.033265, 0.055863, 0.0246421,buy
2022-05-12,none,none,none,none,none,a180,a120,a180,a120,none,none,none,none,none,none,none,none, 0.049803, 0.0329986, 0.014274, 0.042963, 0.0269238,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none, 0.035087, 0.0955449, 0.083106, 0.043986, 0.0881019,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a90,a150,none,none,none,none,none,none,a30,-0.018895,-0.0202325,-0.022543,-0.025343,-0.0254066,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30, 0.006120, 0.0038664, 0.007998,-0.005798,-0.0004583,buy
2022-05-16,none,none,none,none,a45,a120,a180,a120,a60,a180,none,none,none,none,none,none,a30,-0.047142,-0.0184439, 0.026593,-0.025999,-0.0382630,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,a30,-0.059656,-0.0252969,-0.038093,-0.037371,-0.0828036,sell
2022-05-18,none,none,none,none,a45,a90,a150,a90,none,a150,none,none,none,none,none,none,none, 0.046807, 0.0265485, 0.002784, 0.029416,-0.0213403,buy
2022-05-19,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.022068,-0.0088062, 0.022174, 0.022068,-0.0709730,buy
2022-05-20,none,none,a0,none,none,a60,a120,a60,a0,a120,none,none,none,none,none,none,none, 0.030749, 0.0318416, 0.047717, 0.036308, 0.0465027,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.025470,-0.0322161,-0.001014,-0.013332,-0.1473972,sell
2022-05-22,none,a120,a0,none,none,none,a90,none,none,a90,none,a60,none,a30,none,none,none, 0.015445,-0.0464429,-0.052877,-0.000014,-0.0710115,sell
2022-05-23,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.015098,-0.0222264,-0.030708,-0.027843,-0.0300242,sell
2022-05-24,none,a120,none,none,none,a0,a60,a0,a60,none,none,none,none,a30,none,none,none,-0.013783,-0.0342559,-0.013963,-0.019178,-0.0214833,sell
2022-05-25,none,a120,none,none,a30,a0,none,none,none,a60,none,none,none,a30,a90,none,none,-0.064272,-0.0078007,-0.085778,-0.067876,-0.0701686,sell
2022-05-26,none,a120,none,none,a30,none,none,none,none,none,none,a0,none,a30,a90,none,none,-0.049152,-0.0110857,-0.064739,-0.066676,-0.0511603,sell
2022-05-27,none,a120,none,none,a30,none,none,none,a90,none,none,a0,none,none,a90,none,none,-0.050115,-0.0100095,-0.094016,-0.067200,-0.0659882,sell
2022-05-28,a60,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.043430, 0.1119486, 0.106785, 0.063616, 0.1103996,buy
2022-05-29,a60,a120,none,none,none,a60,a0,a60,a120,none,none,none,a30,none,none,none,none,-0.009062, 0.1313973, 0.135455, 0.165456, 0.1710687,buy
2022-05-30,a60,a120,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none, 0.028647, 0.1129604, 0.099772, 0.140312, 0.1819542,buy
2022-05-31,a60,a120,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none, 0.051912, 0.1894651, 0.152702, 0.177232, 0.1856596,buy
2022-06-01,a60,none,none,none,none,a90,none,a90,a150,none,none,a60,a30,none,none,none,none, 0.021773, 0.1471987, 0.115712, 0.120488, 0.1458889,buy
2022-06-02,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.056652, 0.1612223, 0.140287, 0.155808, 0.1634231,buy
2022-06-03,a60,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.047836, 0.2026044, 0.121322, 0.128371, 0.1877478,buy
2022-06-04,a60,none,none,none,none,a120,none,none,none,a60,none,a90,none,a45,none,none,none,-0.100642, 0.1295627, 0.087725, 0.120222, 0.1417722,buy
2022-06-05,a60,a120,none,none,none,none,a90,a150,none,a60,a90,none,none,a45,none,none,none,-0.063180, 0.0132914,-0.007037, 0.133823, 0.1199401,buy
2022-06-06,a60,a120,none,none,none,a150,a90,a150,a150,none,none,none,none,a45,none,none,none, 0.005043, 0.0546207, 0.020703, 0.081346, 0.1602183,buy
2022-06-07,a60,a120,none,none,none,none,none,none,none,a90,a120,a120,none,a45,none,none,none,-0.047828, 0.0204630, 0.018937, 0.048182, 0.0129557,buy
2022-06-08,a60,a120,none,none,none,a180,a120,a180,a120,none,none,none,none,a45,none,none,none,-0.065426, 0.0639624, 0.004694, 0.141890, 0.1638262,buy
2022-06-09,a60,a120,none,none,none,a180,none,none,none,a120,a150,a150,none,none,none,none,none, 0.074301, 0.0980214, 0.091781, 0.109399, 0.1152987,buy
2022-06-10,none,a120,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,a0,-0.027832, 0.0060104,-0.067592,-0.025469,-0.0366288,sell
2022-06-11,none,a120,none,none,none,a150,none,none,none,none,a180,a180,none,none,none,none,a0,-0.027091,-0.0549326,-0.044181,-0.059436,-0.0233195,sell
2022-06-12,none,a120,none,none,none,none,a180,a120,a60,a150,a180,a180,none,none,none,none,a0, 0.065254, 0.0512684, 0.063410, 0.065424, 0.0631568,buy
2022-06-13,none,a120,none,none,none,a120,a180,none,none,none,a150,none,a45,none,none,none,a0,-0.094621, 0.0158841,-0.102759,-0.093558,-0.0720137,sell
2022-06-14,none,none,none,none,none,none,a150,a90,none,a180,a150,a150,a45,none,none,none,none, 0.001994,-0.0388789, 0.006788,-0.003312, 0.0058030,sell
2022-06-15,none,none,none,none,none,a90,a150,none,none,none,a120,none,a45,none,none,none,none, 0.017067, 0.0307692,-0.000066, 0.037198, 0.0071586,buy
2022-06-16,none,none,none,none,none,none,none,a60,a0,a150,a120,a120,a45,none,none,none,none, 0.034526, 0.0644517, 0.077923, 0.067968, 0.0770277,buy
2022-06-17,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,a60,none,none,none, 0.034035, 0.0231082, 0.023108,-0.000751,-0.0043227,buy
2022-06-18,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,none,none, 0.011348,-0.0446926, 0.070439,-0.004309,-0.1207159,sell
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none, 0.045133,-0.0025776, 0.017433, 0.013102, 0.0076981,buy
2022-06-20,none,none,none,none,none,none,none,a0,a60,none,a60,a60,none,a60,a120,none,none, 0.045514, 0.0650799, 0.054793, 0.049156, 0.0487847,buy
2022-06-21,none,none,none,none,none,a0,a60,none,a60,a90,none,a60,none,none,a120,a30,none,-0.026688, 0.0140052,-0.003184,-0.004196,-0.0325271,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none, 0.012948,-0.0155641, 0.016456, 0.003556,-0.0974703,buy
2022-06-23,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,a30,none, 0.036697, 0.0456707, 0.045671, 0.042624,-0.0146810,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.026656, 0.0416821, 0.027088, 0.070428,-0.0082308,buy
2022-06-25,none,a135,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,a30,none, 0.007405, 0.0101702, 0.010112, 0.056778,-0.0002759,buy
2022-06-26,none,a135,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none, 0.010282, 0.0440841, 0.045286, 0.057196,-0.0105996,buy
2022-06-27,none,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,a30,none, 0.019138, 0.0447966, 0.065244, 0.046954, 0.0830264,buy
2022-06-28,none,none,none,a30,none,a90,none,a90,a150,a0,none,none,a60,none,none,a30,none, 0.029524, 0.0305284, 0.086968, 0.057049, 0.0686059,buy
2022-06-29,none,none,none,a30,none,a90,none,none,none,a0,a60,none,a60,none,none,a30,none, 0.106434, 0.0654887, 0.051552, 0.111404, 0.0993617,buy
2022-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,none,a60,none,none,a30,none, 0.083351, 0.1415160, 0.085072, 0.166345, 0.1091244,buy
2022-07-01,a90,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,a30,none, 0.085117, 0.0057761,-0.038994, 0.032378, 0.0276040,buy
2022-07-02,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none, 0.013418, 0.0127974, 0.009177, 0.017188, 0.0387188,buy
2022-07-03,a90,a150,none,none,none,none,a60,a150,a150,none,none,none,none,none,a135,a30,none, 0.030152, 0.0324671, 0.031959, 0.008282, 0.0299726,buy
2022-07-04,none,a150,none,none,none,a150,none,none,none,a60,a120,a90,none,none,a135,a30,none, 0.028160, 0.0399724, 0.038886,-0.002684, 0.0258644,buy
2022-07-05,none,a150,none,a45,none,none,a90,a180,a120,none,a120,none,none,none,a135,a30,none, 0.075185, 0.0694892, 0.073964, 0.057798, 0.0731537,buy
2022-07-06,none,none,none,a45,none,a180,a90,none,none,a90,none,none,none,none,none,a30,a30, 0.029790, 0.0296799, 0.025886, 0.036264,-0.0624830,buy
