Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-17,none,none,a90,a90,none,none,none,none,a120,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0010160,-0.00286737,-0.00200163,-0.00265114,-0.0026215,sell
2020-02-18,none,a0,none,none,none,none,a60,a120,none,none,a45,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0018953,-0.00093735,-0.00093278,-0.00052452,-0.0005245,sell
2020-02-19,a0,none,a60,a60,none,none,none,none,a90,a120,a45,a60,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.0000073,-0.00040810,-0.00000727,-0.00000727, 0.0017446,sell
2020-02-20,a0,none,none,a60,a0,a0,none,a90,none,a120,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.0028767,-0.00256164,-0.00287665,-0.00291687, 0.0019252,sell
2020-02-21,none,none,none,none,none,none,none,a90,a60,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.0041956,-0.00485254,-0.00419556,-0.00419556,-0.0004271,sell
2020-02-22,none,none,none,none,none,none,none,none,a60,a90,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.0036447,-0.00364473,-0.00364473,-0.00364473, 0.0002559,sell
2020-02-23,none,a60,a0,none,none,none,a0,a60,none,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0065635,-0.00651173,-0.00658987,-0.00656350,-0.0088582,sell
2020-02-24,a60,none,a0,a0,none,none,a0,none,none,a60,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0060754,-0.00607543,-0.00594137,-0.00594137,-0.0078919,sell
2020-02-25,a60,none,none,a0,a60,a60,none,none,none,a60,a45,a60,none,a45,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0054307,-0.00543066,-0.00546851,-0.00543066,-0.0069054,sell
2020-02-26,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,a30,a90,none,a45,none,a30,-0.0086169,-0.00861693,-0.00872156,-0.00866839,-0.0064027,sell
2020-02-27,a90,none,none,none,a90,a90,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0044853,-0.00454827,-0.00402034,-0.00493805,-0.0065909,sell
2020-02-28,none,a120,a60,none,a90,a90,a60,a0,a0,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0053802, 0.00188628, 0.00232247,-0.00497538,-0.0081151,sell
2020-02-29,a120,a120,none,a60,none,none,a60,none,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,a30,-0.0079394,-0.00182498,-0.00203359,-0.00224176,-0.0019860,sell
2020-03-01,a120,none,a90,a60,a120,a120,none,none,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,a30,-0.0073638,-0.00671801,-0.00478096,-0.00754370,-0.0044000,sell
2020-03-02,none,a150,a90,none,none,none,a90,none,none,none,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,none, 0.0050120, 0.00674507, 0.00784459, 0.00500029, 0.0087911,buy
2020-03-03,a150,none,none,a90,a150,a150,a90,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.0066738, 0.00859298, 0.00848763, 0.00695840, 0.0084287,buy
2020-03-04,none,a180,a120,none,none,a150,none,a60,a60,none,none,a60,a0,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.0073455, 0.01002661, 0.00933559, 0.00686600, 0.0093356,buy
2020-03-05,a180,a180,none,a120,a180,none,a120,none,none,a60,none,a60,a0,none,a45,none,none,none,none,a45,none,a90,a45,a0,none,-0.0035935,-0.00224456,-0.00223937,-0.00308440,-0.0021706,sell
2020-03-06,none,none,a150,none,a180,a180,none,a90,a90,a60,none,none,a0,none,a45,a45,none,none,none,a45,none,a90,a45,a0,none,-0.0070019,-0.00592122,-0.00718985,-0.00592122,-0.0070019,sell
2020-03-07,a150,a150,none,a150,a150,none,a150,none,none,a90,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none, 0.0048712,-0.00347013,-0.00291632, 0.00450386,-0.0014775,sell
2020-03-08,a150,none,a180,none,a150,a150,none,a120,a120,a90,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none, 0.0039393,-0.00115317, 0.00303285, 0.00307389, 0.0030889,buy
2020-03-09,a120,a120,none,a180,a120,none,a180,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none, 0.0034653,-0.00022729, 0.00428666, 0.00180091, 0.0040817,buy
2020-03-10,a120,none,a150,none,a120,a120,a180,a150,a150,a120,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none, 0.0030189, 0.00238920, 0.00226476,-0.00115629, 0.0030548,buy
2020-03-11,a90,a90,none,a150,a90,none,a150,none,a150,none,a60,none,a0,a60,none,a45,none,none,none,a45,none,none,a45,a0,none, 0.0034798, 0.00011566, 0.00286908, 0.00639510, 0.0035469,buy
2020-03-12,a90,none,a120,none,a90,a90,a150,a180,a180,a150,a60,none,a0,a60,none,a45,none,none,none,none,none,none,a45,a0,none,-0.0034661,-0.00294768,-0.00237826,-0.00344198, 0.0021318,sell
2020-03-13,a60,a60,none,a120,a60,none,a120,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0002142, 0.00001689, 0.00121877, 0.00082441, 0.0012188,buy
2020-03-14,a60,none,a90,none,a60,a60,a120,a150,none,a180,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.0005395,-0.00024451, 0.00065187,-0.00041678, 0.0014333,sell
2020-03-15,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0014984, 0.00149843, 0.00292173, 0.00395112, 0.0028570,buy
2020-03-16,none,none,a60,a90,none,none,a90,a120,none,a150,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0022241, 0.00278357, 0.00222414, 0.00608945, 0.0028655,buy
2020-03-17,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0000853,-0.00109032,-0.00051607, 0.00213757,-0.0001409,sell
2020-03-18,a0,a0,none,a60,a0,a0,a60,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0003131,-0.00000125,-0.00020931, 0.00232141,-0.0001529,sell
2020-03-19,none,none,none,none,none,a0,a60,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,-0.0019606,-0.00063253,-0.00291283, 0.00216358,-0.0006240,sell
2020-03-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a45,none,none,-0.0033067,-0.00349931,-0.00393919,-0.00068291,-0.0034236,sell
2020-03-21,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.0030042,-0.00301256,-0.00296860, 0.00210884,-0.0030748,sell
2020-03-22,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.0032056,-0.00308498,-0.00313863, 0.00105435,-0.0030126,sell
2020-03-23,a60,a60,none,a0,a60,a60,none,none,a60,a60,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.0040720,-0.00344154,-0.00466570,-0.00033696,-0.0031033,sell
2020-03-24,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a30,a60,a120,none,a60,none,none,a45,none,none,-0.0050663,-0.00510111,-0.00514546,-0.00405952,-0.0052358,sell
2020-03-25,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,a45,none,none,-0.0017735,-0.00100166,-0.00342380,-0.00353872,-0.0034000,sell
2020-03-26,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,none,a45,none,none,-0.0022244,-0.00534819,-0.00461557,-0.00470122,-0.0046156,sell
2020-03-27,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none,-0.0016739,-0.00198871,-0.00187205,-0.00263147,-0.0014583,sell
2020-03-28,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none,-0.0015659,-0.00480561,-0.00422803,-0.00482589,-0.0042280,sell
2020-03-29,none,a120,a90,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.0020550, 0.00084853, 0.00205503,-0.00322800, 0.0023191,buy
2020-03-30,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.0039485, 0.00115546, 0.00484837, 0.00326646, 0.0048484,buy
2020-03-31,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.0033967, 0.00073439, 0.00335892, 0.00071079, 0.0033589,buy
2020-04-01,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.0051998, 0.00613310, 0.00376950, 0.00478191, 0.0061331,buy
2020-04-02,a180,a180,none,a120,a180,a180,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.0060599, 0.00351899, 0.00178627, 0.00362748, 0.0036275,buy
2020-04-03,none,a180,a150,a150,none,a180,a120,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.0019356, 0.00152907,-0.00044673,-0.00168648,-0.0015911,sell
2020-04-04,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none,-0.0005528,-0.00062159,-0.00177449,-0.00208889,-0.0035066,sell
2020-04-05,none,a150,none,a180,none,a150,a150,a120,a90,a90,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,none,a0,-0.0030155,-0.00255959,-0.00818934,-0.00818934,-0.0081893,sell
2020-04-06,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a30,a0,-0.0033393,-0.00234032,-0.00795653,-0.00871526,-0.0053780,sell
2020-04-07,none,a120,none,none,none,a120,a180,a150,a120,a120,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a30,a0,-0.0024315,-0.00177852,-0.00771993,-0.00771993,-0.0060927,sell
2020-04-08,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,none,a30,none,none,none,a45,none,a120,none,none,a120,a45,a30,a0, 0.0006263, 0.00484020,-0.00272860,-0.00276315,-0.0014622,sell
2020-04-09,none,a90,none,a120,none,a90,none,a180,a150,a150,none,none,a30,none,none,none,a45,none,a120,none,none,none,a45,a30,a0, 0.0003698, 0.00147313,-0.00306003,-0.00308220,-0.0014010,sell
2020-04-10,a60,none,a120,a120,a60,a60,a150,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,none,none,a45,a30,a0, 0.0038803, 0.00525320, 0.00375065, 0.00346291, 0.0047768,buy
2020-04-11,none,a60,a120,none,none,a60,none,a150,a180,a180,none,none,a30,a90,none,none,a45,none,a120,none,a135,none,a45,a30,a0,-0.0014988,-0.00149875, 0.00909228,-0.00109911,-0.0020339,sell
2020-04-12,none,none,none,a90,none,none,a120,none,none,none,a90,none,a30,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0, 0.0043993, 0.00439926, 0.00618487, 0.00602073, 0.0043993,buy
2020-04-13,none,none,a90,none,none,none,none,a120,a150,a150,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0,-0.0029095,-0.00290945, 0.00588176,-0.00169431,-0.0030385,sell
2020-04-14,a0,none,none,a60,a0,none,a90,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0, 0.0034845, 0.00348448, 0.00478284, 0.00616722, 0.0034845,buy
2020-04-15,a0,a0,a60,none,a0,a0,a90,a90,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0,-0.0062394,-0.00634975,-0.00528625, 0.00622031,-0.0063497,sell
2020-04-16,none,a0,a60,none,none,none,none,a90,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0,-0.0045092,-0.00450919,-0.00176633,-0.00136435,-0.0045092,sell
2020-04-17,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.0051987, 0.00519868, 0.00618487, 0.00599902, 0.0051987,buy
2020-04-18,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,a90,none,a45,a135,a120,none,a135,none,a45,none,a0,-0.0022009,-0.00220092, 0.00093382,-0.00227918,-0.0020855,sell
2020-04-19,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,a0,-0.0005651,-0.00010877,-0.00255201,-0.00121560, 0.0060474,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,a135,a45,none,a0, 0.0007777, 0.00072110,-0.00059974,-0.00101742, 0.0085762,buy
2020-04-21,none,a60,a0,none,none,none,none,none,a60,a60,none,none,a45,none,a90,none,none,a135,a120,none,none,a135,a45,none,a0, 0.0073881, 0.00738812,-0.00164277, 0.00237000, 0.0099368,buy
2020-04-22,a90,none,a0,none,a90,a90,a0,none,none,none,none,none,a45,none,a90,a0,none,a135,a120,none,none,a135,none,none,a0, 0.0074652, 0.00740861,-0.00128478, 0.00260081, 0.0100816,buy
2020-04-23,none,none,none,none,none,a90,a0,a0,none,none,none,none,a45,none,a90,a0,none,none,a120,none,none,a135,none,none,a0, 0.0062617, 0.00692772, 0.00287696, 0.00442585, 0.0083977,buy
2020-04-24,a120,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,a120,none,none,a135,none,none,a0, 0.0042872, 0.00428719, 0.00117133, 0.00294584, 0.0087640,buy
2020-04-25,a120,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,a0,none,none,a120,none,none,a135,none,none,a0, 0.0055069, 0.00570973, 0.00178678, 0.00565617, 0.0088185,buy
2020-04-26,none,a120,none,a90,none,none,none,none,a0,a0,none,none,a45,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0114358, 0.01076057, 0.00785707, 0.01143576, 0.0118805,buy
2020-04-27,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,none,a45,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0107043, 0.01076057, 0.00598508, 0.01143576, 0.0098252,buy
2020-04-28,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0095068, 0.00815108, 0.00766003, 0.00842166, 0.0101945,buy
2020-04-29,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0071210, 0.00572652, 0.00680064, 0.00712098, 0.0076235,buy
2020-04-30,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,a45,a0, 0.0021752, 0.00117671, 0.00153668, 0.00217517, 0.0022011,buy
2020-05-01,a150,a180,none,a150,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,a0, 0.0022070, 0.00212733, 0.00093131, 0.00215255, 0.0020125,buy
2020-05-02,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,a0, 0.0067998, 0.00235115, 0.00553376, 0.00658629, 0.0026456,buy
2020-05-03,a120,a150,a120,a180,a120,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,-0.0063352,-0.00014917,-0.00636257,-0.00667672,-0.0004413,sell
2020-05-04,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0081663,-0.00262181,-0.00778862,-0.00619091,-0.0014618,sell
2020-05-05,a90,a120,a150,a150,a90,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0064706, 0.00575438,-0.00647057, 0.00391788, 0.0055705,buy
2020-05-06,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0050399, 0.00150562,-0.00476156, 0.00594197, 0.0016044,buy
2020-05-07,a60,a90,a180,a120,a60,none,a180,a180,a150,a150,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0028460, 0.00413437, 0.00413437, 0.00544469, 0.0036215,buy
2020-05-08,a60,a90,a180,none,a60,a60,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0075247, 0.00690981, 0.00569678, 0.00334588, 0.0068544,buy
2020-05-09,none,none,a150,a90,none,none,a150,a150,a180,a180,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0035140, 0.00334833, 0.00138499, 0.00311306, 0.0102844,buy
2020-05-10,none,a60,a150,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0036144, 0.00185927, 0.00138169, 0.00233891, 0.0058107,buy
2020-05-11,none,none,none,a60,a0,none,a120,a120,a150,a150,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0013315,-0.00033936,-0.00033936,-0.00012761, 0.0035952,sell
2020-05-12,a0,none,a120,a60,a0,a0,a120,none,a150,a150,none,none,a60,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0041042,-0.00370822,-0.00370822,-0.00350932, 0.0009017,sell
2020-05-13,none,none,a120,none,none,a0,none,a90,none,none,none,none,a60,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0028153,-0.00253491,-0.00267755,-0.00119220, 0.0083024,sell
2020-05-14,none,a0,none,none,none,none,a90,none,a120,a120,a120,none,none,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0014082,-0.00043525,-0.00538121, 0.00118417, 0.0018883,sell
2020-05-15,none,a0,a90,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,a0, 0.0056564,-0.00191048,-0.00193952, 0.00561849, 0.0055362,sell
2020-05-16,none,none,a90,a0,a60,none,none,none,a90,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0056002,-0.00148543,-0.00109391, 0.00569037, 0.0057107,sell
2020-05-17,a60,none,none,a0,a60,a60,a60,none,a90,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0057985,-0.00115370,-0.00148749, 0.00571768, 0.0057177,sell
2020-05-18,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0054990,-0.00209353,-0.00209353, 0.00528441, 0.0054990,sell
2020-05-19,a90,none,a60,none,a90,none,none,none,a60,a60,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0, 0.0024398, 0.00184043, 0.00184043, 0.00184043, 0.0016474,buy
2020-05-20,a90,a60,none,none,none,a90,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0, 0.0034873, 0.00288795, 0.00288795, 0.00326917, 0.0034873,buy
2020-05-21,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0,-0.0019499, 0.00028676,-0.00115554,-0.00000970, 0.0003717,sell
2020-05-22,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.0038474,-0.00087124,-0.00356895,-0.00338468, 0.0002242,sell
2020-05-23,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,-0.0010806,-0.00099828, 0.00045146, 0.00003633,-0.0017307,sell
2020-05-24,a150,none,a0,a90,a150,a150,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none, 0.0087342, 0.00156926,-0.00067643, 0.00233638, 0.0012369,buy
2020-05-25,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none, 0.0075955,-0.00110360, 0.00482633, 0.00494695,-0.0004203,buy
2020-05-26,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a135,none,none,none, 0.0069685, 0.00776260, 0.00942933, 0.00776260, 0.0066810,buy
2020-05-27,a180,a150,none,none,a180,a180,a60,a90,none,none,none,a90,none,a135,none,a30,none,none,none,a90,none,a135,none,none,none, 0.0066376, 0.00932165, 0.00932165, 0.00932165, 0.0093216,buy
2020-05-28,none,a150,none,a150,a150,none,a60,a90,a60,none,none,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.0023304, 0.00233035, 0.00186019, 0.00204931, 0.0012808,buy
2020-05-29,a150,none,a60,a150,a150,a150,a90,a120,none,a60,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,-0.0018201,-0.00182012,-0.00169053,-0.00188713,-0.0024661,sell
2020-05-30,none,a180,none,a180,none,none,a90,a120,a90,none,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,-0.0025071,-0.00244865,-0.00274763,-0.00246177,-0.0031304,sell
2020-05-31,a120,none,a90,a180,a120,a120,none,none,none,a90,a135,a90,none,a135,none,a30,none,none,a90,none,none,a135,none,none,none, 0.0034337, 0.00133964,-0.00125105, 0.00133964,-0.0027347,buy
2020-06-01,none,a150,a90,a150,none,none,a120,a150,a120,none,a135,a90,none,a135,none,a30,none,a135,a90,none,none,a135,a0,none,none, 0.0047275, 0.00472747, 0.00643407, 0.00473680, 0.0028042,buy
2020-06-02,a90,none,a120,a150,a90,a90,none,none,none,a120,a135,a90,none,a135,none,none,none,a135,a90,none,none,a135,a0,none,none, 0.0062729, 0.00652076, 0.00648386, 0.00652076, 0.0030169,buy
2020-06-03,none,a120,a120,a120,none,none,a150,a180,a150,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,a135,a0,none,none, 0.0055674, 0.00628541, 0.00550152, 0.00604433, 0.0044528,buy
2020-06-04,a60,none,none,a120,a60,a60,none,none,none,a150,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a0,none,none, 0.0050245, 0.00559737, 0.00496191, 0.00490238, 0.0038923,buy
2020-06-05,none,a90,a150,none,none,a60,a180,a150,a180,none,none,a90,none,none,a135,none,none,a135,a90,none,a135,none,a0,none,none,-0.0057573,-0.00082541,-0.00455840,-0.00052119,-0.0001997,sell
2020-06-06,none,a90,none,a90,none,none,a180,none,none,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,a0,a30,none, 0.0054606, 0.00555873, 0.00479158, 0.00583055, 0.0058443,buy
2020-06-07,none,a60,a180,none,none,none,a150,a120,a150,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,none,a30,none, 0.0051359, 0.00553170, 0.00481671, 0.00484451, 0.0051359,buy
2020-06-08,a0,a60,none,a60,a0,a0,a150,none,none,none,none,a90,a90,none,a135,none,none,a135,none,none,a135,none,none,a30,none, 0.0051263, 0.00512626, 0.00455403, 0.00472694, 0.0054606,buy
2020-06-09,a0,none,a150,none,none,a0,none,a90,a120,a150,none,a90,a90,none,a135,none,none,a135,none,none,a135,none,none,a30,none,-0.0013857,-0.00160243,-0.00133132,-0.00047930,-0.0013857,sell
2020-06-10,none,none,a150,none,none,none,a120,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,a135,none,none,a30,none,-0.0019612,-0.00281320,-0.00118856,-0.00043046,-0.0018937,sell
2020-06-11,none,none,none,none,none,none,none,a60,a90,a120,none,a90,a90,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.0035907,-0.00366475,-0.00262081,-0.00209460,-0.0028351,sell
2020-06-12,none,a0,a120,a0,none,none,none,a60,a90,none,none,a90,a90,a150,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.0024595,-0.00253357,-0.00262081,-0.00245397,-0.0011014,sell
2020-06-13,a60,a0,none,a0,a60,a60,a90,none,none,none,a150,a90,a90,a150,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.0035378,-0.00212888,-0.00178771,-0.00353778,-0.0020038,sell
2020-06-14,none,none,a90,none,none,a60,none,none,a60,a90,a150,a90,a90,a150,none,a45,none,a135,none,none,a135,none,none,a30,a30,-0.0055226,-0.00407701,-0.00404671,-0.00473838,-0.0055014,sell
2020-06-15,a90,none,a90,none,a90,none,a60,none,none,none,a150,a90,none,a150,none,a45,none,none,none,none,a135,none,none,a30,a30,-0.0034072,-0.00122842,-0.00181380,-0.00342768,-0.0043050,sell
2020-06-16,a90,none,none,none,a90,a90,a60,a0,none,a60,a150,a90,none,a150,none,a45,none,none,none,none,a135,none,none,a30,a30,-0.0034072,-0.00122842,-0.00190707,-0.00342768,-0.0044455,sell
2020-06-17,none,none,a60,a60,none,none,none,a0,none,a60,a150,none,none,a150,none,a45,none,none,none,none,a135,none,none,a30,a30,-0.0041515,-0.00137268,-0.00184584,-0.00270093,-0.0052431,sell
2020-06-18,a120,a60,none,a60,a120,a120,none,none,none,none,a150,none,none,a150,a150,a45,none,none,none,none,a135,none,none,a30,a30,-0.0034784,-0.00331299,-0.00188574,-0.00421578,-0.0042964,sell
2020-06-19,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0038157, 0.00381574, 0.00381574, 0.00397052, 0.0013225,buy
2020-06-20,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0068587, 0.00685874, 0.00555156, 0.00555156, 0.0000636,buy
2020-06-21,a150,a90,none,none,a150,a150,a0,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0070097, 0.00633345,-0.00029560, 0.00023112,-0.0028196,sell
2020-06-22,a180,none,a0,a120,a180,none,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0081177, 0.00824999, 0.00019604, 0.00019604, 0.0002262,sell
2020-06-23,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a30, 0.0080216, 0.00813062, 0.00510040, 0.00510040, 0.0049974,buy
2020-06-24,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0019474,-0.00194739,-0.00161139,-0.00278027,-0.0018858,sell
2020-06-25,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0079441,-0.00738566,-0.00772759,-0.00792593,-0.0079259,sell
2020-06-26,none,none,a60,a180,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0041927,-0.00380426,-0.00597958,-0.00638453,-0.0051402,sell
