Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,none,-0.0018845, 0.005327517,-0.00029405,-0.0001158,-0.00157699,sell
2020-10-29,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,-0.0022445,-0.001761400,-0.00116146,-0.0045161,-0.00092281,sell
2020-10-30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.0006443,-0.001800507,-0.00166623,-0.0027039, 0.00080662,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0064494,-0.006153759,-0.00648726,-0.0060010,-0.00839540,sell
2020-11-01,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.0020345,-0.000784238, 0.00733991, 0.0047004,-0.00193361,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0014749, 0.001473329, 0.00085683, 0.0017510, 0.00077094,buy
2020-11-03,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,-0.0015055, 0.003641814, 0.00169747, 0.0006595,-0.00153534,buy
2020-11-04,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none, 0.0028245, 0.000620577,-0.00344599,-0.0020763,-0.00284515,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0054785,-0.003713746,-0.00335746,-0.0047480,-0.00594935,sell
2020-11-06,none,none,none,none,none,a180,a90,a120,a180,a120,none,none,none,none,none,none, 0.0032665, 0.002300689, 0.00054533, 0.0003276, 0.00164343,buy
2020-11-08,none,none,none,none,none,a150,a120,a150,a150,a90,a60,none,a180,none,none,none,-0.0009342,-0.005365670,-0.00545920,-0.0041883,-0.00214739,sell
2020-11-09,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none, 0.0018346,-0.004744522,-0.00546903,-0.0042681,-0.00060801,sell
2020-11-10,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,a150,none,none,-0.0005906,-0.003496275,-0.00526681,-0.0022469,-0.00020458,sell
2020-11-11,none,none,none,none,none,a120,none,a180,a120,a60,none,none,a180,a150,none,a30,-0.0016537,-0.003272507,-0.00505060,-0.0025695, 0.00099297,sell
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a0,none,none,a150,none,a30,-0.0057391,-0.006695340,-0.00407850,-0.0035722,-0.00586478,sell
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,none,a0,none,none,a150,none,a30, 0.0026817, 0.001425913, 0.00310140, 0.0044381,-0.00119945,buy
2020-11-14,none,a135,none,none,none,none,a150,a120,none,none,none,a90,none,none,a90,a30,-0.0004024,-0.005124111, 0.00021308, 0.0013538, 0.00069730,buy
2020-11-15,none,a135,none,none,none,a60,none,a120,a60,a0,none,a90,none,none,a90,a30, 0.0000168,-0.004965691,-0.00293582,-0.0037714,-0.00380916,sell
2020-11-16,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a90,a30,-0.0046832,-0.004919342,-0.00449351,-0.0025754,-0.00530101,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a30,-0.0010554,-0.003327376,-0.00519471, 0.0007217,-0.00546584,sell
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,-0.0055626,-0.005618215,-0.00743390,-0.0070881,-0.00877222,sell
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a60,a90,none,none,none,none,a30,-0.0007105, 0.000499492,-0.00085256,-0.0008308,-0.00858243,buy
2020-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0041133, 0.000978536, 0.00033709, 0.0007750,-0.00069491,buy
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0044526, 0.004124625, 0.00145535, 0.0020194,-0.00259185,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30, 0.0004487,-0.002378426,-0.00306918, 0.0013718,-0.00395584,sell
2020-11-23,a150,a120,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,a30, 0.0000424,-0.001070318,-0.00349000,-0.0012124,-0.00346104,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,a60,a120,a150,none,none,a135,none,a30,-0.0022145,-0.002652108,-0.00362111,-0.0030714,-0.00346391,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,a120,a150,none,none,a135,none,a30,-0.0020862, 0.001479357,-0.00111370,-0.0025966, 0.00019916,sell
2020-11-26,none,none,a60,none,none,a90,a0,none,a90,none,none,none,none,none,none,a30,-0.0064592,-0.005532469,-0.00645920,-0.0034612,-0.00416343,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.0031860,-0.002437635,-0.00111354,-0.0049828,-0.00287085,sell
2020-11-28,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,a30, 0.0015218, 0.002039765, 0.00259354, 0.0003932,-0.00271623,buy
2020-11-29,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,-0.0018571, 0.002551348,-0.00033184, 0.0019227, 0.00295393,buy
2020-11-30,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,-0.0055676,-0.006073175,-0.00551502,-0.0037403,-0.00676405,sell
2020-12-01,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,-0.0036700,-0.005881131,-0.00479180,-0.0072289,-0.00574822,sell
2020-12-02,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0021809,-0.002815738,-0.00394415, 0.0035645,-0.00015640,sell
2020-12-03,a135,none,none,none,none,none,a90,a120,a180,a150,a120,none,none,none,none,none, 0.0006840, 0.001816169, 0.00013529, 0.0020643,-0.00113210,buy
2020-12-04,a135,none,none,none,none,a180,none,none,a180,none,none,none,a150,a120,none,none, 0.0025589, 0.004797870,-0.00221412, 0.0039576, 0.00058048,buy
2020-12-05,a135,none,a45,none,none,none,a120,a150,none,a120,a90,none,a150,a120,none,none,-0.0018188, 0.003544534,-0.00272474,-0.0002197,-0.00342685,sell
2020-12-06,none,none,a45,none,none,a150,a120,a150,a150,none,a90,none,a150,a120,none,none, 0.0039762, 0.004869884, 0.00609775, 0.0062956, 0.00527166,buy
2020-12-07,none,none,a45,none,none,none,none,none,none,a90,none,none,a150,a120,none,none, 0.0041158, 0.003943830, 0.00401581, 0.0052765, 0.00358989,buy
2020-12-08,none,none,a45,none,none,a120,a150,a180,a120,a90,a60,none,a150,none,a60,none,-0.0023694, 0.000280609, 0.00036200, 0.0031143,-0.00249455,buy
2020-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0078129, 0.005418440, 0.00240622, 0.0046506, 0.00618967,buy
2020-12-10,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,none,none,a60,none, 0.0021208, 0.003929503, 0.00384730, 0.0018316, 0.00156181,buy
2020-12-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0080861, 0.005452481, 0.00240622, 0.0050925, 0.00592629,buy
2020-12-12,none,a90,none,none,none,a60,a150,a120,a60,none,a0,a60,none,none,a60,none, 0.0042671, 0.002365257, 0.00278612, 0.0037754,-0.00020893,buy
2020-12-13,a120,a90,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none, 0.0048562, 0.005667544, 0.01075334, 0.0039972, 0.00004282,buy
2020-12-14,a120,a90,none,none,none,none,a120,a90,none,a0,none,a60,none,none,none,none, 0.0074134, 0.004139341, 0.00919298, 0.0068116, 0.00285936,buy
2020-12-15,a120,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0077109, 0.004246348, 0.00864478, 0.0047373, 0.00203555,buy
2020-12-16,a120,none,a30,a0,none,none,a90,a60,a0,none,none,a60,none,none,none,none, 0.0033279, 0.003043925, 0.00507037, 0.0028595, 0.00084722,buy
2020-12-17,none,none,a30,a0,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0046462,-0.003399753,-0.00632012,-0.0056215,-0.00312979,sell
2020-12-18,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0033770,-0.001096026,-0.00516529,-0.0027856,-0.00034371,sell
2020-12-19,none,none,none,a0,none,none,a60,none,none,a60,a90,none,none,none,none,none, 0.0024976,-0.003714696, 0.00214433, 0.0010889, 0.00066699,buy
2020-12-20,none,none,none,a0,none,none,none,a0,none,none,a90,none,a135,none,none,none,-0.0025085,-0.006424079,-0.00367810,-0.0043423,-0.00674726,sell
2020-12-21,none,none,none,a0,none,a60,none,a0,a60,a90,none,none,a135,none,a45,none,-0.0005208,-0.005923052,-0.00087031,-0.0018477,-0.00490997,sell
2020-12-22,none,none,none,a0,none,a60,none,none,none,a90,a120,none,a135,none,a45,none,-0.0003205,-0.006629615,-0.00239103,-0.0023609,-0.00621757,sell
2020-12-23,none,none,none,a0,none,none,a0,none,a90,none,none,none,a135,none,a45,none,-0.0062939,-0.006513174,-0.00802471,-0.0075875,-0.00831598,sell
2020-12-24,none,none,none,none,none,a90,a0,none,a90,a120,none,none,a135,none,a45,none,-0.0068189,-0.006440224,-0.00685644,-0.0076276,-0.00612550,sell
2020-12-25,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0010049, 0.004368138, 0.00092890, 0.0075223, 0.00403348,buy
2020-12-26,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.0020345,-0.000784238, 0.00733991, 0.0047004,-0.00193361,sell
2020-12-27,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,none, 0.0000943, 0.000827795, 0.00029852, 0.0012060, 0.00096262,buy
2020-12-28,none,none,none,none,none,none,none,a90,a150,none,a180,a45,none,a90,none,none, 0.0020130, 0.002502063, 0.00354427, 0.0053217, 0.00370613,buy
2020-12-29,none,none,none,none,none,a150,a60,none,a150,none,none,a45,none,a90,none,none,-0.0012620, 0.004157610, 0.00290269, 0.0041880, 0.00492906,buy
2020-12-30,none,none,none,none,none,none,none,a120,none,a180,a150,a45,none,a90,none,none, 0.0016915, 0.000795109, 0.00368961, 0.0022946, 0.00568391,buy
2020-12-31,none,a60,none,none,none,a180,a90,a120,a180,none,a150,a45,none,a90,none,none, 0.0054152, 0.004505134, 0.00487084, 0.0030726, 0.00421665,buy
2021-01-01,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none, 0.0032928, 0.003216810, 0.00274632, 0.0003459,-0.00162473,buy
2021-01-02,none,a60,none,none,a30,none,a120,a150,a150,none,a120,none,none,none,a30,none, 0.0041434, 0.003717533, 0.00373424, 0.0061987, 0.00242709,buy
2021-01-03,none,none,a0,none,a30,a150,a120,none,none,a120,none,none,none,none,a30,none,-0.0045364,-0.006189403,-0.00509128,-0.0052719,-0.00483305,sell
2021-01-04,none,none,a0,none,a30,none,none,a180,a120,a120,a90,none,none,none,a30,none, 0.0004112, 0.000881938, 0.00047129,-0.0024525, 0.00232505,buy
2021-01-05,none,none,a0,none,a30,a120,a150,none,none,none,a90,none,none,none,a30,none,-0.0030318,-0.006032622,-0.00541279,-0.0041999,-0.00491949,sell
2021-01-06,none,none,a0,none,a30,none,none,a150,a90,a90,none,none,none,none,none,none,-0.0010643, 0.004533898,-0.00359435,-0.0040450,-0.00292346,sell
2021-01-07,a90,none,none,none,a30,a90,a180,none,a90,none,a60,none,a120,none,none,none, 0.0061057, 0.006442455, 0.00607209, 0.0051447, 0.00485561,buy
2021-01-08,a90,none,none,none,a30,none,none,a120,a60,a60,none,none,a120,none,none,none, 0.0025033, 0.001227539,-0.00052767,-0.0034201, 0.00158320,buy
2021-01-09,a90,a45,none,none,a30,a60,a150,none,a60,none,none,none,a120,none,none,none,-0.0018965, 0.002657107,-0.00156668,-0.0001710, 0.00272778,sell
2021-01-10,a90,a45,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none, 0.0013723, 0.001537345, 0.00110596, 0.0010908, 0.00216849,buy
2021-01-11,none,a45,none,none,a30,none,a120,none,none,none,a0,a30,a120,none,none,none,-0.0066991,-0.006133851,-0.00492657,-0.0038115,-0.00492657,sell
2021-01-12,none,a45,none,none,a30,none,none,a60,none,none,none,a30,a120,none,none,none,-0.0046213,-0.006609224,-0.00749733,-0.0028369,-0.00803672,sell
2021-01-13,none,none,none,none,a30,none,a90,a60,a0,a0,none,a30,none,none,none,none, 0.0039944, 0.003994425, 0.00061823, 0.0050820, 0.00417602,buy
2021-01-14,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none, 0.0056087, 0.006801494, 0.00296601, 0.0049551, 0.00681908,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0041851, 0.003702337, 0.00346964, 0.0017624, 0.00393581,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0015575, 0.000426036, 0.00106196, 0.0003716, 0.00124086,buy
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0021400,-0.000817841,-0.00187439,-0.0007848,-0.00135608,sell
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none, 0.0008286,-0.007038604,-0.00108391, 0.0007793,-0.00154363,buy
2021-01-19,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0009536, 0.002001298, 0.00231376, 0.0019634, 0.00122817,buy
2021-01-20,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.0064618,-0.005849631,-0.00490567,-0.0050482,-0.00678954,sell
2021-01-21,none,a30,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,-0.0040431,-0.004006437,-0.00277656,-0.0028640,-0.00415718,sell
2021-01-22,none,a30,none,none,none,none,none,a60,a120,none,a120,none,none,a60,none,none, 0.0041686, 0.004898975, 0.00535300, 0.0057992, 0.00340485,buy
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a60,none,none,-0.0031974, 0.000180066, 0.00046713, 0.0003765,-0.00048480,sell
2021-01-24,none,none,a30,none,none,a120,none,a90,none,none,a150,none,none,a60,none,none,-0.0021474, 0.000859699, 0.00032348, 0.0012704, 0.00182071,buy
2021-01-25,none,none,a30,none,none,none,none,a90,a150,none,a150,none,none,a60,none,none,-0.0033161,-0.000397156,-0.00116675, 0.0004708, 0.00026934,sell
2021-01-26,none,none,a30,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,-0.0050900,-0.001480597,-0.00465345,-0.0045386,-0.00167169,sell
2021-01-27,none,none,a30,none,a30,none,none,a120,a180,none,a180,none,none,none,a0,none, 0.0050370, 0.006117854, 0.00610796, 0.0060134, 0.00656193,buy
2021-01-28,none,none,a30,none,a30,a180,a90,none,none,a180,none,none,none,none,a0,none,-0.0023717,-0.000578930,-0.00313869,-0.0010053, 0.00646285,sell
2021-01-29,none,none,a30,none,a30,none,a90,a150,a150,none,a150,none,none,none,a0,none,-0.0052916,-0.005754411,-0.00863728, 0.0016448,-0.00460054,sell
2021-01-30,none,none,a30,none,a30,a150,none,none,a150,none,a150,none,none,none,a0,none, 0.0024585, 0.004236648, 0.00195273, 0.0023552, 0.00301339,buy
2021-01-31,none,none,a30,none,a30,a150,a120,a180,none,a150,none,none,none,none,none,none,-0.0053822,-0.003743333,-0.00675926,-0.0073743,-0.00462246,sell
2021-02-01,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0031141,-0.000861269,-0.00467432,-0.0033798, 0.00020491,sell
2021-02-02,none,none,a30,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,-0.0044539,-0.001291463,-0.00295447,-0.0044293, 0.00378833,sell
2021-02-03,none,none,a30,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,-0.0018442,-0.005574289,-0.00365580,-0.0057015,-0.00498897,sell
2021-02-04,none,none,a30,none,none,a90,a180,a120,none,a90,none,none,none,a45,none,none,-0.0056416,-0.003977778,-0.00564159,-0.0049701,-0.00468038,sell
2021-02-05,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,-0.0005452,-0.003483397,-0.00404697,-0.0066312,-0.00161357,sell
2021-02-06,none,none,none,none,none,a60,a150,none,none,a60,a60,none,none,a45,none,none,-0.0028432,-0.004498724,-0.00220521,-0.0049789,-0.00024802,sell
2021-02-07,none,a30,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0015011,-0.002930748, 0.00134405, 0.0019685,-0.00308136,buy
2021-02-08,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0020887,-0.002088740,-0.00183324,-0.0018359,-0.00312891,sell
2021-02-09,a90,a30,none,a0,none,none,a120,a60,a0,none,none,a0,none,none,none,none,-0.0002004,-0.000220885, 0.00052447, 0.0000204,-0.00031181,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,none, 0.0007560,-0.002167237, 0.00191943, 0.0009368, 0.00018623,buy
2021-02-11,a90,none,none,none,none,a0,a90,none,none,a0,a0,a0,none,none,none,none,-0.0016066,-0.001997438, 0.00262028,-0.0044860,-0.00206369,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.0077619, 0.005974934, 0.00352633, 0.0061437, 0.00671162,buy
2021-02-13,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,none,none,none, 0.0028029, 0.004937048, 0.00502409, 0.0046519, 0.00159248,buy
2021-02-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,-0.0017737,-0.002098009,-0.00305650,-0.0027090,-0.00195915,sell
2021-02-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0035882, 0.003151221, 0.00299400, 0.0023502, 0.00312287,buy
2021-02-16,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,-0.0032761,-0.002625272,-0.00317602,-0.0009791,-0.00302257,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,none, 0.0011045, 0.002078490, 0.00179799,-0.0000078, 0.00179799,buy
2021-02-18,none,none,none,none,none,a90,a0,a60,none,none,a90,none,a90,a30,none,none,-0.0006959,-0.000223683, 0.00048945, 0.0004115, 0.00396967,buy
2021-02-19,none,none,none,none,none,none,a0,none,a120,a90,a90,none,a90,a30,none,none,-0.0012909, 0.000968622,-0.00157695,-0.0001077,-0.00034376,sell
2021-02-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none, 0.0023677,-0.001815637,-0.00111148,-0.0029061, 0.00183059,sell
2021-02-21,none,none,none,none,none,a120,none,a90,a150,none,a120,none,a90,none,a30,none, 0.0009773,-0.001622680,-0.00170234,-0.0010274, 0.00077006,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none, 0.0001871,-0.003915651,-0.00339033,-0.0050054,-0.00050090,sell
2021-02-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,-0.0005111,-0.002600537,-0.00350751,-0.0034468,-0.00040388,sell
2021-02-24,none,none,none,none,none,none,a60,none,a180,a150,a150,none,none,none,none,none,-0.0025892,-0.001541718, 0.00060940,-0.0006328,-0.00532823,sell
2021-02-25,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none, 0.0014182, 0.001418153, 0.00152380,-0.0022547,-0.00477041,buy
2021-02-26,none,none,none,none,none,none,a90,a150,a150,none,a180,none,none,none,none,none, 0.0047376, 0.003732333, 0.00588190, 0.0061250, 0.00607200,buy
2021-02-27,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.0011727,-0.001665961,-0.00161123,-0.0019144,-0.00187885,sell
2021-02-28,none,none,none,none,none,a150,a120,a180,a120,none,a150,none,none,none,none,none,-0.0051021,-0.003382136,-0.00402197,-0.0040220,-0.00189852,sell
2021-03-01,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.0042223, 0.000126396, 0.00011594, 0.0053630, 0.00004245,sell
2021-03-02,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none, 0.0061208, 0.006120802, 0.00554120, 0.0056080, 0.00536971,buy
2021-03-03,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none, 0.0003309, 0.000726133,-0.00494392, 0.0000656,-0.00162628,sell
2021-03-04,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,a45,none, 0.0011592, 0.002904605,-0.00088907, 0.0023911, 0.00088021,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,a45,none, 0.0028037,-0.001554410,-0.00295240,-0.0022852,-0.00063955,sell
2021-03-06,none,a30,none,none,none,a60,none,a90,none,a90,none,none,none,none,a45,none, 0.0014436,-0.000849756,-0.00163269, 0.0019476,-0.00050932,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0005890,-0.000619013,-0.00101253,-0.0010113,-0.00082705,sell
2021-03-08,none,a30,none,none,none,none,none,a60,a0,a60,a60,none,none,none,a45,none, 0.0015595,-0.000923684,-0.00352311,-0.0009136,-0.00058738,sell
2021-03-09,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.0018175,-0.001817486,-0.00160753,-0.0016307,-0.00270701,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0084023, 0.001010988,-0.00012442,-0.0001745,-0.00191452,sell
2021-03-11,none,none,a30,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0049487, 0.000928832,-0.00258967, 0.0036769, 0.00080770,buy
2021-03-12,none,none,a30,none,none,none,a90,none,none,none,none,a30,none,a0,none,none, 0.0049487, 0.000928832,-0.00258967, 0.0036769, 0.00080770,buy
2021-03-13,none,none,a30,none,none,none,none,a0,a60,a0,a0,a30,none,a0,none,none, 0.0010076,-0.001942553,-0.00160907,-0.0006425,-0.00185871,sell
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,-0.0020300,-0.002330028,-0.00326131,-0.0025995,-0.00264702,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.0022447,-0.000213972,-0.00005434, 0.0001645,-0.00257742,sell
2021-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0008443,-0.003540040,-0.00008481,-0.0025385, 0.00098876,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0032322, 0.004567090,-0.00392159, 0.0034352, 0.00239683,buy
2021-03-18,none,none,none,none,none,a90,none,a60,a120,a60,a60,none,none,none,a60,a0, 0.0064658, 0.001355096, 0.00227048, 0.0072071, 0.00658182,buy
2021-03-19,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,a0, 0.0045328, 0.003738342,-0.00570909, 0.0060326, 0.00454509,buy
2021-03-20,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a0,-0.0067930, 0.006217560,-0.00637726,-0.0062952,-0.00661949,sell
2021-03-21,a90,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a0,-0.0035049,-0.005418840,-0.00357302,-0.0056414,-0.00546011,sell
2021-03-22,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0007214, 0.000428339, 0.00184791,-0.0017933,-0.00190031,sell
2021-03-23,a90,none,a45,none,none,a150,none,a120,a180,none,none,none,none,none,none,a0,-0.0022425,-0.001925950,-0.00161781,-0.0043276,-0.00204558,sell
2021-03-24,a90,none,a45,none,none,none,a60,none,none,a120,a120,none,none,none,none,a0,-0.0033917,-0.002184313,-0.00034873,-0.0025499,-0.00288239,sell
2021-03-25,a90,none,a45,none,none,a180,none,a150,a150,none,none,a45,none,none,none,a0,-0.0046514,-0.001687091,-0.00505916, 0.0020359,-0.00471245,sell
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a150,a45,none,none,none,a0,-0.0034921,-0.004555205,-0.00196118,-0.0046890,-0.00468000,sell
2021-03-27,none,none,none,none,none,a150,a90,a180,a120,none,none,a45,none,none,none,a0, 0.0012675, 0.000401423, 0.00126012, 0.0012754, 0.00234457,buy
2021-03-28,none,a0,none,none,none,none,none,none,a120,a180,a180,a45,none,none,none,a0,-0.0057794,-0.005817838,-0.00733362,-0.0029911, 0.00209291,sell
2021-03-29,none,a0,none,none,none,a120,a120,a150,a90,none,none,a45,none,none,none,a0, 0.0035173, 0.005776545, 0.00308331, 0.0040671, 0.00469420,buy
2021-03-30,none,a0,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a0,-0.0006153,-0.001272113,-0.00045040, 0.0025846, 0.00437246,sell
2021-03-31,none,a0,none,none,none,a90,a150,a120,a60,a150,a150,none,none,none,none,a0,-0.0038925,-0.013315381,-0.00947638,-0.0095248,-0.00989153,sell
2021-04-01,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.0065245,-0.006969471,-0.00762157,-0.0073077,-0.00707880,sell
2021-04-02,none,none,a60,none,none,a60,a180,a90,none,a120,a120,none,none,none,none,a0,-0.0052414,-0.006202937,-0.00674001,-0.0056913,-0.00635162,sell
2021-04-03,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,-0.0068164,-0.006264957,-0.00613561,-0.0058019,-0.00616201,sell
2021-04-04,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a60,none,none,none,-0.0031361,-0.002101858,-0.00482791, 0.0004794,-0.00150437,sell
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,-0.0021829,-0.002474698,-0.00565133,-0.0023319,-0.00294568,sell
2021-04-06,none,none,none,none,none,none,a120,none,none,a60,a60,none,a60,a30,none,none,-0.0009063, 0.001503021, 0.00133955, 0.0026124, 0.00207052,buy
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,a60,none,a60,a30,none,none,-0.0035901, 0.000612791, 0.00057887, 0.0019700, 0.00175363,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none, 0.0003983,-0.007373817,-0.00013003,-0.0001582,-0.00098658,buy
2021-04-09,none,none,none,none,none,none,a90,a0,a60,none,none,a60,a60,a30,none,none, 0.0074788,-0.000473587,-0.00010086,-0.0015688, 0.01000817,buy
2021-04-10,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,-0.0109294,-0.010686578,-0.00248729,-0.0088549,-0.00980046,sell
2021-04-11,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,-0.0071639,-0.005418134,-0.00179840,-0.0027181,-0.00438719,sell
2021-04-12,none,none,none,none,none,a60,a60,none,a90,a0,a0,a60,none,none,a90,none,-0.0067471,-0.006101665,-0.00451901,-0.0043250,-0.00583834,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0069250,-0.004783034,-0.00176399,-0.0025174,-0.00370967,sell
2021-04-14,none,a30,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none, 0.0012574, 0.000407741, 0.00233445, 0.0026867, 0.00140355,buy
2021-04-15,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0016623, 0.001662253, 0.00210284, 0.0017358, 0.00172468,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042385,-0.004257863,-0.00502296,-0.0049556,-0.00425786,sell
