Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,1,1,1,2,0,2,1,1,2,2.41,1.95,2.2,1.78,2.39,0,1.61,-0.0305190,-0.005764, 0.004016, 0.00456850,-0.011258,sell
2020-05-26,0,2,2,1,1,3,2,0,1,2.04,2.68,0.65,1.78,0.46,1.56,2.93,-0.0278928,-0.027893,-0.016296,-0.03105853,-0.023503,sell
2020-05-27,0,0,3,2,2,2,2,1,2,2.15,0.83,2.76,1.96,2.27,1.8,2.67,-0.0142454, 0.002980,-0.001787, 0.00484795,-0.011056,sell
2020-05-28,2,0,3,3,0,1,1,2,2,1.91,0.78,1.96,0.2,3.77,1.54,2.05, 0.0005122, 0.002978,-0.002214, 0.01248087,-0.000394,buy
2020-05-29,2,1,3,4,0,1,0,1,2,0.56,2.75,5.47,0.23,2.74,0,1.79,-0.0019078, 0.004268,-0.001078, 0.00215949,-0.003319,sell
2020-05-30,2,1,5,1,1,1,0,0,2,2.64,3.59,5.49,1.83,3.11,1.69,0.07, 0.0351489, 0.007468, 0.023156, 0.04277478, 0.033510,buy
2020-05-31,3,2,3,2,1,1,0,0,1,3.33,3.3,3.35,1.88,2.4,1.7,1.73, 0.0029164, 0.010075,-0.004989, 0.00337887, 0.010076,buy
2020-06-01,4,2,2,3,0,1,0,1,0,2.18,2.6,2.46,1.75,2.19,1.66,1.56,-0.0198118,-0.000092, 0.019305, 0.02982506, 0.012878,buy
2020-06-02,2,1,6,2,0,1,0,1,2,2.94,1.91,2.62,2.51,0.35,1.93,1.72,-0.0215894,-0.001705,-0.024226,-0.01382815,-0.024226,sell
2020-06-03,1,1,6,2,1,0,0,1,1,2.22,0.18,0.51,3.86,2.31,1.53,1.59,-0.0200200, 0.010688,-0.001409,-0.01545929, 0.006545,buy
2020-06-04,1,1,3,1,0,0,0,3,0,1.86,1.69,2.29,1.39,1.35,0,1.96,-0.0050299, 0.008976, 0.004808,-0.00012462, 0.004748,buy
2020-06-05,1,0,3,2,2,2,2,2,1,1.8,1.95,3.01,2.14,3.95,2.1,0.09,-0.0173593,-0.014630,-0.013686,-0.00763226,-0.015951,sell
2020-06-06,0,0,3,0,2,4,1,1,1,1.83,1.88,4.2,0.27,3.32,0.52,1.93,-0.0114460,-0.001540, 0.004401, 0.00117204,-0.004428,sell
2020-06-07,0,1,2,2,1,3,0,1,1,0.11,0.56,2.25,0.33,2.83,3.58,0.76,-0.0019401, 0.003998, 0.008260,-0.00074335,-0.002032,sell
2020-06-08,1,0,3,2,0,2,0,2,1,1.86,2.93,0.87,1.86,2.46,3.76,0.11,-0.0043906,-0.010674,-0.003155,-0.00822917, 0.000249,sell
2020-06-09,1,1,3,1,0,2,1,1,2,2.39,1.53,2,1.86,2.81,2.45,1.83, 0.0035101,-0.003787,-0.003661, 0.00351231,-0.004307,sell
2020-06-10,1,2,3,0,0,4,1,1,2,3.36,3.91,0.1,1.67,1.88,0.84,1.83,-0.0199369,-0.016599,-0.019937,-0.00720827,-0.013316,sell
2020-06-11,2,1,1,1,0,4,2,2,2,1.96,3.15,1.86,0.49,2.54,2.26,1.86,-0.0105738,-0.006979,-0.010510,-0.00054091,-0.010574,sell
2020-06-12,2,1,1,1,0,1,3,1,3,1.57,3.23,1.78,1.85,3.64,1.63,0.41, 0.0109346,-0.007705,-0.005256,-0.00405594,-0.002863,sell
2020-06-13,1,0,1,1,0,2,3,2,3,2.38,3.4,1.93,1.7,3.65,0,2.14,-0.0179208,-0.016143,-0.020044,-0.01614322,-0.012261,sell
2020-06-14,0,0,1,1,0,3,1,2,2,0.22,2.27,1.41,0,4.26,1.66,2.06,-0.0086016, 0.002108, 0.004763, 0.00417776, 0.015086,buy
2020-06-15,0,0,1,1,0,3,2,1,2,1.81,4.03,0,1.24,2.17,1.77,0.41,-0.0188166,-0.009960,-0.019898,-0.01881373,-0.019947,sell
2020-06-16,1,0,1,1,0,3,3,2,2,1.61,3.17,1.61,1.85,1.24,2.1,2.77,-0.0111316,-0.018378,-0.007222,-0.01083364,-0.011194,sell
2020-06-17,2,0,1,2,0,3,4,2,0,0.95,2.22,1.81,1.88,2.32,1.28,2.36, 0.0132178,-0.000264, 0.017171, 0.01433484, 0.014533,buy
2020-06-18,0,2,1,2,0,3,2,1,0,1.75,2.28,1.82,1.91,0.29,0,3.85,-0.0025076,-0.002367,-0.003515, 0.00742595,-0.010568,sell
2020-06-19,0,1,3,2,0,5,1,0,0,0,2.13,1.75,0.1,1.99,1.7,3.23,-0.0036853,-0.011053, 0.005984,-0.00465033,-0.015585,sell
2020-06-20,1,0,2,2,0,2,1,0,1,1.96,1.72,2.91,0.07,1.85,0,0.72,-0.0134858, 0.001373, 0.001424,-0.00839211,-0.005318,sell
2020-06-21,2,0,1,3,0,3,1,1,0,1.81,0.31,3.73,1.75,1.83,1.67,2.01,-0.0000831,-0.000410, 0.000013,-0.01998420, 0.009622,sell
2020-06-22,1,1,1,1,1,3,1,1,0,2.01,0.45,1.39,0.09,1.69,1.59,0.63, 0.0185650, 0.024360, 0.018755, 0.02094683, 0.018565,buy
2020-06-23,1,1,2,1,2,4,1,2,1,2.99,1.77,2.13,1.92,0.13,2.12,0.31,-0.0005921,-0.001303,-0.001158,-0.00441693,-0.001591,sell
2020-06-24,2,0,2,2,0,4,1,2,1,3.72,0.06,0.23,2.36,1.82,0.76,1.96, 0.0293049, 0.017467, 0.012270, 0.01366639, 0.015799,buy
2020-06-25,2,0,1,4,0,2,2,2,1,3.59,1.97,1.89,2.5,1.8,0.36,1.92,-0.0021927,-0.000170,-0.000652,-0.00169870,-0.000494,sell
2020-06-26,2,1,3,1,1,1,0,4,1,0.99,1.97,1.72,3.59,2.04,2.59,2.25,-0.0101308,-0.010358,-0.007881,-0.00020148,-0.013004,sell
2020-06-27,2,3,3,0,1,1,0,2,0,2.33,1.7,1.91,1.36,2.16,1.67,0.8,-0.0194006,-0.020054,-0.019260,-0.00810174,-0.019260,sell
2020-06-28,3,2,1,1,0,1,0,2,2,0.16,1.98,0.95,2.48,2.74,1.59,3.49, 0.0033877, 0.010037,-0.001108, 0.00162457, 0.004027,buy
2020-06-29,4,0,2,1,0,1,0,2,2,1.67,2.03,3.73,2.43,1.85,1.93,4.14, 0.0107132, 0.012003,-0.007122,-0.00018980, 0.012003,buy
2020-06-30,0,2,2,1,1,3,0,2,1,1.8,0.12,1.18,3.45,5.27,1.66,2.69,-0.0111302,-0.008857,-0.026690,-0.00683998,-0.015172,sell
2020-07-01,0,2,3,0,0,3,0,4,0,1.96,1.82,0.58,3.68,4,0.13,2.54, 0.0116781, 0.012242,-0.023832, 0.01462829, 0.010877,buy
2020-07-02,1,0,3,3,1,2,2,3,0,1.85,1.92,1.94,2.45,4.05,2.23,3.11,-0.0195560,-0.025018,-0.025053,-0.02422973,-0.024590,sell
2020-07-03,0,0,2,3,0,4,1,2,1,1.91,1.84,1.88,0.56,3.27,0.58,2.26, 0.0341575, 0.028924, 0.032041, 0.03301045, 0.017159,buy
2020-07-04,1,1,2,1,2,4,0,2,0,0.08,0.45,1.59,0.14,2.68,3.13,1.85, 0.0059177, 0.007156, 0.010557, 0.00243489,-0.003566,buy
2020-07-05,2,1,2,1,2,2,0,3,0,1.87,2.26,0,1.77,1.49,3.81,3.81,-0.0162011,-0.013481,-0.016201,-0.00143925,-0.011586,sell
2020-07-06,2,1,2,0,0,2,1,2,1,2.21,2.04,1.64,0,2.3,2.88,1.43,-0.0418142,-0.015969,-0.007045,-0.02135924,-0.021572,sell
2020-07-07,1,1,1,2,0,3,1,1,1,1.52,1,0,1.67,2.11,2.42,2.7, 0.0257044, 0.020761, 0.021929, 0.01737640, 0.019410,buy
2020-07-08,2,1,3,0,0,5,0,1,0,2.29,3.16,1.73,1.67,0.58,2.11,2.29, 0.0288273, 0.028690, 0.026884, 0.00038362, 0.028148,buy
2020-07-09,1,3,3,0,0,3,2,1,1,0.56,3.67,1.87,1.12,2.59,1.99,1.41,-0.0187236,-0.035643,-0.021210,-0.01862993,-0.029330,sell
2020-07-10,1,3,1,0,0,2,2,2,0,2.81,3.58,1.13,1.88,2.75,0.1,2.13, 0.0010111,-0.003727,-0.023461,-0.02315768,-0.020251,sell
2020-07-11,3,1,1,0,1,3,1,3,0,1.45,1.22,1.85,1.98,2.61,0.8,2.1,-0.0020092, 0.006357, 0.009718, 0.00256441,-0.003217,sell
2020-07-12,2,1,2,0,1,3,0,1,3,4.36,0.98,0.08,1.9,3.65,1.72,1.97,-0.0122103,-0.002846,-0.008215,-0.01555045,-0.015550,sell
2020-07-13,1,1,2,0,1,2,2,0,3,3.59,2.77,2.06,1.63,1.45,1.93,0.06, 0.0217188, 0.018318, 0.014474, 0.02350271, 0.016976,buy
2020-07-14,3,1,2,0,1,2,2,1,0,2.84,3.01,2.14,0.07,2.7,1.81,0.11, 0.0104943, 0.013058, 0.019292, 0.00809173, 0.006721,buy
2020-07-15,2,3,2,0,1,2,1,3,0,2.41,4.1,0.84,1.96,0.56,0.09,1.83,-0.0161494,-0.019595,-0.018184,-0.02327986,-0.008637,sell
2020-07-16,1,3,3,0,1,2,3,2,0,0.39,3.64,2.5,1.27,1.06,0.07,1.69,-0.0336813,-0.033870,-0.034059,-0.03521451,-0.023176,sell
2020-07-17,1,0,3,1,2,3,3,1,1,1.97,1.93,3.48,1.8,2.06,1.72,1.85,-0.0184987,-0.010204,-0.008512,-0.00470313,-0.016735,sell
2020-07-18,2,0,1,2,2,3,2,1,1,2.32,1.98,4.1,2.03,2.07,0,0.14,-0.0035819,-0.008979,-0.005644,-0.00482316,-0.003204,sell
2020-07-19,2,1,1,0,2,2,1,2,0,0.78,0.12,2.16,0.29,1.96,1.81,0.28, 0.0219755, 0.022866, 0.028850, 0.02165525, 0.020198,buy
2020-07-20,0,1,1,0,3,1,2,1,0,1.98,1.93,4.56,1.97,0.48,1.93,1.98,-0.0255782,-0.002642,-0.025038,-0.01070469,-0.016931,sell
2020-07-21,0,0,2,0,2,0,2,2,1,1.73,0,2.34,0.55,2.63,1.48,0, 0.0239247, 0.015119, 0.016156, 0.02392469, 0.023262,buy
2020-07-22,1,0,1,3,1,2,1,2,1,2.05,1.81,2.78,1.41,3.59,1.59,1.78,-0.0098622,-0.007439,-0.005357,-0.00460466,-0.011036,sell
2020-07-23,0,1,3,1,1,1,3,1,2,0.14,1.96,2.63,2.65,3.5,0.07,1.88, 0.0262115, 0.030016, 0.022513, 0.01661671, 0.022513,buy
2020-07-24,1,2,3,0,2,1,2,2,2,2.02,1.9,2.76,2.54,2.36,1.88,1.85, 0.0013536, 0.000373, 0.000988, 0.00096311, 0.002726,buy
2020-07-25,3,1,2,1,0,1,1,2,1,0.83,1.59,1.44,2.56,1.95,1.7,0.09, 0.0076689, 0.007340, 0.021846, 0.02128627,-0.032051,buy
2020-07-26,2,1,1,3,0,1,1,1,4,3.32,2.07,2.25,1.13,0.28,1.75,1.71, 0.0033630, 0.013114, 0.017130, 0.01658974, 0.003363,buy
2020-07-27,1,0,3,1,1,1,1,0,3,5.28,0.19,1.85,2.92,1.91,1.59,1.96,-0.0360571,-0.020455,-0.036435,-0.01542905,-0.020114,sell
2020-07-28,1,3,1,2,1,2,2,2,1,5.5,2.32,0.15,3.23,0.79,1.74,2.07, 0.0074769,-0.022151,-0.031666, 0.00363877,-0.022475,sell
2020-07-29,1,3,2,2,0,2,4,2,2,4.11,3.1,2.02,3.49,0.7,0.12,2.05, 0.0001580,-0.008601,-0.007990, 0.01233430,-0.011410,sell
2020-07-30,1,2,4,3,2,3,4,0,3,4.84,3.83,1.93,3.41,2.43,1.41,2.67,-0.0011285,-0.001776,-0.013981, 0.00083563,-0.001053,sell
2020-07-31,0,1,3,4,2,4,2,0,3,2,4.7,1.87,4.1,2.95,2.36,2.62, 0.0090818, 0.001403, 0.013241, 0.00931826, 0.003690,buy
2020-08-01,0,2,1,3,2,2,2,1,2,1.27,3.03,0.25,3.7,4.34,1.02,1.39,-0.0028360,-0.003267,-0.003993,-0.01494356,-0.007551,sell
2020-08-02,1,1,0,3,3,2,3,1,1,2.13,3.26,2.81,1.72,5.79,3.66,4.81,-0.0071843,-0.016994,-0.018886,-0.01860834,-0.026701,sell
2020-08-03,0,0,1,2,3,2,3,0,2,1.66,0.38,2.88,3.57,4.77,3.44,3.92,-0.0005240,-0.000158, 0.004964,-0.00202860,-0.008189,sell
2020-08-04,0,1,0,3,2,5,2,0,1,1.64,1.78,5.41,1.54,1.3,2.54,4.67, 0.0074747, 0.008992, 0.017730, 0.02912343, 0.020792,buy
2020-08-05,0,1,2,3,1,3,4,1,1,0.06,1.7,3.27,1.48,2.59,1.07,2.41, 0.0055202,-0.009865, 0.007376,-0.00885954, 0.005520,buy
2020-08-06,1,0,2,2,0,2,5,2,1,2.18,1.65,2.42,3.3,1.69,2,2.82,-0.0032880,-0.012678,-0.014663,-0.00561129,-0.011492,sell
2020-08-07,1,1,2,1,0,1,3,2,1,2.17,1.69,2.23,3.15,1.7,1.91,2.23,-0.0099487,-0.008264,-0.018263,-0.01414268,-0.018314,sell
2020-08-08,2,1,1,2,0,3,1,0,1,2.23,0,0.14,3.04,1.78,0,2.29, 0.0128567, 0.024891, 0.023302, 0.01756984, 0.017817,buy
2020-08-09,2,1,1,2,0,2,1,1,4,3.1,1.69,1.92,2.39,0.7,0.1,1.99,-0.0009126, 0.010984,-0.000995, 0.00220549, 0.010745,buy
2020-08-10,4,0,0,1,0,1,2,1,3,3.71,1.91,2.32,2.93,3.91,1.72,2.02,-0.0137599, 0.004815,-0.000502,-0.01002579,-0.009036,sell
2020-08-11,3,1,0,2,0,1,2,1,2,4.74,1.35,0.82,2.89,2.25,1.81,0.1,-0.0140176,-0.013135,-0.013135,-0.01627893,-0.011925,sell
2020-08-12,2,2,1,2,0,2,1,2,2,3.2,2.28,1.91,1.18,0.28,1.54,1.88,-0.0057573, 0.018805, 0.013088, 0.01597719,-0.002240,buy
2020-08-13,2,0,2,3,0,2,3,0,1,2.16,2.27,1.77,1.13,2.12,1.81,1.88, 0.0013610, 0.004152, 0.018812, 0.00216071, 0.018097,buy
2020-08-14,4,0,0,6,0,1,4,2,1,3.86,3.03,1.8,2.88,2.47,0.29,0.95, 0.0038811,-0.002638,-0.007294,-0.00627487, 0.002119,buy
2020-08-15,4,0,0,6,0,1,3,2,0,3.99,2.64,0.21,3.31,4.02,2.39,1.63, 0.0245451, 0.016354, 0.016750, 0.00858609, 0.008645,buy
2020-08-16,2,1,0,6,2,1,2,2,0,2.15,4.8,1.62,4.01,4.5,1.93,0, 0.0171910, 0.004888, 0.023833, 0.01079900, 0.023773,buy
2020-08-17,2,0,1,5,2,2,2,1,1,1.75,1.49,3.56,3.39,4.71,3.6,1.86,-0.0248985,-0.016291,-0.023720,-0.01542974,-0.023052,sell
2020-08-18,3,0,0,7,0,1,3,1,1,1.95,2.05,3.88,2.9,6.49,2.33,0,-0.0057357,-0.015809,-0.015013,-0.00805740,-0.010006,sell
2020-08-19,2,1,2,5,0,2,3,2,0,0,2.04,4.59,3.48,2.92,2.14,1.89, 0.0101665,-0.005470,-0.005083,-0.00306581,-0.005073,sell
2020-08-20,1,3,3,2,1,1,3,2,0,1.73,2.26,2.89,1.49,2.94,2.05,1.85,-0.0081789,-0.007329,-0.009185,-0.00817886,-0.008179,sell
2020-08-21,1,2,1,2,0,2,2,2,0,0,1.14,1.98,3.25,2.29,0.06,2.46, 0.0121569, 0.020152, 0.024438,-0.01151100, 0.016374,buy
2020-08-22,2,0,1,3,0,1,2,1,3,1.96,3.49,2.14,3.16,1.71,1.61,2, 0.0075719,-0.027557,-0.018731,-0.00417238,-0.029074,sell
2020-08-23,1,1,3,2,1,1,1,1,3,1.73,2.36,1.79,3.05,0.26,1.69,2.95, 0.0010461,-0.003131,-0.004007, 0.00101380,-0.006764,sell
2020-08-24,1,4,3,0,1,2,1,1,1,2.01,2.8,0.36,1.53,2.64,1.86,2.21,-0.0207490,-0.020749,-0.021039,-0.02156057,-0.000285,sell
2020-08-25,2,4,3,0,0,2,2,2,1,1.28,2.44,3.55,3.59,1.96,1.59,1.67, 0.0290928, 0.040315, 0.038046,-0.01302016, 0.038515,buy
2020-08-26,2,3,5,2,1,2,3,0,2,4.15,1.99,3.59,3.51,2.83,1.97,2.24,-0.0056575, 0.000573,-0.013231,-0.01441285,-0.010068,sell
2020-08-27,1,3,4,1,1,3,1,0,1,3.71,2.13,2.13,2.3,2.01,0.74,2.28, 0.0017589, 0.004924, 0.010073, 0.00970788, 0.016839,buy
2020-08-28,0,3,2,1,2,1,1,1,0,1.98,0.88,0.07,3.86,1.86,0,2.35,-0.0213778,-0.016328,-0.018875,-0.02117850,-0.019036,sell
2020-08-29,1,2,2,0,4,1,1,2,0,3.14,3.97,1.79,3.81,1.93,1.95,0.83,-0.0148034, 0.017650,-0.015257, 0.01765040,-0.027117,sell
2020-08-30,1,3,2,1,4,1,3,1,1,4.02,4.16,0.38,3.82,2.12,0.14,3.23, 0.0167092, 0.019347, 0.018100, 0.01569074,-0.000362,buy
2020-08-31,0,3,3,1,4,4,2,1,1,3.42,5.5,1.31,1.7,0.94,1.89,2.4, 0.0177047, 0.016564, 0.015198, 0.01821083,-0.007157,buy
2020-09-01,0,3,4,2,4,3,4,2,0,0.3,4.35,4.13,1.71,1.58,1.57,3.11, 0.0115306, 0.007409, 0.005298, 0.00693998, 0.001180,buy
2020-09-02,0,3,4,1,4,1,4,3,0,1.24,3.04,6.91,3.16,5.52,2.58,4.93,-0.0198704,-0.022724,-0.022118,-0.02132775,-0.022308,sell
2020-09-03,0,4,4,0,2,1,3,3,0,1.86,2.3,6.93,1.32,4.96,2.94,3.6,-0.0133900,-0.013390,-0.018109,-0.02837479,-0.015575,sell
2020-09-04,1,3,2,1,1,2,2,1,0,0,0,1.93,3.17,2.78,2.25,2.54,-0.0013542,-0.009949,-0.001286,-0.01410096,-0.002388,sell
2020-09-05,2,3,3,1,1,3,2,1,2,1.93,1.91,1.84,2.04,0.47,3.79,0.67, 0.0089679, 0.005565, 0.007132, 0.01046333, 0.007568,buy
2020-09-06,3,1,3,0,1,1,2,1,3,1.86,1.95,2.51,2.97,0.19,3.04,2.12,-0.0124061,-0.002902, 0.000262,-0.00636367,-0.004192,sell
2020-09-07,2,2,1,0,1,1,2,2,1,1.38,0.45,1.64,2.76,2,0.73,1.85, 0.0115071, 0.012358, 0.006942, 0.00635121, 0.005289,buy
2020-09-08,1,3,1,0,1,1,1,3,0,2.24,1.72,1.8,1,0,0.77,0.06,-0.0000934, 0.003303,-0.002456, 0.00065814,-0.000348,sell
2020-09-09,2,0,3,1,1,1,1,3,0,1.53,1.87,1.73,2.34,1.81,2.08,1.86, 0.0162934, 0.017209, 0.017209, 0.03406028,-0.003914,buy
2020-09-10,1,1,2,3,1,1,4,2,2,4.65,2.39,1.46,2.3,1.92,1.96,1.33,-0.0041333,-0.021152,-0.024227,-0.01543064,-0.025418,sell
2020-09-11,3,1,1,3,1,1,3,2,0,4.96,2.16,2.09,0.56,2.77,2.02,1.93, 0.0010581, 0.003572, 0.002984, 0.00784091, 0.000555,buy
2020-09-12,2,2,1,1,2,2,1,4,1,3.97,2.71,0.51,2.27,4.05,0.43,1.92,-0.0163930,-0.016393,-0.017036,-0.01555854,-0.016282,sell
2020-09-13,2,3,3,1,3,0,2,3,1,2.89,3.06,3.63,1.81,1.49,0.07,0.35, 0.0089545, 0.009830, 0.009153, 0.00957887, 0.008955,buy
2020-09-14,2,2,3,2,1,0,2,1,2,2.5,2.12,2.11,2.03,3.05,1.9,2.75, 0.0023639,-0.003562,-0.009496,-0.00256635,-0.009496,sell
2020-09-15,2,2,1,4,1,1,1,1,1,2.03,3.64,2.72,2.2,4.02,0,2.04, 0.0274585, 0.015923, 0.020611, 0.01332773, 0.020192,buy
2020-09-16,1,3,3,1,1,2,1,1,1,0.55,2.81,2.71,0.3,4.02,1.95,3.81, 0.0036607,-0.021403, 0.002439, 0.00091748,-0.020856,sell
2020-09-17,0,4,2,1,1,1,3,1,1,2.62,2.24,3.65,2.26,4.1,1.98,2.74, 0.0111619, 0.020253, 0.018965, 0.00608276, 0.007244,buy
2020-09-18,2,2,1,3,0,0,2,3,2,2.47,2.2,3.44,0.23,3.55,1.7,2.76,-0.0076307,-0.007442, 0.003166,-0.00415046, 0.010381,sell
2020-09-19,0,2,2,2,0,1,1,2,4,3.74,2.15,2.5,2.1,0.69,0,0.95, 0.0209419, 0.023226, 0.027068, 0.01033347, 0.024018,buy
2020-09-20,0,2,2,2,1,0,3,1,4,2.59,1.46,0.42,1.91,2.17,1.72,2.52,-0.0066125, 0.008516,-0.006524, 0.00000933,-0.006243,sell
2020-09-21,2,2,1,2,0,0,2,3,4,2.31,3.84,2.35,1.96,0.11,2.36,4.32, 0.0021071, 0.015673,-0.013539,-0.01097955, 0.005934,buy
2020-09-22,3,2,0,3,0,0,4,1,3,3.16,2.67,3.11,0.24,1.64,0.51,2.84, 0.0183698,-0.018695,-0.008837,-0.01777624,-0.004921,sell
2020-09-23,1,2,2,2,0,2,2,0,4,3.65,2.35,3.91,0.64,1.71,1.63,3.47,-0.0045224,-0.002423, 0.009481,-0.00747586,-0.004937,sell
2020-09-24,2,1,2,2,0,0,2,0,3,1.22,0.54,1.07,2.32,1.98,1.6,3.14,-0.0006408,-0.023878,-0.008978,-0.00932453,-0.007975,sell
2020-09-25,3,1,0,5,0,0,2,1,1,2.43,3.14,2.07,1.86,1.84,1.61,3.02, 0.0083543, 0.006064,-0.014400,-0.00547876,-0.007192,sell
2020-09-26,2,1,0,3,0,0,3,0,2,2.1,1.98,1,1.69,4.37,0,1.4,-0.0064496,-0.022831,-0.022856,-0.02119527,-0.025520,sell
2020-09-27,1,0,2,2,2,3,2,0,1,1.71,1.86,0.86,1.72,3.64,0.16,3.82, 0.0056699, 0.017062, 0.021576, 0.02210559, 0.002245,buy
2020-09-28,2,0,2,4,2,3,2,0,0,0.42,2.55,3.56,0.68,0.65,1.93,2.41, 0.0109860, 0.015536, 0.010734, 0.05723189, 0.050826,buy
2020-09-29,2,0,1,4,0,0,3,1,0,0.83,2.22,3.55,1.81,2.35,0,1.18,-0.0252659,-0.037806,-0.013366,-0.02603864,-0.037806,sell
2020-09-30,2,0,1,4,0,0,2,2,0,3.8,2.5,2.21,0,2.18,1.78,2.37, 0.0106541, 0.009182, 0.009355, 0.01827853, 0.010305,buy
2020-10-01,2,0,3,3,1,1,2,1,0,2,1.57,0.45,1.93,2.84,1.07,2.09, 0.0038462, 0.002102, 0.001755, 0.00422537,-0.001005,buy
2020-10-02,2,1,3,2,2,2,1,0,2,2.82,3.26,0.47,0.61,3.04,1.7,1.8,-0.0070595, 0.004710, 0.004704, 0.01061782,-0.005818,sell
2020-10-03,3,2,1,1,1,1,2,0,2,2.26,3.48,2.51,0,1.48,1.83,1.92, 0.0209002, 0.015385,-0.009446,-0.02121743,-0.005205,sell
2020-10-04,6,1,1,2,1,0,2,1,0,1.68,2.15,3.55,1.8,2.83,0.21,1.76, 0.0159184, 0.010907, 0.025881, 0.02971300, 0.029713,buy
2020-10-05,3,2,3,2,1,0,0,1,1,1.77,2.1,3.73,1.18,0.81,1.64,1.78, 0.0044083, 0.014041, 0.014577, 0.02038815, 0.020321,buy
2020-10-06,2,1,4,1,1,1,0,0,1,0,2.13,2,1.69,2.84,1.77,0,-0.0099294,-0.010222,-0.009685,-0.00813712,-0.023767,sell
2020-10-07,1,2,3,3,1,1,1,2,1,1.93,1.54,2.43,1.78,3.78,0.07,0.15,-0.0008079, 0.001401, 0.007538,-0.00160409,-0.000782,sell
2020-10-08,3,1,2,3,1,0,1,3,1,2.02,3.44,2.09,1.77,3.92,0.23,1.91,-0.0005806,-0.000180,-0.000799, 0.00053856,-0.001282,sell
2020-10-09,3,2,2,1,1,0,1,3,1,0.88,2,0.37,1.73,3.54,2.01,1.98, 0.0066768, 0.016851, 0.010925, 0.01694883,-0.011127,buy
2020-10-10,0,2,2,1,3,1,1,1,1,2.84,2.57,2.79,1.72,2.67,2.11,1.93, 0.0246577, 0.024663, 0.023526, 0.02539291, 0.005273,buy
2020-10-11,0,1,3,1,1,1,0,1,2,3.73,0.41,1.96,0,3.99,2.82,0, 0.0007452, 0.015215, 0.001957, 0.02607086,-0.001007,buy
2020-10-12,1,1,2,4,1,1,0,2,2,3.18,2.15,3.29,1.86,2.96,2.19,1.78,-0.0024902,-0.029372,-0.007992,-0.00644208,-0.007731,sell
2020-10-13,0,2,3,2,1,0,1,1,1,0.59,2.11,2.63,1.57,2.11,1.78,1.06,-0.0017711, 0.003528, 0.001669, 0.00498718,-0.004046,sell
2020-10-14,0,4,4,1,2,2,0,1,2,2.02,3.3,2.92,1.77,2.54,2.46,0.54, 0.0038884, 0.003888, 0.004498, 0.00328034, 0.011720,buy
2020-10-15,2,2,2,2,2,1,1,1,2,0.21,4.01,1.72,0,2.29,0.18,2.03,-0.0162443,-0.020945,-0.016033,-0.02319795,-0.016244,sell
2020-10-16,2,0,0,2,2,1,1,2,4,2,3.18,4.05,1.54,0.69,1.88,2.23, 0.0000087,-0.003068, 0.008969, 0.00981078,-0.000938,buy
2020-10-17,0,0,1,0,3,0,1,2,3,2.76,0.5,1.89,0.18,2.18,1.64,2.02, 0.0090267, 0.007182, 0.021332, 0.00730629, 0.014567,buy
2020-10-18,0,2,0,0,3,1,0,4,3,3.52,2,3.7,1.77,1.12,1.91,0.45,-0.0073873,-0.014831,-0.006858,-0.03450586,-0.005599,sell
2020-10-19,2,1,1,1,2,1,3,2,3,3.13,2.34,3.77,1.76,3.51,0,2.94,-0.0008990,-0.038009,-0.008411,-0.00359544,-0.001062,sell
2020-10-20,1,2,2,1,2,2,3,2,3,2.14,2.74,2.95,1.78,4.04,1.95,2.17,-0.0012182, 0.003803,-0.016560,-0.00016275,-0.000011,sell
2020-10-21,1,4,3,0,2,2,1,2,1,0.22,2.05,1.83,1.69,3.51,3.81,2.91, 0.0022278, 0.001759, 0.013883, 0.00138091, 0.001381,buy
2020-10-22,1,4,4,0,1,0,1,2,1,1.92,3.5,0.59,0,3.15,2.25,3.53, 0.0042234,-0.004303,-0.005110, 0.00250844, 0.001074,buy
2020-10-23,1,3,3,1,1,0,2,1,2,2.52,1.66,2.6,1.69,4.25,2.05,3.82,-0.0172605,-0.002721,-0.014245,-0.01285774,-0.014436,sell
2020-10-24,1,2,4,0,1,1,1,2,1,4.1,0.22,1.96,2.25,2.78,1.88,1.56,-0.0058923,-0.008504,-0.005515,-0.00661592,-0.008504,sell
2020-10-25,1,3,3,1,1,4,0,2,0,4.55,2.02,3.09,2.29,0.25,1.7,2.84,-0.0077059,-0.000939,-0.005666,-0.01425372,-0.007467,sell
2020-10-26,0,2,3,1,1,2,2,3,0,2.79,1.81,2.32,2.88,1.85,0.25,4.51,-0.0047850,-0.004785,-0.002245,-0.01025627,-0.000965,sell
2020-10-27,0,1,3,0,1,2,2,4,0,3.2,1.98,1.28,2,1.73,1.59,1.8,-0.0040804,-0.015105,-0.009163,-0.00653408,-0.008355,sell
2020-10-28,0,1,2,2,2,3,1,4,1,0.58,0.14,2,1.67,1,3.59,2.65, 0.0114282, 0.011428, 0.003261, 0.01142818,-0.007389,buy
2020-10-29,0,0,2,1,1,4,0,2,2,2.08,0.08,0.35,0.49,2.07,0.3,3.12,-0.0382681, 0.016311, 0.026038,-0.01856730,-0.039019,sell
2020-10-30,0,1,2,1,1,2,1,0,3,1.06,1.66,2.35,0,1.04,0.18,2.68, 0.0322719, 0.031733, 0.027850, 0.02822654, 0.025547,buy
