Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,a90,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a150,none,a45,none,-0.0036150, 0.0031277,-0.0076023,-0.00355195, 0.005613,sell
2020-07-30,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a180,none,none,a150,none,a45,none,-0.0139616, 0.0045627,-0.0127289,-0.01396162, 0.002683,sell
2020-07-31,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,a45,-0.0179081, 0.0027517,-0.0183445,-0.01790813, 0.003738,buy
2020-08-01,none,a180,none,none,none,a30,a0,a90,none,none,none,a150,a120,none,none,none,a150,none,a45,a45,-0.0036334,-0.0000507,-0.0004092,-0.00414877,-0.000051,sell
2020-08-02,none,a180,a180,none,none,a30,a0,a90,a180,a0,a0,none,none,a150,none,none,a150,a150,a45,a45, 0.0092375, 0.0103249, 0.0090304, 0.01534066, 0.014803,buy
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45, 0.0092452,-0.0000647, 0.0104349, 0.01387733, 0.022196,buy
2020-08-04,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a45,a45, 0.0057387, 0.0109103, 0.0062459, 0.01816431, 0.019619,buy
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a150,a45,a45, 0.0014493, 0.0002665,-0.0028155, 0.00026651,-0.002856,sell
2020-08-06,none,none,none,none,none,none,a60,none,none,a60,none,a150,a60,none,none,none,none,a150,a45,none,-0.0028788,-0.0056163,-0.0027259,-0.00647260,-0.007550,sell
2020-08-07,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,a45,none,-0.0016220, 0.0020577,-0.0010411,-0.00180436, 0.001416,sell
2020-08-08,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,-0.0018031,-0.0008310, 0.0067290,-0.00156607,-0.001803,sell
2020-08-09,none,none,none,none,a90,none,a90,a0,none,a90,a90,a120,none,none,none,none,none,none,a45,none, 0.0128037,-0.0013051, 0.0007316,-0.00111886, 0.020440,sell
2020-08-10,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,a45,none, 0.0126780, 0.0109516, 0.0111218, 0.01395918, 0.011348,buy
2020-08-11,none,none,none,none,a90,none,a120,none,a90,a120,none,a90,a0,none,none,none,none,none,a45,none, 0.0120944, 0.0102065, 0.0150306, 0.01417263, 0.010654,buy
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0064206, 0.0097694, 0.0100047, 0.00917559, 0.010600,buy
2020-08-13,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0113904,-0.0109062,-0.0101302,-0.00254553,-0.012630,sell
2020-08-14,none,none,none,none,none,none,a150,a60,a60,a150,a150,a60,none,none,none,none,none,none,a45,none,-0.0071305,-0.0179078,-0.0162216,-0.00652898,-0.011142,sell
2020-08-15,none,a150,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,-0.0060271,-0.0114649,-0.0108162,-0.00366514,-0.011090,sell
2020-08-16,a120,a150,none,a0,none,a45,a180,a90,none,a180,a180,none,none,none,none,none,none,none,a45,a60, 0.0057577,-0.0015398, 0.0064251, 0.00680020, 0.007242,buy
2020-08-17,a120,a150,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60, 0.0081180, 0.0012236, 0.0026543, 0.00439830, 0.004510,buy
2020-08-18,a120,none,a150,a0,none,a45,a150,a120,none,a150,none,none,a90,none,none,none,none,none,a45,a60, 0.0063482, 0.0019732, 0.0036782, 0.00809028, 0.008086,buy
2020-08-19,none,none,a150,a0,none,none,none,a120,a0,a150,a150,a0,a120,none,none,none,none,none,a45,a60, 0.0045629, 0.0108673, 0.0014219, 0.00567414, 0.008074,buy
2020-08-20,none,none,none,none,none,none,a120,a150,none,a120,none,none,a120,a60,none,none,none,none,a45,a60,-0.0010409,-0.0048181, 0.0044136,-0.00104093,-0.008848,sell
2020-08-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0127660, 0.0131701, 0.0088378, 0.00614742, 0.007863,buy
2020-08-22,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,a90,none,none,none,none,a45,none, 0.0001658, 0.0012087, 0.0065982, 0.00027551, 0.002190,buy
2020-08-23,none,a135,none,none,none,none,none,a180,a60,a90,a90,a60,none,none,none,none,none,none,a45,none, 0.0053719,-0.0019554,-0.0093396, 0.00423343,-0.001773,buy
2020-08-24,a135,a135,a135,none,a120,none,a60,none,a60,a60,none,none,a180,a120,a180,none,none,none,a45,none,-0.0020744,-0.0088737,-0.0101598,-0.00750482,-0.010751,sell
2020-08-25,a135,a135,a135,none,a120,none,none,a150,none,a60,a60,a90,none,none,a180,none,none,none,a45,none,-0.0010531,-0.0109422,-0.0081259,-0.00459238,-0.007139,sell
2020-08-26,a135,none,a135,none,a120,none,none,none,a90,none,none,none,a150,a150,a180,none,none,none,a45,none, 0.0023553,-0.0104806,-0.0094968,-0.00289702,-0.011008,sell
2020-08-27,a135,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,a45,none,-0.0013707,-0.0094847,-0.0105589,-0.00296969,-0.011713,sell
2020-08-28,none,none,none,none,none,none,a0,none,a120,none,none,a120,a120,none,none,none,a180,none,a45,none, 0.0023544, 0.0038357, 0.0024007, 0.00311918, 0.003006,buy
2020-08-29,none,none,none,none,none,none,a0,a90,a120,a0,a0,none,none,a180,none,none,a180,none,a45,none, 0.0016352, 0.0057572, 0.0007081, 0.00466095, 0.005537,buy
2020-08-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none, 0.0046883, 0.0007773, 0.0040445, 0.00490149, 0.008248,buy
2020-08-31,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a180,a180,a45,none, 0.0045955, 0.0038062, 0.0038729, 0.00365687, 0.002200,buy
2020-09-01,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,a150,none,none,a180,a180,a45,none, 0.0025140, 0.0057510, 0.0031598, 0.00656212, 0.003517,buy
2020-09-02,none,a120,a120,none,a135,a60,a60,none,none,none,none,a180,a60,none,none,a90,none,a180,a45,none, 0.0010351, 0.0008192, 0.0019054, 0.00293359,-0.004974,sell
2020-09-03,a150,none,a120,none,a135,a60,none,none,a180,a60,a60,none,none,a120,none,a90,none,a180,a45,none,-0.0123960,-0.0097771,-0.0127831,-0.00902241,-0.013025,sell
2020-09-04,a150,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,none,a90,none,a180,a45,none,-0.0110567,-0.0064326,-0.0098901,-0.00620565,-0.011259,sell
2020-09-05,a150,none,none,none,none,a60,a90,none,none,a90,a90,a150,none,none,none,a90,none,none,a45,none,-0.0076320,-0.0069457,-0.0044545,-0.00783187,-0.006682,sell
2020-09-06,none,none,none,none,none,a60,none,a0,a150,none,a90,none,none,a90,none,a90,none,none,a45,none,-0.0037591,-0.0090626,-0.0037591,-0.00291186, 0.002589,sell
2020-09-07,none,none,none,none,none,a60,a120,none,none,none,none,a120,a0,none,none,none,none,none,a45,none, 0.0028466,-0.0015109,-0.0012321, 0.00332322, 0.003323,buy
2020-09-08,none,none,none,none,none,a60,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0004021, 0.0030829, 0.0075079, 0.00195800, 0.008956,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,none, 0.0008910, 0.0019562, 0.0130998, 0.00089103, 0.000537,sell
2020-09-10,none,none,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,none,none,a45,none, 0.0084499, 0.0088962, 0.0086122, 0.00662949, 0.009422,buy
2020-09-11,none,none,none,none,a150,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.0003792, 0.0009350, 0.0000353,-0.00031525,-0.000683,sell
2020-09-12,none,none,none,none,a150,none,a180,none,a90,a180,none,a60,a60,none,none,none,none,none,a45,none,-0.0124075,-0.0111728,-0.0117229,-0.01300251,-0.010064,sell
2020-09-13,none,none,none,none,a150,none,none,a90,none,a180,a180,a60,none,none,none,none,none,none,a45,a90, 0.0055063, 0.0104032, 0.0065140, 0.00622207, 0.005060,buy
2020-09-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0,none,none,none,none,a45,a90,-0.0069065, 0.0007681,-0.0041555,-0.00563457,-0.006907,sell
2020-09-15,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,a45,a90,-0.0119588,-0.0041000,-0.0096795,-0.00907523,-0.013091,sell
2020-09-16,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a90,-0.0108297,-0.0050136,-0.0070452,-0.01333794,-0.012260,sell
2020-09-17,none,none,none,none,none,none,a120,a150,none,a120,a120,a0,none,none,none,none,none,none,none,a90,-0.0033890, 0.0005500,-0.0037463, 0.00201303,-0.004262,sell
2020-09-18,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,-0.0005852,-0.0005852, 0.0002501,-0.00055881, 0.000445,buy
2020-09-19,none,a90,none,none,none,none,a90,a180,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.0205356, 0.0204833, 0.0283746, 0.02461470, 0.028628,buy
2020-09-20,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,-0.0047676,-0.0013008,-0.0070851,-0.00689642,-0.007705,sell
2020-09-21,none,a90,a90,none,none,none,a60,a150,none,a60,a60,a60,none,a90,a150,none,none,none,none,none, 0.0031627,-0.0068353,-0.0038353,-0.00323354,-0.004724,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.0030666,-0.0061455,-0.0051731,-0.00652544,-0.006799,sell
2020-09-23,a180,none,a90,none,none,none,none,a120,a60,none,none,a90,none,a120,a150,none,none,none,none,none,-0.0034680,-0.0052310,-0.0076840,-0.00575898,-0.002758,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,-0.0048523,-0.0065547,-0.0086925,-0.00646406,-0.002625,sell
2020-09-25,a180,none,a90,none,none,none,a0,a90,none,a0,a0,none,none,a150,none,none,a150,none,none,none,-0.0028081,-0.0047979,-0.0076840,-0.00168399, 0.000421,sell
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,a0,a120,a90,none,none,none,a150,none,none,none,-0.0020332,-0.0094011,-0.0054592, 0.00567568,-0.002306,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a150,none,none,-0.0019246,-0.0019618, 0.0003022, 0.00262817, 0.001551,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a120,a150,a150,none,none,-0.0113188,-0.0059998,-0.0115042,-0.00352488,-0.007034,sell
2020-09-29,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a120,none,a150,none,none,-0.0060564,-0.0101970,-0.0066030,-0.00899133,-0.008816,sell
2020-09-30,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a150,none,a120,none,a150,none,none, 0.0051695, 0.0003128,-0.0009552, 0.00400051, 0.001943,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,-0.0001049, 0.0014625, 0.0001676,-0.00010487, 0.001415,buy
2020-10-02,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0042885, 0.0174359, 0.0186945, 0.01305871, 0.016099,buy
2020-10-03,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a120,a135,none,none,none,none,none, 0.0118536, 0.0107883, 0.0118596, 0.01101130, 0.010697,buy
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a135,none,none,none,none,none, 0.0076293, 0.0069717, 0.0050371, 0.00787577, 0.001389,buy
2020-10-05,none,none,none,none,a180,none,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,-0.0061466,-0.0150483,-0.0080356,-0.00787465,-0.015152,sell
2020-10-06,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,none,none,-0.0054793,-0.0167778,-0.0150146,-0.01677782,-0.016559,sell
2020-10-07,none,none,none,none,a180,none,a150,a60,a150,a150,none,a120,none,none,a135,none,a135,none,none,none,-0.0038478,-0.0111472,-0.0120486,-0.01114719,-0.011465,sell
2020-10-08,none,none,none,none,a180,none,none,a60,none,a150,a150,none,none,none,none,a135,a135,none,none,none,-0.0027452,-0.0169464,-0.0108620,-0.01591716,-0.013993,sell
2020-10-09,none,none,none,none,a180,none,none,none,a120,none,none,a90,a60,a60,none,a135,a135,none,none,a120,-0.0070619,-0.0170730,-0.0155806,-0.01882376,-0.018504,sell
2020-10-10,none,none,none,none,a180,a60,a180,a90,none,a180,a180,a90,none,none,none,a135,a135,a135,none,a120,-0.0026698,-0.0178514,-0.0147568,-0.01632446,-0.005884,sell
2020-10-11,none,none,none,none,a180,a60,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a120,-0.0051605,-0.0152929,-0.0145266,-0.01529295,-0.015700,sell
2020-10-12,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a60,none,none,none,none,none,a135,none,a120,-0.0021968,-0.0144682,-0.0115532,-0.01579507,-0.014468,sell
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,a150,none,a120,none,none,none,none,a135,none,none, 0.0082288, 0.0082205, 0.0079132, 0.00861295, 0.007860,buy
2020-10-14,none,none,none,none,none,a60,a120,a150,a60,a120,a120,none,none,a0,none,none,none,none,none,none,-0.0041603,-0.0065823,-0.0020427,-0.00353785, 0.000643,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0008595, 0.0037857, 0.0075377, 0.00717145, 0.008354,buy
2020-10-16,none,none,none,none,a180,none,a90,a180,none,a90,a90,a0,none,none,none,none,none,none,none,none,-0.0018529,-0.0058276,-0.0106760,-0.00561070,-0.005828,sell
2020-10-17,none,none,none,none,a180,none,none,none,a0,none,a90,none,a180,none,a120,a150,none,none,none,none,-0.0087928,-0.0184427,-0.0170734,-0.01906116,-0.018801,sell
2020-10-18,none,none,none,none,a180,none,a60,a150,a0,a60,a60,none,none,a60,a120,a150,none,none,none,none,-0.0111633,-0.0145496,-0.0117295,-0.01463780,-0.013900,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a120,a150,none,none,none,none,-0.0085046,-0.0169553,-0.0159380,-0.01808037,-0.015747,sell
2020-10-20,none,none,none,none,a180,a45,none,a120,none,none,none,none,none,a90,a120,a150,a120,none,none,none,-0.0041201,-0.0133963,-0.0117734,-0.01534385,-0.015344,sell
2020-10-21,none,none,none,none,a180,a45,none,none,a60,none,none,a60,a120,none,a120,none,a120,none,none,a135,-0.0111279,-0.0184302,-0.0192631,-0.01828117,-0.018036,sell
2020-10-22,none,none,none,none,a180,a45,a0,a90,none,a0,none,none,a120,a120,none,none,a120,a120,none,a135,-0.0100388,-0.0188663,-0.0154099,-0.01886633,-0.018937,sell
2020-10-23,none,none,none,none,none,none,none,none,a90,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,-0.0018123, 0.0024199, 0.0019046, 0.00385075, 0.003578,buy
2020-10-24,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a120,none,a135,-0.0114407, 0.0007651, 0.0047434,-0.00716440, 0.006363,buy
2020-10-25,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,a120,none,none,-0.0012759,-0.0039229,-0.0032251,-0.00515838,-0.003957,sell
2020-10-26,none,none,none,a0,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a120,none,none,-0.0073184,-0.0059324,-0.0057964,-0.00578407,-0.005908,sell
2020-10-27,none,none,none,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0010522, 0.0036962,-0.0060673, 0.00250238, 0.002502,buy
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,-0.0005512, 0.0077625,-0.0011983, 0.00663399, 0.001048,buy
2020-10-29,none,none,a90,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0006924,-0.0000468,-0.0032920,-0.00150214,-0.001320,sell
2020-10-30,none,none,a90,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,none, 0.0055291, 0.0094462, 0.0075168, 0.00891369, 0.009563,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.0003628,-0.0036151,-0.0043991,-0.00465891,-0.002719,sell
2020-11-01,none,none,a90,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none, 0.0000996, 0.0011403,-0.0033640,-0.00315912, 0.000648,sell
2020-11-02,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a150, 0.0101369, 0.0068474,-0.0041267, 0.00220391, 0.002672,buy
2020-11-03,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,a150, 0.0011022,-0.0036750,-0.0035924,-0.00424534,-0.002121,sell
2020-11-04,none,none,a90,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,a150, 0.0006268,-0.0075334,-0.0043400,-0.00737691,-0.001802,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,-0.0032806,-0.0055057,-0.0002461, 0.00019484, 0.000416,buy
2020-11-06,none,none,a90,none,none,none,a180,a90,a90,a180,a180,a120,none,none,none,none,none,none,none,none, 0.0038683, 0.0051360, 0.0052159, 0.00133520, 0.002369,buy
2020-11-07,none,none,a90,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none, 0.0021741,-0.0021044,-0.0021479,-0.00306646,-0.001419,sell
2020-11-08,none,none,a90,none,none,none,a150,a120,none,a150,none,a90,a90,a60,none,a180,none,none,none,none,-0.0001154, 0.0005873,-0.0037866,-0.00306944,-0.007466,sell
2020-11-09,none,none,a90,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a180,none,none,none,none,-0.0011336,-0.0036845,-0.0155918,-0.01093099,-0.015635,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a180,none,none,none,none, 0.0036060, 0.0059245,-0.0003320,-0.00100902,-0.001591,buy
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,a120,a60,none,none,none,a180,none,none,a30,none,-0.0008105, 0.0059258,-0.0070036,-0.00803072,-0.008977,sell
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,a30,none,-0.0023780,-0.0019622, 0.0066926,-0.00508034,-0.002275,sell
2020-11-13,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a0,none,none,none,none,a30,none, 0.0096844, 0.0202817, 0.0214688, 0.02028173, 0.020752,buy
2020-11-14,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,a90,none,a30,none,-0.0049960,-0.0058439,-0.0072669,-0.00102339,-0.005468,sell
2020-11-15,none,none,none,none,a180,none,a60,none,none,a60,a60,a0,none,none,a90,none,a90,none,a30,none,-0.0093358,-0.0129927,-0.0163358,-0.01331454,-0.013590,sell
2020-11-16,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,a90,none,a90,none,a30,none,-0.0063603,-0.0153866,-0.0151562,-0.01722115,-0.015702,sell
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,a30,none,-0.0067782,-0.0174262,-0.0159329,-0.01669309,-0.017422,sell
2020-11-18,none,none,none,none,a180,none,none,a90,a60,none,none,none,a120,none,a90,none,none,a90,a30,none,-0.0063074,-0.0141063,-0.0151787,-0.01584368,-0.018048,sell
2020-11-19,none,none,none,none,none,none,a0,none,none,a0,a0,a60,none,a90,none,none,none,a90,a30,none, 0.0037397, 0.0025104, 0.0009986, 0.00143364, 0.004632,buy
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a90,a30,none,-0.0043572,-0.0021808, 0.0005398,-0.00435721,-0.000465,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,a30,none, 0.0072368, 0.0077001, 0.0088295, 0.00772564, 0.008838,buy
2020-11-22,a150,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a30,none, 0.0005667,-0.0014550,-0.0059255,-0.00289364,-0.005751,sell
2020-11-23,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none, 0.0072806, 0.0075015, 0.0071648, 0.00525093, 0.007790,buy
2020-11-24,a150,none,none,none,none,none,a60,none,none,a60,a60,a120,none,a150,none,none,none,none,a30,none, 0.0050892, 0.0102659, 0.0076471, 0.00549477, 0.007892,buy
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,a30,none, 0.0091566, 0.0059052, 0.0054094, 0.00591203, 0.007209,buy
2020-11-26,none,a60,none,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,none,a30,a180,-0.0056390, 0.0161744, 0.0038196, 0.00397832, 0.001083,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180,-0.0030328, 0.0075742,-0.0030328,-0.00221164,-0.003782,sell
2020-11-28,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a180,-0.0072853,-0.0040219,-0.0086107,-0.00659988,-0.007297,sell
2020-11-29,none,none,a60,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,a30,a180,-0.0059190, 0.0016168,-0.0049296,-0.00492958, 0.003304,sell
2020-11-30,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0001177,-0.0024782,-0.0010268, 0.00047227, 0.006033,buy
2020-12-01,none,none,a60,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0049271, 0.0041880, 0.0040047, 0.01020098, 0.004188,buy
2020-12-02,a135,none,a60,none,none,none,a150,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,-0.0011685,-0.0110621,-0.0124431,-0.00738966,-0.013035,sell
2020-12-03,a135,none,none,none,none,none,none,a90,none,a180,none,a150,none,a120,none,none,none,none,none,none,-0.0023188,-0.0115610,-0.0102615,-0.00701442,-0.011184,sell
2020-12-04,a135,none,none,none,none,none,a180,none,a120,a180,a180,none,a90,none,none,a150,none,none,none,none,-0.0032696,-0.0104248,-0.0105387,-0.00712030,-0.009856,sell
2020-12-05,a135,a45,none,none,a150,none,none,a120,a120,none,none,a120,a90,a90,none,a150,none,none,none,none,-0.0038372,-0.0093981,-0.0095135,-0.00469704,-0.010606,sell
2020-12-06,none,a45,none,none,a150,none,a150,a120,none,a150,a150,none,none,a90,none,a150,none,none,none,none,-0.0100774,-0.0092401,-0.0097460,-0.00989329,-0.009861,sell
2020-12-07,none,a45,none,none,a150,none,none,none,a90,none,none,a90,a120,none,none,a150,none,none,none,none,-0.0000234, 0.0000729, 0.0006021, 0.00101789, 0.002696,buy
2020-12-08,none,a45,none,none,none,none,a120,a150,none,a120,a120,a90,none,a60,none,a150,a60,none,none,none,-0.0092171,-0.0077604,-0.0072930,-0.00757774,-0.005237,sell
2020-12-09,none,none,a45,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a60,none,none,none, 0.0022667, 0.0071121, 0.0069893, 0.00601255, 0.009919,buy
2020-12-10,none,none,a45,none,none,none,a90,a180,a60,a90,a90,a60,none,none,none,none,a60,none,none,none, 0.0168278,-0.0079840, 0.0033659,-0.00167036, 0.026275,sell
2020-12-11,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,a60,none,none,none, 0.0008988, 0.0021694, 0.0065810, 0.00241013, 0.006522,buy
2020-12-12,none,none,a45,none,none,none,a60,a150,none,a60,a60,none,none,a0,a60,none,a60,none,none,none,-0.0057512,-0.0016549,-0.0026499,-0.00069662,-0.001139,sell
2020-12-13,a120,none,none,none,none,none,a60,none,none,none,a60,none,a150,a0,a60,none,none,a60,none,none,-0.0008494,-0.0088892,-0.0015352,-0.00918158,-0.002141,sell
2020-12-14,a120,none,none,none,a135,none,none,a120,a0,none,none,a0,none,none,a60,none,none,a60,none,none,-0.0011892,-0.0097223,-0.0050456,-0.00568895,-0.004318,sell
2020-12-15,a120,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,-0.0023994,-0.0069672,-0.0051671,-0.00513530,-0.006696,sell
2020-12-16,a120,a30,none,a0,a135,none,none,a90,none,a0,none,none,none,none,a60,none,none,a60,none,none,-0.0013203,-0.0055886,-0.0038817,-0.00476626,-0.004364,sell
2020-12-17,none,a30,none,a0,a135,none,a0,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,-0.0060440, 0.0050395,-0.0043226,-0.00590085,-0.005623,sell
2020-12-18,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036777, 0.0067294, 0.0084703,-0.00021198,-0.004986,buy
2020-12-19,none,none,a30,a0,none,none,none,a60,a60,none,none,a60,a60,a90,none,none,none,none,none,a150, 0.0009849, 0.0023809, 0.0094160, 0.00866870, 0.008658,buy
2020-12-20,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,a150,-0.0014542,-0.0004703,-0.0017864, 0.00035619,-0.000900,sell
2020-12-21,none,none,a30,a0,none,none,a60,none,a90,a60,a60,a90,none,none,none,a135,a45,none,none,a150, 0.0048583, 0.0031282, 0.0029126, 0.00312818, 0.001285,buy
2020-12-22,none,none,a30,a0,none,none,a60,none,a90,none,a60,a90,none,a120,none,a135,a45,none,none,a150, 0.0008523, 0.0028135, 0.0009611, 0.00292606, 0.000216,buy
2020-12-23,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,a135,a45,none,none,none,-0.0009441, 0.0052955, 0.0034145, 0.00382997, 0.003086,buy
2020-12-24,none,none,none,none,a120,none,a90,a0,a120,a90,a90,a120,a0,none,none,a135,a45,none,none,none, 0.0015997, 0.0020623, 0.0021729, 0.00322892, 0.003599,buy
2020-12-25,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none, 0.0025729, 0.0015788, 0.0014214, 0.00275609, 0.002668,buy
2020-12-26,none,none,none,none,a120,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,-0.0023327,-0.0063522,-0.0055157,-0.00259809,-0.006099,sell
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,a45,none,none,a45,none,none,-0.0010725,-0.0030863,-0.0030528,-0.00039571,-0.011170,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a45,none,none,a45,none,none,-0.0105348,-0.0117482,-0.0133988,-0.00936183,-0.014370,sell
