Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,0.35,0,1.46,0,0.84,0,0,0.1,0.16,0.19,0.84,0,1.46,0,0.1, 0.0027445, 0.00183558, 0.0031903294,-0.00302243, 0.0032153,buy
2019-07-26,0.9,0,2.72,0.12,1.55,0.14,0,0.24,0.45,0.59,1.55,0.12,2.72,0,0.24, 0.0000593,-0.00069669,-0.0016558590,-0.00069669,-0.0008795,sell
2019-07-27,2.32,0,2.97,0.17,2.84,0.18,0,0.55,1.26,1.24,2.84,0.17,2.97,0,0.55,-0.0033745,-0.00184800,-0.0039407538,-0.00347942,-0.0034794,sell
2019-07-28,5.62,0.12,0,0.23,2.97,0.24,0,1.29,2.97,2.89,2.97,0.35,0,0,1.29,-0.0077538,-0.00777298,-0.0075079372,-0.00826316,-0.0077538,sell
2019-07-29,3.13,0.21,0,0.28,0,0.32,0,3,0,3.5,0,0.44,0,0,3,-0.0053997,-0.00497361,-0.0042398520,-0.00427239,-0.0049736,sell
2019-07-30,0.64,0.38,0.19,0.32,0,0.42,0,0.21,0,1.23,0,0.72,0,0,0.21, 0.0011051, 0.00229690, 0.0023696399, 0.00898526, 0.0090742,sell
2019-07-31,1.58,0.67,0.34,0.33,0,0.55,0,0.61,0,2.52,0,0.95,0,0.11,0.61, 0.0054290, 0.00542902, 0.0051725938, 0.00486057, 0.0047429,buy
2019-08-01,3.37,1.21,0.61,0.33,0,0.73,0,1.82,0,4.94,0,1.31,0,0.14,1.82,-0.0078130,-0.00323647,-0.0077010389,-0.00742136,-0.0082181,sell
2019-08-02,0.49,2.16,1.11,0,0,0.95,0,3,0,3.11,0,1.6,0,0.19,3, 0.0024733,-0.00067419,-0.0001589200, 0.00117755, 0.0057380,sell
2019-08-03,0.64,2.97,1.99,0,0,1.25,0,0,0,4.22,0,2.63,0,0.24,0, 0.0004358,-0.00130401, 0.0010040182, 0.00108859,-0.0002583,sell
2019-08-04,0.83,0,3.16,0,0,1.64,0,0,0,1.64,0,3.8,0.19,0.3,0, 0.0050655, 0.00680761, 0.0070187012, 0.00823512, 0.0066556,buy
2019-08-05,1.08,0,0.46,0,0.24,2.12,0,0,0,2.12,0.24,1.08,0.46,0.39,0, 0.0003281,-0.00101219,-0.0002968365, 0.00013489, 0.0005729,sell
2019-08-06,1.41,0,1.34,0,0.58,2.74,0,0,0,2.74,0.58,1.41,1.34,0.5,0,-0.0009380, 0.00198807,-0.0007313636,-0.00295332, 0.0019906,sell
2019-08-07,1.82,0,3.44,0,1.75,3,0,0,0,3,1.75,1.82,3.44,0.64,0,-0.0003375,-0.00051404,-0.0028052917,-0.00369590,-0.0012509,sell
2019-08-08,2.34,0,4.87,0,3.92,0,0,0,0,0,3.92,2.34,4.87,0.82,0,-0.0047241, 0.00089561,-0.0039004792,-0.00584543, 0.0006699,sell
2019-08-09,3,0,2.95,0,2.97,0,0,0,0,0,2.97,3,2.95,1.04,0,-0.0037301, 0.00170757,-0.0032339244,-0.00415451, 0.0008342,sell
2019-08-10,0.18,0.49,0.17,0,0,0,0,0,0.18,0.49,0,0.17,0,1.33,0,-0.0030815, 0.00309291, 0.0028290831, 0.00028124, 0.0015126,buy
2019-08-11,0.43,1.27,0.63,0,0,0,0,0,0.43,1.27,0,0.63,0,1.7,0,-0.0059795,-0.00326205, 0.0015462982,-0.00384314,-0.0030695,sell
2019-08-12,1.1,3.54,1.67,0,0,0,0,0,1.1,3.38,0,1.67,0.16,2.18,0,-0.0017047, 0.00175442, 0.0018741723, 0.00036207, 0.0018652,buy
2019-08-13,3.22,6.3,4.44,0,0,0.15,0,0,2.97,6.25,0.15,4.44,0.3,2.79,0,-0.0029839,-0.00307250,-0.0026443481,-0.00258609,-0.0031777,sell
2019-08-14,0.88,0.55,5.94,0,0,0.28,0,0.29,0,0.88,0.28,5.94,0.55,3,0.29, 0.0013799, 0.00337413, 0.0027233981,-0.00095844, 0.0032313,buy
2019-08-15,2.97,1.01,0,0,0,0.51,0,1.07,0,2.97,0.51,0,1.01,0,1.07, 0.0005715, 0.00682820, 0.0013743613,-0.00338092,-0.0042982,sell
2019-08-16,0,1.87,0,0,0,0.94,0,2.97,0,0,0.94,0,1.87,0,2.97, 0.0021934, 0.00219337,-0.0028361347, 0.00293706, 0.0035176,buy
2019-08-17,0,2.97,0,0,0,1.74,0,0.14,0.14,0,1.74,0,2.97,0,0,-0.0006905,-0.00619272,-0.0048494740,-0.00489508,-0.0035525,sell
2019-08-18,0,0.29,0,0,0,3.12,0,0.22,0.22,0,3.12,0,0.29,0,0,-0.0024798,-0.00350242,-0.0025013672,-0.00230809,-0.0034645,sell
2019-08-19,0,1.12,0.3,0,0,0.46,0,0.33,0.33,0,0.46,0,1.42,0,0,-0.0041128,-0.00449876,-0.0042599313,-0.00505330,-0.0050995,sell
2019-08-20,0,3.36,1.69,0,0.81,1.75,0,0.5,0.5,0.14,2.56,0,4.91,0,0,-0.0069671,-0.00453416,-0.0045341631,-0.00624226,-0.0023924,sell
2019-08-21,0,4.3,3.14,0,2.95,3.7,0,0.74,0.74,0.25,6.65,0,7.19,0,0,-0.0066608,-0.00384076,-0.0028009951,-0.00388802,-0.0041373,sell
2019-08-22,0.13,3.45,0.77,0,0,1.73,0,1.55,1.55,0.94,1.73,0.33,2.95,0,0.13,-0.0010590, 0.00061197, 0.0023694093,-0.00366387, 0.0018461,buy
2019-08-23,0.37,2.31,2.14,0,0,2.97,0,2.78,2.78,3.1,2.97,1.35,0,0,0.37,-0.0042230,-0.00559198,-0.0044257660,-0.00387317,-0.0052695,sell
2019-08-24,0.85,4.35,6.34,0,0,0,0,5.49,5.49,6.34,0,4.35,0,0,0.85,-0.0009089,-0.00160502,-0.0003103953, 0.00460223,-0.0002467,sell
2019-08-25,2.09,3.48,6.03,0,0,0,0,6.37,6.37,6.03,0,3.48,0,0,2.09,-0.0047250,-0.00605539,-0.0045524436,-0.00507796,-0.0023509,sell
2019-08-26,4.39,5.36,3.75,0,0,0,0,0.79,0.79,3.75,0,5.36,0,0,4.39,-0.0001926,-0.00125813,-0.0044565298,-0.00521054,-0.0001926,sell
2019-08-27,2.71,4.26,1.82,0,0,0.29,0,1.56,1.56,1.82,0.29,3.75,0.51,0,2.71, 0.0034187, 0.00080567,-0.0028025192, 0.00086829, 0.0037227,buy
2019-08-28,4.08,4.72,2.97,0,0,1.77,0,3,3,2.97,1.77,1.8,2.92,0,4.08,-0.0032042,-0.00320402,-0.0005467317,-0.00643277,-0.0027254,sell
2019-08-29,2.56,3.08,0.12,0,0,3,0,0,0,0.12,3,2.97,0.11,0,2.56,-0.0024318,-0.00246904, 0.0032561208,-0.00224588,-0.0011809,sell
2019-08-30,3.35,0.13,0.73,0,0,0,0.23,0.32,0.32,0.73,0.23,0,0.51,0,2.97, 0.0041760, 0.00533087, 0.0051591042, 0.00460408, 0.0052496,buy
2019-08-31,2.17,1.8,3,0,0,0,0.73,1.52,1.52,3,0.73,1.64,1.35,0.2,0.98,-0.0015395, 0.00251195, 0.0001016845,-0.00006117, 0.0017115,buy
2019-09-01,5.92,3.15,0,0,0,0.11,2.3,2.92,2.92,0,2.41,2.97,3.15,0.48,2.95, 0.0076876, 0.00641661, 0.0044827470, 0.00884947, 0.0073410,buy
2019-09-02,0,0.21,0,0,0,0.13,2.95,0,0,0,3.08,0,0.21,1.16,0,-0.0030510,-0.00403677, 0.0024550275, 0.00230527,-0.0033757,sell
2019-09-03,0.36,0.24,0,0,0,0.16,0.15,0,0,0,0.31,0,0.6,2.72,0,-0.0021552, 0.00517559,-0.0052552778,-0.00401095,-0.0001868,sell
2019-09-04,2.2,0.44,0,0,0,0.19,1.3,0,0,0,1.49,0.26,2.22,2.95,0.16, 0.0018666, 0.00611987, 0.0031430630, 0.00306862, 0.0029599,buy
2019-09-05,5.47,0.8,0,0,0,0.22,4.17,0,0,0,4.39,0.79,5,0,0.48, 0.0102862, 0.00802346, 0.0079676297, 0.00796763, 0.0040608,buy
2019-09-06,6.22,1.83,0,0,0,0.26,2.85,0,0,0,3.11,2.4,4.18,0,1.47, 0.0085966, 0.00403989, 0.0049468413, 0.00495963, 0.0030500,buy
2019-09-07,4.87,3.67,0,0,0,0.3,4.07,0,0,0,4.37,3.4,1.87,0,3.27, 0.0093308, 0.00444007, 0.0071564104, 0.00728136, 0.0075004,buy
2019-09-08,4.91,1.87,0,0,0,0.34,2.03,0,0,0,2.37,2.26,3.1,0,1.42, 0.0029953, 0.00016142, 0.0029693185, 0.00224801, 0.0020694,buy
2019-09-09,5.94,3.47,0,0,0,0.39,2.97,0,0,0,3.36,2.97,3.47,0,2.97, 0.0091955, 0.00334243, 0.0060587634, 0.00720844, 0.0062045,buy
2019-09-10,0.24,0.71,0,0,0,0.45,0,0,0,0,0.45,0.24,0.55,0,0.16,-0.0029335,-0.00087343, 0.0017298548,-0.00303690,-0.0033456,sell
2019-09-11,0.59,0.98,0,0,0,0.51,0,0,0,0,0.51,0.59,0.6,0,0.38,-0.0044782,-0.00035901, 0.0046623149,-0.00456171,-0.0025345,sell
2019-09-12,1.42,1.57,0,0,0,0.57,0,0,0,0,0.57,1.42,0.65,0,0.92,-0.0027942,-0.00139059,-0.0011140546,-0.00295217,-0.0013906,sell
2019-09-13,2.97,2.93,0,0,0,0.64,0,0,0,0,0.64,2.97,0.69,0,2.24,-0.0057131,-0.00571309,-0.0055655639,-0.00324346,-0.0057131,sell
2019-09-14,0.2,3.87,0,0.2,0,0.71,0,0,0,0.2,0.71,0.2,0.74,0,3.13,-0.0043515,-0.00522843,-0.0030636240,-0.00179959,-0.0047956,sell
2019-09-15,0.35,1.03,0,1.28,0,0.79,0,0,0,1.28,0.79,0.35,0.79,0,0.24,-0.0041144,-0.00249794, 0.0045959438, 0.00784974, 0.0016764,buy
2019-09-16,0.63,1.27,0.75,4.05,0,0.88,0,0,0,4.05,0.88,0.63,0.83,0,1.19,-0.0047674,-0.00581235,-0.0054867624,-0.00611259,-0.0059875,sell
2019-09-17,1.13,1.66,3.54,2.95,0,0.96,0,0,0,2.95,0.96,1.13,0.87,0,4.33, 0.0042478, 0.00424776, 0.0042477628,-0.00214863, 0.0008162,buy
2019-09-18,2.01,2.34,1.76,0,0,1.04,0.3,0,0.3,0,1.04,2.01,0.9,0,3.2,-0.0030963, 0.00144492, 0.0014388826, 0.00203730, 0.0025639,buy
2019-09-19,3,3.54,2.95,0,0,1.12,1,0,1,0,1.12,3,0.92,0,5.57, 0.0040148, 0.00456235, 0.0037636828, 0.00365008, 0.0055297,buy
2019-09-20,0,3.92,0,0,0,1.21,3.16,0.59,3.16,0,1.54,0,1.21,0,2.97,-0.0002258,-0.00188332, 0.0012029456,-0.00090282,-0.0021598,sell
2019-09-21,0,0.96,0,0,0,1.29,0.44,2.52,0.44,0,2.73,0,2.04,0,0, 0.0015625,-0.00230504,-0.0017824274,-0.00055770,-0.0021108,sell
2019-09-22,0,0.97,0,0,0,1.36,1.04,6.11,1.04,0,4.52,0,3.92,0,0,-0.0018624,-0.00266056,-0.0021281722,-0.00383280,-0.0031956,sell
2019-09-23,0,0,0,0.18,0,1.43,2.42,0.98,2.42,0.18,2.02,0,0.39,0,0, 0.0022575, 0.00155647, 0.0022934365, 0.00209361, 0.0022619,buy
2019-09-24,0,0,0,0.44,0,1.5,3,3.23,3,0.44,3.37,0.18,1.18,0,0, 0.0035042, 0.00455289, 0.0035041747, 0.00263103, 0.0015982,buy
2019-09-25,0,0,0.16,1.11,0,1.55,0,6.65,0,1.11,4.52,0.73,2.95,0,0.16, 0.0005482,-0.00056197, 0.0002351079, 0.00021677, 0.0002242,sell
2019-09-26,0,0,0.4,2.74,0,1.62,0,2.87,0,2.74,1.62,2.87,0,0,0.4,-0.0019896,-0.00335655, 0.0001780980, 0.00029614,-0.0007528,sell
2019-09-27,0,0,0.99,2.95,0,1.65,0,2.97,0,2.95,1.65,2.97,0,0,0.99,-0.0002063,-0.00049533, 0.0001104761, 0.00179833,-0.0002878,sell
2019-09-28,0,0,2.47,0,0,1.68,0,0.25,0,0,1.68,0.25,0,0,2.47,-0.0027816,-0.00322503,-0.0117651024,-0.00884823,-0.0031576,sell
2019-09-29,0,0,2.97,0,0,1.83,0,0.77,0.12,0,1.71,0.77,0,0,2.97, 0.0050491, 0.00277452,-0.0022320749, 0.00247926, 0.0032506,buy
2019-09-30,0,0,0,0,0,2.05,0,2.34,0.34,0,1.71,2.34,0,0,0,-0.0005276,-0.00104729,-0.0011006798,-0.00280045,-0.0019814,sell
2019-10-01,0,0,0,0,0,2.66,0,2.97,0.95,0,1.71,2.97,0,0,0, 0.0013100,-0.00057077,-0.0005486323,-0.00037040,-0.0005486,sell
2019-10-02,0,0,0,0,0,4.31,0,0.13,2.6,0,1.84,0,0,0,0,-0.0004611,-0.00003249, 0.0032770871,-0.00399159,-0.0000325,sell
2019-10-03,0,0,0.33,0.13,0,2.95,0,0.32,2.95,0.46,0.32,0,0,0,0, 0.0016232, 0.00249843, 0.0031895896, 0.00149357, 0.0024984,buy
2019-10-04,0,0,1.21,0.42,0,0,0,1.07,0,1.46,0.8,0,0.27,0,0.17,-0.0025773, 0.00145124,-0.0038019295, 0.00432181, 0.0006892,sell
2019-10-05,0,0,2.97,1.04,0,0,0.18,2.66,0.18,3.43,2.03,0,0.63,0,0.58,-0.0028434,-0.00381500,-0.0025063969,-0.00284341,-0.0028434,sell
2019-10-06,0,0,0.11,2.91,0,0.2,0.33,4.44,0.53,0.85,2.97,0,1.47,0,2.17, 0.0022047, 0.00293906, 0.0046592958, 0.00276526, 0.0042750,buy
2019-10-07,0,0,0.21,4.5,0,0.45,0.6,3,1.05,1.55,0,0,3,0,3.16, 0.0060669, 0.00707590, 0.0074885044, 0.00539290, 0.0074891,buy
2019-10-08,0,0,0.63,2.89,0,1.03,1.09,0,2.12,3.13,0,0,0,0,0.39, 0.0001100,-0.00471341,-0.0012536503,-0.00677925,-0.0047435,sell
2019-10-09,0,0,1.47,2.97,0,2.32,1.94,0,4.26,3.74,0,0,0,0,0.7,-0.0017741,-0.00337738,-0.0035521783,-0.00370653,-0.0037065,sell
2019-10-10,0.4,0,3.72,0.32,0,2.97,2.97,0.16,5.94,2.42,0.4,0.16,0,0,1.62, 0.0065654, 0.00010166, 0.0030011338, 0.00656544, 0.0047723,buy
2019-10-11,1.3,0,5.33,0.99,0,0,0.25,0.38,0,2.95,1.3,0.38,0.25,0,3.37, 0.0035844, 0.00738094, 0.0058123167, 0.00268918, 0.0047381,buy
2019-10-12,2.97,0,3,3,0,0,0.75,0.91,0,0,2.97,0.91,0.75,0,6,-0.0042566, 0.00130820, 0.0006794679, 0.00131799, 0.0014345,buy
2019-10-13,0,0,0,0,0,0,2.12,2.2,0,0,0,2.2,2.12,0,0,-0.0023358,-0.00408374,-0.0054602008,-0.00414328,-0.0053725,sell
2019-10-14,0,0.29,0,0,0.17,0,3,2.95,0.17,0.29,0,2.95,3,0,0, 0.0018495,-0.00465737,-0.0046317204,-0.00264536,-0.0049989,sell
2019-10-15,0.16,0.86,0,0,0.35,0,0,0,0.35,0.86,0.16,0,0,0,0, 0.0019212, 0.00871207, 0.0090019696, 0.00871207, 0.0087121,buy
2019-10-16,0.5,2.44,0,0,0.71,0,0.18,0,0.71,2.44,0.5,0.18,0,0,0, 0.0097024, 0.00254942, 0.0062660884, 0.00724085, 0.0073308,buy
2019-10-17,1.58,2.97,0,0,1.42,0,0.67,0.16,1.42,2.97,1.74,0.49,0.18,0,0, 0.0113687, 0.00383966, 0.0076540272, 0.01046542, 0.0080640,buy
2019-10-18,2.95,0,0,0,2.7,0,1.78,0.29,2.7,0,3.24,1.25,0.53,0,0, 0.0009446,-0.00524987, 0.0030950201,-0.00132111,-0.0034526,buy
2019-10-19,0,0,0,0,2.97,0,4.52,0.54,2.97,0,0.54,2.97,1.55,0,0, 0.0069365, 0.00435577, 0.0071536463, 0.00713797, 0.0056171,buy
2019-10-20,0,0.35,0,0,0,0,3,1.01,0,0.35,1.01,0,3,0,0,-0.0078074,-0.00766807,-0.0069470504,-0.00705123,-0.0092745,sell
2019-10-21,0,1.11,0,0,0,0,0,2.04,0,1.11,1.89,0,0.15,0,0, 0.0067737, 0.00663926, 0.0058522969, 0.00601879, 0.0055929,buy
2019-10-22,0,2.97,0.16,0,0.13,0,0.2,3.23,0.13,3.13,2.97,0.2,0.26,0,0, 0.0002033, 0.00020330,-0.0009255480,-0.00009660, 0.0044715,sell
2019-10-23,0.11,0.3,0.4,0,0.29,0,0.61,0.44,0.29,0.4,0.3,0.72,0.44,0,0,-0.0015324,-0.00071019,-0.0034211215,-0.00457540,-0.0040285,sell
2019-10-24,0.14,0.6,1,0,0.65,0,1.82,0.75,0.65,1,0.6,1.96,0.75,0,0,-0.0082656,-0.00654225,-0.0072171584,-0.00658569,-0.0065857,sell
2019-10-25,0.17,1.15,2.53,0.33,1.43,0,2.97,1.26,1.43,2.53,1.15,3.14,1.26,0,0.33,-0.0037799,-0.00351266,-0.0027003553,-0.00335111,-0.0021051,sell
2019-10-26,0.21,2.01,2.92,0.83,2.97,0,0,2.14,2.97,2.92,2.01,0.21,2.14,0,0.83,-0.0100837, 0.00220328,-0.0100318657,-0.00695135,-0.0081534,sell
2019-10-27,0.26,3.23,0,2.1,0,0.15,0,2.97,0,0,3.23,0.26,3.12,0,2.1, 0.0020914, 0.00168907, 0.0018517121, 0.00288502, 0.0021104,buy
2019-10-28,0.32,0.81,0,2.97,0,0.39,0,0,0.19,0,0.81,0.32,0.2,0,2.97, 0.0030177, 0.00084851, 0.0030177011, 0.00304981,-0.0023907,buy
2019-10-29,0.4,2.58,0,0,0.1,0.58,0,0,0.44,0,2.58,0.4,0.24,0,0,-0.0033709,-0.00192386,-0.0000295878, 0.00185501,-0.0020842,sell
2019-10-30,0.5,2.97,0,0,0.12,1.13,0,0.13,0.72,0,2.97,0.63,0.53,0,0,-0.0021122,-0.00036540, 0.0017440101, 0.00132225,-0.0008749,buy
2019-10-31,0.8,0,0,0,0.17,2.08,0,0.23,1.23,0,0.17,0.86,1.02,0,0,-0.0028181,-0.00025399, 0.0005122532,-0.00010912,-0.0002540,buy
2019-11-01,1.7,0,0,0,0.25,4.03,0,0.41,2.12,0.49,0.42,1.2,2.16,0,0, 0.0018118, 0.00379758, 0.0031266773, 0.00206503, 0.0037976,buy
2019-11-02,3.6,1.37,0.21,0,0.45,5.92,0,0.73,3.42,1.52,2.45,1.73,2.95,0,0.21, 0.0031613,-0.00007691,-0.0028941808,-0.00107319,-0.0005377,sell
2019-11-03,6.98,1.89,0.65,0,0.9,0,0,1.3,0.9,2.95,4.66,2.56,0,0,0.65,-0.0021264,-0.00942717,-0.0092363603,-0.00828580,-0.0085874,sell
2019-11-04,4.62,2.97,2.03,0,2.08,0.49,0,2.28,2.08,0,5.97,4.39,0,0,2.03, 0.0022956,-0.00093916,-0.0009408196,-0.00093916,-0.0009408,sell
2019-11-05,2.04,0,3,0,2.97,1.46,0.31,2.97,2.97,0,0,6.47,0.31,0,3, 0.0040792, 0.00400908, 0.0040922443, 0.00407512, 0.0011332,buy
2019-11-06,2.62,0.25,0,0,0,2.97,0.7,0,0,0.25,0,5.59,0.7,0,0, 0.0019653, 0.00167582, 0.0009312836, 0.00069925, 0.0016758,buy
2019-11-07,3,0.63,0,0,0,0.1,1.9,0,0,0.73,0,3.29,1.61,0,0,-0.0044939,-0.00465182,-0.0043786151,-0.00465182,-0.0092449,sell
2019-11-08,0,1.59,0.41,0,0,0.12,3.82,0,0,1.71,0.41,0.82,3,0,0,-0.0079477,-0.00601970,-0.0063572349,-0.00701207,-0.0061361,sell
2019-11-09,0,2.95,1.32,0,0,0.15,2.68,0,0.1,3.1,1.32,2.58,0,0,0, 0.0003604, 0.00103102, 0.0002894226, 0.00103102, 0.0026676,buy
2019-11-10,0.1,0.22,2.97,0,0,0.18,3.36,0,0.13,0.4,2.97,3.23,0.1,0.73,0, 0.0045247, 0.00346788, 0.0019567550, 0.00407456, 0.0026298,buy
2019-11-11,0.13,0.7,0,0,0.11,0.22,1.19,0,0.17,0.92,0,0.62,0.64,2.92,0,-0.0000269, 0.00699013, 0.0002049066, 0.00143655, 0.0029885,buy
2019-11-12,0.18,2.18,0,0,0.31,0.28,3.09,0,0.21,2.46,0,1.5,1.87,0,0,-0.0006960,-0.00029185,-0.0005810770,-0.00061407, 0.0005425,sell
2019-11-13,0.24,3,0,0,0.88,0.94,6.23,0,0.88,3.34,0,3,4.07,0,0,-0.0043589,-0.00470780,-0.0018390407,-0.00152421,-0.0008128,sell
2019-11-14,0.33,0.43,0,0,2.47,2.76,0.35,0,2.69,0.42,0.14,0,2.8,0,0.29, 0.0057892, 0.00578919, 0.0059148305, 0.00458180, 0.0044876,buy
2019-11-15,0.44,1.26,0.09,0,3.04,3.47,0.45,0,3.4,0.61,0.35,0.12,3.36,0,0.91, 0.0053089, 0.00548863, 0.0057572424, 0.00399930, 0.0063028,buy
2019-11-16,0.96,3.73,0.16,0,0.37,0.64,0.58,0,0.58,0.8,1.27,0.37,0.6,0,2.82,-0.0025372,-0.00234163, 0.0004578799, 0.00069371,-0.0003349,sell
2019-11-17,1.42,5.31,0.29,0,1.09,0.79,0.75,0,0.75,1.08,2.95,1.09,0.81,0,2.97, 0.0022825, 0.00187314, 0.0053422022, 0.00198940, 0.0023770,buy
2019-11-18,1.98,2.95,0.53,0,2.95,0.98,0.96,0,0.96,1.51,3.82,2.95,1.11,0,0, 0.0028218, 0.00095114, 0.0021148480, 0.00303452, 0.0021148,buy
2019-11-19,2.55,0,0.98,0.16,0,1.2,1.23,0,1.23,2.18,1.05,0,1.5,0,0.16,-0.0021796, 0.00171544,-0.0025315758,-0.00217985,-0.0021150,sell
2019-11-20,3.26,0,1.79,0.3,0.13,1.58,1.58,0,1.71,3.41,1.08,0,2.14,0,0.3,-0.0018827,-0.00164487,-0.0019037082,-0.00188269,-0.0018827,sell
2019-11-21,3.1,0,2.97,0.55,0.24,2.04,2.03,0,2.27,5.14,0,0,2.97,0,0.55, 0.0026964, 0.00280384, 0.0011946429, 0.00203860, 0.0011946,buy
2019-11-22,3.96,0,0.16,1.02,0.41,2.77,2.58,0,2.99,3.16,0,0,3.57,0,1.18,-0.0026465,-0.00129229,-0.0032056588,-0.00338105,-0.0027289,sell
2019-11-23,2.4,0,0.41,1.89,0.72,3.96,2.97,0,3.69,5.07,0,0,1.29,0,2.3,-0.0023072,-0.00231604,-0.0033265973,-0.00285434,-0.0019418,sell
2019-11-24,3,0.12,1.05,2.97,1.37,5.92,0,0.22,1.26,6.34,0,0,2.92,0.11,4.02,-0.0008046,-0.00080458,-0.0008045824,-0.00096858,-0.0008046,sell
2019-11-25,0,0.24,2.67,0,2.34,3.22,0,0.69,2.2,0.93,0,0.22,3,0.14,2.67, 0.0030469, 0.00372151, 0.0041368109, 0.00309861, 0.0041368,buy
2019-11-26,0.38,0.51,3,0,3.17,0.52,0.2,2.12,3.22,2.63,0,0.52,0.2,0.17,3.38, 0.0021027,-0.00237750,-0.0019626770,-0.00222862,-0.0022901,sell
2019-11-27,1.19,1.17,0,0,0.21,1.26,0.42,2.95,0.47,4.12,0,1.26,0.42,0.21,1.19, 0.0049165, 0.00491650, 0.0049164961, 0.00449814, 0.0045745,buy
2019-11-28,3.04,2.89,0.12,0,0.25,2.97,0.95,0,1,2.89,0.24,2.97,0.95,0.25,2.92,-0.0007338, 0.00127992, 0.0010282814, 0.00131886, 0.0044662,buy
2019-11-29,0.22,3,0.32,0,0.31,0.27,2.38,0,2.41,3,0.54,0.1,2.28,0.31,0, 0.0012095, 0.00064205, 0.0024040316,-0.00496280,-0.0003069,buy
2019-11-30,0.42,0,0.83,0,0.38,0.54,3.23,0,3.51,0,1.25,0.26,2.97,0.38,0, 0.0030660, 0.00744177, 0.0018357044, 0.00543306, 0.0029740,buy
2019-12-01,0.79,0,2.14,0.33,0.47,1.12,0.75,0,1.12,0,3.26,0.75,0,0.47,0,-0.0112207,-0.01323672, 0.0018514703,-0.01020970,-0.0083887,sell
2019-12-02,1.5,0.12,2.95,1.05,0.57,2.4,2.24,0,2.4,0,5.62,2.24,0,0.57,0, 0.0016646, 0.00237890, 0.0031271603, 0.00254813, 0.0049544,buy
2019-12-03,2.84,0.4,0,3,0.7,3,2.95,0,3,0,6.24,2.95,0,0.7,0, 0.0036230, 0.00222349, 0.0017904395, 0.00172186, 0.0001495,buy
2019-12-04,3,1.37,0,0,0.85,0,0,0,0,0,4.37,0,0,0.85,0, 0.0005007, 0.00032549, 0.0005850458, 0.00050074, 0.0029670,buy
2019-12-05,0,2.97,0,0,1.03,0,0,0,0,0,2.97,0,0,1.03,0, 0.0018303, 0.00121372, 0.0045914447, 0.00159527, 0.0012137,buy
2019-12-06,0,0.12,0,0,1.26,0,0,0,0,0,0,0,0,1.26,0.12,-0.0055187,-0.00282471,-0.0060024390,-0.00529055,-0.0062750,sell
2019-12-07,0,0.3,0,0,1.72,0,0,0,0,0,0,0,0.18,1.54,0.3,-0.0046674,-0.00242332,-0.0047843552,-0.00453131,-0.0042162,sell
2019-12-08,0.47,0.89,0,0,2.27,0,0,0,0,0.61,0,0,0.65,1.87,0.75, 0.0003585, 0.00301147, 0.0013851602, 0.00035854,-0.0024641,buy
2019-12-09,1.7,2.15,0.39,0,3.19,0.19,0,0,0,1.95,0,0,1.79,2.28,2.29, 0.0012644, 0.00197174, 0.0044385772, 0.00403458, 0.0039826,buy
2019-12-10,2.92,3.42,1.47,0,5,0.62,0,0,0,3.37,0,0.35,4.54,2.79,4.44,-0.0006103, 0.00176251, 0.0010486660,-0.00120891, 0.0019541,buy
2019-12-11,0,0.82,2.97,0,6.39,2.08,0,0,0,0.82,0,0.93,8,3,2.97, 0.0031133, 0.00510145, 0.0044238229, 0.00045065, 0.0050764,buy
2019-12-12,0,1.48,0,0,1.06,3.7,0.21,0,0,1.48,0.09,3.23,3.09,0,0,-0.0029528,-0.00417590,-0.0049796783,-0.00409203,-0.0041545,sell
2019-12-13,0,2.7,0.32,0,2.53,2.65,0.3,0,0,2.7,0.42,8.13,0.2,0,0, 0.0003991,-0.00737868,-0.0073786760,-0.00994102,-0.0073221,sell
2019-12-14,0,2.97,1.27,0,3.17,2.97,0.43,0,0.22,2.97,1.37,5.92,0.33,0,0,-0.0059362,-0.00926150,-0.0058407173,-0.00851616,-0.0089914,sell
2019-12-15,0,0,3,0,0.58,0,0.65,0,0.58,0,3.11,0,0.54,0,0,-0.0087539,-0.00010216,-0.0035133289,-0.00579456,-0.0084009,sell
2019-12-16,0,0,0,0,1.55,0,1.12,0,1.55,0,0.11,0.12,0.89,0,0, 0.0029916, 0.00152605, 0.0030076183, 0.00253952, 0.0034568,buy
2019-12-17,0,0,0,0,2.97,0,1.77,0,2.97,0,0.12,0.21,1.44,0,0,-0.0050780,-0.00699768,-0.0052454804,-0.00582215,-0.0063099,sell
2019-12-18,0,0,0,0,0,0,3.07,0,0,0.19,0.12,0.38,2.38,0,0,-0.0078595,-0.00764114,-0.0068632372,-0.00685796,-0.0086781,sell
2019-12-19,0,0.57,0,0,0,0,4.36,0.11,0,0.69,0.24,0.66,3,0,0.45,-0.0089458,-0.00794528,-0.0065765521,-0.00815710,-0.0087782,sell
2019-12-20,0,2.03,0,0,0.23,0,3.03,0.77,0,2,0.36,1.18,0.23,0,2.29, 0.0007654,-0.00505835, 0.0017998088,-0.00045082,-0.0010101,buy
