Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01027396,-0.0093560,-0.0102740,-0.00702770,-0.0111208,sell
2019-08-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01199756,-0.0068499,-0.0137908,-0.00945159,-0.0123667,sell
2019-08-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01547182,-0.0132098,-0.0164150,-0.01205683,-0.0159567,sell
2019-08-25,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00019740,-0.0002694, 0.0080542,-0.00065567,-0.0013746,buy
2019-08-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00535627, 0.0062202, 0.0071430, 0.00582823, 0.0072798,buy
2019-08-27,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00520493,-0.0059273,-0.0064872,-0.00520493,-0.0056527,sell
2019-08-28,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00359538, 0.0023320,-0.0056873, 0.00147592, 0.0030727,buy
2019-08-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00364235, 0.0008747, 0.0016264,-0.00207770, 0.0041756,buy
2019-08-30,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00843314,-0.0063290,-0.0078914,-0.00660947,-0.0078914,sell
2019-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00075649,-0.0039267,-0.0021017,-0.00456776,-0.0032677,sell
2019-09-01,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01183247,-0.0067872,-0.0061235,-0.00029362,-0.0070245,sell
2019-09-02,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00022798, 0.0001744,-0.0010662,-0.00141720,-0.0010022,sell
2019-09-03,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00064529, 0.0041790,-0.0020323,-0.00203225,-0.0021192,sell
2019-09-04,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00581623, 0.0034127, 0.0044565, 0.00288912, 0.0035931,buy
2019-09-05,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00534980, 0.0048801, 0.0060592, 0.00444781, 0.0059492,buy
2019-09-06,0,0,0,1,1,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00161406,-0.0056164,-0.0016386,-0.00426156,-0.0017029,sell
2019-09-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00131744,-0.0027293, 0.0030220,-0.00694953,-0.0076859,buy
2019-09-08,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01220058,-0.0039997, 0.0091477,-0.01106884,-0.0122006,sell
2019-09-09,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00209423,-0.0035745,-0.0018691,-0.00216053,-0.0018028,sell
2019-09-10,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00196622,-0.0032652,-0.0027720,-0.00377052,-0.0034304,sell
2019-09-11,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00003494,-0.0027118, 0.0028795,-0.00055076, 0.0014921,buy
2019-09-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00047519,-0.0022914,-0.0012792,-0.00229139, 0.0009772,sell
2019-09-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00557928, 0.0065944, 0.0063446, 0.00649053, 0.0064453,buy
2019-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00488274,-0.0043156,-0.0055599,-0.00589512,-0.0048238,sell
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01057837,-0.0075224,-0.0091852,-0.00872043,-0.0010445,sell
2019-09-16,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00430493,-0.0011216, 0.0057731, 0.00533143, 0.0044171,buy
2019-09-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01208113, 0.0091360, 0.0094215, 0.00758692, 0.0086606,buy
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424221,-0.0023068, 0.0050594,-0.00462592,-0.0050079,sell
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00503165, 0.0039455,-0.0003035, 0.00836463, 0.0053344,buy
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00371216, 0.0094245, 0.0044115, 0.00227174, 0.0018611,buy
2019-09-21,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00950361, 0.0064591,-0.0046426, 0.00418673,-0.0044782,sell
2019-09-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00674944, 0.0125413, 0.0132413, 0.01378419, 0.0129028,buy
2019-09-23,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00015941, 0.0040919, 0.0026731, 0.00215310, 0.0025899,buy
2019-09-24,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00190662, 0.0104710,-0.0008445,-0.00181836,-0.0010376,sell
2019-09-25,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00068722, 0.0052384, 0.0031100, 0.00103496, 0.0012909,buy
2019-09-26,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00487290, 0.0033376,-0.0007895,-0.00181828,-0.0014239,buy
2019-09-27,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00365601,-0.0070928, 0.0025625,-0.00795093,-0.0092481,sell
2019-09-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00177146, 0.0043752, 0.0014308, 0.00357934, 0.0017959,buy
2019-09-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00358761, 0.0000458,-0.0019520, 0.00120351,-0.0021160,sell
2019-09-30,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00546942, 0.0058950, 0.0054812, 0.00521088, 0.0065526,buy
2019-10-01,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00789121,-0.0119025,-0.0104040,-0.01171998,-0.0073901,sell
2019-10-02,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222088,-0.0061143,-0.0032141,-0.00364560,-0.0047760,sell
2019-10-03,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00460870,-0.0054379,-0.0059468,-0.00653489,-0.0055767,sell
2019-10-04,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00225958, 0.0025256, 0.0006157,-0.00612868,-0.0010608,buy
2019-10-05,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00853764, 0.0055401, 0.0046469,-0.00440257, 0.0061169,buy
2019-10-06,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00685229, 0.0043671, 0.0071273, 0.00507245, 0.0060769,buy
2019-10-07,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00229693, 0.0025541, 0.0030827, 0.00655851, 0.0034395,buy
2019-10-08,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00763356,-0.0086454,-0.0060145,-0.00601446,-0.0050068,sell
2019-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01137205,-0.0025398,-0.0026225,-0.00280730,-0.0030946,sell
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00886460, 0.0092918, 0.0100438, 0.00568604, 0.0111468,buy
2019-10-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.01053260, 0.0048905, 0.0095884, 0.00668586, 0.0078691,buy
2019-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01351372, 0.0103824, 0.0148282,-0.00039703, 0.0139939,buy
2019-10-13,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00277460,-0.0008246,-0.0093519,-0.00586999,-0.0031645,sell
2019-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00287306, 0.0049458, 0.0029462,-0.00009054, 0.0028142,buy
2019-10-15,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00229537, 0.0054287, 0.0046556, 0.00089276, 0.0014303,buy
2019-10-16,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00332524, 0.0066856, 0.0043557, 0.00288506, 0.0027291,buy
2019-10-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00496800,-0.0039084,-0.0032333,-0.00238411,-0.0028161,sell
2019-10-18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00007917, 0.0008951, 0.0010618, 0.00100070, 0.0006085,buy
2019-10-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00133411, 0.0093342,-0.0016744, 0.00303088,-0.0023145,buy
2019-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00288470, 0.0009137, 0.0005723, 0.00091753, 0.0007983,buy
2019-10-21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00270207, 0.0018102, 0.0007462,-0.00015584, 0.0033126,buy
2019-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00132324,-0.0005593,-0.0025098,-0.00318480,-0.0012492,sell
2019-10-23,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00137303,-0.0010534,-0.0072747,-0.00622419,-0.0027021,sell
2019-10-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00116238, 0.0011078, 0.0011624, 0.00116238,-0.0031385,buy
2019-10-25,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00966328, 0.0102876, 0.0084647, 0.00846466, 0.0020712,buy
2019-10-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00093340,-0.0020305,-0.0073541, 0.00287238,-0.0009790,sell
2019-10-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00533049,-0.0029536, 0.0017681,-0.01059561,-0.0098475,sell
2019-10-28,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00204604,-0.0114735,-0.0034079,-0.00620523,-0.0037762,sell
2019-10-29,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00459825, 0.0041759, 0.0055990, 0.00593940, 0.0058600,buy
2019-10-30,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00624290,-0.0052879,-0.0041743,-0.00538993,-0.0055661,sell
2019-10-31,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00390761,-0.0013396,-0.0018991,-0.00310686, 0.0000810,sell
2019-11-01,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00409401,-0.0069519,-0.0091696,-0.00695187,-0.0103320,sell
2019-11-02,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00185318, 0.0002314, 0.0001074, 0.00101876, 0.0038002,buy
2019-11-03,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00409401,-0.0069519,-0.0091696,-0.00695187,-0.0103320,sell
2019-11-04,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00200910, 0.0070439, 0.0020027, 0.00111342, 0.0034939,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00410238,-0.0042144,-0.0040624,-0.00406242, 0.0019189,sell
2019-11-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050195, 0.0006778, 0.0001567, 0.00359436, 0.0007878,buy
2019-11-07,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00255352, 0.0040643, 0.0036728, 0.00264446, 0.0036728,buy
2019-11-08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00378457, 0.0029524, 0.0041414, 0.00620037, 0.0041414,buy
2019-11-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00263965, 0.0024026, 0.0034293, 0.00349109, 0.0057467,buy
2019-11-10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181048,-0.0046549, 0.0034769, 0.00632192, 0.0090105,buy
2019-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00279356, 0.0036280, 0.0048998, 0.00169742, 0.0036090,buy
2019-11-12,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00244742, 0.0061901, 0.0052343, 0.00278730, 0.0022303,buy
2019-11-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00366696, 0.0033834, 0.0032913, 0.00338339, 0.0036670,buy
2019-11-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00180381, 0.0015651, 0.0015651, 0.00188773, 0.0018038,buy
2019-11-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00383326, 0.0039373, 0.0034878, 0.00379333, 0.0032317,buy
2019-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00478645, 0.0009587, 0.0055339, 0.00571078, 0.0058524,buy
2019-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00577674,-0.0064618,-0.0063555,-0.00608971,-0.0053671,sell
2019-11-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00223366, 0.0020329, 0.0020329, 0.00372487, 0.0021989,buy
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00128771,-0.0018709,-0.0019080,-0.00150390,-0.0000325,sell
2019-11-20,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00253456,-0.0025346,-0.0027996, 0.00125937,-0.0005957,sell
2019-11-21,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00226521,-0.0023605,-0.0023567,-0.00092003,-0.0014988,sell
2019-11-22,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00311379,-0.0022513,-0.0024753,-0.00240151,-0.0016038,sell
2019-11-23,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00230077, 0.0016223, 0.0015345,-0.00346676, 0.0016223,buy
2019-11-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01000740,-0.0032111,-0.0028072,-0.00315481,-0.0028325,sell
2019-11-25,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00273079, 0.0031659, 0.0029061, 0.00208091, 0.0029061,buy
2019-11-26,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00121035, 0.0032203, 0.0025103, 0.00427895, 0.0035916,buy
2019-11-27,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424637,-0.0032899,-0.0062981,-0.00268152,-0.0030298,sell
2019-11-28,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00200857, 0.0018477, 0.0001776, 0.00611411, 0.0047400,buy
2019-11-29,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00284339,-0.0030103,-0.0028716, 0.00040243,-0.0038330,sell
2019-11-30,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00403237,-0.0035093,-0.0041735,-0.00435976,-0.0027800,sell
2019-12-01,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00631477, 0.0040877, 0.0032891, 0.00232950, 0.0017255,buy
2019-12-02,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00413743,-0.0071386,-0.0067355,-0.00818238,-0.0073442,sell
2019-12-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00102795,-0.0015085,-0.0017918,-0.00073522,-0.0002587,sell
2019-12-04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00461680,-0.0037012, 0.0023740,-0.00410966,-0.0122079,buy
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00252066,-0.0039540,-0.0054440,-0.00163781,-0.0046087,sell
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00148138, 0.0027234, 0.0028219, 0.00341322, 0.0025047,buy
2019-12-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00371118, 0.0047279, 0.0037144, 0.00222747, 0.0036865,buy
2019-12-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00203409,-0.0001989, 0.0000507,-0.00167356,-0.0051278,sell
2019-12-09,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00142013, 0.0032265, 0.0014814, 0.00070382,-0.0020359,buy
2019-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00694041, 0.0015188,-0.0004362, 0.00161417, 0.0055657,buy
2019-12-11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00329461, 0.0011792,-0.0004805, 0.00382528, 0.0028456,buy
2019-12-12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00455789, 0.0018876,-0.0005986, 0.00525549, 0.0029237,buy
2019-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00289183, 0.0008986,-0.0008700, 0.00383364, 0.0025644,buy
2019-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00045184, 0.0012714, 0.0010396,-0.00345368, 0.0007135,buy
2019-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01082224,-0.0013947,-0.0036516,-0.00987438,-0.0084088,sell
2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00521698, 0.0017851, 0.0038971, 0.00521698, 0.0020953,buy
2019-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00260807,-0.0039106,-0.0027374, 0.00382537,-0.0032887,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00278889,-0.0067546,-0.0072163,-0.00042998,-0.0011792,sell
