Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,none,a90,none,none,a0,none,a120,a0,none,none,a120,a90,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333, 0.0084182, 0.0056079, 0.00454951,-0.0142963, 0.0050522,buy
2020-05-23,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333, 0.0073010, 0.0055816, 0.00392780,-0.0158079, 0.0032040,buy
2020-05-24,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333, 0.0002553,-0.0008883, 0.00880540, 0.0155416,-0.0110831,sell
2020-05-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333, 0.0014237, 0.0038255, 0.00667523,-0.0011959, 0.0018460,buy
2020-05-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,-0.0156840,-0.0132287,-0.00028622,-0.0061003,-0.0020622,buy
2020-05-27,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333, 0.0164396, 0.0034197, 0.01238381, 0.0165379, 0.0098460,buy
2020-05-28,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001, 0.0179347, 0.0198229, 0.00652619, 0.0076311, 0.0185052,buy
2020-05-29,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,-0.0121348,-0.0137232,-0.01487794,-0.0139026,-0.0120172,sell
2020-05-30,none,none,a150,none,none,a180,none,a90,a90,none,none,none,a135,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,-0.0106786,-0.0076045,-0.01659981,-0.0125863,-0.0125611,sell
2020-05-31,none,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,178.135,70.47,107.665,23.0241666666667,5.1525,-0.0000800, 0.0122283,-0.00078017,-0.0001665, 0.0003009,sell
2020-06-01,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,-0.0113899,-0.0047604,-0.00956447,-0.0150395,-0.0083861,sell
2020-06-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625, 0.0058787,-0.0012040, 0.00523129, 0.0034517, 0.0011261,buy
2020-06-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333, 0.0085472, 0.0058920,-0.00511907, 0.0042162, 0.0069045,buy
2020-06-04,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333, 0.0083090, 0.0054348, 0.00642622, 0.0062896, 0.0039546,buy
2020-06-05,a45,none,none,none,none,none,none,a180,a180,none,a135,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,-0.0085011,-0.0053396,-0.00678661,-0.0074656,-0.0184636,sell
2020-06-06,a45,none,none,none,none,a90,none,none,none,none,a135,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,-0.0161536,-0.0143450,-0.01784222,-0.0128775,-0.0129692,sell
2020-06-07,a45,none,none,none,a30,none,none,none,a150,none,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,-0.0188203,-0.0168685,-0.01788315,-0.0195188,-0.0235607,sell
2020-06-08,a45,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525, 0.0097561, 0.0102070, 0.00849691, 0.0116230, 0.0101932,buy
2020-06-09,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,-0.0061845,-0.0215323,-0.00071647,-0.0166110,-0.0099220,sell
2020-06-10,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,-0.0118627,-0.0023259,-0.01696131,-0.0169071,-0.0150429,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,331.005,81,250.005,22.05375,348.029583333333,-0.0052979, 0.0038058,-0.01410057,-0.0157748,-0.0120538,sell
2020-06-12,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,-0.0114154, 0.0085698,-0.01502497,-0.0023019, 0.0001343,buy
2020-06-13,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333, 0.0039035, 0.0005404, 0.00361726, 0.0043014, 0.0016393,buy
2020-06-14,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,-0.0123879,-0.0099350,-0.01300162,-0.0112713,-0.0049416,sell
2020-06-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333, 0.0140457, 0.0083132, 0.01630671, 0.0141505,-0.0056228,buy
2020-06-16,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,-0.0097805, 0.0129066, 0.00806651, 0.0136788, 0.0049628,buy
2020-06-18,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,-0.0089825,-0.0050461,-0.00189909,-0.0111620,-0.0044564,sell
2020-06-19,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333, 0.0014148, 0.0061532, 0.00552065, 0.0046386, 0.0069422,buy
2020-06-20,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667, 0.0028646, 0.0016630, 0.00453958, 0.0005196,-0.0039634,buy
2020-06-21,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667, 0.0065239, 0.0075187, 0.00562959, 0.0076079,-0.0061833,buy
2020-06-22,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,-0.0042844, 0.0035295,-0.00239541,-0.0046246,-0.0087073,sell
2020-06-23,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667, 0.0060253, 0.0106489, 0.01040683, 0.0063962, 0.0148572,buy
2020-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667, 0.0103641, 0.0078823, 0.00812905, 0.0086283,-0.0046490,buy
2020-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,-0.0079857,-0.0023583,-0.00880548,-0.0091971,-0.0033177,sell
2020-06-27,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333, 0.0090776, 0.0071253, 0.01060323, 0.0105075, 0.0108861,buy
2020-06-28,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375, 0.0052292, 0.0055347, 0.01141341, 0.0056784, 0.0058673,buy
2020-06-29,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667, 0.0109872, 0.0010830, 0.01220616, 0.0115008, 0.0115008,buy
2020-06-30,none,none,none,a0,none,none,a90,a120,a150,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,-0.0112555,-0.0077038,-0.00692792,-0.0097665,-0.0075614,sell
2020-07-01,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,-0.0012688, 0.0004193,-0.00143616,-0.0007431, 0.0017181,sell
2020-07-02,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475, 0.0086047, 0.0090127, 0.01529122, 0.0017475, 0.0148039,buy
2020-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333, 0.0114925, 0.0005261, 0.00322500, 0.0070947,-0.0088952,buy
2020-07-04,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625, 0.0097398, 0.0099534, 0.01075478, 0.0071567, 0.0105057,buy
2020-07-05,none,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333, 0.0028100, 0.0031719, 0.00119478, 0.0037958, 0.0084579,buy
2020-07-06,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667, 0.0028375,-0.0077482,-0.00174166, 0.0006191,-0.0033857,buy
2020-07-07,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,-0.0089781,-0.0177020,-0.01118857,-0.0094388,-0.0099835,sell
2020-07-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,-0.0013374,-0.0110779, 0.00233186,-0.0018539,-0.0053648,buy
2020-07-10,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667, 0.0076056, 0.0132434, 0.01090781, 0.0119497, 0.0093434,buy
2020-07-11,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667, 0.0027186, 0.0036728, 0.00090488, 0.0022014,-0.0034649,buy
2020-07-12,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,-0.0018380,-0.0010830,-0.00170168, 0.0058387,-0.0038107,sell
2020-07-13,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,-0.0040383,-0.0037330,-0.00487691, 0.0023296,-0.0102987,sell
2020-07-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333, 0.0034447, 0.0083840, 0.00713462, 0.0026980, 0.0043362,buy
2020-07-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333, 0.0043161,-0.0004651,-0.00115584, 0.0038150, 0.0031401,buy
2020-07-17,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,-0.0004152, 0.0055238, 0.00259313, 0.0108472, 0.0023924,buy
2020-07-18,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667, 0.0054290, 0.0089216, 0.00498027, 0.0094519, 0.0068421,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667, 0.0036034, 0.0017609, 0.00355560, 0.0014425, 0.0043910,buy
2020-07-20,none,none,none,none,none,a120,a180,a0,none,none,a180,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,-0.0017055,-0.0057269, 0.00490306,-0.0083144,-0.0007738,sell
2020-07-21,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333, 0.0059816, 0.0000349, 0.00622345,-0.0028043, 0.0070130,buy
2020-07-22,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,-0.0171311,-0.0146279,-0.01490331,-0.0159609,-0.0122526,sell
2020-07-24,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,-0.0021744,-0.0025823,-0.00525817, 0.0028129,-0.0055417,sell
2020-07-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,185.75,122.98,62.77,340.27375,315.904166666667,-0.0011124,-0.0019279, 0.00092613,-0.0014185,-0.0025802,sell
2020-07-26,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,-0.0130497,-0.0157288,-0.01057159,-0.0146736,-0.0114969,sell
2020-07-27,none,none,none,none,none,none,a90,a90,none,a135,none,a90,none,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,-0.0083775,-0.0093377,-0.00374989,-0.0057107,-0.0056142,sell
2020-07-28,none,none,none,none,none,a120,none,none,a150,a135,none,a90,none,a45,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,-0.0008350,-0.0038356,-0.00344857, 0.0025913, 0.0029227,buy
2020-07-29,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,a45,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,-0.0044532,-0.0094711,-0.00288995,-0.0017974,-0.0024271,sell
2020-07-30,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,a45,256.13,127.76,128.37,342.364583333333,315.117916666667,-0.0193991,-0.0102545,-0.00270783,-0.0184671,-0.0165431,sell
2020-07-31,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a45,269.72875,128.71625,141.0125,343.0075,314.99625,-0.0193318,-0.0115880,-0.00501319,-0.0182197,-0.0155663,sell
2020-08-01,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667, 0.0033475, 0.0057865, 0.00120142, 0.0011901, 0.0022777,buy
2020-08-02,none,none,none,none,a30,a60,a0,none,a150,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625, 0.0089608, 0.0117391, 0.01034351, 0.0083741, 0.0112348,buy
2020-08-03,none,none,a180,none,a30,none,none,a180,none,none,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333, 0.0166417, 0.0156378, 0.01289442, 0.0170098, 0.0170098,buy
2020-08-04,none,none,a180,none,none,none,none,none,a120,none,none,none,a150,a45,322.134166666667,132.54,189.594166666667,346.20625,314.6225, 0.0139337, 0.0118437, 0.00626120, 0.0127901, 0.0134953,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5,201.1975,347.1325,314.55,-0.0089669,-0.0127372,-0.01150142,-0.0121417,-0.0093850,sell
2020-08-06,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,348.10125,314.4875,-0.0110286,-0.0128205,-0.01411587,-0.0150757,-0.0106552,sell
2020-08-07,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,-0.0112609,-0.0163957,-0.01340727,-0.0138234,-0.0116095,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,-0.0026628,-0.0059494,-0.00472259,-0.0053028, 0.0008475,sell
2020-08-09,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,-0.0076020, 0.0009616, 0.00862888, 0.0037829, 0.0011635,buy
2020-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,-0.0017022, 0.0018943, 0.00527363, 0.0054816,-0.0020476,buy
2020-08-11,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,a45,46.8525,139.25,267.6025,353.36,314.31625, 0.0159918, 0.0156731, 0.02224510, 0.0176159, 0.0206377,buy
2020-08-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,58.86625,140.21,278.65625,354.450416666667,314.305416666667, 0.0043184,-0.0018906, 0.00562823, 0.0012826, 0.0026517,buy
2020-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,71.08375,141.17,289.91375,355.5425,314.3, 0.0078498, 0.0021370, 0.01187880, 0.0030226, 0.0046198,buy
2020-08-14,none,a150,none,none,none,a90,a150,a60,none,none,none,none,none,a45,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305, 0.0038405,-0.0037297, 0.00387345, 0.0002405, 0.0005067,buy
2020-08-15,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667, 0.0198718, 0.0101591, 0.02000062, 0.0149284, 0.0181891,buy
2020-08-16,none,none,none,a0,a45,a120,a180,none,none,none,none,none,none,a45,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,-0.0017133,-0.0037304,-0.00491087, 0.0022284,-0.0037494,sell
2020-08-17,none,none,a150,a0,a45,none,a180,none,none,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,-0.0138129,-0.0085975,-0.01659119,-0.0148849,-0.0148849,sell
2020-08-18,none,none,a150,a0,none,a150,none,none,none,none,a150,none,none,a45,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,-0.0064642, 0.0009361,-0.00341176,-0.0006432,-0.0048079,buy
2020-08-19,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a45,151.928333333333,146.94,49.9883333333334,1.90875,314.415, 0.0033874, 0.0092058, 0.00618174, 0.0061264,-0.0044120,buy
2020-08-20,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a45,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,-0.0060152,-0.0025623,-0.00400747, 0.0006672,-0.0098722,sell
2020-08-21,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333, 0.0023864, 0.0065168, 0.00077972,-0.0008613,-0.0003084,buy
2020-08-22,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55, 0.0004437,-0.0030086,-0.00412163,-0.0057015,-0.0057015,sell
2020-08-23,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875, 0.0083443, 0.0042111,-0.00426091,-0.0034505,-0.0035471,sell
2020-08-24,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333, 0.0013151, 0.0060767, 0.00484594, 0.0020580, 0.0021072,buy
2020-08-25,a90,none,a135,none,none,none,a60,a90,none,none,none,none,none,a45,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333, 0.0118339, 0.0012849,-0.00059084, 0.0022274, 0.0117875,sell
2020-08-26,a90,none,a135,none,none,a90,none,none,a150,none,none,a120,none,a45,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333, 0.0042852, 0.0019181, 0.00519558,-0.0020728, 0.0055654,buy
2020-08-27,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88, 0.0080966, 0.0099102, 0.01038989, 0.0037031, 0.0102468,buy
2020-08-28,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,279.8725,155.62,124.2525,10.1975,314.955416666667, 0.0015936, 0.0036726,-0.00244451,-0.0040762, 0.0000306,buy
2020-08-29,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,a45,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,-0.0032067,-0.0045927,-0.00448022,-0.0031803,-0.0039354,sell
2020-08-30,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,-0.0179335,-0.0177758,-0.01658326,-0.0091529,-0.0253021,sell
2020-08-31,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,-0.0217944,-0.0220967,-0.02042711,-0.0092030,-0.0253021,sell
2020-09-01,none,none,none,none,none,none,none,none,a150,none,a135,none,a180,a45,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333, 0.0056549, 0.0056474, 0.00653224, 0.0004462,-0.0087060,buy
2020-09-02,none,none,a120,none,none,a0,none,a180,none,none,a135,none,a180,a45,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333, 0.0059376, 0.0054481, 0.00508983, 0.0009984,-0.0107868,buy
2020-09-03,none,none,a120,none,a60,a0,a60,none,a120,none,a135,none,a180,a45,310.528333333333,161.42,194.108333333333,14.74,315.525, 0.0043075, 0.0050469, 0.00495327,-0.0002607,-0.0098826,buy
2020-09-04,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333, 0.0067235, 0.0065365, 0.00634358, 0.0039714,-0.0042029,buy
2020-09-05,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a45,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667, 0.0073860,-0.0007041,-0.00058036,-0.0016076,-0.0058700,buy
2020-09-06,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86, 0.0044169,-0.0024502,-0.00318007,-0.0101871,-0.0047679,buy
2020-09-07,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,-0.0091751,-0.0040300,-0.00148437,-0.0071951,-0.0049146,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,-0.0110610,-0.0051537,-0.00547612,-0.0126116,-0.0082305,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667, 0.0136209, 0.0157756, 0.01689161, 0.0171821, 0.0207338,buy
2020-09-10,none,none,none,none,none,a90,a150,a90,none,a180,none,a135,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,-0.0151971,-0.0176417,-0.01822821,-0.0178657,-0.0123964,sell
2020-09-11,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,-0.0124232,-0.0168714,-0.01753827,-0.0183739,-0.0124332,sell
2020-09-12,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,-0.0149344,-0.0155815,-0.01815498,-0.0160881,-0.0085550,sell
2020-09-13,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575, 0.0069207, 0.0071716, 0.00408099, 0.0146213, 0.0055665,buy
2020-09-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,-0.0042087,-0.0082568,-0.01303222,-0.0078297,-0.0138541,sell
2020-09-15,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,-0.0031923, 0.0000251,-0.00199739, 0.0022881, 0.0003901,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185, 0.0010650, 0.0059803, 0.00308732, 0.0010410,-0.0046887,buy
2020-09-17,none,none,none,none,none,a180,a120,a0,none,none,a120,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333, 0.0011184, 0.0038056, 0.00308475, 0.0003045,-0.0071357,buy
2020-09-18,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375, 0.0049359, 0.0111335, 0.00479833,-0.0019308, 0.0036065,buy
2020-09-19,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625, 0.0053007,-0.0017002, 0.00147718,-0.0020213,-0.0033106,buy
2020-09-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,-0.0214300,-0.0186712,-0.01749219,-0.0057046,-0.0147005,sell
2020-09-21,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,-0.0007013,-0.0028211,-0.00548838,-0.0025158,-0.0065138,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667, 0.0047420, 0.0019411,-0.00117959,-0.0109991,-0.0065939,buy
2020-09-23,none,none,a90,none,none,a90,none,none,a120,none,none,a150,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,-0.0081797,-0.0120114,-0.00930945,-0.0115120,-0.0115467,sell
2020-09-24,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333, 0.0056564, 0.0048401,-0.00031015,-0.0073414,-0.0040282,buy
2020-09-25,a90,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667, 0.0003684, 0.0033849, 0.00355167,-0.0007828,-0.0008679,buy
2020-09-26,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875, 0.0050572, 0.0068265,-0.00150668, 0.0025106,-0.0003230,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875, 0.0021677, 0.0089424, 0.00168124, 0.0009481,-0.0009599,buy
2020-09-28,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667, 0.0077614, 0.0102446, 0.00723144, 0.0013799, 0.0002914,buy
2020-09-29,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625, 0.0050012, 0.0122914, 0.00045280,-0.0000074, 0.0003406,buy
2020-09-30,a90,a135,none,none,none,a0,a60,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,-0.0025164,-0.0006939,-0.00461014,-0.0036632,-0.0021638,sell
2020-10-01,a90,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333, 0.0036242, 0.0060094,-0.00282325, 0.0000127,-0.0001573,buy
2020-10-02,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,-0.0002684, 0.0066123,-0.00126067,-0.0014415,-0.0008366,buy
