Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,2,2,0,1,1,0,3,1,1,0,0,0,6,1,2,4,7,-0.0034400,-0.0034400,-0.00343997,-0.00164507, 0.000558054,sell
2021-04-27,0,2,2,1,1,0,2,1,0,0,1,0,6,0,0,0,4,-0.0000331, 0.0008601, 0.00056486,-0.00199366,-0.000161421,buy
2021-04-28,0,1,2,2,0,0,2,2,2,1,0,2,7,4,4,0,2,-0.0020962,-0.0024163,-0.00136173,-0.00228549,-0.001338186,sell
2021-04-29,0,1,1,2,0,0,3,1,2,0,0,0,7,6,3,1,2, 0.0009691, 0.0009692, 0.00046663,-0.00440824, 0.000969229,buy
2021-04-30,0,2,1,0,1,1,2,3,1,0,3,4,3,10,1,0,0, 0.0004533,-0.0008828,-0.00096996,-0.00096996,-0.001782296,sell
2021-05-01,0,3,0,0,1,1,3,2,2,1,5,5,3,8,0,0,0, 0.0015746, 0.0004394, 0.00080418,-0.00062913, 0.000558259,buy
2021-05-02,1,1,1,0,0,2,2,2,2,3,3,3,3,8,2,0,0,-0.0013400,-0.0034208,-0.00197165,-0.00342076,-0.001416454,sell
2021-05-03,0,1,0,2,0,1,4,2,2,1,10,2,4,7,0,2,1,-0.0061201,-0.0031928,-0.00340841,-0.00294988,-0.003246193,sell
2021-05-04,1,2,1,0,0,3,3,2,1,5,6,4,3,5,1,0,0, 0.0003037,-0.0020971,-0.00077996,-0.00085668, 0.002148173,sell
2021-05-05,1,2,0,0,1,4,4,3,2,6,7,6,3,4,4,4,0,-0.0025033, 0.0014671,-0.00058604, 0.00174066,-0.000617727,buy
2021-05-06,1,1,0,0,1,2,4,1,2,4,4,2,0,2,3,7,2, 0.0011037, 0.0005869, 0.00125404, 0.00107647,-0.001212936,buy
2021-05-07,1,1,0,1,0,4,2,1,2,2,3,3,1,2,4,3,3,-0.0012114,-0.0002782,-0.00128788, 0.00253943,-0.001287880,sell
2021-05-08,1,1,0,1,0,3,2,0,3,1,5,5,3,0,0,1,3, 0.0034978, 0.0038799, 0.00203563, 0.00347453, 0.004900365,buy
2021-05-09,1,0,2,0,0,4,0,2,3,3,4,6,1,1,2,1,2,-0.0014679,-0.0018818,-0.00041051,-0.00042018,-0.002011999,sell
2021-05-10,2,1,1,0,0,4,1,3,2,3,5,6,5,3,0,3,2, 0.0006199,-0.0044664, 0.00050427,-0.00352181, 0.000504274,buy
2021-05-11,1,0,1,0,0,4,2,3,2,1,8,2,8,4,0,3,2, 0.0019897, 0.0002627, 0.00095514, 0.00162885, 0.004518350,buy
2021-05-12,0,1,1,0,0,4,2,2,1,2,7,2,4,4,0,1,0, 0.0035688,-0.0009084, 0.00241386, 0.00247812, 0.003522288,buy
2021-05-13,0,0,2,0,0,5,2,2,2,7,8,0,2,0,0,2,4,-0.0040776,-0.0013386,-0.00279880,-0.00498992,-0.003271063,sell
2021-05-14,0,1,0,1,0,1,3,0,2,6,0,0,1,2,1,3,2,-0.0003469,-0.0003227,-0.00042630,-0.00046392,-0.000188101,buy
2021-05-15,1,1,0,1,0,0,2,4,2,7,6,0,2,0,1,7,6, 0.0038962, 0.0038962, 0.00753833, 0.00397685, 0.003889276,buy
2021-05-16,1,1,2,0,1,1,2,3,2,3,6,0,2,0,0,5,9,-0.0038560, 0.0001285, 0.00486455, 0.00071740, 0.000128462,sell
2021-05-17,0,1,2,1,1,1,2,1,2,5,4,1,0,0,0,1,5, 0.0012523, 0.0052468, 0.00300741, 0.00418612,-0.001639108,buy
2021-05-18,0,1,2,0,0,3,1,1,4,5,4,0,1,2,0,3,3, 0.0051475, 0.0056779, 0.00435208, 0.00032720, 0.004352077,buy
2021-05-19,0,0,2,2,1,2,2,1,2,3,4,0,4,3,1,1,2, 0.0021797, 0.0025154, 0.00253070, 0.00365440, 0.002195034,buy
2021-05-20,1,2,2,1,1,2,2,2,1,3,5,0,8,2,0,1,2, 0.0075575, 0.0075575, 0.00275576, 0.00756001, 0.007493177,buy
2021-05-21,0,1,3,1,1,2,1,2,1,3,4,1,5,2,0,1,0,-0.0029682,-0.0026695,-0.00264648,-0.00266636,-0.002790853,sell
2021-05-22,0,1,1,3,1,2,1,0,1,4,0,1,1,2,0,1,1, 0.0020091, 0.0048051, 0.00200911, 0.00281985,-0.000620191,buy
2021-05-23,0,0,1,2,1,2,3,0,3,6,0,0,3,3,2,1,4,-0.0028420,-0.0003092,-0.00284198, 0.00405846,-0.002841983,sell
2021-05-24,0,1,1,2,2,1,3,1,2,6,1,0,1,2,3,0,7,-0.0021537,-0.0027505,-0.00118600,-0.00121077,-0.003733484,sell
2021-05-25,0,2,1,2,1,1,2,2,2,6,1,0,1,4,5,0,4,-0.0034584,-0.0051994,-0.00388320,-0.00347728,-0.003928444,sell
2021-05-26,0,1,2,3,0,1,4,1,4,7,0,2,1,4,8,4,2,-0.0006404,-0.0023945,-0.00123513,-0.00080796,-0.001795248,sell
2021-05-27,0,1,2,3,0,2,4,0,4,6,0,0,2,6,5,4,2, 0.0016277, 0.0026747, 0.00158980, 0.00198387, 0.001917246,buy
2021-05-28,0,3,1,2,0,2,4,1,3,6,2,4,1,4,3,6,0,-0.0025764,-0.0026294,-0.00146300,-0.00136906,-0.007913292,sell
2021-05-29,1,2,1,2,1,2,5,1,3,6,2,3,2,8,4,6,0, 0.0008325, 0.0010525, 0.00063198, 0.00083254,-0.001280277,buy
2021-05-30,1,0,1,3,0,2,5,1,4,8,4,1,1,7,4,8,1, 0.0003089, 0.0015580, 0.00030893, 0.00030893,-0.002583982,buy
2021-05-31,0,0,0,4,0,3,4,1,3,5,7,0,2,3,3,8,1, 0.0007968, 0.0020584, 0.00119934, 0.00079679,-0.003629721,buy
2021-06-01,1,1,1,3,0,3,4,1,1,7,3,2,2,3,3,6,0, 0.0035262, 0.0040131, 0.00143130, 0.00336741, 0.001207756,buy
2021-06-02,1,1,1,2,1,2,3,2,1,7,1,0,1,4,5,7,0, 0.0030112, 0.0023698, 0.00318042, 0.00374436, 0.002486267,buy
2021-06-03,1,2,0,1,0,2,3,1,1,6,0,1,1,4,5,3,0, 0.0005969, 0.0040828, 0.00066632, 0.00100864, 0.004082846,buy
2021-06-04,1,1,0,2,0,4,2,0,1,4,2,4,1,2,1,1,1, 0.0015911, 0.0022856, 0.00363694, 0.00341778, 0.002375236,buy
2021-06-05,1,1,1,1,0,3,2,0,3,3,2,3,3,3,2,1,1,-0.0030291, 0.0030670,-0.00157749,-0.00056600,-0.000951576,sell
2021-06-06,1,1,1,0,0,0,1,1,3,2,0,4,2,5,2,0,0,-0.0024644,-0.0024553,-0.00380734,-0.00105548,-0.002477074,sell
2021-06-07,2,1,0,0,0,1,1,1,1,2,1,0,0,9,0,2,0,-0.0028314,-0.0036411,-0.00187859,-0.00230282,-0.001476601,sell
2021-06-08,0,1,0,0,0,0,1,2,2,0,3,2,4,6,0,0,0,-0.0045455,-0.0021992,-0.00456441,-0.00363023,-0.002496536,sell
2021-06-09,0,0,1,0,0,2,1,1,3,1,4,2,3,2,0,1,2, 0.0022118, 0.0035599,-0.00161353, 0.00355988, 0.001828866,buy
2021-06-10,0,0,0,1,0,2,3,3,4,8,6,0,3,4,1,8,2,-0.0038601,-0.0006130,-0.00386008,-0.00365897,-0.004199358,sell
2021-06-11,0,1,0,1,0,1,2,2,2,7,2,0,1,2,1,7,0, 0.0031061, 0.0032017, 0.00333715, 0.00216213, 0.003337152,buy
2021-06-12,0,0,1,0,0,0,0,5,3,8,4,0,0,0,0,8,6, 0.0016028, 0.0013843, 0.00606475, 0.00117296, 0.001602796,buy
2021-06-13,1,1,0,1,1,0,2,3,2,4,2,1,5,0,0,4,9, 0.0035885, 0.0034083, 0.00491988, 0.00409493, 0.003698241,buy
2021-06-14,1,1,2,1,0,1,2,3,4,6,2,1,5,0,0,6,10, 0.0075212, 0.0038577, 0.00387564, 0.00406909, 0.007547215,buy
2021-06-15,0,1,2,2,0,1,1,3,4,6,2,0,3,1,1,6,7, 0.0018629,-0.0003578, 0.00008766, 0.00023242, 0.000242373,sell
2021-06-16,0,1,3,2,1,2,1,2,1,5,1,0,4,0,1,0,6,-0.0001736, 0.0001881, 0.00049722,-0.00071727, 0.000225386,sell
2021-06-17,1,3,2,1,1,1,2,2,1,5,1,0,6,0,0,0,8,-0.0009965,-0.0020055,-0.00068004, 0.00111533,-0.002464005,sell
2021-06-18,0,1,3,1,1,1,1,2,1,1,0,1,7,0,0,0,6, 0.0024223,-0.0001240, 0.00276833, 0.00134624,-0.001594173,buy
2021-06-19,0,1,2,3,1,2,1,1,1,2,0,0,3,1,0,1,7,-0.0025856,-0.0004387,-0.00037490,-0.00008095,-0.000438691,buy
2021-06-20,0,2,1,1,1,2,1,1,3,1,0,0,2,1,2,1,9,-0.0038727,-0.0030746,-0.00400787, 0.00148038,-0.003816618,sell
2021-06-21,0,2,1,1,3,2,0,1,2,1,1,0,2,0,0,1,6,-0.0013988,-0.0022400,-0.00166447,-0.00143222,-0.001498361,sell
2021-06-22,0,3,1,0,1,2,0,2,1,1,0,2,0,0,4,1,4, 0.0013006, 0.0012852, 0.00107057, 0.00105136, 0.001051361,buy
2021-06-23,0,3,1,2,1,2,1,0,2,2,0,0,0,2,3,2,2,-0.0021416,-0.0028054,-0.00214157,-0.00231142,-0.002141566,sell
2021-06-24,0,1,3,1,1,3,0,1,2,1,0,4,1,2,1,1,2, 0.0020691, 0.0019843, 0.00238193, 0.00211687, 0.001984266,buy
2021-06-25,0,3,0,1,1,2,1,1,1,1,2,3,1,4,0,1,0, 0.0026448, 0.0021860, 0.00217898, 0.00384203, 0.002514443,buy
2021-06-26,1,1,1,1,1,3,1,1,0,1,0,2,0,7,2,1,0,-0.0041004,-0.0000843,-0.00302119,-0.00304351,-0.003079338,sell
2021-06-27,0,0,1,2,2,1,1,1,2,3,4,1,0,3,0,2,1, 0.0034141, 0.0049216, 0.00487620, 0.00509810, 0.003414051,buy
2021-06-28,1,0,0,2,0,3,1,0,1,3,3,3,0,1,1,0,1, 0.0013481, 0.0025569, 0.00255694, 0.00255694, 0.002157062,buy
2021-06-29,1,0,0,2,0,2,1,1,0,1,1,3,1,0,3,4,0,-0.0021564,-0.0026333,-0.00263333,-0.00209961,-0.002003713,sell
2021-06-30,1,0,1,1,1,1,1,3,0,5,0,1,0,2,4,7,0,-0.0012107, 0.0011111, 0.00211565, 0.00130796, 0.000409997,buy
2021-07-01,1,1,2,1,0,3,3,0,0,4,2,2,0,0,0,4,3, 0.0004670, 0.0022909, 0.00347514, 0.00332963, 0.002825246,buy
2021-07-02,1,1,1,1,0,4,2,0,1,2,2,3,0,1,2,1,4, 0.0019890, 0.0040495, 0.00396308, 0.00634234, 0.003648460,buy
2021-07-03,0,0,1,1,0,3,2,1,3,2,0,4,0,6,2,0,6, 0.0050080, 0.0058788, 0.00430645, 0.00611828, 0.004949988,buy
2021-07-04,1,0,2,0,0,2,2,0,3,1,1,0,2,5,0,2,5, 0.0026460, 0.0031074, 0.00254794,-0.00355642,-0.003436296,buy
2021-07-05,2,3,1,0,0,1,2,1,3,3,3,2,0,6,0,2,5, 0.0039667, 0.0064122, 0.00634987, 0.00693806, 0.006876472,buy
2021-07-06,1,1,2,1,0,1,2,1,4,1,7,2,2,2,1,2,5,-0.0000024, 0.0020005, 0.00056999, 0.00052518, 0.000894833,buy
2021-07-07,1,1,1,1,0,3,1,2,5,2,4,0,6,4,1,3,7, 0.0050224, 0.0012942, 0.00057180, 0.00075869,-0.001049847,buy
2021-07-08,1,2,0,2,0,2,4,0,5,2,0,0,5,4,2,8,7,-0.0021859, 0.0019682, 0.00221803, 0.00248954, 0.001189114,buy
2021-07-09,1,1,1,1,0,1,2,1,3,3,2,0,3,0,1,9,2, 0.0012611, 0.0005129, 0.00178291,-0.00143927, 0.001788976,buy
2021-07-10,1,3,1,2,1,1,1,2,2,4,0,1,3,0,1,5,6, 0.0017157, 0.0041767, 0.00418784, 0.00400975, 0.004009754,buy
2021-07-11,1,2,1,1,0,0,2,0,3,0,0,1,2,0,0,7,5,-0.0037956,-0.0016293,-0.00184051, 0.00030027,-0.001823604,sell
2021-07-12,2,2,0,2,0,1,3,0,2,2,0,0,7,1,1,5,4,-0.0039454, 0.0003882,-0.00082619, 0.00061842, 0.002042824,sell
2021-07-13,1,1,2,3,1,1,2,0,1,2,0,0,5,2,1,3,1,-0.0006853,-0.0000980, 0.00116439, 0.00277191, 0.000025433,sell
2021-07-14,1,2,1,2,1,1,1,0,0,0,1,0,6,1,0,0,0, 0.0020589, 0.0022957, 0.00290768, 0.00222480, 0.003826266,buy
2021-07-15,2,2,1,3,1,1,2,0,1,2,0,1,9,1,1,0,2,-0.0019841,-0.0019440,-0.00182226,-0.00194396,-0.002384322,sell
2021-07-16,1,0,2,3,1,0,3,0,1,5,0,0,8,1,1,1,0, 0.0026085, 0.0026085, 0.00260848, 0.00209379, 0.003934308,buy
2021-07-17,1,1,1,4,0,1,2,1,2,6,0,0,9,2,3,0,1,-0.0006326,-0.0015339,-0.00074268,-0.00106331,-0.001482646,sell
2021-07-18,1,1,2,3,1,0,3,1,2,5,3,0,5,1,1,4,3, 0.0077968, 0.0054482, 0.00642940, 0.00778636, 0.006218822,buy
2021-07-19,1,1,3,1,3,1,2,3,4,5,2,2,4,0,5,4,8,-0.0006984,-0.0001400,-0.00180140,-0.00075710,-0.001539964,sell
2021-07-20,1,1,2,2,1,1,2,2,3,5,2,2,2,0,4,5,5, 0.0042129, 0.0037347, 0.00418821, 0.00292106, 0.005169533,buy
2021-07-21,0,1,3,2,1,2,0,2,4,3,2,4,0,2,1,5,3, 0.0011975, 0.0027702, 0.00171073, 0.00199246, 0.001955927,buy
2021-07-22,0,1,5,0,1,1,1,1,3,2,2,7,0,0,0,0,3,-0.0008067,-0.0019786,-0.00184315,-0.00197858,-0.002789828,sell
2021-07-23,1,4,1,1,2,2,1,1,1,0,2,4,1,4,2,0,1, 0.0022636, 0.0024214, 0.00241766, 0.00269813, 0.002014858,buy
2021-07-24,0,3,0,0,2,2,1,1,1,0,4,1,0,3,0,2,1,-0.0000410, 0.0020491, 0.00227828, 0.00259954, 0.002165678,buy
2021-07-25,1,1,1,0,3,4,1,2,2,6,7,2,1,1,1,2,1,-0.0022906, 0.0016069,-0.00007912, 0.00137464,-0.003169946,buy
2021-07-26,1,1,0,2,2,4,2,1,1,6,4,3,1,0,4,0,2, 0.0039461, 0.0066109, 0.00670418, 0.00392764, 0.006283987,buy
2021-07-27,1,0,0,1,1,3,1,3,0,4,1,1,1,2,7,4,1, 0.0048508, 0.0049937, 0.00492695, 0.00492695, 0.004993716,buy
2021-07-28,1,0,1,2,1,2,1,4,0,8,0,2,2,2,4,3,4, 0.0061958, 0.0078273, 0.00527388, 0.00826113, 0.005257460,buy
2021-07-29,1,0,2,1,1,2,2,2,0,7,2,4,1,0,0,1,4, 0.0026966, 0.0029400, 0.00199973, 0.00242510, 0.002499682,buy
2021-07-30,0,1,2,1,0,2,0,2,1,1,1,4,0,1,2,0,4, 0.0013474, 0.0013410, 0.00045110,-0.00160381,-0.000992495,buy
2021-07-31,1,2,2,2,0,2,1,2,0,1,2,4,0,3,0,2,5,-0.0024592,-0.0012721,-0.00278077,-0.00080277,-0.002041313,sell
2021-08-01,1,3,3,1,0,1,1,2,0,0,5,0,0,4,0,2,4, 0.0055921, 0.0047751, 0.00238997, 0.00391961, 0.004165549,buy
2021-08-02,1,4,2,1,0,0,1,1,3,2,4,2,2,4,0,2,0,-0.0025508,-0.0003141,-0.00023081,-0.00031413,-0.000926670,sell
2021-08-03,0,3,1,1,0,1,0,1,1,0,5,0,0,0,0,3,0, 0.0016653, 0.0004517,-0.00033659, 0.00045172,-0.000193121,buy
2021-08-04,0,3,0,2,0,1,1,1,2,1,1,0,4,2,1,5,0,-0.0007390,-0.0008533, 0.00134684,-0.00147179, 0.001789933,buy
2021-08-05,0,2,1,0,0,1,1,2,3,1,2,0,4,0,0,9,2, 0.0022073, 0.0035365, 0.00243599, 0.00096485, 0.003337860,buy
2021-08-06,0,1,1,1,2,0,3,1,1,3,2,0,3,1,0,4,3, 0.0048049, 0.0050363, 0.00487908, 0.00468335, 0.002298881,buy
2021-08-07,0,0,1,3,2,1,1,2,0,4,0,1,1,1,1,0,7,-0.0040185,-0.0054411,-0.00314398,-0.00522904,-0.005444229,sell
2021-08-08,0,1,1,3,1,0,2,1,1,0,0,0,0,2,1,2,10,-0.0027162,-0.0021686,-0.00020106,-0.00321022,-0.002556543,sell
2021-08-09,1,1,2,4,3,0,2,0,1,2,0,0,2,2,2,0,6,-0.0045982, 0.0022439, 0.00229103,-0.00431224, 0.002523509,buy
2021-08-10,1,2,2,2,2,1,1,0,1,2,1,0,2,0,1,0,4,-0.0065866,-0.0059738,-0.00596248,-0.00960414,-0.005973786,sell
2021-08-11,0,3,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006215,-0.0001022, 0.00146404,-0.00056376, 0.000299195,sell
2021-08-12,1,2,3,2,3,1,0,0,1,2,0,1,1,0,0,1,2, 0.0005843,-0.0003957, 0.00052754, 0.00014901,-0.000341679,buy
2021-08-13,0,2,3,3,3,0,1,0,2,2,0,1,3,1,2,1,0,-0.0027501,-0.0048669, 0.00063857,-0.00171433,-0.000603236,sell
2021-08-14,0,2,2,3,1,1,0,1,1,3,1,1,4,0,0,0,1,-0.0072816,-0.0072816,-0.00472742,-0.00712358,-0.004295612,sell
2021-08-15,1,1,3,2,1,1,1,1,2,2,1,3,2,0,4,0,4,-0.0028002, 0.0010255, 0.00109546, 0.00273417, 0.002159395,buy
2021-08-16,1,1,3,1,1,0,2,1,2,0,0,3,4,0,3,0,7,-0.0061474,-0.0073922,-0.00581302, 0.00079672,-0.006831638,sell
2021-08-17,1,2,2,2,0,2,1,2,2,0,1,4,4,2,4,1,5,-0.0073632,-0.0076797,-0.00718610,-0.00073652,-0.007294104,sell
2021-08-18,1,3,3,2,0,2,1,1,1,1,3,7,2,0,1,0,1, 0.0032791, 0.0022071, 0.00343568, 0.00275133, 0.000592853,buy
2021-08-19,2,4,2,1,0,2,1,1,2,0,3,4,2,4,2,0,3, 0.0017024, 0.0001235, 0.00127747, 0.00182765, 0.001277467,buy
2021-08-20,2,3,1,1,0,2,1,1,0,0,1,1,2,7,2,0,1,-0.0012313,-0.0027120,-0.00094941,-0.00184348,-0.000949414,sell
2021-08-21,1,3,0,1,0,3,1,1,1,0,4,0,3,4,1,2,1, 0.0013008, 0.0019700, 0.00252105, 0.00628983, 0.000686556,buy
2021-08-22,2,2,1,0,1,3,1,0,1,2,3,2,2,1,1,0,1, 0.0007132, 0.0005409, 0.00065957, 0.00063718, 0.000523743,buy
2021-08-23,2,1,1,1,3,1,1,1,1,2,1,0,2,2,3,4,1, 0.0033761, 0.0041003, 0.00435072, 0.00424236, 0.003125001,buy
2021-08-24,1,2,1,0,3,1,1,1,0,0,0,1,0,2,4,3,0,-0.0007829, 0.0002797,-0.00120661,-0.00158759,-0.001552202,sell
2021-08-25,1,1,1,2,3,1,2,1,0,4,2,4,1,0,0,4,0, 0.0025541, 0.0027848, 0.00160116, 0.00334139, 0.002554113,buy
2021-08-26,1,1,1,3,3,2,1,1,1,3,2,5,1,1,2,2,0,-0.0007244,-0.0012980,-0.00097360,-0.00263862,-0.001222590,sell
2021-08-27,0,1,2,2,2,2,1,1,0,1,1,5,0,3,0,1,0, 0.0060833, 0.0079594, 0.00780617, 0.00802596, 0.001199529,buy
2021-08-28,2,2,2,3,1,2,1,1,0,1,1,1,0,7,0,3,3, 0.0002920, 0.0019144,-0.00007912, 0.00019638, 0.000169884,buy
2021-08-29,1,2,2,2,1,0,1,1,1,0,3,3,0,4,0,1,2, 0.0023821, 0.0017011, 0.00164087, 0.00164087, 0.001640872,buy
2021-08-30,2,0,3,1,0,2,0,1,0,2,4,0,1,0,0,2,2, 0.0021856, 0.0035076, 0.00312973, 0.00347789, 0.003274152,buy
2021-08-31,1,2,1,2,0,2,1,0,2,0,0,0,3,2,1,5,2,-0.0001611,-0.0010524, 0.00063247,-0.00211824,-0.001052418,sell
2021-09-01,1,1,2,2,0,2,1,0,0,1,0,0,1,1,1,3,2,-0.0032524,-0.0044729,-0.00417130,-0.00587301,-0.006795262,sell
2021-09-02,1,1,2,1,1,2,1,2,2,4,2,0,5,1,0,4,4, 0.0052698, 0.0059497, 0.00576036, 0.00505807, 0.006066383,buy
2021-09-03,1,2,1,2,1,1,1,1,2,3,0,1,5,1,2,0,4,-0.0005179,-0.0011940,-0.00014330,-0.00062030,-0.000207296,sell
2021-09-04,1,3,3,1,0,1,1,1,2,4,0,0,4,1,2,2,2, 0.0047641, 0.0039597, 0.00690601, 0.00673106, 0.006906014,buy
2021-09-05,1,2,3,3,2,2,0,1,2,0,0,0,2,2,3,2,6,-0.0044523, 0.0066438, 0.00541020, 0.00099651, 0.006219119,buy
2021-09-06,1,3,3,2,1,1,1,0,2,2,1,0,1,1,2,0,5,-0.0023437,-0.0014833, 0.00020405,-0.00097975,-0.000249454,sell
2021-09-07,2,4,3,2,2,2,0,0,1,0,1,1,3,0,2,0,3, 0.0009724,-0.0000945, 0.00225579, 0.00172768, 0.001163573,buy
2021-09-08,2,3,4,1,2,1,0,0,1,0,0,0,3,0,2,1,2, 0.0023806, 0.0006722, 0.00461253, 0.00438971, 0.004524823,buy
2021-09-09,2,2,3,3,2,2,0,0,1,0,0,0,2,1,2,2,4,-0.0054139, 0.0048958, 0.00524059,-0.00676654, 0.004845906,buy
2021-09-10,1,1,2,3,1,2,1,0,1,1,1,0,5,0,2,1,2,-0.0004704,-0.0001407, 0.00017908,-0.00010543,-0.000668333,sell
2021-09-11,0,1,1,3,2,2,1,1,1,1,1,2,4,0,4,1,1,-0.0076188,-0.0079153,-0.00742868,-0.00909186,-0.009807829,sell
2021-09-12,0,0,1,1,1,1,2,2,1,0,0,2,4,0,7,1,4,-0.0007147,-0.0005558, 0.00037634,-0.00036728, 0.000374804,sell
2021-09-13,0,1,0,2,1,1,2,1,1,0,0,4,0,2,4,2,3, 0.0017482, 0.0016523, 0.00152262, 0.00122785, 0.001068001,buy
2021-09-14,0,0,2,1,0,1,1,2,2,0,0,7,2,3,1,0,4,-0.0002291,-0.0005521,-0.00155531,-0.00013464, 0.002159328,sell
2021-09-15,1,1,1,2,0,0,1,1,1,1,2,3,0,5,2,0,0,-0.0016627, 0.0006640, 0.00080079, 0.00064303, 0.000944038,buy
2021-09-16,1,1,2,1,0,1,1,1,1,0,0,1,0,8,2,0,2, 0.0013401, 0.0016526,-0.00031641, 0.00190762, 0.003103332,buy
2021-09-17,0,2,2,2,0,0,1,1,2,1,4,0,0,4,2,2,0,-0.0012782,-0.0015133,-0.00151333,-0.00127820,-0.000925207,sell
2021-09-18,1,2,2,4,0,2,1,0,1,1,4,2,1,2,3,0,0,-0.0017250,-0.0012742,-0.00166691,-0.00185340,-0.001662837,sell
2021-09-19,0,2,2,4,1,1,1,1,2,3,2,0,1,1,5,4,0,-0.0009532,-0.0022378,-0.00093031, 0.00056152,-0.001053079,sell
2021-09-20,1,1,2,4,1,1,1,2,1,1,1,1,0,3,6,7,1,-0.0031640,-0.0028541,-0.00316964,-0.00310803,-0.002036083,sell
2021-09-21,1,1,1,4,2,0,2,1,1,5,3,3,0,1,2,3,1,-0.0059117,-0.0073259,-0.00591175, 0.00302350,-0.005696879,sell
2021-09-22,1,1,1,3,1,2,1,2,2,5,3,7,0,2,4,1,0, 0.0010890, 0.0012107, 0.00121074, 0.00024049, 0.001115792,buy
2021-09-23,0,1,1,3,2,1,2,1,2,4,1,4,1,4,4,0,0, 0.0007537,-0.0022318, 0.00118177, 0.00118177, 0.000587439,buy
2021-09-24,1,1,1,1,1,2,1,0,1,1,1,0,1,3,2,2,0,-0.0023117,-0.0046201,-0.00231169,-0.00151768,-0.001696830,sell
2021-09-25,1,2,2,0,1,0,1,1,2,0,3,2,0,4,2,2,0, 0.0017289, 0.0020310, 0.00182977, 0.00129272, 0.001829771,buy
2021-09-26,1,2,2,1,1,0,0,1,1,2,4,0,0,0,2,0,1, 0.0004328,-0.0003423,-0.00107715,-0.00006202,-0.000062019,sell
2021-09-27,1,3,3,1,0,1,0,1,2,2,4,0,0,2,3,1,0,-0.0032445,-0.0018806,-0.00835832,-0.00400859,-0.003421690,sell
2021-09-28,0,4,1,1,0,0,1,0,3,0,0,2,0,2,3,3,0, 0.0005498, 0.0024411, 0.00266372, 0.00398235, 0.002440461,buy
2021-09-29,0,3,2,0,0,1,0,2,4,1,2,2,2,0,6,4,0, 0.0002841,-0.0002596,-0.00614253,-0.00041061, 0.000623624,buy
2021-09-30,0,3,2,1,1,0,2,1,2,3,0,3,3,0,6,0,0,-0.0081812,-0.0092244,-0.00698451,-0.00896978,-0.009097452,sell
2021-10-01,0,3,3,1,0,0,2,3,4,7,0,2,7,1,6,2,2,-0.0027092,-0.0028034,-0.00300089,-0.00270924,-0.002709238,sell
2021-10-02,0,3,3,3,1,0,2,3,3,4,0,2,10,2,7,2,0,-0.0000404,-0.0016966,-0.00408262,-0.00243389,-0.001534337,sell
2021-10-03,0,1,3,3,1,0,2,2,2,0,1,2,6,1,7,0,4, 0.0009134, 0.0009134, 0.00174877,-0.00055364, 0.000913404,buy
2021-10-04,0,3,2,3,1,1,2,2,2,2,1,1,4,1,6,0,7,-0.0040008,-0.0011503,-0.00067602, 0.00165332,-0.000692057,sell
2021-10-05,0,2,3,2,1,1,2,1,1,0,0,1,3,1,6,0,4,-0.0037875, 0.0001209, 0.00028419,-0.00103559,-0.001003234,sell
2021-10-06,1,3,2,3,1,1,1,0,0,0,0,0,5,2,0,1,1,-0.0024390,-0.0032858, 0.00014526,-0.00109410, 0.000039333,buy
2021-10-07,2,2,2,2,0,0,1,0,1,0,0,0,5,2,2,0,2,-0.0003855,-0.0055214,-0.00010248, 0.00013094,-0.000102477,buy
2021-10-08,2,1,1,3,1,1,1,0,1,1,1,2,6,1,0,0,2,-0.0059560, 0.0003716, 0.00100588, 0.00119771, 0.000458787,buy
2021-10-09,1,1,1,1,0,0,2,1,1,0,0,2,8,0,4,1,0, 0.0025632, 0.0025227, 0.00266335, 0.00216291, 0.003179735,buy
2021-10-10,1,2,0,2,1,1,2,1,1,0,0,0,9,2,3,2,1, 0.0028556, 0.0028283, 0.00307182, 0.00460324, 0.003072578,buy
2021-10-11,1,1,1,1,1,2,2,2,1,0,0,4,9,2,1,1,4, 0.0025063,-0.0006232, 0.00319189, 0.00148261,-0.001152081,buy
2021-10-12,1,2,0,2,1,1,2,1,2,1,2,3,7,0,0,1,5, 0.0016794, 0.0016794, 0.00171719, 0.00167941, 0.001324982,buy
2021-10-13,1,1,1,1,1,2,2,1,1,0,0,1,5,4,5,1,1, 0.0008548,-0.0017780,-0.00148547,-0.00066659,-0.000597929,sell
2021-10-14,0,3,0,1,2,1,2,1,2,0,4,0,0,3,3,3,3, 0.0014114, 0.0031627, 0.00316269, 0.00316883, 0.003168830,buy
2021-10-15,1,3,0,1,2,3,2,0,2,0,3,2,0,1,4,3,3,-0.0012647,-0.0012391,-0.00126467,-0.00126467,-0.001239071,sell
2021-10-16,0,3,1,1,2,2,2,1,1,2,1,0,0,0,6,5,1,-0.0022201,-0.0027212,-0.00276646,-0.00225862,-0.002378184,sell
2021-10-17,1,3,1,2,2,3,2,2,1,2,1,1,1,2,10,5,1, 0.0031558, 0.0029723, 0.00099086, 0.00315575, 0.004008413,buy
