Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,0,1,1,0,2,1,0,2,1,1,1,1,-0.0015886,-0.00091780, 0.00298075, 0.0029807, 0.0026432,buy
2018-07-10,1,0,2,0,2,2,1,1,2,1,1,2,3,0,0, 0.0136864,-0.00878118,-0.01483993,-0.0092901,-0.0155814,sell
2018-07-11,1,1,0,2,1,2,2,1,2,1,1,1,3,1,1,-0.0148230,-0.01482300, 0.00084456,-0.0134072, 0.0007789,sell
2018-07-12,3,0,0,1,1,1,2,0,1,1,2,0,2,2,0,-0.0086882, 0.00177821,-0.00739760,-0.0086567,-0.0081200,sell
2018-07-13,2,1,2,0,2,1,0,1,0,1,3,1,2,2,1,-0.0105476,-0.00896313,-0.00968030,-0.0096803,-0.0096803,sell
2018-07-14,1,3,1,0,1,0,0,2,1,1,4,0,1,1,1, 0.0087251, 0.00067135, 0.00346572, 0.0006714, 0.0009128,buy
2018-07-15,4,2,0,0,1,1,0,0,0,1,4,2,1,0,1,-0.0000770, 0.00198577,-0.00136643, 0.0021812,-0.0004435,buy
2018-07-16,2,2,0,0,0,2,1,0,1,0,2,2,2,1,0, 0.0094380, 0.00631245, 0.00613398, 0.0071194, 0.0073731,buy
2018-07-17,0,2,1,0,1,2,1,1,1,1,1,2,2,0,1, 0.0217344, 0.02121433, 0.01311100, 0.0137555, 0.0133400,buy
2018-07-18,1,1,1,0,2,2,0,1,1,1,2,1,1,1,1, 0.0014188, 0.00081708, 0.00130710, 0.0100644, 0.0017621,buy
2018-07-19,1,0,0,0,0,2,2,1,0,1,0,2,0,1,2,-0.0000730, 0.00003113,-0.00031134,-0.0000730, 0.0055959,sell
2018-07-20,1,0,0,1,0,2,3,0,2,0,1,1,1,1,2,-0.0088029,-0.00976001,-0.00976001,-0.0097600,-0.0097600,sell
2018-07-21,1,0,0,0,1,2,2,1,2,1,1,1,0,1,2,-0.0013733,-0.00176476,-0.00059990,-0.0021359, 0.0092796,sell
2018-07-22,2,0,1,0,1,1,1,0,1,0,1,2,1,0,1,-0.0080520,-0.00656407,-0.00836323,-0.0083632,-0.0054356,sell
2018-07-23,1,2,0,0,1,1,1,1,2,0,0,2,1,1,1, 0.0053790, 0.00968984, 0.00580957, 0.0015716, 0.0053790,buy
2018-07-24,3,2,1,0,0,2,1,0,2,1,0,2,3,0,2,-0.0059962,-0.00381899,-0.00381899,-0.0146403,-0.0050783,sell
2018-07-25,2,2,1,0,0,1,1,0,1,1,1,2,2,0,1,-0.0074474,-0.00143327,-0.00159143,-0.0137386,-0.0045401,sell
2018-07-26,2,1,1,0,1,1,1,0,1,1,0,1,1,1,2, 0.0064074, 0.00232835, 0.00533104, 0.0073363, 0.0064074,buy
2018-07-27,1,2,1,1,1,2,0,1,0,1,1,2,2,1,2,-0.0025476,-0.00345464,-0.00345464,-0.0034546,-0.0034546,sell
2018-07-28,1,1,0,1,0,3,0,2,1,0,1,2,0,1,3,-0.0004933,-0.00049330, 0.00663516,-0.0005806,-0.0011956,sell
2018-07-29,1,0,1,1,1,2,1,1,0,1,1,1,0,2,3,-0.0059620,-0.00582682,-0.00226677,-0.0029102,-0.0014517,sell
2018-07-30,1,0,1,0,1,1,2,1,0,0,1,2,1,1,2, 0.0008473, 0.00435933, 0.00084726, 0.0006680, 0.0052361,buy
2018-07-31,2,1,1,1,1,2,0,2,1,1,0,2,1,2,3,-0.0068352,-0.00886026,-0.00683057,-0.0068352,-0.0068352,sell
2018-08-01,1,3,0,1,2,1,0,2,1,1,1,2,1,2,2,-0.0127600,-0.01259394,-0.01259394,-0.0125939,-0.0125939,sell
2018-08-02,2,1,1,0,0,1,0,0,1,1,0,2,0,0,1,-0.0056688,-0.00505676,-0.00566884,-0.0056688,-0.0063197,sell
2018-08-03,4,1,1,0,0,1,0,0,0,1,2,1,1,1,2,-0.0076230,-0.00481721,-0.00561931,-0.0070906,-0.0062516,sell
2018-08-04,2,3,0,1,0,2,0,1,2,0,2,2,1,1,2, 0.0015629, 0.00190181, 0.00190181, 0.0080872,-0.0011904,buy
2018-08-05,1,2,1,1,0,2,0,1,2,1,2,1,0,1,1, 0.0006498, 0.00064978, 0.00158370, 0.0006498,-0.0000787,sell
2018-08-06,1,1,2,0,1,2,1,0,2,0,2,2,1,1,0, 0.0000758,-0.00023672,-0.00085619,-0.0017733, 0.0000758,sell
2018-08-07,0,1,2,1,0,4,2,0,2,1,1,3,2,1,1, 0.0005518, 0.00103884, 0.00055179, 0.0005376, 0.0010388,sell
2018-08-08,0,2,1,1,0,5,1,3,3,1,3,3,2,2,0,-0.0079383,-0.01687889,-0.01656949,-0.0168789,-0.0180059,sell
2018-08-09,1,1,2,0,2,2,0,2,2,1,2,3,1,1,1,-0.0084243,-0.00946854,-0.00842425,-0.0091234,-0.0081058,sell
2018-08-10,0,1,2,0,0,1,1,3,1,0,2,2,2,1,1,-0.0088138,-0.00870690,-0.00870690,-0.0087069,-0.0086669,sell
2018-08-11,1,1,1,0,0,2,0,3,2,1,2,2,1,1,1,-0.0132540,-0.01325397,-0.01087590,-0.0146264,-0.0084696,sell
2018-08-12,2,0,0,0,2,1,0,1,1,1,1,1,1,1,0,-0.0151924,-0.01005066,-0.01005066,-0.0066215,-0.0100507,sell
2018-08-13,0,1,0,0,2,2,1,2,2,2,0,2,1,0,1, 0.0047191, 0.00310503,-0.00488726, 0.0031050,-0.0048873,buy
2018-08-14,0,0,1,0,0,4,1,1,1,2,1,2,1,1,0,-0.0108007,-0.01080068,-0.01166074,-0.0107945,-0.0108007,sell
2018-08-15,0,0,0,0,1,1,3,0,1,1,0,2,0,0,1,-0.0089643,-0.01056402,-0.00860609,-0.0083634,-0.0089643,sell
2018-08-16,0,0,0,1,0,2,3,0,0,0,1,2,1,1,1,-0.0002254, 0.00182497, 0.00071557, 0.0018250, 0.0018250,buy
2018-08-17,0,0,0,0,1,3,1,1,1,1,1,1,0,2,1,-0.0044139,-0.00441385,-0.00429694,-0.0119818,-0.0042969,sell
2018-08-18,0,0,1,0,2,2,1,1,0,0,1,2,1,2,1, 0.0081685, 0.00935682, 0.00634252, 0.0088049, 0.0155833,buy
2018-08-19,1,0,1,0,2,1,2,0,1,1,1,1,1,2,0,-0.0132807, 0.00211764,-0.00360602,-0.0036060,-0.0036060,sell
2018-08-20,1,2,0,0,1,1,1,0,1,1,0,2,1,1,1,-0.0046602,-0.00197518, 0.00242782,-0.0019752,-0.0019752,sell
2018-08-21,2,1,0,0,1,2,0,0,2,1,1,2,1,0,0,-0.0110668,-0.01041320,-0.01041320,-0.0106922,-0.0110668,sell
2018-08-22,0,1,1,0,1,1,1,1,2,1,0,2,0,1,0, 0.0044984, 0.00367161, 0.00367161, 0.0051309, 0.0036716,buy
2018-08-23,0,0,1,0,3,1,0,1,1,0,1,2,1,0,1, 0.0000845,-0.00200525,-0.00244127,-0.0018267,-0.0025319,sell
2018-08-24,0,0,0,1,2,2,0,2,2,1,1,1,1,0,1, 0.0007185, 0.00178374, 0.00497307, 0.0019160, 0.0019160,buy
2018-08-25,1,0,0,1,1,2,1,2,3,1,1,1,0,1,1, 0.0042476, 0.00435177, 0.00306644, 0.0037450, 0.0029268,buy
2018-08-26,0,1,0,1,1,1,2,1,2,0,1,2,1,1,0, 0.0020713, 0.00221370,-0.00368443, 0.0012779,-0.0023742,sell
2018-08-27,1,1,2,0,0,2,0,1,2,1,1,1,1,1,0, 0.0127620, 0.01276200, 0.01276200, 0.0131845, 0.0131845,buy
2018-08-28,0,3,1,0,1,1,0,3,2,1,2,1,1,1,1, 0.0235054, 0.02350541, 0.02484982, 0.0206863, 0.0235054,buy
2018-08-29,0,2,2,0,1,1,0,2,2,1,2,2,1,0,0, 0.0201556, 0.02015564, 0.03141790, 0.0194116, 0.0201556,buy
2018-08-30,2,2,1,1,0,1,0,1,2,1,1,2,0,1,1, 0.0086375, 0.00893678, 0.00863747, 0.0096498, 0.0089368,buy
2018-08-31,2,1,0,0,0,1,1,0,0,0,1,2,1,1,1, 0.0001488,-0.00042249, 0.00018479,-0.0004225, 0.0059372,sell
2018-09-01,0,2,2,1,0,1,2,1,1,1,1,1,0,2,3, 0.0028972, 0.00171741, 0.00414453, 0.0021018, 0.0028972,buy
2018-09-02,1,1,3,0,1,1,2,1,0,0,1,2,1,3,3, 0.0060136, 0.00832233, 0.00726163, 0.0024870, 0.0089890,buy
2018-09-03,1,1,1,0,0,2,2,1,1,0,0,2,1,2,2, 0.0002285, 0.00105283, 0.00201433, 0.0004519, 0.0071086,buy
2018-09-04,2,1,0,2,0,1,4,0,1,1,1,1,1,2,3, 0.0046408, 0.00295241, 0.00349781, 0.0010302, 0.0029524,buy
2018-09-05,2,0,0,0,0,2,3,0,1,1,0,2,0,1,2,-0.0047305,-0.00771148,-0.00620025,-0.0045323, 0.0040632,sell
2018-09-06,2,0,2,0,1,2,1,2,0,1,2,2,2,1,2,-0.0083071,-0.01038056,-0.00951966,-0.0093630,-0.0095197,sell
2018-09-07,2,2,0,0,1,1,1,1,1,0,2,2,1,0,2,-0.0079178,-0.00900815,-0.00892596, 0.0195127,-0.0070212,sell
2018-09-08,5,0,0,0,0,1,2,0,0,1,2,1,2,1,2,-0.0025253,-0.00185015,-0.00186518,-0.0025253,-0.0020047,sell
2018-09-09,0,1,0,1,0,2,1,0,1,1,0,2,2,1,0,-0.0061118,-0.00634931,-0.00483369,-0.0052615,-0.0052615,sell
2018-09-10,0,0,1,1,1,2,1,2,1,0,2,1,2,1,1,-0.0008023,-0.00077396, 0.00502625, 0.0040681, 0.0043478,buy
2018-09-11,0,0,0,1,3,1,1,0,2,1,1,1,1,0,0, 0.0002734, 0.00149419, 0.00323486, 0.0012909, 0.0014942,buy
2018-09-12,0,0,0,2,2,1,3,0,1,1,2,1,2,1,1,-0.0014327,-0.00380803,-0.00143266,-0.0014327, 0.0056399,sell
2018-09-13,0,0,0,2,0,3,3,0,0,1,3,1,2,1,1, 0.0011646, 0.00312532, 0.00116464, 0.0011646, 0.0021247,buy
2018-09-14,0,1,0,1,1,1,3,0,1,1,2,1,2,0,1, 0.0062864, 0.00637818, 0.00561638, 0.0062155, 0.0067559,buy
2018-09-15,0,1,1,1,3,1,2,0,1,0,2,0,3,2,1, 0.0072196, 0.00734836, 0.00666468, 0.0054217, 0.0078799,buy
2018-09-16,0,2,0,0,1,2,2,2,2,1,1,1,2,2,0, 0.0008705, 0.00000516, 0.00087048,-0.0012532,-0.0003581,sell
2018-09-17,1,0,0,0,0,2,2,1,2,0,1,1,1,2,1,-0.0118946,-0.01156872,-0.01156872,-0.0115687,-0.0029918,sell
2018-09-18,0,0,0,0,0,2,1,0,1,0,0,1,0,2,0,-0.0059117,-0.00683571,-0.00750384,-0.0070172,-0.0076071,sell
2018-09-19,2,0,0,0,1,0,1,0,1,1,0,2,0,0,1,-0.0029147,-0.00291469,-0.00247819,-0.0029147,-0.0029147,sell
2018-09-20,0,2,0,0,2,0,0,2,0,1,1,2,1,1,1, 0.0088419, 0.00616166, 0.00517344, 0.0078001, 0.0079920,buy
2018-09-21,0,2,0,0,0,2,0,2,1,1,1,2,0,0,2, 0.0162432, 0.01624320, 0.01579705, 0.0172411, 0.0064341,buy
2018-09-22,0,0,3,0,0,0,3,2,0,1,2,2,2,0,2, 0.0046086, 0.00904624, 0.00613920, 0.0133626, 0.0112395,buy
2018-09-23,1,0,1,0,0,1,0,2,0,0,1,1,2,1,1, 0.0057366, 0.00491691, 0.00670516, 0.0057366, 0.0057366,buy
2018-09-24,1,1,1,1,1,2,0,2,2,0,1,1,3,1,1, 0.0084573, 0.00845734, 0.01851692,-0.0024161, 0.0084573,buy
2018-09-25,0,1,1,2,1,1,0,2,2,1,1,1,1,1,1,-0.0042815,-0.00452553,-0.00481037,-0.0052609,-0.0045255,sell
2018-09-26,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,-0.0065519,-0.00680915,-0.00608299,-0.0056385,-0.0054038,sell
2018-09-27,2,0,2,1,1,0,0,0,0,1,1,1,1,2,1, 0.0046855, 0.00490842, 0.00490842, 0.0007742, 0.0040782,buy
2018-09-28,0,3,1,2,1,0,0,0,1,1,1,1,0,2,1, 0.0006423, 0.00064230, 0.00294534, 0.0007291, 0.0006423,sell
2018-09-29,1,2,2,1,1,0,0,0,1,1,1,2,1,0,1,-0.0028323, 0.00558207,-0.00002609, 0.0005206,-0.0000261,buy
2018-09-30,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0022660,-0.00687686,-0.00687686,-0.0100163,-0.0008951,sell
2018-10-01,0,1,1,2,1,0,1,0,1,0,1,1,1,1,1,-0.0004036, 0.00109042,-0.00081681, 0.0007416, 0.0007416,buy
2018-10-02,1,1,0,2,1,0,0,2,1,1,1,2,0,1,1,-0.0114435,-0.01144355,-0.01112522,-0.0114435,-0.0114435,sell
2018-10-03,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,-0.0004324,-0.00531256,-0.00043240,-0.0000612,-0.0004324,sell
2018-10-04,0,0,2,0,2,0,1,2,1,0,1,2,1,1,1,-0.0040035,-0.00291244,-0.00225421,-0.0017203,-0.0040035,sell
2018-10-05,1,2,0,0,2,1,1,1,2,1,1,2,1,0,1, 0.0096976, 0.00601236, 0.00601236, 0.0051080, 0.0058204,buy
2018-10-06,3,1,0,0,3,1,1,0,1,1,1,2,2,1,1,-0.0058896,-0.00552196,-0.00781021,-0.0037026,-0.0061033,sell
2018-10-07,0,1,0,0,2,1,1,0,1,1,0,1,1,1,0,-0.0027778,-0.00566985,-0.00140844,-0.0080185,-0.0056698,sell
2018-10-08,0,0,1,0,1,1,0,2,1,0,1,0,1,1,1,-0.0035160, 0.00133980, 0.00166250, 0.0014248, 0.0013398,buy
2018-10-09,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0112209, 0.00686499, 0.01268727, 0.0078107, 0.0113872,buy
2018-10-10,0,0,0,2,0,0,2,0,0,1,1,0,2,1,1,-0.0120216,-0.01202161,-0.00854535,-0.0120216,-0.0061724,sell
2018-10-11,0,0,0,1,1,2,2,0,1,0,2,1,1,1,2,-0.0080320,-0.00827809,-0.00962238,-0.0091136,-0.0091892,sell
2018-10-12,0,0,1,1,3,2,2,0,1,1,2,1,2,0,3,-0.0213168,-0.01757978,-0.01742086,-0.0174209,-0.0212591,sell
2018-10-13,0,1,0,0,2,1,3,0,0,1,1,1,1,1,2, 0.0006735, 0.00067350, 0.01326934, 0.0034944, 0.0006735,buy
2018-10-14,1,0,0,0,1,2,3,0,1,1,1,1,1,2,2, 0.0064230, 0.00642296, 0.00676880, 0.0058134, 0.0038108,buy
2018-10-15,1,0,0,0,0,1,4,0,1,1,1,0,1,2,3, 0.0025018, 0.00250178, 0.00093284, 0.0025018, 0.0048301,buy
2018-10-16,0,0,0,0,0,0,3,1,1,0,0,1,0,1,2, 0.0044222, 0.00429465, 0.00429465, 0.0042333,-0.0008112,buy
2018-10-17,0,0,0,0,1,0,3,2,1,0,1,0,1,1,2, 0.0055253, 0.00306795, 0.00312371, 0.0026555, 0.0030679,buy
2018-10-18,0,0,0,0,1,1,1,2,0,1,1,0,0,1,2,-0.0049892, 0.00062980,-0.00498916,-0.0049892,-0.0049892,sell
2018-10-19,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,-0.0071855,-0.00715085,-0.00756052,-0.0069328,-0.0073903,sell
2018-10-20,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1, 0.0006773, 0.00003902, 0.00045035, 0.0004504, 0.0004504,sell
2018-10-21,2,2,0,0,0,2,1,0,1,1,2,1,1,1,0,-0.0114271,-0.00891985,-0.01142715,-0.0114271,-0.0114271,sell
2018-10-22,1,1,2,0,1,1,1,1,1,1,3,1,1,1,0,-0.0003984, 0.00056108, 0.01560334, 0.0010030, 0.0010030,buy
2018-10-23,0,1,1,0,0,1,1,1,1,1,2,0,0,0,1,-0.0098166, 0.00152670,-0.00986730,-0.0105770,-0.0098673,sell
2018-10-24,1,0,2,2,0,1,1,0,1,1,3,1,1,1,0, 0.0021236, 0.00698635, 0.00366044, 0.0017594, 0.0021236,buy
2018-10-25,2,1,0,1,0,0,1,0,0,0,3,1,0,1,1,-0.0070002,-0.00941285,-0.00990043,-0.0069666,-0.0073088,sell
2018-10-26,0,2,2,2,1,0,1,0,1,1,2,2,1,1,1, 0.0020708, 0.00527328, 0.00652524, 0.0014394, 0.0022591,buy
2018-10-27,0,1,4,1,0,1,1,0,1,0,2,2,2,2,1, 0.0035916, 0.00201230, 0.00213696, 0.0021370, 0.0020123,buy
2018-10-28,1,2,3,1,0,1,1,0,2,1,0,1,3,2,1,-0.0054597,-0.00331423,-0.00325304,-0.0032530,-0.0035474,sell
2018-10-29,2,2,1,3,0,1,1,0,2,1,1,1,3,1,2,-0.0121940,-0.01284022,-0.00254829,-0.0121940,-0.0038945,sell
2018-10-30,2,2,1,2,1,1,0,0,3,2,0,0,2,1,2,-0.0125648,-0.01089241,-0.01089241,-0.0125648,-0.0111934,sell
2018-10-31,2,0,2,1,2,1,0,3,3,1,1,1,3,2,1,-0.0040703,-0.00366520,-0.00191535,-0.0013990,-0.0038181,sell
2018-11-01,0,1,2,1,2,1,0,0,1,0,1,0,2,1,2,-0.0006422, 0.00110442,-0.00035630,-0.0035959,-0.0054617,sell
2018-11-02,2,1,1,1,2,1,2,2,2,1,2,1,3,1,2,-0.0006738,-0.00107002, 0.00186736,-0.0005926, 0.0018674,sell
2018-11-03,1,1,0,1,2,2,1,0,1,0,1,1,2,1,2,-0.0101195,-0.00793069,-0.00793069,-0.0079516,-0.0079516,sell
2018-11-04,0,0,1,1,3,1,2,1,2,1,2,1,2,1,0,-0.0025355,-0.00153344,-0.00235300,-0.0015778,-0.0020956,sell
2018-11-05,0,0,0,0,3,2,0,1,2,1,1,1,0,0,1, 0.0026610, 0.00258533, 0.00176199, 0.0025853, 0.0025853,buy
2018-11-06,0,0,0,1,4,1,1,0,2,2,2,0,1,1,0, 0.0044840, 0.00482905, 0.00504322, 0.0044840, 0.0048291,buy
2018-11-07,0,0,0,0,1,1,2,0,0,1,2,1,0,0,1, 0.0032099, 0.00305944, 0.01074010, 0.0032099, 0.0030594,buy
2018-11-08,0,0,1,0,1,2,1,0,1,0,1,0,1,2,1,-0.0009839,-0.00167799,-0.00050003,-0.0010617,-0.0018553,sell
2018-11-09,0,1,0,0,1,3,0,0,0,1,1,0,1,2,1,-0.0031267, 0.00146957,-0.00422030,-0.0041316,-0.0024796,sell
2018-11-10,0,1,0,0,2,1,1,0,0,0,0,1,1,2,1, 0.0030060, 0.00300595, 0.00300595, 0.0033943, 0.0030060,buy
2018-11-11,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0,-0.0084857,-0.00690792,-0.01043517,-0.0069079,-0.0020798,sell
2018-11-12,0,0,0,0,1,2,1,0,1,1,0,1,0,1,1, 0.0004638, 0.00046377, 0.00292772, 0.0006116, 0.0001805,sell
2018-11-13,0,1,0,0,0,2,2,2,1,1,0,1,2,2,1,-0.0050902,-0.00465632,-0.00529278,-0.0083681,-0.0051933,sell
2018-11-14,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0134287,-0.01016747,-0.01016747,-0.0074275,-0.0101675,sell
2018-11-15,1,1,0,0,2,1,0,1,0,0,1,2,1,1,1,-0.0193387,-0.01662219,-0.01968894,-0.0048192,-0.0193504,sell
2018-11-16,0,2,0,0,1,1,2,1,1,0,1,1,2,1,1,-0.0068885,-0.00881066,-0.01050509,-0.0113461,-0.0089832,sell
2018-11-17,0,2,0,0,1,2,0,2,0,1,0,1,2,1,2, 0.0086032, 0.00762360, 0.00624682, 0.0086032, 0.0051833,buy
2018-11-18,2,1,1,0,2,0,1,1,1,0,0,2,2,1,2, 0.0052600, 0.00668696, 0.00527821, 0.0052600, 0.0066870,buy
2018-11-19,2,3,0,0,1,0,0,2,2,1,1,2,1,0,1,-0.0005761, 0.00301564,-0.00217818,-0.0040078,-0.0021782,sell
2018-11-20,0,3,1,1,0,1,0,2,1,1,0,1,2,2,2,-0.0109585, 0.00864160,-0.01012881,-0.0116632,-0.0111679,sell
2018-11-21,1,0,3,0,0,2,0,1,1,1,1,1,1,1,2,-0.0215901,-0.00314090,-0.02002675,-0.0200268,-0.0215684,sell
2018-11-22,1,1,1,0,0,2,0,1,0,0,1,0,0,2,3,-0.0099715,-0.01119022,-0.00974111,-0.0077472,-0.0062908,sell
2018-11-23,1,2,2,3,1,2,0,1,1,1,1,1,1,3,4,-0.0063840,-0.00639347,-0.00638397,-0.0055964, 0.0038307,sell
2018-11-24,1,2,1,0,1,3,0,1,0,0,1,0,1,3,4,-0.0192966,-0.01982588,-0.01427172,-0.0170689,-0.0170689,sell
2018-11-25,1,0,4,1,1,0,1,1,1,1,2,1,1,1,2,-0.0050116,-0.00482313,-0.00501158,-0.0050116,-0.0061953,sell
2018-11-26,0,3,0,1,1,0,0,1,2,1,1,2,1,0,1,-0.0078495,-0.00686321,-0.00816131,-0.0068632,-0.0068632,sell
2018-11-27,3,0,1,2,1,0,0,3,2,1,2,2,2,1,2,-0.0013584, 0.00031138, 0.00031138, 0.0004021, 0.0004021,sell
2018-11-28,0,1,1,1,0,0,0,1,1,0,2,1,1,0,1,-0.0048300,-0.00536434,-0.00479854, 0.0004330,-0.0053643,sell
2018-11-29,2,1,1,1,0,0,1,4,2,1,2,1,2,1,2,-0.0002731, 0.00430100, 0.00489219, 0.0043010, 0.0043010,buy
2018-11-30,1,2,1,1,1,1,1,2,0,0,1,1,3,2,3,-0.0132932,-0.01329486,-0.00651560,-0.0132932,-0.0132949,sell
2018-12-01,1,0,2,1,2,0,3,1,1,1,0,0,3,2,3,-0.0213688,-0.02101797,-0.02100385,-0.0210180,-0.0171237,sell
2018-12-02,0,0,1,1,1,1,3,2,1,1,1,1,2,1,2,-0.0074083,-0.00740832,-0.00529634,-0.0101833,-0.0049741,sell
2018-12-03,0,0,1,2,2,2,1,2,1,1,0,1,3,2,3,-0.0092630,-0.00926301,-0.00809391,-0.0092630,-0.0107949,sell
2018-12-04,0,0,1,1,2,0,1,2,1,0,1,1,2,1,2,-0.0198210,-0.02077682,-0.01600000,-0.0225739,-0.0216950,sell
2018-12-05,0,0,2,0,0,1,0,1,0,1,1,0,2,0,1,-0.0286620,-0.02205207,-0.02622677,-0.0218984,-0.0111471,sell
2018-12-06,0,0,2,0,2,0,1,1,1,1,1,0,2,1,2,-0.0155970,-0.01565689,-0.01565689,-0.0161927,-0.0164588,sell
2018-12-07,0,1,1,0,0,2,0,1,0,0,0,1,2,1,2,-0.0001214,-0.00012135, 0.00475922,-0.0017054, 0.0003117,sell
2018-12-08,1,0,1,0,3,0,1,1,1,1,0,0,2,1,2,-0.0014378,-0.00081990,-0.00123403,-0.0014378,-0.0014378,sell
2018-12-09,0,0,1,0,2,2,0,1,1,1,1,2,1,0,1, 0.0109462, 0.00010925, 0.01094621, 0.0110269, 0.0111421,buy
2018-12-10,0,0,1,0,2,2,1,2,2,1,0,2,2,0,1, 0.0129398, 0.00827846,-0.00475177, 0.0082785,-0.0068983,buy
2018-12-11,0,0,1,0,2,2,2,3,2,1,1,2,2,1,2, 0.0098399, 0.01205334, 0.00990322, 0.0120906, 0.0161598,buy
2018-12-12,0,0,1,0,1,2,1,1,1,0,1,2,1,0,1,-0.0165661,-0.01600570,-0.01727400,-0.0174468,-0.0147241,sell
2018-12-13,0,0,1,0,2,2,2,2,1,1,2,1,2,0,2, 0.0001045, 0.00733193, 0.00733193, 0.0059227, 0.0068134,buy
2018-12-14,1,0,0,0,2,2,2,2,2,0,2,1,1,1,2,-0.0011531,-0.00178712, 0.00009063,-0.0011425, 0.0001641,sell
2018-12-15,0,1,0,0,2,2,1,1,1,0,1,2,1,1,1,-0.0121188,-0.01272611,-0.02103497,-0.0004308,-0.0122741,sell
2018-12-16,2,0,1,0,2,1,2,1,2,1,2,1,1,1,1, 0.0089574, 0.00487434, 0.00895736, 0.0089574, 0.0089574,buy
2018-12-17,1,2,0,0,1,1,1,0,2,1,1,2,0,0,0, 0.0120678, 0.01206783, 0.01206783, 0.0120678, 0.0107564,buy
2018-12-18,1,1,2,0,1,1,1,1,3,1,1,2,1,0,1,-0.0070894,-0.00708942,-0.00708942,-0.0075384,-0.0071448,sell
2018-12-19,1,1,2,1,0,1,2,1,2,1,2,2,0,1,2, 0.0019458, 0.00194073, 0.00005437, 0.0011152, 0.0019458,buy
2018-12-20,0,1,1,0,2,1,1,0,1,0,2,2,1,0,1, 0.0011641, 0.00050540, 0.00345192, 0.0014918, 0.0005095,buy
2018-12-21,1,0,2,2,1,2,1,0,2,1,2,1,1,1,2, 0.0044958, 0.00486049, 0.00498204, 0.0047008, 0.0049820,buy
2018-12-22,0,2,0,1,1,1,2,0,1,0,1,2,1,1,2,-0.0002382, 0.00073303,-0.00023821,-0.0002382,-0.0002382,sell
2018-12-23,1,1,3,1,1,1,1,0,2,1,2,1,1,1,2,-0.0005773,-0.00054913,-0.00054913,-0.0005491,-0.0005773,sell
2018-12-24,0,3,1,0,0,1,1,1,1,1,0,2,2,0,1, 0.0177626, 0.01784342, 0.00724037, 0.0141667, 0.0074694,buy
2018-12-25,2,2,2,1,0,1,0,1,1,1,1,3,1,1,1, 0.0036504, 0.00668536, 0.00553158, 0.0035457, 0.0045313,buy
2018-12-26,2,3,0,0,0,1,0,1,0,0,1,3,2,1,0,-0.0015329,-0.01614316,-0.01625739,-0.0161567,-0.0161567,sell
2018-12-27,2,1,1,0,1,1,0,2,1,1,1,2,1,1,1, 0.0033078,-0.00019533,-0.00019533,-0.0018222,-0.0001953,sell
2018-12-28,0,1,1,0,1,1,1,1,0,1,0,1,1,2,1,-0.0044915,-0.00458243,-0.00259836,-0.0029974,-0.0099125,sell
2018-12-29,1,0,0,0,1,2,1,2,1,0,1,2,0,2,1, 0.0076947, 0.00880305, 0.00627844, 0.0086674, 0.0099414,buy
2018-12-30,0,0,0,1,2,2,1,0,1,1,0,1,1,2,0, 0.0053322, 0.00763183, 0.00763183, 0.0058439, 0.0091406,buy
2018-12-31,0,0,0,1,2,2,2,0,1,1,1,2,1,1,0,-0.0013110,-0.00147807,-0.00131104, 0.0044621,-0.0013110,sell
2019-01-01,0,0,0,0,3,3,1,1,1,1,2,2,0,2,1,-0.0014676,-0.00146756,-0.00233256,-0.0040598,-0.0014676,sell
2019-01-02,1,0,1,0,2,4,0,0,0,1,2,2,2,2,0, 0.0003188,-0.00955423,-0.00018802,-0.0013134, 0.0000379,sell
2019-01-03,1,1,0,0,3,2,1,0,1,0,2,2,2,1,1, 0.0036431, 0.00402423, 0.00491328, 0.0035606, 0.0027294,buy
2019-01-04,2,0,1,0,2,4,0,0,0,1,1,1,3,2,2, 0.0154968, 0.00572782, 0.00843999, 0.0025639, 0.0071433,buy
2019-01-05,1,0,1,0,1,5,0,0,1,0,2,2,2,1,2, 0.0023488, 0.00234882, 0.00692233, 0.0024416, 0.0036814,buy
2019-01-06,0,0,1,0,2,5,0,0,2,0,1,2,1,1,2, 0.0050357, 0.00613509, 0.00836848, 0.0063791, 0.0088417,buy
2019-01-07,0,0,1,0,1,3,1,1,1,1,0,1,2,1,1, 0.0091108, 0.00911079, 0.01013433, 0.0061252, 0.0036857,buy
2019-01-08,0,0,1,0,2,3,1,0,1,1,1,2,1,0,2, 0.0075307, 0.00206282, 0.00760774, 0.0084069, 0.0079992,buy
2019-01-09,0,0,0,0,1,3,1,1,0,1,1,2,1,1,1,-0.0032173,-0.00321728,-0.00321728,-0.0038949,-0.0032173,sell
