Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477, 0.0110963,-0.0302242,-0.0121571,-0.030551,-0.00517121,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602, 0.0107560, 0.0087480, 0.0094114, 0.008422, 0.00687230,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,-0.0013506,-0.0047988,-0.0100204,-0.004008, 0.00434953,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316, 0.0157425, 0.0144334, 0.0021044, 0.009826, 0.01229789,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,-0.0084983,-0.0049064,-0.0035911,-0.006586,-0.01008312,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296, 0.0229110, 0.0082449, 0.0113521, 0.005073, 0.00274218,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,-0.0072188,-0.0071899,-0.0083681,-0.010031,-0.00877263,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016, 0.0176587, 0.0300128, 0.0269007, 0.022666, 0.02994043,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216, 0.0053699,-0.0000809, 0.0016394,-0.001222,-0.00103232,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889, 0.0015248,-0.0030926, 0.0016797,-0.014355,-0.00989198,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,-0.0125086,-0.0179125,-0.0110214,-0.012231,-0.01074658,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,-0.0012418, 0.0031432, 0.0003602,-0.016385,-0.01266524,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631, 0.0019160, 0.0110268, 0.0105490,-0.000334, 0.00146251,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,-0.0062007,-0.0028925, 0.0180828, 0.003988, 0.00169554,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,-0.0306013,-0.0283510,-0.0248291,-0.034901,-0.03256090,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229, 0.0068237, 0.0059588, 0.0132173,-0.003022, 0.00073692,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,-0.0016470,-0.0071656, 0.0024627, 0.003645, 0.01430532,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,-0.0029360,-0.0081512, 0.0008934,-0.004327,-0.00294484,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,-0.0060127,-0.0055317, 0.0100360, 0.003173,-0.00175240,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,-0.0033970, 0.0067690,-0.0065955, 0.008176, 0.00962937,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106, 0.0181258, 0.0248550, 0.0076377, 0.015760, 0.01724828,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.0287733,-0.0058262,-0.0146583,-0.019429, 0.00246909,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197, 0.0545150, 0.0288880, 0.0237421, 0.024230, 0.02224999,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894, 0.0118879, 0.0127867, 0.0123888, 0.014924, 0.00969712,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148, 0.0103266, 0.0082682, 0.0040159, 0.008776, 0.00198458,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.0098963,-0.0136983,-0.0075376,-0.006207,-0.01651417,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.0171019,-0.0256465,-0.0177204,-0.011359,-0.02417980,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,-0.0024769,-0.0056426,-0.0044356,-0.000981,-0.01559282,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273, 0.0050242, 0.0038456, 0.0061052,-0.004114, 0.00071378,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,-0.0061434,-0.0011848,-0.0093050,-0.009945,-0.00643586,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368, 0.0073213, 0.0125046, 0.0063709,-0.001709, 0.00236539,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766, 0.0348505, 0.0377252, 0.0288982, 0.019667, 0.02600440,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389, 0.0092494, 0.0064650, 0.0080679,-0.001354, 0.00536372,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557, 0.0195303, 0.0179705, 0.0184043, 0.009069, 0.03747835,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.0179612, 0.0216623, 0.0222988, 0.000257, 0.04084624,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.0054478, 0.0225965, 0.0251339, 0.000424, 0.02288362,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073, 0.0407946, 0.0317512, 0.0416697, 0.045025, 0.04382363,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.0641603, 0.0647735, 0.0734835, 0.065531, 0.07244814,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134, 0.0241335, 0.0050734, 0.0038060, 0.023387, 0.00844735,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345, 0.0220752, 0.0225162, 0.0295374, 0.029176, 0.01919707,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178, 0.0295940, 0.0286736, 0.0304906, 0.022603, 0.03588225,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098, 0.0415135, 0.0393864, 0.0288029, 0.041726, 0.04136080,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704, 0.0453365, 0.0378723, 0.0171954, 0.043622, 0.04298545,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.0561109, 0.0573595, 0.0564259, 0.059185, 0.06974193,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052, 0.0223672, 0.0222661,-0.0030350, 0.024823, 0.01588336,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.0054482,-0.0056253,-0.0184784,-0.003757,-0.00525426,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942, 0.0039812, 0.0059185, 0.0181689, 0.023483,-0.01171276,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,-0.0210771, 0.0060886,-0.0037407,-0.015798,-0.00618732,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,-0.0128016,-0.0105886,-0.0034137,-0.012802,-0.01056336,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,-0.0313532,-0.0214397,-0.0231743,-0.022789,-0.02025560,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,-0.0136946,-0.0034791,-0.0162686,-0.015443,-0.00707026,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639, 0.0115466, 0.0145660, 0.0149191, 0.006449, 0.01478197,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.0223198, 0.0208405, 0.0215219, 0.019347, 0.02937679,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,-0.0063441, 0.0042333,-0.0058963,-0.001404, 0.00668327,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,-0.0120961, 0.0041484, 0.0038067, 0.000626,-0.01436127,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,-0.0032463,-0.0021053, 0.0128360, 0.002502,-0.01314004,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,-0.0261414,-0.0344701,-0.0248362,-0.015793,-0.02981253,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.0347101, 0.0329598, 0.0351295, 0.033872, 0.05094503,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423, 0.0149836, 0.0220167, 0.0220241, 0.018569, 0.01636131,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089, 0.0185547, 0.0077398, 0.0152837, 0.002353, 0.01206249,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666, 0.0127937, 0.0066403, 0.0074314,-0.006196, 0.00979705,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.0498172, 0.0493481, 0.0481732, 0.039590, 0.04262048,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904, 0.0254296, 0.0188472, 0.0256546, 0.025279, 0.02565460,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.0286908,-0.0297253, 0.0045632,-0.005201,-0.02283352,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406, 0.0035476,-0.0002696, 0.0083014, 0.005954, 0.00462251,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,-0.0035290,-0.0076059,-0.0028664,-0.009617,-0.00286640,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.0176439, 0.0177627, 0.0178170, 0.000850, 0.00286319,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464, 0.0084865, 0.0068910, 0.0078106, 0.002480, 0.00958246,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039, 0.0746775, 0.0716783, 0.0660532, 0.065775, 0.07058240,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524, 0.0757052, 0.0702114, 0.0651943, 0.073418, 0.06677541,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365, 0.0168143, 0.0173009, 0.0275538, 0.012709, 0.01810355,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061, 0.0205120, 0.0280301, 0.0190064, 0.019265, 0.01762415,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812, 0.0460791, 0.0335000, 0.0485383, 0.049502, 0.04498354,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174, 0.0504949, 0.0018982, 0.0420570, 0.051730, 0.05769079,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989, 0.0299048,-0.0001273, 0.0083987, 0.013678, 0.01356366,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325, 0.0144155, 0.0081895,-0.0069407, 0.008962, 0.00769516,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477, 0.0470439, 0.0510854, 0.0464454, 0.050058, 0.04951111,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.0226942, 0.0021999, 0.0133096, 0.029348, 0.01708264,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633, 0.0118490, 0.0070282,-0.0057609, 0.009619, 0.00244179,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715, 0.0082883,-0.0063769,-0.0117344,-0.007539,-0.01197987,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957, 0.0003363, 0.0000891,-0.0110139,-0.001362,-0.01701292,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048, 0.0012418,-0.0013434,-0.0009483,-0.000484, 0.00217496,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,-0.0249037, 0.0173949,-0.0346996, 0.013129,-0.00303647,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,-0.0016389,-0.0092080,-0.0129108,-0.002969,-0.00522377,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,-0.0368152,-0.0382483,-0.0338246,-0.041821,-0.02585911,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,-0.0184517,-0.0474118,-0.0432807,-0.051392,-0.04393231,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,-0.0017331,-0.0104268,-0.0170504,-0.011055,-0.00378453,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,-0.0129131,-0.0064164,-0.0136068,-0.013042,-0.01628983,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,-0.0189876,-0.0177013,-0.0188335,-0.018088,-0.01678076,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,-0.0178974,-0.0129027,-0.0180945,-0.018027,-0.01839287,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,-0.0082133,-0.0025492,-0.0024228,-0.006110,-0.02420321,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235, 0.0079275,-0.0050765,-0.0025155, 0.011607, 0.00958093,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185, 0.0172517, 0.0178941, 0.0192790, 0.018947, 0.01486859,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,-0.0056613,-0.0040089,-0.0104765,-0.012891,-0.00880660,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,-0.0073345,-0.0084724,-0.0109087,-0.002354,-0.01648462,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,-0.0054519, 0.0117989,-0.0094078,-0.004434, 0.01019834,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303, 0.0039794,-0.0017875,-0.0005102, 0.010068,-0.00790737,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,-0.0076646, 0.0145984, 0.0018951, 0.010460, 0.00055093,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553, 0.0054638, 0.0068133, 0.0036505, 0.000313, 0.00515492,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,-0.0066163,-0.0079146,-0.0110880,-0.011097,-0.00837899,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,-0.0106534,-0.0257777,-0.0159693,-0.013695,-0.02405628,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,-0.0106202,-0.0136232, 0.0102270, 0.011807, 0.00992012,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078, 0.0076944,-0.0009494,-0.0008991,-0.003155,-0.01484085,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204, 0.0021645, 0.0026055, 0.0016618,-0.002837,-0.02001257,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514, 0.0131297, 0.0287450, 0.0101273, 0.010118,-0.01470369,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816, 0.0187461, 0.0243838, 0.0018107, 0.001929,-0.01300393,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099, 0.0199010, 0.0170528, 0.0127402, 0.012268, 0.00994019,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,-0.0322954,-0.0292715,-0.0317423,-0.027942,-0.03270520,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759, 0.0147478, 0.0139540, 0.0148860, 0.010873, 0.00702260,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575, 0.0057120, 0.0034282,-0.0039179, 0.010036,-0.00447948,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366, 0.0045679, 0.0081472, 0.0148593, 0.019155, 0.01057941,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,-0.0214308, 0.0135265,-0.0093229, 0.019199, 0.00276301,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939, 0.0046652, 0.0023681,-0.0083257, 0.009509, 0.01060782,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,-0.0010090,-0.0073606, 0.0032777, 0.004914, 0.00844546,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685, 0.0188757, 0.0102098, 0.0056273, 0.002665, 0.00648763,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.0205869, 0.0199140, 0.0171254, 0.007940, 0.01283343,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,-0.0046102, 0.0101445, 0.0124542, 0.007069, 0.01379641,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618, 0.0119596, 0.0094748, 0.0177505, 0.014042, 0.01195955,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,-0.0199568,-0.0219747,-0.0145218,-0.010269,-0.00366385,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.0189741, 0.0164678, 0.0187356, 0.012715, 0.01411735,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,-0.0022276,-0.0121353,-0.0087499,-0.007970,-0.00536949,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,-0.0118896,-0.0188463,-0.0006667,-0.025202,-0.01184865,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,-0.0076856,-0.0032277,-0.0063943,-0.007020,-0.00650158,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839, 0.0046547, 0.0072204, 0.0145811, 0.018423, 0.00082160,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234, 0.0390902, 0.0440568, 0.0646966, 0.042944, 0.04046935,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231, 0.0130726, 0.0149454, 0.0171287, 0.017246, 0.01458815,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027, 0.0010405,-0.0132299,-0.0155807,-0.037006,-0.04701961,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,-0.0245651,-0.0252764,-0.0283460,-0.008094,-0.02270115,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,-0.0406303, 0.0202695,-0.0130833, 0.024548, 0.00871634,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,-0.0131374, 0.0052676,-0.0372124, 0.014385, 0.01128800,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852, 0.0106892, 0.0183177, 0.0063790, 0.018252, 0.00684321,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132, 0.0010843,-0.0060800, 0.0010843, 0.008032,-0.00017820,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,-0.0200004, 0.0072444,-0.0017374, 0.006460, 0.00768123,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,-0.0177381,-0.0080613,-0.0130060, 0.001242,-0.00858241,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,-0.0156673,-0.0139345,-0.0169900,-0.013487,-0.01742432,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,-0.0065875,-0.0137855,-0.0104102, 0.003253, 0.00257207,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009, 0.0686690, 0.0445511, 0.0410768, 0.046140, 0.02337211,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261, 0.0176403, 0.0183397, 0.0180390, 0.011308, 0.02027559,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372, 0.0172560,-0.0314621,-0.0000211,-0.031347,-0.01044146,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,-0.0031957,-0.0093406,-0.0070212,-0.010135,-0.01065157,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,-0.0071877,-0.0175008,-0.0067785,-0.013111,-0.01387220,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295, 0.0007672, 0.0408694, 0.0082927, 0.015774, 0.01111091,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609, 0.0051409, 0.0127045, 0.0021642, 0.018697, 0.01569140,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592, 0.0034340,-0.0050725, 0.0013613, 0.003104, 0.00388011,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,-0.0396483,-0.0322167,-0.0516331,-0.045239,-0.03543663,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,-0.0253437,-0.0230338,-0.0182851,-0.020105,-0.03478024,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,-0.0128296,-0.0105683,-0.0064466,-0.003098,-0.00053411,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936, 0.0004843,-0.0016520,-0.0074240, 0.004462,-0.00529646,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,-0.0188935,-0.0220877,-0.0153272,-0.009978,-0.01349725,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,-0.0178206,-0.0178206,-0.0114252,-0.004168,-0.00964117,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054, 0.0045265,-0.0062343, 0.0302629, 0.018758, 0.00470972,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,-0.0159530,-0.0236115, 0.0022861,-0.021315,-0.01885598,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,-0.0190618,-0.0125312,-0.0026561,-0.037112,-0.01862520,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,-0.0303704,-0.0344819,-0.0329873,-0.028514,-0.02353405,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,-0.0123315,-0.0104972,-0.0122672,-0.003213,-0.00919905,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,-0.0022566,-0.0045362,-0.0059123,-0.012682,-0.00677795,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,-0.0093032,-0.0236478,-0.0007771,-0.021417,-0.02045923,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,-0.0056072,-0.0082499,-0.0067547,-0.012187,-0.00506781,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,-0.0100241,-0.0017915,-0.0091650,-0.010618,-0.00734640,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,-0.0458532,-0.0027332,-0.0286051,-0.033251,-0.01912357,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203, 0.0129135, 0.0035569, 0.0105125, 0.004778, 0.00425923,buy
