Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-13,0.56,0,0,0,1.29,3.64,1.32,0,1.29,0.56,1.32,0,3.76,2.92,0.67,0,0,-0.00137858,-0.0011773,-0.0010969,-0.0022620,-0.00375586,sell
2019-01-14,0.79,0,0,0.37,2.92,2.17,2.97,0,2.92,0.79,2.97,0.37,1.47,1.71,0.7,0,0,-0.00287048,-0.0002015,-0.0028768,-0.0028705,-0.00287048,sell
2019-01-15,1.13,0.24,0,0.96,1.94,1.33,1.61,0.19,1.94,1.13,1.61,1.2,0.59,0.19,0.74,0,0, 0.01135610, 0.0121275, 0.0115717, 0.0089763, 0.01135610,buy
2019-01-16,1.59,0.65,0,2.51,0.84,1.12,0,0.31,0.7,1.59,0.32,3.16,0.22,0.48,0.77,0,0, 0.00507786, 0.0055106, 0.0055688, 0.0050779, 0.00455378,buy
2019-01-17,2.3,1.77,0,2.95,0.78,1.62,0,0.65,0.28,2.3,0.85,4.72,0.88,0.9,0.82,0,0.2, 0.00563374, 0.0063600, 0.0047179, 0.0060269, 0.00585336,buy
2019-01-18,3.15,2.95,0,1.33,1.8,2.73,0,1.22,0.91,3,1.97,4.28,3,1.78,0.87,0,0.54, 0.00847600, 0.0079538, 0.0090107, 0.0102669, 0.00616436,buy
2019-01-19,2.94,1.76,0,0.51,4.29,5.1,0,2.34,1.85,2.7,4.5,2.27,2.38,3.61,0.92,0,1.47, 0.00355268, 0.0004066, 0.0031072, 0.0031072,-0.00477724,buy
2019-01-20,2.24,0.64,0,0.56,7.02,6.37,0,4.74,3.78,1.87,6.33,1.2,0.58,5.25,0.99,0,3, 0.00107778, 0.0015172, 0.0008492, 0.0001997,-0.01011377,buy
2019-01-21,1.86,0,0,2.49,5.7,5.24,0,5.97,5.47,1.29,6.03,2.49,0,4.65,1.07,0,2.16,-0.00170598,-0.0002874,-0.0061863,-0.0071874,-0.00577801,sell
2019-01-22,1.76,0,0,3,4.47,3.55,0,3.69,5.61,0.88,4.99,3,0,3,1.15,0,0.79,-0.00327737,-0.0040141,-0.0062025,-0.0085543,-0.00478512,sell
2019-01-23,1.98,0,0,0.75,2.71,5.45,0,1.94,4.77,0.61,5.78,0.75,0.11,1.41,1.24,0.19,0,-0.00290363,-0.0075108,-0.0070781,-0.0093269,-0.00267744,sell
2019-01-24,2.12,0,0,0,1.75,6.9,0,0.85,5.27,0,4.46,0,0.29,0.85,1.48,0.3,0,-0.00380111,-0.0058986,-0.0048239,-0.0060277,-0.00114670,sell
2019-01-25,3,0,0,0,1.57,5.66,0,0.52,5.95,0,1.57,0,0.75,0.52,1.7,0.5,0,-0.00891134, 0.0010398,-0.0032959,-0.0059305,-0.00572581,sell
2019-01-26,2.67,0,0,0,1.96,3.42,0,0,3.68,0,0,0,1.96,0,2.02,0.82,0,-0.00942028, 0.0000286,-0.0122173,-0.0083496,-0.00784474,sell
2019-01-27,1.73,0,0,0,2.95,3.12,0,0.15,1.73,0,0,0,3.1,0,2.55,1.36,0,-0.00225097,-0.0035116,-0.0037250,-0.0034861,-0.00325634,sell
2019-01-28,1.12,0,0.23,0,1.68,4.2,0,0.27,1.12,0,0,0.23,1.95,0,3.38,2.28,0,-0.00278350,-0.0019503,-0.0033853,-0.0005045,-0.00334147,sell
2019-01-29,0.71,0,0.68,0,0.63,5.11,0,0.48,0.71,0,0,0.68,1.11,0,4.86,2.97,0, 0.00083617, 0.0034710, 0.0032664, 0.0112739, 0.00238735,buy
2019-01-30,0,0,1.92,0,0,4.64,0,0.85,0,0,0,1.92,0.85,0,5.31,2.3,0, 0.00353293, 0.0082782, 0.0092383, 0.0125092, 0.00437291,buy
2019-01-31,0,0,2.97,0,1.52,3.96,0.18,1.52,0,0,0.77,2.97,1.52,0.75,4.33,1.36,0.18, 0.00534483, 0.0071219, 0.0088442, 0.0122347, 0.00527007,buy
2019-02-01,0,0,1.56,0,5.94,3.68,0.32,2.7,0,0,3.1,1.56,2.7,2.84,3.8,0.79,0.32,-0.00624824, 0.0008388, 0.0053199, 0.0053483,-0.00121968,buy
2019-02-02,0,0,0.54,0,7.83,3,1.35,2.97,0.77,0,4.02,0.54,2.97,3.81,3,0,0.58, 0.00091285, 0.0038147, 0.0044662, 0.0061413, 0.00381468,buy
2019-02-03,0,0,0,0,5.98,2.79,4.15,2.05,3.14,0,3.19,0.23,1.82,2.79,2.79,0,1.01, 0.00049507, 0.0025687, 0.0034619, 0.0034412, 0.00282692,buy
2019-02-04,0,0,0,0,6.7,2.49,4.89,1.47,2.95,0.14,3,0.45,1.72,3,2.49,0,1.8, 0.00067473, 0.0027801, 0.0051921, 0.0054908, 0.00160691,buy
2019-02-05,0,0,0.1,0,6.3,2.24,4.63,1.43,1.26,0.37,1.44,0.95,3.5,1.94,2.24,0,3, 0.00012310, 0.0023453, 0.0032180,-0.0001638,-0.00063612,buy
2019-02-06,0,0,0.55,0,4,1.97,5.05,1.64,1.33,1,0.6,2.19,2.53,0.87,1.97,0,2.72, 0.00008850, 0.0002222, 0.0037789,-0.0018901,-0.00175737,sell
2019-02-07,0,0,2.82,0,0.74,1.77,7.11,2.97,2.87,2.7,0,5.79,0.74,0,1.77,0,1.54,-0.00483053,-0.0079168,-0.0026444,-0.0028220, 0.00037045,sell
2019-02-08,0,0,2.97,0,0.51,1.69,6.78,2.79,2.97,2.95,0,5.76,0.51,0.13,1.56,0,0.86,-0.00001055,-0.0049225, 0.0003862, 0.0021481, 0.00244513,buy
2019-02-09,0,0,0.57,0,1.22,2.14,2.6,1.46,1.43,1.17,0.16,2.03,1.22,0.6,1.38,0,0,-0.01039236,-0.0079369,-0.0078935,-0.0093485,-0.00587322,sell
2019-02-10,0,0,0,0,2.95,4.26,0.66,0.76,0.66,0,0.29,0.76,2.95,2.74,1.23,0,0,-0.00254224,-0.0016230, 0.0028131,-0.0026768, 0.00140386,buy
2019-02-11,0,0,0.35,0,2.95,4.51,0,0,0,0,0.51,0.35,2.95,2.92,1.08,0,0.33,-0.00536536,-0.0054761,-0.0045089,-0.0056088, 0.00034586,sell
2019-02-12,0,0,0.9,0,1.23,2.85,0,0,0,0,0.9,0.9,1.56,0.68,0.94,0,1.05, 0.00115933,-0.0023509, 0.0025457,-0.0041883, 0.00115933,buy
2019-02-13,0,0,2.32,0,0.51,4.05,0.1,0,0,0,1.71,2.32,2.12,0,0.83,0,2.95, 0.00585481, 0.0052337, 0.0059154, 0.0037260, 0.00368582,buy
2019-02-14,0,0.47,2.95,0,0,6.44,0.27,0,0,0,3.09,3.42,2.89,0,0.73,0,2.53, 0.00724083, 0.0063750, 0.0057578, 0.0054525, 0.00692583,buy
2019-02-15,0,2.42,1.44,0,0,4.7,0.73,0,0,0,3.7,3.86,1.1,0.28,0.63,0,0.81, 0.00360676, 0.0015859, 0.0035794,-0.0045911, 0.00338341,buy
2019-02-16,0,3.07,0.56,0,0,2.31,2.27,0,0.12,0.11,3.77,3.51,0,0.73,0.55,0.15,0, 0.00460522, 0.0039413, 0.0044705,-0.0006295, 0.00448493,buy
2019-02-17,0,0.89,0,0,0,1.26,3.51,0,0.19,0.15,4.41,0.7,0,2.28,0,0.24,0, 0.00239373, 0.0043192, 0.0070742, 0.0027014, 0.00707423,buy
2019-02-18,0,0.31,0,0,0.17,1.36,2.77,0,0.48,0.41,4.03,0,0,4.17,0,0.38,0, 0.00252720, 0.0055159, 0.0067927, 0.0033534, 0.00833518,buy
2019-02-19,0,0.5,0,0,0.43,1.83,3.87,0,0.93,0.76,3.5,0,0,5.55,0,0.58,0, 0.00172726, 0.0041676, 0.0034592, 0.0016181, 0.00416764,buy
2019-02-20,0,0.81,0,0,1.07,4.11,4.15,0.3,2.18,1.47,1.08,0,0.31,6.63,0,0.84,0, 0.00005500,-0.0002127, 0.0009259,-0.0026018,-0.00021273,sell
2019-02-21,0,1.32,0,0,2.7,5.23,2.89,1.04,5.06,2.84,0,0,1.2,3.79,0,1.16,0, 0.00212278,-0.0008596,-0.0028527,-0.0026607,-0.00111329,sell
2019-02-22,0,2.14,0,0.27,2.97,4.29,3.32,2.95,8.06,3.65,0,0.27,3.64,1.29,0,1.47,0, 0.00336938, 0.0017564, 0.0012349, 0.0005527, 0.00104311,buy
2019-02-23,0.47,3,0,0.8,1.26,3.03,5.59,2.56,6.82,2.73,0,1.27,6.36,0.57,0,1.74,0.22,-0.00011164,-0.0013550,-0.0041220,-0.0005847,-0.00423607,sell
2019-02-24,1.52,2.56,0,2.38,0,2.33,5.26,0.85,3.41,2.17,0,3.9,4.37,0,0,1.92,0.4, 0.00190746, 0.0010489,-0.0003824, 0.0069810, 0.00624406,buy
2019-02-25,2.95,1.89,0,3,0,3.61,4.24,0,1.58,2.17,0,6.26,2.99,0,0,1.94,0.75,-0.00299917,-0.0018613,-0.0026610, 0.0016316, 0.00394489,sell
2019-02-26,1.89,1.75,0,1.2,0,4.35,4.04,0,0.96,2.14,0,3.88,2.97,0,0,1.9,1.38, 0.00096149, 0.0010875,-0.0015076, 0.0034762, 0.00419095,buy
2019-02-27,0.71,2.62,0,0,0,4.36,4.57,0,0.59,2.87,0.22,2.74,1.61,0,0,1.7,2.53,-0.00066448,-0.0008880,-0.0008191, 0.0010153,-0.00034011,sell
2019-02-28,0,2.97,0,0,0,4.23,4.46,0,0,3,0.6,2.97,0.66,0,0,1.36,3.07, 0.00070596, 0.0015010, 0.0013364, 0.0025133,-0.00114946,buy
2019-03-01,0,1.67,0,0,0,3.54,3.4,0,0,2.32,1.67,1.67,0,0,0,0.97,2.18,-0.00167622,-0.0022828,-0.0022828, 0.0025543,-0.00325427,sell
2019-03-02,0,0.65,0,0,0,4.19,2.44,0,0,1.93,2.97,0.65,0,0,0,0.6,1.44,-0.00264206,-0.0025708,-0.0048710,-0.0011217,-0.00380318,sell
2019-03-03,0,0,0,0,0,2.71,1.43,0,0,1.56,2.08,0,0,0,0,0,1.2,-0.00707620,-0.0060688,-0.0106755,-0.0122781,-0.01211250,sell
2019-03-04,0,0,0,0,0,1.12,1.25,0,0,1.4,1.29,0,0,0,0,0,0.95,-0.00632567,-0.0069896,-0.0107823,-0.0109620,-0.01059453,sell
2019-03-05,0,0,0,0,0,1.14,1.32,0,0.36,1.48,1.4,0,0,0.19,0,0,1.45,-0.00592871,-0.0038206,-0.0077589,-0.0082602,-0.00951364,sell
2019-03-06,0,0,0,0,0,2.52,1.59,0,0.96,2.08,3.16,0,0,0.44,0,0,2.2,-0.00410890,-0.0045272,-0.0036719,-0.0026074,-0.00316366,sell
2019-03-07,0,0,0,0,0,5.5,1.94,0,2.53,2.97,3.65,0,0,0.99,0,0,3.3,-0.00548747,-0.0036277,-0.0016020,-0.0039924,-0.00912270,sell
2019-03-08,0.17,0,0,0,0,5.41,3.78,0,2.97,2.44,2.47,0,0,2.45,0,0,3.24,-0.00043184, 0.0000243, 0.0027014, 0.0006214,-0.00595888,buy
2019-03-09,0.28,0,0,0,0,2.37,5.39,0,1.3,0.94,2.57,0,0,3.25,0,0.13,2.25, 0.00215476, 0.0016903, 0.0035163, 0.0016903, 0.00215476,buy
2019-03-10,0.48,0,0,0,0,0.65,5.44,0.24,0.24,0,2.97,0,0.3,2.16,0,0.65,1.66,-0.00363618,-0.0031251,-0.0036466,-0.0068857,-0.00613580,sell
2019-03-11,1.26,0,0,0,0,2.97,4.53,0.54,0.54,0,2.51,0.44,0.71,1.56,0,2.97,1.31, 0.00619588, 0.0069567, 0.0116619, 0.0087681, 0.00631146,buy
2019-03-12,2.39,0,0,0,0,2.26,3.94,1.42,1.42,0,1.43,1.02,1.85,1.37,0,2.26,0.66, 0.00262270, 0.0018980, 0.0010021, 0.0059012,-0.00265322,buy
2019-03-13,4.78,0,0,0,0.58,0,4.87,3.24,3.24,0,1.4,2.44,3.27,2.34,0.44,0,0.78, 0.00192946,-0.0011557, 0.0020716, 0.0000687, 0.00192946,buy
2019-03-14,7.83,0,0,0,1.84,0,3.79,4.28,4.13,0.15,1.64,4.71,2.99,3.2,2.44,0,1.02, 0.00113001, 0.0041646, 0.0076404, 0.0020121, 0.00113001,buy
2019-03-15,7.47,0,0,0,3.5,0,3.77,4.61,4.38,0.23,2.97,5.05,2.91,2.73,2.95,0,1.45, 0.00273252, 0.0039449, 0.0065233, 0.0010284, 0.00273252,buy
2019-03-16,4.7,0,0.22,0,3.51,0,5.02,3.91,3.75,0.94,1.89,3.21,3.39,2.75,0.6,0,2.74, 0.00326850, 0.0040403, 0.0051006, 0.0002674, 0.00326850,buy
2019-03-17,2.44,0,0.38,0,4.58,0,6.54,1.78,1.55,2.93,0.67,1.34,2.87,4.11,0,0.47,4.7,-0.00333614,-0.0044470,-0.0129088,-0.0087002,-0.00689862,sell
2019-03-18,1.24,0,0.87,0,6.12,0,7.23,0.97,0.86,3.89,0,0.9,2.5,2.98,0,3,4.12, 0.00093399,-0.0038987,-0.0105726,-0.0038987,-0.00487816,sell
2019-03-19,2.22,0,1.78,0,5.78,0,6.68,1.55,1.68,2.46,0.19,1.97,3.37,2.63,0,2.77,3.66, 0.00283063,-0.0045045,-0.0083348,-0.0045045,-0.00473862,sell
2019-03-20,2.97,0,3.93,0,5.01,0,9.39,2.51,3.47,2.51,0.4,4.48,5.97,2.97,0,0,4.41,-0.00350529,-0.0043743,-0.0043743,-0.0046975,-0.00450939,sell
2019-03-21,2.24,0,5.97,0,5.62,0,11.04,3,5.97,3,0.76,5.94,4.86,2.26,0,0,5.84, 0.00115398, 0.0013641, 0.0014077, 0.0013641, 0.00136841,buy
2019-03-22,1.24,0,4.09,0,3.21,0,8.02,2.2,4.71,2.2,1.34,3.24,2.15,1.16,0,0,5.3,-0.00812436,-0.0085644,-0.0081018,-0.0085644,-0.00828328,sell
2019-03-23,0.7,0,1.59,0,1.22,0,5.05,1.36,2.31,1.36,2.2,0.99,0.7,0.64,0,0,3.92,-0.00371629,-0.0053266,-0.0036377,-0.0003724,-0.00205226,sell
2019-03-24,0,0,0.92,0,0.64,0,2.8,0.85,0.92,0.85,3,0.52,0,0,0,0,2.92, 0.00037579, 0.0023555, 0.0042671, 0.0011068, 0.00459586,buy
2019-03-25,0,0,0.54,0,0,0,1.94,0.52,0.54,0.52,2.72,0,0,0,0,0,1.94,-0.00070443, 0.0017157, 0.0024356,-0.0006573, 0.00252367,buy
2019-03-26,0,0,0,0,0,0,1.67,0,0,0,2.01,0,0,0,0,0,1.67,-0.00101805,-0.0014780,-0.0005145,-0.0028519,-0.00032815,sell
2019-03-27,0,0,0,0,0,0.16,1.41,0,0,0,1.62,0,0,0.16,0,0,1.41,-0.00570056,-0.0024203,-0.0062778,-0.0052092,-0.00627776,sell
2019-03-28,0,0,0,0,0,0.45,1.2,0,0,0,1.43,0,0,0.45,0,0,1.2,-0.00544116,-0.0034858,-0.0056639,-0.0061400,-0.00582080,sell
2019-03-29,0,0,0,0,0,1.26,1.02,0,0,0,1.43,0,0,1.26,0,0,1.02,-0.00419015,-0.0014060,-0.0039844,-0.0024583,-0.00398438,sell
2019-03-30,0,0.23,0,0,0,3.2,1,0,0,0,1.62,0.23,0.2,3.14,0,0,0.86, 0.00034470,-0.0006779, 0.0031047, 0.0008800, 0.00033257,buy
2019-03-31,0,0.71,0,0,0,3.01,0.9,0,0,0,1.97,0.71,0.59,2.59,0,0,0.73,-0.00123067,-0.0020416, 0.0030361,-0.0015255, 0.00442324,buy
2019-04-01,0,2.18,0,0,0,2.58,0.84,0,0,0,2.6,2.18,1.71,1.09,0,0,0.62,-0.00010826,-0.0033353,-0.0014314,-0.0050553, 0.00006064,sell
2019-04-02,0,3.18,0,0,0,3.06,0.84,0,0,0.09,3,3,2.97,0.49,0,0,0.53, 0.00269466,-0.0001128, 0.0019093,-0.0003586, 0.00127187,buy
2019-04-03,0,1.62,0,0,0.25,1.89,0.47,0,0,0.13,2.58,1.3,1.76,0.79,0.09,0,0,-0.00044590,-0.0015956,-0.0024923,-0.0043454, 0.00018011,sell
2019-04-04,0,0.55,0,0,0.49,0.77,0.75,0,0,0.17,1.96,0,0.6,1.3,0.12,0,0,-0.00162453, 0.0002144, 0.0024036, 0.0020224, 0.00264220,buy
2019-04-05,0.14,0.96,0,0,1.15,0.23,1.26,0,0,0.23,1.86,0.14,0,2.22,0.28,0,0, 0.00078180, 0.0055151, 0.0060389, 0.0063470, 0.00327682,buy
2019-04-06,0.27,1.67,0,0,2.39,0.5,2.44,0.17,0,0.3,2.71,0.47,0.16,4.12,0.36,0,0, 0.00358108, 0.0051757, 0.0059308, 0.0050906, 0.00384256,buy
2019-04-07,0.56,3.13,0,0,3.41,0.77,3.28,0.49,0.1,0.4,3.24,0.93,0.52,6.28,0.44,0,0, 0.00071558, 0.0027364, 0.0023819, 0.0021455, 0.00109485,buy
2019-04-08,1.21,3.37,0,0,2.36,1.24,2.63,1.12,0.21,0.54,2.61,1.91,1.01,5.9,0.52,0,0,-0.00494788, 0.0013484, 0.0006813, 0.0015798,-0.00262130,sell
2019-04-09,2.74,2.4,0,0,1.39,2.03,2.56,3.04,0.45,0.71,2.97,4.37,2.2,5.04,0.6,0,0,-0.00309233,-0.0015132,-0.0023301,-0.0015132,-0.00317991,sell
2019-04-10,2.97,2.17,0,0,0.67,3.45,3.49,5.17,1.03,0.96,2.95,6.25,4.53,4.48,0.67,0,0,-0.00311182,-0.0004598,-0.0063247,-0.0026697,-0.00119902,sell
2019-04-11,1.88,2.69,0,0,0.75,4.29,4.39,7.13,2.77,1.29,1.38,6.59,5.94,3.79,0.75,0,0, 0.00081204, 0.0006580,-0.0039692,-0.0016394, 0.00026457,sell
2019-04-12,2.05,2.97,0,0,0.47,3.58,4.48,8.92,3.79,1.71,0,6.14,6.64,3.72,0.47,0,0, 0.00139197, 0.0027263, 0.0009567,-0.0001052, 0.00192212,buy
2019-04-13,4.18,2.32,0,0,0.58,3.27,3.02,6.48,3.51,2.28,0,5.14,6.31,2.03,0.58,0,0, 0.00467419, 0.0026943, 0.0046498, 0.0040756, 0.00269426,buy
2019-04-14,5.89,1.29,0,0,0.71,3.52,3.6,3.9,4.51,3,0,4.12,5.86,0.71,0.71,0,0, 0.00195402, 0.0006151, 0.0008446,-0.0006500, 0.00195402,buy
2019-04-15,3.19,0.73,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,1.15,4.41,0,0.86,0,0,-0.00173439,-0.0019945,-0.0008241,-0.0021092,-0.00173439,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,0,1.02,0,1.07,0,0,-0.00392609, 0.0005992,-0.0027415,-0.0033338,-0.00412917,sell
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,0,0,1.31,0,0,-0.00810003,-0.0077241,-0.0084992,-0.0088037,-0.00609315,sell
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,0,0,1.61,0,0,-0.01048340,-0.0098581,-0.0144411,-0.0099782,-0.00860076,sell
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,0,0,1.97,0,0,-0.01104006,-0.0107514,-0.0143260,-0.0111301,-0.00962362,sell
2019-04-20,0,0,0,0,2.44,1.13,0,0,0,0.7,0.43,0,0,0,2.44,0,0,-0.01059649,-0.0106797,-0.0120619,-0.0094932,-0.01034529,sell
2019-04-21,0,0,0,0,3,1.54,0,0.13,0,0.53,1.14,0,0,0,3,0,0.32,-0.00294421,-0.0080195,-0.0029442,-0.0018928,-0.00294421,sell
2019-04-22,0,0,0,0,2.95,2.34,0,0.23,0,0,2.57,0,0,0,2.95,0,0.73, 0.00341669, 0.0026183, 0.0034167, 0.0069337, 0.00132515,buy
2019-04-23,0,0,0,0,2.38,3,0,0.41,0,0,3.41,0,0,0,2.38,0,1.73, 0.00378790, 0.0027766, 0.0034792, 0.0044398,-0.00059531,buy
2019-04-24,0,0,0,0,1.94,1.59,0,0.71,0,0,2.3,0,0,0,1.94,0,3, 0.00182378,-0.0000482,-0.0004900,-0.0000705,-0.00064706,sell
2019-04-25,0,0.13,0.12,0,1.56,0.69,0,1.24,0.13,0,1.93,0,0,0.12,1.56,0,2.06, 0.00000933,-0.0019926,-0.0019926,-0.0024148,-0.00325227,sell
2019-04-26,0,0.32,0.21,0,1.27,0,0,2.16,0.32,0,2.16,0,0,0.21,1.27,0,0.97, 0.00254286, 0.0022377, 0.0031358,-0.0031271, 0.00157278,buy
2019-04-27,0,0.79,0.38,0,1.43,0,0,3,0.79,0,3.22,0.18,0,0.38,1.03,0,0.3,-0.00036585, 0.0049453, 0.0068734, 0.0006492, 0.00291239,buy
2019-04-28,0,1.96,0.68,0,2.14,0,0.39,2.32,1.96,0.39,3.18,0.33,0,0.68,0.82,0,0.71,-0.00400667, 0.0024443, 0.0063265, 0.0042766, 0.00244427,buy
2019-04-29,0,3,1.34,0,4.47,0,0.92,1.71,3,0.92,4.3,0.62,0.12,1.6,0.67,0,1.36,-0.00067745, 0.0032113, 0.0041079,-0.0016117, 0.00335974,buy
2019-04-30,0,1.76,2.39,0,4.43,0,2.24,3.27,1.76,2.24,3.15,2.06,0.21,3.8,0.54,0,2.57,-0.00035216,-0.0029843,-0.0023612,-0.0002158,-0.00298433,sell
2019-05-01,0.44,0.7,3.35,0.24,3.28,0,2.95,6.64,1.38,2.95,0.56,5.17,1.08,5.94,0,0,3.49,-0.00809671,-0.0078208,-0.0093278,-0.0095351,-0.00785088,sell
2019-05-02,2.16,0,2.95,0.45,3.97,0,1.54,6.2,2.61,1.54,0.18,5.03,3.64,3.45,0,0,2.81,-0.00932144,-0.0085119,-0.0105405,-0.0093153,-0.00559525,sell
2019-05-03,3,0,2.46,0.85,3.94,0,0.6,2.62,3.85,0.6,0.5,2.14,3.83,1.25,0,0,2.31, 0.00278590, 0.0016191, 0.0020763, 0.0009137, 0.00242064,buy
2019-05-04,0.78,0,2.86,1.62,4.67,0,0,0.55,2.4,0,1.47,1.14,2.71,0.7,0,0,2.58, 0.00316476, 0.0031648, 0.0021210, 0.0035940, 0.00316476,buy
2019-05-05,0,0,2.97,3,6.53,0,0.21,0.87,3,0,3.16,0.96,2.97,0.52,0,0,2.97, 0.00732290, 0.0053728, 0.0020026, 0.0051399, 0.00500679,buy
2019-05-06,0,0,2.26,2.82,4.76,0.24,0.49,2.77,2.82,0,2.77,1.07,2.41,1.55,0,0,2.72, 0.00766634, 0.0059661,-0.0007021, 0.0038312, 0.00374642,buy
2019-05-07,0.55,0,1.27,1.5,2.42,1.25,1.25,6.36,1.9,0.11,3.1,2.97,1.71,3.1,0,0,1.71,-0.00915718, 0.0008068,-0.0094768,-0.0089028,-0.00658106,sell
2019-05-08,1.62,0,0.71,0.78,1.08,2.95,3.03,5.74,2.04,0.17,5.55,2.84,2.02,2.21,0,0,1.08,-0.00489315,-0.0023122,-0.0122514,-0.0132484,-0.00472691,sell
2019-05-09,3.85,0.49,0,0,0.68,1.27,3.91,4.41,3.49,0.29,4.24,1.49,2.95,1.47,0,0,0.68,-0.00135939,-0.0018222,-0.0021232,-0.0031221,-0.00142751,sell
2019-05-10,4.39,3,0.21,0,0,0.11,3.53,2.24,5.35,0.59,1.43,1.62,2.43,2.06,0,0,0,-0.00428226,-0.0047960,-0.0049133,-0.0084510,-0.00491328,sell
2019-05-11,4.1,2.77,0.55,0,0,0.37,4.37,0.75,3.99,1.16,0.61,2.97,1.21,2.97,0,0,0,-0.00105937,-0.0010594,-0.0010594,-0.0038337,-0.00105937,sell
2019-05-12,2.83,0,1.39,0,0,1.25,3.46,0,1.39,2.57,0,2.14,1.09,1.74,0,0,0,-0.00223657,-0.0072547,-0.0102882,-0.0088625,-0.00218478,sell
2019-05-13,3.33,0,2.95,0,0,3,3.07,0,2.95,5.2,0,0.87,2.6,0.73,0,0,0,-0.00006802,-0.0039138,-0.0036359, 0.0060411, 0.00119933,sell
2019-05-14,3,0,2.4,0,0.2,2.06,3.4,0,2.4,4.97,0.49,0,3,0,0,0,0.2,-0.00161247,-0.0035507,-0.0035507, 0.0060458, 0.00537096,sell
2019-05-15,1.85,0,0.94,0,0.87,0.83,5.33,0,0.94,2.98,2.78,0.4,1.41,0.44,0,0,0.87, 0.00034912, 0.0063046, 0.0020719, 0.0021930, 0.00825428,buy
2019-05-16,3.82,0,0.45,0,2.97,0.79,7.16,0,0.45,1.47,3.71,2.77,0.85,2.97,0,0,2.97, 0.00880108, 0.0099967, 0.0100110, 0.0087884, 0.00873959,buy
2019-05-17,4.56,0,2.95,0,2.2,2.3,4.36,0,2.95,0.88,2.81,2.97,1.74,2.82,0,0,2.2, 0.00233667, 0.0024964, 0.0047200,-0.0069659,-0.00153564,buy
2019-05-18,2.95,0.23,2.51,0,0,2.97,0.53,0,2.74,0.53,2.97,0,2.95,0,0.18,0,0, 0.00637235, 0.0035365, 0.0057088, 0.0053478, 0.00867899,buy
2019-05-19,0.69,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0,0.69,0,0.53,0,0,-0.00627916,-0.0033254, 0.0008939,-0.0068314,-0.00692909,sell
2019-05-20,0,2.42,0,0,0.13,0,0,0,2.42,0.13,0,0,0,0,1.58,0,0, 0.00782159, 0.0069072, 0.0076570, 0.0078455, 0.00698683,buy
2019-05-21,0,2.95,0,0,0.46,0,0,0,2.95,0.46,0,0,0,0,3,0,0, 0.00484380, 0.0064416, 0.0029518, 0.0048438, 0.00626035,buy
2019-05-22,0,1.69,0,0,1.37,0.76,0,0,1.09,1.37,0,0.76,0,0.6,1.82,0,0, 0.00065940, 0.0027015,-0.0000222, 0.0005057, 0.00309322,buy
2019-05-23,0,3.56,0,0,3.31,3.56,0,0,0,3.31,0,3.25,0.33,3.23,0.61,0,0.31,-0.00581410,-0.0096545,-0.0093564,-0.0074060,-0.00811995,sell
2019-05-24,0,5.01,0,0,2.32,4.05,0,0,0,2.32,0,2.58,2.38,2.63,0,0,1.47,-0.00332675,-0.0068716,-0.0052492,-0.0022433,-0.00299949,sell
2019-05-25,0,4.94,0,0,0.77,5.03,0,0,0,0.56,0,2.03,3.09,1.85,0,0.21,3, 0.00437025, 0.0062816, 0.0005123, 0.0011469, 0.00061186,buy
2019-05-26,0,3.32,0,0,1.24,4.16,0,0,0,0.74,0,2.95,0.32,3,0,0.5,1.21,-0.00149515, 0.0049279, 0.0050014, 0.0050014, 0.00166182,buy
2019-05-27,0,2.69,0,0,2.12,1.88,0,0,0,0.98,0,1.74,0.77,1.92,0,1.14,0.14,-0.01145451,-0.0093484,-0.0037405,-0.0075871,-0.00937190,sell
2019-05-28,0,2.62,0,0,4.01,0.93,0.46,0.39,0,1.31,0.85,0.84,1.84,0.78,0,2.56,0.23,-0.01445774,-0.0104415,-0.0124617,-0.0133590,-0.01356246,sell
2019-05-29,0.45,2.95,0.83,0.3,5.67,0.37,1.85,2.49,0.3,1.73,3.83,1.45,2.95,1.28,0,3,0.37,-0.01031053,-0.0069877,-0.0093147,-0.0108499,-0.01102564,sell
2019-05-30,1.39,1.97,3.82,2.16,6.81,0.6,4.55,2.89,2.71,2.3,5.86,4.53,2.32,4.31,0,1.56,0.6, 0.00227064, 0.0023802, 0.0011212, 0.0032619, 0.00022358,buy
2019-05-31,3.22,0.83,5.51,2.97,5.07,0.97,5.13,0.54,4.76,3,2.72,4.28,3.3,4.47,0,0.74,0.97, 0.01172514, 0.0043100, 0.0021484,-0.0000285, 0.00397154,sell
2019-06-01,2.81,0,5.9,0.57,2.95,1.55,2.85,0,3.52,2.95,0.75,1.76,3.75,2.01,0,0,1.89, 0.00102069, 0.0019989, 0.0017416, 0.0024174, 0.00161306,buy
