Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,none,a135,none,a90,none,none,none,a150,a120,a180,a180,none,none,a90,none,none,none,none,a60,108.210416666667,22.2775,85.9329166666667,332.374583333333, 0.045837, 0.069945, 0.0742578, 0.0585750, 0.059572,buy
2019-04-13,none,a135,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,122.15625,23.2583333333333,98.8979166666667,332.435833333333, 0.003876, 0.034026, 0.0412962, 0.0461530, 0.029284,buy
2019-04-14,none,a135,none,none,none,none,none,none,a150,a150,a150,a120,none,a90,none,none,none,a60,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667, 0.002054, 0.027626,-0.0090677, 0.0323187,-0.018433,buy
2019-04-15,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a90,none,a60,none,150.77625,25.2170833333333,125.559166666667,332.69,-0.030449,-0.037372,-0.0640120,-0.0620874,-0.052676,sell
2019-04-16,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a90,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,-0.031235,-0.087117,-0.0339306,-0.0303599,-0.033692,sell
2019-04-17,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,-0.043927,-0.017352,-0.0337666,-0.0425375,-0.051223,sell
2019-04-18,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,-0.033776,-0.035855,-0.0325924,-0.0163910,-0.026457,sell
2019-04-19,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333, 0.007790, 0.042292,-0.0135113,-0.0290116,-0.031353,sell
2019-04-20,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667, 0.073663, 0.080022, 0.1127587, 0.0912667, 0.061705,buy
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,237.43,31.0808333333333,206.349166666667,334.385416666667, 0.022261, 0.032499, 0.0098141, 0.0257904,-0.014605,buy
2019-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,250.906666666667,32.0558333333333,218.850833333333,334.7925, 0.016610,-0.063888,-0.0258214,-0.0229251,-0.027560,sell
2019-04-23,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,none,263.959583333333,33.0316666666667,230.927916666667,335.230833333333, 0.006818,-0.061163,-0.0374116,-0.0366798,-0.040477,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375, 0.006072,-0.069951,-0.0909332,-0.0876250,-0.098016,sell
2019-04-25,a90,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667, 0.048483, 0.049628, 0.0157084, 0.0708445, 0.000109,buy
2019-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375, 0.042055, 0.091639, 0.0272180, 0.0673798, 0.012450,buy
2019-04-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667, 0.059118, 0.091639, 0.0442813, 0.0841985, 0.029513,buy
2019-04-28,a90,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333, 0.021941, 0.023451, 0.0142747, 0.0286733, 0.000478,buy
2019-04-29,a90,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333, 0.004978,-0.019300,-0.0052611,-0.0072724,-0.002477,sell
2019-04-30,none,none,a150,none,a30,none,a90,a90,a0,a60,a60,a135,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667, 0.032741,-0.008897, 0.0346597, 0.0387621, 0.057214,buy
2019-05-01,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667, 0.008970,-0.014543, 0.0215737, 0.0052728, 0.004034,sell
2019-05-02,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,-0.001434, 0.023251, 0.0415411,-0.0007646,-0.030719,sell
2019-05-03,none,none,a150,a120,none,a90,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365, 0.037346, 0.029354, 0.0337649, 0.0216248,-0.007568,sell
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475, 0.020407,-0.002308, 0.0189715, 0.0250285, 0.029091,buy
2019-05-05,none,a150,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a30,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333, 0.034519, 0.017445, 0.0272334, 0.0369342, 0.046885,buy
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,64.3483333333334,45.6641666666667,18.6841666666667,343.8075, 0.020407,-0.002308, 0.0531297, 0.0591868, 0.061273,buy
2019-05-07,none,a150,none,none,a45,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,a90,77.7720833333333,46.6325,31.1395833333333,344.685833333333,-0.008446,-0.044143, 0.0063167, 0.0085427, 0.009220,sell
2019-05-08,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a90,91.3691666666667,47.6,43.7691666666667,345.593333333333, 0.044122, 0.085189, 0.0855132, 0.0535864, 0.104094,buy
2019-05-09,none,none,none,none,a45,none,none,none,a120,none,a180,none,a60,none,none,a120,none,a90,none,105.116666666667,48.57,56.5466666666667,346.53, 0.036715, 0.090370, 0.0784413, 0.0530777, 0.107168,buy
2019-05-10,none,none,none,a135,none,none,none,a150,none,a180,none,none,a60,none,a120,a120,none,a90,none,118.998333333333,49.53625,69.4620833333334,347.500833333333, 0.053577, 0.109882, 0.0644470, 0.0777852, 0.078161,buy
2019-05-11,none,none,none,a135,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333, 0.042835, 0.049255, 0.0257567, 0.0585684, 0.047826,buy
2019-05-12,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a120,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,-0.001184,-0.017496,-0.0145654,-0.0271483, 0.026311,sell
2019-05-13,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,-0.000028, 0.093613, 0.0140036, 0.1130963, 0.124276,buy
2019-05-14,none,none,none,none,none,none,none,a90,a180,a120,a120,a150,none,a120,none,none,none,none,none,175.625,53.4,122.225,351.677916666667,-0.004349, 0.126364,-0.0027497, 0.1031330, 0.106949,buy
2019-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625, 0.085730, 0.096441, 0.0877172, 0.0756934, 0.105438,buy
2019-05-16,none,none,none,none,a60,none,a120,a60,a150,a90,a90,none,none,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333, 0.119895, 0.125426, 0.1218789, 0.1199780, 0.075429,buy
2019-05-17,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,-0.012830,-0.015417,-0.0042486,-0.0345488,-0.011887,sell
2019-05-18,none,none,none,a150,none,a120,none,none,a120,a60,a60,none,none,none,none,none,a45,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333, 0.018428, 0.002827, 0.0232059,-0.0578499, 0.018695,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,245.6975,58.22,187.4775,357.475833333333,-0.013785, 0.035934,-0.0019421,-0.0147744, 0.023900,buy
2019-05-20,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333, 0.069213, 0.091387, 0.0618787, 0.1293967, 0.104120,buy
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,271.883333333333,60.14,211.743333333333,194.91875, 0.093328, 0.101965, 0.0841295, 0.1206203, 0.107892,buy
2019-05-22,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333, 0.100563,-0.004029, 0.1223416, 0.0994170, 0.101674,buy
2019-05-23,none,none,none,none,none,none,a135,none,none,a0,a0,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375, 0.050310, 0.089819, 0.0854965, 0.0835466,-0.001039,buy
2019-05-24,none,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,-0.015248, 0.000343, 0.0431212, 0.1124040,-0.060090,sell
2019-05-25,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a135,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,-0.022499,-0.043554,-0.0286711, 0.0032973,-0.070419,sell
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035, 0.014470, 0.017262, 0.0827373, 0.0180740, 0.004134,sell
2019-05-27,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,a135,none,none,none,none,344.5175,65.91,278.6075,7.23125, 0.036545, 0.033151, 0.0819434, 0.0785844, 0.035261,buy
2019-05-28,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a135,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667, 0.070716, 0.064431, 0.0625571, 0.0500009, 0.019658,buy
2019-05-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,-0.003627,-0.021413,-0.0160052,-0.0064646, 0.010433,buy
2019-05-30,none,none,none,a180,a90,none,a150,a120,none,a90,a90,none,none,a135,none,none,a60,none,a120,20.9708333333333,68.79,312.180833333333,10.66875,-0.074895,-0.093482,-0.0943696,-0.0701324,-0.089931,sell
2019-05-31,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a150,a60,none,a120,33.61875,69.7416666666667,323.877083333333,11.7645833333333,-0.115418,-0.096658,-0.1009915,-0.1028931,-0.099644,sell
2019-06-01,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,none,none,a150,none,none,a120,46.57625,70.7,335.87625,12.8183333333333,-0.033769,-0.061301,-0.0628887,-0.0458481,-0.056647,sell
2019-06-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,59.8458333333333,71.66,348.185833333333,13.8345833333333, 0.007505,-0.009668, 0.0076408, 0.0031298, 0.007439,sell
2019-06-03,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,a120,none,73.41,72.62,165.79,14.81,-0.012086,-0.041763,-0.0154530,-0.0204413,-0.014092,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,-0.011930,-0.033424,-0.0370323,-0.0498004,-0.062810,sell
2019-06-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667, 0.128525, 0.098917, 0.1440855, 0.1417135, 0.149475,buy
2019-06-06,none,none,none,none,none,none,none,a150,a120,a180,a180,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875, 0.087599, 0.089995, 0.0809002, 0.0966000, 0.094449,buy
2019-06-08,none,none,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,none,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,-0.081652,-0.105440,-0.0811926,-0.0721568,-0.062912,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,-0.032468,-0.045033, 0.0555496,-0.0346241, 0.049691,sell
2019-06-10,none,none,none,none,none,none,none,a90,a180,a120,a120,a180,a90,none,a150,none,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,-0.001252,-0.015923, 0.0557371,-0.0136008, 0.065240,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,186.457083333333,80.28,106.177083333333,21.1375,-0.025316,-0.016221, 0.0701470,-0.0041685, 0.039362,sell
2019-06-12,a120,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a150,none,none,none,none,a135,200.4425,81.2308333333333,119.211666666667,21.7354166666667,-0.108573,-0.081182,-0.0851143,-0.0787047,-0.072487,sell
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,214.27375,82.19,132.08375,22.28, 0.212236, 0.177122, 0.1576634,-0.0778251, 0.178367,buy
2019-06-14,a120,none,a180,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,a135,none,227.91875,83.1425,144.77625,22.7858333333333, 0.221843, 0.060272, 0.0303034,-0.0772380, 0.060536,buy
2019-06-15,a120,none,a180,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333,23.23875, 0.127787, 0.067263, 0.0822646, 0.0006490, 0.059457,buy
2019-06-16,none,none,a180,a150,a120,none,a180,a0,a90,none,none,none,none,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667,23.65125, 0.007788,-0.007171, 0.0402466, 0.0085225, 0.003952,sell
2019-06-17,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01, 0.058924, 0.044822, 0.0534041, 0.0707273, 0.044194,buy
2019-06-18,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,-0.039003,-0.046197,-0.0341464,-0.0335162,-0.077209,sell
2019-06-19,none,a180,none,none,none,a180,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,-0.010463,-0.061892,-0.0023536,-0.0029028,-0.023672,sell
2019-06-20,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,-0.039003,-0.047544,-0.0341464,-0.0335162,-0.075144,sell
2019-06-21,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,-0.034624,-0.027235,-0.0464884,-0.0514935,-0.066463,sell
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333, 0.021679, 0.021050, 0.0345540, 0.0781465, 0.046744,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,340.6075,91.73125,248.87625,25.14125,-0.006371,-0.004002, 0.0250112, 0.0511745, 0.045525,sell
2019-06-24,none,none,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,a180,a90,none,a150,352.480416666667,92.6875,259.792916666667,25.1416666666667, 0.001377,-0.000442, 0.0332412, 0.0423283, 0.042103,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,49.44375,93.64,270.80375,25.0895833333333, 0.098604, 0.101565, 0.0980227, 0.1053750, 0.075269,buy
2019-06-26,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a150,none,16.5770833333333,94.59375,281.983333333333,24.97875, 0.066664, 0.108711, 0.0905329, 0.0473459, 0.107372,buy
2019-06-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,28.9533333333333,95.55,293.403333333333,24.8041666666667, 0.047395, 0.078524, 0.0833497, 0.0279963, 0.086348,buy
2019-06-28,none,none,none,a135,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a150,none,41.6341666666667,96.5,305.134166666667,24.575, 0.287609, 0.103140, 0.3001336, 0.2795930, 0.294864,buy
2019-06-29,none,none,none,a135,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667, 0.237721, 0.022336, 0.2435366, 0.2464910, 0.244414,buy
2019-06-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333, 0.088614, 0.016004, 0.1053450, 0.0368706, 0.076357,buy
2019-07-01,none,none,none,a135,a135,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,-0.095026,-0.119527,-0.0917602,-0.1159316,-0.102429,sell
2019-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,-0.026180,-0.055057,-0.0409973,-0.0390843,-0.006719,sell
2019-07-03,none,none,none,none,a135,none,none,a150,a120,a180,a180,none,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41, 0.025370, 0.006424, 0.0292769, 0.0478550, 0.065500,buy
2019-07-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,-0.019807,-0.040822,-0.0217840,-0.0094730, 0.029883,sell
2019-07-05,none,none,none,none,a135,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667, 0.000588,-0.019170, 0.0000499, 0.0051297, 0.023051,sell
2019-07-06,a135,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,-0.010627,-0.057051,-0.0354790,-0.0363361,-0.013700,sell
2019-07-07,a135,none,none,none,a135,none,none,a90,a180,a120,a120,a150,none,none,none,none,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,-0.044377,-0.004180,-0.0508642,-0.0064446,-0.000997,sell
2019-07-08,a135,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,-0.008486,-0.053157,-0.0055000,-0.0083764,-0.005746,sell
2019-07-09,a135,none,none,none,a135,none,none,a60,a150,a90,a90,a150,none,none,a180,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,-0.036798,-0.056294,-0.0373462,-0.0366050,-0.036726,sell
2019-07-10,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333, 0.020964,-0.011408, 0.0295538, 0.0241515, 0.021752,buy
2019-07-11,none,none,none,none,a135,none,none,none,a120,a60,a60,none,a120,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333, 0.076806,-0.003377, 0.0145480, 0.0227103, 0.011620,buy
2019-07-12,none,none,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667, 0.055897,-0.005681, 0.0757823, 0.0698227, 0.082585,buy
2019-07-13,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,-0.068299,-0.084432,-0.0794408,-0.0785046,-0.073376,sell
2019-07-14,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,-0.068300,-0.094758,-0.0901664,-0.0901664,-0.087811,sell
2019-07-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,-0.081563,-0.094604,-0.0875817,-0.0875817,-0.084103,sell
2019-07-16,none,none,none,a135,none,none,none,none,a60,a0,a0,none,none,none,none,a150,none,none,a180,288.879166666667,113.667083333333,175.212083333333,8.11958333333333, 0.019923,-0.017994,-0.0545577,-0.0295216,-0.008907,sell
2019-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,301.1025,114.62,186.4825,6.56291666666667, 0.099033, 0.099623,-0.0858053, 0.0151792, 0.024077,buy
2019-07-18,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a180,313.175416666667,115.572916666667,197.6025,4.96916666666667, 0.108089, 0.098388,-0.0728676, 0.0368149, 0.042354,buy
2019-07-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,325.131666666667,116.529166666667,208.6025,3.34625, 0.087077, 0.090994, 0.0194557, 0.0236666, 0.022735,buy
2019-07-20,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,1.71416666666667,-0.007006,-0.003289, 0.0156554,-0.0414470,-0.011813,sell
2019-07-21,none,none,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,a180,none,348.858333333333,118.43625,230.422083333333,165.072916666667,-0.029521,-0.027736,-0.0306098,-0.0538750,-0.051775,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,165.73,119.39,241.34,358.4425,-0.024733,-0.017866,-0.0166059,-0.0397198,-0.029842,sell
2019-07-23,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,-0.032496,-0.019348, 0.0157773,-0.0274073,-0.033076,sell
2019-07-24,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,-0.015634,-0.032954, 0.0303211, 0.0095395,-0.005117,sell
2019-07-25,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,-0.021684,-0.020112, 0.0161608, 0.0261023,-0.012599,sell
2019-07-26,none,none,a150,none,none,none,none,a150,a60,a120,a120,none,a135,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,-0.021544,-0.014634, 0.0141041, 0.0260863,-0.014008,sell
2019-07-27,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,62.76625,124.165,298.60125,350.827083333333,-0.047204,-0.026208, 0.0435191, 0.0393304,-0.015243,sell
2019-07-28,none,none,a150,none,none,none,none,a180,a90,a150,a150,none,none,none,none,a135,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,-0.019067,-0.004562, 0.0248501, 0.0524442, 0.006591,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667, 0.017174,-0.036788,-0.0503544,-0.0447498,-0.042358,sell
2019-07-30,a150,none,none,none,none,none,none,a150,a120,a180,a180,none,none,none,none,none,a135,none,none,104.270416666667,127.030416666667,337.24,347.062916666667, 0.026805, 0.011373, 0.0401970, 0.0163648, 0.006924,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,118.899166666667,127.99,350.909166666667,345.985416666667, 0.006355, 0.002143,-0.0203938,-0.0121901,-0.022727,sell
2019-08-01,a150,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,-0.004843,-0.048485,-0.0383755,-0.0644910,-0.066674,sell
2019-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14, 0.016540, 0.060344, 0.0107497,-0.0178019,-0.042942,buy
2019-08-03,none,a150,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667, 0.043305,-0.004908, 0.0511695, 0.0543785, 0.050165,buy
2019-08-04,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875, 0.034028, 0.055208, 0.0437890, 0.0447272, 0.044535,buy
2019-08-05,none,a150,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155, 0.051590, 0.057143, 0.0504048, 0.0486839, 0.046574,buy
2019-08-06,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875, 0.018038, 0.023150, 0.0208435, 0.0216938, 0.006101,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a150,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,-0.007837, 0.012308, 0.0117994, 0.0435899, 0.020114,buy
2019-08-08,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a150,a120,none,none,a150,234.9825,135.65,99.3325,341.151666666667,-0.029252,-0.027231,-0.0142379,-0.0265747,-0.009494,sell
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,a150,248.10375,136.61,111.49375,341.028333333333,-0.020250,-0.012844,-0.0033262,-0.0188828, 0.008705,sell
2019-08-10,none,none,none,a135,none,none,none,a0,a90,none,none,none,a150,none,none,none,a150,none,a150,260.909166666667,137.57,123.339166666667,341.00875, 0.068059, 0.072930, 0.0576794, 0.0614870, 0.077919,buy
2019-08-11,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,273.450416666667,138.53,134.920416666667,341.092083333333, 0.086157, 0.090381, 0.0682659, 0.0894670, 0.090660,buy
2019-08-12,none,none,none,a135,none,none,none,none,a60,a0,a0,none,a150,none,none,none,a150,none,none,285.777083333333,139.49,146.287083333333,341.274583333333, 0.090946, 0.090434, 0.0909120, 0.0918392, 0.091212,buy
2019-08-13,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,297.936666666667,140.440416666667,157.49625,341.560416666667, 0.064151, 0.050021, 0.0130611, 0.0132902, 0.017520,buy
2019-08-14,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,309.967916666667,141.4,168.567916666667,341.931666666667, 0.064040, 0.039595,-0.0000571, 0.0001104, 0.006441,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,321.911666666667,142.36,179.551666666667,342.387083333333, 0.001922,-0.011083, 0.0140836, 0.0100946, 0.015317,buy
2019-08-16,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,-0.007778, 0.021754,-0.0010940,-0.0116032,-0.006101,sell
2019-08-17,none,none,a135,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333, 0.022493, 0.017625, 0.0219994, 0.0073493, 0.004712,buy
