Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,2,0,0,1,0,2,0,1,2,0,2,0,0,1,2,1,2,1,-0.020451,-0.0039744,-0.005135,-0.0147366,-0.004714,sell
2018-06-15,2,0,0,1,0,2,0,2,2,0,2,0,1,0,0,1,0,1, 0.001770,-0.0026818, 0.000194,-0.0041880, 0.000616,sell
2018-06-16,2,0,0,0,1,1,0,2,1,1,1,1,2,0,0,2,0,1,-0.026439,-0.0311495,-0.022396,-0.0213529,-0.023293,sell
2018-06-17,1,1,0,1,1,1,0,2,1,2,1,2,2,0,0,1,0,1,-0.014234,-0.0037798,-0.011338,-0.0320800,-0.024046,sell
2018-06-18,1,1,0,1,1,2,0,0,2,1,1,2,1,0,0,1,0,1, 0.032219, 0.0202881, 0.021667,-0.0023903, 0.023829,buy
2018-06-19,1,0,1,1,1,2,1,1,2,1,0,2,0,0,0,1,0,0,-0.010858,-0.0101496,-0.019361,-0.0157945,-0.010058,sell
2018-06-20,2,0,1,1,1,1,0,1,2,1,0,2,0,1,0,1,0,1, 0.003911, 0.0029950,-0.005597, 0.0034761,-0.007447,sell
2018-06-21,1,0,1,1,1,1,0,2,1,1,0,2,0,0,0,0,0,0, 0.008654, 0.0001403, 0.000703, 0.0100853, 0.009761,buy
2018-06-22,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1,-0.033889,-0.0150315,-0.026867,-0.0265702,-0.026867,sell
2018-06-23,0,0,0,2,1,1,0,2,0,2,1,0,0,2,1,0,1,1,-0.019600,-0.0265118,-0.017790,-0.0169202,-0.018108,sell
2018-06-24,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,2,1,-0.008724, 0.0009793, 0.008951, 0.0037565, 0.008658,buy
2018-06-25,0,1,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,2,-0.008931,-0.0097255,-0.024079,-0.0098327,-0.019679,sell
2018-06-26,1,0,1,1,2,0,0,2,0,2,0,0,0,0,0,1,0,2,-0.019141,-0.0140071, 0.000355, 0.0352661, 0.000960,buy
2018-06-27,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,2,-0.017881,-0.0190609,-0.017610, 0.0017308,-0.020107,sell
2018-06-28,1,1,1,1,1,0,1,2,0,1,0,1,1,0,0,2,0,1,-0.008558,-0.0139830,-0.016990,-0.0087752,-0.016149,sell
2018-06-29,1,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,-0.004497,-0.0062133,-0.016305,-0.0228583,-0.022858,sell
2018-06-30,1,1,0,0,0,1,1,2,1,0,1,1,0,1,0,2,2,0, 0.052813, 0.0489093, 0.045238, 0.0424486, 0.043623,buy
2018-07-01,1,0,0,1,0,1,1,1,1,1,1,2,0,1,0,1,1,0, 0.040366, 0.0416654, 0.040366, 0.0443016, 0.047797,buy
2018-07-02,2,0,0,0,1,0,0,1,0,1,2,2,0,1,1,1,1,0, 0.010988, 0.0274461, 0.030263, 0.0327728, 0.001629,buy
2018-07-03,1,0,0,1,2,0,0,1,0,2,1,2,0,1,2,0,0,1, 0.027391, 0.0109782, 0.034232, 0.0346886, 0.038629,buy
2018-07-04,0,0,0,2,2,0,0,1,0,2,0,2,0,0,1,0,0,3,-0.013437,-0.0113145,-0.012532,-0.0125316,-0.008048,sell
2018-07-05,0,1,0,1,2,0,0,0,0,2,0,2,0,0,1,0,0,3,-0.018250,-0.0156866,-0.016914,-0.0169143,-0.021089,sell
2018-07-06,0,1,0,2,2,0,1,0,0,2,0,0,0,1,0,0,0,3,-0.002838,-0.0083085,-0.019906,-0.0116226,-0.015063,sell
2018-07-07,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,0,3,-0.003966, 0.0116370, 0.007909, 0.0094522, 0.008059,buy
2018-07-08,0,1,1,1,1,1,1,0,0,1,0,2,1,0,0,0,0,2,-0.005237,-0.0139073,-0.010074,-0.0190583,-0.009767,sell
2018-07-09,0,1,0,1,0,0,0,1,0,0,0,2,2,0,1,1,0,1,-0.017277,-0.0086934, 0.018948,-0.0105669,-0.017277,sell
2018-07-10,0,1,0,2,0,1,0,2,1,0,0,1,3,0,2,1,0,0,-0.039449,-0.0338347,-0.035738,-0.0416931,-0.035519,sell
2018-07-11,1,1,0,2,0,1,0,2,1,0,1,1,2,0,2,1,1,0,-0.033238,-0.0332382,-0.032316,-0.0321012,-0.033238,sell
2018-07-12,2,1,0,2,0,1,0,2,1,0,1,2,1,1,1,1,0,0,-0.003757,-0.0042206, 0.000567, 0.0043494,-0.004221,sell
2018-07-13,2,1,0,0,1,0,0,3,1,1,0,3,1,1,0,2,0,1, 0.012586,-0.0190083,-0.001984, 0.0131934, 0.013975,buy
2018-07-14,1,1,0,1,1,1,0,3,1,1,0,4,1,0,0,2,0,1, 0.013555,-0.0096126, 0.003021, 0.0121569, 0.013555,buy
2018-07-15,0,2,0,0,0,1,0,2,1,0,0,4,2,0,0,1,0,1, 0.036701, 0.0498040, 0.031320, 0.0040263, 0.035110,buy
2018-07-16,0,2,1,0,0,2,1,0,2,0,0,3,2,0,0,2,0,1, 0.067964, 0.0489675, 0.065798, 0.0295372, 0.066778,buy
2018-07-17,0,1,1,0,0,2,1,0,2,0,0,2,2,0,0,2,0,2, 0.066469, 0.0506677, 0.057266, 0.0181388, 0.066444,buy
2018-07-18,1,1,1,0,0,2,0,1,2,0,0,2,1,0,0,1,0,1, 0.036344, 0.0186764, 0.034789,-0.0147663, 0.034789,buy
2018-07-19,1,1,2,0,0,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.010336,-0.0068534, 0.009277, 0.0165550, 0.010181,buy
2018-07-20,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.016001,-0.0116514,-0.016614, 0.0064403,-0.016677,sell
2018-07-21,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.001737,-0.0043245,-0.028486,-0.0117946,-0.030858,sell
2018-07-22,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1, 0.014959, 0.0207532, 0.010942, 0.0066538, 0.018984,buy
2018-07-23,0,1,2,0,2,0,1,1,0,2,1,0,1,1,0,2,0,2,-0.013993,-0.0142354,-0.015136,-0.0164286,-0.009469,sell
2018-07-24,0,0,2,0,1,0,1,1,0,1,0,1,1,1,0,3,0,2, 0.014215, 0.0133078, 0.015115, 0.0133078, 0.013802,buy
2018-07-25,0,1,3,0,1,1,1,0,0,1,0,1,1,1,0,2,0,1, 0.001216,-0.0037140,-0.012119,-0.0006694, 0.000340,sell
2018-07-26,0,2,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,-0.011009,-0.0126214,-0.010364,-0.0106098,-0.005588,sell
2018-07-27,0,1,0,0,0,2,2,0,2,0,1,0,2,0,0,2,2,2, 0.012449, 0.0178670,-0.001969,-0.0012909, 0.024031,buy
2018-07-28,0,1,0,1,0,2,2,0,2,0,2,0,2,0,0,1,1,2,-0.017956, 0.0000030,-0.019911,-0.0100403,-0.016825,sell
2018-07-29,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2, 0.009122, 0.0105552, 0.012527, 0.0129006, 0.011808,buy
2018-07-30,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,2,-0.027218,-0.0358514,-0.026863,-0.0268630,-0.022937,sell
2018-07-31,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,3,-0.019657,-0.0366500,-0.034505,-0.0345049,-0.029311,sell
2018-08-01,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,3,-0.032515,-0.0425762,-0.040239,-0.0399536,-0.036053,sell
2018-08-02,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,-0.026070,-0.0201929,-0.005823,-0.0235296,-0.010193,sell
2018-08-03,0,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,0,2, 0.000069,-0.0094633, 0.010552,-0.0128565, 0.010903,sell
2018-08-04,0,2,2,0,0,1,2,0,0,1,0,2,1,1,0,1,0,2, 0.019213, 0.0010161, 0.007047, 0.0010161, 0.006635,buy
2018-08-05,1,1,2,0,0,1,1,1,0,0,0,2,1,1,0,0,0,2, 0.007018,-0.0153617, 0.011175,-0.0153239,-0.002395,sell
2018-08-06,1,0,1,1,0,2,0,1,1,0,0,2,2,1,1,1,0,0,-0.043928,-0.0116633,-0.019720,-0.0426546,-0.022386,sell
2018-08-07,1,1,1,3,0,2,0,2,1,0,0,2,2,1,1,1,1,0,-0.032121,-0.0270281,-0.018535,-0.0301632,-0.027028,sell
2018-08-08,1,0,1,3,0,2,0,1,1,0,1,2,2,1,1,1,0,0,-0.033856,-0.0318633,-0.012146,-0.0301939,-0.031863,sell
2018-08-09,2,0,1,2,1,1,0,2,1,0,0,2,2,1,0,1,0,1, 0.002703,-0.0065808,-0.003010,-0.0011790,-0.002750,sell
2018-08-10,2,0,0,2,1,1,0,2,1,1,0,3,1,1,0,2,0,1, 0.009332,-0.0057060, 0.001129, 0.0074378, 0.007438,buy
2018-08-11,1,0,0,2,0,0,0,2,1,0,0,2,1,2,0,1,0,1, 0.003712,-0.0132489,-0.015647,-0.0110461,-0.008290,sell
2018-08-12,0,0,0,1,0,1,1,1,2,0,0,2,1,0,0,2,0,0,-0.027656,-0.0462503,-0.042271,-0.0356838,-0.050160,sell
2018-08-13,0,1,1,1,0,1,1,1,2,0,0,0,2,0,0,1,0,1,-0.014272,-0.0410163,-0.044455,-0.0161726,-0.046157,sell
2018-08-14,0,0,1,1,0,1,0,1,2,0,0,1,2,0,0,1,0,0,-0.011430,-0.0591057,-0.053920,-0.0314604,-0.054337,sell
2018-08-15,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.001063,-0.0022269,-0.009353,-0.0099155,-0.010112,sell
2018-08-16,1,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,2,0, 0.003953,-0.0076895,-0.021893,-0.0182148,-0.019661,sell
2018-08-17,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.028408, 0.0280573, 0.019634, 0.0207680, 0.020686,buy
2018-08-18,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.004844,-0.0063253,-0.014216,-0.0142157,-0.005051,sell
2018-08-19,0,0,2,0,1,0,0,2,0,1,1,0,1,0,0,2,0,0,-0.038336,-0.0304836,-0.037129,-0.0267961,-0.040317,sell
2018-08-20,0,1,2,0,2,0,0,2,0,1,0,0,1,1,0,1,0,1,-0.026462,-0.0256755,-0.018894,-0.0182266,-0.013217,sell
2018-08-21,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.025102,-0.0311442,-0.039028,-0.0390278,-0.031178,sell
2018-08-22,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.009195, 0.0073853, 0.002253, 0.0060852, 0.004232,buy
2018-08-23,0,1,1,0,0,1,1,2,1,0,1,0,1,1,0,1,1,0, 0.015053, 0.0241623,-0.005753, 0.0112586, 0.008842,buy
2018-08-24,0,1,1,2,0,0,2,2,1,0,2,0,1,1,0,1,1,0, 0.003697,-0.0018477,-0.005895,-0.0015356, 0.003982,sell
2018-08-25,0,1,1,2,1,0,1,2,0,0,1,0,1,0,0,0,1,0, 0.001250, 0.0094621,-0.004254,-0.0118411,-0.002889,buy
2018-08-26,0,1,1,1,1,0,0,2,0,1,1,1,2,0,1,0,1,0,-0.007915,-0.0097439,-0.007402,-0.0079251,-0.002153,sell
2018-08-27,0,0,1,2,1,0,0,2,0,1,0,1,1,0,1,0,0,0, 0.004914,-0.0063142, 0.015543, 0.0148997, 0.024435,buy
2018-08-28,1,0,0,2,1,0,0,1,0,2,0,2,1,1,1,0,0,1, 0.041985, 0.0310878, 0.044550, 0.0445503, 0.045387,buy
2018-08-29,0,0,0,3,0,0,1,1,0,1,0,2,1,1,1,0,0,0, 0.026259, 0.0143199, 0.026259, 0.0262593, 0.026386,buy
2018-08-30,0,1,0,2,0,1,2,0,0,0,0,1,1,1,0,1,1,1,-0.014200,-0.0109835,-0.011674,-0.0142004,-0.016948,sell
2018-08-31,0,2,0,0,0,1,1,0,0,1,0,2,1,1,0,1,1,1, 0.008349, 0.0036930, 0.003461,-0.0024215, 0.009112,buy
2018-09-01,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,3,-0.029812, 0.0039954, 0.015544,-0.0021033, 0.019865,buy
2018-09-02,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2, 0.003508, 0.0020186, 0.004329, 0.0028392, 0.002839,buy
2018-09-03,1,0,0,1,0,2,0,1,1,0,0,0,1,1,1,0,2,1,-0.014762,-0.0097448,-0.013094,-0.0126196,-0.011142,sell
2018-09-04,2,1,0,1,0,3,0,0,1,0,1,0,1,0,1,0,2,1,-0.012473, 0.0024085,-0.009782,-0.0091017, 0.002104,sell
2018-09-05,2,0,0,1,0,2,0,2,0,0,0,1,2,0,0,1,1,1,-0.011239,-0.0415864,-0.037875,-0.0112390,-0.035615,sell
2018-09-06,3,0,0,0,1,2,0,2,1,1,0,2,2,0,1,2,1,1,-0.050406,-0.0561936,-0.056155,-0.0504061,-0.057067,sell
2018-09-07,3,0,0,1,0,2,0,2,1,1,0,2,2,0,1,1,1,1,-0.034987,-0.0448293,-0.043496,-0.0349871,-0.043102,sell
2018-09-08,3,0,0,1,0,2,0,1,2,0,1,2,1,0,1,2,1,1,-0.039228,-0.0401727,-0.039362,-0.0392279,-0.039300,sell
2018-09-09,1,0,1,0,0,2,1,1,3,0,1,1,1,1,1,1,1,0,-0.029123,-0.0350714,-0.020599,-0.0287355,-0.026227,sell
2018-09-10,1,1,2,0,0,2,0,1,2,1,1,1,1,1,1,1,1,1,-0.009076,-0.0082218,-0.004878,-0.0053356,-0.001972,sell
2018-09-11,1,1,2,0,0,1,0,2,1,1,1,1,2,0,1,0,0,0,-0.014185,-0.0135025, 0.004767,-0.0133289,-0.014826,sell
2018-09-12,2,0,1,0,0,3,1,2,0,2,2,0,3,0,2,0,1,0,-0.030977,-0.0150905,-0.019171,-0.0185706, 0.009389,sell
2018-09-13,3,0,0,1,0,3,1,2,0,2,3,0,2,0,2,1,1,0,-0.005793,-0.0059130,-0.038565,-0.0129285, 0.003281,sell
2018-09-14,2,0,1,1,1,2,1,1,1,1,2,0,1,0,1,2,2,0, 0.004624, 0.0087780, 0.016415, 0.0067314, 0.007523,buy
2018-09-15,2,0,1,0,1,2,1,0,1,2,2,0,0,0,1,2,1,0, 0.006140, 0.0064464, 0.009184, 0.0036860, 0.003934,buy
2018-09-16,1,0,2,0,1,1,1,1,1,2,1,0,0,2,1,2,0,0, 0.015347, 0.0049314, 0.005432, 0.0040273, 0.009263,buy
2018-09-17,1,1,2,0,1,0,0,0,1,2,1,1,0,2,1,1,0,1, 0.003529, 0.0038905,-0.003272,-0.0002849,-0.002978,sell
2018-09-18,1,1,3,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.000283, 0.0373890, 0.026493, 0.0264525, 0.048897,buy
2018-09-19,1,0,1,0,0,1,1,0,1,1,0,0,0,2,0,1,1,0, 0.059735, 0.0565770, 0.055941, 0.0477635, 0.043965,buy
2018-09-20,1,1,0,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0, 0.070805, 0.0695041, 0.069817, 0.0680808, 0.069872,buy
2018-09-21,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,1,1, 0.063370, 0.0633697, 0.065815, 0.0674637, 0.063339,buy
2018-09-22,1,2,0,0,1,1,0,0,1,1,1,1,0,2,1,1,1,1,-0.008954,-0.0160205,-0.016214, 0.0125364,-0.001406,buy
2018-09-23,1,1,1,0,2,1,0,1,1,2,0,1,0,1,1,1,0,1,-0.001530,-0.0114812, 0.006798, 0.0067979, 0.006798,sell
2018-09-24,1,1,1,1,1,1,0,1,1,2,0,2,1,1,2,1,0,2, 0.003179,-0.0014619,-0.006334, 0.0081469, 0.008943,buy
2018-09-25,2,1,1,1,1,1,1,0,1,1,0,2,1,1,1,0,0,2,-0.037482,-0.0441638,-0.039225,-0.0095401,-0.044006,sell
2018-09-26,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.018379, 0.0146365, 0.012727,-0.0032968, 0.013164,buy
2018-09-27,1,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.018718, 0.0106806,-0.002888, 0.0124019,-0.001056,buy
2018-09-28,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.026482, 0.0133545, 0.021845, 0.0212956, 0.023111,buy
2018-09-29,1,2,1,0,0,1,0,1,1,0,0,1,0,2,1,0,0,1,-0.005389,-0.0063197,-0.005389, 0.0073737,-0.000709,sell
2018-09-30,1,2,0,0,0,2,0,2,1,0,0,1,1,1,1,0,0,1, 0.021945, 0.0125199, 0.025197, 0.0174959, 0.018213,buy
2018-10-01,1,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,-0.002325,-0.0020050, 0.002235, 0.0004215,-0.002311,sell
2018-10-02,1,1,0,1,0,1,0,2,1,0,1,0,1,1,1,0,1,0,-0.012896,-0.0109977,-0.010748,-0.0049980,-0.011309,sell
2018-10-03,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.016174,-0.0182337,-0.016174,-0.0149081,-0.020150,sell
2018-10-04,2,0,1,0,1,0,0,2,0,1,0,2,2,0,0,1,0,1,-0.018503,-0.0183038,-0.010795,-0.0171808,-0.022105,sell
2018-10-05,3,0,1,1,0,1,0,1,1,0,0,1,2,0,0,1,0,1, 0.011440,-0.0110192,-0.004382, 0.0075768,-0.004382,buy
2018-10-06,3,0,1,0,0,2,1,0,2,0,0,1,3,0,0,2,0,1,-0.005049,-0.0222435,-0.013570,-0.0135700,-0.017750,sell
2018-10-07,1,0,2,0,0,2,1,1,1,0,0,0,2,0,0,2,0,0, 0.020687,-0.0158948,-0.031370,-0.0142370,-0.053284,sell
2018-10-08,0,1,1,0,0,2,0,2,1,0,0,1,0,1,1,1,0,1, 0.025060, 0.0134064, 0.025458, 0.0154147, 0.024327,buy
2018-10-09,0,1,1,0,0,1,0,3,0,1,0,0,0,1,1,0,0,0,-0.007886,-0.0200767,-0.001739,-0.0034299,-0.005024,sell
2018-10-10,0,0,0,0,0,2,0,2,0,2,2,0,0,0,2,0,2,0, 0.011100, 0.0013155,-0.032133,-0.0292213,-0.009447,sell
2018-10-11,1,0,0,1,0,2,0,2,0,1,2,0,1,0,1,0,2,0, 0.008403, 0.0079568,-0.034791,-0.0401222,-0.031367,sell
2018-10-12,1,0,0,1,0,1,0,0,0,2,2,0,1,0,1,1,3,0,-0.012373, 0.0191972,-0.003969,-0.0308876,-0.004718,sell
2018-10-13,1,0,0,0,1,1,0,1,0,2,1,0,2,0,1,1,3,0,-0.003951, 0.0160668, 0.022481, 0.0016347, 0.014344,buy
2018-10-14,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,2,0, 0.004536, 0.0060994,-0.007738, 0.0087478,-0.007125,buy
2018-10-15,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,2,1, 0.006137, 0.0013666, 0.003023, 0.0167971, 0.005465,buy
2018-10-16,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0, 0.018862, 0.0123550, 0.011643, 0.0146436, 0.018682,buy
2018-10-17,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,3,0, 0.022950, 0.0227796, 0.017712, 0.0184594, 0.020469,buy
2018-10-18,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,3,0, 0.020803, 0.0192452, 0.014063, 0.0160369, 0.016370,buy
2018-10-19,0,1,0,1,0,1,0,1,0,1,3,0,0,1,1,0,2,0, 0.003272, 0.0099047, 0.003116, 0.0203086, 0.004363,buy
2018-10-20,0,1,0,0,1,1,0,2,0,2,3,0,0,1,2,0,1,0,-0.001840,-0.0181053,-0.007167,-0.0221483,-0.016432,sell
2018-10-21,1,1,0,1,1,1,0,2,0,1,2,0,0,2,1,0,1,0,-0.005339,-0.0032804,-0.002793,-0.0087043,-0.000694,sell
2018-10-22,1,0,0,2,1,1,0,0,0,1,2,1,0,1,1,0,0,0,-0.036790,-0.0277794,-0.013797,-0.0112727,-0.011443,sell
2018-10-23,2,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.003179,-0.0017242,-0.003515,-0.0010940,-0.001467,sell
2018-10-24,2,0,0,1,0,0,1,0,0,2,2,1,1,1,1,1,0,0, 0.018118, 0.0102911, 0.007126, 0.0145101, 0.006732,buy
2018-10-25,1,0,0,1,0,1,1,0,0,1,2,2,1,1,1,0,0,1, 0.000752,-0.0064176,-0.005918, 0.0071999,-0.001069,sell
2018-10-26,1,1,1,1,0,1,0,0,1,1,1,2,0,2,2,0,0,1,-0.008241,-0.0386307,-0.009398,-0.0016683,-0.004526,sell
2018-10-27,1,1,0,1,0,0,0,1,2,1,1,1,0,2,3,0,0,1,-0.000242, 0.0020293,-0.000190,-0.0015758,-0.000933,buy
2018-10-28,1,1,0,2,0,1,0,2,2,1,1,0,0,2,3,0,1,1,-0.015726,-0.0096994,-0.015381,-0.0162092,-0.021928,sell
2018-10-29,0,0,0,3,0,1,0,2,1,2,1,0,0,2,2,1,2,0,-0.028349,-0.0288360,-0.028349,-0.0359309,-0.013665,sell
2018-10-30,0,1,1,3,0,1,0,3,0,3,0,0,0,0,1,2,2,0,-0.006519,-0.0008651,-0.005475,-0.0008651,-0.003154,sell
2018-10-31,0,0,1,2,0,0,0,3,0,3,0,1,0,1,1,2,1,0,-0.001949,-0.0002012,-0.014875,-0.0090682,-0.009855,sell
2018-11-01,1,1,1,2,1,0,0,2,0,2,1,1,0,0,1,1,1,1,-0.002992, 0.0081085, 0.035007, 0.0284925, 0.029794,buy
2018-11-02,2,1,1,2,0,0,1,1,1,2,1,1,1,0,1,2,1,1, 0.002413, 0.0022125, 0.002052, 0.0017174, 0.002379,buy
2018-11-03,2,1,1,0,0,1,1,1,1,2,1,0,2,0,1,1,1,1, 0.012052,-0.0070347,-0.007035,-0.0111693, 0.001010,sell
2018-11-04,1,1,2,0,0,2,0,1,1,1,1,1,1,0,1,1,1,0, 0.004813, 0.0048130, 0.011489, 0.0048130, 0.004208,buy
2018-11-05,0,1,2,0,0,2,0,2,0,1,1,0,1,0,1,0,1,1, 0.017060, 0.0178895, 0.016496, 0.0162256, 0.016226,buy
2018-11-06,0,2,2,0,0,2,0,2,0,1,2,0,0,0,2,0,0,0, 0.019285, 0.0149811, 0.019285, 0.0158511, 0.017947,buy
2018-11-07,0,1,1,0,0,1,0,2,0,0,3,0,0,1,1,0,1,0,-0.003491,-0.0050161,-0.002884,-0.0190709,-0.006368,sell
2018-11-08,1,1,0,1,0,2,0,1,0,1,1,0,0,0,1,1,2,0, 0.030038, 0.0245534,-0.004494,-0.0053399, 0.012191,buy
2018-11-09,1,1,0,1,0,1,0,2,0,2,1,0,1,0,1,2,1,0,-0.040247,-0.0164325,-0.038158,-0.0444233,-0.041524,sell
2018-11-10,2,1,0,0,1,1,0,3,0,2,0,0,1,0,1,2,1,0,-0.024362,-0.0422019,-0.018136,-0.0159550,-0.018136,sell
2018-11-11,1,1,1,0,2,1,0,2,0,1,0,1,1,0,1,1,0,0,-0.012772,-0.0176507, 0.006525, 0.0066758, 0.006525,sell
2018-11-12,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.012272,-0.0118721,-0.012272,-0.0117340,-0.018707,sell
2018-11-13,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,-0.009042,-0.0052858,-0.009042,-0.0070541,-0.014717,sell
2018-11-14,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.008741,-0.0061347,-0.008654,-0.0298475,-0.010890,sell
2018-11-15,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,1,1,1,-0.010838,-0.0354368,-0.001423,-0.0369419,-0.032873,sell
2018-11-16,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1,1,1,1,-0.027760,-0.0181830,-0.039116,-0.0350938,-0.035133,sell
2018-11-17,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,1,2,1,-0.013461,-0.0059695,-0.012501,-0.0053370,-0.014446,sell
2018-11-18,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,1,1, 0.009410, 0.0094100, 0.003230, 0.0060591, 0.009463,buy
2018-11-19,0,1,0,2,2,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.032008,-0.0352491,-0.035616,-0.0019804,-0.018312,sell
2018-11-20,0,0,0,1,1,0,1,1,0,2,0,0,1,1,1,2,1,2, 0.004695,-0.0012078, 0.005017, 0.0016323, 0.001632,buy
2018-11-21,1,0,0,1,1,0,2,2,0,2,0,1,1,1,1,2,1,1,-0.016140,-0.0155972,-0.015138,-0.0154459,-0.015446,sell
2018-11-22,0,0,0,0,0,0,1,2,1,0,0,1,1,0,2,1,1,2,-0.005146,-0.0089782,-0.004800,-0.0051456,-0.005146,sell
2018-11-23,0,1,1,0,0,1,0,2,1,0,1,1,1,0,2,0,1,3,-0.042103,-0.0394454,-0.038012,-0.0436888,-0.043689,sell
2018-11-24,1,1,0,0,0,1,0,2,1,1,1,0,0,0,2,0,1,3,-0.046108,-0.0422298,-0.046108,-0.0478573,-0.047857,sell
2018-11-25,1,1,0,2,0,2,0,1,1,1,2,0,0,2,2,0,0,2,-0.033832, 0.0045149,-0.031817,-0.0318169,-0.033443,sell
2018-11-26,1,0,0,2,0,2,0,2,0,1,2,0,0,2,1,0,1,1,-0.019219,-0.0089594,-0.013411,-0.0338240,-0.013171,sell
2018-11-27,1,1,0,2,0,3,0,2,0,2,1,1,0,2,1,1,1,1, 0.002979,-0.0026720,-0.000141, 0.0008210,-0.009132,sell
2018-11-28,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,1, 0.046196, 0.0533126, 0.052711, 0.0485762, 0.002247,buy
2018-11-29,1,0,0,2,1,0,0,1,1,2,0,2,0,2,1,2,1,2, 0.006458, 0.0190931, 0.026955, 0.0267150,-0.002869,buy
2018-11-30,2,0,0,2,1,0,1,1,1,2,0,1,0,1,1,2,1,2,-0.025350,-0.0097377,-0.007513,-0.0097377,-0.023577,sell
2018-12-01,1,0,1,0,0,0,0,1,1,2,0,0,0,0,1,2,1,2, 0.005710,-0.0000896,-0.012754, 0.0019070, 0.002799,buy
2018-12-02,1,0,2,0,0,1,0,2,0,2,0,1,1,0,1,1,1,1, 0.018175, 0.0044028,-0.004641, 0.0181754, 0.008937,buy
2018-12-03,0,0,1,0,0,1,0,2,0,3,0,0,1,0,2,1,1,2,-0.017883,-0.0290199,-0.035158,-0.0140688,-0.023536,sell
2018-12-04,0,1,1,0,0,1,0,2,0,2,1,0,1,0,2,1,1,2,-0.028169,-0.0238298,-0.032341,-0.0268324,-0.032383,sell
2018-12-05,0,0,0,0,0,0,0,2,0,3,1,0,1,0,1,2,0,1,-0.049207,-0.0451357,-0.053920,-0.0525285,-0.056012,sell
2018-12-06,1,0,0,1,0,1,0,1,0,3,1,0,1,0,1,2,1,1,-0.050602,-0.0343678,-0.064974,-0.0582554,-0.053166,sell
2018-12-07,2,0,0,0,0,1,0,1,0,2,1,0,1,1,1,2,1,1,-0.047463,-0.0310822,-0.060557,-0.0690462,-0.053294,sell
